reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Аларда гомер озынлыгы бик кыска.	Аларда ğумир izzumnoghi бик qisqa.				tt	аларда гомер озынлыгы бик кыска 	аларда ğумир izzumnoghi бик qisqa 
Язучының чәчмә мирасы да бай.	Yodushunu sheshme mirasi da boi.				tt	язучының чәчмә мирасы да бай 	yodushunu sheshme mirasi da boi 
Аларны балачактан, мәктәптә үк тәрбияли башларга кирәк.	Olarni bolashaqtan mektepte uk terbiye li boçlarga kirek.				tt	аларны балачактан мәктәптә үк тәрбияли башларга кирәк 	olarni bolashaqtan mektepte uk terbiye li boçlarga kirek 
Аюмы икән, бүреме икән?	айумейкен буремейкен?				tt	аюмы икән бүреме икән 	айумейкен буремейкен 
Алар белән бергә бик күп дин вәкилләре, галимнәр, сәяхәтчеләр килә.	Olar bilen bryga bi kub din vekillari, ghalimn r, seyakhatçil r kila.				tt	алар белән бергә бик күп дин вәкилләре галимнәр сәяхәтчеләр килә 	olar bilen bryga bi kub din vekillari ghalimn r seyakhatçil r kila 
Әмирханның балалык һәм мәктәп еллары шул авылда уза.	Emii khannin bolalik xem mektep yllara shul olda uzar.				tt	әмирханның балалык һәм мәктәп еллары шул авылда уза 	emii khannin bolalik xem mektep yllara shul olda uzar 
Үпкән-кочкан - җилгә очкан.	Upkan qishqan zilga ishqan.				tt	үпкән кочкан җилгә очкан 	upkan qishqan zilga ishqan 
Егерменче июньдә.	22 iyun de				tt	егерменче июньдә 	22 iyun de
"""Алар """"Себер"""" җыры белән фестиваль бәйгесен башлап җибәрделәр."""	Qalar si biri jirib ulen festival bilgisimi boshla bjuberdile.				tt	 алар себер җыры белән фестиваль бәйгесен башлап җибәрделәр 	qalar si biri jirib ulen festival bilgisimi boshla bjuberdile 
Читтә йөргән тарыгыр, туган илен сагыныр.	Шиттте юрген тарығыр, туған илін сағыныр.				tt	читтә йөргән тарыгыр туган илен сагыныр 	шиттте юрген тарығыр туған илін сағыныр 
Йөз өч.	Yudush				tt	йөз өч 	yudush
Эте дә бете дә.	бити де, бити де				tt	эте дә бете дә 	бити де бити де
Шулкадәр нык гашыйк булдыңмыни?	Шо кадар мыг хашик болдыг мыре?				tt	шулкадәр нык гашыйк булдыңмыни 	шо кадар мыг хашик болдыг мыре 
Егерме дүртенче октябрьдә.	I				tt	егерме дүртенче октябрьдә 	i
Аксак Тимер ул хатынга әйтте	Ақсах тимыр ол ұотанға әйтты.				tt	аксак тимер ул хатынга әйтте	ақсах тимыр ол ұотанға әйтты 
Алар район гәзитендә дөнья күргәләде.	Alar rayon gezitinde dunja kurgeledi.				tt	алар район гәзитендә дөнья күргәләде 	alar rayon gezitinde dunja kurgeledi 
Алар, бәлки, мөселманнардыр да.	Polar berki musulmannardir.				tt	алар бәлки мөселманнардыр да 	polar berki musulmannardir 
Алар безнең вәкилләрне юк итәләр.	Olar bizn vekilleri na juk iteler.				tt	алар безнең вәкилләрне юк итәләр 	olar bizn vekilleri na juk iteler 
Абый, кайталар! - диде Исламия.	Обый, койталар, диде Исламия.				tt	абый кайталар диде исламия 	обый койталар диде исламия 
Авыр таш, кузгатсаң, җиңеләя.	Оур тош ұзғапцаў джинінеў.				tt	авыр таш кузгатсаң җиңеләя 	оур тош ұзғапцаў джинінеў 
Зарарлы һәм агулы матдәләр нәкъ шунда туплана.	Зарарлихам ағолым меддилер нега ұшунда туплана.				tt	зарарлы һәм агулы матдәләр нәкъ шунда туплана 	зарарлихам ағолым меддилер нега ұшунда туплана 
Алар шул чагында нәрсә уйладылар икән?	Olar shul shogunda nersa uladlar iken?				tt	алар шул чагында нәрсә уйладылар икән 	olar shul shogunda nersa uladlar iken 
Ата алмаган малай атасыннан күргән.	Отa olmaqan molai otasindan kurgen.				tt	ата алмаган малай атасыннан күргән 	отa olmaqan molai otasindan kurgen 
Кертергә рөхсәт итәсезме? - дип сорады.	Кымтаргерок сад и тесне, дипсраде.				tt	кертергә рөхсәт итәсезме дип сорады 	кымтаргерок сад и тесне дипсраде 
Сыныкка сылтану.	Салкга Султану				tt	сыныкка сылтану 	салкга султану
Авыручылар арта	Oruçular Otta				tt	авыручылар арта	oruçular otta
Йөз ике.	Йас ике				tt	йөз ике 	йас ике
Юньсез итеген майлар, итеге итәген майлар.	Љунсес итигин мойлар, итаги итегин мойлар.				tt	юньсез итеген майлар итеге итәген майлар 	љунсес итигин мойлар итаги итегин мойлар 
Ятып калу.	Јатап колу.				tt	ятып калу 	јатап колу 
Агачлар яфрак яра.	Омасла джо фрак јора				tt	агачлар яфрак яра 	омасла джо фрак јора
Менә бит, тырышсам, чыннан да, булдырам, башкаларныкыннан аерылып торырлык рәсемнәр ясыйм, дим.	Мене бид, тарышсам шиннан да булдаран бошqalarна qana oyalup turluk ressinlar jasimdi.				tt	менә бит тырышсам чыннан да булдырам башкаларныкыннан аерылып торырлык рәсемнәр ясыйм дим 	мене бид тарышсам шиннан да булдаран бошqalarна qana oyalup turluk ressinlar jasimdi 
Капка төбендә дошман торган мәлдә, Казан гаскәре башлыксыз кала.	qobqat t'binda dushman turgan melde, qalan ghaskene moshliqsiz qalan.				tt	капка төбендә дошман торган мәлдә казан гаскәре башлыксыз кала 	qobqat t binda dushman turgan melde qalan ghaskene moshliqsiz qalan 
Әбисе белән оныгы телевизор карап утыра.	Ebi siblen onnogh tili vidr kora putara.				tt	әбисе белән оныгы телевизор карап утыра 	ebi siblen onnogh tili vidr kora putara 
Халыкка хыянәт — ватанга хыянәт.	Холыгга хиенет, вотанга хиенет.				tt	халыкка хыянәт ватанга хыянәт 	холыгга хиенет вотанга хиенет 
Алар бер машина календареңны алып китә дә рәхәтләнеп тарата.	Olar primoshunak kalimleri munu olub gidea dergat eftorata.				tt	алар бер машина календареңны алып китә дә рәхәтләнеп тарата 	olar primoshunak kalimleri munu olub gidea dergat eftorata 
Үрдәк баласы, тавык астында туса да, суга йөгерер.	Урле балацы таву qotnda tutsa dan suga yu dirir.				tt	үрдәк баласы тавык астында туса да суга йөгерер 	урле балацы таву qotnda tutsa dan suga yu dirir 
Әгәр айныткычка эләкмәгән булсам.	Eger oynit kishqa elekmegan bursam,				tt	әгәр айныткычка эләкмәгән булсам 	eger oynit kishqa elekmegan bursam 
Бер мең тугыз йөз туксан беренче ел.	Беремен ту гуз юст тухсан бериншио.				tt	бер мең тугыз йөз туксан беренче ел 	беремен ту гуз юст тухсан бериншио 
Чукынып китсен!	Шо конап кеттзин?	teens	male		tt	чукынып китсен 	шо конап кеттзин 
Кояшның кадере баегач сизелә.	Ку яшнан қадери бай ғаш сиздиле.	teens	male		tt	кояшның кадере баегач сизелә 	ку яшнан қадери бай ғаш сиздиле 
Бүре чебен аулап маташмый	Бре шибина улапма ташми!	teens	male		tt	бүре чебен аулап маташмый	бре шибина улапма ташми 
Анда кай җирдә арыслан барлыгы бәйнә-бәйнә әйтелгән икән.	Анда, кой жирда Руслан барлыға байна байна етілган икан?	teens	male		tt	анда кай җирдә арыслан барлыгы бәйнә бәйнә әйтелгән икән 	анда кой жирда руслан барлыға байна байна етілган икан 
Җәен гардеробның ул әсбабын күпләр кими инде аны, ә кышын ансыз суык.	Же ин гардиропның ол аз бабын куплер кеми ын даңы. Ақшын ансыс суағ.	teens	male		tt	җәен гардеробның ул әсбабын күпләр кими инде аны ә кышын ансыз суык 	же ин гардиропның ол аз бабын куплер кеми ын даңы ақшын ансыс суағ 
Урындагы кеше.	Урунда ғыкшы	teens	male		tt	урындагы кеше 	урунда ғыкшы
Егерме өченче сентябрьдә.	Јы гырмо јошын 6 сентябриды.	teens	male		tt	егерме өченче сентябрьдә 	јы гырмо јошын 6 сентябриды 
Тормыш кәрт уены кебек: отасың да, оттырасың да.	Тырмыш керт уйена qibik, ата сунда, ыт тарасунда.	teens	male		tt	тормыш кәрт уены кебек отасың да оттырасың да 	тырмыш керт уйена qibik ата сунда ыт тарасунда 
Синекенә.	Си ныкне!	teens	male		tt	синекенә 	си ныкне 
Аңлагыз, тылсым ул - русча әйткәндә, магия.	Оңлағыс ту сыму рушейт кендемаги.	teens	male		tt	аңлагыз тылсым ул русча әйткәндә магия 	оңлағыс ту сыму рушейт кендемаги 
Кызганычка каршы	Кызғаннышка коршы.	teens	male		tt	кызганычка каршы	кызғаннышка коршы 
Җиденче сыйныфны Казанда тәмамлый.	Жиденче сынис на козан дата мамлим.	teens	male		tt	җиденче сыйныфны казанда тәмамлый 	жиденче сынис на козан дата мамлим 
Аларның дәртеннән кияү килгәнлеге аңлашыла.	аларының дертыннен ки яу келганлиге аңлашыла.	teens	male		tt	аларның дәртеннән кияү килгәнлеге аңлашыла 	аларының дертыннен ки яу келганлиге аңлашыла 
Очкыннан ялкын кабына.	ëshiqin nan jolqin qobin na.	teens	male		tt	очкыннан ялкын кабына 	ëshiqin nan jolqin qobin na 
Акча кайдан ала, диләр, атларын да карамый, диләр.	Ахша кайданала дилер, адларынта qarami diler.	teens	male		tt	акча кайдан ала диләр атларын да карамый диләр 	ахша кайданала дилер адларынта qarami diler 
Элек кымыз биясенең сөтен эчә торган идем.	Лик, qemiz бияси нинк сети нishatr ghanidim.	teens	male		tt	элек кымыз биясенең сөтен эчә торган идем 	лик qemiz бияси нинк сети нishatr ghanidim 
Җир-суы бар җирен сөйләр	жир суы бар жирин силер	teens	male		tt	җир суы бар җирен сөйләр	жир суы бар жирин силер
Синең сыерың тәмәке тартамы?	Синен ксирын темек кетар тама.	teens	male		tt	синең сыерың тәмәке тартамы 	синен ксирын темек кетар тама 
Татарстан толерант исламны пропагандалый.	Татарстан, телерант исламна пропагандоли.	teens	male		tt	татарстан толерант исламны пропагандалый 	татарстан телерант исламна пропагандоли 
Кеше үзенә баш булса, кешегә дә баш булыр.	Кыши уз не баш пулса, кыши га дабаш пулар.	teens	male		tt	кеше үзенә баш булса кешегә дә баш булыр 	кыши уз не баш пулса кыши га дабаш пулар 
Көтүчегә әйтә	Кутушуге иде.	teens	male		tt	көтүчегә әйтә	кутушуге иде 
Президент котлавы	Президент Кутлава	teens	male		tt	президент котлавы	президент кутлава
Сигез миллион.	Сигезмиллион	teens	male		tt	сигез миллион 	сигезмиллион
Безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши.	Бізнин холыкта xtrubangabeyde qay bir anglaçılmaun shandiklar jeshi.	teens	male		tt	безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши 	бізнин холыкта xtrubangabeyde qay bir anglaçılmaun shandiklar jeshi 
Алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән.	Alar bu bayraqlarını dudib, yanga kitemhanerler düzirgen zyini piruleri gen.	teens	male		tt	алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән 	alar bu bayraqlarını dudib yanga kitemhanerler düzirgen zyini piruleri gen 
Корбан гаете мөбарәк булсын!	Qurbani haite müberek bullsun.	teens	male		tt	корбан гаете мөбарәк булсын 	qurbani haite müberek bullsun 
Җимешнең асылын эт ашый.	Жимиш нен асалан еташи.	teens	male		tt	җимешнең асылын эт ашый 	жимиш нен асалан еташи 
Алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр, аның урынына эт күмгәннәр.	Авар ана жиргет тирлей кумерга ватрашилыг идмаганнар, анын орынна ids kumgannar.	teens	male		tt	алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр аның урынына эт күмгәннәр 	авар ана жиргет тирлей кумерга ватрашилыг идмаганнар анын орынна ids kumgannar 
Әниләр көне белән!	Enyler konebulen.	thirties	male		tt	әниләр көне белән 	enyler konebulen 
Ярканат яратмый дип, кояш чыкмый тормый.	Jarkhanat jarat midib qia shieqmi tormi.	thirties	male		tt	ярканат яратмый дип кояш чыкмый тормый 	jarkhanat jarat midib qia shieqmi tormi 
Алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар.	Alar ɨshaqrimu jo lunu ɨginʃi jordisin tan ɨtqan ʃiqe ɣtular.	thirties	male		tt	алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар 	alar ɨshaqrimu jo lunu ɨginʃi jordisin tan ɨtqan ʃiqe ɣtular 
Күрше ашы - күңел хушы.	Куршш ашы кунмил хушы.	thirties	male		tt	күрше ашы күңел хушы 	куршш ашы кунмил хушы 
Февральның егерме тугызында.	февраль ның егірметту қызында.	thirties	male		tt	февральның егерме тугызында 	февраль ның егірметту қызында 
Миңа киенергә булышты.	Мила ки инр'я булушта.	thirties	male		tt	миңа киенергә булышты 	мила ки инр я булушта 
Алар безне, без аларны аңлашып яшәдек.	Alar bizni, biz alarna anlaşip yeşedik.	thirties	male		tt	алар безне без аларны аңлашып яшәдек 	alar bizni biz alarna anlaşip yeşedik 
Икейөзле бәндәгә диндә урын юк.	Iki yizli bendege dinde urun yuk.	thirties	male		tt	икейөзле бәндәгә диндә урын юк 	iki yizli bendege dinde urun yuk 
Соңгы сулышта вакыт безгә мат куеп өлгерә.	Sungus ulushta, vaqid bizgen mat kui pülguri.	thirties	male		tt	соңгы сулышта вакыт безгә мат куеп өлгерә 	sungus ulushta vaqid bizgen mat kui pülguri 
Кеше кешесе.	Киши, киши си.	thirties	male		tt	кеше кешесе 	киши киши си 
Авторы - Йосыф Баласагуни.	Автори Йесу Баласагу ни.	thirties	male		tt	авторы йосыф баласагуни 	автори йесу баласагу ни 
Патша моңа читлек ясата.	Pot shoma shitlik jazada.	twenties	female		tt	патша моңа читлек ясата 	pot shoma shitlik jazada 
Тел сөяксез.	te si eksis	twenties	female		tt	тел сөяксез 	te si eksis
Актлар матди дәлилләрне барлаганда, документларны, матди кыйммәтләрне кулланудан чыгарганда языла.	Aqidlar moti delilerni barlaqanda, dekumintlarni moti kemetlerni qullanudan çorqanda, jasola.	twenties	female		tt	актлар матди дәлилләрне барлаганда документларны матди кыйммәтләрне кулланудан чыгарганда языла 	aqidlar moti delilerni barlaqanda dekumintlarni moti kemetlerni qullanudan çorqanda jasola 
Чүп эләкте кармакка.	Shup elet kormakka	twenties	female		tt	чүп эләкте кармакка 	shup elet kormakka
Юкка ымсынганчы барын кулдан ычкындырма.	Yukha ansin ranxe baqin kodan ishqindirma.	thirties	male		tt	юкка ымсынганчы барын кулдан ычкындырма 	yukha ansin ranxe baqin kodan ishqindirma 
Илгә таянган — идел кичәр.	Ил'ге таянран, иділ'кише.	thirties	male		tt	илгә таянган идел кичәр 	ил ге таянран иділ кише 
Алар - барысы да ир балалар.	Алагы бағасы да емин болалагы.	thirties	male		tt	алар барысы да ир балалар 	алагы бағасы да емин болалагы 
Авызын ачса үпкәсе күренә.	Auzan aksa upkesi kuren e.	thirties	male		tt	авызын ачса үпкәсе күренә 	auzan aksa upkesi kuren e 
Борын асты кипмәгән.	Barun asti kitnerden.	thirties	male		tt	борын асты кипмәгән 	barun asti kitnerden 
Алай да яза алмас идем.	alayda joz almas idem.	thirties	male		tt	алай да яза алмас идем 	alayda joz almas idem 
Автор-башкаручы буларак танылган бу татар кызы рус, татар, инглиз телләрендә җырлый.	Астар баш qaroши болар ertan alğan, bu tatar qiza ruz tatar inggistil lernda zhirlaj.	thirties	male		tt	автор башкаручы буларак танылган бу татар кызы рус татар инглиз телләрендә җырлый 	астар баш qaroши болар ertan alğan bu tatar qiza ruz tatar inggistil lernda zhirlaj 
Хатыны балыкны әйбәтләп кыздырып китерә.	хатын а баалогн а ейбетлеп qızdıрп гидире.	thirties	male		tt	хатыны балыкны әйбәтләп кыздырып китерә 	хатын а баалогн а ейбетлеп qızdıрп гидире 
Һәйкәл булып җырым каласын.	Хайкаль булып жerem qolasin.	thirties	male		tt	һәйкәл булып җырым каласын 	хайкаль булып жerem qolasin 
Унсигез миллиард.	Унсигас милиарта	thirties	male		tt	унсигез миллиард 	унсигас милиарта
Алар кемдер?	Alarkindir.	thirties	male		tt	алар кемдер 	alarkindir 
Үзенә тиешне генә белә.	Uzina ti iishtnagina bila.	thirties	male		tt	үзенә тиешне генә белә 	uzina ti iishtnagina bila 
Ике мең дүртенче ел.	Ika mandurten shayel.	thirties	male		tt	ике мең дүртенче ел 	ika mandurten shayel 
Алар бит минем өчәү.	Alar bitminim ishev.	thirties	male		tt	алар бит минем өчәү 	alar bitminim ishev 
Аларның барысы да юбилей медальләрен алачак.	Аларын барасы да юбили миделларын олашарqa.	thirties	male		tt	аларның барысы да юбилей медальләрен алачак 	аларын барасы да юбили миделларын олашарqa 
Аларның репертуары, халык мәхәббәте хакында сүз куерту кайчак урынсыз да.	Аларын репертуары халук мхабетте хаqында, сёс куйорту, куашаq урансызда.	thirties	male		tt	аларның репертуары халык мәхәббәте хакында сүз куерту кайчак урынсыз да 	аларын репертуары халук мхабетте хаqында сёс куйорту куашаq урансызда 
Китик моннан яхшы чакта, без пычраткан дип гаеп тага күрмәсеннәр!	Getek mundan jaxshushaqta. Buz pshiratqandip aghaib dağakurmasinlarim.	thirties	male		tt	китик моннан яхшы чакта без пычраткан дип гаеп тага күрмәсеннәр 	getek mundan jaxshushaqta buz pshiratqandip aghaib dağakurmasinlarim 
Аларда пандуслар, култыксалар куела, ишекләр алыштырыла һәм башкалар.	Аларда бандуслар, холдыг салар куйала, ишыклар амаштарла, хам башqalar.	thirties	male		tt	аларда пандуслар култыксалар куела ишекләр алыштырыла һәм башкалар 	аларда бандуслар холдыг салар куйала ишыклар амаштарла хам башqalar 
Кеше үзен-үзе җуймаса, аны кеше җуймас.	Кеше узинузе жуи маса ане кеше жуи мас.				tt	кеше үзен үзе җуймаса аны кеше җуймас 	кеше узинузе жуи маса ане кеше жуи мас 
Алар елаудан туктагач, коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар.	Алар љилавдан туктағаш, кулар килип жителар. Хэмізларин қамшы білан қыйнарға тытыналар.				tt	алар елаудан туктагач коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар 	алар љилавдан туктағаш кулар килип жителар хэмізларин қамшы білан қыйнарға тытыналар 
Унөч миллиард.	Уныш мильярд				tt	унөч миллиард 	уныш мильярд
Дөньяда намуссызлык кабер ташыннан да авыр.	Дюня намустсазлык ғабір ташыннанды авар.				tt	дөньяда намуссызлык кабер ташыннан да авыр 	дюня намустсазлык ғабір ташыннанды авар 
Сөйләгәч пошыкмассың.	Си легеш пушатмассану				tt	сөйләгәч пошыкмассың 	си легеш пушатмассану
Һәр шигырь язган шагыйрь булмый.	Харши гир язган шагир бум ме.				tt	һәр шигырь язган шагыйрь булмый 	харши гир язган шагир бум ме 
Күңелен аздыру.	кюнелин аздару				tt	күңелен аздыру 	кюнелин аздару
Бишенче апрель.	Бишинши апрель				tt	бишенче апрель 	бишинши апрель
Син бүрене аясаң, бүре сине талар.	Син бюрени аясан бюреси ны талар.				tt	син бүрене аясаң бүре сине талар 	син бюрени аясан бюреси ны талар 
Кулыннан килмәгән эше юк.	Kulun nan kilmegen eşe yuk.				tt	кулыннан килмәгән эше юк 	kulun nan kilmegen eşe yuk 
Җидегән йолдыз җиде әйләнә, Тимерказык урынында.	Жидиган љолдыз жиды айлена тимир квазык уранында.				tt	җидегән йолдыз җиде әйләнә тимерказык урынында 	жидиган љолдыз жиды айлена тимир квазык уранында 
Эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин?	Ишкешлик билен шығыланушиде нинди иман булырға мымкин.				tt	эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин 	ишкешлик билен шығыланушиде нинди иман булырға мымкин 
Ул килер дә синең өскә сикерер, сине егып төшермәкче булыр.	Ул келир дэ си нын üскэ сикарр, си нын еғып тушир мэкші болыр.				tt	ул килер дә синең өскә сикерер сине егып төшермәкче булыр 	ул келир дэ си нын üскэ сикарр си нын еғып тушир мэкші болыр 
Алар кеше мәнфәгатьләренә хезмәт итәргә тиеш.	Олар кешим анфагаттлари на хизмати таргети еш.				tt	алар кеше мәнфәгатьләренә хезмәт итәргә тиеш 	олар кешим анфагаттлари на хизмати таргети еш 
"""Тукай Казанга килүгә """"Әл-ислах"""" газетасында, """"Яшен"""" журналында актив катнаша башлый."""	Дуқай козанға келуге әл Ислах газетысында, Яшин журналында актив қатташа башлы.				tt	 тукай казанга килүгә әл ислах газетасында яшен журналында актив катнаша башлый 	дуқай козанға келуге әл ислах газетысында яшин журналында актив қатташа башлы 
Төшләремә килеп керәсең.	Dishlari makilip keresing.				tt	төшләремә килеп керәсең 	dishlari makilip keresing 
Ташкын су ярны җимерә, көнчеллек җанны кимерә.	Taškan su jarna zhimre, kenšelek janna kimre.				tt	ташкын су ярны җимерә көнчеллек җанны кимерә 	taškan su jarna zhimre kenšelek janna kimre 
Шулай, язучыларның хәзер кадере юк.	Шулай, язуши ларны хазири кадери ѱк.				tt	шулай язучыларның хәзер кадере юк 	шулай язуши ларны хазири кадери ѱк 
Аларга әле көн буе ат абзары тирәсендә маташырга туры килде.	Аларға әле көн бойы ад абзаретиресын дема ташарға туры килды.				tt	аларга әле көн буе ат абзары тирәсендә маташырга туры килде 	аларға әле көн бойы ад абзаретиресын дема ташарға туры килды 
Кызганмыйча күңелем чыдый алмый	Кызған мише күңелым шыды ялмай.				tt	кызганмыйча күңелем чыдый алмый	кызған мише күңелым шыды ялмай 
Шул халык санын алу нәтиҗәләре буенча салым җыйганнар.	Шул халык санын алу неки желери куинша, салым жиғаннар.				tt	шул халык санын алу нәтиҗәләре буенча салым җыйганнар 	шул халык санын алу неки желери куинша салым жиғаннар 
Агач күрке - яфрак, адәм күрке - чүпрәк.	Агаш кюрке яфрак, адем кюрке шупрек.				tt	агач күрке яфрак адәм күрке чүпрәк 	агаш кюрке яфрак адем кюрке шупрек 
Безнең гәҗиттә басылган милли-дини язмалар	Без нин ғажидттта басылған мили дини язмалар.				tt	безнең гәҗиттә басылган милли дини язмалар	без нин ғажидттта басылған мили дини язмалар 
Мин агамның дагаланган атын дагалаганмын	Мин ағамның дағалаған атын дағалаған мын.				tt	мин агамның дагаланган атын дагалаганмын	мин ағамның дағалаған атын дағалаған мын 
Аларның күпчелеге татар һәм башкорт егетләре.	Каларнын кубширеге татар хем башкирт ягеттлери.				tt	аларның күпчелеге татар һәм башкорт егетләре 	каларнын кубширеге татар хем башкирт ягеттлери 
Алай булгач, син аны нигә бернәрсәсез урамга куасың?	Алай болғаш синаны ниға бір нерсеси зурамуа квасым.				tt	алай булгач син аны нигә бернәрсәсез урамга куасың 	алай болғаш синаны ниға бір нерсеси зурамуа квасым 
Алар тыңлыйлар, әмма берни дә эшли алмыйбыз диләр.	Allartin lilar, emme bir nide ishli almi bizdiler.				tt	алар тыңлыйлар әмма берни дә эшли алмыйбыз диләр 	allartin lilar emme bir nide ishli almi bizdiler 
Ялганның төбе юк, күтәрергә җебе юк.	Ялған нын тубі ѱк кутерирге жибі ѱк				tt	ялганның төбе юк күтәрергә җебе юк 	ялған нын тубі ѱк кутерирге жибі ѱк
Шуннан, өстерәп, кырыйга ерак илтеп ташлады.	шонлан эстиреп ғрыға ўарағи үлтып ташлады.				tt	шуннан өстерәп кырыйга ерак илтеп ташлады 	шонлан эстиреп ғрыға ўарағи үлтып ташлады 
Алар өчен син бит - бердәнбер.	Аларышин син бит бірден бир				tt	алар өчен син бит бердәнбер 	аларышин син бит бірден бир
Аларның сөйләшер сүзләре дә күп.	алар нынг си лешир сюзлери декуб				tt	аларның сөйләшер сүзләре дә күп 	алар нынг си лешир сюзлери декуб
Аларны зиндан тәрәзәсеннән тышка ташлый.	аларны зиндан терезесіндан тышқа ташлый.				tt	аларны зиндан тәрәзәсеннән тышка ташлый 	аларны зиндан терезесіндан тышқа ташлый 
Карамалының кара малаена чана карамаларга биргән идем.	Qaramalanin qaramalayna shanaq qaramalarqa birgen idim.				tt	карамалының кара малаена чана карамаларга биргән идем 	qaramalanin qaramalayna shanaq qaramalarqa birgen idim 
Алайса, сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде.	alayses siz robotlarsiz dunjanin nindi ikenin khatirlemisiz indi?				tt	алайса сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде 	alayses siz robotlarsiz dunjanin nindi ikenin khatirlemisiz indi 
Кәеф күтәренке.	Кејев кутерин ки?				tt	кәеф күтәренке 	кејев кутерин ки 
Кунак - хуҗаның ишәге.	Кунак хуўану ише ги.				tt	кунак хуҗаның ишәге 	кунак хуўану ише ги 
Нәрсә, эш эшләдеңме?	Нерсе, фешишлядидме?				tt	нәрсә эш эшләдеңме 	нерсе фешишлядидме 
монысы инде - бөтенләй гафу ителмәслек гөнаһ.	Монаси инде беттин лейрафу итмесли гоно				tt	монысы инде бөтенләй гафу ителмәслек гөнаһ 	монаси инде беттин лейрафу итмесли гоно
Унсигез миллиметр калынлыкта.	unsegez millimetr khalin duqta.				tt	унсигез миллиметр калынлыкта 	unsegez millimetr khalin duqta 
Ике мең беренче ел.	Ikemen brensiyu.				tt	ике мең беренче ел 	ikemen brensiyu 
Бездәге эсселек - эссе түгел	Bez deges				tt	бездәге эсселек эссе түгел	bez deges
Акча кая китә?	Акше кое ките?				tt	акча кая китә 	акше кое ките 
"""""""Сандугач"""", """"Ягымлы яз"""" һәм """"Татар җыры"""" кебек төрле конкурсларда катнаштым."""	Сандугаш, яғымзы яс, хамтадар жиры кебык, трилі фонкурслар да қатнаштым.				tt	 сандугач ягымлы яз һәм татар җыры кебек төрле конкурсларда катнаштым 	сандугаш яғымзы яс хамтадар жиры кебык трилі фонкурслар да қатнаштым 
бер	Берр	thirties	male		tt	бер	берр
юк	Љок	thirties	male		tt	юк	љок
Аның әсәрләре куелганда театр бинасы һәрвакыт тулы була.	Аның эсерлери ку ёлғандае цеатр бинасе харвакетту ғе боа.	thirties	male		tt	аның әсәрләре куелганда театр бинасы һәрвакыт тулы була 	аның эсерлери ку ёлғандае цеатр бинасе харвакетту ғе боа 
Күз алларым китә каралып.	Kyus aularim, kite karalop.	thirties	male		tt	күз алларым китә каралып 	kyus aularim kite karalop 
Бер ир сөяркәсенә зарлана.	Bir ir sijarkesne zarona.	thirties	male		tt	бер ир сөяркәсенә зарлана 	bir ir sijarkesne zarona 
Тиз кайта алмас ул.	Тис кайта аомас о.	thirties	male		tt	тиз кайта алмас ул 	тис кайта аомас о 
Канатларын кага-кага очып китте бу.	Канатуларын кага-кага шипкитті бу.	thirties	male		tt	канатларын кага кага очып китте бу 	канатуларын кага кага шипкитті бу 
Үткән эшкә - салават.	Уткен шкай салават	thirties	male		tt	үткән эшкә салават 	уткен шкай салават
Болгарда шәһәрләр төзү һәм, гомумән, шәһәр мәдәнияте шактый югары дәрәҗәдә торган.	Богарда шехерлер тезухем гымумен шехер медiniyeti шактый угары дарежи детарган.	thirties	male		tt	болгарда шәһәрләр төзү һәм гомумән шәһәр мәдәнияте шактый югары дәрәҗәдә торган 	богарда шехерлер тезухем гымумен шехер медiniyeti шактый угары дарежи детарган 
Болар шуның белән көн итәләр.	Boar shnungbelen kin iteler.	thirties	male		tt	болар шуның белән көн итәләр 	boar shnungbelen kin iteler 
Бер генә дару бар бу җанга.	Бергене дарубар бужанга.	thirties	male		tt	бер генә дару бар бу җанга 	бергене дарубар бужанга 
Тик әнкә бүре аңлатканда читкә тайпылырга, игътибарсыз утырырга ярамый шул.	Dikenke böru anuqatkan nda shitke taipolar ğa ixti varsis uturr ğa jaramai shul.	thirties	male		tt	тик әнкә бүре аңлатканда читкә тайпылырга игътибарсыз утырырга ярамый шул 	dikenke böru anuqatkan nda shitke taipolar ğa ixti varsis uturr ğa jaramai shul 
Абыең дәваханәдә, иртәгә-берсекөнгә чыгарга тиеш, - диде ул.	Абі ём дэва ханаде ердаге бір сикинга шығарға ти ж диду.	thirties	male		tt	абыең дәваханәдә иртәгә берсекөнгә чыгарга тиеш диде ул 	абі ём дэва ханаде ердаге бір сикинга шығарға ти ж диду 
