reference_original	inferred_original	gender	accent	reference	inferred
man verschneidet dann das öl und bringt es in die futtermittel.	nidet dan u l und bringkt es in de futarmittle bides m	male	None	man verschneidet dann das öl und bringt es in die futtermittel.	nidet dan u l und bringkt es in de futarmittle bides m
artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	articl elf dee nur datu der alten fervertunxs industree noye inname kvellen su fershaffen	male	None	artikel elf dient nur dazu der alten verwertungsindustrie neue einnahmequellen zu verschaffen.	articl elf dee nur datu der alten fervertunxs industree noye inname kvellen su fershaffen
herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregory paulger für zehn jahre hervorragender zusammenarbeit im audiovisuellen bereich!	hertlichen dank for allem allen colleginen und collegen aus dem culture ausshus aus den secretariaten und enen fraw commissarin und ere general direction an de shpice gregory polja fur ceen yare herforragende cusammenarbit im audiovisuellen berich fielen	female	None	herzlichen dank vor allem allen kolleginnen und kollegen aus dem kulturausschuss aus den sekretariaten und ihnen frau kommissarin und ihrer generaldirektion an der spitze gregory paulger für zehn jahre hervorragender zusammenarbeit im audiovisuellen bereich!	hertlichen dank for allem allen colleginen und collegen aus dem culture ausshus aus den secretariaten und enen fraw commissarin und ere general direction an de shpice gregory polja fur ceen yare herforragende cusammenarbit im audiovisuellen berich fielen
ein guter vertrag wird die beziehungen eu russland so hoffe ich auf eine solide und berechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten!	ain goter fertrag wird de eu rusland beceeung hoffe ich auf aine solide und berechnungrechenbare grundlage fur de upsebare cucumft stellen und damit wol ainen vichtigen bitrak cua sicherhait und tua stabilitet ouf unserem continent listen	female	None	ein guter vertrag wird die beziehungen eu russland so hoffe ich auf eine solide und berechenbare grundlage für die absehbare zukunft stellen und damit wohl einen wichtigen beitrag zur sicherheit und zur stabilität auf unserem kontinent leisten!	ain goter fertrag wird de eu rusland beceeung hoffe ich auf aine solide und berechnungrechenbare grundlage fur de upsebare cucumft stellen und damit wol ainen vichtigen bitrak cua sicherhait und tua stabilitet ouf unserem continent listen
das fängt bei der bürokratie an.	shenkt by dea burocratee un	female	None	das fängt bei der bürokratie an.	shenkt by dea burocratee un
das heißt auch stopp der nuklearen teilhabe deutschlands.	s auch stop dear nuclearen tile habe doichlands und tas h	male	None	das heißt auch stopp der nuklearen teilhabe deutschlands.	s auch stop dear nuclearen tile habe doichlands und tas h
ausgebootet werden soll indem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig soweit ich das verstanden habe es kann sein dass ich den vertrag falsch gelesen habe ist dieser herr van rompuy	ousgebootet werden soll in dem ein in den oiropeishen fertragen nisht forgeseenes organ nemlish der president des oiropeishen rates de sebenunnci sobaite ich das fershtanden habe min cann sign das ih den fertraag falsh gelesen habe ist deese hafanrompoy	male	None	ausgebootet werden soll indem ein in den europäischen verträgen nicht vorgesehenes organ nämlich der präsident des europäischen rates der siebenundzwanzig soweit ich das verstanden habe es kann sein dass ich den vertrag falsch gelesen habe ist dieser herr van rompuy	ousgebootet werden soll in dem ein in den oiropeishen fertragen nisht forgeseenes organ nemlish der president des oiropeishen rates de sebenunnci sobaite ich das fershtanden habe min cann sign das ih den fertraag falsh gelesen habe ist deese hafanrompoy
das wäre unsere aufgabe als eu um den militärischen teil kann man sich im nato zusammenhang kümmern.	as ware unsere aufgabe als eu um den militarishen tile cann man sich im nato cusammenhang cummern	male	None	das wäre unsere aufgabe als eu um den militärischen teil kann man sich im nato zusammenhang kümmern.	as ware unsere aufgabe als eu um den militarishen tile cann man sich im nato cusammenhang cummern
wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen metrologieinstitute künftig zusammenarbeiten wird.	ia haben damit aine oiropeishe forshung  arraichbar for augen de fo in dem beraich  dea twynde cooperation dea twyontancixten nationalen metologee institute cucunftig tusammen arbiten vird	male	None	wir haben damit eine europäische forschung erreichbar vor augen die in dem bereich der kooperation der zweiundzwanzig nationalen metrologieinstitute künftig zusammenarbeiten wird.	ia haben damit aine oiropeishe forshung  arraichbar for augen de fo in dem beraich  dea twynde cooperation dea twyontancixten nationalen metologee institute cucunftig tusammen arbiten vird
denn wenn ich müde bin und mir ein baum auf den kopf fällt hilft mir die beste sicherheitsausrüstung nichts.	ich mude bin und mir in boun ouf den copffelt helfet mir de beste sicharhaits ousrustung nichts	male	None	denn wenn ich müde bin und mir ein baum auf den kopf fällt hilft mir die beste sicherheitsausrüstung nichts.	ich mude bin und mir in boun ouf den copffelt helfet mir de beste sicharhaits ousrustung nichts
frau präsidentin liebe kommissarin verehrte kolleginnen und kollegen! nach über zwei jahren sind wir nun auf der zielgeraden.	mecomese commissarin faearte colleginen und collegen nach uber twy yaren sint vir nun auf de teel graden	male	None	frau präsidentin liebe kommissarin verehrte kolleginnen und kollegen! nach über zwei jahren sind wir nun auf der zielgeraden.	mecomese commissarin faearte colleginen und collegen nach uber twy yaren sint vir nun auf de teel graden
deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss.	und desvegen wirt in dem beriht tu resht gefordart tas financielle untarstutzung fu unsere ustlichen partner an concrete reform auflagen gecopplet werden mus	male	None	deswegen wird in dem bericht zu recht gefordert dass finanzielle unterstützung für unsere östlichen partner an konkrete reformauflagen gekoppelt werden muss.	und desvegen wirt in dem beriht tu resht gefordart tas financielle untarstutzung fu unsere ustlichen partner an concrete reform auflagen gecopplet werden mus
ich teile wie auch herr kommissar verheugen den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsträchtige lösungen für viele bereiche finden wird.	vee her commissar wehogen augh den optimismus das dee automobel industree dee cichen der  cit im augemblik ercant hat und tucunvst rechtige losungen fur feele beriche finden virt	male	None	ich teile wie auch herr kommissar verheugen den optimismus dass die automobilindustrie die zeichen der zeit im augenblick erkannt hat und zukunftsträchtige lösungen für viele bereiche finden wird.	vee her commissar wehogen augh den optimismus das dee automobel industree dee cichen der  cit im augemblik ercant hat und tucunvst rechtige losungen fur feele beriche finden virt
das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so eine leichte skepsis herausgehört hat ob das alles so gut war.	das ist got so wen man auch aus einigen redebitragen in deeser debatte filicht so eine leishte scepsis eben herousgehoart hat op das alles so goot war	male	None	das ist gut so wenn man auch aus einigen redebeiträgen in dieser debatte vielleicht so eine leichte skepsis herausgehört hat ob das alles so gut war.	das ist got so wen man auch aus einigen redebitragen in deeser debatte filicht so eine leishte scepsis eben herousgehoart hat op das alles so goot war
hier sind sehr gute kompromisse erzielt worden.	her sint sear goote compromisse erceelt worden	female	None	hier sind sehr gute kompromisse erzielt worden.	her sint sear goote compromisse erceelt worden
aber die eu ist nicht in der lage alles leid aus der welt zu schaffen.	de eu ist nicht in der lage alles lit ous der welt tu shaffen	male	None	aber die eu ist nicht in der lage alles leid aus der welt zu schaffen.	de eu ist nicht in der lage alles lit ous der welt tu shaffen
zudem haben serbien und belgrad im letzten jahr bewiesen dass sie in der lage sind die beitrittskriterien zu erfüllen.	tudem hat serbien und belgrad in letsten yaren beveesen das es in der lage ist dee bitrits critarien tu erfullen un	male	None	zudem haben serbien und belgrad im letzten jahr bewiesen dass sie in der lage sind die beitrittskriterien zu erfüllen.	tudem hat serbien und belgrad in letsten yaren beveesen das es in der lage ist dee bitrits critarien tu erfullen un
ich glaube dass man dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man an diesen finanzaufsichtsrechtlichen fragen arbeitet und gerade in dieser situation bessere systeme für die zukunft vorbereitet erkannt hat.	nih glaube das dese deses signal auch in den feainigten staten in cheena und an anderen stellen vo man grade an desen finance aufsichtsreshtlichen fragen arbitet grade in dese situation bessere sisteme fu de tucumft forberitet das man deses signal ercant hat und ih glab	male	None	ich glaube dass man dieses signal auch in den vereinigten staaten in china und an anderen stellen wo man an diesen finanzaufsichtsrechtlichen fragen arbeitet und gerade in dieser situation bessere systeme für die zukunft vorbereitet erkannt hat.	nih glaube das dese deses signal auch in den feainigten staten in cheena und an anderen stellen vo man grade an desen finance aufsichtsreshtlichen fragen arbitet grade in dese situation bessere sisteme fu de tucumft forberitet das man deses signal ercant hat und ih glab
in einer zeit wo demnächst wieder wahlen stattfinden.	in einer cit wo dem nextn weder valen stat finden mir wisse	male	None	in einer zeit wo demnächst wieder wahlen stattfinden.	in einer cit wo dem nextn weder valen stat finden mir wisse
zu sprechen.	cusprechen	male	None	zu sprechen.	cusprechen
vor zehn jahren in belgien sind noch die hühner von der stange gefallen.	for teen yaren in br  belgien sint nogh dee huner fon der stangel gefallen	male	None	vor zehn jahren in belgien sind noch die hühner von der stange gefallen.	for teen yaren in br  belgien sint nogh dee huner fon der stangel gefallen
da gehört aus meiner sicht handel dazu. da gehört dazu dass wir auch unseren markt in europa für produkte aus kolumbien und peru öffnen dass wir den ländern die gelegenheit geben wohlstand zu erwirtschaften die grundlage dafür zu schaffen die lebenswirklichkeit für die menschen weiter zu verbessern.	smeinar sisht hundle datu da gehoart datu das wia augh unser markt in oiropa fur producte aus columbien und peru uffnen das wir den lendern de gelegenhit gaben wolstand tu ervirtshaften dee grundlage dafua to setzen de lebensvirklichkait fur de menshen viter tu ferbessern und deswag	male	None	da gehört aus meiner sicht handel dazu. da gehört dazu dass wir auch unseren markt in europa für produkte aus kolumbien und peru öffnen dass wir den ländern die gelegenheit geben wohlstand zu erwirtschaften die grundlage dafür zu schaffen die lebenswirklichkeit für die menschen weiter zu verbessern.	smeinar sisht hundle datu da gehoart datu das wia augh unser markt in oiropa fur producte aus columbien und peru uffnen das wir den lendern de gelegenhit gaben wolstand tu ervirtshaften dee grundlage dafua to setzen de lebensvirklichkait fur de menshen viter tu ferbessern und deswag
wir müssen dafür sorge tragen dass mindestlohn und tarifverträge auch hier gelten und online beschäftigte in die sozialen sicherungssysteme einbezogen werden.	via mussen dafua sorge tragen das mindist lone und tarief fertrege auch her gelten und online besheftigte in dee socialen sicherungxs sisteme inbetogen verden	male	None	wir müssen dafür sorge tragen dass mindestlohn und tarifverträge auch hier gelten und online beschäftigte in die sozialen sicherungssysteme einbezogen werden.	via mussen dafua sorge tragen das mindist lone und tarief fertrege auch her gelten und online besheftigte in dee socialen sicherungxs sisteme inbetogen verden
wir haben neue impule gegeben für die öffentliche debatte und scheinbar auch für die kommission.	ia haben noye impulse gegaben fur de uffentliche debatte und shinbar augh fur de commision	female	None	wir haben neue impule gegeben für die öffentliche debatte und scheinbar auch für die kommission.	ia haben noye impulse gegaben fur de uffentliche debatte und shinbar augh fur de commision
das gleiche gilt für beschäftigungsmodelle bei denen piloten quasi dazu gedrängt werden permanent zu fliegen und auf teufel komm raus die kosten zu senken. darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben.	das gliche gilt fur besheftigunxs modelle in den piloten qvasi datu bedrenkt verden permanent tu fleegen und auf toifel commen rous dee costn in costen tu senken daruber hinous bin ich dafon ubertzoiged das via dee richtigen vichen fu unsere luftfat gestelt haben	female	None	das gleiche gilt für beschäftigungsmodelle bei denen piloten quasi dazu gedrängt werden permanent zu fliegen und auf teufel komm raus die kosten zu senken. darüber hinaus bin ich davon überzeugt dass wir die richtigen weichen für unsere luftfahrt gestellt haben.	das gliche gilt fur besheftigunxs modelle in den piloten qvasi datu bedrenkt verden permanent tu fleegen und auf toifel commen rous dee costn in costen tu senken daruber hinous bin ich dafon ubertzoiged das via dee richtigen vichen fu unsere luftfat gestelt haben
das kann nicht unsere aufgabe als parlamentarier sein.	cann ich unsere aufgabe als parlamentaria sin	male	None	das kann nicht unsere aufgabe als parlamentarier sein.	cann ich unsere aufgabe als parlamentaria sin
wir haben dann diesem urteil mit einem weiteren verfahren im parlament rechnung getragen und sind jetzt mit dieser verordnung zu einem abschluss gekommen.	via haben dan desem urtil in eine viteren ferfaren hea im parlament reshnung getragen und sint yetst mit desa ferortnung tu einem upslus gecommen	male	None	wir haben dann diesem urteil mit einem weiteren verfahren im parlament rechnung getragen und sind jetzt mit dieser verordnung zu einem abschluss gekommen.	via haben dan desem urtil in eine viteren ferfaren hea im parlament reshnung getragen und sint yetst mit desa ferortnung tu einem upslus gecommen
dieses land hat sich jetzt demokratie verdient.	und deses land hat se yetst democratee ferdeent o tesha	male	None	dieses land hat sich jetzt demokratie verdient.	und deses land hat se yetst democratee ferdeent o tesha
parallel zu unseren verhandlungen werden wir weiter unsere bemühungen in den vorhandenen foren fortsetzen für georgien in den genfer gesprächen im zweiundfünfzig rahmen für transnistrien und im minsk prozess für nagornij karabach wo ich die gelegenheit für ein stärkeres mitwirken der eu wirklich begrüßen würde.	paralell tu unseren ferhandlungen verden vir veiter unsere bemuungen in den forhandenen foren fortsetzen fur georgien in den genfhe gespreachen im fimfplus twy ramen fur transnystrien und im minsk process fur nagorni carabach wo ih de gelegenhit auch fur ain sterkeres mitvirken dea eu virklih begriscen wurde	female	None	parallel zu unseren verhandlungen werden wir weiter unsere bemühungen in den vorhandenen foren fortsetzen für georgien in den genfer gesprächen im zweiundfünfzig rahmen für transnistrien und im minsk prozess für nagornij karabach wo ich die gelegenheit für ein stärkeres mitwirken der eu wirklich begrüßen würde.	paralell tu unseren ferhandlungen verden vir veiter unsere bemuungen in den forhandenen foren fortsetzen fur georgien in den genfhe gespreachen im fimfplus twy ramen fur transnystrien und im minsk process fur nagorni carabach wo ih de gelegenhit auch fur ain sterkeres mitvirken dea eu virklih begriscen wurde
drei millionen menschen sind abhängig von unserer hilfe.	ri milionen menshen sint uphengig fon unsere hilfe	male	None	drei millionen menschen sind abhängig von unserer hilfe.	ri milionen menshen sint uphengig fon unsere hilfe
sie soll jetzt durch den neuen vorschlag der europäischen kommission abgelöst werden. so viel des lobs an die kommission so sehr bedauern wir dass der rat der heute abend bei der debatte auch nicht anwesend ist nicht auf die offizielle verabschiedung unseres berichts hier im europäischen parlament gewartet hat.	est verden durch den noyen forshlag de oiropeishen commision sofeel des lob an de commision soser bedoueren wiar das der rat dea hoite abent bai der debatte auch nicht anvasen ist nicht auf de officielle ferupshiedung unseres berichts hia im oiropeishen parlament gevartet hat	male	None	sie soll jetzt durch den neuen vorschlag der europäischen kommission abgelöst werden. so viel des lobs an die kommission so sehr bedauern wir dass der rat der heute abend bei der debatte auch nicht anwesend ist nicht auf die offizielle verabschiedung unseres berichts hier im europäischen parlament gewartet hat.	est verden durch den noyen forshlag de oiropeishen commision sofeel des lob an de commision soser bedoueren wiar das der rat dea hoite abent bai der debatte auch nicht anvasen ist nicht auf de officielle ferupshiedung unseres berichts hia im oiropeishen parlament gevartet hat
herr präsident! ich bitte zur kenntnis zu nehmen dass sich in die abstimmungsliste der ppe de fraktion ein fehler eingeschlichen hat.	ya college  hatmun aso president ih bitte tua kentnis tu nemen das ih in de upstimunxs liste de efaupe edee fractione ain fela i	male	None	herr präsident! ich bitte zur kenntnis zu nehmen dass sich in die abstimmungsliste der ppe de fraktion ein fehler eingeschlichen hat.	ya college  hatmun aso president ih bitte tua kentnis tu nemen das ih in de upstimunxs liste de efaupe edee fractione ain fela i
nämlich zu kontrollieren wie diese über einhundert milliarden eur im jahre zweitausendsieben ausgegeben wurden.	nemlish tu controleeren we dese uberhunderd milyarden im yare wytausnd seebem ousgegeben worden	male	None	nämlich zu kontrollieren wie diese über einhundert milliarden eur im jahre zweitausendsieben ausgegeben wurden.	nemlish tu controleeren we dese uberhunderd milyarden im yare wytausnd seebem ousgegeben worden
es gibt stimmen die klar und ganz deutlich und ganz laut sagen wir brauchen in zukunft diese art von politik nicht mehr und dass es die große solidarität innerhalb der europäischen union in zukunft nicht mehr geben soll.	stimmen dee clar und gance doihtlich und gance lout sagen via brouchen in cucumft deese art fom politik mer dee grose solidaritat innehalp dea oiropeishen union das es dee in cucumft niht mea geben solle udt nisht da	female	None	es gibt stimmen die klar und ganz deutlich und ganz laut sagen wir brauchen in zukunft diese art von politik nicht mehr und dass es die große solidarität innerhalb der europäischen union in zukunft nicht mehr geben soll.	stimmen dee clar und gance doihtlich und gance lout sagen via brouchen in cucumft deese art fom politik mer dee grose solidaritat innehalp dea oiropeishen union das es dee in cucumft niht mea geben solle udt nisht da
am ende der verhandlungen sind wir jedoch bei knapp vierzig millionen eur über die vier jahre gelandet fünfhundert null eur für die level drei ausschüsse bereits für das jahr zweitausendneun und von zweitausendzehn bis zweitausenddreizehn weitere achtunddreißig sieben millionen wovon dreizehn fünf millionen für diese ausschüsse vorgesehen sind.	am ende dea ferhandlungen sint via yedosh by cnap firtich milionen oiro uber dee fiar yare gelandet fumfhundat   tausent oiro fur de level dry aushusse berits fur das yar wytusn noin und fon tswytausnd teen bis twytausn driten witere aghtundrii coma zeebe milonen wofon driten coma fumf milionen fu dese ausshusse forgeseen sint	male	None	am ende der verhandlungen sind wir jedoch bei knapp vierzig millionen eur über die vier jahre gelandet fünfhundert null eur für die level drei ausschüsse bereits für das jahr zweitausendneun und von zweitausendzehn bis zweitausenddreizehn weitere achtunddreißig sieben millionen wovon dreizehn fünf millionen für diese ausschüsse vorgesehen sind.	am ende dea ferhandlungen sint via yedosh by cnap firtich milionen oiro uber dee fiar yare gelandet fumfhundat   tausent oiro fur de level dry aushusse berits fur das yar wytusn noin und fon tswytausnd teen bis twytausn driten witere aghtundrii coma zeebe milonen wofon driten coma fumf milionen fu dese ausshusse forgeseen sint
mehrere von unseren abgeordneten haben darauf hingewiesen es geht darum dass die landwirtschaftlichen einkommen so gestaltet sein müssen dass ich eine familie davon ernähren kann und nicht noch zehn elf zwölf stunden arbeiten muss damit ich mir das leisten kann.	re fon unseren apgeordneten haben darouf hingeviesen es get darum das de lantvirtshaftlichen eincommen so gestaltet sin mussen das ich aine familie dafon ernaren can und nisht nosh ceen elf swelf stunden arbiten mus damit ich mia das listen can das ist	male	None	mehrere von unseren abgeordneten haben darauf hingewiesen es geht darum dass die landwirtschaftlichen einkommen so gestaltet sein müssen dass ich eine familie davon ernähren kann und nicht noch zehn elf zwölf stunden arbeiten muss damit ich mir das leisten kann.	re fon unseren apgeordneten haben darouf hingeviesen es get darum das de lantvirtshaftlichen eincommen so gestaltet sin mussen das ich aine familie dafon ernaren can und nisht nosh ceen elf swelf stunden arbiten mus damit ich mia das listen can das ist
diese menschen fangen deshalb an das fundament unseres hauses in frage zu stellen.	dese menshen fangen deshalp an das fundament unseres houses in frage tu steln	female	None	diese menschen fangen deshalb an das fundament unseres hauses in frage zu stellen.	dese menshen fangen deshalp an das fundament unseres houses in frage tu steln
haben sie sich aber schon einmal gedanken darüber gemacht wie fit und gesund beziehungsweise ausgeruht pilot und crew sind?	haben sich aber shon ainmal gedanken daruber ge macht ve fit und gesund beceeungsvise ausgerut pilote und cro sint	female	None	haben sie sich aber schon einmal gedanken darüber gemacht wie fit und gesund beziehungsweise ausgeruht pilot und crew sind?	haben sich aber shon ainmal gedanken daruber ge macht ve fit und gesund beceeungsvise ausgerut pilote und cro sint
wenn wir uns das europäische system anschauen so stellen wir auch fest dass im schnitt medizinprodukte in europa dreiundvierzig monate früher auf den markt kommen als in den usa.	unt tas oiropeishe sistem unshawned so stellen vie auch fest tas im shnit unse also op medicinproduct in oiropa driundfirtic monate fruer ouf den markt commen also in den oesa	male	None	wenn wir uns das europäische system anschauen so stellen wir auch fest dass im schnitt medizinprodukte in europa dreiundvierzig monate früher auf den markt kommen als in den usa.	unt tas oiropeishe sistem unshawned so stellen vie auch fest tas im shnit unse also op medicinproduct in oiropa driundfirtic monate fruer ouf den markt commen also in den oesa
das können wir nicht durchhalten.	mar niht doshalt	male	None	das können wir nicht durchhalten.	mar niht doshalt
hier sollten in zukunft weitere daten gesammelt und evaluiert werden und dann sollte letzten endes eine eigenständige richtlinie verfasst werden die dann als umweltrichtlinie unter dem vertrag von lissabon berücksichtigt werden kann.	ir sollten in cucunft veitere daten gesummlet und evalueret verden und dan letsten endes aine aigenstendige richtleenie geshrieben werden de dan als umvelt richtleenie unter dem fertrag fon lisabon berucichtiget werden can	male	None	hier sollten in zukunft weitere daten gesammelt und evaluiert werden und dann sollte letzten endes eine eigenständige richtlinie verfasst werden die dann als umweltrichtlinie unter dem vertrag von lissabon berücksichtigt werden kann.	ir sollten in cucunft veitere daten gesummlet und evalueret verden und dan letsten endes aine aigenstendige richtleenie geshrieben werden de dan als umvelt richtleenie unter dem fertrag fon lisabon berucichtiget werden can
wenn der der kontrolliert wird die hauptinformationsquelle ist läuft meiner meinung nach doch etwas nicht ganz richtig.	ven dea dea controliart vird de houpt informations kvelle ist loift maina mainung nagh doch etvas niht ganse richtig	female	None	wenn der der kontrolliert wird die hauptinformationsquelle ist läuft meiner meinung nach doch etwas nicht ganz richtig.	ven dea dea controliart vird de houpt informations kvelle ist loift maina mainung nagh doch etvas niht ganse richtig
es ist ein internes problem.	sten internes problem	male	None	es ist ein internes problem.	sten internes problem
was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd!	et rund um den nachtrags househalt vo behouptete es sai kain geld da ist heicheli ist absurd	male	None	was abgeht rund um den nachtragshaushalt wo behauptet wird es sei kein geld da ist heuchelei ist absurd!	et rund um den nachtrags househalt vo behouptete es sai kain geld da ist heicheli ist absurd
wenn sie das nicht tun werden wir jetzt darüber abstimmen.	nicht toon veadenvie yets daruber upstimen	male	None	wenn sie das nicht tun werden wir jetzt darüber abstimmen.	nicht toon veadenvie yets daruber upstimen
für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird.	lus de hoffenung  das dee commision ain ausgevogenes pacat forleegt was de fare shuttset was feren wetpeverb garantiert was keine cosetslishe administrativen oufvant betribet und vas de ferkars zicherheit  durgh de digdigitalizerung erhoen i	male	None	für mich bleibt zum schluss die hoffnung dass die kommission ein ausgewogenes paket vorlegt das die fahrer schützt das fairen wettbewerb garantiert das keinen zusätzlichen administrativen aufwand mit sich bringt und das die verkehrssicherheit durch die digitalisierung erhöhen wird.	lus de hoffenung  das dee commision ain ausgevogenes pacat forleegt was de fare shuttset was feren wetpeverb garantiert was keine cosetslishe administrativen oufvant betribet und vas de ferkars zicherheit  durgh de digdigitalizerung erhoen i
nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge.	unlaufs shverichkaiten tsagen sich easte concrete erfolge	male	None	nach anlaufschwierigkeiten zeigen sich erste konkrete erfolge.	unlaufs shverichkaiten tsagen sich easte concrete erfolge
und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis.	aher vollen vir auch das globale cushusse direct an deese geen konnen nicht nur auf dem papiar sondern in der praxis	female	None	und daher wollen wir auch dass globale zuschüsse direkt an diese gehen können nicht nur auf dem papier sondern auch in der praxis.	aher vollen vir auch das globale cushusse direct an deese geen konnen nicht nur auf dem papiar sondern in der praxis
ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben.	gancebesonders trift es dee agenturen dee fom gesetsgeber also rat und epe geminsam noye aufgaben ubertragen becommen haben	female	None	ganz besonders trifft es die agenturen die vom gesetzgeber also rat und ep gemeinsam neue aufgaben übertragen bekommen haben.	gancebesonders trift es dee agenturen dee fom gesetsgeber also rat und epe geminsam noye aufgaben ubertragen becommen haben
meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	mine fraction begruset das de foroussetzung und das ferfaren cu arttilung fon inrise veesa ainer feeltal fon personen aine shnelle ainrise ermoglichen	female	None	meine fraktion begrüßt dass die voraussetzung und das verfahren zur erteilung von einreisevisa einer vielzahl von personen eine schnelle einreise ermöglichen.	mine fraction begruset das de foroussetzung und das ferfaren cu arttilung fon inrise veesa ainer feeltal fon personen aine shnelle ainrise ermoglichen
die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben.	de de shwelle fon fimunspti procent des poto inlands products ubershriten werden geshaffen werden mus damit dese regionen einen eindoitigen status erhalten und somit mer sicherheit in ere entvicklung haben	male	None	die die schwelle von fünfundsiebzig des bruttoinlandsprodukts überschreiten werden geschaffen werden muss damit diese regionen einen eindeutigen status erhalten und somit mehr sicherheit in ihrer entwicklung haben.	de de shwelle fon fimunspti procent des poto inlands products ubershriten werden geshaffen werden mus damit dese regionen einen eindoitigen status erhalten und somit mer sicherheit in ere entvicklung haben
auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil.	ouf der ainhaltung der menshenrechte und der democratee baseeren und twar ve vir glouben als essencieller bestandtil	female	None	auf der einhaltung der menschenrechte und der demokratie basieren und zwar wie wir glauben als essentieller bestandteil.	ouf der ainhaltung der menshenrechte und der democratee baseeren und twar ve vir glouben als essencieller bestandtil
die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden.	de menshen mit behinderung sollen allein dee unpassungslistung in de besteenden structuren fur menshen one behinderung folteen sondarn dee geselshaftlichen structuren mussen sich so endern das see der fielfalt der menshlichen lebens lagen und auch dee fon menshen mit behinderung und unterstutzungsbedarf glichermasen gerecht werden	male	None	die menschen mit behinderungen sollen nämlich nicht allein die anpassung in die bestehenden strukturen für menschen ohne behinderungen vollziehen sondern die gesellschaftlichen strukturen müssen sich so ändern dass sie der vielfalt der menschlichen lebenslagen und somit auch der lebenswirklichkeit von menschen mit behinderungen und unterstützungsbedarf gleichermaßen gerecht werden.	de menshen mit behinderung sollen allein dee unpassungslistung in de besteenden structuren fur menshen one behinderung folteen sondarn dee geselshaftlichen structuren mussen sich so endern das see der fielfalt der menshlichen lebens lagen und auch dee fon menshen mit behinderung und unterstutzungsbedarf glichermasen gerecht werden
es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet. was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen.	es worde cwitens ferferabradet das de troihat losung kaine foranforentshidung cu gunsten aines beters bedoitet was de ouswal aines beters betrift hat de commision fon anfank an erclaret das see neutral sin wirt sonst can de commision ere rolle als hutterrin der fertrage nicht erfulen	male	None	es wurde zweitens verabredet dass die treuhandlösung keine vorabentscheidung zugunsten eines bieters bedeutet. was die auswahl eines bieters betrifft hat die kommission von anfang an erklärt dass sie neutral sein wird sonst kann die kommission ihre rolle als hüterin der verträge nicht erfüllen.	es worde cwitens ferferabradet das de troihat losung kaine foranforentshidung cu gunsten aines beters bedoitet was de ouswal aines beters betrift hat de commision fon anfank an erclaret das see neutral sin wirt sonst can de commision ere rolle als hutterrin der fertrage nicht erfulen
heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen.	verden es dee offentlichen da sin mussen und de stoyarcaller verden es becallen danke	male	None	heute werden es die öffentlichen gelder sein müssen und die steuerzahler werden es bezahlen.	verden es dee offentlichen da sin mussen und de stoyarcaller verden es becallen danke
