reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa.	Ja siitä syystä me tarvitsemme ehkä tänään noin 200 miljoona kuutiokilometriä uutta metsää Eurooppaa, niin pärjäämme muovin asettamissa haasteissa.	male	114268	None	siitä syystä me tarvitsemme ehkä tänään noin kaksisataa miljoonaa kuutiokilometriä uutta metsää eurooppaan jotta pärjäämme muovin asettamissa haasteissa 	ja siitä syystä me tarvitsemme ehkä tänään noin 200 miljoona kuutiokilometriä uutta metsää eurooppaa niin pärjäämme muovin asettamissa haasteissa 
tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta.	Tämä mahdollisuus kannustaa ulkorajavaltioita ja Euroopan unionia huolehtimaan ulkorajasta.	male	124727	None	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta 	tämä mahdollisuus kannustaa ulkorajavaltioita ja euroopan unionia huolehtimaan ulkorajasta 
siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta.	Siitä tuli vielä pahempi joulukuusi kuin YKossa työskennelleen avoimen työryhmän raportti, johon sisältyy 17 kehityspolitiikan tavoitetta.	male	2128	None	siitä tuli vielä pahempi joulukuusi kuin ykssa työskennelleen avoimen työryhmän raportti johon sisältyy seitsemäntoista kehityspolitiikan tavoitetta 	siitä tuli vielä pahempi joulukuusi kuin ykossa työskennelleen avoimen työryhmän raportti johon sisältyy 17 kehityspolitiikan tavoitetta 
sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin!	Jummenen sanoen muuten, että tätä pitäisi soveltaa EU-sa kaikkiin asioihin.	male	112611	None	sivumennen sanoen muuten tätähän pitäisi soveltaa eu ssa kaikkiin asioihin 	jummenen sanoen muuten että tätä pitäisi soveltaa eu sa kaikkiin asioihin 
mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan.	Tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välimpitämättömyydestä EU-tasoista lainsäädäntöä kohtaan.	male	96686	None	mielestäni tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välinpitämättömyydestä eu tasoista lainsäädäntöä kohtaan 	tämä johtuu matkailualan yritysten ja liikkeenharjoittajien välimpitämättömyydestä eu tasoista lainsäädäntöä kohtaan 
arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja.	Arvoisa puhemies, Euroopan energian varmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energian varoja.	female	2062	None	arvoisa puhemies euroopan energiavarmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energiavaroja 	arvoisa puhemies euroopan energian varmuutta kyetään parhaiten parantamaan lisäämällä energiatehokkuutta ja uusiutuvia energian varoja 
valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä.	Valitettavasti tämä hidastaa yhteiskunnan kehitystä, tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet.	male	96686	None	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omista kipupisteistä 	valitettavasti tämä hidastaa yhteiskunnan kehitystä tervehtymistä sekä kykyä päästä ylitse maan historian omat kivupisteet 
arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua.	Arvoisessa puhemies on selvää, että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta tulee.	male	96686	None	arvoisa puhemies on selvää ettei meri voi tarjota meille määräänsä enempää siksi ylikalastusta tulee torjua 	arvoisessa puhemies on selvää että ei meri voi tarjota meille määräänsä enempää ja siksi ylikalastusta tulee 
meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa.	ongelmia Puolassa, josta olemme keskustelleet tällä viikolla. Meillä on syviä ongelmia Unkarissa.	male	2054	None	meillä on ongelmia puolassa josta olemme keskustelleet tällä viikolla ja meillä on syviä ongelmia unkarissa 	ongelmia puolassa josta olemme keskustelleet tällä viikolla meillä on syviä ongelmia unkarissa 
todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä.	Todellisessa oikeusvaltiossa, jossa ihmisoikeuksia todella kunnioitetaan, on tilaa vähemmistöille ilman pakottavia lakeja. Oli sitten kyse uskonnollisista, kielellisistä tai etnisistä vähemmistöistä.	male	96686	None	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä 	todellisessa oikeusvaltiossa jossa ihmisoikeuksia todella kunnioitetaan on tilaa vähemmistöille ilman pakottavia lakeja oli sitten kyse uskonnollisista kielellisistä tai etnisistä vähemmistöistä 
asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	Asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti.	male	112611	None	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 	asiansa hyvin hoitavilla pitää olla tilaa hengittää ja ongelmatapauksiin pitää voida puuttua tiukasti 
tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta.	Tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä, joka enemmän muistuttaa kemian teollisuutta kuin perinteistä metsäteollisuutta.	male	114268	None	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka muistuttaa enemmän kemianteollisuutta kuin perinteistä metsäteollisuutta 	tällä hetkellä se on äärimmäisen monimutkaista ja teknologista työtä joka enemmän muistuttaa kemian teollisuutta kuin perinteistä metsäteollisuutta 
boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia.	Boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita, mutta erittäin huolestuttavia ovat tiedot siitä, että useampi kuin joka kymmenen säännistyspaikka ei voinut avata oviaan. Opposition saaron takia.	male	96686	None	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenes äänestyspaikka ei voinut avata oviaan opposition saarron takia 	boikotoiminen vaaleissa ja mielenosoitus ovat eri asioita mutta erittäin huolestuttavia ovat tiedot siitä että useampi kuin joka kymmenen säännistyspaikka ei voinut avata oviaan opposition saaron takia 
kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet.	Kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti, niin hinta, niin toimitus, kuin ympäristöongelmat ovat muuttuneet.	male	2301	None	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta toimitus kuin ympäristöongelmatkin ovat muuttuneet 	kun energian tarve on kasvanut voimakkaasti talouden kehittyessä roimasti niin hinta niin toimitus kuin ympäristöongelmat ovat muuttuneet 
oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita.	Oikeusprosessi muuttuu todelliseksi farsiksi, keksittyjä ja alatiin vaihtuvia syytteitä, olemattomia todisteita.	male	96686	None	oikeusprosessi muuttui todelliseksi farssiksi keksittyjä ja alati vaihtuvia syytteitä ja olemattomia todisteita 	oikeusprosessi muuttuu todelliseksi farsiksi keksittyjä ja alatiin vaihtuvia syytteitä olemattomia todisteita 
ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	Ensin luodaan löyhempi järjestely, jonka varjolla uusi valtaoikeus hyväksytetään jäsenmailla. Mutta kun järjestely vakiintuu, tätä valtaoikeutta aletaan kiristää.	male	107385	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää 	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytetään jäsenmailla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää 
eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	EU-pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua Syrian tilanteeseen.	male	96686	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen 	eu pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syrian tilanteeseen 
jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	Jos näin ei ole, lainvalvontayhteistyön kehittämisellä ei ole merkitystä. Me tarvitsemme avointa poliittista keskustelua siitä, kuinka tietojen vaihto tapahtuu turvallisesti.	male	96686	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti 	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti 
älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	Älykkäät mittarit, energian järjestelmä on oltava toimiva, se on oltava avoin ja kilpailu on oltava todellista. Nämä ovat niitä sanoja, joita pidämme tärkeänä.	male	2301	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia 	älykkäät mittarit energian järjestelmä on oltava toimiva se on oltava avoin ja kilpailu on oltava todellista nämä ovat niitä sanoja joita pidämme tärkeänä 
se on erittäin tärkeä asia.	Se on erittäin tärkeä asia.	female	28314	None	se on erittäin tärkeä asia 	se on erittäin tärkeä asia 
täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	Täällä aika moni puheenvuoroissaan vaatia edellytti uutta lainsäädäntöä.	female	124726	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä 	täällä aika moni puheenvuoroissaan vaatia edellytti uutta lainsäädäntöä 
toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	Toinen kotimaatti Tanska on hyvä esimerkki joustoturvasta.	female	107973	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen kotimaatti tanska on hyvä esimerkki joustoturvasta 
arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	Vuonna 2010 Suomen eduskunnassa keskusteltiin ensimmäistä kertaa Kreikan talouskriisistä ja sille suunnittelujista tukipaketeista.	female	132366	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	vuonna 2010 suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnittelujista tukipaketeista 
arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	Arvoisa puhemies, komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi EU-alueella perustui alustalähtien yhdelle argumentille. Moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	male	112611	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eu alueella perustui alustalähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 
näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	Näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatetta.	male	96686	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin rajoittava säännös on omia loukkaamaan uskonnon ja omantunnon vapauden periaatetta 
myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	Jos meidän ryhmämme muistuksen samalla tavalla kuin Rova Harms, niistä ongelmista joiden tiedetään liittyvän ydivoiman käyttöön.	male	2304	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	jos meidän ryhmämme muistuksen samalla tavalla kuin rova harms niistä ongelmista joiden tiedetään liittyvän ydivoiman käyttöön 
prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	Prymin päätös on askel oikeaan suuntaan, mutta se vaatii vielä parannuksia.	male	96686	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	prymin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 
tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	Tähän on historialliset ja psykologiset syyt, mutta myös legitiimit turvallisuuteen liittyvät syyt.	male	124727	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 
jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	Jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista, on ensiarvoisen tärkeää laatia suunnitelma siitä, miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	male	2128	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta 17 kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 
näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	Näin ei valitettavasti Suomi ole tehnyt. Myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa, ihmisoikeuksia ja perusvapauksia.	male	96686	None	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 
de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	Herrad Bakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	male	107385	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	herrad bakker oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenmaiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 
tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	Tässä meidän ryhmämme äänestyslistassa valittaisiin lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa, että ehdottomasti olen sitä mieltä, että kaikissa yhteyksissä pitää lihan alkuperäinen merkintä olla pakollinen.	male	28316	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmämme äänestyslistassa valittaisiin lihukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä pitää lihan alkuperäinen merkintä olla pakollinen 
arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	Arvoisa puhemies. Euroopan unioniin voi auttaa taloudellisesti kehitysmaita ja muita EU-mohjaa.	male	2304	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioniin voi auttaa taloudellisesti kehitysmaita ja muita eu mohjaa 
tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	Tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä eristää myös talouskasvua.	male	96686	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä eristää myös talouskasvua 
se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita EU-alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään. Ja miten EU toimii VTU on sisällä niin, että oikeasti sitten myöskin ilmasto- ja resurssitehokkuuskriteristöt saadaan kansainvälisen kaupan	female	40599	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja miten eu toimii vtu on sisällä niin että oikeasti sitten myöskin ilmasto ja resurssitehokkuuskriteristöt saadaan kansainvälisen kaupan
on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu mm. asellupien, lääkärin todistusten ja tarkastusten osalta.	female	124726	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu mm asellupien lääkärin todistusten ja tarkastusten osalta 
tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	Tässä yhteydessä joulun arvostelemaan Euroopan investointipankin kokkeja, jotka hämmensivät soppaa.	male	2304	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joulun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 
arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	Äänestin tämän mietinnön puolesta. Vaikka komission tiedon annosta on kulunut jo yli 10 vuotta, eivät kaikki matkustajat edellekään tiedä oikeuksista.	male	96686	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	äänestin tämän mietinnön puolesta vaikka komission tiedon annosta on kulunut jo yli 10 vuotta eivät kaikki matkustajat edellekään tiedä oikeuksista 
venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	Veneen viranomaisten ei tule puuttua vaaleihin. Mutta toisaalta vaali ja lopputulos näyttää jo nyt päivänselvältä.	male	96686	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	veneen viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaali ja lopputulos näyttää jo nyt päivänselvältä 
on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävä kiinni siitä, että myöskin muu maailma tulee mukaan. Meidän on muistettava se, että Euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä.	male	28316	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myöskin muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin 10 prosenttia koko maailman päästöistä 
tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä totta kai myös verkkualustujen oma läpinäkyvyys on tärkeässä roolissa.	female	124726	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkualustujen oma läpinäkyvyys on tärkeässä roolissa 
se on ihmisyyden häpäisyä.	koska se on ihmisyydän häpäisyä.	male	96686	None	se on ihmisyyden häpäisyä 	koska se on ihmisyydän häpäisyä 
mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	Mutta en voi mitenkään ymmärtää, miten jotkut tässä talossa, erityisesti ympäristövaliokunnassa, voivat niin täydellisesti sulkea silmänsä tosiasioilta.	male	112611	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 
monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	Monet olivat skeptisiä siinä, tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	female	2062	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 
kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	Puhutaan Euroopasta yhdellä äänellä. Yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	female	2062	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	puhutaan euroopasta yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 
eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	EU-maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	female	28321	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 
alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	Alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. Raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	male	2128	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alderyhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 
valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	Yleensä on otettavan usein korkean työttömyysasteen alueella. Työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydän alueella asuvien.	male	96686	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	yleensä on otettavan usein korkean työttömyysasteen alueella työttömäksi joutunen työttömyys kestää pidempään kuin matalan työttömyydän alueella asuvien 
kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	Kun ongelmat ovat maailmanlaajuisia, niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	male	2301	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia niin totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 
olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua.	male	96684	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoiden kanssa hyödyllistä ja rakentavaa keskustelua 
