reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tom menyadari dirinya sedang dihiraukan.	Tom, ngga dari divinya sedang giraokan.	twenties	male		id	tom menyadari dirinya sedang dihiraukan 	tom ngga dari divinya sedang giraokan 
Apa yang dia lakukan diluar sana?	api yang dialau bukan di luar sana	twenties	male		id	apa yang dia lakukan diluar sana 	api yang dialau bukan di luar sana
Ada seekor kucing.	ada saya kurku cing	twenties	male		id	ada seekor kucing 	ada saya kurku cing
Jangan ribut di ruangan ini.	yang ribut dirawani nih	twenties	male		id	jangan ribut di ruangan ini 	yang ribut dirawani nih
sehat itu penting	Cya, di depan ting	twenties	male		id	sehat itu penting	cya di depan ting
Apakah kamu tidak merasa dingin.	Apakah mau tidak merasa diin?	twenties	male		id	apakah kamu tidak merasa dingin 	apakah mau tidak merasa diin 
Saya meminjam tiga buah buku di perpustakaan.	saya menjam diga buah buku di provusakan	twenties	male		id	saya meminjam tiga buah buku di perpustakaan 	saya menjam diga buah buku di provusakan
Gordon melamun terus minggu ini.	Gortun Raman Thrustmin Winnie	twenties	male		id	gordon melamun terus minggu ini 	gortun raman thrustmin winnie
Saya ingin satu buah apel.	saya ingin satu buah abut	twenties	male		id	saya ingin satu buah apel 	saya ingin satu buah abut
Tiba-tiba lampu padam.	kita tiba lampu padaam	twenties	male		id	tiba tiba lampu padam 	kita tiba lampu padaam
Kenapa kami bisa akrab walau beda kelas?	kenapa kami bisa akan walaupun kita kelas	twenties	male		id	kenapa kami bisa akrab walau beda kelas 	kenapa kami bisa akan walaupun kita kelas
Masakan ini kelihatannya tidak enak.	Masa kan ini kelihatan.				id	masakan ini kelihatannya tidak enak 	masa kan ini kelihatan 
Bagaimana rasanya hidup di Jakarta?	bagaimana rasanya hidup jika artah?				id	bagaimana rasanya hidup di jakarta 	bagaimana rasanya hidup jika artah 
contoh kata-kata kotor, kotor	Cantokatakatakotor kotor				id	contoh kata kata kotor kotor	cantokatakatakotor kotor
Merajut dapat merupakan hobi yang mahal.	beraju depan ruang-ruang-ruang-ruang, hopi yang nghal.				id	merajut dapat merupakan hobi yang mahal 	beraju depan ruang ruang ruang ruang hopi yang nghal 
Kita bisa mendengarkan radio dan juga musik dengan radio kaset.	kita bisa menurut kemuriknya, dan juga musik dengan radio kasih				id	kita bisa mendengarkan radio dan juga musik dengan radio kaset 	kita bisa menurut kemuriknya dan juga musik dengan radio kasih
Saya paling suka warna putih.	saya paling suka wana pulpi				id	saya paling suka warna putih 	saya paling suka wana pulpi
Dua kata per-baris.	Dua katah permasi.				id	dua kata per baris 	dua katah permasi 
Tadi malam saya pergi makan malam bersama Pak Kimura.	jadi malam, saya pergi malam malam, bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-bener-				id	tadi malam saya pergi makan malam bersama pak kimura 	jadi malam saya pergi malam malam bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener bener 
Kamu bisa meminta bantuan darinya.	kemudian meminta pantuanda riyo				id	kamu bisa meminta bantuan darinya 	kemudian meminta pantuanda riyo
Sebenarnya ini mudah.	sebenarnya ini muda				id	sebenarnya ini mudah 	sebenarnya ini muda
Semua kamus mengandung kesalahan.	semua kamu semangan dulu bisa lalahan				id	semua kamus mengandung kesalahan 	semua kamu semangan dulu bisa lalahan
Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.	besok pakok bayasi ada pekerjaan jadi tidak bisa datang				id	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 	besok pakok bayasi ada pekerjaan jadi tidak bisa datang
Apa yang ingin kamu lakukan hari ini?	apayanya yang kamu lakukan hari ini				id	apa yang ingin kamu lakukan hari ini 	apayanya yang kamu lakukan hari ini
Sepatah kata sudah cukup bagi orang bijak.	sepatah kata sudah cukup bagi orang bijak				id	sepatah kata sudah cukup bagi orang bijak 	sepatah kata sudah cukup bagi orang bijak
Dia ditemukan terbaring tidak sadar di lantai dapur.	Dia ditemukan terbarang tidak sertar dilan taydah pur.				id	dia ditemukan terbaring tidak sadar di lantai dapur 	dia ditemukan terbarang tidak sertar dilan taydah pur 
Ketika berbelanja, saya menggunakan kartu.	Getika perbelan, ya saya menggunakan kartu.				id	ketika berbelanja saya menggunakan kartu 	getika perbelan ya saya menggunakan kartu 
Sri biasa berjualan keliling.	3 diasa berdua langkuliling				id	sri biasa berjualan keliling 	3 diasa berdua langkuliling
Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	aku hanya ingin tahu apakah kamu memperhatikan atau tidak?				id	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 
pak rudi mempunyai lima orang anak, empat cucu, dan dua cicit.	Pak Rudi mempunyai memang orang anak, mempat cuchu dan dua cuchit.				id	pak rudi mempunyai lima orang anak empat cucu dan dua cicit 	pak rudi mempunyai memang orang anak mempat cuchu dan dua cuchit 
Sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disini tanpa disert aja, itu pun penerangan				id	sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disini tanpa disert aja itu pun penerangan
Boleh pinjam ponselmu?	boleh penjampun seyaumu				id	boleh pinjam ponselmu 	boleh penjampun seyaumu
Apakah Anda pernah ke Inggris?	Apakah Anda pernah kengris?				id	apakah anda pernah ke inggris 	apakah anda pernah kengris 
Aku sering kali memikirkan ibuku yang telah meninggal.	Akus sering kali memikirkan ibu koyan telah meninggal	twenties	male		id	aku sering kali memikirkan ibuku yang telah meninggal 	akus sering kali memikirkan ibu koyan telah meninggal
Semuanya mahasiswa universitas ini.	sama menyemar sesuatu yang ini	twenties	male		id	semuanya mahasiswa universitas ini 	sama menyemar sesuatu yang ini
Apakah saya boleh menggunakan ponsel Anda?	apakah saya boleh menggunakan ponsel anda?	twenties	male		id	apakah saya boleh menggunakan ponsel anda 	apakah saya boleh menggunakan ponsel anda 
Mulailah berlari.	mulai lah berlari	twenties	male		id	mulailah berlari 	mulai lah berlari
Saya akan menurunkanmu di stasiun.	saya akan mengerungkan mode Stasion	twenties	male		id	saya akan menurunkanmu di stasiun 	saya akan mengerungkan mode stasion
Dexter memasak Tosilog dalam dapur.	Terima kasih untuk di dalam dapur.	twenties	male		id	dexter memasak tosilog dalam dapur 	terima kasih untuk di dalam dapur 
Dia memberhentikan mobil.	diamun berhenti kan mobil	twenties	male		id	dia memberhentikan mobil 	diamun berhenti kan mobil
Sebenarnya saya ingin pergi ke universitas di Tokyo.	sebenarnya saya ingin pergi ke Universitas Setok-Dio	twenties	male		id	sebenarnya saya ingin pergi ke universitas di tokyo 	sebenarnya saya ingin pergi ke universitas setok dio
Apakah ada area bebas rokok?	apakah ada bari yang bubas roko?	twenties	male		id	apakah ada area bebas rokok 	apakah ada bari yang bubas roko 
Apa gunung tertinggi di Amerika Utara?	apapagun untuk teringg di Amerikaudara	twenties	male		id	apa gunung tertinggi di amerika utara 	apapagun untuk teringg di amerikaudara
Pak Tanaka memakai dasi hijau.	Pertanak ke memakai da sih hijau.	twenties	male		id	pak tanaka memakai dasi hijau 	pertanak ke memakai da sih hijau 
Karena besok hawanya panas, saya bermaksud berenang di kolam renang.	karena bahwa awanya panas saya bermak sudah nang di kolom ranaan	twenties	male		id	karena besok hawanya panas saya bermaksud berenang di kolam renang 	karena bahwa awanya panas saya bermak sudah nang di kolom ranaan
jangan lupa untuk mandi	jangan lupa untuk mandi	twenties	male		id	jangan lupa untuk mandi	jangan lupa untuk mandi
Silahkan memperpanjang visa.	silahkan memperpancang visa	twenties	male		id	silahkan memperpanjang visa 	silahkan memperpancang visa
Besok saya tidak akan lupa mengembalikan buku.	bersosaya tidak akan lupa mengambalikan buku	twenties	male		id	besok saya tidak akan lupa mengembalikan buku 	bersosaya tidak akan lupa mengambalikan buku
Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.	barang kali anda punya alasan untuk berfikir bahwa masamudan desu desu berakhir	twenties	male		id	barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir 	barang kali anda punya alasan untuk berfikir bahwa masamudan desu desu berakhir
Ambil dan pergi!	Ambil den pergi	twenties	male		id	ambil dan pergi 	ambil den pergi
Pekerjaan rumah semuanya sudah selesai.	pokoknya jangan rumah semuanya sudah selesai	twenties	male		id	pekerjaan rumah semuanya sudah selesai 	pokoknya jangan rumah semuanya sudah selesai
Kemari.	kemari	twenties	male		id	kemari 	kemari
Kemarin saya ketinggalan payung di kereta.	kemarin saya katin galaan pahong di kereta	twenties	male		id	kemarin saya ketinggalan payung di kereta 	kemarin saya katin galaan pahong di kereta
Kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.	kamu tidak bisa masuk ke toko buku tanpa mengenakan pakaian	twenties	male		id	kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian 	kamu tidak bisa masuk ke toko buku tanpa mengenakan pakaian
kami sudah menghapus data mahasiswa.	Kamu sudah menghappus datang masih suaj.	twenties	male		id	kami sudah menghapus data mahasiswa 	kamu sudah menghappus datang masih suaj 
bermain bersama kawan lama	ber main bersama keowan lama	twenties	male		id	bermain bersama kawan lama	ber main bersama keowan lama
Kamu lucu banget.	kamu likubangnya	thirties	male		id	kamu lucu banget 	kamu likubangnya
saya cuci piringnya nanti setelah saya kembali	saya acu cipi ringianan yang tiga saya kembali	thirties	male		id	saya cuci piringnya nanti setelah saya kembali	saya acu cipi ringianan yang tiga saya kembali
Saya tidak yakin bagaimana cara mengucapkan kata itu	jadi dia yakin bagi mana cara mengutupkan datai tuh	thirties	male		id	saya tidak yakin bagaimana cara mengucapkan kata itu	jadi dia yakin bagi mana cara mengutupkan datai tuh
Pulau itu ada di Jepang sebelah selatan.	Kau tahu itu ada dicepang sebelah selatan.	thirties	male		id	pulau itu ada di jepang sebelah selatan 	kau tahu itu ada dicepang sebelah selatan 
Pelayanan surat di negara itu tidak cepat.	pahinan surat ini ga ada itu tidak cepat	thirties	male		id	pelayanan surat di negara itu tidak cepat 	pahinan surat ini ga ada itu tidak cepat
Menurut saya Jepang adalah negara yang paling aman.	Nurut saya, dipanggadilan negara yang paling aman.	thirties	male		id	menurut saya jepang adalah negara yang paling aman 	nurut saya dipanggadilan negara yang paling aman 
Tom mengunjungi Australia musim panas kemarin.	telah mengundungnya stradi yang masih panas kemarin	thirties	male		id	tom mengunjungi australia musim panas kemarin 	telah mengundungnya stradi yang masih panas kemarin
Di kamar mandi tidak ada sampo.	di kamer-manji kita ada shampoo	thirties	male		id	di kamar mandi tidak ada sampo 	di kamer manji kita ada shampoo
pada hari ini, suasana sangatlah mencekam.	pada hari ini, sosara sangat lama tetapkan.	thirties	male		id	pada hari ini suasana sangatlah mencekam 	pada hari ini sosara sangat lama tetapkan 
Saya sangat khawatir dengan penyakit yang dideritanya.	saya saat 4 dengan penyapit yang diiritanya	thirties	male		id	saya sangat khawatir dengan penyakit yang dideritanya 	saya saat 4 dengan penyapit yang diiritanya
Sayangnya dia bertemu dengan wanita yang salah.	saya yang ini bertemud dengan waniteng salah	thirties	male		id	sayangnya dia bertemu dengan wanita yang salah 	saya yang ini bertemud dengan waniteng salah
Dia bekerja keras untuk membahagiakan anaknya.	dia lo perjekara sentuh kemal dia akan anasnya	thirties	male		id	dia bekerja keras untuk membahagiakan anaknya 	dia lo perjekara sentuh kemal dia akan anasnya
Pak Tanaka bekerja dengan susah payah.	dan akan berkerti dengan susah saya	thirties	male		id	pak tanaka bekerja dengan susah payah 	dan akan berkerti dengan susah saya
ya udah kamu kasih aja dia jadwal buat kapan harus datang	jadakan kasi agd jadua buat kapan harus datang	thirties	male		id	ya udah kamu kasih aja dia jadwal buat kapan harus datang	jadakan kasi agd jadua buat kapan harus datang
Jangan pergi lama-lama ya.	jahun bergila malamaya				id	jangan pergi lama lama ya 	jahun bergila malamaya
Temanku itu harus lebih bisa mengekspresikan dirinya.	teman itu harus lebih bisa, masak-sak di sini				id	temanku itu harus lebih bisa mengekspresikan dirinya 	teman itu harus lebih bisa masak sak di sini
Tidak mudah membacanya.	tidak mau udah membaca nya				id	tidak mudah membacanya 	tidak mau udah membaca nya
Aku sehat-sehat saja.	aku saya ada saja				id	aku sehat sehat saja 	aku saya ada saja
Kapan filmnya mulai?	Kapan filmnya mulai				id	kapan filmnya mulai 	kapan filmnya mulai
Jadi,tak aneh jika tempat ini sering disebut tempat yg angker	jadi, tahan nah juga tempat ini, sekirian ini sebuah tempat yanganker				id	jadi tak aneh jika tempat ini sering disebut tempat yg angker	jadi tahan nah juga tempat ini sekirian ini sebuah tempat yanganker
Ya udah mau kemana nih?	Yuria, bakal mana nih?				id	ya udah mau kemana nih 	yuria bakal mana nih 
Aku mau makan padang.	Khmem akan pada				id	aku mau makan padang 	khmem akan pada
Dompetnya dicuri.	Lepatnya di Churi.				id	dompetnya dicuri 	lepatnya di churi 
"""Di Amerika Utara, usaha umumnya berpegang pada prinsip """"pelanggan selalu benar""""."""	di Amerika utara, sehaung memnya berpekankan beroprinci, pelanggan selalu benar.				id	 di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 	di amerika utara sehaung memnya berpekankan beroprinci pelanggan selalu benar 
Warna rambut Pak Kimura coklat.	Warnarang buat pake murah, coklah.				id	warna rambut pak kimura coklat 	warnarang buat pake murah coklah 
Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar seperti orang Amerika.	saya menemar yang lebih carar dengan bazaing rislinan lancer, seperti orang Amerika				id	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika 	saya menemar yang lebih carar dengan bazaing rislinan lancer seperti orang amerika
Dia tak paham sejarah negeri ini. Dan banyak hal lain	dia tak paham siaran ngini dan banyak hal lain				id	dia tak paham sejarah negeri ini dan banyak hal lain	dia tak paham siaran ngini dan banyak hal lain
Kota ini jalannya sempit.	kotah ini jalannya sempit				id	kota ini jalannya sempit 	kotah ini jalannya sempit
Dia selalu penuh dengan semangat.	Dia selalu penuh disempanat				id	dia selalu penuh dengan semangat 	dia selalu penuh disempanat
Ujian kemarin mudah.	Ujian gamaare mudah.				id	ujian kemarin mudah 	ujian gamaare mudah 
Apa yang sedang kau lakukan di sini?	apa yang saya lihat?				id	apa yang sedang kau lakukan di sini 	apa yang saya lihat 
Aku cinta kamu.	aku cinta kamu				id	aku cinta kamu 	aku cinta kamu
Aku terlalu gemuk.	aku terlalu kamu				id	aku terlalu gemuk 	aku terlalu kamu
Aku suka kamu!	aku suka kamu				id	aku suka kamu 	aku suka kamu
Saya makan nasi sambil menonton televisi.	saya makan nasi sambil menonton tersefisi				id	saya makan nasi sambil menonton televisi 	saya makan nasi sambil menonton tersefisi
Awal bulan depan saya akan pulang ke negara saya.	awal bulan depan saya akan pulangkan garas saya				id	awal bulan depan saya akan pulang ke negara saya 	awal bulan depan saya akan pulangkan garas saya
Perjalanan jauh melelahkan saya.	Berjalanan jawuk melalakan saya.				id	perjalanan jauh melelahkan saya 	berjalanan jawuk melalakan saya 
Besok saya akan bertemu dengan teman orang luar negeri.	besok saya akan bertemu dengan teman orang huwan keli	thirties	male		id	besok saya akan bertemu dengan teman orang luar negeri 	besok saya akan bertemu dengan teman orang huwan keli
Dia harus membeli sebuah mobil bekas.	Dia harus ngelisah buat mobil bekas	thirties	male		id	dia harus membeli sebuah mobil bekas 	dia harus ngelisah buat mobil bekas
Sudah minum obat?	sudah minum apa?	thirties	male		id	sudah minum obat 	sudah minum apa 
Tom mungkin saja terluka.	Tau mungkin saja terluka.	thirties	male		id	tom mungkin saja terluka 	tau mungkin saja terluka 
keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.	keluarga kami keirahan bapa sekitar 5 tahun lalu saat teramadan	thirties	male		id	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan 	keluarga kami keirahan bapa sekitar 5 tahun lalu saat teramadan
Kalau sakit, dia lama sembuhnya.	kalau sakit dia lama sunbunya				id	kalau sakit dia lama sembuhnya 	kalau sakit dia lama sunbunya
Produsen obat ini adalah sebuah perusahaan Jepang.	Producen obat ini adalah sebuah prusan jepang				id	produsen obat ini adalah sebuah perusahaan jepang 	producen obat ini adalah sebuah prusan jepang
Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	aku ingat pernah mendengar cerita yang sangat nyeripil menituh				id	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	aku ingat pernah mendengar cerita yang sangat nyeripil menituh
Saya bisa mengerjakan ujian kemarin dengan baik.	saya bisa mengerjakan ujian temaren dengan baik				id	saya bisa mengerjakan ujian kemarin dengan baik 	saya bisa mengerjakan ujian temaren dengan baik
Ini adalah cara terbaik untuk mengakhiri hidup.	ini adalah cara terbaik untuk mengatir hidup				id	ini adalah cara terbaik untuk mengakhiri hidup 	ini adalah cara terbaik untuk mengatir hidup
hemat pangkal kata	Hemat, makal-kal-kal-kal				id	hemat pangkal kata	hemat makal kal kal kal
Saya tidak dapat berpikir bahwa ceritamu benar.	saya tidak dapat gervi tieru ke waseritamu binar				id	saya tidak dapat berpikir bahwa ceritamu benar 	saya tidak dapat gervi tieru ke waseritamu binar
Kemarin malam saya belajar sampai larut.	kemarimalan saya beli jar sampai laru	twenties	male		id	kemarin malam saya belajar sampai larut 	kemarimalan saya beli jar sampai laru
Tiga kata per-baris.	tinggak kapa perbais.	twenties	male		id	tiga kata per baris 	tinggak kapa perbais 
Kamu mau pergi?	Kau mau berkiri?	twenties	male		id	kamu mau pergi 	kau mau berkiri 
Hujan sore ini membuat orang malas keluar rumah	Hujansore ini membuat orang malah situa rumah.	twenties	male		id	hujan sore ini membuat orang malas keluar rumah	hujansore ini membuat orang malah situa rumah 
Saya memesan makanan kepada pelayan kedai.	saya memasem makan untuk pada pelayan ke day	twenties	male		id	saya memesan makanan kepada pelayan kedai 	saya memasem makan untuk pada pelayan ke day
Apa mungkin kamu punya kamus bahasa Inggris yang lain?	Apang mungkin, menjauh-mujau, kamu semua setengen di nyari-shelain.	twenties	male		id	apa mungkin kamu punya kamus bahasa inggris yang lain 	apang mungkin menjauh mujau kamu semua setengen di nyari shelain 
Mengapa kamu menginginkan mobil tua itu?	Bagaimana kamu menginginkan membantu waktu itu?	twenties	male		id	mengapa kamu menginginkan mobil tua itu 	bagaimana kamu menginginkan membantu waktu itu 
Ini kok nggak bisa ya?	ini kok nggak bisa ya	twenties	male		id	ini kok nggak bisa ya 	ini kok nggak bisa ya
Aku tidak tahu harus bilang apa.	aku diri datauh harus yang ngga apa	twenties	male		id	aku tidak tahu harus bilang apa 	aku diri datauh harus yang ngga apa
Makin hari makin dingin.	makin hari makin dingin	twenties	male		id	makin hari makin dingin 	makin hari makin dingin
Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	soamy kunak pakai dia memang harus dilenyakan di dari diainih.	twenties	male		id	suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	soamy kunak pakai dia memang harus dilenyakan di dari diainih 
Apa angka favoritmu?	Apa antara favoriku?	twenties	male		id	apa angka favoritmu 	apa antara favoriku 
Setuju di perlakukan di seluruh kota di Indonesia	Cepul-cu, di belakang di seluruh kata di Indonesia.	twenties	male		id	setuju di perlakukan di seluruh kota di indonesia	cepul cu di belakang di seluruh kata di indonesia 
Apa yang sedang terjadi di ruangan ini?	Apa yang sedang rujadi di rumah ini?				id	apa yang sedang terjadi di ruangan ini 	apa yang sedang rujadi di rumah ini 
Aku tidak paham.	aku tidak paham				id	aku tidak paham 	aku tidak paham
banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang ingin kurbankan untuk membangunan jemat hari ini				id	banyak yang di korbankan untuk pembangunan jembatan ini	banyak yang ingin kurbankan untuk membangunan jemat hari ini
Si bapak lupa, kita punya menteri hebat	si babalubah kita punya mentrihebat				id	si bapak lupa kita punya menteri hebat	si babalubah kita punya mentrihebat
Aku datang kemarin.	aku datang kemarin				id	aku datang kemarin 	aku datang kemarin
Kamu tahu apa yang mereka katakan tentang Mary.	kemudah ua, apa yang mereka datang dan tahu Mary?				id	kamu tahu apa yang mereka katakan tentang mary 	kemudah ua apa yang mereka datang dan tahu mary 
Saya mendengar berita itu di radio.	saya menengar beritah itu diradio				id	saya mendengar berita itu di radio 	saya menengar beritah itu diradio
Ini adalah selai buatan rumah.	ini adalah selain buatan rumah				id	ini adalah selai buatan rumah 	ini adalah selain buatan rumah
Aku baru kembali.	Aku baru kembar.				id	aku baru kembali 	aku baru kembar 
Oh, begitu ya...	Bagi itu ya.				id	oh begitu ya 	bagi itu ya 
Dia berhasil meraih gelar ahli madya.	Diabrahasil merai kelarah lima dia.				id	dia berhasil meraih gelar ahli madya 	diabrahasil merai kelarah lima dia 
Pak Kimura membuat tujuh buah kue.	Pak Kimura, membuat tujuh buak gue.				id	pak kimura membuat tujuh buah kue 	pak kimura membuat tujuh buak gue 
tugas saya belom kelar.	Tuka saya belom kelar.				id	tugas saya belom kelar 	tuka saya belom kelar 
Mau kopi atau teh?	Kau telah menangkutlah tente				id	mau kopi atau teh 	kau telah menangkutlah tente
Awas! lantai licin	Hau waslanta licin				id	awas lantai licin	hau waslanta licin
Kura-kura adalah reptil.	Kau tak boleh ada lo harap teo				id	kura kura adalah reptil 	kau tak boleh ada lo harap teo
Kamu ke mana saja?	kamu kemana saja				id	kamu ke mana saja 	kamu kemana saja
Mary memiliki ketertarikan dalam bahasa Jepang dan sejarah.	merimu melikik tertarikan dalam bahasa jepang dan sedara				id	mary memiliki ketertarikan dalam bahasa jepang dan sejarah 	merimu melikik tertarikan dalam bahasa jepang dan sedara
Nikmati pekerjaanmu!	nikmati pekerjaanmu				id	nikmati pekerjaanmu 	nikmati pekerjaanmu
Lompatlah setinggi mungkin.	Lompat las setting-gin-gin				id	lompatlah setinggi mungkin 	lompat las setting gin gin
Guru itu mengumpulkan para siswa di aula.	guru itu mengumpulkan para sesuatu awal.				id	guru itu mengumpulkan para siswa di aula 	guru itu mengumpulkan para sesuatu awal 
perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	dan yang berkumpen serau lupa di tenggan berkumpen halu kita dalamnya				id	perusahaan yang berkembang selalu diikuti dengan perkembangan teknologi didalamnya	dan yang berkumpen serau lupa di tenggan berkumpen halu kita dalamnya
Zlatan sedang menderita cidera siku.	selatan seteman dari tajit rapseku				id	zlatan sedang menderita cidera siku 	selatan seteman dari tajit rapseku
Dia buru-buru pulang dari Inggris.	Tia puruh pulang dari kris				id	dia buru buru pulang dari inggris 	tia puruh pulang dari kris
Omset untuk bulan ini anjlok.	Amshad untuk pulang ini antro				id	omset untuk bulan ini anjlok 	amshad untuk pulang ini antro
Dia meneruskan perusahaan ayahnya setelah ayahnya meninggal.	diaman haruskan perusahaan ayahnya setelah ayahnya meminggur				id	dia meneruskan perusahaan ayahnya setelah ayahnya meninggal 	diaman haruskan perusahaan ayahnya setelah ayahnya meminggur
bisakah kamu meninggalkan aku sebentar saja?	disake bagaimana meninggalkan aku sepontor setiap?				id	bisakah kamu meninggalkan aku sebentar saja 	disake bagaimana meninggalkan aku sepontor setiap 
Apa kau percaya akan hal ini?	Apa yang terjadi dengan hal ini?				id	apa kau percaya akan hal ini 	apa yang terjadi dengan hal ini 
Adakah toko bangunan yang terdekat dari sini?	ada hati atau kebapung dengan tertekat dari sini				id	adakah toko bangunan yang terdekat dari sini 	ada hati atau kebapung dengan tertekat dari sini
Aku ingin menjadi anak kecil.	Aku ingin mejabiana kecil.	thirties	male		id	aku ingin menjadi anak kecil 	aku ingin mejabiana kecil 
Mawar ini sangat indah.	mau hari ini sangat India	thirties	male		id	mawar ini sangat indah 	mau hari ini sangat india
Mengapa kamu tidak mau katakan kebenaran pada kami?	melapakkan muti damao katakan kebenar pada kabin	thirties	male		id	mengapa kamu tidak mau katakan kebenaran pada kami 	melapakkan muti damao katakan kebenar pada kabin
Dia tidak bisa mendapatkan pekerjaan.	Bia tidak bisa mendapatkan kekerjaan.	thirties	male		id	dia tidak bisa mendapatkan pekerjaan 	bia tidak bisa mendapatkan kekerjaan 
Bimbinglah aku dijalan yang benar.	di pikir aku jalan yang benar	thirties	male		id	bimbinglah aku dijalan yang benar 	di pikir aku jalan yang benar
Saya membatalkan pesanan hotelnya.	saya embatalkan pesanan hotelnya				id	saya membatalkan pesanan hotelnya 	saya embatalkan pesanan hotelnya
Tom tidak pernah datang tepat waktu.	Tungkira pernah datang kepatu waktu.				id	tom tidak pernah datang tepat waktu 	tungkira pernah datang kepatu waktu 
Apakah kamu tahu kabuki?	apakah kamu tahu kabuki?				id	apakah kamu tahu kabuki 	apakah kamu tahu kabuki 
Pengelolaan perusahaan itu masih belum terstruktur.	pengeleluan perusahaan itu masih belum terstruktur				id	pengelolaan perusahaan itu masih belum terstruktur 	pengeleluan perusahaan itu masih belum terstruktur
Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	kabar berita aku tabagi tu peniting bagi orang yang tidak ingin tahuk				id	kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu 	kabar berita aku tabagi tu peniting bagi orang yang tidak ingin tahuk
Apakah ini anak laki-lakimu, Betty?	apa kaya ini anak laki-laki mebet				id	apakah ini anak laki lakimu betty 	apa kaya ini anak laki laki mebet
Saya punya anjing yang dapat berlari dengan cepat.	saya punya anjing yang dapat berlari dengan cepat.				id	saya punya anjing yang dapat berlari dengan cepat 	saya punya anjing yang dapat berlari dengan cepat 
Tidak ada orang yang cukup memperhatikan Tom.	tidak ada orang yang cukup memperhatikan tham.				id	tidak ada orang yang cukup memperhatikan tom 	tidak ada orang yang cukup memperhatikan tham 
Data ini sama sekali tidak akurat.	dan tidak ada yang sama sekali tidak kurang				id	data ini sama sekali tidak akurat 	dan tidak ada yang sama sekali tidak kurang
tolong rumahnya di kunci kalau keluar	Tolog rumahnya di kunci kalg keluar				id	tolong rumahnya di kunci kalau keluar	tolog rumahnya di kunci kalg keluar
Jepang dikelilingi laut.	jepang dikali lagi laut				id	jepang dikelilingi laut 	jepang dikali lagi laut
Di dalam kulkas tidak ada apa pun.	di dalam kurkas tidak ada apa pun				id	di dalam kulkas tidak ada apa pun 	di dalam kurkas tidak ada apa pun
Kamus identik dengan tebal, berat, dan mahal.	kamu sedang ternyata	twenties	male		id	kamus identik dengan tebal berat dan mahal 	kamu sedang ternyata
Pak Kobayashi tinggal di kota yang orangnya banyak.	Partku perhasil tinggal di kota yang orangnya banyak.	twenties	male		id	pak kobayashi tinggal di kota yang orangnya banyak 	partku perhasil tinggal di kota yang orangnya banyak 
Empat kata per-baris.	Bagaimana?	twenties	male		id	empat kata per baris 	bagaimana 
Tidak ada anak laki-laki di kelas yang lebih tinggi dari Bill.	dida ada anak raky laki di kelas yang lebih tinggi dari film	twenties	male		id	tidak ada anak laki laki di kelas yang lebih tinggi dari bill 	dida ada anak raky laki di kelas yang lebih tinggi dari film
Kroasia berada di bagian tenggara Eropa.	Krosi ya, bener dibagian undarei ropa				id	kroasia berada di bagian tenggara eropa 	krosi ya bener dibagian undarei ropa
Iya karang gigi parah.	iya karang iya barah				id	iya karang gigi parah 	iya karang iya barah
