reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tato podobnost je nejnápadnější při pohledu od východu.	Tato podobnost je nejnápadnější při pohledu od východu.	twenties	male		cs	tato podobnost je nejnápadnější při pohledu od východu 	tato podobnost je nejnápadnější při pohledu od východu 
V Saint John Flames patřil mezi hlavní opory týmu.	Saint John Flames patřil mezi hlavní opory týmu.	twenties	male		cs	v saint john flames patřil mezi hlavní opory týmu 	saint john flames patřil mezi hlavní opory týmu 
Do jediné lodi se vchází klenutým gotickým portálem.	Do jediné lodi se vchází k lnutým gotickým portálem.	twenties	male		cs	do jediné lodi se vchází klenutým gotickým portálem 	do jediné lodi se vchází k lnutým gotickým portálem 
Přes zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý.	Přes zdánivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý.	twenties	male		cs	přes zdánlivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý 	přes zdánivou jednoduchost konstrukce byl celý proces výroby funkční jednotky poměrně složitý 
Poté žil až do konce války v ilegalitě.	Potéžil až do konce války v illegality.	twenties	male		cs	poté žil až do konce války v ilegalitě 	potéžil až do konce války v illegality 
Souhlasím s předřečníkem, který řekl, že je třeba jmenovat Komisi.	Souhlasím s předřečníkem, který řekl, že je třeba jminovat komisy.	twenties	male		cs	souhlasím s předřečníkem který řekl že je třeba jmenovat komisi 	souhlasím s předřečníkem který řekl že je třeba jminovat komisy 
Název místu daly termální prameny.	Název místu dali termální prameny.	twenties	male		cs	název místu daly termální prameny 	název místu dali termální prameny 
Postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu.	Postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu.	twenties	male		cs	postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu 	postupně se zařezává do okolního terénu a odklání se směrem k severovýchodu 
V České republice seriál vysílala televizní stanice Prima Love.	V České republice seriál vysílala televizní stanice Prima Love.	twenties	male		cs	v české republice seriál vysílala televizní stanice prima love 	v české republice seriál vysílala televizní stanice prima love 
Jako host také vystoupil v řadě televizních show.	Jako host také vystoupil v řadě televizních show.	twenties	male		cs	jako host také vystoupil v řadě televizních show 	jako host také vystoupil v řadě televizních show 
Kostel je jednolodní stavba s čtvercovým presbytářem a sakristií.	Kostel je jednolodní stavba s čtvercovým prezbitářem a sakristí.	twenties	male		cs	kostel je jednolodní stavba s čtvercovým presbytářem a sakristií 	kostel je jednolodní stavba s čtvercovým prezbitářem a sakristí 
Owen mu nabídl málo osídlenou oblast Texasu.	A on mu nabídl málo osídlenou oblast Texasu.	twenties	male		cs	owen mu nabídl málo osídlenou oblast texasu 	a on mu nabídl málo osídlenou oblast texasu 
Tento postup nechuť k rybám pomohl odstranit.	Tento postup nechutky vám pomohlo odstranit.	twenties	male		cs	tento postup nechuť k rybám pomohl odstranit 	tento postup nechutky vám pomohlo odstranit 
Průčelí nad vstupem zdůrazňoval dřevěný arkýř.	Průčelý nad vstupem zdůrazněval dřevěný arkíř.	twenties	male		cs	průčelí nad vstupem zdůrazňoval dřevěný arkýř 	průčelý nad vstupem zdůrazněval dřevěný arkíř 
Vzácný výskyt.	Zácný výskyt.	twenties	male		cs	vzácný výskyt 	zácný výskyt 
Václav Morávek zde má hrob pouze symbolický.	Báclav Morávek zde má hrob pouze symbolický.	twenties	male		cs	václav morávek zde má hrob pouze symbolický 	báclav morávek zde má hrob pouze symbolický 
Do Itálie patrně přišel již v raném věku a žil v oblasti severní Itálie.	Do Itálie patrně přišel již v raném věku a žil v oblasti Severní Itálie.	twenties	male		cs	do itálie patrně přišel již v raném věku a žil v oblasti severní itálie 	do itálie patrně přišel již v raném věku a žil v oblasti severní itálie 
Celá oblast pak patřila k turistickým cílům s letními byty.	Celá oblast pak patřila k turistickým cílům s letními byty.	twenties	male		cs	celá oblast pak patřila k turistickým cílům s letními byty 	celá oblast pak patřila k turistickým cílům s letními byty 
Obvykle to jsou jednodomé rostliny s oboupohlavnými květy.	Obvykle to jsou jednodomá rostliny s obu pohlavnými květy.	twenties	male		cs	obvykle to jsou jednodomé rostliny s oboupohlavnými květy 	obvykle to jsou jednodomá rostliny s obu pohlavnými květy 
Ta stále přežívá v sedmi chráněných oblastech.	Tá stále přežívá v sedmich ráněných oblastech.	twenties	male		cs	ta stále přežívá v sedmi chráněných oblastech 	tá stále přežívá v sedmich ráněných oblastech 
Krátce na to její manžel poprvé přiznal určité problémy ve svojí rodině.	Krátce na to, její manžel poprvé přiznal určité problémy ve svojí rodině.	twenties	male		cs	krátce na to její manžel poprvé přiznal určité problémy ve svojí rodině 	krátce na to její manžel poprvé přiznal určité problémy ve svojí rodině 
Péče o staré lidi je zajišťována z okresního města.	Péče o Staré Ligi je zajišťována z okresního města.	twenties	male		cs	péče o staré lidi je zajišťována z okresního města 	péče o staré ligi je zajišťována z okresního města 
Toho smějí využít pouze lidé obvinění.	Toho smíjí využít pouze lidé obvínní.	twenties	male		cs	toho smějí využít pouze lidé obvinění 	toho smíjí využít pouze lidé obvínní 
Využívá se k plavení dřeva a k vodní dopravě.	Využívá se k plavení dřeva a k vodní dopravě.	twenties	male		cs	využívá se k plavení dřeva a k vodní dopravě 	využívá se k plavení dřeva a k vodní dopravě 
Řešení celé situace nepřijde jedním mávnutím kouzelného proutku.	V řešení celé situace nepřijde i jedním mávnutím kouzelného proutku.	twenties	male		cs	řešení celé situace nepřijde jedním mávnutím kouzelného proutku 	v řešení celé situace nepřijde i jedním mávnutím kouzelného proutku 
Tyto básně měly umožňovat posluchači samotnému spojovat si vhodné asociace.	Tyto básně měly umožňovat posluchači samotnému spojovat si v hodné asociace.	twenties	male		cs	tyto básně měly umožňovat posluchači samotnému spojovat si vhodné asociace 	tyto básně měly umožňovat posluchači samotnému spojovat si v hodné asociace 
Christoph Sigmund byl jeho jediným synem.	Christoph Sigmund byl jeho jediným synem.	twenties	male		cs	christoph sigmund byl jeho jediným synem 	christoph sigmund byl jeho jediným synem 
Nemají moc dobře vyvinuté smysly.	Nemají moc dobře vevinuté smysly.	twenties	male		cs	nemají moc dobře vyvinuté smysly 	nemají moc dobře vevinuté smysly 
Akce se konala v Šumperku.	Akce se konala v Šumperku.	twenties	male		cs	akce se konala v šumperku 	akce se konala v šumperku 
Základní odborné vzdělání získal v Massachusettském technologickém institutu.	Základní odborné vzdělání získal v Massachusettskem technologickém institutu.	twenties	male		cs	základní odborné vzdělání získal v massachusettském technologickém institutu 	základní odborné vzdělání získal v massachusettskem technologickém institutu 
Podpis literárního díla se také považuje za důkaz autorství.	Počpis literárního díla se také považuje za důkaz autorství.	twenties	male		cs	podpis literárního díla se také považuje za důkaz autorství 	počpis literárního díla se také považuje za důkaz autorství 
Jednalo se o nejhorší železniční nehodu v africké historii.	Jednalo se o nejhorší železniční nehodu v africké historii.	twenties	male		cs	jednalo se o nejhorší železniční nehodu v africké historii 	jednalo se o nejhorší železniční nehodu v africké historii 
V současné době tvoří součást jeho divize Bombardier Aerospace.	V současné době tvoří součást jeho divize bombardier Aerospace.	twenties	male		cs	v současné době tvoří součást jeho divize bombardier aerospace 	v současné době tvoří součást jeho divize bombardier aerospace 
Jméno jejich fanoušků je Once.	Jmenujich fanoušku je once.	twenties	male		cs	jméno jejich fanoušků je once 	jmenujich fanoušku je once 
Dvojí vyobrazení svatého Jiří může mít i dobově aktuální význam.	Dvojí vyobrazení svatého Jiří může mít i dobovy aktuální význam.	twenties	male		cs	dvojí vyobrazení svatého jiří může mít i dobově aktuální význam 	dvojí vyobrazení svatého jiří může mít i dobovy aktuální význam 
Z Čechů byl řádem vyznamenán například Václav Havel.	Z Čechů byl řádem vyznamenán například Václav Havel.	twenties	male		cs	z čechů byl řádem vyznamenán například václav havel 	z čechů byl řádem vyznamenán například václav havel 
Na území obce se těží ropa a zemní plyn.	Na území obce se těží ropa a zemní plyn.	twenties	male		cs	na území obce se těží ropa a zemní plyn 	na území obce se těží ropa a zemní plyn 
V tomtéž roce také zemřel.	V tomtež roce také zemřel.	twenties	male		cs	v tomtéž roce také zemřel 	v tomtež roce také zemřel 
V České republice již model není v prodeji.	V České republice již model není v prodeji.	twenties	male		cs	v české republice již model není v prodeji 	v české republice již model není v prodeji 
Vystudoval sociologii na Fakultě sociálních věd Univerzity Karlovy.	Vystudoval sociologii na fakultě sociálních věd Univerzity Karlovy.	twenties	male		cs	vystudoval sociologii na fakultě sociálních věd univerzity karlovy 	vystudoval sociologii na fakultě sociálních věd univerzity karlovy 
Přítomnost katalyzátoru zvyšuje reakční rychlost.	Přítomnost katalyzátoru zvyšuje reakční rychlost.	twenties	male		cs	přítomnost katalyzátoru zvyšuje reakční rychlost 	přítomnost katalyzátoru zvyšuje reakční rychlost 
"""Byl jedním z nejaktivnějších členů redakce časopisu """"Linie""""."""	Byl jedním z nejaktivnějších členů redakce časopisu Linie.	twenties	male		cs	 byl jedním z nejaktivnějších členů redakce časopisu linie 	byl jedním z nejaktivnějších členů redakce časopisu linie 
Stejný osud potkal i dalších osm čelných představitelů hnutí.	Stejný osud potkal i dalších 8 čelných představitelů hnutí.	twenties	male		cs	stejný osud potkal i dalších osm čelných představitelů hnutí 	stejný osud potkal i dalších 8 čelných představitelů hnutí 
Stále však potřebujeme jasné odpovědi na dvě otázky.	Stále však potřebujeme jasné odpovědi na dvě otázky.	twenties	male		cs	stále však potřebujeme jasné odpovědi na dvě otázky 	stále však potřebujeme jasné odpovědi na dvě otázky 
Za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel Harpoon.	Za přední dělovou věží byly instalovány dva čteřnásobné vypouštěcí kontejnery protilodních střel Harpoon.	twenties	male		cs	za přední dělovou věží byly instalovány dva čtyřnásobné vypouštěcí kontejnery protilodních střel harpoon 	za přední dělovou věží byly instalovány dva čteřnásobné vypouštěcí kontejnery protilodních střel harpoon 
To byl počátek jeho pokusu o překonání přírody.	To byl počátek jeho pokusu o překonání přírody.	twenties	male		cs	to byl počátek jeho pokusu o překonání přírody 	to byl počátek jeho pokusu o překonání přírody 
Systematické ničení nemovitých archeologických pramenů na Blízkém Východě prováděli válečníci Islámského státu.	Systematické ničení nemovitých archeologických pramenů na Blízkém východě prováděli válečníci islámského státu.	twenties	male		cs	systematické ničení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu 	systematické ničení nemovitých archeologických pramenů na blízkém východě prováděli válečníci islámského státu 
Váha této strany v politickém životě Moravy byla minimální.	Báha této strany v politickém životě Moravy byla minimální.	twenties	male		cs	váha této strany v politickém životě moravy byla minimální 	báha této strany v politickém životě moravy byla minimální 
To zcela jistě mělo nepříznivý dopad na lokální produkci.	To zcela jistě mělo nepříznivý dopad na lokální produkci.	twenties	male		cs	to zcela jistě mělo nepříznivý dopad na lokální produkci 	to zcela jistě mělo nepříznivý dopad na lokální produkci 
Školu evropskou a školu americkou.	Školu evropskou a školu americkou.	seventies	female		cs	školu evropskou a školu americkou 	školu evropskou a školu americkou 
Je situován v jihočeských Prachaticích na stavební parcele čís.	Je situován v jihočeských prachaticích na stavební parcele Čís.	seventies	female		cs	je situován v jihočeských prachaticích na stavební parcele čís 	je situován v jihočeských prachaticích na stavební parcele čís 
Sám se téhož roku odjel léčit do Francie.	Sám se tého šroku odjel léčit do Francie.	seventies	female		cs	sám se téhož roku odjel léčit do francie 	sám se tého šroku odjel léčit do francie 
Pokud bude jejich kvalita podprůměrná, musíte zasáhnout.	Pokud bude jejich kvalita podprůměrná, musíte zasáhnout.	seventies	female		cs	pokud bude jejich kvalita podprůměrná musíte zasáhnout 	pokud bude jejich kvalita podprůměrná musíte zasáhnout 
Nezměnila se.	Nezměnila se.	seventies	female		cs	nezměnila se 	nezměnila se 
Nachází se zde moderní římskokatolický kostel Božího milosrdenství.	Nachází se zde moderní řínskokatolický kostel božího miloslvenství.	seventies	female		cs	nachází se zde moderní římskokatolický kostel božího milosrdenství 	nachází se zde moderní řínskokatolický kostel božího miloslvenství 
Jejich důvod je prostý.	Jejich důvod je prostý.				cs	jejich důvod je prostý 	jejich důvod je prostý 
Fotografovala krajiny a portréty na mnoha místech světa.	Fotografovala krajiny a portréty na mnoha místech světa.				cs	fotografovala krajiny a portréty na mnoha místech světa 	fotografovala krajiny a portréty na mnoha místech světa 
Syn Antonína Pokorného.	Syn Antonína Pokorného.				cs	syn antonína pokorného 	syn antonína pokorného 
Je to typ sochy Panny Marie Loretánské.	Je to typ sochy, paní Marie, loretánské.				cs	je to typ sochy panny marie loretánské 	je to typ sochy paní marie loretánské 
Logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti.	Logická jednička odpovídá přítomnosti nosného kmytočtu a logická nula jeho nepřítomnosti.				cs	logická jednička odpovídá přítomnosti nosného kmitočtu a logická nula jeho nepřítomnosti 	logická jednička odpovídá přítomnosti nosného kmytočtu a logická nula jeho nepřítomnosti 
I tak však vypadala situace beznadějně.	I tak však vypadala situace beznadějně.	twenties	male		cs	i tak však vypadala situace beznadějně 	i tak však vypadala situace beznadějně 
To by nám umožnilo dosáhnout rychlejšího pokroku zevnitř.	To by nám umožnilo dosáhnout rychlejšího pokrku zevnitř.	twenties	male		cs	to by nám umožnilo dosáhnout rychlejšího pokroku zevnitř 	to by nám umožnilo dosáhnout rychlejšího pokrku zevnitř 
Převládala ale ruská témata.	Převládala ale ruská témata.	twenties	male		cs	převládala ale ruská témata 	převládala ale ruská témata 
Tomáš Staněk je autorem a spoluautorem řady odborných článků a několika monografií.	Tomáš Staněk je autorem a spoloautorem řady odborných článků a několika monografií.				cs	tomáš staněk je autorem a spoluautorem řady odborných článků a několika monografií 	tomáš staněk je autorem a spoloautorem řady odborných článků a několika monografií 
Zasedal také ve sboru obecních starších města Prahy.	Zasedal také ve sboru obecných starších města Prahy.				cs	zasedal také ve sboru obecních starších města prahy 	zasedal také ve sboru obecných starších města prahy 
Již od svých pěti let hrála na housle.	již od svých pěti let hrála na húsle.				cs	již od svých pěti let hrála na housle 	již od svých pěti let hrála na húsle 
Jde o společensky citlivé téma.	Jde o společensky citlivé téma.				cs	jde o společensky citlivé téma 	jde o společensky citlivé téma 
Zatím nejsme tak daleko.	Zatím nejsme tak daleko.				cs	zatím nejsme tak daleko 	zatím nejsme tak daleko 
Ale již následujícího roku jej císař poslal do Itálie.	Ale již následujícího roku její císař poslal do Itálie.				cs	ale již následujícího roku jej císař poslal do itálie 	ale již následujícího roku její císař poslal do itálie 
Prostředky pro výzkum lze přidělovat jedině dle zásady excelence.	Prostředky pro výzkum lze přidělovat jedině dle zásady excellence.				cs	prostředky pro výzkum lze přidělovat jedině dle zásady excelence 	prostředky pro výzkum lze přidělovat jedině dle zásady excellence 
Bylo to teprve druhé a zároveň poslední mistrovství Evropy.	Bylo to teprve druhé a zároveň poslední mistrovství Evropy.				cs	bylo to teprve druhé a zároveň poslední mistrovství evropy 	bylo to teprve druhé a zároveň poslední mistrovství evropy 
Na přední straně nese nápis.	Na přední straně nese nápis.				cs	na přední straně nese nápis 	na přední straně nese nápis 
Místní občané zde pravidelně mění čerstvé květiny.	Místní občané zde pravidelně mění čerstvé květiny.				cs	místní občané zde pravidelně mění čerstvé květiny 	místní občané zde pravidelně mění čerstvé květiny 
Písmo se používá především pro články.	Písmo se používá především pro články.				cs	písmo se používá především pro články 	písmo se používá především pro články 
Již za studií vyhrál několik architektonických soutěží.	Již za studii vyhrál několik architektonických soutěží.				cs	již za studií vyhrál několik architektonických soutěží 	již za studii vyhrál několik architektonických soutěží 
U některých druhů jsou listy redukované na šupiny.	U některých druhů jsou listy redukované na šupiny.				cs	u některých druhů jsou listy redukované na šupiny 	u některých druhů jsou listy redukované na šupiny 
Síla země v následujících stoletích po vzniku lucemburského hradu stoupala.	Síla země v následujících stoletích po vzniku Lucemburského hradu stoupala.				cs	síla země v následujících stoletích po vzniku lucemburského hradu stoupala 	síla země v následujících stoletích po vzniku lucemburského hradu stoupala 
V Dánsku máme vydatný pramen křišťálově průzračné podzemní vody.	V Dánsku máme vydatný praven křišťálově průzračné podzemní vody.				cs	v dánsku máme vydatný pramen křišťálově průzračné podzemní vody 	v dánsku máme vydatný praven křišťálově průzračné podzemní vody 
Bitvu ukončilo až příměří v celé válce.	Bitvu ukončilo až příměří v celé válce.				cs	bitvu ukončilo až příměří v celé válce 	bitvu ukončilo až příměří v celé válce 
Důsledkem byla vnitrostátní krize a pád vlády.	Důsledkem byla vnitrostátní krize a pát vlády.				cs	důsledkem byla vnitrostátní krize a pád vlády 	důsledkem byla vnitrostátní krize a pát vlády 
Zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů.	Zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů.				cs	zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů 	zároveň bychom měli zvážit otázku reformování činnosti obou evropských soudů 
Výše uvedenou geometrii je však možné použít pro nezávislý důkaz sinového pravidla.	Vyše uvedenou geometrii je však možné použít pro nezávislý důkaz sínového pravidla.	thirties	male		cs	výše uvedenou geometrii je však možné použít pro nezávislý důkaz sinového pravidla 	vyše uvedenou geometrii je však možné použít pro nezávislý důkaz sínového pravidla 
Na západní straně je křídlo obytné přístavby.	Na západní straně je křídlo obytné přístavby.	thirties	male		cs	na západní straně je křídlo obytné přístavby 	na západní straně je křídlo obytné přístavby 
Vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělství chov koz.	Zhledem k nedostatku vody a orné půdy je nejdůležitějším odvědvím zemědělský chov kos.	thirties	male		cs	vzhledem k nedostatku vody a orné půdy je nejdůležitějším odvětvím zemědělství chov koz 	zhledem k nedostatku vody a orné půdy je nejdůležitějším odvědvím zemědělský chov kos 
Finančně byla stavba pokryta z dotace od Evropské unie a příspěvkem města Židlochovice.	Finančně byla stavba pokryta s dotace od EU a příspěvkem města Židlochovice.	thirties	male		cs	finančně byla stavba pokryta z dotace od evropské unie a příspěvkem města židlochovice 	finančně byla stavba pokryta s dotace od eu a příspěvkem města židlochovice 
Afrika má bohaté přírodní zdroje.	Afrika má bohaté přírodní zdroje.	thirties	male		cs	afrika má bohaté přírodní zdroje 	afrika má bohaté přírodní zdroje 
V elektronice to může být pozvolné nabíjení kondenzátoru přes odpor.	V elektronice to může být pozvolné nabíjení kondenzátoru přes odpor.	thirties	male		cs	v elektronice to může být pozvolné nabíjení kondenzátoru přes odpor 	v elektronice to může být pozvolné nabíjení kondenzátoru přes odpor 
Všechno jaderné palivo bylo na základě dohody odvezeno do bývalého Sovětského svazu.	Všechno jadrné palivo bylo na základě dohody odvezeno do bývalého sovětského svazu.	thirties	male		cs	všechno jaderné palivo bylo na základě dohody odvezeno do bývalého sovětského svazu 	všechno jadrné palivo bylo na základě dohody odvezeno do bývalého sovětského svazu 
Od Komise se už dlouho očekává ambiciózní strategie.	Od komise se už dlouho očekává ambiciozní strategie.	thirties	male		cs	od komise se už dlouho očekává ambiciózní strategie 	od komise se už dlouho očekává ambiciozní strategie 
Název zůstal zachován jako pomístní název části města.	Název zůstal zachován jako pomístní název části města.	thirties	male		cs	název zůstal zachován jako pomístní název části města 	název zůstal zachován jako pomístní název části města 
Krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace.	Krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace.	thirties	male		cs	krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace 	krátce po skončení války firma vyvíjela prototypy proudových bombardérů první generace 
Zcela analogicky lze popsat i proudění jiných veličin.	Zcela analogicky lze popsat i proudění jiných veličin.	thirties	male		cs	zcela analogicky lze popsat i proudění jiných veličin 	zcela analogicky lze popsat i proudění jiných veličin 
Nina Hartley získávala řadu ocenění během celé kariéry.	Ina Hartley získávala řadu ocenění během celé kariéry.	thirties	male		cs	nina hartley získávala řadu ocenění během celé kariéry 	ina hartley získávala řadu ocenění během celé kariéry 
V obci působí místní sbor dobrovolných hasičů.	V obci působí místní sbor dobrovolních asičů.	thirties	male		cs	v obci působí místní sbor dobrovolných hasičů 	v obci působí místní sbor dobrovolních asičů 
Už jako malý snil o velké kariéře a výhře Oskara.	Už jako maný snil o velké kariéře a výře Oskara.	thirties	male		cs	už jako malý snil o velké kariéře a výhře oskara 	už jako maný snil o velké kariéře a výře oskara 
Pak se zapojil do struktur sociální demokracie.	Pak se zapojil do struktur sociální demokracie.	thirties	male		cs	pak se zapojil do struktur sociální demokracie 	pak se zapojil do struktur sociální demokracie 
Kaple Panny Marie Pomocné je chráněna jako nemovitá Kulturní památka České republiky.	Kaple Pany Marie Pomocná je chráněna jako nemovitá kulturní památka České republiky.	thirties	male		cs	kaple panny marie pomocné je chráněna jako nemovitá kulturní památka české republiky 	kaple pany marie pomocná je chráněna jako nemovitá kulturní památka české republiky 
Začíná vycházet čtvrtletník Top cars.	Začíná vycházet čtvrtletník Top Cars.	thirties	male		cs	začíná vycházet čtvrtletník top cars 	začíná vycházet čtvrtletník top cars 
Tato dvě odvětví se dále ještě specializují.	Tato dvě odvědví se dále ještě specializují.	thirties	male		cs	tato dvě odvětví se dále ještě specializují 	tato dvě odvědví se dále ještě specializují 
Je však stále nepostradatelné.	je však stále nepostradatelné.	thirties	male		cs	je však stále nepostradatelné 	je však stále nepostradatelné 
Uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu.	Uznávané jsou jeho příspěvky do šachových periodyk a jeho internetové stránky věnované šachu.	thirties	male		cs	uznávané jsou jeho příspěvky do šachových periodik a jeho internetové stránky věnované šachu 	uznávané jsou jeho příspěvky do šachových periodyk a jeho internetové stránky věnované šachu 
Skála je zarostlá v keřích a přístup k ní není značený.	Skála je zaroslá v keřích a přístup k ním není značený.				cs	skála je zarostlá v keřích a přístup k ní není značený 	skála je zaroslá v keřích a přístup k ním není značený 
Jde o první takové místo v průmyslové části polského Slezska.	Jde o první takové místo v průmyslové části Polského Slyska.				cs	jde o první takové místo v průmyslové části polského slezska 	jde o první takové místo v průmyslové části polského slyska 
S profesionální fotbalovou kariérou začal ve dvaceti letech.	S profesionální fotbalovou kariérou začal ve 20 letech.				cs	s profesionální fotbalovou kariérou začal ve dvaceti letech 	s profesionální fotbalovou kariérou začal ve 20 letech 
Naše vnitrostátní energetické systémy jsou zaostalé, monopolistické, komplikované a nepřehledné.	Naše mějte dostátní energetické systémy jsou zaostalé monopolistické, komplikované a nepřihledné.		male		cs	naše vnitrostátní energetické systémy jsou zaostalé monopolistické komplikované a nepřehledné 	naše mějte dostátní energetické systémy jsou zaostalé monopolistické komplikované a nepřihledné 
Naše skupina nevyhledává problémy, nýbrž usiluje o řešení.	Naše skupina nevyhledává problémy, níbrž úsilé ohřešení.		male		cs	naše skupina nevyhledává problémy nýbrž usiluje o řešení 	naše skupina nevyhledává problémy níbrž úsilé ohřešení 
Zemědělství se tedy podílí na řešení problému změny klimatu.	Zemědělství se tedy podílí na řešení problému změny klimatu.		male		cs	zemědělství se tedy podílí na řešení problému změny klimatu 	zemědělství se tedy podílí na řešení problému změny klimatu 
V tom spočívá hlavní problém automobilového průmyslu.	V tom spočívá hlavní problém autobumilového průmyslu.		male		cs	v tom spočívá hlavní problém automobilového průmyslu 	v tom spočívá hlavní problém autobumilového průmyslu 
Tranzistor řízený polem - fet	Transistoř jízení polem FET		male		cs	tranzistor řízený polem fet	transistoř jízení polem fet
Starý kostel pak od základů přestavěli.	Starý kostel pak od základu přestavili.		male		cs	starý kostel pak od základů přestavěli 	starý kostel pak od základu přestavili 
V žatecké městské kanceláři založil několik městských knih.	V Žateckém městské kanceláři založil několik městských knih.		male		cs	v žatecké městské kanceláři založil několik městských knih 	v žateckém městské kanceláři založil několik městských knih 
Sňatkem se stala královnou Vestfálska.	Snadkem se stala Králunu ve Stvalska.		male		cs	sňatkem se stala královnou vestfálska 	snadkem se stala králunu ve stvalska 
Hnědý vrch není samostatným vrcholem.	Hnědý vrch není samostatný vrcholem.		male		cs	hnědý vrch není samostatným vrcholem 	hnědý vrch není samostatný vrcholem 
Po přestěhování do Anglie začala intenzivně pracovat pro „Spolek přátel ruské svobody“.	Po přestěhování do Anglie začala intenzivně pracovat pro spolek Přátel Ruské svobody.	twenties	male		cs	po přestěhování do anglie začala intenzivně pracovat pro spolek přátel ruské svobody 	po přestěhování do anglie začala intenzivně pracovat pro spolek přátel ruské svobody 
Hřbitov je chráněn státní památkovou péčí.	Hřbitov je chráněn státní památkovou péči.	twenties	male		cs	hřbitov je chráněn státní památkovou péčí 	hřbitov je chráněn státní památkovou péči 
Tento návrh má řadu stoupenců i oponentů.	Tento návrh má řadu vstoupenců i oponentů.	twenties	male		cs	tento návrh má řadu stoupenců i oponentů 	tento návrh má řadu vstoupenců i oponentů 
Krátkodobě bylo muzeum přeměněno na instituci okresní.	Krátkodobě bylo muzeum přeměněno na instituci okresní.	twenties	male		cs	krátkodobě bylo muzeum přeměněno na instituci okresní 	krátkodobě bylo muzeum přeměněno na instituci okresní 
Dalekohled požáry nebyl poškozen.	Daleko hléd požáry nebyl poškozen.	twenties	male		cs	dalekohled požáry nebyl poškozen 	daleko hléd požáry nebyl poškozen 
Velké změny byly provedeny také v elektrické části tramvaje.	Velké změny byly provedeny také v elektrické části tramvje.	twenties	male		cs	velké změny byly provedeny také v elektrické části tramvaje 	velké změny byly provedeny také v elektrické části tramvje 
Nicméně ne všechny jsou orientovány tím správným směrem.	Nicméně, nevšechny jsou orientovány tím správným směrem.	twenties	male		cs	nicméně ne všechny jsou orientovány tím správným směrem 	nicméně nevšechny jsou orientovány tím správným směrem 
Obývá Přední a Zadní Indii.	obývá přední a zadní indy	twenties	male		cs	obývá přední a zadní indii 	obývá přední a zadní indy
Je členkou Sociálně demokratické strany Rakouska.	Je členkou sociálně demokratické strany Rakouska.	twenties	male		cs	je členkou sociálně demokratické strany rakouska 	je členkou sociálně demokratické strany rakouska 
Výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků.	Výstava trvala do konce přezna a zhledlo ji asi půl milionu návštěvníků.	twenties	male		cs	výstava trvala do konce března a zhlédlo ji asi půl milionu návštěvníků 	výstava trvala do konce přezna a zhledlo ji asi půl milionu návštěvníků 
Pocházel z rodiny policejního úředníka.	Pocházel z rodiny policejního užitníka.	twenties	male		cs	pocházel z rodiny policejního úředníka 	pocházel z rodiny policejního užitníka 
Proto jsme hlasovali v neprospěch tohoto usnesení!	Proto jsme hlasovali v neprospech tohoto usnesení.				cs	proto jsme hlasovali v neprospěch tohoto usnesení 	proto jsme hlasovali v neprospech tohoto usnesení 
Patří k nim Libérie a Panama.	Patří v ním Liberia a Panama.				cs	patří k nim libérie a panama 	patří v ním liberia a panama 
Jsem potěšen, že toto rozhodnutí bylo přijato jednomyslně.	Jsem potěšen, že toto rozhodnutí bylo přijáto jednomyslně.				cs	jsem potěšen že toto rozhodnutí bylo přijato jednomyslně 	jsem potěšen že toto rozhodnutí bylo přijáto jednomyslně 
Je to v rukou Rady.	Je to v rukou rady.				cs	je to v rukou rady 	je to v rukou rady 
Téma přirozeného světa originálně zpracoval Jan Patočka.	Téma přirozeného světa originálně zpracoval Jan Patočka.				cs	téma přirozeného světa originálně zpracoval jan patočka 	téma přirozeného světa originálně zpracoval jan patočka 
Nejprve je sítnice vyvinuta jen slabě a vidění je špatné.	Nejprve je sítnice vybíjnutá jen slabě a vidění je špatné.				cs	nejprve je sítnice vyvinuta jen slabě a vidění je špatné 	nejprve je sítnice vybíjnutá jen slabě a vidění je špatné 
V pořadí na trůn je čtvrtá.	V pořadí na trůně čtvrtá.				cs	v pořadí na trůn je čtvrtá 	v pořadí na trůně čtvrtá 
