reference_original	inferred_original	age	gender	accent	locale	reference	inferred
親からパソコンを直してくれと頼まれて半日かかった	親からパスコンを直してくれと頼まれて半日かかった	teens	male		ja	親からパソコンを直してくれと頼まれて半日かかった	親からパスコンを直してくれと頼まれて半日かかった
あの頃に戻っても、やっぱり今がいいと思うはず	あの頃に戻ってもやっぱり今がいいと思うはず	teens	male		ja	あの頃に戻っても やっぱり今がいいと思うはず	あの頃に戻ってもやっぱり今がいいと思うはず
ラジオに馴染みのある人たちが購入する	ラジオに馴染みのある人たちが購入する	teens	male		ja	ラジオに馴染みのある人たちが購入する	ラジオに馴染みのある人たちが購入する
スマホに夢中だから前に気がつかない	スマホに夢中だから前に気がつかない	teens	male		ja	スマホに夢中だから前に気がつかない	スマホに夢中だから前に気がつかない
雨の日用のくつを用意しておくと便利	雨の費用の靴を用意しておくと便利。	teens	male		ja	雨の日用のくつを用意しておくと便利	雨の費用の靴を用意しておくと便利 
彼らのそばを通り過ぎるとき、僕は立ち止まった。	彼らのそばを通り過ぎる時、僕は立ち止まった。	teens	male		ja	彼らのそばを通り過ぎるとき 僕は立ち止まった 	彼らのそばを通り過ぎる時 僕は立ち止まった 
街中がざわめき出した。ただ、危機感からではない。	待ち重かざをめき出した ただ危機感からではない	teens	male		ja	街中がざわめき出した ただ 危機感からではない 	待ち重かざをめき出した ただ危機感からではない
僕はアイスの棒を咥えたまま、同じ姿勢でテレビを見つめていた。	僕はアイスの棒を加えたまま同じ姓でテレビを見つめていた	teens	male		ja	僕はアイスの棒を咥えたまま 同じ姿勢でテレビを見つめていた 	僕はアイスの棒を加えたまま同じ姓でテレビを見つめていた
普通の小学生ならば、これからの楽しい夏休みのことで頭の中が一杯のとき。	普通の小学生ならばこれからの楽しい夏休みのことで頭がいっぱいの時	teens	male		ja	普通の小学生ならば これからの楽しい夏休みのことで頭の中が一杯のとき 	普通の小学生ならばこれからの楽しい夏休みのことで頭がいっぱいの時
もう一度、僕は公園を眺める。昔と変わらない公園。いまは暗くて誰もいない。	もう一度僕は公園を眺める。昔と変わらない公園。今暗くて誰もいない。	teens	male		ja	もう一度 僕は公園を眺める 昔と変わらない公園 いまは暗くて誰もいない 	もう一度僕は公園を眺める 昔と変わらない公園 今暗くて誰もいない 
そして、いつもは、お父さんのほかは、誰も腰掛けてはいけないことになっていました。	そして、いつもは、お父さんのほうかは誰も越しかけてはいけないことになっていました。	teens	male		ja	そして いつもは お父さんのほかは 誰も腰掛けてはいけないことになっていました 	そして いつもは お父さんのほうかは誰も越しかけてはいけないことになっていました 
その鏡には、部屋中のものが、ほとんど全部映って見えました。	その鏡には部屋中のものがほとんど全部映ってみました	teens	male		ja	その鏡には 部屋中のものが ほとんど全部映って見えました 	その鏡には部屋中のものがほとんど全部映ってみました
安いからなんとか納得してる	安いから何とか納得してる	teens	male		ja	安いからなんとか納得してる	安いから何とか納得してる
夜遅くラーメン食べるけど寝る前じゃないのでセーフ	夜遅くラーメン食べるけど寝る前じゃないのでセーフ	teens	male		ja	夜遅くラーメン食べるけど寝る前じゃないのでセーフ	夜遅くラーメン食べるけど寝る前じゃないのでセーフ
エビフライのエビがでかくてうれしい	エビフライのエビがでかくて嬉しい。				ja	エビフライのエビがでかくてうれしい	エビフライのエビがでかくて嬉しい 
色々な声が聞こえてきたけど、どの声にもよくない単語が含まれていた。	いろいろな声が聞こえてきたけど、どの声にもよくない単語が含まれていた。				ja	色々な声が聞こえてきたけど どの声にもよくない単語が含まれていた 	いろいろな声が聞こえてきたけど どの声にもよくない単語が含まれていた 
具体的当為は、我々が自己自身を否定するものによって生きるという個人的存在、	具体的等違は我々が自己自身を否定するものによって生きるという個人的存在				ja	具体的当為は 我々が自己自身を否定するものによって生きるという個人的存在 	具体的等違は我々が自己自身を否定するものによって生きるという個人的存在
常識は閉じた社会のものであると私は述べたが、	常識は閉じた社会のものであると私は述べたが				ja	常識は閉じた社会のものであると私は述べたが 	常識は閉じた社会のものであると私は述べたが
つまんでよく見ると、ＵＦＯの絵が書いてある。	つまんでよく見るとUFOの絵が書いてある				ja	つまんでよく見ると ufoの絵が書いてある 	つまんでよく見るとufoの絵が書いてある
印象の薄い、図書館の隅に置かれた脚立のようなドラマだった。	炎症のうつい土所館の罪に置かれた、野田津のようなドラマだった。				ja	印象の薄い 図書館の隅に置かれた脚立のようなドラマだった 	炎症のうつい土所館の罪に置かれた 野田津のようなドラマだった 
違うコンビニになったけどオーナーは同じ	違うコンビニになったけど、オーナーは同じ。				ja	違うコンビニになったけどオーナーは同じ	違うコンビニになったけど オーナーは同じ 
パワースポット目当ての観光客が増えてきた	パワースポットメアテの観光客が増えてきた				ja	パワースポット目当ての観光客が増えてきた	パワースポットメアテの観光客が増えてきた
犯人はいまだにわかっていない、とか。不穏な話だった。	犯人は未だにわかっていないとか 不音な話だった				ja	犯人はいまだにわかっていない とか 不穏な話だった 	犯人は未だにわかっていないとか 不音な話だった
メイン州の州都はオーガスタである	メインシューのシュートはオーガスタである				ja	メイン州の州都はオーガスタである	メインシューのシュートはオーガスタである
僕の住んでいた家があった階段。	僕の住んでいた家があった階段				ja	僕の住んでいた家があった階段 	僕の住んでいた家があった階段
環境というと普通にまず自然が考えられるが、自然のみでなく社会もまた我々の環境である。	環境というと普通にまず自然が考えられるは自然のみでなく社会もまた我々の環境である				ja	環境というと普通にまず自然が考えられるが 自然のみでなく社会もまた我々の環境である 	環境というと普通にまず自然が考えられるは自然のみでなく社会もまた我々の環境である
ただの愚痴なんで真剣に受けとめる必要はないですよ	ただの口なんで真剣に受け止める必要はないですよ				ja	ただの愚痴なんで真剣に受けとめる必要はないですよ	ただの口なんで真剣に受け止める必要はないですよ
それは人が自らのものとして考える文化に対する態度そのものであった	それは人が自らのものとして考える文化に対する態度そのものであった。				ja	それは人が自らのものとして考える文化に対する態度そのものであった	それは人が自らのものとして考える文化に対する態度そのものであった 
次から次へとひどい話が流れてくる	次から次へとひどい話が流れてくる				ja	次から次へとひどい話が流れてくる	次から次へとひどい話が流れてくる
観測されることもなければ、大気圏突入の摩擦で輝くこともなく、	観測されることもなければ、大規模と常入の間接で区が行くこともなく。				ja	観測されることもなければ 大気圏突入の摩擦で輝くこともなく 	観測されることもなければ 大規模と常入の間接で区が行くこともなく 
単に我々を外から否定するとか殺すとかいうのなら、なお真に矛盾的自己同一的に与えられるものではない。	単に我々を外から否定するとか殺すとか言うのならなお真に無順的事故同一的に与えられるものではない				ja	単に我々を外から否定するとか殺すとかいうのなら なお真に矛盾的自己同一的に与えられるものではない 	単に我々を外から否定するとか殺すとか言うのならなお真に無順的事故同一的に与えられるものではない
この取り組みについては後年、評価されるだろう	この問い込むについては、 考年評価されるだろう。				ja	この取り組みについては後年 評価されるだろう	この問い込むについては 考年評価されるだろう 
初対面だが価値観が似ていて会話が弾む	初対面だが価値観が似ていて会話がはずむ				ja	初対面だが価値観が似ていて会話が弾む	初対面だが価値観が似ていて会話がはずむ
ゆっくりと深く息を吸い、煙を飲み込む。	ゆっくりと深く一気を吸い、煙を飲み込む。				ja	ゆっくりと深く息を吸い 煙を飲み込む 	ゆっくりと深く一気を吸い 煙を飲み込む 
そして作られたものから作るものへとして、社会の経済的機構が発展して行く。	そして作られたものから作るものへとして社会の経済的機構が発展していく				ja	そして作られたものから作るものへとして 社会の経済的機構が発展して行く 	そして作られたものから作るものへとして社会の経済的機構が発展していく
誰にも聞こえないように輪になってひっそりと話している。	誰にも聞こえないように、和になってひっそりと話している。				ja	誰にも聞こえないように輪になってひっそりと話している 	誰にも聞こえないように 和になってひっそりと話している 
客観的実在の判断的知識が成立するのである。	客観的実在の判断的知識が成立するのである。				ja	客観的実在の判断的知識が成立するのである 	客観的実在の判断的知識が成立するのである 
重いスマホで手が疲れる	重いスマホで手が疲れる				ja	重いスマホで手が疲れる	重いスマホで手が疲れる
真っ昼間だったせいか、点ける前と部屋の明るさは大して変わらなかった。	まっぴるまであったせいかつける前と部屋の明るさは対して変わらなかった				ja	真っ昼間だったせいか 点ける前と部屋の明るさは大して変わらなかった 	まっぴるまであったせいかつける前と部屋の明るさは対して変わらなかった
僕はうんと答えた。ほとんど君と同じ感想だった。	僕は運と答えた。ほとんど君と同じ感想だった。				ja	僕はうんと答えた ほとんど君と同じ感想だった 	僕は運と答えた ほとんど君と同じ感想だった 
リモコンの次ボタンを押した。	リモコンの次ボタンを押した。				ja	リモコンの次ボタンを押した 	リモコンの次ボタンを押した 
きっと壇上の花は揺らめいている。	きっと断常の花は揺らめいている。				ja	きっと壇上の花は揺らめいている 	きっと断常の花は揺らめいている 
今まで兄弟だとは知らなかった	今まで兄弟だとは知らなかった				ja	今まで兄弟だとは知らなかった	今まで兄弟だとは知らなかった
ただ、その日は違った。僕らは話した。夏休みで辺りに誰もいなかったからだと思う。	ただその日は違った。僕らは話した。夏休みであたりに誰もいなかった体だと思った。				ja	ただ その日は違った 僕らは話した 夏休みで辺りに誰もいなかったからだと思う 	ただその日は違った 僕らは話した 夏休みであたりに誰もいなかった体だと思った 
特殊的であると同時に一般的であるというところに、科学的研究は成立する。	特殊的であると同時に一般的であるというところに科学的研究は成立する				ja	特殊的であると同時に一般的であるというところに 科学的研究は成立する 	特殊的であると同時に一般的であるというところに科学的研究は成立する
運がなさすぎて気の毒だ	運動のさすぎて気のどくだ				ja	運がなさすぎて気の毒だ	運動のさすぎて気のどくだ
テレビからはワイドショーが流れてきた。	テレビからはワイドショーが流れてきた。				ja	テレビからはワイドショーが流れてきた 	テレビからはワイドショーが流れてきた 
それに僕はそれなりの年齢だった。夏休みが空白であることを納得できるほどの年齢。	それに僕はそれなりの人生だと、 夏休みが具材であることを納得できるほどの年齢。				ja	それに僕はそれなりの年齢だった 夏休みが空白であることを納得できるほどの年齢 	それに僕はそれなりの人生だと 夏休みが具材であることを納得できるほどの年齢 
一緒にいる人と話している人もいれば、携帯電話で話している人もいた。	一緒にいる人と話している人もいるわけいたりの方で話している人もいる				ja	一緒にいる人と話している人もいれば 携帯電話で話している人もいた 	一緒にいる人と話している人もいるわけいたりの方で話している人もいる
大きなチーズと言いながら、重さは変わらず薄くのばしただけじゃん	大きなチーズと言いながら重さは変わらず薄く伸ばしただけじゃん				ja	大きなチーズと言いながら 重さは変わらず薄くのばしただけじゃん	大きなチーズと言いながら重さは変わらず薄く伸ばしただけじゃん
大きな君の写真の前で頭を下げていたときのように、何も湧いてこなかった。	大きな君の写真の前で頭を下げていた時のように何も湧いてこなかった				ja	大きな君の写真の前で頭を下げていたときのように 何も湧いてこなかった 	大きな君の写真の前で頭を下げていた時のように何も湧いてこなかった
少なくとも僕にはよく聞こえた。	少なくとも僕にはよく聞こえた				ja	少なくとも僕にはよく聞こえた 	少なくとも僕にはよく聞こえた
監督の経験のない彼にチームの命運を託すしかない	監督の経験のない彼にチームの命運を託すしかない				ja	監督の経験のない彼にチームの命運を託すしかない	監督の経験のない彼にチームの命運を託すしかない
今後への課題を口にしている	今後への課題を口にしている				ja	今後への課題を口にしている	今後への課題を口にしている
花の枯れた藤棚、水のみ場にジャングルジム、僕が座っている木のベンチ。	花の枯れた藤棚、水の庭にジャングルジム、僕が座っている木のベンチ。				ja	花の枯れた藤棚 水のみ場にジャングルジム 僕が座っている木のベンチ 	花の枯れた藤棚 水の庭にジャングルジム 僕が座っている木のベンチ 
十二時を過ぎる頃、五百円玉を握り締めて、お昼ご飯を買いに出かけた。	12時を過ぎる頃、500円玉を握りしめてお昼ご飯を買いに出かけた。				ja	十二時を過ぎる頃 五百円玉を握り締めて お昼ご飯を買いに出かけた 	12時を過ぎる頃 500円玉を握りしめてお昼ご飯を買いに出かけた 
矛盾の立場からは、どこまでも矛盾を脱することはできない。	矛盾の立場からはどこまでも矛盾を出すことはできない				ja	矛盾の立場からは どこまでも矛盾を脱することはできない 	矛盾の立場からはどこまでも矛盾を出すことはできない
地味ながらも生活の便利さを向上させる取り組み	地味ながらも生活の便利さを向上させる取り組み				ja	地味ながらも生活の便利さを向上させる取り組み	地味ながらも生活の便利さを向上させる取り組み
名前からして適当すぎる	名前からして適当すぎる				ja	名前からして適当すぎる	名前からして適当すぎる
自己の外にあるというのは単に自己の意識の外にあるということでなく、	事故の外にあるというのは、単に事故の意識の卒装にあるということでなく、				ja	自己の外にあるというのは単に自己の意識の外にあるということでなく 	事故の外にあるというのは 単に事故の意識の卒装にあるということでなく 
それは知らなくていいです	それは知らなくていいです。				ja	それは知らなくていいです	それは知らなくていいです 
君と僕の共通の知り合いは誰一人、見当たらない。	君と僕の共通の知り合いは誰一人に当たらない				ja	君と僕の共通の知り合いは誰一人 見当たらない 	君と僕の共通の知り合いは誰一人に当たらない
すげえ大事になってきてるのな	すげえ大事になってきてるのな				ja	すげえ大事になってきてるのな	すげえ大事になってきてるのな
世界が歴史的であるということは、我々がホモ・ファーベルであるということである。	世界が歴史的であるということは我々が主張ベルであるということである				ja	世界が歴史的であるということは 我々がホモ ファーベルであるということである 	世界が歴史的であるということは我々が主張ベルであるということである
情報を惜しみなく出してくれるから、だいぶやりやすくなった	情報をおしみなく出してくれるからだいぶやりやすくなった				ja	情報を惜しみなく出してくれるから だいぶやりやすくなった	情報をおしみなく出してくれるからだいぶやりやすくなった
ミネソタ州の州都はセントポールである	ミネソタシューのシュートはセントポールである				ja	ミネソタ州の州都はセントポールである	ミネソタシューのシュートはセントポールである
今、何が起こっているのか理解している人はいなかった。	今何が起こっているのか理解している人はいなかった				ja	今 何が起こっているのか理解している人はいなかった 	今何が起こっているのか理解している人はいなかった
役に立ってるといいですね	役に立っているといいですね。				ja	役に立ってるといいですね	役に立っているといいですね 
それで終わり。掃除機のスイッチを入れて埃を吸い込むように、みんな消えていった。	それで終わり、掃除機のスイッチを入れて怒りを吸い込むようにみんな消えていった。				ja	それで終わり 掃除機のスイッチを入れて埃を吸い込むように みんな消えていった 	それで終わり 掃除機のスイッチを入れて怒りを吸い込むようにみんな消えていった 
もう高学年で年齢も二桁を超えていたから。	もう高学年で年齢も二桁を超えていたから				ja	もう高学年で年齢も二桁を超えていたから 	もう高学年で年齢も二桁を超えていたから
昔はよく古本屋めぐりをしてたなあ	昔はよくフルホンやめぐりをしてたなぁ				ja	昔はよく古本屋めぐりをしてたなあ	昔はよくフルホンやめぐりをしてたなぁ
文意の理解なくして翻訳もないであろうに	分威の理解なくして翻訳もないであろうに				ja	文意の理解なくして翻訳もないであろうに	分威の理解なくして翻訳もないであろうに
イデヤ的世界は仮現の世界である。	入り合ってき世界は加減の世界である				ja	イデヤ的世界は仮現の世界である 	入り合ってき世界は加減の世界である
しかるにかような危機は、一定の歴史的時期において集中的に大量的に現れる	シカルに通う機器は一定の歴史的時期において集中的に大量的に現れる。				ja	しかるにかような危機は 一定の歴史的時期において集中的に大量的に現れる	シカルに通う機器は一定の歴史的時期において集中的に大量的に現れる 
少女は自らの強さを頑ななまでに信じる	少女は、自らの強さを、カタクナ生でに信じる。				ja	少女は自らの強さを頑ななまでに信じる	少女は 自らの強さを カタクナ生でに信じる 
僕の家があった階段ではないから、知らなくて当たり前か。	僕の家があった階段ではないから知らなくて当たり前か				ja	僕の家があった階段ではないから 知らなくて当たり前か 	僕の家があった階段ではないから知らなくて当たり前か
持ち運ぶの前提の商品	持ち運ぶ前提の商品				ja	持ち運ぶの前提の商品	持ち運ぶ前提の商品
この監督なら面白くないのはしかたない	この監督なら面白くないのは仕方ない				ja	この監督なら面白くないのはしかたない	この監督なら面白くないのは仕方ない
こんな簡単に出来るのかと驚いた	こんな簡単にできるのかと驚いた				ja	こんな簡単に出来るのかと驚いた	こんな簡単にできるのかと驚いた
キーボードとマウスをつなげれば、ちょっとしたパソコンみたいになる	キーボードとマウスを繋げればちょっとしたパソコンみたいになる				ja	キーボードとマウスをつなげれば ちょっとしたパソコンみたいになる	キーボードとマウスを繋げればちょっとしたパソコンみたいになる
慣れないことしてほんと疲れた	慣れないことをして本当疲れた				ja	慣れないことしてほんと疲れた	慣れないことをして本当疲れた
話題作というから観たのに何の感想もなかった	話題作というから見たのに何の感想もなかった				ja	話題作というから観たのに何の感想もなかった	話題作というから見たのに何の感想もなかった
値下げしてもこれは高すぎる	目下げしてもこれは高すぎる	teens	male		ja	値下げしてもこれは高すぎる	目下げしてもこれは高すぎる
ここ笑いどころなのに無反応でつらい	ここはライドコロなのに無反応で辛い	teens	male		ja	ここ笑いどころなのに無反応でつらい	ここはライドコロなのに無反応で辛い
じっと視線と意識を向けている。	じっと視線と意識を向けている。	teens	male		ja	じっと視線と意識を向けている 	じっと視線と意識を向けている 
一緒にジャングルジムを昇る君。そんな君がいたはず。	一緒にジャングルジムを登る君、そんな君がいたはず。	teens	male		ja	一緒にジャングルジムを昇る君 そんな君がいたはず 	一緒にジャングルジムを登る君 そんな君がいたはず 
有能と思われたいから無茶をする	有能と思われたいから無茶をする				ja	有能と思われたいから無茶をする	有能と思われたいから無茶をする
少年の頃の思い出の品に高値がつく	少年の頃の思い出のシナに高音がつく				ja	少年の頃の思い出の品に高値がつく	少年の頃の思い出のシナに高音がつく
中止ならもっと早く教えてくれ	中心ならもっと早く教えてくれ				ja	中止ならもっと早く教えてくれ	中心ならもっと早く教えてくれ
箱一杯、底が見えないくらいに菊の花が。	箱いっぱい、そこが見えないくらいに効くのかなか				ja	箱一杯 底が見えないくらいに菊の花が 	箱いっぱい そこが見えないくらいに効くのかなか
特別なステージをご堪能ください	特別なステージをボタンのおください。				ja	特別なステージをご堪能ください	特別なステージをボタンのおください 
家のギョウザはみっちり具が入ってる	ヒエの行座はミッチリックが入っていい				ja	家のギョウザはみっちり具が入ってる	ヒエの行座はミッチリックが入っていい
安物でも普通に使える	安物でも普通に使える。				ja	安物でも普通に使える	安物でも普通に使える 
ノートパソコンがない。	ノートバスコンがない				ja	ノートパソコンがない 	ノートバスコンがない
けれども、とうとう、寝込んでしまいました。	けれどもとうとう寝込んでしまいました				ja	けれども とうとう 寝込んでしまいました 	けれどもとうとう寝込んでしまいました
すぐに天才だと認識できた	すぐに天才だと認識できた				ja	すぐに天才だと認識できた	すぐに天才だと認識できた
僕たちはあいてるブランコにそれぞれ座った	僕たちは、開いているブランコにそれぞれ座った。				ja	僕たちはあいてるブランコにそれぞれ座った	僕たちは 開いているブランコにそれぞれ座った 
半分以上が知らない名前。	半分以上が知らない名前				ja	半分以上が知らない名前 	半分以上が知らない名前
しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない	しかし本当に理解できないものは、もはやそれが意味を成すかどうかさえも他人には判別がつかない。				ja	しかし本当に理解できないものはもはやそれが意味を成すのかどうかさえも他人には判別がつかない	しかし本当に理解できないものは もはやそれが意味を成すかどうかさえも他人には判別がつかない 
考えごとする時間がほんと減ったな	考え事する時間が本当減ったな				ja	考えごとする時間がほんと減ったな	考え事する時間が本当減ったな
データに基づいて話し合った方がいい	データに基づいて話し合った方がいい				ja	データに基づいて話し合った方がいい	データに基づいて話し合った方がいい
こうなったらとことん楽しもう	こうなったらトコトン楽しもう。				ja	こうなったらとことん楽しもう	こうなったらトコトン楽しもう 
だいじょうぶ、まだチャンスはある	大丈夫?またチャンスはある?				ja	だいじょうぶ まだチャンスはある	大丈夫 またチャンスはある 
コンビニに行く途中で雨が降ってきた	コンビニ肉と中央で雨が降ってきた				ja	コンビニに行く途中で雨が降ってきた	コンビニ肉と中央で雨が降ってきた
そんな余裕ないって	そんな余裕ないって	twenties	male		ja	そんな余裕ないって	そんな余裕ないって
ずっと昔、こうなってしまう前の君を思い出そうとする。	ずっと昔こうなってしまう前の君を思い出そうとする	twenties	male		ja	ずっと昔 こうなってしまう前の君を思い出そうとする 	ずっと昔こうなってしまう前の君を思い出そうとする
常に理性を大切にする、そんな側面も持ち合わせていた	常に理性を大切にする、そんな側面も持ち合わせていた。	twenties	male		ja	常に理性を大切にする そんな側面も持ち合わせていた	常に理性を大切にする そんな側面も持ち合わせていた 
時間通りに済ませて定時で帰る	時間通りに済ませて、定時で帰る。	twenties	male		ja	時間通りに済ませて定時で帰る	時間通りに済ませて 定時で帰る 
音信不通。家族にも、同僚にも、恋人にも、誰にも会えなくなった。	おみしん普通、家族にも、同僚にも、恋人にも、誰にも会えなくなった。	twenties	male		ja	音信不通 家族にも 同僚にも 恋人にも 誰にも会えなくなった 	おみしん普通 家族にも 同僚にも 恋人にも 誰にも会えなくなった 
さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど、大きな穴となった。	さらに大きくなり、埼玉南部、千葉東部、神奈川北部まで広がり、最終的には関東全域を包むほど大きな穴となった。	twenties	male		ja	さらに大きくなり 埼玉南部 千葉東部 神奈川北部まで広がり 最終的には関東全域を包むほど 大きな穴となった 	さらに大きくなり 埼玉南部 千葉東部 神奈川北部まで広がり 最終的には関東全域を包むほど大きな穴となった 
知性が環境を客観的に認識することができるというのもそのためであり、	知性が環境を客観的に認識することができるというのもそのためであり	twenties	male		ja	知性が環境を客観的に認識することができるというのもそのためであり 	知性が環境を客観的に認識することができるというのもそのためであり
解説動画見れば自分でなんとかなる	解誌動画見れば自分で何とかなる				ja	解説動画見れば自分でなんとかなる	解誌動画見れば自分で何とかなる
キツネのズルスケにしてもガンたちにしても、お互いにスコーネを離れてから、また出会うことがあろうとは、夢にも思っていませんでした。	キツネのズルスケにしてもガンタチにしてもお互いにスコーネを離れてからまた出会うことがあることは夢にも思っていませんでした。				ja	キツネのズルスケにしてもガンたちにしても お互いにスコーネを離れてから また出会うことがあろうとは 夢にも思っていませんでした 	キツネのズルスケにしてもガンタチにしてもお互いにスコーネを離れてからまた出会うことがあることは夢にも思っていませんでした 
すべての学は真理に対する愛に発し、真理に基く勇気を喚び起こすものでなければならない。	全ての学は真理に対する愛に発し、真理に基づく勇気を呼び起こすものでなければならない。				ja	すべての学は真理に対する愛に発し 真理に基く勇気を喚び起こすものでなければならない 	全ての学は真理に対する愛に発し 真理に基づく勇気を呼び起こすものでなければならない 
僕らはワイドショーにも司会者にも興味はなかった。	僕らはワイドショーにも市会社にも興味はなかった				ja	僕らはワイドショーにも司会者にも興味はなかった 	僕らはワイドショーにも市会社にも興味はなかった
バランスのよい食事にはほど遠い	バランスの匂い食事にはほど遠い				ja	バランスのよい食事にはほど遠い	バランスの匂い食事にはほど遠い
監督は腕組みをしながら苦悶の表情を浮かべる	監督は腕手見をしながら雲の表情を浮かべる	teens	male		ja	監督は腕組みをしながら苦悶の表情を浮かべる	監督は腕手見をしながら雲の表情を浮かべる
過去と未来とが相互否定的に現在において結合する所、そこにはいつも過去から未来へという時が消されると考えられる、即ち意識面がある。	過去と未来とか相互否定的に現在において結合するところ、そこにはいつも。過去から未来へという時が消されると考えられる。すなわち意識面がある。	teens	male		ja	過去と未来とが相互否定的に現在において結合する所 そこにはいつも過去から未来へという時が消されると考えられる 即ち意識面がある 	過去と未来とか相互否定的に現在において結合するところ そこにはいつも 過去から未来へという時が消されると考えられる すなわち意識面がある 
行為的直観的に、ポイエシス的に、歴史的世界の生産様式を把握し行く所に、具体的論理があるのである。	こうい的直感的に、ポエーシス的に、歴史的世界の生産形式を把握し、行くところに具体的論理があるのである。	teens	male		ja	行為的直観的に ポイエシス的に 歴史的世界の生産様式を把握し行く所に 具体的論理があるのである 	こうい的直感的に ポエーシス的に 歴史的世界の生産形式を把握し 行くところに具体的論理があるのである 
スキー旅行の前日で、いよいよ勝負の日がやってくるといったところだった。	月入り行の前日でいよいよ勝負の日がやってくるといったところだった	teens	male		ja	スキー旅行の前日で いよいよ勝負の日がやってくるといったところだった 	月入り行の前日でいよいよ勝負の日がやってくるといったところだった
種の主体的生存ということと、文化とは必ずしも一致せないと考えられるが、	死の死体的す映像ということと、文化とは必ず死にも一致せないと考えられるが。	teens	male		ja	種の主体的生存ということと 文化とは必ずしも一致せないと考えられるが 	死の死体的す映像ということと 文化とは必ず死にも一致せないと考えられるが 
言い回しはこってるが具体性がない	いい回しは凝ってるが具体性がない	teens	male		ja	言い回しはこってるが具体性がない	いい回しは凝ってるが具体性がない
それが常識や科学を否定することは却ってそれらに媒介されることであり、	それが常識や科学を否定することは帰ってそれらに倍開されることであり	teens	male		ja	それが常識や科学を否定することは却ってそれらに媒介されることであり 	それが常識や科学を否定することは帰ってそれらに倍開されることであり
最後に話をしたのはいつだろうか？	最後に話をしたのはいつだろうか	teens	male		ja	最後に話をしたのはいつだろうか 	最後に話をしたのはいつだろうか
砂糖としょうゆが多すぎて素材の味が消えてる	砂糖と醤油が多すぎて素材の味が消えている	teens	male		ja	砂糖としょうゆが多すぎて素材の味が消えてる	砂糖と醤油が多すぎて素材の味が消えている
だけど間違いなく君。	だけど間違いなく君	teens	male		ja	だけど間違いなく君 	だけど間違いなく君
でも、光はいつまで経っても戻ってこなかった。暗闇は続いた。	でも光はいつまで経っても戻ってこなかった暗闇は続いた	teens	male		ja	でも 光はいつまで経っても戻ってこなかった 暗闇は続いた 	でも光はいつまで経っても戻ってこなかった暗闇は続いた
授業に出たのに覚えてない	留業に出たのに覚えてない	teens	male		ja	授業に出たのに覚えてない	留業に出たのに覚えてない
魅力がなく、愛らしくもなかった。でも、僕は買った。	魅力がなく愛らしくもなかった でも僕は勝った	teens	male		ja	魅力がなく 愛らしくもなかった でも 僕は買った 	魅力がなく愛らしくもなかった でも僕は勝った
どのチャンネルも違う番組なのに、どこか似ていた。面白そうではなかった。	どのチャンネルも違う番組なのにどこか似ていた面白そうではなかった	teens	male		ja	どのチャンネルも違う番組なのに どこか似ていた 面白そうではなかった 	どのチャンネルも違う番組なのにどこか似ていた面白そうではなかった
大分時間が経ってから、数人が異変に気づき、空を見上げた。	だいぶ時間が経ってから、 スウェーニングが異変に気づき空を見上げた。	teens	male		ja	大分時間が経ってから 数人が異変に気づき 空を見上げた 	だいぶ時間が経ってから スウェーニングが異変に気づき空を見上げた 
ウインナーっていってもピンキリだからねえ	ウィーナーって言ってもピンキュールだからね	twenties	male		ja	ウインナーっていってもピンキリだからねえ	ウィーナーって言ってもピンキュールだからね
帰納法的知識即ち科学的知識というのは、かかる過程によって成立するのである。	機能法的知識、素直ち科学的知識というのは、かかる過程によって成立するのである。	twenties	male		ja	帰納法的知識即ち科学的知識というのは かかる過程によって成立するのである 	機能法的知識 素直ち科学的知識というのは かかる過程によって成立するのである 
これに反し一から多へというのは、合目的的に考えることであろう。	これに反射位置から耐えというのは、 頬目的的に考えることであろう。	twenties	male		ja	これに反し一から多へというのは 合目的的に考えることであろう 	これに反射位置から耐えというのは 頬目的的に考えることであろう 
ただ、僕の指の間にあるタバコは違う。これはあの時にはなかった。	ただ、僕の指の間にあるタバゴは違う。これは、穴時にはなかった。	twenties	male		ja	ただ 僕の指の間にあるタバコは違う これはあの時にはなかった 	ただ 僕の指の間にあるタバゴは違う これは 穴時にはなかった 
あまりにサクラくさいレビューで回避余裕です	あまりに桜臭いレビューで回避を言うです	twenties	male		ja	あまりにサクラくさいレビューで回避余裕です	あまりに桜臭いレビューで回避を言うです
つまりどういうこと？	つまりどういうこと?	twenties	male		ja	つまりどういうこと 	つまりどういうこと 
科学が価値判断を排するのは主観的なものの混入を防ぐためであるが、	価格が価値判断を配するのは主観的なものの混入を防ぐためであるが	twenties	male		ja	科学が価値判断を排するのは主観的なものの混入を防ぐためであるが 	価格が価値判断を配するのは主観的なものの混入を防ぐためであるが
安定してからスピード上げてください	安定してからスピードを上げてください	twenties	male		ja	安定してからスピード上げてください	安定してからスピードを上げてください
ビールでも飲みながらサッカー中継をぼんやりと見てる	ビールでも飲みながらサッカーチュー系を ウォンやりと見てる	twenties	male		ja	ビールでも飲みながらサッカー中継をぼんやりと見てる	ビールでも飲みながらサッカーチュー系を ウォンやりと見てる
