reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	Stvari bi bile še boljše, če bi članice Evropske unije, tiste, ki še niso priznali Kosova, to čim prestorili in se preprosto sprejeli neke realnosti,	male	97019	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznali kosova to čim prestorili in se preprosto sprejeli neke realnosti 
le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	Re tako bomo spoštovanjen temeljnih vrednot, kot ste dejali sami skupaj tudi obstali.	female	96911	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	re tako bomo spoštovanjen temeljnih vrednot kot ste dejali sami skupaj tudi obstali 
ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	Ker smo bili pripravljeni, smo zmagali vojno za Slovenijo in podarli za združeno Evropo svoj del železne zavese.	male	23693	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podarli za združeno evropo svoj del železne zavese 
evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakonito pridobivanje in obdelava podatkov. Evropa mora postati enoko vredna partnerica in mora	female	96911	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim 	nezakonito pridobivanje in obdelava podatkov evropa mora postati enoko vredna partnerica in mora
preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	Prezidenjke, preživel sem nekaj časa v Afriki in vem, da te strategije ne delamo samo zaradi vrha	male	23693	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu 	prezidenjke preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha
in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	Poročevalce in komisije če ste tam, ko dobro opravljajno modelo,	male	23693	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku 	poročevalce in komisije če ste tam ko dobro opravljajno modelo 
z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	S bojkotom bi zamudili splošno kulturnje včinke, ki jih takrat preditev prinaša v okolju, ker se igre dogajajo.	male	96933	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	s bojkotom bi zamudili splošno kulturnje včinke ki jih takrat preditev prinaša v okolju ker se igre dogajajo 
korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	Storile, ker predstavlja za ponudnike tega blaga to dodaten strošek, vendar ne smem možet vrati zdravja za varovanje samo kapitalskih interesov in zato vse mi zdi, da je ta resolucija korak v pravo smir, je pa treba seveda zgodoviti se, da bo implementirana	male	125003	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer 	storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smem možet vrati zdravja za varovanje samo kapitalskih interesov in zato vse mi zdi da je ta resolucija korak v pravo smir je pa treba seveda zgodoviti se da bo implementirana
zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	Zato predlagam, da nehamo toliko raspravljati na načeljni ravni, treba bi li jo morali bi najbem to pomožnosti za nazaj.	female	96911	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj 	zato predlagam da nehamo toliko raspravljati na načeljni ravni treba bi li jo morali bi najbem to pomožnosti za nazaj 
prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	Pravo je, da se v to ključijo prostavoljci, tudi strakovna javnost, ki lahko veliko pripomore, ki bo še v moj skoriščanju hrane.	male	125004	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	pravo je da se v to ključijo prostavoljci tudi strakovna javnost ki lahko veliko pripomore ki bo še v moj skoriščanju hrane 
doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	Doživeli smo razdeljeno in združeno Evropo. Imamo razloge, da prazdužimo skupaj in delamo odločno za boljšo Evropo.	male	23693	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo 	doživeli smo razdeljeno in združeno evropo imamo razloge da prazdužimo skupaj in delamo odločno za boljšo evropo 
s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	S tem dejanjem je bilo preziskovalcem korupcija in kriminala ter preziskovalnim novinarjem poslano grozno in jasno spoljivo.	male	96933	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo 	s tem dejanjem je bilo preziskovalcem korupcija in kriminala ter preziskovalnim novinarjem poslano grozno in jasno spoljivo 
to sam poslanec v prispevku tudi prizna.	To sam pri sposlanecu, pri spevku tudi prizna.	female	28291	None	to sam poslanec v prispevku tudi prizna 	to sam pri sposlanecu pri spevku tudi prizna 
ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	Ne razpravljamo z golu kriznih temah ali v sklepih prejšnjega sveta, tem več se pripravljamo za naprej.	female	96911	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej 	ne razpravljamo z golu kriznih temah ali v sklepih prejšnjega sveta tem več se pripravljamo za naprej 
v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	V najhojšem mražu električne uskrbe ni bilo več dni, poneko tudi deset dni.	male	23691	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni 	v najhojšem mražu električne uskrbe ni bilo več dni poneko tudi deset dni 
takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	Takrat je evropska in svetovno demokratična javna stopila na stran Slovenije in podprla proces mednarodnega priznavanja nove države.	male	23693	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je evropska in svetovno demokratična javna stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 
verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	in je ne more omajati za upanja državljanov Evropske unije v unijo samo in njene vrednote. Glede izgred za instrumente hladne vojne in hladne	male	97019	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote 	in je ne more omajati za upanja državljanov evropske unije v unijo samo in njene vrednote glede izgred za instrumente hladne vojne in hladne
tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	izražam posebno zahvalo tistim, ki ste nas takrat razumeli in podprli. S tem ste podprli evropsko perspektivo Slovenije.	male	23693	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 
zdaj je čas da aktivno vključi tudi državljane.	je čas, da aktivno vključi tudi državljane.	female	96911	None	zdaj je čas da aktivno vključi tudi državljane 	je čas da aktivno vključi tudi državljane 
poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	Poročilo v pozarja, da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podlačevanje njihove sposobnosti in volje sodelovati v delovnem procesu.	male	97019	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	poročilo v pozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podlačevanje njihove sposobnosti in volje sodelovati v delovnem procesu 
še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	Če težje se sprejazniti s njenom smrti, očivemo, da bi to dejane lahko pripravljalo.	male	96933	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili 	če težje se sprejazniti s njenom smrti očivemo da bi to dejane lahko pripravljalo 
in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	Zdaj je tudi, da se vedno bolj oža ta svoboda novinarskega dela in tudi novinari niso tisti, ki ne bi bili žrtve, tudi tisti, ki so plačali s svojem življenjem.	male	125003	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem 	zdaj je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinari niso tisti ki ne bi bili žrtve tudi tisti ki so plačali s svojem življenjem 
poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	Povdari ubirat, da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij, gre za odgovornost in prihodnost cele Kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	male	23693	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	povdari ubirat da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 
prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	V Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih,	male	23691	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin 	v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih 
dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	Hvala, da jeliste, da moramo biti odločni pri svaih politikah. Hkrati ste učitali, da tisti, ki govorimo o enem cilju, da zagovarjamo politiko, da se ne bi nič zgodilo.	female	28291	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	hvala da jeliste da moramo biti odločni pri svaih politikah hkrati ste učitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 
ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	Nesme se dogajati, da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub, zato je nujno treba zagotoviti neodvisni nadzor nad upravlanjem pokojninskih skladov. Poročilo poziva medgeneracijskih solidarnosti, sistematični pomoči tistim starejšim, ki brez pomoči ne zmorejo več, denimo starejšim s demenco.	male	97019	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco 	nesme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravlanjem pokojninskih skladov poročilo poziva medgeneracijskih solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim s demenco 
zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	Zato za vse tiste jo države, ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov. Kolega unija potrebuja zahodnih Balkani nasprotno, zalažje premagovanje skupnih izivov, stabilnost in mir za mlade, ki na mesto bega potrebojajo upanje, varnost in pa evropsko prihodnost.	female	96911	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost 	zato za vse tiste jo države ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuja zahodnih balkani nasprotno zalažje premagovanje skupnih izivov stabilnost in mir za mlade ki na mesto bega potrebojajo upanje varnost in pa evropsko prihodnost 
najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	Najmočnej je lahko na znižanje ispustov zaradi fosilnih goriv plivamo tako, da razvijemo srezno tehnologijo in zato se kljub temu, da ne zagovarjamo porabe fosilnih goriv, pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije, zajemanja in sranjevanja CO2.	female	28291	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co 	najmočnej je lahko na znižanje ispustov zaradi fosilnih goriv plivamo tako da razvijemo srezno tehnologijo in zato se kljub temu da ne zagovarjamo porabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in sranjevanja co2 
od soluna ni bilo več vrha evropska zveza zahodni balkan.	Od soluna ni bilo več vrha evropske zveze za zelo veliko zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo	male	23693	None	od soluna ni bilo več vrha evropska zveza zahodni balkan 	od soluna ni bilo več vrha evropske zveze za zelo veliko zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo
v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	v vrstu ukrepov kot naprimer paket pametnih maja, reformiramo azilni sistem, krepimo čeprav počasi evropsko vrst.	male	96933	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo 	v vrstu ukrepov kot naprimer paket pametnih maja reformiramo azilni sistem krepimo čeprav počasi evropsko vrst 
prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	vodi v začetek pristopnih pogajen. Prepričan sem, da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistveno okrepilo kredibilnost in učinkovitie.	male	23693	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo 	vodi v začetek pristopnih pogajen prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistveno okrepilo kredibilnost in učinkovitie 
in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	Kukri pih, tudi obsek nobic, ki so lažne, tudi to, ki je imel en sovraženih govor.	male	125003	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor 	kukri pih tudi obsek nobic ki so lažne tudi to ki je imel en sovraženih govor 
ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	Grazjas, prezidente, komišnjere, koliksi.	male	23691	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent 	grazjas prezidente komišnjere koliksi 
če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	Če želimo, da bodo investicije 20. let uzdržne, morajo biti na naše strani tudi državljani.	female	96911	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani 	če želimo da bodo investicije 20 let uzdržne morajo biti na naše strani tudi državljani 
tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	Tako da Evropski denard dobijo resnično tisti, ki ga najbolj potrebujajo, pokojenci, mali podjetniki, družine z otroci.	female	96911	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci 	tako da evropski denard dobijo resnično tisti ki ga najbolj potrebujajo pokojenci mali podjetniki družine z otroci 
še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	Še posebej skrbi slabo delovanje slovenskega pravosodja, ki zaraj tega med državljani uživa najnižji uraven za upanja v primerjavlji za drugimi državami članicami.	male	96933	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami 	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaraj tega med državljani uživa najnižji uraven za upanja v primerjavlji za drugimi državami članicami 
omrežje je razpadlo v velikem delu države.	Omrižaj je raspadljal v velikom delu države.	male	23691	None	omrežje je razpadlo v velikem delu države 	omrižaj je raspadljal v velikom delu države 
zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	da bo komisija tudi za svojimi instrumenti znala in nas obvešela o tem, kako ne predujejo te najbolj kritične točke, zato da je lahko rečemo v Modavi, da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči. Hvala.	male	125003	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči 	da bo komisija tudi za svojimi instrumenti znala in nas obvešela o tem kako ne predujejo te najbolj kritične točke zato da je lahko rečemo v modavi da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči hvala 
žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	Žal pa sporozom ni uspel ustvariti oblikovati funkcionalne dobro deloče države, kot je bilo tudi zamišljeno in to so bile tudi žele mnogih.	male	125003	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	žal pa sporozom ni uspel ustvariti oblikovati funkcionalne dobro deloče države kot je bilo tudi zamišljeno in to so bile tudi žele mnogih 
ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	in ne zadeva samo prihodnosti Afrike, ampak je bistvena za prihodnost evropske zveze.	male	23693	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	in ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 
oblikovanje post daytonske prihodnosti države.	oblikovanje post-statemske prihodnosti države.	male	125003	None	oblikovanje post daytonske prihodnosti države 	oblikovanje post statemske prihodnosti države 
za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo soverenosti, za politično rešitov, za prekenitov agresije in za gospodarsko ukrevanje.	female	96911	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje 	za podporo soverenosti za politično rešitov za prekenitov agresije in za gospodarsko ukrevanje 
v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	Na mero Polske vas pozivam, da ste odločni pri uporabi člena sedam pogodbe zaradi kršitve vladavine prava.	female	96911	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava 	na mero polske vas pozivam da ste odločni pri uporabi člena sedam pogodbe zaradi kršitve vladavine prava 
strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	Strategiji morajo slediti tak akcijski pristop, da ne bo dvoma, da evropska pod za Zahodni Balkan nima alternative ne po politični, ne po varnostni, ne po gospodni.	male	23693	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani 	strategiji morajo slediti tak akcijski pristop da ne bo dvoma da evropska pod za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodni 
kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	organizacijo za varstvo posebnih podatkov. Kje posaj pa kompromis, ki daje pristojnost jevropskemu nadzorniku posebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje posebnih podatkov,	female	96911	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke 	organizacijo za varstvo posebnih podatkov kje posaj pa kompromis ki daje pristojnost jevropskemu nadzorniku posebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje posebnih podatkov 
to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	To brutalno dejanie je potrdilo, kako dejansko daleč smo od vladavine prava v tej Rigi.	female	96911	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji 	to brutalno dejanie je potrdilo kako dejansko daleč smo od vladavine prava v tej rigi 
o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	O poročilu Envin itre pa menim, da je nekonsistentno, da ovajanek drag sistem, ki ogroža konkurenčnost.	female	28291	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost 	o poročilu envin itre pa menim da je nekonsistentno da ovajanek drag sistem ki ogroža konkurenčnost 
samo delna implementacija ne bi vodila do končnega cilja.	Samodeljna implementacija ne bi vodila do končnega cilja.	male	23693	None	samo delna implementacija ne bi vodila do končnega cilja 	samodeljna implementacija ne bi vodila do končnega cilja 
sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	Sama sem za to, da je naš sistem bistveno bolj enostaval, da smo bolj usmerjani, fokusirani na problem.	female	28291	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem 	sama sem za to da je naš sistem bistveno bolj enostaval da smo bolj usmerjani fokusirani na problem 
žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	in tudi to dejso, da je sloboda medijov prejmo sorazmerna z dolgo roku kapitala, ki torej ne skriva vedenje o tem, kako močna je sila medijov in po druge strane seveda prekrednih odvistih delovnih razmerih novinarev in ravno za to seveda se	male	125003	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev 	in tudi to dejso da je sloboda medijov prejmo sorazmerna z dolgo roku kapitala ki torej ne skriva vedenje o tem kako močna je sila medijov in po druge strane seveda prekrednih odvistih delovnih razmerih novinarev in ravno za to seveda se
in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdravje je en od ključnih izivov in jaz bi želel, da Evropa tudi tu pokaže večer.	male	23693	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti 	in zdravje je en od ključnih izivov in jaz bi želel da evropa tudi tu pokaže večer 
spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	Sposlovanji, premi imate izjemno razumevanje za nadelevanje šečenja.	female	96911	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan 	sposlovanji premi imate izjemno razumevanje za nadelevanje šečenja 
