reference_original	inferred_original	age	gender	accent	locale	reference	inferred
El colegio se sigue desarrollando, apoyado por el gobierno alemán.	El colegio se sigue desarrollando, apoyado por el gobierno alemán.				es	el colegio se sigue desarrollando apoyado por el gobierno alemán 	el colegio se sigue desarrollando apoyado por el gobierno alemán 
Otra causa de amenaza es la alteración o degradación ambiental debido a la agricultura.	Otra causa de amenaza es la alteración o degradación ambiental debido a la agricultura.				es	otra causa de amenaza es la alteración o degradación ambiental debido a la agricultura 	otra causa de amenaza es la alteración o degradación ambiental debido a la agricultura 
Sin embargo, ella lo mata.	Sin embargo, ella lo mata.				es	sin embargo ella lo mata 	sin embargo ella lo mata 
En tanto, Carolina Matilde fue deportada del país.	En tanto, Carolina Matilde fue deportada del país.				es	en tanto carolina matilde fue deportada del país 	en tanto carolina matilde fue deportada del país 
Quizás por esto su obra no es muy extensa.	Quizás por esto su obra no es muy extensa.				es	quizás por esto su obra no es muy extensa 	quizás por esto su obra no es muy extensa 
Miller sirvió como productor ejecutivo y consultor.	Miller sirvió como productor, ejecutivo y consultor.	twenties	male	México	es	miller sirvió como productor ejecutivo y consultor 	miller sirvió como productor ejecutivo y consultor 
Fletcher era aborigen de Auckland, Nueva Zelanda, hijo del Rev.	Fletcher era aburrigen de Auckland, Nueva Zelanda, hijo del REV.	twenties	male	México	es	fletcher era aborigen de auckland nueva zelanda hijo del rev 	fletcher era aburrigen de auckland nueva zelanda hijo del rev 
La conducción de las tuberías se hace mediante zanjas.	La conducción de las tuberías se hace mediante zanjas.	twenties	male	México	es	la conducción de las tuberías se hace mediante zanjas 	la conducción de las tuberías se hace mediante zanjas 
La turbina era de la United Aircraft y el sistema de transmisión de Ferguson.	La turbina era de la United Aircraft y el sistema de transmisión de Ferguson.	twenties	male	México	es	la turbina era de la united aircraft y el sistema de transmisión de ferguson 	la turbina era de la united aircraft y el sistema de transmisión de ferguson 
Cox y La Russa han ganado el premio en mayor ocasión, con cuatro.	Koch y la rusa han ganado el premio en mayor ocasión con cuatro				es	cox y la russa han ganado el premio en mayor ocasión con cuatro 	koch y la rusa han ganado el premio en mayor ocasión con cuatro
Los restos del primer acueducto muestran aquellas dificultades.	Los restos del primer acueducto muestran aquellas dificultades.				es	los restos del primer acueducto muestran aquellas dificultades 	los restos del primer acueducto muestran aquellas dificultades 
Además, está indicada para la presión arterial.	Además, está indicada para la presión arterial.				es	además está indicada para la presión arterial 	además está indicada para la presión arterial 
Sarrazin está casado y tiene dos hijos.	Zarracen está casado y tiene dos hijos.				es	sarrazin está casado y tiene dos hijos 	zarracen está casado y tiene dos hijos 
Florece en otoño y primavera.	Florece en otoño y primavera.				es	florece en otoño y primavera 	florece en otoño y primavera 
Su hábitat natural son los bosques secos y húmedos.	Su hábitat natural son los bosques secos y húmedos.				es	su hábitat natural son los bosques secos y húmedos 	su hábitat natural son los bosques secos y húmedos 
Comentó sobre el álbum en televisión y entrevistas.	Comentó sobre el álbum en televisión y entrevista.				es	comentó sobre el álbum en televisión y entrevistas 	comentó sobre el álbum en televisión y entrevista 
Estudió en el Australian Theatre for Young People.	Estudió en el Australian Theater for Jump People.				es	estudió en el australian theatre for young people 	estudió en el australian theater for jump people 
El granero que aparece junto a la casa ya no existe.	El granero que aparece junto a la casa ya no existe.				es	el granero que aparece junto a la casa ya no existe 	el granero que aparece junto a la casa ya no existe 
La relación de la poesía infantil y el teatro es más habitual.	La relación de la poesia infantil y el teatro es más habitual.				es	la relación de la poesía infantil y el teatro es más habitual 	la relación de la poesia infantil y el teatro es más habitual 
La Arquitectura Victoriana está ampliamente distribuida en la lista del registro de cada estado.	La arquitectura victoriana está ampliamente distribuida en la lista del registro de cada estado.				es	la arquitectura victoriana está ampliamente distribuida en la lista del registro de cada estado 	la arquitectura victoriana está ampliamente distribuida en la lista del registro de cada estado 
Luego van por las casas cantando coplas.	Luego van por las casas cantando coplas				es	luego van por las casas cantando coplas 	luego van por las casas cantando coplas
Ben acude a su cita con la Dra.	Ven, acude a su cita con la doctora.				es	ben acude a su cita con la dra 	ven acude a su cita con la doctora 
Nikki entonces salió y persiguió a Maryse y Miz se retiró con ella.	Nikki, entonces salió y persiguió a Marice y Mitz, se retiró con ella.				es	nikki entonces salió y persiguió a maryse y miz se retiró con ella 	nikki entonces salió y persiguió a marice y mitz se retiró con ella 
Pero no llega a tiempo y los britanos atacan a la legión.	Pero no llega a tiempo y los britános atacan a la legión.				es	pero no llega a tiempo y los britanos atacan a la legión 	pero no llega a tiempo y los britános atacan a la legión 
Domenico permaneció al servicio del Orfanato el resto de su carrera.	Domenico permaneció al servicio del orfanato el resto de su carrera.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	domenico permaneció al servicio del orfanato el resto de su carrera 	domenico permaneció al servicio del orfanato el resto de su carrera 
Fue sepultado en la Real Basílica de Saint Denis, en las afueras de París.	Fue sepultado en la Real Basilica de Saint Denis en las afueras de París.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	fue sepultado en la real basílica de saint denis en las afueras de parís 	fue sepultado en la real basilica de saint denis en las afueras de parís 
Ha sido decano de la Escuela de Medicina de la Universidad de Alberta.	Ha sido de Cano de la Escuela de Medicina de la Universidad de Alberta.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	ha sido decano de la escuela de medicina de la universidad de alberta 	ha sido de cano de la escuela de medicina de la universidad de alberta 
Se opuso tenazmente al gobierno cívico-militar.	se opuso tenazmente al gobierno cívico militar	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	se opuso tenazmente al gobierno cívico militar 	se opuso tenazmente al gobierno cívico militar
En el ámbito naval debió valerse de los corsarios para ejercer el control marítimo.	En el ámbito naval debió alercer de los corzarios para ejercer el control marítimo.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	en el ámbito naval debió valerse de los corsarios para ejercer el control marítimo 	en el ámbito naval debió alercer de los corzarios para ejercer el control marítimo 
Esta institución ofrece licenciaturas, maestrías, diplomados y cursos, principalmente en el área de humanidades.	Esta institución ofrece licenciaturas, maestrías, diplomados y cursos, principalmente en el área de humanidades.	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	esta institución ofrece licenciaturas maestrías diplomados y cursos principalmente en el área de humanidades 	esta institución ofrece licenciaturas maestrías diplomados y cursos principalmente en el área de humanidades 
"""Al centro, el objetivo del conjunto que dice """"Trabajo Social""""."""	Al centro el objetivo del conjunto que dice trabajo social	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 al centro el objetivo del conjunto que dice trabajo social 	al centro el objetivo del conjunto que dice trabajo social
Tiene flores color blanco-cremosas en racimos erectos.	Tiene flores color blanco, cremosas, endacimos erectos.	teens	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	tiene flores color blanco cremosas en racimos erectos 	tiene flores color blanco cremosas endacimos erectos 
Su rango cronoestratigráfico abarcaba desde el Mioceno superior hasta el Plioceno.	Su rango crono estratigraphico abarcaba desde el mioceno superior hasta el plióseno.				es	su rango cronoestratigráfico abarcaba desde el mioceno superior hasta el plioceno 	su rango crono estratigraphico abarcaba desde el mioceno superior hasta el plióseno 
Habita en Kashmir y Pakistán.	Habita en Kashmir y Pakestan.				es	habita en kashmir y pakistán 	habita en kashmir y pakestan 
Yoda entrena a Luke.	Yoda entra en la aluc				es	yoda entrena a luke 	yoda entra en la aluc
La piel no pigmentada es más comúnmente afectada.	La piel no pigmentada es más como mente afectada.				es	la piel no pigmentada es más comúnmente afectada 	la piel no pigmentada es más como mente afectada 
Los adultos están en vuelo de octubre a noviembre en función de la ubicación.	Los adultos están en vuelo de octubre a noviembre en función de la ubicación.				es	los adultos están en vuelo de octubre a noviembre en función de la ubicación 	los adultos están en vuelo de octubre a noviembre en función de la ubicación 
Miguel Ángel Romero: trompeta.	Miguel Ángel Romero, trompeta.				es	miguel ángel romero trompeta 	miguel ángel romero trompeta 
En las etapas iniciales, el proyecto tiene la máxima flexibilidad.	En las etapas iniciales, el proyecto tiene la máxima flexibilidad.				es	en las etapas iniciales el proyecto tiene la máxima flexibilidad 	en las etapas iniciales el proyecto tiene la máxima flexibilidad 
Puede ser observado desde grandes distancias debido a sus tamaño.	Puede ser observado desde grandes distancias debido a su tamaño.				es	puede ser observado desde grandes distancias debido a sus tamaño 	puede ser observado desde grandes distancias debido a su tamaño 
La banda registró tres sesiones.	Lavante registró tres sesiones				es	la banda registró tres sesiones 	lavante registró tres sesiones
El cementerio es particularmente conocido por sus muchos y notables monumentos modernistas.	El cementerio es particularmente conocido por sus muchos inotables monumentos modernistas.				es	el cementerio es particularmente conocido por sus muchos y notables monumentos modernistas 	el cementerio es particularmente conocido por sus muchos inotables monumentos modernistas 
Pasó gran parte de su carrera en los Dallas Cowboys.	Pasó gran parte de su carrera en los Dadas Cowboys.				es	pasó gran parte de su carrera en los dallas cowboys 	pasó gran parte de su carrera en los dadas cowboys 
La hazaña más notable de Zola, sin embargo, fue realizada hacia sí mismo.	La asaña más notable de Sola, sin embargo, fue realizada hacia sí mismo.				es	la hazaña más notable de zola sin embargo fue realizada hacia sí mismo 	la asaña más notable de sola sin embargo fue realizada hacia sí mismo 
Aunque alguna vez cae en la monotonía, la obra posee un lenguaje ágil.	Aunque alguna vez cae en la monotonía, la obra posee un lenguaje ágil.				es	aunque alguna vez cae en la monotonía la obra posee un lenguaje ágil 	aunque alguna vez cae en la monotonía la obra posee un lenguaje ágil 
El Fútbol sala cuenta con hasta tres categorías en el país.	En fútbol se sale a cuenta con hasta 3 fútbols en mi país.				es	el fútbol sala cuenta con hasta tres categorías en el país 	en fútbol se sale a cuenta con hasta 3 fútbols en mi país 
No se les permitió asistir a la Conferencia de Paz de París tampoco.	No se les permitió asistir a la Conferencia de Paz de París tampoco.				es	no se les permitió asistir a la conferencia de paz de parís tampoco 	no se les permitió asistir a la conferencia de paz de parís tampoco 
Curtis cumple el papel equivalente al de Tim Harding en versión original.	Curtis cumple el papel equivalente al de Team Harding en versión original.				es	curtis cumple el papel equivalente al de tim harding en versión original 	curtis cumple el papel equivalente al de team harding en versión original 
El avión realizó un aterrizaje de emergencia en un claro a alta velocidad.	El avión realizó un aterrizaje de emergencia en un claro a alta velocidad.				es	el avión realizó un aterrizaje de emergencia en un claro a alta velocidad 	el avión realizó un aterrizaje de emergencia en un claro a alta velocidad 
Siempre jugó en el mediocampo a lo largo de toda su carrera como juvenil.	Siempre jugó en el medio campo a lo largo de todas sus carreras como juvenil.				es	siempre jugó en el mediocampo a lo largo de toda su carrera como juvenil 	siempre jugó en el medio campo a lo largo de todas sus carreras como juvenil 
Se diferencia del dinero fiat en que este último no es convertible.	Se diferencia del dinero fiat en que este último no es convertible.				es	se diferencia del dinero fiat en que este último no es convertible 	se diferencia del dinero fiat en que este último no es convertible 
El nombre del álbum se refiere al apellido de Lil Wayne.	El nombre del álbum se refiere al apellido de Lil Wayne.				es	el nombre del álbum se refiere al apellido de lil wayne 	el nombre del álbum se refiere al apellido de lil wayne 
Por supuesto, ambos productos no son igualmente válidos.	Por supuesto, ambos productos no son igualmente válidos.				es	por supuesto ambos productos no son igualmente válidos 	por supuesto ambos productos no son igualmente válidos 
El hombre de la máscara de hierro estuvo preso en la Île Sainte-Marguerite.	El hombre de la máscara de hierro estuvo preso en La Hills, San Margarit.				es	el hombre de la máscara de hierro estuvo preso en la île sainte marguerite 	el hombre de la máscara de hierro estuvo preso en la hills san margarit 
Es un escritor, periodista y literato residente en Toledo, España.	Es un escritor periodista e interacto reciente en Toledo, España.				es	es un escritor periodista y literato residente en toledo españa 	es un escritor periodista e interacto reciente en toledo españa 
"""Imperium"""", con Lana Turner."""	imperio con la natura				es	 imperium con lana turner 	imperio con la natura
Es una isla volcánica y considerablemente montañosa.	Es una isla volcánica y considerablemente montañosa.				es	es una isla volcánica y considerablemente montañosa 	es una isla volcánica y considerablemente montañosa 
Se dedicaban principalmente a la caza, la pesca y la cría de renos.	se dedicaban principalmente a la casa de la pesca y la cría de huelos.				es	se dedicaban principalmente a la caza la pesca y la cría de renos 	se dedicaban principalmente a la casa de la pesca y la cría de huelos 
Tales asignaciones de la Corte tienen sus historias.	tales asignaciones de la corte tienen sus historias				es	tales asignaciones de la corte tienen sus historias 	tales asignaciones de la corte tienen sus historias
Este plazo no se cumplió.	Este plazo no se cumplió.				es	este plazo no se cumplió 	este plazo no se cumplió 
Blondel, propiamente hablando, no ha dejado una escuela.	Blondel, propiamente hablando, no ha dejado una escuela.				es	blondel propiamente hablando no ha dejado una escuela 	blondel propiamente hablando no ha dejado una escuela 
"""El planeta tenía cinco líneas bajo la palabra """"Productions""""."""	El planeta tenía cinco líneas bajo la palabra Productions.				es	 el planeta tenía cinco líneas bajo la palabra productions 	el planeta tenía cinco líneas bajo la palabra productions 
Come larvas de insectos y crustáceos.	Come larvas de insectos y crustáceos.				es	come larvas de insectos y crustáceos 	come larvas de insectos y crustáceos 
"""El título es un juego de palabras de la palabra """"humor"""" con """"amor""""."""	El título es un juego de palabras de la palabra humor con amor.				es	 el título es un juego de palabras de la palabra humor con amor 	el título es un juego de palabras de la palabra humor con amor 
Durante todo el concierto, solo usó un conjunto de ropa negra con un velo.	Durante todo el concierto solo usó un conjunto de ropa negra con un velo.				es	durante todo el concierto solo usó un conjunto de ropa negra con un velo 	durante todo el concierto solo usó un conjunto de ropa negra con un velo 
Actualmente posee una planta de fabricaron en Rio Grande, Tierra del Fuego.	Actualmente, posee una planta de fabricación en Río Grande, Tierra del Fuego.				es	actualmente posee una planta de fabricaron en rio grande tierra del fuego 	actualmente posee una planta de fabricación en río grande tierra del fuego 
Amancio Escapa Aparicio.	Amancio escapa a policio.				es	amancio escapa aparicio 	amancio escapa a policio 
Como ocurre con su tío, no se conoce la fecha de su muerte.	Como ocurre con su tío, no se conoce la fecha de su muerte.				es	como ocurre con su tío no se conoce la fecha de su muerte 	como ocurre con su tío no se conoce la fecha de su muerte 
Esa temporada fue nombrado el mejor debutante de la Liga Nacional.	Esa temporada fue nombrado el mejor debutante de la Liga Nacional.				es	esa temporada fue nombrado el mejor debutante de la liga nacional 	esa temporada fue nombrado el mejor debutante de la liga nacional 
El propósito original de la Cúpula de la Cadena es desconocido.	El propósito original de la cúpula de la cadena es desconocido.				es	el propósito original de la cúpula de la cadena es desconocido 	el propósito original de la cúpula de la cadena es desconocido 
Nacionalidad Hondureña.	Nacionalidad Hondureña				es	nacionalidad hondureña 	nacionalidad hondureña
Este fue el período más fecundo de Yeats, el de su madurez y vejez.	Este fue el periodo más fecundo de YETS, el de Sumadurez y Bejes.				es	este fue el período más fecundo de yeats el de su madurez y vejez 	este fue el periodo más fecundo de yets el de sumadurez y bejes 
Durante su infancia sembraba y cosechaba el mismo algodón que utilizaba para tejer.	Durante su infancia, sembraba y cosechaba el mismo algodón que utilizaba para tejer.				es	durante su infancia sembraba y cosechaba el mismo algodón que utilizaba para tejer 	durante su infancia sembraba y cosechaba el mismo algodón que utilizaba para tejer 
Se buscaran los factores desencadenantes y se tratará la causa específica.	Se buscarán factores desencadenantes si se tratará la causa específica.				es	se buscaran los factores desencadenantes y se tratará la causa específica 	se buscarán factores desencadenantes si se tratará la causa específica 
Dos ramas de laurel al exterior cruzadas abajo.	Todos ramas de laurel al exterior cruzadas abajo.				es	dos ramas de laurel al exterior cruzadas abajo 	todos ramas de laurel al exterior cruzadas abajo 
En este respecto, difiere de otros beta-bloqueadores, los cuales tienen esta propiedad desfavorable.	En este respecto difiere de otros beta bloqueadores los cuales tienen esta propiedad de favorable.				es	en este respecto difiere de otros beta bloqueadores los cuales tienen esta propiedad desfavorable 	en este respecto difiere de otros beta bloqueadores los cuales tienen esta propiedad de favorable 
Es de tierras llanas.	Esa tierra es llena.				es	es de tierras llanas 	esa tierra es llena 
Bernie White: Mecánico de automóviles de la ciudad de Valerie.	Bernie White, mecánico de automóviles de la ciudad de Valeria.				es	bernie white mecánico de automóviles de la ciudad de valerie 	bernie white mecánico de automóviles de la ciudad de valeria 
"""Fue uno de los editores fundadores de la revista """"Current Science""""."""	Fue uno de los editores fundadores de la revista Current Science.				es	 fue uno de los editores fundadores de la revista current science 	fue uno de los editores fundadores de la revista current science 
Más adelante el Yudo Barcelona se trasladó a la calle Aribau de Barcelona.	Más adelante, el judo Barcelona se trasladó a la calle Arribado de Barcelona.				es	más adelante el yudo barcelona se trasladó a la calle aribau de barcelona 	más adelante el judo barcelona se trasladó a la calle arribado de barcelona 
Tras abandonar a Elisabeth se instaló en Varsovia, donde fue director del Teatro Nacional.	Tras abandonar a Elizabeth, se instaló en Parzóbia, donde fue director del Teatro Nacional.				es	tras abandonar a elisabeth se instaló en varsovia donde fue director del teatro nacional 	tras abandonar a elizabeth se instaló en parzóbia donde fue director del teatro nacional 
Otros marcos permiten el ajuste de la altura de la cama bar.	otros marcos permiten el ajuste de la altura de la cama bar				es	otros marcos permiten el ajuste de la altura de la cama bar 	otros marcos permiten el ajuste de la altura de la cama bar
Con el paso del tiempo su papel fue ampliándose a otras áreas de conocimiento.	Con el paso del tiempo su papel fue ampliándose a otras áreas de conocimiento.				es	con el paso del tiempo su papel fue ampliándose a otras áreas de conocimiento 	con el paso del tiempo su papel fue ampliándose a otras áreas de conocimiento 
La taxonomía es compleja y permanece en controversia.	La taxonomía es compleja y permanece en controversia.				es	la taxonomía es compleja y permanece en controversia 	la taxonomía es compleja y permanece en controversia 
Pero, al poco tiempo, fueron cedidas a la empresa inglesa Baring Brothers Co.	Pero al poco tiempo fueron cedidas a la empresa inglesa, Perrin Brothers Co.				es	pero al poco tiempo fueron cedidas a la empresa inglesa baring brothers co 	pero al poco tiempo fueron cedidas a la empresa inglesa perrin brothers co 
Estudió en el seminario de Erfurt, donde se doctoró en Teología.	Estudió en el seminario de Ed Erfurt, donde se doctoró en Teología.				es	estudió en el seminario de erfurt donde se doctoró en teología 	estudió en el seminario de ed erfurt donde se doctoró en teología 
Martín es rico e introvertido, pero Cheryl es pobre y extrovertida.	Martín es rico e introvertido, pero Sheryl es pobre y extrovertida.				es	martín es rico e introvertido pero cheryl es pobre y extrovertida 	martín es rico e introvertido pero sheryl es pobre y extrovertida 
El jugador tiene encuentros políticos, económicos y militares con otras naciones.	El jugador tiene encuentros políticos, económicos y militares con otras naciones.	twenties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	el jugador tiene encuentros políticos económicos y militares con otras naciones 	el jugador tiene encuentros políticos económicos y militares con otras naciones 
Está situada al noroeste de la villa de Tineo, capital del concejo.	Está situada al noroeste de la villa de Tineo, capital del Concejo.	twenties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	está situada al noroeste de la villa de tineo capital del concejo 	está situada al noroeste de la villa de tineo capital del concejo 
Es decir, se transformó en un puente colgante.	Es decir, se transformó en un puente colgante.				es	es decir se transformó en un puente colgante 	es decir se transformó en un puente colgante 
Uno de los artistas de grabación más popular de Sudáfrica.	Uno de los artistas de grabación más popular de Sudáfrica.				es	uno de los artistas de grabación más popular de sudáfrica 	uno de los artistas de grabación más popular de sudáfrica 
Además es un miembro de la Royal Society of Literature.	Además, es un miembro de la Royal Society of Literature.				es	además es un miembro de la royal society of literature 	además es un miembro de la royal society of literature 
Los productos Blitz han sido diseñados con el objetivo de crear videojuegos.	Los productos Blitz han sido diseñados con el objetivo de crear videojuegos.				es	los productos blitz han sido diseñados con el objetivo de crear videojuegos 	los productos blitz han sido diseñados con el objetivo de crear videojuegos 
En su clase de música, es castigada por su maestro el Sr.	En su clase de música es castigada por su maestro, el Señor.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	en su clase de música es castigada por su maestro el sr 	en su clase de música es castigada por su maestro el señor 
Él terminó al pie del podio en el cuarto lugar.	El terminó al pie del pobio en el cuarto lugar.				es	él terminó al pie del podio en el cuarto lugar 	el terminó al pie del pobio en el cuarto lugar 
La torre se encuentra ubicada en Av.	La torre se encuentra ubicada en avenida	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la torre se encuentra ubicada en av 	la torre se encuentra ubicada en avenida
La canción cuenta con un vídeo musical.	La canción cuenta con un video musical.	fourties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	la canción cuenta con un vídeo musical 	la canción cuenta con un video musical 
Parte de su población se encuentra desarrollando cría de pollos y gallinas.	Parte de su población se encuentra desarrollando crea de pollos y gallinas.				es	parte de su población se encuentra desarrollando cría de pollos y gallinas 	parte de su población se encuentra desarrollando crea de pollos y gallinas 
Su uso ha sido prohibido en algunos países.	Su uso ha sido prohibido en algunos países.				es	su uso ha sido prohibido en algunos países 	su uso ha sido prohibido en algunos países 
Ahora bien, el parentesco entre estos tres pensadores va mucho más allá de esto.	Ahora bien, el parentesco entre estos tres pensadores va mucho más allá de esta.				es	ahora bien el parentesco entre estos tres pensadores va mucho más allá de esto 	ahora bien el parentesco entre estos tres pensadores va mucho más allá de esta 
Los sedimentos aportados han fertilizado este espacio ocupado anteriormente por el mar.	Los sedimentos aportados han fertilizado este espacio ocupado anteriormente por el mar.	twenties	male		es	los sedimentos aportados han fertilizado este espacio ocupado anteriormente por el mar 	los sedimentos aportados han fertilizado este espacio ocupado anteriormente por el mar 
La situación del club era más que crítica.	La situación del club era más que crítica.	twenties	male		es	la situación del club era más que crítica 	la situación del club era más que crítica 
En la siguiente lista aparecen aquellos parques que pertenecieron a Six Flags Inc.	En la siguiente lista aparecen aquellos parques que pertenecieron a Six Flags Inc.	twenties	male		es	en la siguiente lista aparecen aquellos parques que pertenecieron a six flags inc 	en la siguiente lista aparecen aquellos parques que pertenecieron a six flags inc 
Judea, días antes del nacimiento del Mesías bajo la dominación del Águila Imperial Romana.	Judea, diazantes del nacimiento del Mesías, bajó la dominación del Álila Imperial Romana.	twenties	male		es	judea días antes del nacimiento del mesías bajo la dominación del águila imperial romana 	judea diazantes del nacimiento del mesías bajó la dominación del álila imperial romana 
Además de un consumado mago del mundo del espectáculo luchaba contra criminales y malhechores.	Además de buco y sumado a un mago del mundo del espectáculo luchaba contra criminales y malechores.				es	además de un consumado mago del mundo del espectáculo luchaba contra criminales y malhechores 	además de buco y sumado a un mago del mundo del espectáculo luchaba contra criminales y malechores 
Curiosamente falló un penalti en la serie final.	Curiosamente falló un penalty en la serie final				es	curiosamente falló un penalti en la serie final 	curiosamente falló un penalty en la serie final
Aquí se ubican pozos de revisión para su control y mantenimiento.	Aquí se ubica Fursos de Revisión para su control y mantenimiento.				es	aquí se ubican pozos de revisión para su control y mantenimiento 	aquí se ubica fursos de revisión para su control y mantenimiento 
Varios cauces tienen regulado su caudal mediante pantanos, embalses y presas.	Varias causas tienen regulado su caudal mediante pantanos, embalses y presas.				es	varios cauces tienen regulado su caudal mediante pantanos embalses y presas 	varias causas tienen regulado su caudal mediante pantanos embalses y presas 
Charles, condado de Warren y el condado de Franklin.	Charles, condado de Warren E., el condado de Frankie.				es	charles condado de warren y el condado de franklin 	charles condado de warren e el condado de frankie 
Se cree que murió en algún lugar de Georgia durante la guerra.	Se cree que murió en algún lugar de Georgia durante la guerra.				es	se cree que murió en algún lugar de georgia durante la guerra 	se cree que murió en algún lugar de georgia durante la guerra 
Algunos temas de alto-nivel y filosóficos se repiten en el campo de creatividad computacional.	Algunos temas de alto nivel y filosóficos se repiten en el campo de creatividad computacional.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	algunos temas de alto nivel y filosóficos se repiten en el campo de creatividad computacional 	algunos temas de alto nivel y filosóficos se repiten en el campo de creatividad computacional 
Su primera orden fue atacar a la Tierra para complacer a su maestro.	Su primera orden fue atacar a la tierra para complacer a su maestro.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	su primera orden fue atacar a la tierra para complacer a su maestro 	su primera orden fue atacar a la tierra para complacer a su maestro 
El Pozo era un barrio de chabolas sin ningún tipo de servicio.	El pozo era un barrio de chavolas sin ningún tipo de servicio.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el pozo era un barrio de chabolas sin ningún tipo de servicio 	el pozo era un barrio de chavolas sin ningún tipo de servicio 
El combustible se incendió y algunos restos se fundieron.	El combustible se incendió y algunos restos se fundieron.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	el combustible se incendió y algunos restos se fundieron 	el combustible se incendió y algunos restos se fundieron 
Posteriormente, con su segundo marido Alfred Stern Jr.	posteriormente con su segundo malido Alfred Stern Jr.	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	posteriormente con su segundo marido alfred stern jr 	posteriormente con su segundo malido alfred stern jr 
"""Cross, junto con el resto de supervivientes en """"Decay"""", no se sabe."""	Creo que junto con el resto de supervivientes en Decay no se sabe.				es	 cross junto con el resto de supervivientes en decay no se sabe 	creo que junto con el resto de supervivientes en decay no se sabe 
Elena es contratada por Alejandro para ayudar a Álex en sus estudios.	Elena es contratada por Alejandro para ayudar a Alex en sus estudios.				es	elena es contratada por alejandro para ayudar a álex en sus estudios 	elena es contratada por alejandro para ayudar a alex en sus estudios 
"""En la introducción Jacinta salía bailando la canción """"Addicted To Love""""."""	En la introducción Jacinta salía bailando la canción Addict to Love.				es	 en la introducción jacinta salía bailando la canción addicted to love 	en la introducción jacinta salía bailando la canción addict to love 
La existencia y naturaleza de los universales ha sido materia de arduo debate filosófico.	La existencia y naturaleza de los universales ha sido materia de ardo, debate, filosofía.				es	la existencia y naturaleza de los universales ha sido materia de arduo debate filosófico 	la existencia y naturaleza de los universales ha sido materia de ardo debate filosofía 
En aviación de transporte o comercial suele usarse una solución intermedia, el estabilizador móvil.	En aviación de transporte o comercial suele usarse una solución intermedia, el estabilizador móvil.				es	en aviación de transporte o comercial suele usarse una solución intermedia el estabilizador móvil 	en aviación de transporte o comercial suele usarse una solución intermedia el estabilizador móvil 
"""Luego se dice que Macarena """"Sueña con ligarse a un novio nuevo""""."""	Luego se dice que Macarena sueña con ligarse a un novio nuevo.				es	 luego se dice que macarena sueña con ligarse a un novio nuevo 	luego se dice que macarena sueña con ligarse a un novio nuevo 
Sus quelíceros son pequeños, el cefalotórax es grande, y tienen aspecto aterciopelado.	Sus calíceros son pequeños, el cephalotor a exerciar grande y tiene el aspecto a terciopelado.				es	sus quelíceros son pequeños el cefalotórax es grande y tienen aspecto aterciopelado 	sus calíceros son pequeños el cephalotor a exerciar grande y tiene el aspecto a terciopelado 
Ha trabajado en numerosas telenovelas.	He trabajado numerosas telenovelas.				es	ha trabajado en numerosas telenovelas 	he trabajado numerosas telenovelas 
Sus ejes ideológicos fueron el liberalismo y el nacionalismo.	Sus ejes ideológicos fueron el liberalismo y el nacionalismo.				es	sus ejes ideológicos fueron el liberalismo y el nacionalismo 	sus ejes ideológicos fueron el liberalismo y el nacionalismo 
Los municipios son subdivisiones administrativas del país.	Los municipios son subdivisiones administrativas del país.				es	los municipios son subdivisiones administrativas del país 	los municipios son subdivisiones administrativas del país 
Su superior que depende en todo del abad, se llama simplemente prior de obediencia.	Su superior que depende en todo de la VAD se llama simplemente prior de obediencia.				es	su superior que depende en todo del abad se llama simplemente prior de obediencia 	su superior que depende en todo de la vad se llama simplemente prior de obediencia 
