reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	Používá terroristické taktiky, rozvracia štáty, vyháňa ľudí zo svojich príbytkov.	male	96651	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	používá terroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 
egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	musia pristúpiť, avšak sú hľade z revšektovaním základných ľudských práv grázdnejším opatreniam na prevenciu a represiu nabožensky motivovaných trestných činou a naboženského násilia a zabezpečitach slovoru naboženská pre všetkých občanov v rátanie koptských kresťanov.	male	28178	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	musia pristúpiť avšak sú hľade z revšektovaním základných ľudských práv grázdnejším opatreniam na prevenciu a represiu nabožensky motivovaných trestných činou a naboženského násilia a zabezpečitach slovoru naboženská pre všetkých občanov v rátanie koptských kresťanov 
považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	Pôvažujem za nehoráznosť, ak niekto vyvražňovanie židov, Rómov a iných v koncentráčných táberoch opisuje len ako neistú historickú skutočnosť.	male	124927	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	pôvažujem za nehoráznosť ak niekto vyvražňovanie židov rómov a iných v koncentráčných táberoch opisuje len ako neistú historickú skutočnosť 
cesta ktorá môže zachraňovať životy.	Cesta, ktorá môže zachraňovať životy.	male	197771	None	cesta ktorá môže zachraňovať životy 	cesta ktorá môže zachraňovať životy 
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	Preto som rada, že toto spravou, ktorú som podporila, zadefinujeme jasné pravidla, ktoré takto prispieju k ochrane verejného zdravia, ochrane spotrbiteľov, príjmateľov týchto služieb, ako aj pracovníkov v jednotlivých sektoroch.	female	96655	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že toto spravou ktorú som podporila zadefinujeme jasné pravidla ktoré takto prispieju k ochrane verejného zdravia ochrane spotrbiteľov príjmateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 
oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	Oceňujeme takisto načasovanie samitu, ktorý sa uskutoční deň po vystúpení predsedu E.K., žanaklona J.U.K., v tomto pléne a vystúpi so správou o stave E.U.	male	None	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu e k žanaklona j u k v tomto pléne a vystúpi so správou o stave e u 
je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je preto prírodzené, že táto téma sa dostala aj medzi priority európskej politiky.	female	23894	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prírodzené že táto téma sa dostala aj medzi priority európskej politiky 
správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	Sprava o integrovanom prístupek rovnosti medzi ženami a muž miet výsledkom spolupráce parlamentných výborov s Výborom pre práva žien a rodovu rovnosti.	female	1838	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	sprava o integrovanom prístupek rovnosti medzi ženami a muž miet výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovu rovnosti 
je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko prijacielné brzdiť podnikateľské náčenie nadmernou reguláciou EU.	female	23894	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len ťažko prijacielné brzdiť podnikateľské náčenie nadmernou reguláciou eu 
chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	Chcel by som povedať zásadnú letu, že som presvedčený, že sa nám podarilo dosiahnuť dobrú dohodu. Trebajú realizovať.	male	96651	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedať zásadnú letu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu trebajú realizovať 
politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	Politická kríza, ktorá nastala po vražde novinára Jana Kuciáka a jeho partnerky, ukazuje na temnú stránku demokracie.	male	96651	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kríza ktorá nastala po vražde novinára jana kuciáka a jeho partnerky ukazuje na temnú stránku demokracie 
štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	Ďakujem za slovo, vážený pan predsadajúci, vážený pan komisár štacistické informácie, ktoré hovoria o tom, že v malom Katare zomrie každý rok okolo 600 zahraničných pracovníkov, dokazujú, že pracovné podmienky cudzíncov, prichádzajúcich na ime z Indie, Nepalu, Bangladesh,	male	96654	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	ďakujem za slovo vážený pan predsadajúci vážený pan komisár štacistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo 600 zahraničných pracovníkov dokazujú že pracovné podmienky cudzíncov prichádzajúcich na ime z indie nepalu bangladesh 
verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	Vedím, že vďaka a otvoren diskusí v závne spolupráce sa nám podarilo pripraviť naozaj správu, ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zroj inšpirácie pre členské štáty a takisto vzdelávací inštitúcie v celé Európskej únii a možno aj niekde mimo.	female	96653	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	vedím že vďaka a otvoren diskusí v závne spolupráce sa nám podarilo pripraviť naozaj správu ktorá reflektuje na súčasné potreby v oblasti vzdelávania a bude slúžiť ako zroj inšpirácie pre členské štáty a takisto vzdelávací inštitúcie v celé európskej únii a možno aj niekde mimo 
ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	Ak cestujúci kontrolu odmietne, musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly, zaručujúcej rovnakú úroveň bezpečnosti.	female	23868	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 
srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	Srbsko, ako jeden z regionálnych líderov, má zodpovednosť za stabilitu a rozvoj celého regionu.	male	96651	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srbsko ako jeden z regionálnych líderov má zodpovednosť za stabilitu a rozvoj celého regionu 
práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	Práca v rámci mladieženskej organizácii a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti, ktoré rozvíjajú z ručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na prasovný trh.	female	96653	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mladieženskej organizácii a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú z ručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na prasovný trh 
popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	Popri týchto prioritách však bude až da ešte dôležitejšie, ako bude slovenske predsedníctvo viesť diskusiu o dvoch dôležitých otázkach. Ako sa bude formovať budúci vzťah EÚ s VELKOBRITÁNIOU, kde musíme nájsť férový prístup a ako budeme fungovať vo formáte 27 členských krají.	male	None	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	popri týchto prioritách však bude až da ešte dôležitejšie ako bude slovenske predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah eú s velkobritániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte 27 členských krají 
potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	Potrebujú konkrétne kroky, ktorej môjahčia prekonávanie prekážok, s ktorými sa denoďenie stretávajú.	female	23868	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktorej môjahčia prekonávanie prekážok s ktorými sa denoďenie stretávajú 
ďakujem pekne.	Ďakujem pekne.	male	96651	None	ďakujem pekne 	ďakujem pekne 
je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	Je pre mňa dôležité, že správa varuje pred rizikom, že finančné prostriedky E.U. môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	female	124901	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky e u môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 
v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	Tietož súvislosti musím povedať, že som bol kritický k niektorým návhrom, ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednutlivé členské krajiny, a ktoré konečne na dôsledku by predstavovali vážne bariéry k praktické realizácii nevignutných projektov.	male	28180	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov 	tietož súvislosti musím povedať že som bol kritický k niektorým návhrom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednutlivé členské krajiny a ktoré konečne na dôsledku by predstavovali vážne bariéry k praktické realizácii nevignutných projektov 
či za kritiku smerovanú voči vládnej moci.	že za kritiku smerovanú voči vladnej moci.	male	96654	None	či za kritiku smerovanú voči vládnej moci 	že za kritiku smerovanú voči vladnej moci 
mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	Nády ľudia v Európskej úni dnes výjdu zo vzdielávacího procesu, majú veľmi veľa steoratických znalostí, ale majú minimum skúseností, čo je pochopiteľné, ale takisto nemajú možnosť zručnosti, ktorá vypotrebovali pre teh práce.	female	96653	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce 	nády ľudia v európskej úni dnes výjdu zo vzdielávacího procesu majú veľmi veľa steoratických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možnosť zručnosti ktorá vypotrebovali pre teh práce 
naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	Našim vyšším celom preto musí byť, aby ľudia mohli získať dôveru v štátnych instituciách.	male	124926	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie 	našim vyšším celom preto musí byť aby ľudia mohli získať dôveru v štátnych instituciách 
úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	Úroveň spoločnosti sa meria podľa toho, ako sa správa k tým najzraniteľnejším.	female	204336	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším 	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším 
európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	Európske inštitúcie majú právnu povínnosť vytvárať predpisy len v súhľade so zakladejúcimi zmluvami a základnými zásadami práva Európskej únie a zároveň musia byť primérane, jasné,	male	28178	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov 	európske inštitúcie majú právnu povínnosť vytvárať predpisy len v súhľade so zakladejúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primérane jasné 
kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	Ďakujem za slovo. Kvalitná, dostupná a integrovaná dopravná infraštruktúra, ekologická a energetická, efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občaných.	female	96655	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie 	ďakujem za slovo kvalitná dostupná a integrovaná dopravná infraštruktúra ekologická a energetická efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občaných 
námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	Namietka, že by tu mohlo dôsť k obmedzovaniu slobody informácií, sa mi zdá bezpredmetná.	male	96651	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná 	namietka že by tu mohlo dôsť k obmedzovaniu slobody informácií sa mi zdá bezpredmetná 
vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	Ďakujem pekne. Komisija si javne myslí, že terorist keď chce spáchať nejaký útok, tak si najprv vybavi zbrojný paz a potom si legálne obstara zbraň.	male	124928	None	vážený pán predsedajúci komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň 	ďakujem pekne komisija si javne myslí že terorist keď chce spáchať nejaký útok tak si najprv vybavi zbrojný paz a potom si legálne obstara zbraň 
podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	Podporujem preto uznesenie, ktoré sme dnes prijali, a ustanovenia, že EU má výviať tlak na Rusko, aby sa dôsledne prešetrili všetky neregularity, ktoré tieto volby sprevádzali, aby boli z toho vyvodenia dôsledky.	male	96651	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky 	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eu má výviať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto volby sprevádzali aby boli z toho vyvodenia dôsledky 
a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a my sme zodpovedne za ich pomenovanie, za pameť a adekvátne kroky už či z hľadiska reštitucií, rehabilitácie, nastolenia spravodlivosti a udržania dominácie práva, úcty k ľudské dôstojnosti a toho všetkého, čo znamená sloboda a demokracia.	male	23871	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia 	a my sme zodpovedne za ich pomenovanie za pameť a adekvátne kroky už či z hľadiska reštitucií rehabilitácie nastolenia spravodlivosti a udržania dominácie práva úcty k ľudské dôstojnosti a toho všetkého čo znamená sloboda a demokracia 
som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	Som tiež rád, že sa nám podarilo s malským predsedníctvom dohodnúť na mnohých otázkach, že sme vytvorili nástroj, ktorý by mal doplňať doteražte finančné nástroje zahraničnej politiky.	male	96651	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky 	som tiež rád že sa nám podarilo s malským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať doteražte finančné nástroje zahraničnej politiky 
zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	Zdvorazňuje, že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom, ktorý nestavia ženy a mužov proti sebe. Výbor pre práva žien počiarkuje potrebu, aby výborí delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	female	1838	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti 	zdvorazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien počiarkuje potrebu aby výborí delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti 
už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	Ďakujem veľmi pekne.	female	124901	None	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov 	ďakujem veľmi pekne 
je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	Je však rovnako dôležité, aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom, ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach, pretože cesná doprava, či už nákladná, či autobusová je nie len ekologicky náročná, ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi.	male	124927	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetiach pretože cesná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblast ohrezená robotizáciou a to autónomnými automobilmi 
vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	musíme chrániť spotrebitel a spotrebitel musí dostať informáciu, podľa ktorej si musí slobodne vyberať.	male	124929	None	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať 	musíme chrániť spotrebitel a spotrebitel musí dostať informáciu podľa ktorej si musí slobodne vyberať 
verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	Verím, že Európska únia má prostredky, ktorémi môže prispieť k jej riešeniu a že môže zmobilizovať pomoc, ktorá by odbranila štáty susediače zo Síriou.	male	96651	None	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou 	verím že európska únia má prostredky ktorémi môže prispieť k jej riešeniu a že môže zmobilizovať pomoc ktorá by odbranila štáty susediače zo síriou 
obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	Obdobná je situácia pri zamestnávani. Mnohí zamestnávateľia radšej zaplatia sankčné odvody, než by mali prijadiť do práce osobu so zdravotným postihnutím.	female	124901	None	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím 	obdobná je situácia pri zamestnávani mnohí zamestnávateľia radšej zaplatia sankčné odvody než by mali prijadiť do práce osobu so zdravotným postihnutím 
pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	Ďakujem, preni predsedajúca. Pán komisár, ďakujem Vám veľmi pekne za voše úsily, ktoré ste vynaložili na riešenie humanitárnej krízy v Iraku a Sírii, zvlášť v kontextu	male	124927	None	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu 	ďakujem preni predsedajúca pán komisár ďakujem vám veľmi pekne za voše úsily ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sírii zvlášť v kontextu
ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	Prego.	female	124901	None	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	prego 
za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila.	Za podmienok pokračujúcej krízy, keď sa zvyšuje nezamestnanosť, asymetricko zťahu zamestnávateľa a zamestnánca sa ešte viac ozrejmil.	female	23866	None	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetrickosť vzťahu zamestnávateľa a zamestnanca sa ešte viac objasnila 	za podmienok pokračujúcej krízy keď sa zvyšuje nezamestnanosť asymetricko zťahu zamestnávateľa a zamestnánca sa ešte viac ozrejmil 
chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme.	Chcem vás preto ubezpečiť aj z tohto miesta, že našim úpredným zájomom pomáhať všade tam, kde vieme.	male	197771	None	chcem vás preto ubezpečiť aj z tohto miesta že je našim úprimným záujmom pomáhať všade tam kde vieme 	chcem vás preto ubezpečiť aj z tohto miesta že našim úpredným zájomom pomáhať všade tam kde vieme 
práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní.	práve tá plodi odpor v zburu tých, ktorí boli a sú tejto ortodoxi obetovaní.	male	96656	None	práve tá plodí odpor vzburu tých ktorí boli a sú v tejto ortodoxii obetovaní 	práve tá plodi odpor v zburu tých ktorí boli a sú tejto ortodoxi obetovaní 
výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia.	Výrobky z tej isté značky predávané v nových českých krajinách sú často menej kvalitné, než tie isté značky predávaní v starých českých štátoch, pričom cena je rovnaká alebo dokonca vyššia.	female	23866	None	výrobky z tej istej značky predávané v nových členských krajinách sú často menej kvalitné než tie isté značky predávané v starých členských štátoch pričom cena je rovnaká alebo dokonca vyššia 	výrobky z tej isté značky predávané v nových českých krajinách sú často menej kvalitné než tie isté značky predávaní v starých českých štátoch pričom cena je rovnaká alebo dokonca vyššia 
