reference_original	inferred_original	age	gender	accent	locale	reference	inferred
当时宁汉双方都在尽力争取在西北已经宣布投向北伐军阵营的原西北军冯玉祥。	當時鄰寒刷方都在境內爭取在西北已經宣布頭像北方軍陣營的原西委軍否述想	twenties	male	出生地：14 山西省	zh-CN	当时宁汉双方都在尽力争取在西北已经宣布投向北伐军阵营的原西北军冯玉祥 	當時鄰寒刷方都在境內爭取在西北已經宣布頭像北方軍陣營的原西委軍否述想
奥格地区皮耶尔雷菲特。	耳朵對區培亞的評測	twenties	male	出生地：14 山西省	zh-CN	奥格地区皮耶尔雷菲特 	耳朵對區培亞的評測
他们可以做早餐	他還可以做早餐	teens	other	出生地：36 江西省	zh-CN	他们可以做早餐	他還可以做早餐
华苘麻为锦葵科苘麻属下的一个种。	花情,我已經會刻起麻縮下的各種				zh-CN	华苘麻为锦葵科苘麻属下的一个种 	花情 我已經會刻起麻縮下的各種
穴狮在晚期或早期时演化自原始狮。	休息在晚期或早期休息的話最美食食				zh-CN	穴狮在晚期或早期时演化自原始狮 	休息在晚期或早期休息的話最美食食
葶花水竹叶为鸭跖草科水竹叶属的植物。	听话说终业为一家指扰科手终业数的精录				zh-CN	葶花水竹叶为鸭跖草科水竹叶属的植物 	听话说终业为一家指扰科手终业数的精录
苏格兰绿党主张苏格兰独立。	蘇格蘭綠當主張蘇格蘭綠				zh-CN	苏格兰绿党主张苏格兰独立 	蘇格蘭綠當主張蘇格蘭綠
海盗湾现今仅允许用户搜索磁力链接。	海盜完現金及於許入國收所隨便的隱間				zh-CN	海盗湾现今仅允许用户搜索磁力链接 	海盜完現金及於許入國收所隨便的隱間
右下角有几个钉子。	右下角有景點的				zh-CN	右下角有几个钉子 	右下角有景點的
加永人口变化图示	加油 人口變化同事				zh-CN	加永人口变化图示	加油 人口變化同事
阿泰萨是意大利阿布鲁佐大区基耶蒂省的一个镇。	阿太傻是一旦里阿波路走大旧 直接地上没得吃				zh-CN	阿泰萨是意大利阿布鲁佐大区基耶蒂省的一个镇 	阿太傻是一旦里阿波路走大旧 直接地上没得吃
何格高是拒绝在三峡工程最后的论证结论上签字的人之一。	合格高是拒絕在三下工程最後的論證結論上千字的人之一	teens	male	出生地：44 广东省	zh-CN	何格高是拒绝在三峡工程最后的论证结论上签字的人之一 	合格高是拒絕在三下工程最後的論證結論上千字的人之一
告诉我你叫什么名字	告訴我你叫什麼雲子	teens	male	出生地：44 广东省	zh-CN	告诉我你叫什么名字	告訴我你叫什麼雲子
到了五年级开始就一直不上学。	到我年轻开始就一直不上下				zh-CN	到了五年级开始就一直不上学 	到我年轻开始就一直不上下
许多非洲国家要求所有入境旅客出示国际疫苗接种证书。	許多非洲國家要求所有入境與可處是國際疫苗接種證書				zh-CN	许多非洲国家要求所有入境旅客出示国际疫苗接种证书 	許多非洲國家要求所有入境與可處是國際疫苗接種證書
邕北土语是壮语北部方言的一种。	一北吐义是装于北部发言的一种				zh-CN	邕北土语是壮语北部方言的一种 	一北吐义是装于北部发言的一种
至于灭却师的用语多以德语为主。	追究明天是大永远,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶,唐叶				zh-CN	至于灭却师的用语多以德语为主 	追究明天是大永远 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶 唐叶
但拿破仑的迅速倒台阻止了附加法被完全应用。	但拿破文的信息导臺組織給完全應用				zh-CN	但拿破仑的迅速倒台阻止了附加法被完全应用 	但拿破文的信息导臺組織給完全應用
她在一岁多时感染白喉杆菌	它在一起多时感染白红感军				zh-CN	她在一岁多时感染白喉杆菌	它在一起多时感染白红感军
本列表是中国江西省境内城墙的列表。	版面表是出国将一些精内成强的表				zh-CN	本列表是中国江西省境内城墙的列表 	版面表是出国将一些精内成强的表
科林西亚酒店是俄罗斯圣彼得堡的一家五星级酒店。	客源西亞9年是R4送給到寶的1家5星第9點				zh-CN	科林西亚酒店是俄罗斯圣彼得堡的一家五星级酒店 	客源西亞9年是r4送給到寶的1家5星第9點
然而目前依旧没有足够的证据支持此一说法。	然而目前依舊沒有足夠的證據支持最說法	teens	male	出生地：44 广东省	zh-CN	然而目前依旧没有足够的证据支持此一说法 	然而目前依舊沒有足夠的證據支持最說法
当时它并没有吸引读者的注意力。	當時他並沒有吸引獨製的注意力	teens	male	出生地：44 广东省	zh-CN	当时它并没有吸引读者的注意力 	當時他並沒有吸引獨製的注意力
是卡舒比语的一个字母。	是卡書比魚的一個字母				zh-CN	是卡舒比语的一个字母 	是卡書比魚的一個字母
乌瓦雷村委员会是俄罗斯联邦阿斯特拉罕州卡梅贾克区所属的一个村委员会。	五碗来村委会是俄罗斯连帮阿斯特拉汗州卡没假科区所属的一个村委员会				zh-CN	乌瓦雷村委员会是俄罗斯联邦阿斯特拉罕州卡梅贾克区所属的一个村委员会 	五碗来村委会是俄罗斯连帮阿斯特拉汗州卡没假科区所属的一个村委员会
该彗星以其发现地台湾中央大学位于鹿林前山的鹿林天文台命名。	該會心一起發現以台灣中央大學位於露林前山的露林天文台命名				zh-CN	该彗星以其发现地台湾中央大学位于鹿林前山的鹿林天文台命名 	該會心一起發現以台灣中央大學位於露林前山的露林天文台命名
丽楚蛛为肖峭科楚蛛属的动物。	历齒珠为消巧科手珠属的动物				zh-CN	丽楚蛛为肖峭科楚蛛属的动物 	历齒珠为消巧科手珠属的动物
里奥尔日人口变化图示	你好而日人口變化徒士				zh-CN	里奥尔日人口变化图示	你好而日人口變化徒士
工人国际先锋联盟是南非的一个托洛茨基主义组织。	公然國際先幫聯盟是南非的一個脫脫刺激出一組之				zh-CN	工人国际先锋联盟是南非的一个托洛茨基主义组织 	公然國際先幫聯盟是南非的一個脫脫刺激出一組之
母楼氏。	五老师				zh-CN	母楼氏 	五老师
川督任内兼署成都将军。	川都任美監属成都将军				zh-CN	川督任内兼署成都将军 	川都任美監属成都将军
同时从事西洋片的日语配音工作。	同時從事西洋騙的日女佩英工作				zh-CN	同时从事西洋片的日语配音工作 	同時從事西洋騙的日女佩英工作
齐布尔科娃早年主要在国际网球总会之下的赛事中活动。	七八二克瓦賬年最要待國際 王球總會的賽事中活動				zh-CN	齐布尔科娃早年主要在国际网球总会之下的赛事中活动 	七八二克瓦賬年最要待國際 王球總會的賽事中活動
但是一次只能召唤一只。	但是一次只能召喊一只				zh-CN	但是一次只能召唤一只 	但是一次只能召喊一只
毛背鸡眼藤为茜草科巴戟天属下的一个变种。	馬備機眼堂為現早可發檢清楚一下一個變成				zh-CN	毛背鸡眼藤为茜草科巴戟天属下的一个变种 	馬備機眼堂為現早可發檢清楚一下一個變成
光绪二年。	公式2年				zh-CN	光绪二年 	公式2年
现今首府伊热夫斯克。	現金收幅1熱幅4克				zh-CN	现今首府伊热夫斯克 	現金收幅1熱幅4克
液体推进芯级模组。	夜體推進新機模組				zh-CN	液体推进芯级模组 	夜體推進新機模組
脚后另有一上爪。	就要后令有一双转				zh-CN	脚后另有一上爪 	就要后令有一双转
神奇道的两端分别连接着欣澳道及香港迪士尼乐园酒店。	神奇道的兩端分別連接著輕鬧到極香港第十名熱源酒店				zh-CN	神奇道的两端分别连接着欣澳道及香港迪士尼乐园酒店 	神奇道的兩端分別連接著輕鬧到極香港第十名熱源酒店
曾祖父毛彦仁。	咱们做饭吗?				zh-CN	曾祖父毛彦仁 	咱们做饭吗 
所以厂商有时会附上能制作可开机还原光碟的软体以便使用者能备份还原资料。	所以长相有时分双上只做可开机,玩家,别再转件,一边食物成为非常白鱼鸡鱼				zh-CN	所以厂商有时会附上能制作可开机还原光碟的软体以便使用者能备份还原资料 	所以长相有时分双上只做可开机 玩家 别再转件 一边食物成为非常白鱼鸡鱼
本片的导演是赵秀贤和梁铉锡。	影片的導演是照鏽前和兩線鏽				zh-CN	本片的导演是赵秀贤和梁铉锡 	影片的導演是照鏽前和兩線鏽
崇祯三年庚午科应天乡试举人。	重真三年 跟五科 英天相识居人				zh-CN	崇祯三年庚午科应天乡试举人 	重真三年 跟五科 英天相识居人
这些应用包括域名系统和某些影音串流服务等等。	这些用用包扩遇明系统和某些勇音传流服物等等				zh-CN	这些应用包括域名系统和某些影音串流服务等等 	这些用用包扩遇明系统和某些勇音传流服物等等
首府杜萨马雷卜。	手腹度撒碼粒骨				zh-CN	首府杜萨马雷卜 	手腹度撒碼粒骨
陈伟台湾著名的词曲创作人。	成为台湾著名的此曲创作人				zh-CN	陈伟台湾著名的词曲创作人 	成为台湾著名的此曲创作人
英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲。	英格蘭不守阿蘭諾特有時在他的手套內放置趁電來增加緩充				zh-CN	英格兰捕手阿兰诺特有时在他的手套内放置衬垫来增加缓冲 	英格蘭不守阿蘭諾特有時在他的手套內放置趁電來增加緩充
津浦路西沽机场旧址是原天津市机车车辆修理的重要基地。	金普路西辜基场就纸是原天金去基车车量修理的重要基底				zh-CN	津浦路西沽机场旧址是原天津市机车车辆修理的重要基地 	金普路西辜基场就纸是原天金去基车车量修理的重要基底
大部分碑文包含人名。	大部分悲聞包含人民				zh-CN	大部分碑文包含人名 	大部分悲聞包含人民
张朝发墓的历史年代为清。	將籌發目的那十年代微輕				zh-CN	张朝发墓的历史年代为清 	將籌發目的那十年代微輕
印第奥是美国加利福尼亚州里弗赛德县的一座城市。	印刁是美国家里扶尼亞州里富塞德线的一座城市				zh-CN	印第奥是美国加利福尼亚州里弗赛德县的一座城市 	印刁是美国家里扶尼亞州里富塞德线的一座城市
该馆的创办者是画家何扬夫妇。	該管的創辦者是化家和陽服務				zh-CN	该馆的创办者是画家何扬夫妇 	該管的創辦者是化家和陽服務
因此花不弃和陈煜的感情之路坎坷曲折。	因此,話不細和成立的感情之路砍科驅舟。				zh-CN	因此花不弃和陈煜的感情之路坎坷曲折 	因此 話不細和成立的感情之路砍科驅舟 
独龙江毛蕨为金星蕨科毛蕨属下的一个种。	多龙江毛绝为精心绝科毛绝属下的一个种				zh-CN	独龙江毛蕨为金星蕨科毛蕨属下的一个种 	多龙江毛绝为精心绝科毛绝属下的一个种
邓小平同志办公室是从邓小平复出后不久直到引退前的办事机构。	鄧小平同志辦公室,市從鄧小平付出後不久,直到隱退前的辦事機構。				zh-CN	邓小平同志办公室是从邓小平复出后不久直到引退前的办事机构 	鄧小平同志辦公室 市從鄧小平付出後不久 直到隱退前的辦事機構 
本名铃木哲。	笨名领木折				zh-CN	本名铃木哲 	笨名领木折
拟间异兽是一属细小的哺乳动物。	你建议售是一属細小的不入動物				zh-CN	拟间异兽是一属细小的哺乳动物 	你建议售是一属細小的不入動物
康乐及报纸拼图等包含着不少这种加密法。	烤热及暴纸拼图等包含这部手这种加密法				zh-CN	康乐及报纸拼图等包含着不少这种加密法 	烤热及暴纸拼图等包含这部手这种加密法
鲁斯人口变化图示	有三人口變化徒士				zh-CN	鲁斯人口变化图示	有三人口變化徒士
所呈现出来的浓郁风貌	所员员出来的能与分吗				zh-CN	所呈现出来的浓郁风貌	所员员出来的能与分吗
直属圣座。	指數擅動				zh-CN	直属圣座 	指數擅動
埃尔克顿是美国马里兰州塞西尔县的一个小镇。	還有克多次美國馬里蘭州賽西爾縣的一個小鎮				zh-CN	埃尔克顿是美国马里兰州塞西尔县的一个小镇 	還有克多次美國馬里蘭州賽西爾縣的一個小鎮
还有食用前后一段时间内有饮用酒类就会造成中毒的品种。	還有使用前後一段時間內有引用酒類就會造成眾毒的品種				zh-CN	还有食用前后一段时间内有饮用酒类就会造成中毒的品种 	還有使用前後一段時間內有引用酒類就會造成眾毒的品種
函馆市全市被认定为。	韩國人士全世界被人定位				zh-CN	函馆市全市被认定为 	韩國人士全世界被人定位
贺川爱于青年期远赴东京进入东京设计学院就读。	赫川愛與親年期遠復東京進入東京設計學院救毒				zh-CN	贺川爱于青年期远赴东京进入东京设计学院就读 	赫川愛與親年期遠復東京進入東京設計學院救毒
于尔蒂埃。	娛樂地安				zh-CN	于尔蒂埃 	娛樂地安
佛教和马克思主义都反对资本主义制度。	佛教和馬斯主義都反對資本主義制度				zh-CN	佛教和马克思主义都反对资本主义制度 	佛教和馬斯主義都反對資本主義制度
学者认为春秋时代的薄姑为其后裔。	學者認為春秋時代的博估為其後應				zh-CN	学者认为春秋时代的薄姑为其后裔 	學者認為春秋時代的博估為其後應
麦克莱恩县是美国奥克拉荷马州中南部的一个县。	麥克蘭縣是美國奧克拉馬合州中南部的一個縣				zh-CN	麦克莱恩县是美国奥克拉荷马州中南部的一个县 	麥克蘭縣是美國奧克拉馬合州中南部的一個縣
装甲掷弹兵师是第二次世界大战期间德国装甲掷弹兵的师级部队。	装甲職誕兵師是第二次世界大戰期限德國装甲職誕兵的十幾部隊				zh-CN	装甲掷弹兵师是第二次世界大战期间德国装甲掷弹兵的师级部队 	装甲職誕兵師是第二次世界大戰期限德國装甲職誕兵的十幾部隊
前身是高松工业高等专门学校和诧问电波工业高等专门学校。	前身是高松工业高等川本学校和差问电波工业高等川本学校				zh-CN	前身是高松工业高等专门学校和诧问电波工业高等专门学校 	前身是高松工业高等川本学校和差问电波工业高等川本学校
无人站。	無緣戰				zh-CN	无人站 	無緣戰
关于定量研究与定性研究之间孰者较适当的争论一直存在。	關於定量研究與定性研究之間熟者教室到的診論一直存在				zh-CN	关于定量研究与定性研究之间孰者较适当的争论一直存在 	關於定量研究與定性研究之間熟者教室到的診論一直存在
问过身边的人	問過身邊的人				zh-CN	问过身边的人	問過身邊的人
雷塞尔瓦是巴西巴拉那州的一个市镇。	雷薩而网是8期8拉那州的一个试证				zh-CN	雷塞尔瓦是巴西巴拉那州的一个市镇 	雷薩而网是8期8拉那州的一个试证
弗兰克的上诉也被驳回。	浮蘭克的上術也被薄毀				zh-CN	弗兰克的上诉也被驳回 	浮蘭克的上術也被薄毀
步带和步带区间均是由众多的茎骨板组成的。	不代何故代去監軍事由眾多的經古班組成的				zh-CN	步带和步带区间均是由众多的茎骨板组成的 	不代何故代去監軍事由眾多的經古班組成的
伊斯托克是位于科索沃的西北部的城市。	伊斯脫克是位於克所獲得細背部的城市				zh-CN	伊斯托克是位于科索沃的西北部的城市 	伊斯脫克是位於克所獲得細背部的城市
她同时利用西川瞳的艺名接拍东京热的无码作品。	他同時利用西川同的一名階拍東京熱的無馬作品				zh-CN	她同时利用西川瞳的艺名接拍东京热的无码作品 	他同時利用西川同的一名階拍東京熱的無馬作品
殿试登进士第三甲第七十名。	電視登進士第三甲第七時明				zh-CN	殿试登进士第三甲第七十名 	電視登進士第三甲第七時明
曾因参加义大利步兵而辍学一年。	成一天家一大地步兵而出学一年	twenties	male	出生地：37 山东省	zh-CN	曾因参加义大利步兵而辍学一年 	成一天家一大地步兵而出学一年
是极度庞大的数字	是极度龐大的數字	twenties	male	出生地：37 山东省	zh-CN	是极度庞大的数字	是极度龐大的數字
佟寿归降慕容仁。	同受归相不容人	twenties	male	出生地：37 山东省	zh-CN	佟寿归降慕容仁 	同受归相不容人
普罗万在中世纪是一座属于香槟伯爵的防御城镇。	普羅萬在中世底是一座屬於相冰薄絕的方與成真	twenties	male	出生地：37 山东省	zh-CN	普罗万在中世纪是一座属于香槟伯爵的防御城镇 	普羅萬在中世底是一座屬於相冰薄絕的方與成真
盏盘县是越南西宁省下辖的一个县。	展叛线是越南新铃圣下下的一个线	twenties	male	出生地：37 山东省	zh-CN	盏盘县是越南西宁省下辖的一个县 	展叛线是越南新铃圣下下的一个线
场线从某一个区域的往外扩散或往内聚敛可以表达散度。	唱現從某一個清的晚晚擴散或網內劇烈可以表達三度	twenties	male	出生地：37 山东省	zh-CN	场线从某一个区域的往外扩散或往内聚敛可以表达散度 	唱現從某一個清的晚晚擴散或網內劇烈可以表達三度
实际上洪都之战的主将为朱文正并非蓝玉。	實際上紅毒之戰的主教為中文將並非藍芋	twenties	male	出生地：37 山东省	zh-CN	实际上洪都之战的主将为朱文正并非蓝玉 	實際上紅毒之戰的主教為中文將並非藍芋
金伦年少早卒。	今輪年少少數	twenties	male	出生地：37 山东省	zh-CN	金伦年少早卒 	今輪年少少數
后来库克亦当上了此地的市长。	后来库克一当上了此地的市长				zh-CN	后来库克亦当上了此地的市长 	后来库克一当上了此地的市长
现在这个时间	現在這個時間				zh-CN	现在这个时间	現在這個時間
萨格勒布还有通往其他国家的国际列车。	下個列部還有通往其他國家的國際列車				zh-CN	萨格勒布还有通往其他国家的国际列车 	下個列部還有通往其他國家的國際列車
属于上海农场的一部分。	属于上海农场的一部分				zh-CN	属于上海农场的一部分 	属于上海农场的一部分
德岛漩涡足球会。	得到訓練我輸球會				zh-CN	德岛漩涡足球会 	得到訓練我輸球會
通过补充允许偏函数和介入无界查找运算可以定义出递归函数的更广泛的类。	通过部中允许偏寒数和介入无界查早运算可以定义出地规寒数的更广泛的类				zh-CN	通过补充允许偏函数和介入无界查找运算可以定义出递归函数的更广泛的类 	通过部中允许偏寒数和介入无界查早运算可以定义出地规寒数的更广泛的类
反应过程中用调节光气的加入速度和控制冰盐水量来掌握反应温度。	反應過程中用條結光器的加入速度和控制冰淹水量來掌握反應溫度				zh-CN	反应过程中用调节光气的加入速度和控制冰盐水量来掌握反应温度 	反應過程中用條結光器的加入速度和控制冰淹水量來掌握反應溫度
以下为本项目完赛前的各项纪录。	以下為本項玩在前的各項記錄				zh-CN	以下为本项目完赛前的各项纪录 	以下為本項玩在前的各項記錄
行政中心位于萨尔茨堡。	行政中心未於賽此寶				zh-CN	行政中心位于萨尔茨堡 	行政中心未於賽此寶
奥地利公国和施蒂里亚公国在利奥波德六世统治下再度统一。	澳德里公国和施地亚公国在利亚博德六市统治下再度统一				zh-CN	奥地利公国和施蒂里亚公国在利奥波德六世统治下再度统一 	澳德里公国和施地亚公国在利亚博德六市统治下再度统一
短枝假木贼为苋科假木贼属的植物。	短支獎募貼回現科獎募貼述的植物				zh-CN	短枝假木贼为苋科假木贼属的植物 	短支獎募貼回現科獎募貼述的植物
青年伊川线	青年一川線				zh-CN	青年伊川线	青年一川線
而章炳麟等人则与黎元洪组建共和党。	而張病靈等人哲語第一 緣紅族見共和黨				zh-CN	而章炳麟等人则与黎元洪组建共和党 	而張病靈等人哲語第一 緣紅族見共和黨
波缘风毛菊为菊科风毛菊属下的一个种。	波源鋒毛局为局科鋒毛局属下的一个斗				zh-CN	波缘风毛菊为菊科风毛菊属下的一个种 	波源鋒毛局为局科鋒毛局属下的一个斗
首府博冈代。	所以我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我				zh-CN	首府博冈代 	所以我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我陪我
随着二次世界大战出现这片土地成为政府的一个空军基地。	隨著二次世界大戰出現在這篇土地成為政府的一個空軍具體				zh-CN	随着二次世界大战出现这片土地成为政府的一个空军基地 	隨著二次世界大戰出現在這篇土地成為政府的一個空軍具體
是大区人口最多的自治市。	是大驱人口最多的自知事				zh-CN	是大区人口最多的自治市 	是大驱人口最多的自知事
南京路原址为天津老城外的墙子河。	南京路原指為天京老城外的強自和				zh-CN	南京路原址为天津老城外的墙子河 	南京路原指為天京老城外的強自和
请你穿越这片稻田	請你穿越致片道天				zh-CN	请你穿越这片稻田	請你穿越致片道天
红颈沟脚猿金花虫为金花虫科沟脚猿金花虫属下的一个种。	紅景勾角園清化中 尾京化中 可勾角園清化中屬下的一個種				zh-CN	红颈沟脚猿金花虫为金花虫科沟脚猿金花虫属下的一个种 	紅景勾角園清化中 尾京化中 可勾角園清化中屬下的一個種
米里贝尔人口变化图示	你比较人口变化图势				zh-CN	米里贝尔人口变化图示	你比较人口变化图势
异步游戏是相对于同步游戏的概念。	一部有技事相對於同步遊戲的概念				zh-CN	异步游戏是相对于同步游戏的概念 	一部有技事相對於同步遊戲的概念
其自然栖息地为温带森林以及亚热带或热带的湿润低地森林。	即使安心之地為文大聲領域下載到熱大當時論D地聲領				zh-CN	其自然栖息地为温带森林以及亚热带或热带的湿润低地森林 	即使安心之地為文大聲領域下載到熱大當時論d地聲領
合掌石石刻的历史年代为宋。	和蔣思十各的歷史年代為縫				zh-CN	合掌石石刻的历史年代为宋 	和蔣思十各的歷史年代為縫
你昨天吃什么？	你以自我天之上吧				zh-CN	你昨天吃什么 	你以自我天之上吧
参观人数为科博馆各场馆人数总和。	參觀人數為科博管各場館人數總和				zh-CN	参观人数为科博馆各场馆人数总和 	參觀人數為科博管各場館人數總和
时常有人请她帮忙工作	食藏有人請他幫忙工作				zh-CN	时常有人请她帮忙工作	食藏有人請他幫忙工作
盖尔采。	該兒才				zh-CN	盖尔采 	該兒才
这时墙上一个可能威胁房屋安全的裂缝引起了他们的注意。	這時墻上一個可能微協防務安全的獵富引起他們的主義				zh-CN	这时墙上一个可能威胁房屋安全的裂缝引起了他们的注意 	這時墻上一個可能微協防務安全的獵富引起他們的主義
伯尔尼兴是德国萨克森州的一个市镇。	不而你心是德國 薩克 森州的一個事證				zh-CN	伯尔尼兴是德国萨克森州的一个市镇 	不而你心是德國 薩克 森州的一個事證
必须六十五岁以下	必须留守我所以一下				zh-CN	必须六十五岁以下	必须留守我所以一下
苍白杜鹃为杜鹃花科杜鹃属下的一个种。	长白度决于微度决花刻度决数三的柔中				zh-CN	苍白杜鹃为杜鹃花科杜鹃属下的一个种 	长白度决于微度决花刻度决数三的柔中
中世纪和文艺复兴时期有不少引用女教宗故事的文字。	彰式继和文艺扶音时期有不少音音,女教宗故事的文字。				zh-CN	中世纪和文艺复兴时期有不少引用女教宗故事的文字 	彰式继和文艺扶音时期有不少音音 女教宗故事的文字 
该组织在社会主义和自由党内部活动。	该组织在社会主义和自由党内部活动				zh-CN	该组织在社会主义和自由党内部活动 	该组织在社会主义和自由党内部活动
斋桑古和硕托此后获释。	这三股和树涂此后或是				zh-CN	斋桑古和硕托此后获释 	这三股和树涂此后或是
填海造地是澳门扩展土地的主要方法。	在做第10奧門擴然土地的主要方法				zh-CN	填海造地是澳门扩展土地的主要方法 	在做第10奧門擴然土地的主要方法
大面积的农田和森林被摧毁。	大面子的弄天仿生令被吹回				zh-CN	大面积的农田和森林被摧毁 	大面子的弄天仿生令被吹回
政治局一致拥护毛泽东的建议。	政治局已自拥護毛澤東建議				zh-CN	政治局一致拥护毛泽东的建议 	政治局已自拥護毛澤東建議
后来袁洵转任吴郡太守。	後來元續轉任無菌態守				zh-CN	后来袁洵转任吴郡太守 	後來元續轉任無菌態守
世成科技股份有限公司系统。	市場科技股份有限公司系統				zh-CN	世成科技股份有限公司系统 	市場科技股份有限公司系統
被褥也每日都在更换。	背如也每日都在根花				zh-CN	被褥也每日都在更换 	背如也每日都在根花
拉图尔朗德里。	那圈都沒了				zh-CN	拉图尔朗德里 	那圈都沒了
龚古尔逝世后被埋葬于巴黎的蒙马特公墓。	公寡事實後被埋葬於巴黎的門馬廁公務				zh-CN	龚古尔逝世后被埋葬于巴黎的蒙马特公墓 	公寡事實後被埋葬於巴黎的門馬廁公務
它收集了大量计算机科学技术与数据结构和算法的相关条目。	怕收集了大量7丧机科学技术与数据结构和酸法的相关条目				zh-CN	它收集了大量计算机科学技术与数据结构和算法的相关条目 	怕收集了大量7丧机科学技术与数据结构和酸法的相关条目
太阳斜倾	太陽血清				zh-CN	太阳斜倾	太陽血清
行政区划分为北奔巴区和南奔巴区。	形容器畫風為北賓八曲和南賓八曲				zh-CN	行政区划分为北奔巴区和南奔巴区 	形容器畫風為北賓八曲和南賓八曲
其他腔骨龙超科的上颌也有相似的凹处。	其他江古龙超科的上課也有相似的豪處				zh-CN	其他腔骨龙超科的上颌也有相似的凹处 	其他江古龙超科的上課也有相似的豪處
站厅中部设有地下通道可连接地铁及快铁站厅。	戰斷中部收有地下通道和連接地鐵其快鐵戰斷				zh-CN	站厅中部设有地下通道可连接地铁及快铁站厅 	戰斷中部收有地下通道和連接地鐵其快鐵戰斷
法国大键琴发展历史有其独特的一面。	法國大型劍發展力是有劇毒的一面				zh-CN	法国大键琴发展历史有其独特的一面 	法國大型劍發展力是有劇毒的一面
这颗彗星目前正式被列为失踪了。	這顆會心目前真是被列為失蹤				zh-CN	这颗彗星目前正式被列为失踪了 	這顆會心目前真是被列為失蹤
养了几只牛	咬啦,下次見見				zh-CN	养了几只牛	咬啦 下次見見
四天之后又是康慈皇贵太妃的寿辰。	再按下火,用了一把火的火,再按下火				zh-CN	四天之后又是康慈皇贵太妃的寿辰 	再按下火 用了一把火的火 再按下火
后来成为雨宫昌秀的养子。	後來成為與光湯羞的樣子				zh-CN	后来成为雨宫昌秀的养子 	後來成為與光湯羞的樣子
总部位于布拉格市。	往各位余布拉克斯				zh-CN	总部位于布拉格市 	往各位余布拉克斯
出自慈水王氏。	托子子水王事				zh-CN	出自慈水王氏 	托子子水王事
你找不到人来帮你	你找不到人来帮你				zh-CN	你找不到人来帮你	你找不到人来帮你
本名及旧艺名为石川功久。	本名集就一名為吃餐工酒				zh-CN	本名及旧艺名为石川功久 	本名集就一名為吃餐工酒
淮东路大部分州县又重归宋朝。	牌中路大部分周闲又重规送成				zh-CN	淮东路大部分州县又重归宋朝 	牌中路大部分周闲又重规送成
多信奉天主教。	多性分天主教				zh-CN	多信奉天主教 	多性分天主教
其周边尚有附带设施供球会内各级球队使用。	其周邊,上有附帶設施共求會內各機球隊使用				zh-CN	其周边尚有附带设施供球会内各级球队使用 	其周邊 上有附帶設施共求會內各機球隊使用
幕宝电影公司是美国索尼影视娱乐旗下的一家电影制作和发行工作室。	目保电影公司是美国所泥影制娱乐其下的一家电影制作和发行工作事				zh-CN	幕宝电影公司是美国索尼影视娱乐旗下的一家电影制作和发行工作室 	目保电影公司是美国所泥影制娱乐其下的一家电影制作和发行工作事
富商郭少流次子。	腹傷 鍋少留次子				zh-CN	富商郭少流次子 	腹傷 鍋少留次子
卡克塔斯福里斯特是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	卡克塔斯福里斯特斯·尾玉美国亚里桑那州平那2线的一个人口普查指定地区				zh-CN	卡克塔斯福里斯特是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	卡克塔斯福里斯特斯 尾玉美国亚里桑那州平那2线的一个人口普查指定地区
出身于林海峰门下。	出生于灵海风门下				zh-CN	出身于林海峰门下 	出生于灵海风门下
