reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
cred că este cazul să trecem de la vorbe la fapte dacă într adevăr ne dorim o piață europeană integrată pentru transportul rutier și un sistem de transport eficient și echitabil.	Cred că este cazul să trecem de la vorbe la fapte, dacă într-adevăr ne dorim o piață europeană integrată pentru transportul rutier și un sistem de transport eficient și echitabil.	female	124793	None	cred că este cazul să trecem de la vorbe la fapte dacă într adevăr ne dorim o piață europeană integrată pentru transportul rutier și un sistem de transport eficient și echitabil 	cred că este cazul să trecem de la vorbe la fapte dacă într adevăr ne dorim o piață europeană integrată pentru transportul rutier și un sistem de transport eficient și echitabil 
în încheiere a dori să mulumesc colegilor din celelalte grupuri politice doamnei comisar reding i colaboratorilor săi doamnei ambasador reinisova reprezentanilor preediniei cehe i franceze consiliului precum i colaboratorilor notri din parlamentul european pentru eforturile depuse într o perioadă scurtă de timp astfel încât în această vară milioane de cetăeni să se bucure de tarife corecte în roaming.	În încheiere, aș dori să mulțumesc colegilor din celelalte grupuri politice, domnului comisar de colaboratorilor săi, domnul ambassador Reynisova, reprezentanților prejedenției cehe și franceze, precum și colaboratorilor noștri din Parlamentul European pentru eforturile depuse într-o perioadă scurtă de timp, astfel încât în această vară milioane de cetățe să se bucure de tarife corectă în Romic.	female	37324	None	în încheiere a dori să mulumesc colegilor din celelalte grupuri politice doamnei comisar reding i colaboratorilor săi doamnei ambasador reinisova reprezentanilor preediniei cehe i franceze consiliului precum i colaboratorilor notri din parlamentul european pentru eforturile depuse într o perioadă scurtă de timp astfel încât în această vară milioane de cetăeni să se bucure de tarife corecte în roaming 	în încheiere aș dori să mulțumesc colegilor din celelalte grupuri politice domnului comisar de colaboratorilor săi domnul ambassador reynisova reprezentanților prejedenției cehe și franceze precum și colaboratorilor noștri din parlamentul european pentru eforturile depuse într o perioadă scurtă de timp astfel încât în această vară milioane de cetățe să se bucure de tarife corectă în romic 
susin i eu că garantarea accesului la căi simple eficiente rapide i ieftine de soluionare a litigiilor la nivel naional i transfrontalier care apar în urma vânzării de bunuri sau a furnizării de servicii ar fi în beneficiul consumatorilor i prin urmare le ar întări încrederea în piaă.	Sustin și eu că garantarea accesului la căi simple, eficiente, rapide și ieftine de soluționare al litigiilor, la nivel național și transfrontalier, care apar în urma vânzării de bunuri sau a furnizării de servicii, ar fi în beneficiul consumatorilor și prin urmare le-ar întări încrederea în piață.	female	113597	None	susin i eu că garantarea accesului la căi simple eficiente rapide i ieftine de soluionare a litigiilor la nivel naional i transfrontalier care apar în urma vânzării de bunuri sau a furnizării de servicii ar fi în beneficiul consumatorilor i prin urmare le ar întări încrederea în piaă 	sustin și eu că garantarea accesului la căi simple eficiente rapide și ieftine de soluționare al litigiilor la nivel național și transfrontalier care apar în urma vânzării de bunuri sau a furnizării de servicii ar fi în beneficiul consumatorilor și prin urmare le ar întări încrederea în piață 
obiectivul acestui proiect la care participă tineri din toate statele membre este ca ei să identifice i să ofere soluii la probleme sociale cu care se confruntă.	Obiectivul acestui proiect, la care participă tineri din toate statele membre, este ca ei să se identifice și să ofere soluții la probleme sociale care se confrunta.	male	96846	None	obiectivul acestui proiect la care participă tineri din toate statele membre este ca ei să identifice i să ofere soluii la probleme sociale cu care se confruntă 	obiectivul acestui proiect la care participă tineri din toate statele membre este ca ei să se identifice și să ofere soluții la probleme sociale care se confrunta 
pentru a rezolva însă criza umanitară trebuie să ne ocupăm serios și coordonat de amenințarea teroristă.	Pentru a rezolva, insa, criza umanitare trebuie sa ne ocupam serios si coordonat de amenintarea terrorista.	female	39717	None	pentru a rezolva însă criza umanitară trebuie să ne ocupăm serios și coordonat de amenințarea teroristă 	pentru a rezolva insa criza umanitare trebuie sa ne ocupam serios si coordonat de amenintarea terrorista 
vreau să vă asigur referitor la întrebarea dumneavoastră dacă veți primi răspunsurile până în două mii douăzeci că sigur este o glumă. le veți primi cât de curând posibil.	Vreau să vă asigur, referitor la întrebarea dinea voastră, dacă veți primi răspunsurile până în 2020, că sigur e să o glumă le veți primi cât de curând posibil.	male	None	None	vreau să vă asigur referitor la întrebarea dumneavoastră dacă veți primi răspunsurile până în două mii douăzeci că sigur este o glumă le veți primi cât de curând posibil 	vreau să vă asigur referitor la întrebarea dinea voastră dacă veți primi răspunsurile până în 2020 că sigur e să o glumă le veți primi cât de curând posibil 
suntem în anul două mii nouă i cred că a venit timpul pentru comunitatea etnică tradiională română din valea timocului să aibă dreptul la reprezentare proporională la biserici i coli în limba maternă română.	Suntem în anul 2019, cred că a venit timpul pentru comunitatea etnică tradițională română din Valea Timocului să aibă drept la reprezentare proporțională la biserici și școli în limba maternă română.	male	95018	None	suntem în anul două mii nouă i cred că a venit timpul pentru comunitatea etnică tradiională română din valea timocului să aibă dreptul la reprezentare proporională la biserici i coli în limba maternă română 	suntem în anul 2019 cred că a venit timpul pentru comunitatea etnică tradițională română din valea timocului să aibă drept la reprezentare proporțională la biserici și școli în limba maternă română 
comisia împreună cu guvernele statelor angajatoare să elaboreze o strategie prin care să ofere anumite facilităi entităilor angajatoare astfel încât acestea să ofere angajailor i un pachet de servicii specifice prin intermediul căruia lucrătorii migrani să aibă posibilitatea de a i duce copiii în ările unde acetia lucrează.	Comisia împreună cu Guvernele Statelor Angajatoare se elaboreze o strategie prin care să oferi anumite facilități entităților angajatoare astfel încât acestea să ofere angajaților și un pachet de servicii specifice prin termediul căruia lucrătorii migranti să aibă posibilitatea de a-și duce copiii în țările unde aceștia lucrează.	male	72759	None	comisia împreună cu guvernele statelor angajatoare să elaboreze o strategie prin care să ofere anumite facilităi entităilor angajatoare astfel încât acestea să ofere angajailor i un pachet de servicii specifice prin intermediul căruia lucrătorii migrani să aibă posibilitatea de a i duce copiii în ările unde acetia lucrează 	comisia împreună cu guvernele statelor angajatoare se elaboreze o strategie prin care să oferi anumite facilități entităților angajatoare astfel încât acestea să ofere angajaților și un pachet de servicii specifice prin termediul căruia lucrătorii migranti să aibă posibilitatea de a și duce copiii în țările unde aceștia lucrează 
însă comisia trebuie să coreleze pentru că fondurile de coeziune nu și au atins încă scopul.	Deci, nu suntem mai înțelegi de o reușă de cohizie.	female	124785	None	însă comisia trebuie să coreleze pentru că fondurile de coeziune nu și au atins încă scopul 	deci nu suntem mai înțelegi de o reușă de cohizie 
deci pe aceste două surse se votează o rezoluie prin care românia este acuzată.	Deci pe aceste două surse se vota o rezoluție prin care România este acuzată.	female	96824	None	deci pe aceste două surse se votează o rezoluie prin care românia este acuzată 	deci pe aceste două surse se vota o rezoluție prin care românia este acuzată 
consider că schimbul de informații trebuie să respecte legislația în vigoare a uniunii europene privind protecția datelor în special având în vedere caracterul sensibil al acestei chestiuni și recentele evoluții internaționale.	Consider că schimbul de informații trebuie să respecte legislația învigoarea Unii Europene privind protecția datelor, în special având în vedere caracterul sensibil a acestei chestiuni și recentele evoluții internaționale.	male	96856	None	consider că schimbul de informații trebuie să respecte legislația în vigoare a uniunii europene privind protecția datelor în special având în vedere caracterul sensibil al acestei chestiuni și recentele evoluții internaționale 	consider că schimbul de informații trebuie să respecte legislația învigoarea unii europene privind protecția datelor în special având în vedere caracterul sensibil a acestei chestiuni și recentele evoluții internaționale 
comisia tran subliniază că în interesul uni proces clar eficient proporional i uniform de punere în aplicare a normelor de securitate socială în transportul rutier este esenial ca autorităile statelor membre să aplice în mod uniform regulile.	Comisia Trans sublinează că în interesul unui proces clar, eficient, proporțional și uniform de punere în aplicare a normelor de securitate socială, în transportul rutier este esențial ca autoritățile statelor membre să aplice în mod uniform regulile.	female	36281	None	comisia tran subliniază că în interesul uni proces clar eficient proporional i uniform de punere în aplicare a normelor de securitate socială în transportul rutier este esenial ca autorităile statelor membre să aplice în mod uniform regulile 	comisia trans sublinează că în interesul unui proces clar eficient proporțional și uniform de punere în aplicare a normelor de securitate socială în transportul rutier este esențial ca autoritățile statelor membre să aplice în mod uniform regulile 
în urmă cu câteva luni canada a adoptat în sfârit o nouă legislaie privind imigraia legislaie prin care pentru cetăenii statelor democratice termenul de soluionarea a cererii de azil a fost redus de la câiva ani la câteva săptămâni.	În urmă cu câteva luni, Canada a adoptat în sfârșit o nouă legislație privind imigrația, legislația prin care, pentru cetățeni în statelor democratice, termenul de soluționare a cerării de azii a fost răduz de la câțiva ani la câteva săptămâni.	male	39722	None	în urmă cu câteva luni canada a adoptat în sfârit o nouă legislaie privind imigraia legislaie prin care pentru cetăenii statelor democratice termenul de soluionarea a cererii de azil a fost redus de la câiva ani la câteva săptămâni 	în urmă cu câteva luni canada a adoptat în sfârșit o nouă legislație privind imigrația legislația prin care pentru cetățeni în statelor democratice termenul de soluționare a cerării de azii a fost răduz de la câțiva ani la câteva săptămâni 
mulumesc încă o dată pentru votul exprimat astăzi i pentru sprijinul permanent în elaborarea raportului. brk	Voi văd că vreți să văd cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți, cărți	male	96835	None	mulumesc încă o dată pentru votul exprimat astăzi i pentru sprijinul permanent în elaborarea raportului brk	voi văd că vreți să văd cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți cărți
important acum este ca rezultatul de mâine să fie unul bun și în negocieri după cum am spus voi ține cont de acest lucru.	Important acum este ca rezultatul de mâine să fie unul bun și în negocieri, după cum am spus, voi ține cont de acest lucru.	male	131750	None	important acum este ca rezultatul de mâine să fie unul bun și în negocieri după cum am spus voi ține cont de acest lucru 	important acum este ca rezultatul de mâine să fie unul bun și în negocieri după cum am spus voi ține cont de acest lucru 
tuturor deputaților europeni pentru colaborare și parteneriat tuturor țărilor membre ale uniunii europene pentru solidaritate și cooperare cu țara mea.	tuturor deputațiilor europeni pentru colaborare și parteneriat, tuturor țărilor membre ale Unii Europene pentru solidaritate și cooperare cu țara mea.	male	124790	None	tuturor deputaților europeni pentru colaborare și parteneriat tuturor țărilor membre ale uniunii europene pentru solidaritate și cooperare cu țara mea 	tuturor deputațiilor europeni pentru colaborare și parteneriat tuturor țărilor membre ale unii europene pentru solidaritate și cooperare cu țara mea 
este necesar pentru că tarifele excesive ridică obstacole practice în calea liberei circulaii i în calea comunicării între cetăenii europeni.	Este necesar pentru că tarifele excesive ridică obstacole practice în calea liberă-i circulații și în calea comunicării între a cetățenii europeni.	female	37324	None	este necesar pentru că tarifele excesive ridică obstacole practice în calea liberei circulaii i în calea comunicării între cetăenii europeni 	este necesar pentru că tarifele excesive ridică obstacole practice în calea liberă i circulații și în calea comunicării între a cetățenii europeni 
acesta se manifestă în diverse forme inclusiv prin campanii agresive față de cei cu alte opțiuni sau chiar prin acțiuni violente.	Acesta se manifestă în diverse forme inclusiv prin campanii agresive față de cei cu alte opțiuni sau chiar prin acțiuni violente.	male	189490	None	acesta se manifestă în diverse forme inclusiv prin campanii agresive față de cei cu alte opțiuni sau chiar prin acțiuni violente 	acesta se manifestă în diverse forme inclusiv prin campanii agresive față de cei cu alte opțiuni sau chiar prin acțiuni violente 
în perioada de criză creterea mobilităii este esenială pentru reechilibrarea pieei muncii.	În perioada de criză, creșterea mobilității este esențială pentru re echilibrare a pieței muncii.	male	37448	None	în perioada de criză creterea mobilităii este esenială pentru reechilibrarea pieei muncii 	în perioada de criză creșterea mobilității este esențială pentru re echilibrare a pieței muncii 
așa cum a rezultat și din cele spuse de doamna comisar bulc sigur dorim o mobilitate sigură curată și conectată însă sigur aceste lucruri țin de niște condiții în primul rând de calitatea infrastructurii.	Și acum a rezultat și din cele spuse de doamna comisar Bulci, sigur dorim o mobilitate sigură, curată și conectată, însă sigur aceste lucruri țin de niște condiții. În primul rând de calitatea infrastructurii.	female	124785	None	așa cum a rezultat și din cele spuse de doamna comisar bulc sigur dorim o mobilitate sigură curată și conectată însă sigur aceste lucruri țin de niște condiții în primul rând de calitatea infrastructurii 	și acum a rezultat și din cele spuse de doamna comisar bulci sigur dorim o mobilitate sigură curată și conectată însă sigur aceste lucruri țin de niște condiții în primul rând de calitatea infrastructurii 
domnule comisar ne a fost frică să vă trimitem frică colegii nu au vrut să trimitem amendamente foarte concrete dar vă cer aveți această posibilitate să înființați sau să dați atribuții unei direcții unui serviciu de al dumneavoastră care să auditeze pe fluxul de producție	Domnule Commisar, ne-a fost frică să vă trimitem, frică, colegii nu au vrut să trimitem amendamente foarte concrete, dar vă cer, aveți această posibilitate să-mi fi înțați sau să dați atribuții unei direcții, unui serviciu de-a dumneavoastră care să auditeze pe fluxul de producție	male	131750	None	domnule comisar ne a fost frică să vă trimitem frică colegii nu au vrut să trimitem amendamente foarte concrete dar vă cer aveți această posibilitate să înființați sau să dați atribuții unei direcții unui serviciu de al dumneavoastră care să auditeze pe fluxul de producție	domnule commisar ne a fost frică să vă trimitem frică colegii nu au vrut să trimitem amendamente foarte concrete dar vă cer aveți această posibilitate să mi fi înțați sau să dați atribuții unei direcții unui serviciu de a dumneavoastră care să auditeze pe fluxul de producție
doresc să fac o trecere în revistă și a principalelor prevederi ale propunerii și anume faptul că propunerea va permite tuturor produselor fertilizante inclusiv celor derivate din deșeuri biologice și nutrienți reciclați să beneficieze de marcajul ce care să asigure libera circulație pe piața unică.	Doresc sa fac o trecere in revista si a principallor prevederi ale propunerii si anume faptul ca propunerea va permite tuturor produsele fertilizante inclusiv celor derivate din deasieori biologice si nutrienti reciclati sa beneficieze de marcari SIE-i care sa asigure libera circulatie pe peata unica.	male	131750	None	doresc să fac o trecere în revistă și a principalelor prevederi ale propunerii și anume faptul că propunerea va permite tuturor produselor fertilizante inclusiv celor derivate din deșeuri biologice și nutrienți reciclați să beneficieze de marcajul ce care să asigure libera circulație pe piața unică 	doresc sa fac o trecere in revista si a principallor prevederi ale propunerii si anume faptul ca propunerea va permite tuturor produsele fertilizante inclusiv celor derivate din deasieori biologice si nutrienti reciclati sa beneficieze de marcari sie i care sa asigure libera circulatie pe peata unica 
să nu uităm că am terminat anul două mii șaptesprezece cu un brexit există încă multă neliniște în statele membre există încă ideea de divizare avem catalonia avem un comportament al ungariei despre care probabil ați aflat ultimul fiind vandalizarea ambasadei româniei la budapesta	Să nu uităm că terminăm, am terminat anul 2017 cu un Brexit, există încă multă neliniște în statele membre, există încă ideea de divizare, avem Catalonia, avem un comportament al Ungariei, despre care probabil ați aflat ultimul fiind vandalizarea ambasadei României la Budapesta.	female	124785	None	să nu uităm că am terminat anul două mii șaptesprezece cu un brexit există încă multă neliniște în statele membre există încă ideea de divizare avem catalonia avem un comportament al ungariei despre care probabil ați aflat ultimul fiind vandalizarea ambasadei româniei la budapesta	să nu uităm că terminăm am terminat anul 2017 cu un brexit există încă multă neliniște în statele membre există încă ideea de divizare avem catalonia avem un comportament al ungariei despre care probabil ați aflat ultimul fiind vandalizarea ambasadei româniei la budapesta 
politica de coeziune două mii paisprezece două mii douăzeci dispune de aproximativ o treime din bugetul uniunii europene consolidându și rolul de principală politică investițională a uniunii europene destinată creșterii și creării de locuri de muncă precum și implementării politicilor ue.	Politica de coeziune 2014-2020 dispune de aproximativ o treime din budgetul Uniunii Europene, consolidindu-si rolul de principala politica investițională a Uniunii Europene, destinată creșterii și creării de locuri de muncă, precum și implementării politicilor UE.	male	33991	None	politica de coeziune două mii paisprezece două mii douăzeci dispune de aproximativ o treime din bugetul uniunii europene consolidându și rolul de principală politică investițională a uniunii europene destinată creșterii și creării de locuri de muncă precum și implementării politicilor ue 	politica de coeziune 2014 2020 dispune de aproximativ o treime din budgetul uniunii europene consolidindu si rolul de principala politica investițională a uniunii europene destinată creșterii și creării de locuri de muncă precum și implementării politicilor ue 
bei trebuie să își asume riscul să finanțeze acele zone unde avem nevoie de infrastructură avem nevoie de susținerea imm urilor pe proiecte reale pe dezvoltarea locurilor de muncă.	Când e o oară, e o oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oar	female	124785	None	bei trebuie să își asume riscul să finanțeze acele zone unde avem nevoie de infrastructură avem nevoie de susținerea imm urilor pe proiecte reale pe dezvoltarea locurilor de muncă 	când e o oară e o oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oară de oar
în petiia formulată cu ocazia demonstraiei mii de localnici secui au protestat împotriva schimbării proporiilor etnice în ara secuilor prin popularea direcionată a regiunii cu grupuri de români din alte zone.	În petiția formulată cu ocazia demonstrației, mii de localniți secui au protestat împotriva schimbării proporțiilor etnice în țara secuilor, prin popularea direcționată a regiunii cu grupuri de români din alte zone.	male	39726	None	în petiia formulată cu ocazia demonstraiei mii de localnici secui au protestat împotriva schimbării proporiilor etnice în ara secuilor prin popularea direcionată a regiunii cu grupuri de români din alte zone 	în petiția formulată cu ocazia demonstrației mii de localniți secui au protestat împotriva schimbării proporțiilor etnice în țara secuilor prin popularea direcționată a regiunii cu grupuri de români din alte zone 
domnule prim ministru românia merită schengen.	Honorivul e popa!	male	189490	None	domnule prim ministru românia merită schengen 	honorivul e popa 
o astfel de idee ar putea fi periculoasă pentru că industria este una de succes care se traduce în locuri de muncă contribuii semnificative la bugete i inovaie tehnologică.	O astfel de idee ar putea fi periculoasa pentru ca industria este una de succes care sa traduce in locuri de munca contributii significative la bugete si inovatie tehnologica.	female	37324	None	o astfel de idee ar putea fi periculoasă pentru că industria este una de succes care se traduce în locuri de muncă contribuii semnificative la bugete i inovaie tehnologică 	o astfel de idee ar putea fi periculoasa pentru ca industria este una de succes care sa traduce in locuri de munca contributii significative la bugete si inovatie tehnologica 
a vrea să vă spun că în tratatul de la lisabona nu se specifică nimic despre sport i în special despre fotbal fotbalul fiind o activitate care influenează	Aș vrea să vă spun că într-atatul de la LIS ABONA nu se specifică nimic despre sport și în special despre fotbal.	male	96846	None	a vrea să vă spun că în tratatul de la lisabona nu se specifică nimic despre sport i în special despre fotbal fotbalul fiind o activitate care influenează	aș vrea să vă spun că într atatul de la lis abona nu se specifică nimic despre sport și în special despre fotbal 
consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora.	consider oportună introducerea unei garanții pentru tineri pentru a evita și omajul prelungit în rândul acestora.	female	96814	None	consider oportună introducerea unei garanii pentru tineri pentru a evita omajul prelungit în rândul acestora 	consider oportună introducerea unei garanții pentru tineri pentru a evita și omajul prelungit în rândul acestora 
am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemaiexistând motive pentru meninerea acestora.	Am sperat că, odată eliminată problema a zilanților abuzivi, Canada să renunță la vize, nema existând motive pentru menținări acestora.	male	39722	None	am sperat că odată eliminată problema azilanilor abuzivi canada să renune la vize nemaiexistând motive pentru meninerea acestora 	am sperat că odată eliminată problema a zilanților abuzivi canada să renunță la vize nema existând motive pentru menținări acestora 
domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalității între oameni prevenirea discriminării multiple.	Mulțumesc, domnule președinte. În contextul internațional actual, când devenimente importante se petrec la granița Uniunii, acțiunea europeană externă trebuie intensificată pentru respectarea și păstrare a valorilor fundamentale ale Uniunii, în special respectarea drepturilor omului, promovarea egalități între oameni,	female	113597	None	domnule președinte în contextul internațional actual când evenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrarea valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalității între oameni prevenirea discriminării multiple 	mulțumesc domnule președinte în contextul internațional actual când devenimente importante se petrec la granița uniunii acțiunea europeană externă trebuie intensificată pentru respectarea și păstrare a valorilor fundamentale ale uniunii în special respectarea drepturilor omului promovarea egalități între oameni 
cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice.	Cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice.	female	96814	None	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice 	cu toate acestea nu pot să nu remarc faptul că din acest acord lipsesc obligațiile juridice 
am propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri.	propuse asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat, mai ales pentru imemeuri.	female	124785	None	am propus de asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imm uri 	propuse asemenea ca sistemul european de standardizare să fie coerent și simplu de aplicat mai ales pentru imemeuri 
am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă.	Am vrut în mod special să fac această precizare, pentru că Slovenia este o țară mică care din fericire se descurcă remarcabil cu problemă.	female	None	None	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu această problemă 	am vrut în mod special să fac această precizare pentru că slovenia este o țară mică care din fericire se descurcă remarcabil cu problemă 
cred că slovenia face față remarcabil situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația	Cred că Slovenia face față remarcabilă în situații actuale, iar summitul de domenica a fost într-adevăr un exercițiu de solidaritate între țările care se confrună cu această situație unică și aș vrea să felicită și eu autoritățile naționale, locale, populația	male	None	None	cred că slovenia face față remarcabil situației actuale iar summitul de duminică a fost într adevăr un exercițiu de solidaritate între țările care se confruntă cu această situație unică și aș vrea să felicit și eu autoritățile naționale locale populația	cred că slovenia face față remarcabilă în situații actuale iar summitul de domenica a fost într adevăr un exercițiu de solidaritate între țările care se confrună cu această situație unică și aș vrea să felicită și eu autoritățile naționale locale populația
în primul rând propunem introducerea consultărilor cu asociaiile organizaiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piaa internă cât i în tere ări.	În primul rând propunem introducerea consultărilor cu asociațiile, organizațiile profesionale active din sectorile vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricolei atât pe piața internă cât și în terțe țării.	male	39718	None	în primul rând propunem introducerea consultărilor cu asociaiile organizaiile profesionale active din sectoarele vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricole atât pe piaa internă cât i în tere ări 	în primul rând propunem introducerea consultărilor cu asociațiile organizațiile profesionale active din sectorile vizate din statele membre în procesul elaborării programelor de informare cu privire la produsele agricolei atât pe piața internă cât și în terțe țării 
pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli.	Pe de alta parte, eu vin din mediul privat si stiu foarte clar ca preventia este mai buna decat constatarea pe care dumna va str o face si nu e vina dumna va str, dumna sa constatati niste gresele.	female	124785	None	pe de altă parte eu vin din mediul privat și știu foarte clar că prevenția este mai bună decât constatarea pe care dumneavoastră o faceți și nu e vina dumneavoastră dumneavoastră constatați niște greșeli 	pe de alta parte eu vin din mediul privat si stiu foarte clar ca preventia este mai buna decat constatarea pe care dumna va str o face si nu e vina dumna va str dumna sa constatati niste gresele 
e adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia.	E adevărat că și eu vă marturisesc sunt îngrijurat de statul de drept din România,	male	124805	None	e adevărat că și eu vă mărturisesc sunt îngrijorat de statul de drept din românia 	e adevărat că și eu vă marturisesc sunt îngrijurat de statul de drept din românia 
sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă.	Sectoria economică, în primul rând, este un bun motor prin care industria de profil este stimulată să devină mai competitivă.	male	131750	None	sectorul economic în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă 	sectoria economică în primul rând este un bun motor prin care industria de profil este stimulată să devină mai competitivă 
în fiecare an statele membre ale uniunii europene adăpostesc milioane de persoane care se află în căutarea unui refugiu în faa persecuiilor i conflictelor din ările lor de origine.	pentru o minute la Tochi.	female	95280	None	în fiecare an statele membre ale uniunii europene adăpostesc milioane de persoane care se află în căutarea unui refugiu în faa persecuiilor i conflictelor din ările lor de origine 	pentru o minute la tochi 
codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari;	Codul de conduită în speță trebuie să se aplice companilor listate pentru că important în acest proces este doar numărul de acționari	male	39722	None	codul de conduită în speă trebuie să se aplice companiilor listate pentru că important în acest proces este doar numărul de acionari 	codul de conduită în speță trebuie să se aplice companilor listate pentru că important în acest proces este doar numărul de acționari
în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere.	În afara de acest aspect, parlamentul am bunătățit regulamentul în opinia ma din mai multă punctă de vădere.	female	37324	None	în afară de acest aspect parlamentul a îmbunătăit regulamentul în opinia mea din mai multe puncte de vedere 	în afara de acest aspect parlamentul am bunătățit regulamentul în opinia ma din mai multă punctă de vădere 
normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele.	Normele europei neinvocate de PSD nu spun ca un guvern poate schimba legile pentru a fi scutit de ele.	male	96835	None	normele europene invocate de psd nu spun că un guvern poate schimba legile pentru a fi scutit de ele 	normele europei neinvocate de psd nu spun ca un guvern poate schimba legile pentru a fi scutit de ele 
nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare.	Nu în ultimul rând cred că este necesar ca statele membre să utilizeze sanțiuni pentru a obține aceste informații act de necesare.	male	96856	None	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sancțiuni pentru a obține aceste informații atât de necesare 	nu în ultimul rând cred că este necesar ca statele membre să utilizeze sanțiuni pentru a obține aceste informații act de necesare 
am votat în favoarea raportului deoarece actuala politică comună în domeniul pescuitului nu i a atins obiectivele.	Să se fărăștă ochiul meu, Mara Măbasescu.	female	96814	None	am votat în favoarea raportului deoarece actuala politică comună în domeniul pescuitului nu i a atins obiectivele 	să se fărăștă ochiul meu mara măbasescu 
reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiena în șase luni.	Reintroducerea controlelor trebuie să se aplice în ultimă instanță și numai în cazul în care chiar și după acordarea sprijinului, statul membru nu este în măsură să remedierze deficiența în șase luni.	male	33982	None	reintroducerea controalelor trebuie să se aplice în ultimă instană i numai în cazul în care chiar i după acordarea sprijinului statul membru nu este în măsură să remedieze deficiena în șase luni 	reintroducerea controlelor trebuie să se aplice în ultimă instanță și numai în cazul în care chiar și după acordarea sprijinului statul membru nu este în măsură să remedierze deficiența în șase luni 
