reference_original	inferred_original	age	gender	accent	locale	reference	inferred
دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے مطالق ہوتے ہیں	twenties	male		ur	دوسرے معاملات قانون اور عدالت سے متعلق ہوتے ہیں	دوسرے معاملات قانون اور عدالت سے مطالق ہوتے ہیں
تو سب ایک دوسرے کے مددگار ہوں۔	تو سب ایک دوسرے کے مددگار ہوں	twenties	male		ur	تو سب ایک دوسرے کے مددگار ہوں 	تو سب ایک دوسرے کے مددگار ہوں
مقرر بہت اچھے تھے۔	مخالعہ بول اجتہار	twenties	male		ur	مقرر بہت اچھے تھے 	مخالعہ بول اجتہار
ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایسے پیچھے سے آئیے تھوڑے کا سیس پران کو جیو جی ایس کے رات واؤس میں رہے ہوں تالی	twenties	male		ur	ایف پی سی سی ائی کا ٹیکس افسران کو دیئے گئے اختیارات واپس لینے کا مطالبہ	ایسے پیچھے سے آئیے تھوڑے کا سیس پران کو جیو جی ایس کے رات واؤس میں رہے ہوں تالی
جیسا ہم جانتے ہیں۔	جیسا ہم یاد نہیں ہیں	twenties	male		ur	جیسا ہم جانتے ہیں 	جیسا ہم یاد نہیں ہیں
آخرت کی فکر بھی ہمیں لاحق رہتی ہے۔	آخرت کی خطر بھی ہمیں لاحظ رہتی ہے	twenties	male		ur	آخرت کی فکر بھی ہمیں لاحق رہتی ہے 	آخرت کی خطر بھی ہمیں لاحظ رہتی ہے
بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم تجوم میں دارہ البروج کے سے درجات پر مجتمل قسم برج الاسط کے لاتا ہے۔	twenties	male		ur	بنیادی حقائق علم نجوم میں دائرۃ البروج کے سے درجات پر مشمل قسم برج اسد کہلاتا ہے	بنیادی حقائق علم تجوم میں دارہ البروج کے سے درجات پر مجتمل قسم برج الاسط کے لاتا ہے 
یہ تحریر ہے	یہ تحریر ہے	twenties	male		ur	یہ تحریر ہے	یہ تحریر ہے
ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	ICC نے نئی ٹیسٹ رینکنگ جاری کردی	twenties	male		ur	ئی سی سی نے نئی ٹیسٹ رینکنگ جاری کردی	icc نے نئی ٹیسٹ رینکنگ جاری کردی
نہ ہی بنانے کی کوشش کرنی چاہیے۔	نہ ہی بناینے کی کوشش کرنی چاہی	twenties	male		ur	نہ ہی بنانے کی کوشش کرنی چاہیے 	نہ ہی بناینے کی کوشش کرنی چاہی
ڈکٹیشن نہیں لوں گا۔	دکشن نہیں لوگا	twenties	male		ur	ڈکٹیشن نہیں لوں گا 	دکشن نہیں لوگا
بہت دولت تھی۔	بہت دولت تھے	twenties	male		ur	بہت دولت تھی 	بہت دولت تھے
فوری رد عمل ظاہر کرتا ہوں	فوری رد امل ظاہر کرتا ہوں	twenties	male		ur	فوری رد عمل ظاہر کرتا ہوں	فوری رد امل ظاہر کرتا ہوں
تم براکیوں مناتے ہو	تم براکیوں مناتے ہو	twenties	male		ur	تم براکیوں مناتے ہو	تم براکیوں مناتے ہو
یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے	twenties	male		ur	یہ رات کبھی نہ گزرے	یہ رات کبھی نہ گزرے
کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ایدی اور چپہ کا مونوگرام	twenties	female		ur	کفن پر ایدھی اور چھیپا کا مونو گرام	کفن پر ایدی اور چپہ کا مونوگرام
جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی۔	جس کی تحت یہ زمینی پرت تو الگ الگ پرتوں میں تقسیم ہو گئی۔	twenties	female		ur	جس کی تحت یہ زمینی پرت دو الگ الگ پرتوں میں تقسیم ہوگی 	جس کی تحت یہ زمینی پرت تو الگ الگ پرتوں میں تقسیم ہو گئی 
یہاں کے لوگ نہایت ملنسار ، مخلص ، ہمدرد اورخیال رکھنے والے ہیں ۔	یہاں کے لوگ نہائت ملنسار مخلص ہم درد اور خیال رکھنے والے ہیں	twenties	female		ur	یہاں کے لوگ نہایت ملنسار مخلص ہمدرد اورخیال رکھنے والے ہیں 	یہاں کے لوگ نہائت ملنسار مخلص ہم درد اور خیال رکھنے والے ہیں
کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جسباتی ہو جاتا ہوں	twenties	female		ur	کبھی کبھار جذباتی ہو جاتا ہوں	کبھی کبھار جسباتی ہو جاتا ہوں
انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلش پریمیم لیگ فٹ بول، منچسٹر یونائٹڈ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی	twenties	female		ur	انگلش پریمیئر لیگ فٹبال مانچسٹریونائیٹڈ اور لیسسٹر سٹی کی ٹیمیں مدمقابل ہونگی	انگلش پریمیم لیگ فٹ بول منچسٹر یونائٹڈ اور لسسٹر سٹی کی ٹیمیں مقابل ہوں گی
آپ نئی ریاست کے برابر کے شہری ہیں۔	آپ نئی ریاست کے برابر کی شہری ہیں	twenties	male		ur	آپ نئی ریاست کے برابر کے شہری ہیں 	آپ نئی ریاست کے برابر کی شہری ہیں
لیکن محض سینہ کوبی کا کیا فائدہ؟	لیکن مہاز سینہ کو بھی کیا فائدہ؟	twenties	male		ur	لیکن محض سینہ کوبی کا کیا فائدہ 	لیکن مہاز سینہ کو بھی کیا فائدہ 
اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برای کو آگے بڑھ کر روکنے والا نہ ہو	twenties	male		ur	اور برائی کوآگے بڑھ کر روکنے والا نہ ہو	اور برای کو آگے بڑھ کر روکنے والا نہ ہو
انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے۔	انہیں روایتی سے زیادہ ایک لبرل تارف کی ضرورت ہے	twenties	male		ur	انہیں روایتی سے زیادہ ایک لبرل تعارف کی ضرت ہے 	انہیں روایتی سے زیادہ ایک لبرل تارف کی ضرورت ہے
زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا۔	زندگی کو اس کی اصل رنگ اور زائقے کے ساتھ دیکھا اور محسوس کیا	twenties	male		ur	زندگی کو اس کے اصل رنگ اور ذائقہ کے ساتھ دیکھا اور محسوس کیا 	زندگی کو اس کی اصل رنگ اور زائقے کے ساتھ دیکھا اور محسوس کیا
حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	twenties	male		ur	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن	حال پیدا ہو جاتی ہے جس کے لیے اس حدیث میں ایک جن
بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور پاکستان چمپین آمر خان کی ملکات	twenties	male		ur	بوم بوم افریدی اور باکسنگ چیمپئن عامر خان کی ملاقات	بوم بوم افریدی اور پاکستان چمپین آمر خان کی ملکات
ان سب کا تعلق ماضی بعید سے ہے۔	ان سب کا تعلق ماغی بائید سے ہے	twenties	male		ur	ان سب کا تعلق ماضی بعید سے ہے 	ان سب کا تعلق ماغی بائید سے ہے
آذربائیجان	ازر بھائی جان	twenties	male		ur	آذربائیجان	ازر بھائی جان
میں فلحال تو پڑہائی کر رہا۔	میں فیل حال تو پڑھائی کر رہا ہوں	twenties	male		ur	میں فلحال تو پڑہائی کر رہا 	میں فیل حال تو پڑھائی کر رہا ہوں
شعوری کوشش کااحساس نہیں ہوتا	شاوری کوشش کا احساس نہیں ہوتا	twenties	female		ur	شعوری کوشش کااحساس نہیں ہوتا	شاوری کوشش کا احساس نہیں ہوتا
کسی کو نہیں معلوم۔	کسی کو نہیں معلوم	twenties	female		ur	کسی کو نہیں معلوم 	کسی کو نہیں معلوم
ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست پائنل سے باہر	twenties	female		ur	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست فائنل سے باہر	ایشیا کپ پاکستان کو بنگلہ دیش سے بھی شکست پائنل سے باہر
تکیوں کا غلاف بدل دیجئے	تک کیوں کا غلاف بدل دیجئے	twenties	female		ur	تکیوں کا غلاف بدل دیجئے	تک کیوں کا غلاف بدل دیجئے
ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے۔	twenties	female		ur	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 	ہماری سیاست موقع پرستی اور بے اصولی سے عبارت ہے 
کی اسی عادت سے نفرت ہے	کہ ایسی عادت سے نفرت ہے	twenties	male		ur	کی اسی عادت سے نفرت ہے	کہ ایسی عادت سے نفرت ہے
خاموشی تلاش کرتا ہوں	خامشی تلاش کرتا ہوں	twenties	male		ur	خاموشی تلاش کرتا ہوں	خامشی تلاش کرتا ہوں
سخت کنفیوزڈ ہیں۔	سخت ہوں	twenties	male		ur	سخت کنفیوزڈ ہیں 	سخت ہوں
گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے ٹھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا	twenties	male		ur	گرم علاقہ سے ٹھنڈے علاقہ کرنا طرف اپنانا سفر شروع کرنا ہونا	گرم علاقے سے ٹھنڈے علاقے کرنا طرف اپنانا سفر شروع کرنا ہونا
آپ حیران ہوں۔	آپ حیران ہو	twenties	male		ur	آپ حیران ہوں 	آپ حیران ہو
یہ یونہی زبان سے نکل گیا	یہ یوں ہی زبان سے نکل گیا	twenties	female		ur	یہ یونہی زبان سے نکل گیا	یہ یوں ہی زبان سے نکل گیا
تیل لے لو ، تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لے لو، تیل لے لو، میرا تیل خالص ہے، تیل لے لو، تیل لے لو، یہ آ	twenties	female		ur	تیل لے لو تیل لے لو میرا تیل خالص ھے تیل لے لو تیل لے لو یہ آ	تیل لے لو تیل لے لو میرا تیل خالص ہے تیل لے لو تیل لے لو یہ آ
ایک ہی سکرپٹ ہے۔	ایک ہی سکریپٹ ہے	twenties	female		ur	ایک ہی سکرپٹ ہے 	ایک ہی سکریپٹ ہے
عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں۔	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں۔	twenties	female		ur	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں 	عالمی مالیاتی ادارے اس نظام پر بھروسہ کرتے ہیں 
جب جنرل مشرف وطن واپس لوٹ رہے تھے۔	جب جنرل مشہرہ وطن واپس لوٹ رہے تھے	twenties	male		ur	جب جنرل مشرف وطن واپس لوٹ رہے تھے 	جب جنرل مشہرہ وطن واپس لوٹ رہے تھے
اپنا زپر بند کرو	اپنا زی پر بند کرو	twenties	female		ur	اپنا زپر بند کرو	اپنا زی پر بند کرو
اور پھر میرے جسم کے ٹکڑے ٹکڑے کر دیے جاتے ہیں	اور پھر میرے جسم کے ٹکرے ٹکرے کر دیئے جاتے ہیں	twenties	male		ur	اور پھر میرے جسم کے ٹکڑے ٹکڑے کر دیے جاتے ہیں	اور پھر میرے جسم کے ٹکرے ٹکرے کر دیئے جاتے ہیں
مکمل طور پر عمل کرنا ہوگا	مکمل طور پر عمل کرنا ہوگا	twenties	female		ur	مکمل طور پر عمل کرنا ہوگا	مکمل طور پر عمل کرنا ہوگا
پاکستانی جوڑے جنھیں اپنی محبت لائن ملی	پاکستانی جوڑے جنہیں اپنے محبت لائن ملی	twenties	female		ur	پاکستانی جوڑے جنھیں اپنی محبت لائن ملی	پاکستانی جوڑے جنہیں اپنے محبت لائن ملی
شراب تو پہلے بھی فوجی آفیسروں میں عام تھی مگر اب تو کچی شراب ہر جگہ پی جانے لگی ہے	شراب تو پہلے بھی فوجی اوفیسروں میں عام تھی مگر اب تو کچی شراب ہر جگہ پی جانے لگی ہے	twenties	female		ur	شراب تو پہلے بھی فوجی آفیسروں میں عام تھی مگر اب تو کچی شراب ہر جگہ پی جانے لگی ہے	شراب تو پہلے بھی فوجی اوفیسروں میں عام تھی مگر اب تو کچی شراب ہر جگہ پی جانے لگی ہے
بات کرتے ہیں۔	بات کرتے ہیں	twenties	female		ur	بات کرتے ہیں 	بات کرتے ہیں
ویسٹرن آسٹریلیا ٹائم	وستر اور اوستریا وقت	twenties	female		ur	ویسٹرن آسٹریلیا ٹائم	وستر اور اوستریا وقت
ماشاءاللہ آقا ھمیشہ سلامت باش	ماشاء اللہ! آکا ہمیشہ سلامت باش	twenties	male		ur	ماشاءاللہ آقا ھمیشہ سلامت باش	ماشاء اللہ آکا ہمیشہ سلامت باش
فوج جس کا کام سرحدوں کی حفاظت ہے	فوج جس کا کام سرحدوں کی حفاظت ہے	twenties	male		ur	فوج جس کا کام سرحدوں کی حفاظت ہے	فوج جس کا کام سرحدوں کی حفاظت ہے
جسے ریاست اور معاشرہ، دونوں نے نظر انداز کیا ہے۔	جیسے ریاست اور معاشرہ دونوں نے نظر انداز کیا ہے	twenties	male		ur	جسے ریاست اور معاشرہ دونوں نے نظر انداز کیا ہے 	جیسے ریاست اور معاشرہ دونوں نے نظر انداز کیا ہے
دھڑلے کے آدمی تھے۔	دھڑلے گے آدمی تھے	twenties	female		ur	دھڑلے کے آدمی تھے 	دھڑلے گے آدمی تھے
ٹیمیں تشکیل دے دیں	تی میں تشکیل دے دیں	twenties	female		ur	ٹیمیں تشکیل دے دیں	تی میں تشکیل دے دیں
خر اس خبر کی بنیاد کیا ہے؟	خر اس خبر کی بنیاد کیا ہے؟	twenties	female		ur	خر اس خبر کی بنیاد کیا ہے 	خر اس خبر کی بنیاد کیا ہے 
یا نبات خانہ اثر کہنا زیادہ موزوں رہے گا	یا نبات کھانا اثر کہنا زیادہ موزوں رہے گا	twenties	female		ur	یا نبات خانہ اثر کہنا زیادہ موزوں رہے گا	یا نبات کھانا اثر کہنا زیادہ موزوں رہے گا
معاملات آپ سے چلائے نہ جا رہے ہوں۔	معاملات آپ سے چلائے نہ جا رہے ہو	twenties	female		ur	معاملات آپ سے چلائے نہ جا رہے ہوں 	معاملات آپ سے چلائے نہ جا رہے ہو
آج ان کی معنویت واضح ہے مگر اس وقت کتنے لوگ تھے	آج ان کی معنیت واضح ہے مگر اس وقت کتنے لوگ تھے	twenties	male		ur	آج ان کی معنویت واضح ہے مگر اس وقت کتنے لوگ تھے	آج ان کی معنیت واضح ہے مگر اس وقت کتنے لوگ تھے
الجھاؤ منزل کھوٹی کرنے کا باعث بھی بن سکتا ہے۔	الجاؤ منزل خوٹی کرنے کے باعش بھی بن سکتا ہے	twenties	male		ur	الجھاؤ منزل کھوٹی کرنے کا باعث بھی بن سکتا ہے 	الجاؤ منزل خوٹی کرنے کے باعش بھی بن سکتا ہے
مثالی صورت تو دونوں کا امتزاج ہے۔	مسالی صورت تو دونوں کا امتراج ہے	twenties	male		ur	مثالی صورت تو دونوں کا امتزاج ہے 	مسالی صورت تو دونوں کا امتراج ہے
جدید ریاست ماضی کے مقابلے میں کہیں زیادہ منظم ہے۔	جدیت ریاست ماضی کے مقابلے میں کہیں زیادہ منظم ہے۔	twenties	female		ur	جدید ریاست ماضی کے مقابلے میں کہیں زیادہ منظم ہے 	جدیت ریاست ماضی کے مقابلے میں کہیں زیادہ منظم ہے 
مجھے امید ہے کہ ان کی اگلی فلم کامیاب رہی	مجھے امید ہے کہ ان کی اگلی فلم کامیاب رہی	twenties	female		ur	مجھے امید ہے کہ ان کی اگلی فلم کامیاب رہی	مجھے امید ہے کہ ان کی اگلی فلم کامیاب رہی
اس لئے کہ جو حوصلہ دکھانا چاہیے۔	اس لئے کہ جو ہوصلہ دکھانا چاہیئے	twenties	female		ur	اس لئے کہ جو حوصلہ دکھانا چاہیے 	اس لئے کہ جو ہوصلہ دکھانا چاہیئے
مسحور کن خصوصی اثرات سے ناظرین بہت محظوظ ہوئے	مسہور کنخصوصی اثرات سے ناظرین بہت محضوظ ہوئے	twenties	female		ur	مسحور کن خصوصی اثرات سے ناظرین بہت محظوظ ہوئے	مسہور کنخصوصی اثرات سے ناظرین بہت محضوظ ہوئے
ایک نمبر ہے؟	ایک نمبر ہے	twenties	female		ur	ایک نمبر ہے 	ایک نمبر ہے
کرپشن سے لے کر آمریت تک، اس میں سب رنگ شامل ہیں۔	کرپشن سے لے کر آمریت تک اس میں سب رنگ شامل ہیں	twenties	male		ur	کرپشن سے لے کر آمریت تک اس میں سب رنگ شامل ہیں 	کرپشن سے لے کر آمریت تک اس میں سب رنگ شامل ہیں
اطالوی	اٹالوی	twenties	male		ur	اطالوی	اٹالوی
ساری کائنات اور اس کی دلکشی اس کے لیے بنی ہے	ساری کائنات اور اس کی دلکس اس کے لئے بنی ہے	twenties	male		ur	ساری کائنات اور اس کی دلکشی اس کے لیے بنی ہے	ساری کائنات اور اس کی دلکس اس کے لئے بنی ہے
ایک عمدہ اور کامل طور پر قابل نظارہ کولمبو مووی ہے	ایک امدہ اور کامل طور پر قابل نظارہ کولمبو مووی ہے	twenties	female		ur	ایک عمدہ اور کامل طور پر قابل نظارہ کولمبو مووی ہے	ایک امدہ اور کامل طور پر قابل نظارہ کولمبو مووی ہے
سلطنت بھی ایک نہ رہی۔	سلطنت بھی ایک نہ رہی	twenties	female		ur	سلطنت بھی ایک نہ رہی 	سلطنت بھی ایک نہ رہی
وہ گیند کو نیچے رکھے گا اُسے اردگرد گھمائے گا	وہ گیندھ کو نیچے رکھے گا اسے اردھ گردھ گمائے گا	twenties	female		ur	وہ گیند کو نیچے رکھے گا ا سے اردگرد گھمائے گا	وہ گیندھ کو نیچے رکھے گا اسے اردھ گردھ گمائے گا
خوبصورت ، بے لوث ، مخلص ، ہمدرد اور پیاری انسانیت ۔	خوبصورت بے لوس مخلص حمدارت اور پیاری انسانیت	twenties	female		ur	خوبصورت بے لوث مخلص ہمدرد اور پیاری انسانیت 	خوبصورت بے لوس مخلص حمدارت اور پیاری انسانیت
ہم بہت بھگت چکے ایسی مداخلتوں کو۔	ہم بہت بہت چکے ایسی متاخلتوں کو	twenties	female		ur	ہم بہت بھگت چکے ایسی مداخلتوں کو 	ہم بہت بہت چکے ایسی متاخلتوں کو
قبل از اسلام دور جب اہل عرب شرک اور بت پرستی میں مبتلا تھے	قبل السلام دور جب اہل عرب شرک اور بود پرستی میں مبتلہ تھے	twenties	male		ur	قبل از اسلام دور جب اہل عرب شرک اور بت پرستی میں مبتلا تھے	قبل السلام دور جب اہل عرب شرک اور بود پرستی میں مبتلہ تھے
کیسے ہیں آپ؟	کیسے ہیں آپ	twenties	male		ur	کیسے ہیں آپ 	کیسے ہیں آپ
مرضی سے زندگی گرز سکیں	مرسی سے زندگی گزر سکے	twenties	male		ur	مرضی سے زندگی گرز سکیں	مرسی سے زندگی گزر سکے
امجد رمضان کی نشریات کا ایک لازمی حصہ بن چکا تھا۔	عمجد رمزان کی نشریات کا ایک لازمی حصہ بن چکا تھا	twenties	male		ur	امجد رمضان کی نشریات کا ایک لازمی حصہ بن چکا تھا 	عمجد رمزان کی نشریات کا ایک لازمی حصہ بن چکا تھا
ہٹلر اس کا خاص اہتمام کرتا تھا۔	ہیٹلر اس کا خاص اطمعہ کرتا تھا	twenties	male		ur	ہٹلر اس کا خاص اہتمام کرتا تھا 	ہیٹلر اس کا خاص اطمعہ کرتا تھا
لن کے خلاف کرا ٹیسٹ میں بنائی تھی	لن کے خلاف قرار تیسٹ میں بنائی تھی	twenties	male		ur	لن کے خلاف کرا ٹیسٹ میں بنائی تھی	لن کے خلاف قرار تیسٹ میں بنائی تھی
جان کے لالے پڑے تو حکومت کے ہاتھ پاؤں پھول گے۔	جان کے لڑے پڑے تو حکومت کے ہاتھ پاں پھل گئے	twenties	male		ur	جان کے لالے پڑے تو حکومت کے ہاتھ پاؤں پھول گے 	جان کے لڑے پڑے تو حکومت کے ہاتھ پاں پھل گئے
امیر معاویہ یا معاویہ اول اموی خلافت کے بانی تھے	امیر مواویہ یا مواویہ اول اموی خلافت کے بانی تھے	twenties	female		ur	امیر معاویہ یا معاویہ اول اموی خلافت کے بانی تھے	امیر مواویہ یا مواویہ اول اموی خلافت کے بانی تھے
سخاوت جو پہلے سے اٹھ چکا تھا	سخاوت جو پہلے سے اٹھ چکا تھا	twenties	female		ur	سخاوت جو پہلے سے اٹھ چکا تھا	سخاوت جو پہلے سے اٹھ چکا تھا
کسبِ روزگارکے لیے برسوں پاکستان ٹیلی وژن سے منسلک رہے	کصب روزگار کے لئے برسوں پاکستان ٹیلی ویژن سے منصلک رہے	twenties	female		ur	کسب روزگارکے لیے برسوں پاکستان ٹیلی وژن سے منسلک رہے	کصب روزگار کے لئے برسوں پاکستان ٹیلی ویژن سے منصلک رہے
چناچہ ریس کا دن آپہنچا اور ریس کے لیے خرید گ خصوصی ج کا ٹیکہ تک نا اکھاڑا گیا	چنانچہ ریس کا دن آ پہنچا اور ریس کے لئے خرید گاف خصوصی جیم کا ٹیک کا تک نہ اکھاڑا گیا	twenties	female		ur	چناچہ ریس کا دن آپہنچا اور ریس کے لیے خرید گ خصوصی ج کا ٹیکہ تک نا اکھاڑا گیا	چنانچہ ریس کا دن آ پہنچا اور ریس کے لئے خرید گاف خصوصی جیم کا ٹیک کا تک نہ اکھاڑا گیا
تردید کر دی ہے ۔	تا دیت کا دی ہے	twenties	female		ur	تردید کر دی ہے 	تا دیت کا دی ہے
وہ شادی شدہ ہے جبکہ میں کنوارا ہوں	وہ شادی شو دہ ہے جبکہ میں گوائے رہا ہوں	twenties	female	clear,fluent	ur	وہ شادی شدہ ہے جبکہ میں کنوارا ہوں	وہ شادی شو دہ ہے جبکہ میں گوائے رہا ہوں
چاند پر جانے کے	چاند پر جانے کی	twenties	female	clear,fluent	ur	چاند پر جانے کے	چاند پر جانے کی
درجِ بالا آیات کے مطالعے سے واضح ہو جاتا ہے	درجبالہ آیات کے مطالعے سے واضح ہو جاتا ہے	twenties	female	clear,fluent	ur	درج بالا آیات کے مطالعے سے واضح ہو جاتا ہے	درجبالہ آیات کے مطالعے سے واضح ہو جاتا ہے
ہمارا مقابلہ اپنی پسماندگی سے ہے۔	ہمارا مقابلہ اپنی پسمندگی سے ہے	twenties	female	clear,fluent	ur	ہمارا مقابلہ اپنی پسماندگی سے ہے 	ہمارا مقابلہ اپنی پسمندگی سے ہے
پولیس نے چور کو رنگے ہاتھوں پکڑا	مولیس نے چھوڑ کو رنگے ہاتھوں پکڑا	twenties	female	clear,fluent	ur	پولیس نے چور کو رنگے ہاتھوں پکڑا	مولیس نے چھوڑ کو رنگے ہاتھوں پکڑا
اورہم کہاں جارہے ہیں؟	اور ہم کہاں جا رہی ہیں	twenties	female	clear,fluent	ur	اورہم کہاں جارہے ہیں 	اور ہم کہاں جا رہی ہیں
میں آپ کا بہت شکر گزار ہوں	میں آپ کا بہت شکر گزار ہوں	twenties	female	clear,fluent	ur	میں آپ کا بہت شکر گزار ہوں	میں آپ کا بہت شکر گزار ہوں
اورجو حکمران طبقہ ہے۔	اور جو دھکمران تبکا ہے	twenties	female	clear,fluent	ur	اورجو حکمران طبقہ ہے 	اور جو دھکمران تبکا ہے
انہیں فلاپ نہیں کہا جاسکتا۔	انہیں فلاپ نہیں کہا جا سکتا	twenties	female	clear,fluent	ur	انہیں فلاپ نہیں کہا جاسکتا 	انہیں فلاپ نہیں کہا جا سکتا
یہ مقدمہ اخلاقی بنیاد رکھتا ہے۔	یہ مقدمہ اخلاقی بنیاد رکھتا ہے	twenties	female	clear,fluent	ur	یہ مقدمہ اخلاقی بنیاد رکھتا ہے 	یہ مقدمہ اخلاقی بنیاد رکھتا ہے
سوڈئیم آئن سے ب	صورڈیم آین سے بی	twenties	female	clear,fluent	ur	سوڈئیم آئن سے ب	صورڈیم آین سے بی
معاشی حالات اپنے زور پہ چل رہے ہیں۔	ماشی حالات اپنے زور پر چل رہے ہیں	twenties	female	clear,fluent	ur	معاشی حالات اپنے زور پہ چل رہے ہیں 	ماشی حالات اپنے زور پر چل رہے ہیں
آج کوئی تو کل ہماری باری ہے	آج ہوئی تو کل ہماری باری ہے	twenties	female	clear,fluent	ur	آج کوئی تو کل ہماری باری ہے	آج ہوئی تو کل ہماری باری ہے
اور یِہ کا آنا کا وقت بھی یِہ کو معلوم ہونا ہونا	اور یہ کا آنا کا وقت بھی یہ کو معلوم ہونا ہونا	twenties	female	clear,fluent	ur	اور ی ہ کا آنا کا وقت بھی ی ہ کو معلوم ہونا ہونا	اور یہ کا آنا کا وقت بھی یہ کو معلوم ہونا ہونا
بھی یہ ظاہر کرتا ہے کہ وہ کسی ناگہانی آفت کا شکار	بھی یہ ظاہر کرتا ہے کہ وہ کسی ناغہانی آفت کا شکار	twenties	female	clear,fluent	ur	بھی یہ ظاہر کرتا ہے کہ وہ کسی ناگہانی آفت کا شکار	بھی یہ ظاہر کرتا ہے کہ وہ کسی ناغہانی آفت کا شکار
اس صورتحال میں کچھ تبدیلی آنی ہے۔	اس صورتحال میں کچھ تبدی بھی آنی ہے	twenties	female	clear,fluent	ur	اس صورتحال میں کچھ تبدیلی آنی ہے 	اس صورتحال میں کچھ تبدی بھی آنی ہے
احباب توقعات کے ٹوٹے پیمانوں کا نوحہ لکھتے ہیں۔	اب آپ تو قات کے ٹوٹے پیمانے کا نوحہ لکھتے ہیں	twenties	female	clear,fluent	ur	احباب توقعات کے ٹوٹے پیمانوں کا نوحہ لکھتے ہیں 	اب آپ تو قات کے ٹوٹے پیمانے کا نوحہ لکھتے ہیں
ستاروں میں بھی نہیں لکھی گئی تھی۔	ستاروں میں بھی نہیں لکھی گئی	twenties	female	clear,fluent	ur	ستاروں میں بھی نہیں لکھی گئی تھی 	ستاروں میں بھی نہیں لکھی گئی
اور کوئی متبادل نہیں۔	اور کوئی متبادل نہیں	twenties	female	clear,fluent	ur	اور کوئی متبادل نہیں 	اور کوئی متبادل نہیں
جناح صاحب جیسا لیڈر کہاں سے آئے؟	جناہ صاحب جیسا لیڈر کہاں سے آئے؟	twenties	female	clear,fluent	ur	جناح صاحب جیسا لیڈر کہاں سے آئے 	جناہ صاحب جیسا لیڈر کہاں سے آئے 
آپ تو مجھے چھو تک نہیں سکتے	آپ تو مجھے چھوٹک نہیں سکتے	twenties	female	clear,fluent	ur	آپ تو مجھے چھو تک نہیں سکتے	آپ تو مجھے چھوٹک نہیں سکتے
اللہ تعالی نے انسانوں کو جو دین دیا اس میں ان کے	اللہ تعالیٰ نے انسانوں کو جو دین دیا اس میں ان کے	twenties	female	clear,fluent	ur	اللہ تعالی نے انسانوں کو جو دین دیا اس میں ان کے	اللہ تعالی نے انسانوں کو جو دین دیا اس میں ان کے
ندی دریا اور گاؤں کی گلیاں بھی بل کھاتی ہوئیں	ندی دریا اور گاؤں کی گھرلیاں بھی بل کھاتی ہوئی	twenties	female	clear,fluent	ur	ندی دریا اور گاؤں کی گلیاں بھی بل کھاتی ہوئیں	ندی دریا اور گاؤں کی گھرلیاں بھی بل کھاتی ہوئی
جتنا شمال سے جنوب۔	جتنا شمال سے جنود	twenties	female	clear,fluent	ur	جتنا شمال سے جنوب 	جتنا شمال سے جنود
