reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ਪਰ ਕੁੜੀ ਵਾਲਿਆਂ ਨੂੰ ਭੋਲਾ ਪਸੰਦ ਆ ਗਿਆ	परकुडी वाडिया नोप होला पसंदा आगया।	twenties	male		pa-IN	ਪਰ ਕ ੜ ਵ ਲ ਆ ਨ ਭ ਲ ਪਸ ਦ ਆ ਗ ਆ	परक ड व ड य न प ह ल पस द आगय 
ਇਸ ਤਰ੍ਹਾਂ ਦੀ ਸਿੰਗੂਲੈਰਿਟੀ ਯੂਨੀਵਰਸਿਟੀ ਹੈ	इसतरादी सिंगुलरिटी दूर्सिटी है	twenties	male		pa-IN	ਇਸ ਤਰ ਹ ਦ ਸ ਗ ਲ ਰ ਟ ਯ ਨ ਵਰਸ ਟ ਹ 	इसतर द स ग लर ट द र स ट ह 
ਕਟਨ ਲਈ ਸੀ ਉਹ ਠੰਢੀ ਠਾਰ ਆਇਆ	कटनलेहीसी ओहो तंडी थार आया	twenties	male		pa-IN	ਕਟਨ ਲਈ ਸ ਉਹ ਠ ਢ ਠ ਰ ਆਇਆ	कटनल ह स ओह त ड थ र आय 
ਕਿਸੇ ਨਾਲ ਖੁੰਦਕਬਾਜ਼ੀ ਨਹੀਂ ਸੀ ਕੀਤੀ	किसे नाल खुंदक भाजी नहीं सिखीती।				pa-IN	ਕ ਸ ਨ ਲ ਖ ਦਕਬ ਜ ਨਹ ਸ ਕ ਤ 	क स न ल ख दक भ ज नह स ख त 
ਇਹ ਉਪਲਬਧੀਆਂ ਮੇਰੇ ਇੱਕਲੇ ਦੀਆਂ ਨਹੀਂ ਹਨ	एक उपलबडियां मेरे एकले दियां नहीं हनू				pa-IN	ਇਹ ਉਪਲਬਧ ਆ ਮ ਰ ਇ ਕਲ ਦ ਆ ਨਹ ਹਨ	एक उपलबड य म र एकल द य नह हन 
ਸਾਡੇ ਲੋਕ ਬਹੁਤ ਦਿਖਾਵਾ ਕਰਨ ਵਾਲੇ ਹਨ	सादे लोग बहुत दिखावा करन वाले हैं।				pa-IN	ਸ ਡ ਲ ਕ ਬਹ ਤ ਦ ਖ ਵ ਕਰਨ ਵ ਲ ਹਨ	स द ल ग बह त द ख व करन व ल ह 
ਬਰਾਜ਼ੀਲ ਗੁਈ ਡੋ ਮੇਟੇਗਾ ਪ੍ਰਧਾਨ ਮੰਤਰੀ	ब्राजिल गृडो मेतेगा प्रधान मंत्री				pa-IN	ਬਰ ਜ ਲ ਗ ਈ ਡ ਮ ਟ ਗ ਪ ਰਧ ਨ ਮ ਤਰ 	ब र ज ल ग ड म त ग प रध न म त र 
ਅੱਜ ਵੇਖੋ ਧਰਮ ਦੀ ਖ਼ਾਤਰ	आज्वेको तरम्दी खातर।				pa-IN	ਅ ਜ ਵ ਖ ਧਰਮ ਦ ਖ ਤਰ	आज व क तरम द ख तर 
ਹਰੇਕ ਪ੍ਰਸ਼ਨ ਨੂੰ ਨਿਰਧਾਰਿਤ ਸਮਾਂ ਦਿਓ	ខরররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর�				pa-IN	ਹਰ ਕ ਪ ਰਸ ਨ ਨ ਨ ਰਧ ਰ ਤ ਸਮ ਦ ਓ	ខরররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররররর 
ਫਿਰ ਉਸ ਦੇ ਮਾੜੇ ਦਿਨ ਆ ਗਏ	फिर उस्ते मारे दिन आगए				pa-IN	ਫ ਰ ਉਸ ਦ ਮ ੜ ਦ ਨ ਆ ਗਏ	फ र उस त म र द न आगए
ਦਿਲੀ ਕਮੇਟੀ ਤੋਂ ਵੀ ਉਹਨਾਂ ਨੂੰ ਵੱਖ ਕਰ ਦਿੱਤਾ ਜਾਵੇਗਾ	दिल्ली कमेटी तो वी उनानु वक कर दित्ता जावेगा				pa-IN	ਦ ਲ ਕਮ ਟ ਤ ਵ ਉਹਨ ਨ ਵ ਖ ਕਰ ਦ ਤ ਜ ਵ ਗ 	द ल ल कम ट त व उन न वक कर द त त ज व ग 
ਉਹ ਚੁੱਪਚਾਪ ਗਿਲਾਸ ਭਰਨ ਲੱਗ ਗਈ	और चुप चाप किलास परन लग गई				pa-IN	ਉਹ ਚ ਪਚ ਪ ਗ ਲ ਸ ਭਰਨ ਲ ਗ ਗਈ	और च प च प क ल स परन लग गई
ਜਵਾਬ ਜੀ ਹਾਂ ਜ਼ਰੂਰ ਹੋ ਸਕਦਾ ਹੈ	जवाब जी हां ज़रूर हो सक्डा है।				pa-IN	ਜਵ ਬ ਜ ਹ ਜ ਰ ਰ ਹ ਸਕਦ ਹ 	जव ब ज ह ज र र ह सक ड ह 
ਪਤਾ ਨਹੀਂ ਮੈਂ ਕੀ ਕਰ ਬੈਠਾ ਸੀ	पता नहीं में की कर बेठा सी।				pa-IN	ਪਤ ਨਹ ਮ ਕ ਕਰ ਬ ਠ ਸ 	पत नह म क कर ब ठ स 
ਮੱਲਾਂ ਤੇ ਕੌਡਿਆਲਾਂ ਦੀ ਸ਼ਾਇਰੀ ਹੋ ਰਹੀ ਹੈ	मल्लां ते कौड्यालां ती शाइरी हो रही हैं				pa-IN	ਮ ਲ ਤ ਕ ਡ ਆਲ ਦ ਸ ਇਰ ਹ ਰਹ ਹ 	मल ल त क ड य ल त श इर ह रह ह 
ਉਸ ਨੇ ਟਾਲਸਟਾਏ ਨਾਲ ਚਿੱਠੀ ਪੱਤਰ ਕੀਤਾ	उसने तालस्टाइनार चिथ्थी पत्र किता				pa-IN	ਉਸ ਨ ਟ ਲਸਟ ਏ ਨ ਲ ਚ ਠ ਪ ਤਰ ਕ ਤ 	उसन त लस ट इन र च थ थ पत र क त 
ਉਸਨੂੰ ਵਾਰ ਨੈਸ਼ਨਲ ਅਵਾਰਡ ਪ੍ਰਾਪਤ ਹੋਇਆ ਹੈ	उसनु वार्ड नेश्नल अवाड प्राप्त होया है				pa-IN	ਉਸਨ ਵ ਰ ਨ ਸ ਨਲ ਅਵ ਰਡ ਪ ਰ ਪਤ ਹ ਇਆ ਹ 	उसन व र ड न श नल अव ड प र प त ह य ह 
ਨਾਲ ਬੁੱਢੇ ਨਰੜਿਆਂ ਤੁਸੀਂ ਮੈਨੂੰ ਹੱਥੀਂ	नाल बुटे नरडयां तुसी मैंनु हत्थीं				pa-IN	ਨ ਲ ਬ ਢ ਨਰੜ ਆ ਤ ਸ ਮ ਨ ਹ ਥ 	न ल ब ट नरडय त स म न हत थ 
ਬਾਪੂ ਦੇ ਗਰਾਂ ਵਿੱਚ ਰਹਿ ਕੇ	बापु दे गरावेच रहे की।				pa-IN	ਬ ਪ ਦ ਗਰ ਵ ਚ ਰਹ ਕ 	ब प द गर व च रह क 
ਬੰਬਈ ਅੱਜ ਵੀ ਉਸ ਤਰਾ੍ਹਂ ਹੀ ਕਾਇਮ ਹੈ	बंबई आजवी उस तराही कायम हैं।				pa-IN	ਬ ਬਈ ਅ ਜ ਵ ਉਸ ਤਰ ਹ ਹ ਕ ਇਮ ਹ 	ब बई आजव उस तर ह क यम ह 
ਛੇ ਸਾਜ਼ੀਆਂ ਨੇ ਮਾਹੌਲ ਨੂੰ ਸੰਗੀਤਮਈ ਬਣਾ ਦਿੱਤਾ	6 साजियां ने महौल नों संगीत में बणा दिता				pa-IN	ਛ ਸ ਜ ਆ ਨ ਮ ਹ ਲ ਨ ਸ ਗ ਤਮਈ ਬਣ ਦ ਤ 	6 स ज य न मह ल न स ग त म बण द त 
ਉਹ ਮਤਾਬੀ ਵਾਂਗ ਜਗ ਰਹੀਆਂ ਸਨ	वो मतापीवांग जग रहिंया सं				pa-IN	ਉਹ ਮਤ ਬ ਵ ਗ ਜਗ ਰਹ ਆ ਸਨ	व मत प व ग जग रह य स 
ਮੈਂ ਅੱਤਵਾਦ ਖਿਲਾਫ਼ ਲੜਾਈ ਲੜੀ ਐ	में अत्वाद खिलाफ लडाई लडी हैं				pa-IN	ਮ ਅ ਤਵ ਦ ਖ ਲ ਫ ਲੜ ਈ ਲੜ ਐ	म अत व द ख ल फ लड ई लड ह 
ਦੋਹਾਂ ਦੀਆਂ ਸੀਟਾਂ ਪੰਜ ਪੰਜ ਹਜ਼ਾਰ ਹਨ	दोहां दियां सीटां पंज पंज लाजार हां				pa-IN	ਦ ਹ ਦ ਆ ਸ ਟ ਪ ਜ ਪ ਜ ਹਜ ਰ ਹਨ	द ह द य स ट प ज प ज ल ज र ह 
ਨਾਲੇ ਖਾਵਾਂ ਪੀਵਾਂਗੇ ਨਾਲੇ ਗੱਲਾਂ ਕਰਾਂਗੇ	नाले खावा पीवांगे नाले गल्लां करांगे				pa-IN	ਨ ਲ ਖ ਵ ਪ ਵ ਗ ਨ ਲ ਗ ਲ ਕਰ ਗ 	न ल ख व प व ग न ल गल ल कर ग 
ਲੱਤਾਂ ਤੋਂ ਚਲ ਨਹੀਂ ਸੀ ਹੋ ਰਿਹਾ	Lattan paan chal naisi ho raha ho				pa-IN	ਲ ਤ ਤ ਚਲ ਨਹ ਸ ਹ ਰ ਹ 	lattan paan chal naisi ho raha ho
ਇਹ ਸਥਿਤੀ ਅੰਕਾਂ ਤਕ ਬਣੀ ਰਹੀ	एज थिति अनकां तक बनी रही हूँ।				pa-IN	ਇਹ ਸਥ ਤ ਅ ਕ ਤਕ ਬਣ ਰਹ 	एज थ त अनक तक बन रह ह 
ਰੋਗੀ ਦਰਦ ਅਤੇ ਕਸ਼ਟ ਤੋਂ ਬੇਹੱਦ ਬੇਚੈਨ ਹੋ ਜਾਂਦਾ ਹੈ	रोगी दर्द तो बेहद बेचान हो जानगा है।				pa-IN	ਰ ਗ ਦਰਦ ਅਤ ਕਸ ਟ ਤ ਬ ਹ ਦ ਬ ਚ ਨ ਹ ਜ ਦ ਹ 	र ग दर द त ब हद ब च न ह ज नग ह 
ਘਰ ਦੇ ਵਿੱਚ ਕਿੰਨੀ ਈਕੀਊਟੀ ਹੈ	कर्दे वेज किन्नी एक्विटी हैं				pa-IN	ਘਰ ਦ ਵ ਚ ਕ ਨ ਈਕ ਊਟ ਹ 	कर द व ज क न न एक व ट ह 
ਇਹ ਮਨੁ ਚੰਚਲ ਵਸਿ ਨ ਆਵੈ	एमान चंचल वस्नावे				pa-IN	ਇਹ ਮਨ ਚ ਚਲ ਵਸ ਨ ਆਵ 	एम न च चल वस न व 
ਮੈਚ ਮੁੱਕਣ ਚ ਪੰਜ ਮਿੰਟ ਰਹਿ ਗਏ	5 বেবববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�				pa-IN	ਮ ਚ ਮ ਕਣ ਚ ਪ ਜ ਮ ਟ ਰਹ ਗਏ	5 ব বববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 
ਪੰਦਰਾਂ ਥੈਲੀਆਂ ਧੱਕੇ ਖਾ ਕੇ ਹੱਥ ਆਈਆਂ	15 तहलीं तके खा कि हा थान्या				pa-IN	ਪ ਦਰ ਥ ਲ ਆ ਧ ਕ ਖ ਕ ਹ ਥ ਆਈਆ 	15 तहल तक ख क ह थ न य 
ਤੂੰ ਚੰਦਰਮਾਂ ਵਾਂਗ ਪਤਾ ਨਹੀਂ ਕਿੱਥੇ	तुमु चंदर्मावां पतानी कित्थे				pa-IN	ਤ ਚ ਦਰਮ ਵ ਗ ਪਤ ਨਹ ਕ ਥ 	त म च दर म व पत न क त थ 
ਅਫ਼ਜ਼ਲ ਹਾਂ ਸਰ ਪਾਰਲੀਮੈਂਟ ਤੇ ਹਮਲੇ ਦੀ ਯੋਜਨਾ ਮੈਂ ਹੀ ਬਣਾਈ ਸੀ	अफ़ल हां सर पार्लीमेंट ते हम्ले दी जोजना मैं ही बढई सी				pa-IN	ਅਫ ਜ ਲ ਹ ਸਰ ਪ ਰਲ ਮ ਟ ਤ ਹਮਲ ਦ ਯ ਜਨ ਮ ਹ ਬਣ ਈ ਸ 	अफ ल ह सर प र ल म ट त हम ल द ज जन म ह बढई स 
ਪਿਛਲੇ ਹਫਤੇ ਚ ਹੀ ਮੌਤਾਂ ਹੋ ਚੁੱਕੀਆਂ ਹਨ	पिछले हफते जही मौता हो चुकिया नु				pa-IN	ਪ ਛਲ ਹਫਤ ਚ ਹ ਮ ਤ ਹ ਚ ਕ ਆ ਹਨ	प छल हफत जह म त ह च क य न 
ਕਬੀਰ ਜਹਾ ਗਿਆਨੁ ਤਹ ਧਰਮ ਹੈ	कभीर जहां ग्यान तहां तर्म है				pa-IN	ਕਬ ਰ ਜਹ ਗ ਆਨ ਤਹ ਧਰਮ ਹ 	कभ र जह ग य न तह तर म ह 
ਪਿੜਾਂ ਵਿਚ ਬੋਹਲ ਉਤੇ ਦੋੜਾ ਵਿਛਾ ਕੇ ਸੁੱਤਾ ਜਾ ਸਕਦਾ ਸੀ	पीडां वेच बोल उते दोडा विचाके सुत्ता जा सकता सी।				pa-IN	ਪ ੜ ਵ ਚ ਬ ਹਲ ਉਤ ਦ ੜ ਵ ਛ ਕ ਸ ਤ ਜ ਸਕਦ ਸ 	प ड व च ब ल उत द ड व च क स त त ज सकत स 
ਕਿਉਂਕਿ ਇਹ ਅਕਾਲੀ ਭਾਜਪਾ ਸਰਕਾਰ ਦਾ ਅੰਤਮ ਸਾਲ ਹੋਵੇਗਾ	क्योके ये अकाली पाजपार सर्कार दा अन्तम साल होवेगा				pa-IN	ਕ ਉ ਕ ਇਹ ਅਕ ਲ ਭ ਜਪ ਸਰਕ ਰ ਦ ਅ ਤਮ ਸ ਲ ਹ ਵ ਗ 	क य क य अक ल प जप र सर क र द अन तम स ल ह व ग 
ਆਮ ਕੱਪੜਿਆਂ ਵਿੱਚ ਦੋ ਪੁਲਿਸ ਕਰਮਚਾਰੀ ਸਨ	आम कपड़ें वेच दो पुरुस करम चारी छान।				pa-IN	ਆਮ ਕ ਪੜ ਆ ਵ ਚ ਦ ਪ ਲ ਸ ਕਰਮਚ ਰ ਸਨ	आम कपड व च द प र स करम च र छ न 
ਸਿੱਖਾਂ ਵਿਚ ਕਈ ਗਰੁੱਪ ਜਾਂ ਸ਼ਾਖਾਵਾਂ ਬਣੀਆਂ	सिखांवेच काई गौप जांग शाखावां बणियां				pa-IN	ਸ ਖ ਵ ਚ ਕਈ ਗਰ ਪ ਜ ਸ ਖ ਵ ਬਣ ਆ 	स ख व च क ई ग प ज ग श ख व बण य 
ਅਸੀਂ ਤਾਂ ਪਾ ਲਿਆ ਤੂੰ ਪਾ ਲੈ	अर्शीन तां पाल्या तूं पाल्या				pa-IN	ਅਸ ਤ ਪ ਲ ਆ ਤ ਪ ਲ 	अर श न त प ल य त प ल य 
ਜਦ ਜੰਗਲਾਂ ਵਿੱਚ ਤੂੰ ਆ ਵੜਿਆ	जर जगलां वेज तुमा बढ़ें।				pa-IN	ਜਦ ਜ ਗਲ ਵ ਚ ਤ ਆ ਵੜ ਆ	जर जगल व ज त म बढ 
ਮਿਸ਼ੇਲ ਓਬਾਮਾ ਬੱਚਿਆਂ ਨਾਲ ਨੱਚੀ ਅਤੇ ਪੀਚੋ ਖੇਡੀ	मिशेलो वामा बच्यानार नच्छी ते पीचो खेडी				pa-IN	ਮ ਸ ਲ ਓਬ ਮ ਬ ਚ ਆ ਨ ਲ ਨ ਚ ਅਤ ਪ ਚ ਖ ਡ 	म श ल व म बच य न र नच छ त प च ख ड 
ਰੂਸ ਨੇ ਭਾਰਤੀ ਫ਼ੌਜ ਨੂੰ ਵਧੀਆ ਹਥਿਆਰ ਉਪਲਬਧ ਕਰਵਾਏ	रूसने पार्ती फौजनु वदिया हत्यार उपलबद करवाईं।				pa-IN	ਰ ਸ ਨ ਭ ਰਤ ਫ ਜ ਨ ਵਧ ਆ ਹਥ ਆਰ ਉਪਲਬਧ ਕਰਵ ਏ	र सन प र त फ जन वद य हत य र उपलबद करव ई 
ਇਹ ਰੁਪੈ ਵੀ ਹੌਲੀ ਹੌਲੀ ਕਿਰਦੇ ਗਏ	ए रुपहे भी हौडि हौडि कियर दे गाई				pa-IN	ਇਹ ਰ ਪ ਵ ਹ ਲ ਹ ਲ ਕ ਰਦ ਗਏ	ए र पह भ ह ड ह ड क यर द ग ई
ਕਦੇ ਅਜ਼ਮਾਅ ਕੇ ਵੇਖ ਲਵੋ	Kadeh azma ke vek labo.				pa-IN	ਕਦ ਅਜ ਮ ਅ ਕ ਵ ਖ ਲਵ 	kadeh azma ke vek labo 
ਉਹਦੇ ਵਿਚੋਂ ਮੂੰਗਫਲੀ ਤੇ ਮੱਕੀ ਦੇ ਦਾਣੇ ਕੱਢਦਾ	उदे विच्वां मुझ्फली ते मक्की दे दाने काड़दा				pa-IN	ਉਹਦ ਵ ਚ ਮ ਗਫਲ ਤ ਮ ਕ ਦ ਦ ਣ ਕ ਢਦ 	उद व च व म झ फल त मक क द द न क ड द 
ਤੇਰਾ ਜੀਅ ਕਰੇ ਪਿੰਡੋਂ ਮੁੜ ਆਈਂ	तेरा जी करे पिंडो मुडाईं ये				pa-IN	ਤ ਰ ਜ ਅ ਕਰ ਪ ਡ ਮ ੜ ਆਈ 	त र ज कर प ड म ड ई य 
ਸ਼ਾਇਰੀ ਦਾ ਹਾਲ ਸ੍ਹਾਵੇਂ ਸੀ ਮਿਰੇ	शाहेरी दा हाल सावे जी मेरे				pa-IN	ਸ ਇਰ ਦ ਹ ਲ ਸ ਹ ਵ ਸ ਮ ਰ 	श ह र द ह ल स व ज म र 
ਗੀਤ ਖ਼ੁਸ਼ੀ ਦੇ ਤਾਂ ਗਾਉਂਦੇ ਨੇ	गीत खुशी देता गोधे ने।				pa-IN	ਗ ਤ ਖ ਸ ਦ ਤ ਗ ਉ ਦ ਨ 	ग त ख श द त ग ध न 
ਤਿੰਨ ਮੰਤਰੀਆਂ ਦਾ ਦਰਜਾ ਵਧਾ ਦਿੱਤਾ ਹੈ	3 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব				pa-IN	ਤ ਨ ਮ ਤਰ ਆ ਦ ਦਰਜ ਵਧ ਦ ਤ ਹ 	3 ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব
ਤੇਰਾ ਲਾਡਲਾ ਅੱਜ ਰੋਟੀ ਨਹੀ ਖਾਂਦਾ	तेरा लाडला अज रोटीनी नानदा				pa-IN	ਤ ਰ ਲ ਡਲ ਅ ਜ ਰ ਟ ਨਹ ਖ ਦ 	त र ल डल अज र ट न न नद 
ਦੁਕਾਨਦਾਰਾਂ ਨੇ ਢਿੱਲ ਦੌਰਾਨ ਮੂੰਹ ਮੰਗੀਆਂ ਕੀਮਤਾਂ ਵਸੂਲੀਆਂ	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				pa-IN	ਦ ਕ ਨਦ ਰ ਨ ਢ ਲ ਦ ਰ ਨ ਮ ਹ ਮ ਗ ਆ ਕ ਮਤ ਵਸ ਲ ਆ 	វ 
ਕਿਥੇ ਧੀ ਦੀ ਕਰੀਏ ਸ਼ਾਦੀ	गत्ते दी दी गईयेशादी				pa-IN	ਕ ਥ ਧ ਦ ਕਰ ਏ ਸ ਦ 	गत त द द गईय श द 
ਉਹ ਮੇਰੇ ਸਨਮਾਨ ਵਿਚ ਲੰਚ ਦੇ ਰਹੇ ਸਨ	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				pa-IN	ਉਹ ਮ ਰ ਸਨਮ ਨ ਵ ਚ ਲ ਚ ਦ ਰਹ ਸਨ	ខ 
ਪੁੱਤ ਜਾਇਦਾਦ ਮੰਗਦੇ ਧੀਆਂ ਮੰਗਦੀਆਂ ਸੁੱਖ ਬਾਪੂ ਤੇਰਾ	पुत्तु जाइदार मागते तियाम मागते या सुक्पा पुत्ते राओ				pa-IN	ਪ ਤ ਜ ਇਦ ਦ ਮ ਗਦ ਧ ਆ ਮ ਗਦ ਆ ਸ ਖ ਬ ਪ ਤ ਰ 	प त त ज इद र म गत त य म म गत य स क प प त त र ओ
ਕਲਾਸ ਨੂੰ ਬਿੱਟੂ ਮਨੀਟਰ ਪੜ੍ਹਾਂ ਰਿਹਾ ਸੀ	गलासनु बिट्टु मनित्र पडाहा रहा सी				pa-IN	ਕਲ ਸ ਨ ਬ ਟ ਮਨ ਟਰ ਪੜ ਹ ਰ ਹ ਸ 	गल सन ब ट ट मन त र पड ह रह स 
ਇਹ ਦੁਨੀਆਂ ਤੋਂ ਨਾਲ ਨੇ ਸ਼ਾਨ ਜਾਂਦੇ	ए तुम्या तो नाल ने शान जान देए				pa-IN	ਇਹ ਦ ਨ ਆ ਤ ਨ ਲ ਨ ਸ ਨ ਜ ਦ 	ए त म य त न ल न श न ज न द ए
ਅਸਮਾਨ ਸਾਫ ਸੀ ਜੋ ਮੇਲੇ ਲਈ ਸ਼ੁਭ ਸ਼ਗਨ ਸੀ	ಸಂಮಾನಸಾಕಿಸಿ ಯಾವಿಲಿಲಿ ಶಿವಿಶಿಗಾರಿಸಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನಿನ				pa-IN	ਅਸਮ ਨ ਸ ਫ ਸ ਜ ਮ ਲ ਲਈ ਸ ਭ ਸ ਗਨ ਸ 	ಸ ಮ ನಸ ಕ ಸ ಯ ವ ಲ ಲ ಶ ವ ಶ ಗ ರ ಸ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ ನ
ਇਹ ਬਹੁਤ ਮਹਾਨ ਪੰਥਕ ਸੇਵਾ ਹੈ	एब भाहुत महान पंतक सेवा है।				pa-IN	ਇਹ ਬਹ ਤ ਮਹ ਨ ਪ ਥਕ ਸ ਵ ਹ 	एब भ ह त मह न प तक स व ह 
ਜਨਮ ਜਾਤ ਮਤ ਪੂਛੀਏ ਕਾ ਜਾਤ ਅਰੁ ਪਾਤ	जानम जात मत पूछी, का जात पर भात।				pa-IN	ਜਨਮ ਜ ਤ ਮਤ ਪ ਛ ਏ ਕ ਜ ਤ ਅਰ ਪ ਤ	ज नम ज त मत प छ क ज त पर भ त 
ਲਿਖ ਕੇ ਵਿਚਾਰ ਤੁਹਾਨੂੰ ਦੇ ਸਕਣ	विचारता हमा दे सकाण।				pa-IN	ਲ ਖ ਕ ਵ ਚ ਰ ਤ ਹ ਨ ਦ ਸਕਣ	व च रत हम द सक ण 
ਉਂਝ ਅਸੀਂ ਬਹੁਤ ਤਰੱਕੀ ਕਰ ਲਈ ਹੈ	5.18 বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বর�				pa-IN	ਉ ਝ ਅਸ ਬਹ ਤ ਤਰ ਕ ਕਰ ਲਈ ਹ 	5 18 ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর বর বর বর বর বর 
ਕੋਈ ਉਸਦੀ ਪਿੱਠ ਨੂੰ ਚੁੰਮਦੀ ਹੈ	कोई उस्ती बेथनु जवंगी हैं।				pa-IN	ਕ ਈ ਉਸਦ ਪ ਠ ਨ ਚ ਮਦ ਹ 	क ई उस त ब थन जव ग ह 
ਪ੍ਰੋਫੈਸ਼ਨ ਕੋਈ ਵੀ ਹੋਵੇ ਮਿਹਨਤ ਜ਼ਰੂਰੀ ਹੈ	पर सड़ाशन कोई लुग हैं। महनत जुरी हैं।				pa-IN	ਪ ਰ ਫ ਸ ਨ ਕ ਈ ਵ ਹ ਵ ਮ ਹਨਤ ਜ ਰ ਰ ਹ 	पर सड शन क ई ल ग ह महनत ज र ह 
ਸਿਰ ਦੀ ਵੀ ਜਿਹੜੀ ਛੱਤ ਸੀ	सर्धदेवी ज़री स्थसी				pa-IN	ਸ ਰ ਦ ਵ ਜ ਹੜ ਛ ਤ ਸ 	सर धद व ज र स थस 
ਔਰਤ ਔਰਤ ਦੀ ਵੱਡੀ ਦੁਸ਼ਮਣ ਹੈ	और तदिमद्दितश्वार्यार्ण।				pa-IN	ਔਰਤ ਔਰਤ ਦ ਵ ਡ ਦ ਸ ਮਣ ਹ 	और तद मद द तश व र य र ण 
ਉਦੋਂ ਇਹ ਮਸਾਂ ਬਾਰ੍ਹਾਂ ਤੇਰ੍ਹਾਂ ਸਾਲਾਂ ਦੀ ਸੀ	ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត �				pa-IN	ਉਦ ਇਹ ਮਸ ਬ ਰ ਹ ਤ ਰ ਹ ਸ ਲ ਦ ਸ 	ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត ត 
ਹੁਣ ਹੁਣ ਖੁਲ੍ਹੇ ਪ੍ਰਕਾਸ਼ੀ ਦਾਅੜੇ	वाना वान कुछिन्धे प्रकाशी गारीपा				pa-IN	ਹ ਣ ਹ ਣ ਖ ਲ ਹ ਪ ਰਕ ਸ ਦ ਅੜ 	व न व न क छ न ध प रक श ग र प 
ਪਿੱਛੋਂ ਮਾਂ ਪੁੱਤ ਨੂੰ ਲੱਭਦੇ ਰਹਿੰਦੇ	अप्रट्टनुला पेरेंडि				pa-IN	ਪ ਛ ਮ ਪ ਤ ਨ ਲ ਭਦ ਰਹ ਦ 	अप रट टन ल प र ड 
ਉਹ ਅਖ਼ਬਾਰ ਮੈਂ ਘਰ ਲਿਆ ਕੇ ਦਿਖਾਈ	ओप वाप ने त्काम जार के दिफाई				pa-IN	ਉਹ ਅਖ ਬ ਰ ਮ ਘਰ ਲ ਆ ਕ ਦ ਖ ਈ	ओप व प न त क म ज र क द फ ई
ਭੋਜਨ ਨੂੰ ਕਾਹਲੀ ਚ ਨਾ ਖਾਓ	पुज़न्नु काहलिच्णा खाव।				pa-IN	ਭ ਜਨ ਨ ਕ ਹਲ ਚ ਨ ਖ ਓ	प ज न न क हल च ण ख व 
ਓਸ਼ੋ ਆਖਦਾ ਹੈ ਜ਼ਿੰਦਗੀ ਰੋਜ਼ ਬਦਲਦੀ ਹੈ	वोशो आक्ता है जिन्दगी रोज बदलदी है				pa-IN	ਓਸ ਆਖਦ ਹ ਜ ਦਗ ਰ ਜ ਬਦਲਦ ਹ 	व श आक त ह ज न दग र ज बदलद ह 
ਕਾਰ ਚ ਬੈਠਦਿਆਂ ਹੀ ਮੈਂ ਪੈਕਿੰਗ ਉਤਾਰੀ	कार चो बैठ द्या ही मैं पैकिंग उतारी				pa-IN	ਕ ਰ ਚ ਬ ਠਦ ਆ ਹ ਮ ਪ ਕ ਗ ਉਤ ਰ 	क र च ब ठ द य ह म प क ग उत र 
