reference_original	inferred_original	age	gender	accent	locale	reference	inferred
وایکینگها فراتر از اسکاندیناوی پراکنده شده بودند	ویکن خاف راترز از کندیناوی حراکندش دو بودن				fa	وایکینگها فراتر از اسکاندیناوی پراکنده شده بودند	ویکن خاف راترز از کندیناوی حراکندش دو بودن
پس فقط اینطور به آن نگاه نکنید که	پاس فتت این تور بان نگا هم نکونیت که				fa	پس فقط اینطور به آن نگاه نکنید که	پاس فتت این تور بان نگا هم نکونیت که
خواستار اصلاحات حیاتی در مورد حقوق بشر بود	خاصتار اصلاها تهیاتی در مرده غوق بشاربود				fa	خواستار اصلاحات حیاتی در مورد حقوق بشر بود	خاصتار اصلاها تهیاتی در مرده غوق بشاربود
راهکاریی دفاعی برای جلوگیری از دست دادن خون اضافی پس از جراحت	او کاری افای برائیجلوگی دیت دست دن افونزوپی حساس جروهت				fa	راهکاریی دفاعی برای جلوگیری از دست دادن خون اضافی پس از جراحت	او کاری افای برائیجلوگی دیت دست دن افونزوپی حساس جروهت
اکبر ندهد خدای اکبر بدهد	ایک برنا دهات خودا یه چبار بدهات				fa	اکبر ندهد خدای اکبر بدهد	ایک برنا دهات خودا یه چبار بدهات
به طور دائمی روشنتر از گرگ و میش خواهد بود	بهتور دائمی روشن ترس کورگمیش را هد بود				fa	به طور دائمی روشنتر از گرگ و میش خواهد بود	بهتور دائمی روشن ترس کورگمیش را هد بود
آن خارجی جواب میدهد برای دور نگاه داشتن ببرها	این خارجی جاو اپنی ده اپر ایدور نگا اداشن اپر				fa	آن خارجی جواب میدهد برای دور نگاه داشتن ببرها	این خارجی جاو اپنی ده اپر ایدور نگا اداشن اپر
تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است	تحبیل سال انا و دملو ساته افتم زهد ایفی سبه جم ای است				fa	تحویل سال نود و نه ساعت هفت و نوزده دقیقه صبح جمعه است	تحبیل سال انا و دملو ساته افتم زهد ایفی سبه جم ای است
چون برای هر دروغی که به اونا گفتم، اونا سه تا تحویلم دادن	چون برائی حرد دورو ویکی بو نوگ افتام اون استطا تاه بیلم دادان				fa	چون برای هر دروغی که به اونا گفتم اونا سه تا تحویلم دادن	چون برائی حرد دورو ویکی بو نوگ افتام اون استطا تاه بیلم دادان
به ما در بهبود تشخیص محل پارک کمک کنید	بموتر به بودت هشخیسم هاللی پار کم اکنید				fa	به ما در بهبود تشخیص محل پارک کمک کنید	بموتر به بودت هشخیسم هاللی پار کم اکنید
ملایمت بیانگر قدرت و اراده آهنین شخص است	ملویمات بیون جرکو ترات و ارادی آهانی نشاکساست				fa	ملایمت بیانگر قدرت و اراده آهنین شخص است	ملویمات بیون جرکو ترات و ارادی آهانی نشاکساست
عفونتهای فوقالعاده باکتریایی در موارد ابتلا به ذاتالریه رخ داده است	افونت هیفو غلا دیبا کتر یای ترمع بارد ابتلا بزاطلی رخد دیاس				fa	عفونتهای فوقالعاده باکتریایی در موارد ابتلا به ذاتالریه رخ داده است	افونت هیفو غلا دیبا کتر یای ترمع بارد ابتلا بزاطلی رخد دیاس
مرکز کنترل بیماری در آتلانتا	مدگس کنصول بیماری در ات لان تا				fa	مرکز کنترل بیماری در آتلانتا	مدگس کنصول بیماری در ات لان تا
تو قسمت اسم نامزد نوشته ندارم	تو گزمت ازم نام زاد نوشتن دارا				fa	تو قسمت اسم نامزد نوشته ندارم	تو گزمت ازم نام زاد نوشتن دارا
با این حال مردم برای قرنها انتقال خون را آزمایش کرده بودند	با این هال مردون برویقایرن هال انتگال خون رواز مویششر دو دند				fa	با این حال مردم برای قرنها انتقال خون را آزمایش کرده بودند	با این هال مردون برویقایرن هال انتگال خون رواز مویششر دو دند
فکر کردی من یه بچه کوچیکم؟	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	فکر کردی من یه بچه کوچیکم 	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
مرکز کنترل و پیشگیری بیماری سازمان جهانی بهداشت	مرکز کنطرور وپشکریه بیماری اصازمانه جهانی بید اشت				fa	مرکز کنترل و پیشگیری بیماری سازمان جهانی بهداشت	مرکز کنطرور وپشکریه بیماری اصازمانه جهانی بید اشت
ایرانی ها قرمه سبزی و فسنجان و قیمه را خیلی دوست دارند	ایرانی حاق عرمی سبز دیو افیسون جونو افیمر اخیلی تستران				fa	ایرانی ها قرمه سبزی و فسنجان و قیمه را خیلی دوست دارند	ایرانی حاق عرمی سبز دیو افیسون جونو افیمر اخیلی تستران
به نوارهایی از نورهای رنگی در آسمان شب شفق قطبی میگویند	از نوگ هیر رنگی در آسمان اشب شفت اقطم اگلان				fa	به نوارهایی از نورهای رنگی در آسمان شب شفق قطبی میگویند	از نوگ هیر رنگی در آسمان اشب شفت اقطم اگلان
نه خون است نه مرگ است نه تب	نخون از نمار گز نتاب				fa	نه خون است نه مرگ است نه تب	نخون از نمار گز نتاب
میخواهم بزرگترین گوشت گاوی که میتوانم را بخورم	میخا هم بازک ترین بشتگا ویکنی تابو نام رو بخورا				fa	میخواهم بزرگترین گوشت گاوی که میتوانم را بخورم	میخا هم بازک ترین بشتگا ویکنی تابو نام رو بخورا
پرستار بدون دستکش و ماسک تو بخش داره اسفند دود میکنه	ارستار به دمید از کش و مازک تبارش در از فن دود می کانا				fa	پرستار بدون دستکش و ماسک تو بخش داره اسفند دود میکنه	ارستار به دمید از کش و مازک تبارش در از فن دود می کانا
خب، چه میشد اگر اطلاعات همه درباره پریودها مثل پزشک متخصص زنان بود؟	ایر اتلوات احمه دار باری بیو تها مستلف بزشکی مطخاصی سزانان بود	fourties	female		fa	خب چه میشد اگر اطلاعات همه درباره پریودها مثل پزشک متخصص زنان بود 	ایر اتلوات احمه دار باری بیو تها مستلف بزشکی مطخاصی سزانان بود
نمیخواهیم به جمعیت بشر وارد شود	نمی خوه بجامیت بشارلار اچبا	fourties	female		fa	نمیخواهیم به جمعیت بشر وارد شود	نمی خوه بجامیت بشارلار اچبا
نام پروردگار والاى خود را به پاكى بستاى	نام افرر دیکھار بارلو ایخ مدراب اپع کبیس سائی	fourties	female		fa	نام پروردگار والاى خود را به پاكى بستاى	نام افرر دیکھار بارلو ایخ مدراب اپع کبیس سائی
این شامپانزه، ناخواسته روی یک فرآیند گیر افتاده است	این شان پانزی نخستر ویی ایک فرنیامی رفضی از	fourties	female		fa	این شامپانزه ناخواسته روی یک فرآیند گیر افتاده است	این شان پانزی نخستر ویی ایک فرنیامی رفضی از
رنگ روى لايه تازه و خيس بکار مىرود	ویرنی روید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوی				fa	رنگ روى لايه تازه و خيس بکار مىرود	ویرنی روید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوید نوی
یه جایی توی قلبت هست که روزی خونه ی من بود	بردیزی خومیمم				fa	یه جایی توی قلبت هست که روزی خونه ی من بود	بردیزی خومیمم
آیا فردا باران می بارد	او ایفز بورانی بارت				fa	آیا فردا باران می بارد	او ایفز بورانی بارت
زندگی طولانی سالم و شادی داشته باشید	زندگی تولا اگنی سانر مشادی زشیرشی				fa	زندگی طولانی سالم و شادی داشته باشید	زندگی تولا اگنی سانر مشادی زشیرشی
ماداگاسکار چهارمین جزیره بزرگ جهان میباشد	مدقاس کار چاہار رمین جزی ریه بزور کچه هان می باشت				fa	ماداگاسکار چهارمین جزیره بزرگ جهان میباشد	مدقاس کار چاہار رمین جزی ریه بزور کچه هان می باشت
مساحت کره زمین پانصد و پانزده میلیون کیلومتر می باشد	مصوهت کاروی زمین پان سادو پانز داخمی دیون کلومت میواشت				fa	مساحت کره زمین پانصد و پانزده میلیون کیلومتر می باشد	مصوهت کاروی زمین پان سادو پانز داخمی دیون کلومت میواشت
با آب آمیختن	با آب آمیخ تن				fa	با آب آمیختن	با آب آمیخ تن
به سلامتی نوشابه که خانواده داره و خیلی ها همینش هم ندارن	بسالا ماتین وشو بیک خانب وددار باخیلی خوحمی نشوه منادر				fa	به سلامتی نوشابه که خانواده داره و خیلی ها همینش هم ندارن	بسالا ماتین وشو بیک خانب وددار باخیلی خوحمی نشوه منادر
اول پیاله و بد مستی	ابع لیپیار لیو بات مستی				fa	اول پیاله و بد مستی	ابع لیپیار لیو بات مستی
تو با اسب سفید مهربونی اومدی	تو با از بسیفی در میهراب و میممیمیدی				fa	تو با اسب سفید مهربونی اومدی	تو با از بسیفی در میهراب و میممیمیدی
فرد عاشقانه به دیگری می بخشد تسلیم دیگری نمی شود	فات او شرون بدگیرینی برشت از فدگیرینی میشب				fa	فرد عاشقانه به دیگری می بخشد تسلیم دیگری نمی شود	فات او شرون بدگیرینی برشت از فدگیرینی میشب
طرح پرچم ترکیه عبارت است از ماه و ستاره سفید با زمینه سرخ رنگ	کاره پر شمی توریی ابوری تست از موهستاری سفیت بازع بنی سور خرائی				fa	طرح پرچم ترکیه عبارت است از ماه و ستاره سفید با زمینه سرخ رنگ	کاره پر شمی توریی ابوری تست از موهستاری سفیت بازع بنی سور خرائی
آخه این اولین باره که دلم میگه آره	احرین اضانین بارشه دلامیگی ااره	fourties	male		fa	آخه این اولین باره که دلم میگه آره	احرین اضانین بارشه دلامیگی ااره
ای دل غم این جهان فرسوده مخور	ایدل فرمی این جهان افرصد مخور	fourties	male		fa	ای دل غم این جهان فرسوده مخور	ایدل فرمی این جهان افرصد مخور
سلول روی سلول درست مثل آجر چیدن	درست مصلا آجرشی دن	fourties	male		fa	سلول روی سلول درست مثل آجر چیدن	درست مصلا آجرشی دن
موگادیشو پایتخت و بزرگترین شهر کشور آفریقایی سومالی است	مبادی شب هیتخ تو بزورترین شحره کشفر افر غائیی استمالیس				fa	موگادیشو پایتخت و بزرگترین شهر کشور آفریقایی سومالی است	مبادی شب هیتخ تو بزورترین شحره کشفر افر غائیی استمالیس
سرزمین موریتانی در قدیم بنام شِنقیط شناخته میشد	سرزمین موریطانی در قدیم بنامش نبیت شناختی مشاد				fa	سرزمین موریتانی در قدیم بنام ش نقیط شناخته میشد	سرزمین موریطانی در قدیم بنامش نبیت شناختی مشاد
اما کسانی که به اکسیژن دسترسی ندارند در خطر بیشتری هستند	ام مکسانی کبو اوک سجند از رسین دارند ارختر بیشتری استان				fa	اما کسانی که به اکسیژن دسترسی ندارند در خطر بیشتری هستند	ام مکسانی کبو اوک سجند از رسین دارند ارختر بیشتری استان
تا فتح قلمروهای پادشاهی دور دست در آفریقا	تنفت قلم رو حيب حضشا هیدود دستر افرقا				fa	تا فتح قلمروهای پادشاهی دور دست در آفریقا	تنفت قلم رو حيب حضشا هیدود دستر افرقا
من یهودی هستم	مد یاودی استر	teens	male		fa	من یهودی هستم	مد یاودی استر
جلوگیری از فشار خون بالا و کنترل فشار خون بالا در خانه چگونه است؟	جلوگی دیه هز فشار خونبالا وکنتل فشار خونبالا دعر خانی چگونز	teens	male		fa	جلوگیری از فشار خون بالا و کنترل فشار خون بالا در خانه چگونه است 	جلوگی دیه هز فشار خونبالا وکنتل فشار خونبالا دعر خانی چگونز
حتما نباید پزشک باشید که بگویید پریود بودن چیزی سمی نیست	هتمن نبایت به زشتباشید کبقوی پیر یاد بودن چیز از سامینیز	teens	male		fa	حتما نباید پزشک باشید که بگویید پریود بودن چیزی سمی نیست	هتمن نبایت به زشتباشید کبقوی پیر یاد بودن چیز از سامینیز
اینطوری همه شما مثل من آگاه میشوید	این توری حمیش و ممسلمان آگا حمیشارید	teens	male		fa	اینطوری همه شما مثل من آگاه میشوید	این توری حمیش و ممسلمان آگا حمیشارید
و سرانجام، وقتی شهامت پیدا کردم که نزد پزشک بروم	و سران جام بخیش عامت به دگیار نم کناز بهزش برابان	teens	male		fa	و سرانجام وقتی شهامت پیدا کردم که نزد پزشک بروم	و سران جام بخیش عامت به دگیار نم کناز بهزش برابان
همانطور که مخمرها از قندهای میوه تغذیه میکنند	هم انترد کم خام مرواز این تویمی بتاکزیمی کناند	teens	male		fa	همانطور که مخمرها از قندهای میوه تغذیه میکنند	هم انترد کم خام مرواز این تویمی بتاکزیمی کناند
اخبار پزشکی ، کتاب و فیلم های جراحی	اخبر بزش کی کتاب بفیم هیجارا هی	teens	male		fa	اخبار پزشکی کتاب و فیلم های جراحی	اخبر بزش کی کتاب بفیم هیجارا هی
از کسانیکه خود را وقف او نمودهاند، حمایت میکند	ارسک افنی که خود رو وخفون مداند همویت مکنات	fourties	male		fa	از کسانیکه خود را وقف او نمودهاند حمایت میکند	ارسک افنی که خود رو وخفون مداند همویت مکنات
و بعد بتواند دلایلی بیاورد که چرا اتفاق نیفتاد	با باد پت خبوناد دلو یعنی بیو باد کچر اتفر نیفتات	fourties	male		fa	و بعد بتواند دلایلی بیاورد که چرا اتفاق نیفتاد	با باد پت خبوناد دلو یعنی بیو باد کچر اتفر نیفتات
چه سخت است چه تلخ است انسان بودن	چی سا خذیز چیت حال خذیز سا بودی	fourties	male		fa	چه سخت است چه تلخ است انسان بودن	چی سا خذیز چیت حال خذیز سا بودی
پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم	پیش پوردان این گفت اگو خری مواماست، چموال دماریتی دو پایلو ازیم	fourties	male		fa	پیش بردن این گفتگو خیلی مهم است چون ما در موقعیتی دوپهلو هستیم	پیش پوردان این گفت اگو خری مواماست چموال دماریتی دو پایلو ازیم
انسانی که معنا و هدف زندگی را بداند	این سانی چمت انا وها نفزن دگی روک دونه	fourties	male		fa	انسانی که معنا و هدف زندگی را بداند	این سانی چمت انا وها نفزن دگی روک دونه
با مشعلی که اَخگرش آذرخشی محبوس است	بو ماش اگییی که اخیرش ازرخشی محبو ساس	fourties	male		fa	با مشعلی که ا خگرش آذرخشی محبوس است	بو ماش اگییی که اخیرش ازرخشی محبو ساس
نمیتوانم با دقت پیشبینی کنم	نمیتها و نمبادر قد پشبینی کنان	fourties	male		fa	نمیتوانم با دقت پیشبینی کنم	نمیتها و نمبادر قد پشبینی کنان
هر لقمه غذایی که میخوریم از طبیعت میآید	در مخزوی کمی خوری مستبیعید بیر				fa	هر لقمه غذایی که میخوریم از طبیعت میآید	در مخزوی کمی خوری مستبیعید بیر
هر عذرخواهی چهار قدم دارد	هر از هی چار هدم				fa	هر عذرخواهی چهار قدم دارد	هر از هی چار هدم
تِمپِرا شيوهاى است قديمى در نقاشى	این پرار شیوییز بیمیدر ناقشی				fa	ت مپ را شيوهاى است قديمى در نقاشى	این پرار شیوییز بیمیدر ناقشی
آن زمانها هر نوار به بزرگی یک جعبه دستمال کاغذی بود	این زمان ها ها نبار بوزور دیه یک شابی دست ملفازی برون				fa	آن زمانها هر نوار به بزرگی یک جعبه دستمال کاغذی بود	این زمان ها ها نبار بوزور دیه یک شابی دست ملفازی برون
آنطور که فروید ادعا کرده، موضوع خون نیست	این تارکی فرد اده اکرده موجود کنیست				fa	آنطور که فروید ادعا کرده موضوع خون نیست	این تارکی فرد اده اکرده موجود کنیست
ماهیچه ها وزن بیشتری از چربی ها دارند	ماهی چاہو بازنی بشتری از شر بی حضارا				fa	ماهیچه ها وزن بیشتری از چربی ها دارند	ماهی چاہو بازنی بشتری از شر بی حضارا
او ریاست اداره صلح بانی سازمان ملل را بر عهده داشت	ازاری سوری ازاری سور خانین سازمانی ملا ربار اخداش				fa	او ریاست اداره صلح بانی سازمان ملل را بر عهده داشت	ازاری سوری ازاری سور خانین سازمانی ملا ربار اخداش
گویند مرا که دوزخی باشد مست قولیست خلاف دل در آن نتوان بست	مویان ماروی که روزاخی بوشهب مستوه بیست خلوق دین دران نتقوم کست				fa	گویند مرا که دوزخی باشد مست قولیست خلاف دل در آن نتوان بست	مویان ماروی که روزاخی بوشهب مستوه بیست خلوق دین دران نتقوم کست
به بیماری بسیار سختی دچار میشوند	بیماری بشیر ساخدی بشار میشرا				fa	به بیماری بسیار سختی دچار میشوند	بیماری بشیر ساخدی بشار میشرا
از این ستون به اون ستون فرجه	از انشجم دانشجم فرح				fa	از این ستون به اون ستون فرجه	از انشجم دانشجم فرح
تن ماهی را بطور یکسان در ظرف مستطیل پخش کنید	تو نمعی ربیز ری ایک سندرزر فمتستن باشکن				fa	تن ماهی را بطور یکسان در ظرف مستطیل پخش کنید	تو نمعی ربیز ری ایک سندرزر فمتستن باشکن
و همیشه این مرحله برایم جذاب بوده است	با حمی شیم مر حلی برهیم چازوک بودست				fa	و همیشه این مرحله برایم جذاب بوده است	با حمی شیم مر حلی برهیم چازوک بودست
همچنین، سازمان جهانی بهداشت در ژنو	هم چینین سازمانه جاہانی به داشتر جنب				fa	همچنین سازمان جهانی بهداشت در ژنو	هم چینین سازمانه جاہانی به داشتر جنب
شیراز زیباست	شیراز زیباست				fa	شیراز زیباست	شیراز زیباست
مگه مامان بابا خونه نیستن	مجمع مبو خوننستان				fa	مگه مامان بابا خونه نیستن	مجمع مبو خوننستان
از دست پس میزنه با پا پیش میکشه	از درس پرس مزنه بابو پیش می کشی				fa	از دست پس میزنه با پا پیش میکشه	از درس پرس مزنه بابو پیش می کشی
می خواهم از مترو شهری استفاده کنم	مي خوام از مثرش حریست فضکونا				fa	می خواهم از مترو شهری استفاده کنم	مي خوام از مثرش حریست فضکونا
بسه دیگه وگرنه پیاده میشم	باستیه یا نپیادم شا				fa	بسه دیگه وگرنه پیاده میشم	باستیه یا نپیادم شا
هماکنون در وبسایت موجود است	هم اچون درم اکزائیت مددست				fa	هماکنون در وبسایت موجود است	هم اچون درم اکزائیت مددست
ما با خط هوایی نامیبیا ایر مستقیما از فرانکفورت به ویندهوک رفتیم	مبا خاته هبای این نمی بیر ایر مستقریمان از بران پورد بین توشراف دی				fa	ما با خط هوایی نامیبیا ایر مستقیما از فرانکفورت به ویندهوک رفتیم	مبا خاته هبای این نمی بیر ایر مستقریمان از بران پورد بین توشراف دی
که زنگ خطر را به صدا در آورم و حمایت جذب کنم	از این یختا رب سدادار و برام باه موید جازب کنه				fa	که زنگ خطر را به صدا در آورم و حمایت جذب کنم	از این یختا رب سدادار و برام باه موید جازب کنه
اتفاق غریبی رخ داد	اتفار رقالی بی رختا				fa	اتفاق غریبی رخ داد	اتفار رقالی بی رختا
الکل در دمای پایینتر از آب به جوش میآید	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ				fa	الکل در دمای پایینتر از آب به جوش میآید	اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگر اگ
بدلیل کوچک و متعدد بودن امکان جراحی وجود ندارد	دعیلی که اچرح مطادد بودن ان کانی چره یه کچھ نگر				fa	بدلیل کوچک و متعدد بودن امکان جراحی وجود ندارد	دعیلی که اچرح مطادد بودن ان کانی چره یه کچھ نگر
جلو آینه به خودم گفتم به روت نیار	که رن آینی بخودا گفتام بیروچ نائر				fa	جلو آینه به خودم گفتم به روت نیار	که رن آینی بخودا گفتام بیروچ نائر
واقعیت این است که هر قطره آبی که مینوشیم از طبیعت میآید	وغری اتینا استهرق اترار بکمی نرشین استابیات میرید				fa	واقعیت این است که هر قطره آبی که مینوشیم از طبیعت میآید	وغری اتینا استهرق اترار بکمی نرشین استابیات میرید
سازمان دگرباشان جنسی ایران	سارز ماندگر باشنه جنسی ایرا				fa	سازمان دگرباشان جنسی ایران	سارز ماندگر باشنه جنسی ایرا
هنوزم پای تو موندم نگو نمیبینی	هانو سن فیو تومون در ندونی می				fa	هنوزم پای تو موندم نگو نمیبینی	هانو سن فیو تومون در ندونی می
مسلح به یک لنز مطالعاتی محیط زیستی بزرگ خواهد شد	و ساله بیگلزه متلارتی مهدیزی بوزو خاتشو				fa	مسلح به یک لنز مطالعاتی محیط زیستی بزرگ خواهد شد	و ساله بیگلزه متلارتی مهدیزی بوزو خاتشو
برجستهترین ذهنها و قلبهای شجاع که چیزی شبیه شماست	بردیست تیلین زید خان برد پویشو جو کچی چیسی شیبی هشر مست				fa	برجستهترین ذهنها و قلبهای شجاع که چیزی شبیه شماست	بردیست تیلین زید خان برد پویشو جو کچی چیسی شیبی هشر مست
خداوند از مردم ظالم متنفّر است، امّا درستکاران از اسرار الهی آگاهند	خدوان از مدمزالم مطنف فرر از مدروست خالوان از ساریلوه او گاهند	teens	male		fa	خداوند از مردم ظالم متنف ر است ام ا درستکاران از اسرار الهی آگاهند	خدوان از مدمزالم مطنف فرر از مدروست خالوان از ساریلوه او گاهند
مست در حس، تنها با ستاره های آسمون	اما استدتت تانا برصد قولوی آشنم	teens	male		fa	مست در حس تنها با ستاره های آسمون	اما استدتت تانا برصد قولوی آشنم
مداد رنگى کاربردهاى بسيار وسيعى دارد	میدر جی کاربورت هیر بسیال وستی ایداره	fifties	female		fa	مداد رنگى کاربردهاى بسيار وسيعى دارد	میدر جی کاربورت هیر بسیال وستی ایداره
پس از هشتصد متر	پاس از هیسید نیج	fifties	female		fa	پس از هشتصد متر	پاس از هیسید نیج
عشق بالغانه دوست داشتن است نه دوست داشته شدن	اشخر بارلی رونی دوسطارشتن است ندوسطارش دشو دان	fifties	female		fa	عشق بالغانه دوست داشتن است نه دوست داشته شدن	اشخر بارلی رونی دوسطارشتن است ندوسطارش دشو دان
سیاسیون و شهروندان، مدیرعاملها و مشتریهایشان، کارمندان	سیوزیون بشعر وندان مدیرامر حو و مشتر خیشان کارمندان				fa	سیاسیون و شهروندان مدیرعاملها و مشتریهایشان کارمندان	سیوزیون بشعر وندان مدیرامر حو و مشتر خیشان کارمندان
ناپدید شدن میخواهم	مرابای دی چودانی خان				fa	ناپدید شدن میخواهم	مرابای دی چودانی خان
به امید اینکه علائمش کاهش یابد	برونی دینکی ایلو ایماش کهش یا بای				fa	به امید اینکه علائمش کاهش یابد	برونی دینکی ایلو ایماش کهش یا بای
عمر کهکشان راه شیری ده میلیارد سال است	ام رکا خشان راهشی ریده ملیارد سالت				fa	عمر کهکشان راه شیری ده میلیارد سال است	ام رکا خشان راهشی ریده ملیارد سالت
به ویژه در کف دست ها، زیر بغل، و کف پا	بیوی جیدر که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها	thirties	male		fa	به ویژه در کف دست ها زیر بغل و کف پا	بیوی جیدر که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها زیر با رالد که فیدرست ها
چون من میتونم آروم باشم یا مثل یه طوفان باشم	چون من می چون من عروم باشم یا میستیهی تو بان باشم	thirties	male		fa	چون من میتونم آروم باشم یا مثل یه طوفان باشم	چون من می چون من عروم باشم یا میستیهی تو بان باشم
همه اش تو فکرتم منو طلسم کردی	هم اشتو فیخ درستم اینتینیز بیادی	thirties	male		fa	همه اش تو فکرتم منو طلسم کردی	هم اشتو فیخ درستم اینتینیز بیادی
سخنرانی مدیر تربیت بدنی دانشگاه علوم پزشکی شیراز	سو خان رانی مدیلت هر بیتا دنیدانش که اولون پزش کیش راز				fa	سخنرانی مدیر تربیت بدنی دانشگاه علوم پزشکی شیراز	سو خان رانی مدیلت هر بیتا دنیدانش که اولون پزش کیش راز
این جعبه زمخت قابل حمل به الهامی برای بانک خون مدرن امروزی تبدیل شد	این جبیز مختقابل هم بل هم براری بانکخون مدرن ام روزی تبتید شد				fa	این جعبه زمخت قابل حمل به الهامی برای بانک خون مدرن امروزی تبدیل شد	این جبیز مختقابل هم بل هم براری بانکخون مدرن ام روزی تبتید شد
از آرامش پاسپورت آمریکاییات حتی نمیدانی چه از دست دادهای	از ارام میشه پر تملکاییت هتنمی دنی چهز از سادی				fa	از آرامش پاسپورت آمریکاییات حتی نمیدانی چه از دست دادهای	از ارام میشه پر تملکاییت هتنمی دنی چهز از سادی
از میان تمام نعمتهایی که سرنوشت به ما ارزانی داشته است	از میان اتحمم ان اتمت هوی کسانی بشت بمارزانی دوشتیمس				fa	از میان تمام نعمتهایی که سرنوشت به ما ارزانی داشته است	از میان اتحمم ان اتمت هوی کسانی بشت بمارزانی دوشتیمس
به راست پیچید	برست پیچید				fa	به راست پیچید	برست پیچید
این تو بمیری از آن تو بمیری ها نیست	این تو بمری ازان تو بمری هنیست				fa	این تو بمیری از آن تو بمیری ها نیست	این تو بمری ازان تو بمری هنیست
وقتی ما جوانتر و آزاد بودیم	بخدمو جبان ترو ازاد بودیم				fa	وقتی ما جوانتر و آزاد بودیم	بخدمو جبان ترو ازاد بودیم
آلودگی نوری با چاقی مفرط مرتبط است	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	آلودگی نوری با چاقی مفرط مرتبط است	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
بگذار بخشی از آن باشم	بوگزار بخشیز آن باشا				fa	بگذار بخشی از آن باشم	بوگزار بخشیز آن باشا
تنگ شد عالم بر او از بهر گاو	تان شد آلام برو از بحرقا				fa	تنگ شد عالم بر او از بهر گاو	تان شد آلام برو از بحرقا
افراد بسیار سالخورده که چند بیماریمزمن دارند	افراد بسیر سال حورته کچان بیماری موزمین دران				fa	افراد بسیار سالخورده که چند بیماریمزمن دارند	افراد بسیر سال حورته کچان بیماری موزمین دران
برای بدبختی و دردمندی آن اشخاص احساس تاسف می کردم	بروید برد بخیمد ارد من دیان اشخوز از از از سوف میگرد	twenties	female		fa	برای بدبختی و دردمندی آن اشخاص احساس تاسف می کردم	بروید برد بخیمد ارد من دیان اشخوز از از از سوف میگرد
پروژسترون و دل درد	پر جسترون مدلدرد	twenties	female		fa	پروژسترون و دل درد	پر جسترون مدلدرد
