reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Gainera, izen horrekin izan dira zenbait errege eta jaun ere.	Gainera, izen horrek inizandira egin bate regge eta jano ere.				eu	gainera izen horrekin izan dira zenbait errege eta jaun ere 	gainera izen horrek inizandira egin bate regge eta jano ere 
Baina historia berriro errepikatu zen.	Baino histori hau berriren erpilatu zen.				eu	baina historia berriro errepikatu zen 	baino histori hau berriren erpilatu zen 
bi	B.				eu	bi	b 
bost	Dost.				eu	bost	dost 
zero	0				eu	zero	0
bederatzi	Bederatzi.				eu	bederatzi	bederatzi 
hiru	Iru				eu	hiru	iru
zortzi	Sortzin.				eu	zortzi	sortzin 
sei	Shei				eu	sei	shei
Egun honek Latinoamerikan eta Karibean du jatorria.	Egun onek latinamerikan eta karibe handu jatorria.				eu	egun honek latinoamerikan eta karibean du jatorria 	egun onek latinamerikan eta karibe handu jatorria 
Adituek gutxi dakite bere bizitzari buruz.	Adituen guzzi dakite bere brisi tariburuz.				eu	adituek gutxi dakite bere bizitzari buruz 	adituen guzzi dakite bere brisi tariburuz 
bat	Baina...				eu	bat	baina 
lau	lau				eu	lau	lau
Tximu ile-horia da, hinduen tximu sakratua.	cimu ileoria da induan cimu sakratuak.				eu	tximu ile horia da hinduen tximu sakratua 	cimu ileoria da induan cimu sakratuak 
Bere hondakinetatik hegoaldera, eguzki txalupa baten arrastoak aurkitu ziren.	Bede ondak inetatik eguadera, o boskutxalut batena, gazte bat, alpitu zirene.				eu	bere hondakinetatik hegoaldera eguzki txalupa baten arrastoak aurkitu ziren 	bede ondak inetatik eguadera o boskutxalut batena gazte bat alpitu zirene 
Gainera hainbat aldizkaritan artikuluak ere idatzi ditu.	Daimera, hain bat aldizkari ten artikuluak ere iratzelikut.				eu	gainera hainbat aldizkaritan artikuluak ere idatzi ditu 	daimera hain bat aldizkari ten artikuluak ere iratzelikut 
Hasieran aita saiatuko zaio laguntzen, baina ezin izango du egin.	Az iran aita saiatuko saio launzen, baina ez inizango du egin.				eu	hasieran aita saiatuko zaio laguntzen baina ezin izango du egin 	az iran aita saiatuko saio launzen baina ez inizango du egin 
Halaber, erregearen kopa hiru aldiz irabazi dute.	Alhabe, erregearen kopairu aldizia bazituta.				eu	halaber erregearen kopa hiru aldiz irabazi dute 	alhabe erregearen kopairu aldizia bazituta 
Ordurako hiriaren hondarrak baino gutxi gehiago gelditzen zen.	Orduak oiria renondarak baino guzigeia ugelitzen zen.				eu	ordurako hiriaren hondarrak baino gutxi gehiago gelditzen zen 	orduak oiria renondarak baino guzigeia ugelitzen zen 
Gotiko estiloa du eta ondare kulturala bezala sailkatua dago.	Gotiko estilo adut handoare kulturalabesala zelkatu adago.				eu	gotiko estiloa du eta ondare kulturala bezala sailkatua dago 	gotiko estilo adut handoare kulturalabesala zelkatu adago 
Ospetsua da Medusa hiltzeagatik eta Andromeda askatzeagatik.	Ospetsuada medusa ilzeagatik eta Andromeda askatzegatik.				eu	ospetsua da medusa hiltzeagatik eta andromeda askatzeagatik 	ospetsuada medusa ilzeagatik eta andromeda askatzegatik 
Etxean egin daitezkeen tratamendu aukera gutxi daude.	Eta egin daitezken tratamendu aukera guzti daude.				eu	etxean egin daitezkeen tratamendu aukera gutxi daude 	eta egin daitezken tratamendu aukera guzti daude 
Guadiana gainean dagoen Palmasko zubiaren aurrean dago.	Guadiana gañi handagoen palmasko zubiaren aurre handago.				eu	guadiana gainean dagoen palmasko zubiaren aurrean dago 	guadiana gañi handagoen palmasko zubiaren aurre handago 
Aparatu hau bakarrik mutilen kategorietan ikus daiteke.	aparatuak oakarrik mutiien kategori eitan ikus daiteke.				eu	aparatu hau bakarrik mutilen kategorietan ikus daiteke 	aparatuak oakarrik mutiien kategori eitan ikus daiteke 
ez	Ez.				eu	ez	ez 
San Joan elizaren aztarnak gelditzen dira.	San Juan Elisa lehena asternak gelditzen dira.				eu	san joan elizaren aztarnak gelditzen dira 	san juan elisa lehena asternak gelditzen dira 
Komunitatea: Leku jakin batean populazioek harremanak dituztenean komunitatea osatzen dute.	Komunitatea. Leku jaki matean populazioek arremanak dituztenean komunitatea osatzen dute.				eu	komunitatea leku jakin batean populazioek harremanak dituztenean komunitatea osatzen dute 	komunitatea leku jaki matean populazioek arremanak dituztenean komunitatea osatzen dute 
Larru leuna dute eta ile luze gris-marroia.	La rule una dute, eta irelusek grismarroia.				eu	larru leuna dute eta ile luze gris marroia 	la rule una dute eta irelusek grismarroia 
Handik bi urtera hasi zen orkestra-zuzendari gisa.	Amdibio urtera zizen orkestra susen darik izan.				eu	handik bi urtera hasi zen orkestra zuzendari gisa 	amdibio urtera zizen orkestra susen darik izan 
Orio Arraun Elkartea izan zuen kluba.	Horioa hau nelkartea izan zuen kluba.				eu	orio arraun elkartea izan zuen kluba 	horioa hau nelkartea izan zuen kluba 
Gainontzeko uharteak askoz txikiagoak dira.	Ganyon zeku garteak asko zikiagoak dirak.				eu	gainontzeko uharteak askoz txikiagoak dira 	ganyon zeku garteak asko zikiagoak dirak 
Alaba bat izan zuten: Klara.	Alaba bat izan zuten, Clara.				eu	alaba bat izan zuten klara 	alaba bat izan zuten clara 
Gainera sendagarria da, eta horregatik osasun turismoa garatu da inguruan.	Ganyera, senda garria da, eta horregatik osazon turismo agaratu da inguruan.				eu	gainera sendagarria da eta horregatik osasun turismoa garatu da inguruan 	ganyera senda garria da eta horregatik osazon turismo agaratu da inguruan 
Litekeena bezala hartzen da errege hau borrokan hil izana.	Liteken abezalar zena erregea uborrokan ilizana.				eu	litekeena bezala hartzen da errege hau borrokan hil izana 	liteken abezalar zena erregea uborrokan ilizana 
Zauriaren larritasunaren arabera sendagilearen laguntza beharko da zenbait kasutan.	Sauriaren larritasuna dena arabera zendak iren laguntza beharko da zenbait kasutan.				eu	zauriaren larritasunaren arabera sendagilearen laguntza beharko da zenbait kasutan 	sauriaren larritasuna dena arabera zendak iren laguntza beharko da zenbait kasutan 
Kazetaria eta literatura kritikaria ere bazen.	kasetaria eta literatura kritikaria ere bazen.				eu	kazetaria eta literatura kritikaria ere bazen 	kasetaria eta literatura kritikaria ere bazen 
Azken honi esker saria lortu zuen azkenean.	Azken oni esker, sari erortuzuen azkenian.				eu	azken honi esker saria lortu zuen azkenean 	azken oni esker sari erortuzuen azkenian 
Geralekuaren kanpoaldean Bizkaibus zerbitzua hornitzen duen autobus geralekua dago.	Gerarekuaren kampu aldean dizkaibu ze serbizua ornizen duen autor gerareku adago.				eu	geralekuaren kanpoaldean bizkaibus zerbitzua hornitzen duen autobus geralekua dago 	gerarekuaren kampu aldean dizkaibu ze serbizua ornizen duen autor gerareku adago 
Gobernua lehen ministroak zuzentzen du, Gobernuko beste kideak hautatzen dituena.	Gobernuak lehen ministruak susentsin du. Gobernu ko bestekidea kautatzen dituenak.				eu	gobernua lehen ministroak zuzentzen du gobernuko beste kideak hautatzen dituena 	gobernuak lehen ministruak susentsin du gobernu ko bestekidea kautatzen dituenak 
Bigarren dimentsioak inter subjektibotasun-maila deskribatzen du.	Bigaren bimen txuak intersubjetibotasun maiat eskibaten du.				eu	bigarren dimentsioak inter subjektibotasun maila deskribatzen du 	bigaren bimen txuak intersubjetibotasun maiat eskibaten du 
Nekropoli hau San Adrian izeneko baseliza ondoan dago.	Nekropoli auzan Adriani zeneko base izan honduan dago.				eu	nekropoli hau san adrian izeneko baseliza ondoan dago 	nekropoli auzan adriani zeneko base izan honduan dago 
Hau oso praktikoa da jabea konektatuta ez badago mezuak uzteko.	au oso praktikoa da jabea konektatuta ez badago mesuak uste ko.				eu	hau oso praktikoa da jabea konektatuta ez badago mezuak uzteko 	au oso praktikoa da jabea konektatuta ez badago mesuak uste ko 
Horren ondoren aleen biltegia bihurtu zen.	Orren andoren alein biltegia burtuzen.				eu	horren ondoren aleen biltegia bihurtu zen 	orren andoren alein biltegia burtuzen 
Kubismo honi analitikoa esaten zaio, ondorengoa, kaotikoa, bereizteko.	Gubismo oni analitikoa esaten zailo ondo lengua, kaotikoa, beristeko.				eu	kubismo honi analitikoa esaten zaio ondorengoa kaotikoa bereizteko 	gubismo oni analitikoa esaten zailo ondo lengua kaotikoa beristeko 
Baina esperimentu bat gaizki atera, eta munstro bat bihurtuko da.	Baina esperientu bat gaitzki atera eta muntzru bat biurtuko da.				eu	baina esperimentu bat gaizki atera eta munstro bat bihurtuko da 	baina esperientu bat gaitzki atera eta muntzru bat biurtuko da 
Sail hori artxibo aldaezinak grabatzeko erabili zen.	Zailori archibo aldaraz, inan grabatzeko erabirizen.				eu	sail hori artxibo aldaezinak grabatzeko erabili zen 	zailori archibo aldaraz inan grabatzeko erabirizen 
Kupula handien albo banatan beste bi daude, txikiagoak.	Kupola handien alboba natan beste video de Txikiak Wak.				eu	kupula handien albo banatan beste bi daude txikiagoak 	kupola handien alboba natan beste video de txikiak wak 
Zutabeak bere tokian jarraitzen du.	Zutabeak beretokian harraizendu.				eu	zutabeak bere tokian jarraitzen du 	zutabeak beretokian harraizendu 
Bordelen eta Parisen egin zituen ikasketak.	Borderen eta Parisien egin zituen ikasketak.				eu	bordelen eta parisen egin zituen ikasketak 	borderen eta parisien egin zituen ikasketak 
Honek neurri esperimental batzuk gehitzen zituen uhin luzerentzat.	Onek, neuridi esperimental batzuk, ez dentsituen uin luz ere izate.				eu	honek neurri esperimental batzuk gehitzen zituen uhin luzerentzat 	onek neuridi esperimental batzuk ez dentsituen uin luz ere izate 
Eraikuntza islamiar garrantzitsuena meskita da, otoitz egiteko erabilia.	Erakuntzak eslamiar garrantzitsuena meskitada. Gotoitze giteko arabilia.				eu	eraikuntza islamiar garrantzitsuena meskita da otoitz egiteko erabilia 	erakuntzak eslamiar garrantzitsuena meskitada gotoitze giteko arabilia 
Erromatarren ibai flota handiena ere bertan zegoen.	Erroma tarrin ivaiz fluta dandiena ere bertan zehuen.				eu	erromatarren ibai flota handiena ere bertan zegoen 	erroma tarrin ivaiz fluta dandiena ere bertan zehuen 
Beste batzuk, ordea, perlak ekoizteko erabiltzen dira.	Beste batzuk ordea perla keko eskuteko erabiltzen dira.				eu	beste batzuk ordea perlak ekoizteko erabiltzen dira 	beste batzuk ordea perla keko eskuteko erabiltzen dira 
Eliza da herrian ondoen kontserbatzen den eraikina gaur egun.	Elizada errian onduan kontxerua zenden erai kegina gaur egun.				eu	eliza da herrian ondoen kontserbatzen den eraikina gaur egun 	elizada errian onduan kontxerua zenden erai kegina gaur egun 
Burgesiaren gorakadaren ondoren, jabetza pribatuaren garrantzia pixkanaka-pixkanaka igotzen joan zen.	Burgesiaren, Gorakadari nondoren, habetza privatuaren garantzia piskanak apiskanatuka egotzen juan zen.				eu	burgesiaren gorakadaren ondoren jabetza pribatuaren garrantzia pixkanaka pixkanaka igotzen joan zen 	burgesiaren gorakadari nondoren habetza privatuaren garantzia piskanak apiskanatuka egotzen juan zen 
Pilotako espezialitate ez zuzenetan, pilotak jo behar duen tokia da.	Pijotako espezialitate eusenetan Pijotako behar duen tokriada.				eu	pilotako espezialitate ez zuzenetan pilotak jo behar duen tokia da 	pijotako espezialitate eusenetan pijotako behar duen tokriada 
Hasieran, anezkak alde batetik bestera eskuz bidaltzen ziren.	Azkiraren, anezka kakak lehagatik beste daiztuko izan ziren.				eu	hasieran anezkak alde batetik bestera eskuz bidaltzen ziren 	azkiraren anezka kakak lehagatik beste daiztuko izan ziren 
Herrixkak maldan zulatutako egitura-multzoak ditu, mendi-hegalaren hegoaldean pilatuta.	Erritska ikmanaren suratutako egitura murta zitu, mendile galaren ego aldean pietuta.				eu	herrixkak maldan zulatutako egitura multzoak ditu mendi hegalaren hegoaldean pilatuta 	erritska ikmanaren suratutako egitura murta zitu mendile galaren ego aldean pietuta 
Arabako Biltzar Nagusietako lehendakari eta Legebiltzarkide ohia da.	Ara bako blitzar da, angusitako lehen da kari eta legei blitzartideo jada.				eu	arabako biltzar nagusietako lehendakari eta legebiltzarkide ohia da 	ara bako blitzar da angusitako lehen da kari eta legei blitzartideo jada 
Horregatik hazkuntza-inguru solido gehienetan baitago.	Oregatik askuntza inguruz solido ginen da meitago.				eu	horregatik hazkuntza inguru solido gehienetan baitago 	oregatik askuntza inguruz solido ginen da meitago 
Kandela, xaboi eta kosmetikoak ekoizteko erabiltzen da industrialki.	Kanela, xeaboi eta kosmetikoak eko ezte kohera dut zen da industrialgi.				eu	kandela xaboi eta kosmetikoak ekoizteko erabiltzen da industrialki 	kanela xeaboi eta kosmetikoak eko ezte kohera dut zen da industrialgi 
Hain zuzen ere Dublineko autobus eta tren zerbitzuak ditu.	Ainsu zen iri duguneko autousetatren zerbitua gitu.				eu	hain zuzen ere dublineko autobus eta tren zerbitzuak ditu 	ainsu zen iri duguneko autousetatren zerbitua gitu 
Honetan aditu guztiak bat datoz.	Onetan nodytuguztia bat datuz.				eu	honetan aditu guztiak bat datoz 	onetan nodytuguztia bat datuz 
Herrigune nagusiaren hego-mendebaldean kokaturik dago, kilometro bateko distantziara.	Erregune lagusiaren egon mende baldean kocaturik dago, kilometro bateko distan zera.				eu	herrigune nagusiaren hego mendebaldean kokaturik dago kilometro bateko distantziara 	erregune lagusiaren egon mende baldean kocaturik dago kilometro bateko distan zera 
Eta alderantziz, uzkurtu egiten dira hoztean, txikitu egiten zaie bolumena.	Eta alderan ziz, uskurto egiten dira ozt ean, xikitu egiten zai ebolumina.				eu	eta alderantziz uzkurtu egiten dira hoztean txikitu egiten zaie bolumena 	eta alderan ziz uskurto egiten dira ozt ean xikitu egiten zai ebolumina 
Bere erregealdian inbaditu zuten Egipto, bere etsai ziren Asiriako gobernariek.	Bere regaldean inbaletuz uten egipto, bere xeziren azkiriko gobernari eka.				eu	bere erregealdian inbaditu zuten egipto bere etsai ziren asiriako gobernariek 	bere regaldean inbaletuz uten egipto bere xeziren azkiriko gobernari eka 
Erradiazio infragorria hiru tartetan banatzen da, uhin-luzeraren arabera.	Eradiazki infragoria irituartetan banatzen da, koin lusera denan abira.				eu	erradiazio infragorria hiru tartetan banatzen da uhin luzeraren arabera 	eradiazki infragoria irituartetan banatzen da koin lusera denan abira 
Udak oso beroak eta neguak oso hotzak izaten dira.	Udak, oso berak eta neguak, oso dutak izaten dira.				eu	udak oso beroak eta neguak oso hotzak izaten dira 	udak oso berak eta neguak oso dutak izaten dira 
Mutilak klarinetea edo pianoa jo ohi zuen, bizitza irabazteko.	Muntzikak lari entean, opean, ahau, izuen, bizitai, da basteko.				eu	mutilak klarinetea edo pianoa jo ohi zuen bizitza irabazteko 	muntzikak lari entean opean ahau izuen bizitai da basteko 
Errentagarria ez izanagatik itxi zuten.	Errentagarria ez istan agatik itxi zuten.				eu	errentagarria ez izanagatik itxi zuten 	errentagarria ez istan agatik itxi zuten 
Mota askotako infekzioak tratatzeko erabiltzen da.	Motaskotako infekciua tratatzeko erabil zen da.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mota askotako infekzioak tratatzeko erabiltzen da 	motaskotako infekciua tratatzeko erabil zen da 
Horrela, latin klasikoan, esate baterako, bokal luzeak eta laburrak zeuden.	Orrela, latin klasikoan esate bat erako bokaluziak eta laburrak zeuden.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	horrela latin klasikoan esate baterako bokal luzeak eta laburrak zeuden 	orrela latin klasikoan esate bat erako bokaluziak eta laburrak zeuden 
Hori dela eta leku izen arrunta da.	Hori dela ta lekuizena runta da.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hori dela eta leku izen arrunta da 	hori dela ta lekuizena runta da 
Honek ura azido bilakatzen du.	Onek ura azi dobilak atzendu.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	honek ura azido bilakatzen du 	onek ura azi dobilak atzendu 
Erresuma Batuan begi-artatzaile jardun zuen, politikatik aldenduta.	Errazuma batuan, begi hartatzaile jardun zuen politikatik aldenduta.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	erresuma batuan begi artatzaile jardun zuen politikatik aldenduta 	errazuma batuan begi hartatzaile jardun zuen politikatik aldenduta 
Elkarrekiko ulergarritasun handia duten tibetar hizkuntzez egiten dute.	Elkarrikiko uler garritasunandia duten tibetarrizkuntzaz egiten dute.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	elkarrekiko ulergarritasun handia duten tibetar hizkuntzez egiten dute 	elkarrikiko uler garritasunandia duten tibetarrizkuntzaz egiten dute 
Polemika izan da bandera honen inguruan.	Polemika izanda bandera onden inguruan.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	polemika izan da bandera honen inguruan 	polemika izanda bandera onden inguruan 
Leinu batek hainbat adar izan ditzake, hainbat lekutan finkatuak.	Lenyubatek hainbat adar izan ditzak e, hainbat lekutan finkatuak.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	leinu batek hainbat adar izan ditzake hainbat lekutan finkatuak 	lenyubatek hainbat adar izan ditzak e hainbat lekutan finkatuak 
Taldeak erantzun gisa izen horixe hartu zuen.	Taldeak erantzun gisa izen orixartu zuen.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	taldeak erantzun gisa izen horixe hartu zuen 	taldeak erantzun gisa izen orixartu zuen 
Bidaia haren ondoren Parisa itzuli zen.	Bideiaren ondoren parisei turizen.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bidaia haren ondoren parisa itzuli zen 	bideiaren ondoren parisei turizen 
Eskualdea lurraldeko beste edozein zonalde baino arinago ari da hazten.	Eskualdea lurralde koberte dosein zonaldi baino harinago haridasten.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	eskualdea lurraldeko beste edozein zonalde baino arinago ari da hazten 	eskualdea lurralde koberte dosein zonaldi baino harinago haridasten 
Materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen.	Materialismo filosóficoaren mugimenduaren sortzale eta defendatzailea izan zen.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	materialismo filosofikoaren mugimenduaren sortzaile eta defendatzailea izan zen 	materialismo filosóficoaren mugimenduaren sortzale eta defendatzailea izan zen 
Bederatzi hilabete eman zuten atzerrian.	Bederatzi jabe te eman zuten atzerrian.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bederatzi hilabete eman zuten atzerrian 	bederatzi jabe te eman zuten atzerrian 
Monumentuak, hilobiak eta irudi askeak ere egin zituen.	Monumentuak, jo biak eta irudiaz gak ere erin zituen.				eu	monumentuak hilobiak eta irudi askeak ere egin zituen 	monumentuak jo biak eta irudiaz gak ere erin zituen 
Azkenik, Unibertsitateak berak bere unitate didaktikoak argitaratzen ditu.	Azkenik, universitateak berak bereunitate didaktikoak argi baratzen ditu.				eu	azkenik unibertsitateak berak bere unitate didaktikoak argitaratzen ditu 	azkenik universitateak berak bereunitate didaktikoak argi baratzen ditu 
Erantzun negatibo hau nabarmenagoa egin zen telesailaren lehenengo denboraldietan.	Erantzun negatiboa u nabar menagoa egin zen, telesa hilaren lehenengo denbora aldietan.				eu	erantzun negatibo hau nabarmenagoa egin zen telesailaren lehenengo denboraldietan 	erantzun negatiboa u nabar menagoa egin zen telesa hilaren lehenengo denbora aldietan 
Erdi Aroan bertan bikingoen kokaleku bat egon zen.	Erdiaruan bertan bikin goen koka likubate onsen.				eu	erdi aroan bertan bikingoen kokaleku bat egon zen 	erdiaruan bertan bikin goen koka likubate onsen 
Lurretik ikusita, izarrek puntu horien inguruan egiten dute bira.	Loretik ikosita izarrik munturian inguruan egin dute bira.				eu	lurretik ikusita izarrek puntu horien inguruan egiten dute bira 	loretik ikosita izarrik munturian inguruan egin dute bira 
Espainiako selekzioarekin ere jokatu zuen behin.	Espainako selekcióarekin ere jokatu zuen bein.				eu	espainiako selekzioarekin ere jokatu zuen behin 	espainako selekcióarekin ere jokatu zuen bein 
Lamina horietan garuntxo-oliba zuntzen zelulen gorputzak biltzen dira.	lamina horietan garuntzo olivasunzen zelulen gorkutsak biltzen dira.				eu	lamina horietan garuntxo oliba zuntzen zelulen gorputzak biltzen dira 	lamina horietan garuntzo olivasunzen zelulen gorkutsak biltzen dira 
Nire kamera nire buruan dago.	Ni rekamara, ni reburuan da o?				eu	nire kamera nire buruan dago 	ni rekamara ni reburuan da o 
Mundu osoko Zinemaldietan ere sari ugari bereganatu zituen.	Mundu oso kozine maldieta anere zari ugari bere ganatu zituen.				eu	mundu osoko zinemaldietan ere sari ugari bereganatu zituen 	mundu oso kozine maldieta anere zari ugari bere ganatu zituen 
Ebakuntza hark zabaldu zizkion zinemaren ateak.	Eba kunza arg, zabalduz iskion, zinemaren ateak.				eu	ebakuntza hark zabaldu zizkion zinemaren ateak 	eba kunza arg zabalduz iskion zinemaren ateak 
Nekazaritza eta arrantzan aritzen ziren.	Nekasaritza eta arrantzan aritzen ziren.				eu	nekazaritza eta arrantzan aritzen ziren 	nekasaritza eta arrantzan aritzen ziren 
Esparru geografiko eta euskarri ezberdinak ere izan ditzakete.	Esparru geografico eta euskarri ezberdi nak ere izan ditzak eten.				eu	esparru geografiko eta euskarri ezberdinak ere izan ditzakete 	esparru geografico eta euskarri ezberdi nak ere izan ditzak eten 
Lan zinematografiko hauek lasaitasun ekonomiko bat eman zioten familiari.	Lan cinematografico hauek lasaitasun ekonomiko bat eman zioten familiari.				eu	lan zinematografiko hauek lasaitasun ekonomiko bat eman zioten familiari 	lan cinematografico hauek lasaitasun ekonomiko bat eman zioten familiari 
Maskota eta beste animalia batzuek ere erabiltzen dituzte jostailuak.	Mascota eta bestean mimalia batzuek ere, erau hiltzen dituzte egotzain luak.				eu	maskota eta beste animalia batzuek ere erabiltzen dituzte jostailuak 	mascota eta bestean mimalia batzuek ere erau hiltzen dituzte egotzain luak 
Kristau teologian, San Mateo Jesusen hamabi apostoluen bat izan zen.	Kristau teologian, San Mateo, Jesusen, Amadia posto luen, Bat, Izan zen.				eu	kristau teologian san mateo jesusen hamabi apostoluen bat izan zen 	kristau teologian san mateo jesusen amadia posto luen bat izan zen 
Hiriaren Parte Zaharreko Konstituzio plazan dago.	Piriaren parte zaareko konstituzio plazandau.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hiriaren parte zaharreko konstituzio plazan dago 	piriaren parte zaareko konstituzio plazandau 
Disko honekin oso famatuak bilakatu ziren.	Disko lehkioen oso formatua kila katzein.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	disko honekin oso famatuak bilakatu ziren 	disko lehkioen oso formatua kila katzein 
Arabiar kultura da nagusi Jordanian.	Araber, kulturaren abusi jordaniaren.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	arabiar kultura da nagusi jordanian 	araber kulturaren abusi jordaniaren 
Gerra amaitutakoan berreskuratu zituen Euskal Herriaren Adiskideak elkarteko karguak.	Gerra maitu dagoan berrezkuratu zikuen euskal herriaren adizkidea keikarteeku harrua.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gerra amaitutakoan berreskuratu zituen euskal herriaren adiskideak elkarteko karguak 	gerra maitu dagoan berrezkuratu zikuen euskal herriaren adizkidea keikarteeku harrua 
Hurrengo urtean talde biak jaitsi ziren bigarren mailara.	Urrengurtean talde biak haitze ziren garran mailarak.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	hurrengo urtean talde biak jaitsi ziren bigarren mailara 	urrengurtean talde biak haitze ziren garran mailarak 
Egiten zituen filmak gai nagusia Euskal Herriko gatazka zen.	Egi tenzituen firmak hain augustia euskala riko bat askaz.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	egiten zituen filmak gai nagusia euskal herriko gatazka zen 	egi tenzituen firmak hain augustia euskala riko bat askaz 
Gaur egun aisialdirako ibilbide bihurtu da.	Gaur egun nahi zialdira koin tupide bihutu da.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gaur egun aisialdirako ibilbide bihurtu da 	gaur egun nahi zialdira koin tupide bihutu da 
Ondare nagusia Jasokundearen eliza erromanikoa da, egun sasi-galdurik dagoena.	Ondaren abuzia jasokurrearen elisa erra manikoa da. Egunzazigalduri kentzaguna.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	ondare nagusia jasokundearen eliza erromanikoa da egun sasi galdurik dagoena 	ondaren abuzia jasokurrearen elisa erra manikoa da egunzazigalduri kentzaguna 
Bi urtaro izaten dituzte orokorki.	Eurtaro izaten dituztetorok orduan.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bi urtaro izaten dituzte orokorki 	eurtaro izaten dituztetorok orduan 
Gaur egungo aita santua Frantzisko da.	Gaur egun goita santua francisco da.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gaur egungo aita santua frantzisko da 	gaur egun goita santua francisco da 
Katalanez, gazteleraz, portugesez eta galizieraz abesturiko kantuak batzen ditu.	katalanes, gazteleras, ortugeses eta galizieras abesturiko garduak batzenei dugu.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	katalanez gazteleraz portugesez eta galizieraz abesturiko kantuak batzen ditu 	katalanes gazteleras ortugeses eta galizieras abesturiko garduak batzenei dugu 
Margolanaren oinarrian oso mito ospetsua dago.	Margola narek, guina rian, posomituz techu alago.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	margolanaren oinarrian oso mito ospetsua dago 	margola narek guina rian posomituz techu alago 
Katedralak ordea zutik iraun zuen.	Katedra lakordea zutik gauzuet.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	katedralak ordea zutik iraun zuen 	katedra lakordea zutik gauzuet 
Desinfektatzaile gisa erabiltzen da batez ere.	Desinfektatai le gizera, baten zere.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	desinfektatzaile gisa erabiltzen da batez ere 	desinfektatai le gizera baten zere 
Gero, antibiotikoa duten disko txikiak jartzen dira plaka gainean.	Gero, antibiotiko adunterdiko txikia, eta ertzenean plaka bai lean.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gero antibiotikoa duten disko txikiak jartzen dira plaka gainean 	gero antibiotiko adunterdiko txikia eta ertzenean plaka bai lean 
Arroka igneoak arrokarik ugarienak dira lurrazalean.	Arroka igneak, arroka reku garrilak dira ursaliak.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	arroka igneoak arrokarik ugarienak dira lurrazalean 	arroka igneak arroka reku garrilak dira ursaliak 
Handik gutxira, emakumezko pasaportea eman zioten.	Andik guztira, emakumezko pasaportea emozioten.	twenties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	handik gutxira emakumezko pasaportea eman zioten 	andik guztira emakumezko pasaportea emozioten 
