reference_original	inferred_original	age	gender	accent	locale	reference	inferred
hlasovacie právo; volebné právo	Hlasovacie právo, volebne právo.				sk	hlasovacie právo volebné právo	hlasovacie právo volebne právo 
odstrašovanie; odstrašenie; zastrašenie	Odstrašovanie, odstrašenie, zastrašenie.				sk	odstrašovanie odstrašenie zastrašenie	odstrašovanie odstrašenie zastrašenie 
reálny; existujúci	Reálny existujúci.				sk	reálny existujúci	reálny existujúci 
iracionálna pohnútka; iracionálny motív	Irracionálna pohnutka Irracionálny motiv				sk	iracionálna pohnútka iracionálny motív	irracionálna pohnutka irracionálny motiv
kraby; podrad kraby; Brachyura; podrad Brachyura	Krabi podrad, krabi, brachy gúra, podrad, brachy gúra.				sk	kraby podrad kraby brachyura podrad brachyura	krabi podrad krabi brachy gúra podrad brachy gúra 
konvencia; obyčaj; norma; pravidlo	Konvencia, obyčaj, norma, pravidlo.				sk	konvencia obyčaj norma pravidlo	konvencia obyčaj norma pravidlo 
nepriehľadnosť; opacita	Nepriehľadnosť opacita				sk	nepriehľadnosť opacita	nepriehľadnosť opacita
kognitívny stav; stav mysle	Kognitívny stav. Stav mysle.				sk	kognitívny stav stav mysle	kognitívny stav stav mysle 
krach; zlyhanie; úpadok	Krach, zlyhanie, úpadok.				sk	krach zlyhanie úpadok	krach zlyhanie úpadok 
dlhodobý; dlhotrvajúci; dlhoveký; zakorenený; odolný; trvanlivý; stály	dlhodoby, dlhotrvajúci, dlhovéky, zakorenení, odolní, trevanliví stály.				sk	dlhodobý dlhotrvajúci dlhoveký zakorenený odolný trvanlivý stály	dlhodoby dlhotrvajúci dlhovéky zakorenení odolní trevanliví stály 
notár; verejný notár	Notár, verejni notár.				sk	notár verejný notár	notár verejni notár 
nerozdelený podiel; nerozdelené právo; bezpodielové vlastníctvo	Nerozdelný podiel, nerozdelné právo, bezpodielové vlastníctvo.				sk	nerozdelený podiel nerozdelené právo bezpodielové vlastníctvo	nerozdelný podiel nerozdelné právo bezpodielové vlastníctvo 
Florida	Florida				sk	florida	florida
netopier	Nie topier.				sk	netopier	nie topier 
javiskový manažér	Javiskovi manažer				sk	javiskový manažér	javiskovi manažer
bahrajnská menová jednotka	Bahrainska menova jednotka				sk	bahrajnská menová jednotka	bahrainska menova jednotka
oznam	Oznám.				sk	oznam	oznám 
Kráľovská empora košického chrámu sa stala predlohou.	Kráľovská empora Košického chrámu sa stála pred lovom.				sk	kráľovská empora košického chrámu sa stala predlohou 	kráľovská empora košického chrámu sa stála pred lovom 
kongregácia	Kongregácia				sk	kongregácia	kongregácia
niekoľko; malý počet	Niekoľko. Malý počet.				sk	niekoľko malý počet	niekoľko malý počet 
korma; zadná časť lode	Korma. Zadná časť do lode.				sk	korma zadná časť lode	korma zadná časť do lode 
kyselina stearová	Kiseľina steárova				sk	kyselina stearová	kiseľina steárova
tónová stupnica farieb; súhra farieb; zladenie farieb	Tonová stopnica farie, suhra farie, zladenie farie.				sk	tónová stupnica farieb súhra farieb zladenie farieb	tonová stopnica farie suhra farie zladenie farie 
Antofagasta	Antofagasta				sk	antofagasta	antofagasta
júl	Júl!				sk	júl	júl 
Britská Kolumbia	Britská Kolumbia				sk	britská kolumbia	britská kolumbia
oblečenie pre mužov; pánske oblečenie	Oblečenie pre mužov. Pánské oblečenie.				sk	oblečenie pre mužov pánske oblečenie	oblečenie pre mužov pánské oblečenie 
fajčenie	Fajčenie.				sk	fajčenie	fajčenie 
Little Missouri; rieka Little Missouri	Lidl-Mizuri, rieka Lidl-Mizuri.				sk	little missouri rieka little missouri	lidl mizuri rieka lidl mizuri 
Kazachstan; Kazachtanská republika	Kazachstan? Kazachtánská republika.				sk	kazachstan kazachtanská republika	kazachstan kazachtánská republika 
patriaci k jašterom; jašteričí	Patriaci k jašterom. Jašteričí.				sk	patriaci k jašterom jašteričí	patriaci k jašterom jašteričí 
vzhľadom k jeho umiestneniu v danej miestnosti.	Vľadom k jeho umiestneniu v danej miestnosti.				sk	vzhľadom k jeho umiestneniu v danej miestnosti 	vľadom k jeho umiestneniu v danej miestnosti 
krčma; putika; knajpa; hostinec	Krčma, Putika, Knajpa, Hostie.				sk	krčma putika knajpa hostinec	krčma putika knajpa hostie 
novácia; obnovenie zmluvy	Novácia. Obnovenie zmluvy.				sk	novácia obnovenie zmluvy	novácia obnovenie zmluvy 
Maďarsko; Maďarská republika	Maďarsko Maďarská republika				sk	maďarsko maďarská republika	maďarsko maďarská republika
Kuvajt; Kuvajtský štát	Kovajt, Kovajtsky štát.				sk	kuvajt kuvajtský štát	kovajt kovajtsky štát 
hrana	Harana.				sk	hrana	harana 
"""génius; mozog; """"Einstein"""""""	GENIUS MOZOK ANSTEIN				sk	 génius mozog einstein 	genius mozok anstein
Culiacan	Cúliá tam.				sk	culiacan	cúliá tam 
to znamená najmä modrofialové a červené spektrum.	To znamená naime modro fielove a červené spectrum.				sk	to znamená najmä modrofialové a červené spektrum 	to znamená naime modro fielove a červené spectrum 
obťažovanie; harašenie; sexuálne obťažovanie; týranie	Obťažovanie – harašenie, sexuálne obťažovanie – týranie.				sk	obťažovanie harašenie sexuálne obťažovanie týranie	obťažovanie harašenie sexuálne obťažovanie týranie 
Digitálne repozitáre - registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie.	Digitálne repozitáre, registre dát ako sociotechnické systémy na universitách, sú čoraz aktuálnejšie.				sk	digitálne repozitáre registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie 	digitálne repozitáre registre dát ako sociotechnické systémy na universitách sú čoraz aktuálnejšie 
firma; obchodná spoločnosť	Firma Obchod na spoloznosť				sk	firma obchodná spoločnosť	firma obchod na spoloznosť
celkom hluchý; totálne hluchý; hluchý ako peň	Celkom hlúchý, totálne hlúchý, hlúchý a kopeň.				sk	celkom hluchý totálne hluchý hluchý ako peň	celkom hlúchý totálne hlúchý hlúchý a kopeň 
korózia	Korozia				sk	korózia	korozia
handra na riad; vecheť; utierka na riad	Andra náriad. Vechety putierka náriad.				sk	handra na riad vecheť utierka na riad	andra náriad vechety putierka náriad 
ker; krík	Ker krik				sk	ker krík	ker krik
lekárska procedúra; lekársky postup; lekárska metóda	Lekárska procedúra, lekársky postup, lekárska metoda.				sk	lekárska procedúra lekársky postup lekárska metóda	lekárska procedúra lekársky postup lekárska metoda 
bazilárna tepna; bazilárna artéria	bazilárna tepna bazilárna artéria				sk	bazilárna tepna bazilárna artéria	bazilárna tepna bazilárna artéria
hrniec na polievku	Vniec na polioku.				sk	hrniec na polievku	vniec na polioku 
Brunejčanka	Bruniejčanka				sk	brunejčanka	bruniejčanka
hľadanie	Halá danie.				sk	hľadanie	halá danie 
inštitucionálny	Institucionálny				sk	inštitucionálny	institucionálny
Exodus; Kniha Exodus	Exodus kniha Exodus				sk	exodus kniha exodus	exodus kniha exodus
nevina	Nie vina.				sk	nevina	nie vina 
podstatný; hutný; obsažný	postatný, utný, obsážný.				sk	podstatný hutný obsažný	postatný utný obsážný 
Rada znie jednoducho: Čím väčšia, tým lepšia!	Hrada znie jednoducho. Čím väčšia, tým lepšia.				sk	rada znie jednoducho čím väčšia tým lepšia 	hrada znie jednoducho čím väčšia tým lepšia 
odstránenie vajcovodu; salpingektómia	Ostránenie vajcovodu.				sk	odstránenie vajcovodu salpingektómia	ostránenie vajcovodu 
opevnenie; ohradenie	Opevnenie, pohradenie.				sk	opevnenie ohradenie	opevnenie pohradenie 
legálny	Legálny.				sk	legálny	legálny 
čím do neho sprístupníme okysličenú vodu	Čím do neho spristupneme okysličenú vodu.				sk	čím do neho sprístupníme okysličenú vodu	čím do neho spristupneme okysličenú vodu 
Kissimmee; rieka Kissimmee	Kisimej, reka kisimej.				sk	kissimmee rieka kissimmee	kisimej reka kisimej 
ironický; suchý; posmešný	Ironický, súhý, posmešný.				sk	ironický suchý posmešný	ironický súhý posmešný 
jazdectvo; kavaléria	Jazděctvo kavalérie				sk	jazdectvo kavaléria	jazděctvo kavalérie
oko; ucho	Oko, ucho.				sk	oko ucho	oko ucho 
laktogén	Lactogen				sk	laktogén	lactogen
cisársky; kráľovský; vladársky; panovnícky	Cisársky Královsky Vladařsky Panovnícky				sk	cisársky kráľovský vladársky panovnícky	cisársky královsky vladařsky panovnícky
ohanbová kosť; os pubis	Ohambová kost. Os pubis.				sk	ohanbová kosť os pubis	ohambová kost os pubis 
audiosystém; zvukový systém; zvuková sústava	Audio system, zvukový systém, zvuková sústava.				sk	audiosystém zvukový systém zvuková sústava	audio system zvukový systém zvuková sústava 
krab	Karab.				sk	krab	karab 
brúsny papier; šmirgeľ; sklený papier; pieskový papier	brúsný papier šmirgel sklený papier pieskový papier				sk	brúsny papier šmirgeľ sklený papier pieskový papier	brúsný papier šmirgel sklený papier pieskový papier
nerv	Nerv				sk	nerv	nerv
Etické dilemy pri spracovaní citlivých dát o ľuďoch.	Ethické dilemy pri zpracovanie citlivých dát o ľuďoch				sk	etické dilemy pri spracovaní citlivých dát o ľuďoch 	ethické dilemy pri zpracovanie citlivých dát o ľuďoch
menšie opice	Menšie opite.				sk	menšie opice	menšie opite 
galvanická batéria	Galvanická bateria				sk	galvanická batéria	galvanická bateria
Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	Kdeľanie diskového priestoru vyrazne zefektívňuje jeho využitie.				sk	zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie 	kdeľanie diskového priestoru vyrazne zefektívňuje jeho využitie 
korienok; vedľajší koreň	Korienok vydlajší koreň.				sk	korienok vedľajší koreň	korienok vydlajší koreň 
Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	Špagátový káblik má 3 metre a vďaka je o ľahkosti o takmer vôbec necítite.				sk	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite 	špagátový káblik má 3 metre a vďaka je o ľahkosti o takmer vôbec necítite 
nacistický	Nacistický				sk	nacistický	nacistický
koordinátor	Koordinátor				sk	koordinátor	koordinátor
Orkneje	Orkne				sk	orkneje	orkne
Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	Jedná sa o vypalovaný íl, používaný hlavne v zahradnístve, najmä pre bonsaje.				sk	jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje 	jedná sa o vypalovaný íl používaný hlavne v zahradnístve najmä pre bonsaje 
krájanie; rezanie	Kranie, rezanie.				sk	krájanie rezanie	kranie rezanie 
inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	Inspektorát, obod inspektora, zbor inspektorov, inspektory.				sk	inšpektorát obvod inšpektora zbor inšpektorov inšpektori	inspektorát obod inspektora zbor inspektorov inspektory 
Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	Málo kde prebíha maďarizácia tak úspešne, ako pravé v košiciach.	teens	female		sk	málokde prebehla maďarizácia tak úspešne ako práve v košiciach 	málo kde prebíha maďarizácia tak úspešne ako pravé v košiciach 
sarkastický; uštipačný; jedovatý	Sarkasticky uštípačný jedovaty	teens	female		sk	sarkastický uštipačný jedovatý	sarkasticky uštípačný jedovaty
internet; net	internet.net	teens	female		sk	internet net	internet net
otázka; problém	Otázka problem	teens	female		sk	otázka problém	otázka problem
Nastav svetlo v garáži na deväťdesiat percent.	Nastav svetlová garáž na 90 %.	teens	female		sk	nastav svetlo v garáži na deväťdesiat percent 	nastav svetlová garáž na 90 
nadplecok	Ďakujem.	teens	female		sk	nadplecok	ďakujem 
mierny; jemný	Mierni, Jemeni.	teens	female		sk	mierny jemný	mierni jemeni 
kyslý	Kýslejme.	teens	female		sk	kyslý	kýslejme 
najviac; väčšina	Najviac večšina				sk	najviac väčšina	najviac večšina
baletná hudba	Baletná húdeba				sk	baletná hudba	baletná húdeba
varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	Varikózný variksový podobný krčovej žile nadmernie zväčšený.				sk	varikózny varixový podobný kŕčovej žile nadmerne zväčšený	varikózný variksový podobný krčovej žile nadmernie zväčšený 
chudobný človek	Chudobný človek				sk	chudobný človek	chudobný človek
Lukáš; Evanjelium podľa Lukáša	Lukáš, Evaníriu podľa Lukáša				sk	lukáš evanjelium podľa lukáša	lukáš evaníriu podľa lukáša
okno automobilu; okno vozidla	Okno automobil, okno vozidla.				sk	okno automobilu okno vozidla	okno automobil okno vozidla 
osud	Aha, osôd.				sk	osud	aha osôd 
Bezpečnostná rada OeSeN	Bezpečnost na rada OSM				sk	bezpečnostná rada oesen	bezpečnost na rada osm
kotlina	Kotlina				sk	kotlina	kotlina
etapa; úsek	Etapa 06				sk	etapa úsek	etapa 06
Odkiaľ ste?	Odkiazde				sk	odkiaľ ste 	odkiazde
bicykel	Cikaj.				sk	bicykel	cikaj 
jazdná polícia Spojených štátov; jazdná polícia úesá	Jazná polícia, Spojených štátov, Jazná polícia USA				sk	jazdná polícia spojených štátov jazdná polícia úesá	jazná polícia spojených štátov jazná polícia usa
odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad, ocenenie, stanovenie, prebežný výpočet, približná hodnota.				sk	odhad ocenenie stanovenie predbežný výpočet približná hodnota	odhad ocenenie stanovenie prebežný výpočet približná hodnota 
bezmocnosť; slabosť	Bez mocnos slabos.				sk	bezmocnosť slabosť	bez mocnos slabos 
Barbuda	Barbuda				sk	barbuda	barbuda
kremeň	Kreméň.				sk	kremeň	kreméň 
očakávanie; výhliadky; nádej	Učakávanie výhliadky nájde.				sk	očakávanie výhliadky nádej	učakávanie výhliadky nájde 
nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	Nábrežne poplatok zapolujete nábrežne Nábrežne poplatky				sk	nábrežné poplatok za použitie nábrežia nábrežné poplatky	nábrežne poplatok zapolujete nábrežne nábrežne poplatky
Gan Jiang; rieka Kan	Gan yang rýka kan.				sk	gan jiang rieka kan	gan yang rýka kan 
bezpečný	Bezpečný.				sk	bezpečný	bezpečný 
lugová plachta	Lugová plachta				sk	lugová plachta	lugová plachta
Gary	Jari				sk	gary	jari
krúžok; prstienok	Krúžok prstního nok.				sk	krúžok prstienok	krúžok prstního nok 
operenie; perie	operenie perie.				sk	operenie perie	operenie perie 
Galveston	Ďakujem.				sk	galveston	ďakujem 
hod kladivom	Hod kľádium				sk	hod kladivom	hod kľádium
horná paluba	Horna Paluba				sk	horná paluba	horna paluba
obchodný cenný papier; cenný papier	vchodný, cený papier, cený papier.				sk	obchodný cenný papier cenný papier	vchodný cený papier cený papier 
hlava	Halába!				sk	hlava	halába 
križovatka	Karižovatka				sk	križovatka	karižovatka
jazero	Ja zero.				sk	jazero	ja zero 
geografická oblasť; geografický región	Geografická oblas, geografický regió.				sk	geografická oblasť geografický región	geografická oblas geografický regió 
brička	Bríčka				sk	brička	bríčka
kvíz	Kvís				sk	kvíz	kvís
ostrov Nihau	Ostrón mi haj!				sk	ostrov nihau	ostrón mi haj 
facka	Fatka!				sk	facka	fatka 
odborná škola; učňovská škola	Odborná škola. Učiňovská škola.				sk	odborná škola učňovská škola	odborná škola učiňovská škola 
Niektorí autori hovoria o novej revolúcii.	Niektorí autóry hovoria o novéj revolúcii.				sk	niektorí autori hovoria o novej revolúcii 	niektorí autóry hovoria o novéj revolúcii 
doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	Doba prázdnyny, doba dovoleniek, dovolenkové obdobie.				sk	doba prázdnin prázdniny doba dovoleniek dovolenkové obdobie	doba prázdnyny doba dovoleniek dovolenkové obdobie 
ambícia; ambicióznosť	ambícia ambícióznost				sk	ambícia ambicióznosť	ambícia ambícióznost
akustik; odborník v akustike	Akustik odpoľník na akustike.				sk	akustik odborník v akustike	akustik odpoľník na akustike 
hubica; dýza	Púbica díza				sk	hubica dýza	púbica díza
Laponsko	Laponsku				sk	laponsko	laponsku
Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	Pripojenie do internetu pre študentov a zamestnenáncov prostredičným vifi a pevného káblového pripojenia.				sk	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia 	pripojenie do internetu pre študentov a zamestnenáncov prostredičným vifi a pevného káblového pripojenia 
Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	Boli druhým slobodným kráľovským mestom v hodnostnom poradi uhorských miest s mestkými výsadami.				sk	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami 	boli druhým slobodným kráľovským mestom v hodnostnom poradi uhorských miest s mestkými výsadami 
obrazovka; katódová trubica	Obrazovka kato dova Trubica.				sk	obrazovka katódová trubica	obrazovka kato dova trubica 
Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	Vraví sa, že takto spodobnil majstér Matejovej Veže svoju ženu a alkoholičku.				sk	vraví sa že takto spodobnil majster matejovej veže svoju ženu alkoholičku 	vraví sa že takto spodobnil majstér matejovej veže svoju ženu a alkoholičku 
bradavičnatý; posiaty bradavicami	Brdavic na tý posiatý brdavicami.				sk	bradavičnatý posiaty bradavicami	brdavic na tý posiatý brdavicami 
tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	Tým je vyššia schopnosť tvor biriás a nutnosť neustáleho čistenia skill aquaria.	teens	male		sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvor biriás a nutnosť neustáleho čistenia skill aquaria 
kulisa	Kulisa	teens	male		sk	kulisa	kulisa
Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	teens	male		sk	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 
Brazília; Brazílska federatívna republika	Brasilia, Brazílska federatívna republika.	teens	male		sk	brazília brazílska federatívna republika	brasilia brazílska federatívna republika 
kniha; kniha pravidiel	Kníha. Kníha právidíl.	teens	male		sk	kniha kniha pravidiel	kníha kníha právidíl 
miniatúrny; malý; drobný	Miniaturný, malý, drobný.	teens	male		sk	miniatúrny malý drobný	miniaturný malý drobný 
odtok; odkvapová rúra; výtokové potrubie	Otok odkvapová rúra výtokové potrubie.	teens	male		sk	odtok odkvapová rúra výtokové potrubie	otok odkvapová rúra výtokové potrubie 
V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	V rámci frekvencie využívanie sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	teens	male		sk	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	v rámci frekvencie využívanie sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 
hýbanie sa	Jíba nie sa.	teens	male		sk	hýbanie sa	jíba nie sa 
opasok na peniaze	Obasok na peniaze.	teens	male		sk	opasok na peniaze	obasok na peniaze 
dlhodobý; dlhoročný	Dohodobí dohoroční.	teens	male		sk	dlhodobý dlhoročný	dohodobí dohoroční 
cit; oduševnelosť	Cít oduševnelosť.	teens	male		sk	cit oduševnelosť	cít oduševnelosť 
Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	Týmto nariadením nie je dotknuté uplat<|pl|> Cristina Páčková.	teens	male		sk	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	týmto nariadením nie je dotknuté uplat cristina páčková 
opora	Oporá.	teens	male		sk	opora	oporá 
Grécko; Grécka republika	Grécko. Grécka republika.	teens	male		sk	grécko grécka republika	grécko grécka republika 
náhrada skutočnej škody; všeobecná náhrada škody	Náhrada skutočnej škody. Všeobec sa náhrada škody.	teens	male		sk	náhrada skutočnej škody všeobecná náhrada škody	náhrada skutočnej škody všeobec sa náhrada škody 
trubice s optimálnym svetelným spektrom pre akváriové rastliny	Trubice s optimálnym svetelným spektrom pre akváriové rastliny.	teens	male		sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svetelným spektrom pre akváriové rastliny 
generátor	Generátor	teens	male		sk	generátor	generátor
brodenie	Brodienie.	teens	male		sk	brodenie	brodienie 
ošetrenie; narábanie; zaobchádzanie	Ošetrenie, narábanie, zaobchádzanie.	teens	male		sk	ošetrenie narábanie zaobchádzanie	ošetrenie narábanie zaobchádzanie 
milosrdný; zhovievavý	Milosrdný z hoví je baví.	teens	male		sk	milosrdný zhovievavý	milosrdný z hoví je baví 
Existencia konverzných programov umožňuje konverziu formátov.	Existencia konverzných programov umožňuje konverziu formátu.	teens	male		sk	existencia konverzných programov umožňuje konverziu formátov 	existencia konverzných programov umožňuje konverziu formátu 
riadený; schopný riadiť	Riadený, schopný riadiť.	teens	male		sk	riadený schopný riadiť	riadený schopný riadiť 
Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	Náočníky sú postrované príjemnou penou, ktorá sa tvári, že čo si vydrží.	teens	male		sk	náušníky sú polstrované príjemnou penou ktorá sa tvári že čosi vydrží 	náočníky sú postrované príjemnou penou ktorá sa tvári že čo si vydrží 
nešťastie; smola; nešťastná náhoda	Nešťastie, smola, nešťastná náhoda.	teens	male		sk	nešťastie smola nešťastná náhoda	nešťastie smola nešťastná náhoda 
odpor; averzia; antipatia	Otpor a verzia antipatia.	teens	male		sk	odpor averzia antipatia	otpor a verzia antipatia 
vlastniaci pôdu; pozemkový; agrárny	vlastňaci pôdú, pozemkoví a gerárny.	teens	male		sk	vlastniaci pôdu pozemkový agrárny	vlastňaci pôdú pozemkoví a gerárny 
bezradný; neinformovaný; mimo	Bezradný, neinformovaný, mimo.	teens	male		sk	bezradný neinformovaný mimo	bezradný neinformovaný mimo 
jedlá kukurica; kukurica	Jedla kukurica kukurica.				sk	jedlá kukurica kukurica	jedla kukurica kukurica 
financie; finančné aktíva	Financie Finančné aktíva				sk	financie finančné aktíva	financie finančné aktíva
archeologický	Archeologicky				sk	archeologický	archeologicky
batéria	BATERIA				sk	batéria	bateria
hydrid	Hidríd				sk	hydrid	hidríd
obrana; ochrana	Obrana ochrana				sk	obrana ochrana	obrana ochrana
epizóda; sekvencia	Epizóda sekvencie				sk	epizóda sekvencia	epizóda sekvencie
hlodavec; potkan	Hlodavec potkáno				sk	hlodavec potkan	hlodavec potkáno
majúci ostrý chrbát	Majúci ostrí chrbát				sk	majúci ostrý chrbát	majúci ostrí chrbát
regulovaný	Regulovaný.				sk	regulovaný	regulovaný 
Armáda spásy	Armáda spáci!				sk	armáda spásy	armáda spáci 
obyvateľ Aljašky; Aljašťan; Aljašťanka	Obyvateľ Aliašky, Aliašťan, Aliašťanka.				sk	obyvateľ aljašky aljašťan aljašťanka	obyvateľ aliašky aliašťan aliašťanka 
reprezentujúci	Reprezentujúci				sk	reprezentujúci	reprezentujúci
komunista; člen komunistickej strany	komunista čo an komunistické strany.				sk	komunista člen komunistickej strany	komunista čo an komunistické strany 
odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	1. Odmrazovať okenného skla 2. Vyhrievať okenného skla 3. Zariadenie na odstranenie ladu z okenného skla				sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	1 odmrazovať okenného skla 2 vyhrievať okenného skla 3 zariadenie na odstranenie ladu z okenného skla
neobyčajný človek; pozoruhodný človek; zvláštny človek	Neobičajený človek, pozorúhodný človek, zvláštný človek.				sk	neobyčajný človek pozoruhodný človek zvláštny človek	neobičajený človek pozorúhodný človek zvláštný človek 
clo; colný poplatok	Tslo, celný poplatok.				sk	clo colný poplatok	tslo celný poplatok 
november	November				sk	november	november
divoký; prudký; úporný; intenzívny	Ďiloký prútky, úporny, intenzívny.				sk	divoký prudký úporný intenzívny	ďiloký prútky úporny intenzívny 
Preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku.	Preto doporúčujeme kupovať rašelinu určenú priamo pre akvaristiku.				sk	preto doporučujeme kupovať rašelinu určenú priamo pre akvaristiku 	preto doporúčujeme kupovať rašelinu určenú priamo pre akvaristiku 
Databázu je možné použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.	Datavazu je možne použiť iba so súhlasom autora, ak tento zákon neustanovuje inak.				sk	databázu je možné použiť iba so súhlasom autora ak tento zákon neustanovuje inak 	datavazu je možne použiť iba so súhlasom autora ak tento zákon neustanovuje inak 
pečený; upečený	Pečený, upečený.				sk	pečený upečený	pečený upečený 
omyl; chyba; priestupok; lapsus	O mil chyba priestupok lapsus.				sk	omyl chyba priestupok lapsus	o mil chyba priestupok lapsus 
Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.	Využívanie tejto primárnej funkcie u takmer každého druhého Slováka potvrdil i realizovaný výskum.				sk	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 	využívanie tejto primárnej funkcie u takmer každého druhého slováka potvrdil i realizovaný výskum 
Aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária.				sk	aby na fotke bolo vidieť čo najmenej z okolia akvária	aby na fotke bolo vidieť čo najmenej z okolia akvária 
Každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé.	Každe spracúvanie osobných údajov by malo byť zákonné a spravodlivé.				sk	každé spracúvanie osobných údajov by malo byť zákonné a spravodlivé 	každe spracúvanie osobných údajov by malo byť zákonné a spravodlivé 
okrasné pero; perá	Okrasné, pero... pero... pero...	teens	female		sk	okrasné pero perá	okrasné pero pero pero 
hra; bezstarostná zábava	Hra besta rostna za dva	teens	female		sk	hra bezstarostná zábava	hra besta rostna za dva
Ministerstvo udeľuje oprávnenie na dobu neurčitú.	Ministerstvo udeluje opravnenie na dobu New Yorkerčí tu.	teens	female		sk	ministerstvo udeľuje oprávnenie na dobu neurčitú 	ministerstvo udeluje opravnenie na dobu new yorkerčí tu 
kyselina	Či sa liza? Nezabavila.	teens	female		sk	kyselina	či sa liza nezabavila 
kvapalinová jednotka	Vapelinova jednotka.	teens	female		sk	kvapalinová jednotka	vapelinova jednotka 
belasý; bledomodrý	Veľa si Bledomodrý.	teens	female		sk	belasý bledomodrý	veľa si bledomodrý 
letecká ochrana	Letická ochrana	teens	female		sk	letecká ochrana	letická ochrana
obchodná politika	Ako sa vám pôjde tikať?	teens	female		sk	obchodná politika	ako sa vám pôjde tikať 
Prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	Tajevácka jednej z oslúžiev o vplyvne aj ostatné složby biežia z den ránovnákov operačnou systému.	teens	female		sk	prevádzka jednej zo služieb ovplyvňuje aj ostatné služby bežiace v rovnakom operačnom systéme	tajevácka jednej z oslúžiev o vplyvne aj ostatné složby biežia z den ránovnákov operačnou systému 
Graminales; rad Graminales	Geráma... Gerámina Láska, gerámina Láska.	teens	female		sk	graminales rad graminales	geráma gerámina láska gerámina láska 
líbyjský dinár	Libisky dýlar	teens	female		sk	líbyjský dinár	libisky dýlar
kult; náboženský kult	Poďme na pozitky kônd.	teens	female		sk	kult náboženský kult	poďme na pozitky kônd 
opätovné vyhlásenie; opätovné potvrdenie; opätovné uistenie	Opetovné výhlasenie, opetovné podtrvnenie, opetovné ujistenie.	teens	female		sk	opätovné vyhlásenie opätovné potvrdenie opätovné uistenie	opetovné výhlasenie opetovné podtrvnenie opetovné ujistenie 
istrov Lanai	Išť rovlaný.	teens	female		sk	istrov lanai	išť rovlaný 
omilostenie; zľutovanie	Olimosť a nezgutovanie.	teens	female		sk	omilostenie zľutovanie	olimosť a nezgutovanie 
odvetvie; sektor; sféra	Čo je to? Odvedu nieco, ktoré sa ukraja.	teens	female		sk	odvetvie sektor sféra	čo je to odvedu nieco ktoré sa ukraja 
