reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	Парты уғынеты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сир				kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	парты уғынеты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сиретты ғыр сир
Жетесізден жетекші шықпайды.	Детесы сен детек си чокбаеда.				kk	жетесізден жетекші шықпайды 	детесы сен детек си чокбаеда 
Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	Челыген қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа				kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	челыген қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа қа
Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	Байыңды апарлық адам багалы қартыы үнда тік қылмін үнда қады.				kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	байыңды апарлық адам багалы қартыы үнда тік қылмін үнда қады 
Сабан бол, шөп бол, шамаң келсе, көп бол.	Сабам бұл шып ұл шаман килсей кып ұл.				kk	сабан бол шөп бол шамаң келсе көп бол 	сабам бұл шып ұл шаман килсей кып ұл 
Тураушыдан туғаның болсын.	Дуға сыдан туған ған бұлсым				kk	тураушыдан туғаның болсын 	дуға сыдан туған ған бұлсым
Момын — жаманның інісі.	Моман жаманна ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын �				kk	момын жаманның інісі 	моман жаманна ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын ғын 
Екі нар сүйкенсе, ортасында шыбын өледі.	Иыканнар сүықын сүықын сүықыңы үлтасында чевыны өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд �				kk	екі нар сүйкенсе ортасында шыбын өледі 	иыканнар сүықын сүықын сүықыңы үлтасында чевыны өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд 
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	Ухпы ба орбеер сувагамда те орбеер.				kk	өкпе бер бауыр бер сыбағамды тәуір бер 	ухпы ба орбеер сувагамда те орбеер 
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	Ки қмак дышпаны мен дышпырады. Дышпырады. Дышпырады.				kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	ки қмак дышпаны мен дышпырады дышпырады дышпырады 
Арба иесі күпшектер, киіз иесі білектер.	Арба езык қпшектер кіз езы пелектер				kk	арба иесі күпшектер киіз иесі білектер 	арба езык қпшектер кіз езы пелектер
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	Жарқсады к҄рген жереги еүмектыде жет жаманны к҄рген жереги еммектыде үмыш.				kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	жарқсады к рген жереги еүмектыде жет жаманны к рген жереги еммектыде үмыш 
Кіші қатын — кісі қатыны.	Кышыққатен, кысақатены.				kk	кіші қатын кісі қатыны 	кышыққатен кысақатены 
Қудың аяғына су жұқпас.	Рудын өырна сульжурпас				kk	қудың аяғына су жұқпас 	рудын өырна сульжурпас
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	Желавайт кан үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн				kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	желавайт кан үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн үн
Малға бәлемет — басқа саламат.	Маға белемет пасқасаламат				kk	малға бәлемет басқа саламат 	маға белемет пасқасаламат
Бақырауық болса да, түйенің бары жақсы.	Пахрау к пылсада теннен барыжақсы.				kk	бақырауық болса да түйенің бары жақсы 	пахрау к пылсада теннен барыжақсы 
Ақылдың жүрегі — өлшем таразысы.	Ақылғғғғғғғғ ғғ ғғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ				kk	ақылдың жүрегі өлшем таразысы 	ақылғғғғғғғғ ғғ ғғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ ғ
Даудың түбін қыз бітірер, судың түбін құм бітірер.	Далден үт үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм				kk	даудың түбін қыз бітірер судың түбін құм бітірер 	далден үт үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм
Арқадағы ноғайды қой бақтырған Құдай-ды.	ақадава, муғайда, кой бактарған, кудаиды.				kk	арқадағы ноғайды қой бақтырған құдай ды 	ақадава муғайда кой бактарған кудаиды 
Қанша білгіш десе де, халық сүймес малсызды.	аңша былы с үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз				kk	қанша білгіш десе де халық сүймес малсызды 	аңша былы с үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз
Қатыссам, қатысып көрейін.	Паты сам, каты сапғырыын.				kk	қатыссам қатысып көрейін 	паты сам каты сапғырыын 
Сіңбес астың бөгеуі көп.	Сындіз астен дугылы куд.				kk	сіңбес астың бөгеуі көп 	сындіз астен дугылы куд 
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	Делдің маинтамызы, сіздің балназы пқасы сіздің үдер сізыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	делдің маинтамызы сіздің балназы пқасы сіздің үдер сізыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Бақырауық демесең, бағалы көлік түйе ғой.	Бақраукты месын, ба алы ку лукты өыр.				kk	бақырауық демесең бағалы көлік түйе ғой 	бақраукты месын ба алы ку лукты өыр 
Еңбегі қаттының наны тәтті.	Имель катнұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	еңбегі қаттының наны тәтті 	имель катнұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Ашпаса, кім көрер, айтпаса, кім білер.	аж паса күмғыр өт паса күмбілер				kk	ашпаса кім көрер айтпаса кім білер 	аж паса күмғыр өт паса күмбілер
Жаманның емі табылмас, жақсының теңі табылмас.	Шаманы ем өтабымас шахсаны өтабымас.				kk	жаманның емі табылмас жақсының теңі табылмас 	шаманы ем өтабымас шахсаны өтабымас 
Өзіңді олжалатпай, өзгені олжалай алмайсың.	Уізнеду бұл жылат пыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	өзіңді олжалатпай өзгені олжалай алмайсың 	уізнеду бұл жылат пыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Жау жағадан алғанда, бөрі етектен алады.	Шаужағадан алганды ғыр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр ө				kk	жау жағадан алғанда бөрі етектен алады 	шаужағадан алганды ғыр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр өр ө
Kөп дауыс қосылса, бір дауысты жоқ қылады.	Кыпталы сқосы са бердаы сқыжу клада.				kk	kөп дауыс қосылса бір дауысты жоқ қылады 	кыпталы сқосы са бердаы сқыжу клада 
Ер елді басқарса, әйел отбасын басқарады.	Ир елду баскарса а елду баскарада				kk	ер елді басқарса әйел отбасын басқарады 	ир елду баскарса а елду баскарада
Аз да болса, көптей көр, шайда болса, еттей көр.	Азда буса кыптыйкір, шайдар буса итыйкір.				kk	аз да болса көптей көр шайда болса еттей көр 	азда буса кыптыйкір шайдар буса итыйкір 
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	Уыс хаохенен кересна калған, уіз віехал қтен аыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	уыс хаохенен кересна калған уіз віехал қтен аыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Өнер — ердің қанаты.	Унер ірден канаты				kk	өнер ердің қанаты 	унер ірден канаты
Ер өтірік айтпайды, ел өтірік айтады.	Ер үтра кайтпайда ер үтра кайтады				kk	ер өтірік айтпайды ел өтірік айтады 	ер үтра кайтпайда ер үтра кайтады
Жаудың сыртында болғанша, ішінде болған жақсы.	Шауден сартен дабығанша үшен дебығанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанған				kk	жаудың сыртында болғанша ішінде болған жақсы 	шауден сартен дабығанша үшен дебығанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанғанған
Өзі болған жігіттің атасын сұрама.	Былған жүдтен атаснғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым				kk	өзі болған жігіттің атасын сұрама 	былған жүдтен атаснғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым ғырым
Өз елімнің басы болмасам да, сайының тасы болайын.	Уз елемы басы болма санда сайнан тасы болайн.				kk	өз елімнің басы болмасам да сайының тасы болайын 	уз елемы басы болма санда сайнан тасы болайн 
Біреуге мал қайғы, біреуге жан қайғы.	Бреге малқайғы бреге шамқайғы.				kk	біреуге мал қайғы біреуге жан қайғы 	бреге малқайғы бреге шамқайғы 
Бітейін деп тұрған саудаға беделді делдал тап болар.	Пыти индеп троган саудара беделы дылдал каппуар.				kk	бітейін деп тұрған саудаға беделді делдал тап болар 	пыти индеп троган саудара беделы дылдал каппуар 
Сабағы жаман жемістің дәні де жаман.	Сабырғы жамандіңмст үнде үнде ді жаман.				kk	сабағы жаман жемістің дәні де жаман 	сабырғы жамандіңмст үнде үнде ді жаман 
Ел үшін еркек кіндік құрбандық.	Елышен әрге қңды кңрбандык				kk	ел үшін еркек кіндік құрбандық 	елышен әрге қңды кңрбандык
Тікен гүлін қорғайды, ара балын қорғайды.	Дкенғлен хоргайда, ара бауғрайда.				kk	тікен гүлін қорғайды ара балын қорғайды 	дкенғлен хоргайда ара бауғрайда 
Алыс жолда жүргенде, амандыққа не жетсін.	Ал сшел дай жғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�				kk	алыс жолда жүргенде амандыққа не жетсін 	ал сшел дай жғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 
Заманы қалай болса, бөрікті солай ки.	Сама на колебасы буркты сойки				kk	заманы қалай болса бөрікті солай ки 	сама на колебасы буркты сойки
Тесік моншақ жерде қалмас.	Тейсок мұнж қа жерде калмас				kk	тесік моншақ жерде қалмас 	тейсок мұнж қа жерде калмас
Жаман әйелмен сөйлессең, қарлығын айтар.	Жаман өелімен сулисыңы ғықару өнытар.				kk	жаман әйелмен сөйлессең қарлығын айтар 	жаман өелімен сулисыңы ғықару өнытар 
Алғырт ойын бұзар, тентек жиын бұзар.	Ал үртвен бізар тенти кжинбзар.				kk	алғырт ойын бұзар тентек жиын бұзар 	ал үртвен бізар тенти кжинбзар 
Ерінбей еңбек қыл, жалықпай өнер біл.	Ернбі ем бік ку жалт по еунирві				kk	ерінбей еңбек қыл жалықпай өнер біл 	ернбі ем бік ку жалт по еунирві
Үйі жоқтың күйі жоқ.	И жұұтым кей жұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�				kk	үйі жоқтың күйі жоқ 	и жұұтым кей жұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	Жамыны ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық				kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	жамыны ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық ғық
Балықтың сорпасына бата жоқ.	Балқнізур паснабат үтажюк.				kk	балықтың сорпасына бата жоқ 	балқнізур паснабат үтажюк 
Жолға шықсаң, жол азығың мол болсын.	Желға шқсан желасың муғосы.				kk	жолға шықсаң жол азығың мол болсын 	желға шқсан желасың муғосы 
Ақыл, қайрат, білімді тең ұстаған зор болар.	Аклкары блемды тимставен зорбулыр.				kk	ақыл қайрат білімді тең ұстаған зор болар 	аклкары блемды тимставен зорбулыр 
Екі жарты — бір бүтін.	Екажарты брыбыт ғын				kk	екі жарты бір бүтін 	екажарты брыбыт ғын
Жалғыздық Құдайға ғана жарасқан.	Желғызды куныр ғына жараскан.				kk	жалғыздық құдайға ғана жарасқан 	желғызды куныр ғына жараскан 
Мені кешіріңіз!	Мены кишырнс.				kk	мені кешіріңіз 	мены кишырнс 
Бас бергенге ас бер.	Баспер үнүге, аспер				kk	бас бергенге ас бер 	баспер үнүге аспер
Сыпайыға оқ тисе, жамандардай шуламас.	Спаер ға ортиси, жа ман дадей, жуна мас.				kk	сыпайыға оқ тисе жамандардай шуламас 	спаер ға ортиси жа ман дадей жуна мас 
Атан алты асаса, тояды.	Атан ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт				kk	атан алты асаса тояды 	атан ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт ғлт
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	Атадан кумен кізыты матадан кумен бэжетер.				kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	атадан кумен кізыты матадан кумен бэжетер 
Тұз шелекке жөке қапқыш.	Дын селеке, дюке, апқ қаш.				kk	тұз шелекке жөке қапқыш 	дын селеке дюке апқ қаш 
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	Барқын өрмің қасыры блемсыз барқ өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрді	thirties	male		kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	барқын өрмің қасыры блемсыз барқ өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрдің өрді
Екі қатынның баласы — екі рулы ел.	Екакқатнұм ұм ұласы екакұрұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр	thirties	male		kk	екі қатынның баласы екі рулы ел 	екакқатнұм ұм ұласы екакұрұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр ұр
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	Чекғрүндіз үн үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз ү	thirties	male		kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	чекғрүндіз үн үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз үз ү
Тәуекел — ердің қанаты.	Тағың үрден ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ	thirties	male		kk	тәуекел ердің қанаты 	тағың үрден ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ған ғ
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	аңжелы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы �	thirties	male		kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	аңжелы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы 
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ				kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	астғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ
Көппен пішкен тон кең де, кем де болмайды.	Капең пышкен тон кинді кемде бомыда				kk	көппен пішкен тон кең де кем де болмайды 	капең пышкен тон кинді кемде бомыда
Бал тамған тілден у да тамар.	Бааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа				kk	бал тамған тілден у да тамар 	бааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа
Қызым үйде, көзі түзде.	Козымы өдің, күзытің.				kk	қызым үйде көзі түзде 	козымы өдің күзытің 
Істің ағы біле ме, жігіттің бағы біле ме.	астым аға былені жерпыттым балет былені				kk	істің ағы біле ме жігіттің бағы біле ме 	астым аға былені жерпыттым балет былені
Тіл — бал, тіл — ажал.	2-3-2-3	teens	male		kk	тіл бал тіл ажал 	2 3 2 3
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	Акұмаден ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	teens	male		kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	акұмаден ұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Бұзылғаннан бұйым алма.	Бізылұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ	teens	male		kk	бұзылғаннан бұйым алма 	бізылұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Арыңды сатып ішпе, маңдай теріңді сатып іш.	Аынды садып işпымым ды өтелынды садып işп	twenties	male		kk	арыңды сатып ішпе маңдай теріңді сатып іш 	аынды садып işпымым ды өтелынды садып işп
Үндемеген үйдей бәледен құтылады.	Дымың өдей беледен кудолады.	twenties	male		kk	үндемеген үйдей бәледен құтылады 	дымың өдей беледен кудолады 
