reference_original	inferred_original	age	gender	accent	locale	reference	inferred
花蓮縣玉里鎮	花蓮縣玉里鎮	fourties	male	出生地：臺中市	zh-TW	花蓮縣玉里鎮	花蓮縣玉里鎮
埔里交流道	無力交流到				zh-TW	埔里交流道	無力交流到
平鎮一交流道	平正一交流到				zh-TW	平鎮一交流道	平正一交流到
桃園市萬壽路	桃園市萬壽路				zh-TW	桃園市萬壽路	桃園市萬壽路
芬蘭科學家	芬蘭科學家				zh-TW	芬蘭科學家	芬蘭科學家
比較大的問題是	比較大的問題是				zh-TW	比較大的問題是	比較大的問題是
高雄市大中路	高雄市大中路	twenties	male		zh-TW	高雄市大中路	高雄市大中路
東富公路	東副公路	twenties	male		zh-TW	東富公路	東副公路
但是是高腳椅	但是是高交易				zh-TW	但是是高腳椅	但是是高交易
新莊仔路	新庄载路				zh-TW	新莊仔路	新庄载路
安中路	安中路				zh-TW	安中路	安中路
神秘東方力量	神秘東方力量				zh-TW	神秘東方力量	神秘東方力量
麗星郵輪寶瓶星號	利新郵輪保平信號				zh-TW	麗星郵輪寶瓶星號	利新郵輪保平信號
台北市雙層高架道路	台北市雙層高架道路				zh-TW	台北市雙層高架道路	台北市雙層高架道路
桃園機捷	桃園季節				zh-TW	桃園機捷	桃園季節
半夜三點在睡覺	半夜三点再睡觉				zh-TW	半夜三點在睡覺	半夜三点再睡觉
沖繩好玩	沖繩好玩				zh-TW	沖繩好玩	沖繩好玩
共享電動摩托車	共享電動摩托車				zh-TW	共享電動摩托車	共享電動摩托車
中華東路	中華東路	thirties	male		zh-TW	中華東路	中華東路
有話好說	有話好說	thirties	male		zh-TW	有話好說	有話好說
環台自行車道	環台自行車道			出生地：臺北市	zh-TW	環台自行車道	環台自行車道
左營下路	左營下路			出生地：臺北市	zh-TW	左營下路	左營下路
市區北郊的國道三號交流道	市區北交的國道3號交流道			出生地：臺北市	zh-TW	市區北郊的國道三號交流道	市區北交的國道3號交流道
信義路	信義路			出生地：臺北市	zh-TW	信義路	信義路
富東公路	富東公路			出生地：臺北市	zh-TW	富東公路	富東公路
不了解為什麼會被蓋住	不了解為什麼會被蓋住	twenties	male	出生地：臺北市	zh-TW	不了解為什麼會被蓋住	不了解為什麼會被蓋住
中華南路	中華南路	twenties	male	出生地：臺北市	zh-TW	中華南路	中華南路
項目比較多	項目比較多	twenties	male	出生地：臺北市	zh-TW	項目比較多	項目比較多
台鐵縱貫線	台鐵縱貫線	twenties	male	出生地：臺北市	zh-TW	台鐵縱貫線	台鐵縱貫線
圓環北路	圓環北路	twenties	male	出生地：臺北市	zh-TW	圓環北路	圓環北路
因此在農曆新年之後	因此在農曆新年之後	thirties	male	出生地：臺北市	zh-TW	因此在農曆新年之後	因此在農曆新年之後
台中市建成路	台中市建城路	thirties	male	出生地：臺北市	zh-TW	台中市建成路	台中市建城路
時代大道	時代大道	thirties	male	出生地：臺北市	zh-TW	時代大道	時代大道
中投公路	中投公路	thirties	male	出生地：臺北市	zh-TW	中投公路	中投公路
澎湖西嶼鄉池西村	澎湖西雨香慈禧村	thirties	male	出生地：臺北市	zh-TW	澎湖西嶼鄉池西村	澎湖西雨香慈禧村
南北向捷運系統	南北向捷運系統				zh-TW	南北向捷運系統	南北向捷運系統
拉灣橋	那灣橋				zh-TW	拉灣橋	那灣橋
深坑老街	深啃腦筋				zh-TW	深坑老街	深啃腦筋
每月每人幣零五元	每月每人必領五元				zh-TW	每月每人幣零五元	每月每人必領五元
北宜高	被依靠				zh-TW	北宜高	被依靠
嘉義阿里山的窄軌鐵路	嘉義阿里山的宅鬼鐵路				zh-TW	嘉義阿里山的窄軌鐵路	嘉義阿里山的宅鬼鐵路
中港路交流道	中港路交流道				zh-TW	中港路交流道	中港路交流道
準備好要動工的時候	準備好要動工的時候				zh-TW	準備好要動工的時候	準備好要動工的時候
芝投公路	枝頭公路				zh-TW	芝投公路	枝頭公路
台南支線	台南支線				zh-TW	台南支線	台南支線
林森西路	零三西路				zh-TW	林森西路	零三西路
中埔產業道路	中普產業道路				zh-TW	中埔產業道路	中普產業道路
歡迎協作	欢迎协作				zh-TW	歡迎協作	欢迎协作
澎湖縣的橋梁	澎湖縣的橋樑				zh-TW	澎湖縣的橋梁	澎湖縣的橋樑
臺北捷運棕線	台北捷運中線				zh-TW	臺北捷運棕線	台北捷運中線
周六吃什麼	周六吃什么?				zh-TW	周六吃什麼	周六吃什么 
南北高速鐵路	南北高速鐵路				zh-TW	南北高速鐵路	南北高速鐵路
建楠路	建南路				zh-TW	建楠路	建南路
路竹區中山路	鹿足區中山路				zh-TW	路竹區中山路	鹿足區中山路
三鶯線	三音線				zh-TW	三鶯線	三音線
後龍端	後龍端	twenties	male		zh-TW	後龍端	後龍端
戶外野炊組合	戶外野炊薯和	twenties	male		zh-TW	戶外野炊組合	戶外野炊薯和
橋南老街	乔南老街	twenties	male		zh-TW	橋南老街	乔南老街
任何搭車的旅客	任何搭車的旅客	twenties	male		zh-TW	任何搭車的旅客	任何搭車的旅客
小碧潭線	小臂弹线	twenties	male		zh-TW	小碧潭線	小臂弹线
最近我都在吃花椰菜	最近我都在吃花椰菜	twenties	male		zh-TW	最近我都在吃花椰菜	最近我都在吃花椰菜
雲林縣西螺鎮	雲林縣西羅鎮	twenties	male		zh-TW	雲林縣西螺鎮	雲林縣西羅鎮
國道二甲	國道二甲	twenties	male		zh-TW	國道二甲	國道二甲
昨天我看到	昨天我看到	twenties	male		zh-TW	昨天我看到	昨天我看到
新店交流道	新店家流道	twenties	male		zh-TW	新店交流道	新店家流道
景美橋	景美橋				zh-TW	景美橋	景美橋
楊梅交流道	洋梅椒流道				zh-TW	楊梅交流道	洋梅椒流道
淡水河上的橋梁	淡水河上的橋樑				zh-TW	淡水河上的橋梁	淡水河上的橋樑
民族路	明珠路				zh-TW	民族路	明珠路
台北捷運淡海線	台北捷運蛋海餡				zh-TW	台北捷運淡海線	台北捷運蛋海餡
嘉義縣境內	加一陷进内				zh-TW	嘉義縣境內	加一陷进内
新竹市中正路	新竹市中正路				zh-TW	新竹市中正路	新竹市中正路
臺灣大道	台灣大道				zh-TW	臺灣大道	台灣大道
其實沒關係啊	其實沒關係呀				zh-TW	其實沒關係啊	其實沒關係呀
高雄捷運黃線	高雄捷運黃縣				zh-TW	高雄捷運黃線	高雄捷運黃縣
聯絡北海岸與山區的省道	聯絡北海岸羽山區的省道				zh-TW	聯絡北海岸與山區的省道	聯絡北海岸羽山區的省道
台北捷運社子線	台北捷運社子縣				zh-TW	台北捷運社子線	台北捷運社子縣
是監控腦波	是監控腦波				zh-TW	是監控腦波	是監控腦波
洋厝交流道	洋措交流道				zh-TW	洋厝交流道	洋措交流道
全世界肺炎疫情持續延燒	全世界會人一起持續練喪	sixties	male	出生地：嘉義縣	zh-TW	全世界肺炎疫情持續延燒	全世界會人一起持續練喪
只是一種感覺	只是一種感覺	sixties	male	出生地：嘉義縣	zh-TW	只是一種感覺	只是一種感覺
客家人辦的	可見我沒辦法	sixties	male	出生地：嘉義縣	zh-TW	客家人辦的	可見我沒辦法
大台南公車綠幹線	大台南公車率蓋線	sixties	male	出生地：嘉義縣	zh-TW	大台南公車綠幹線	大台南公車率蓋線
舊大安溪橋	就打開機槍	sixties	male	出生地：嘉義縣	zh-TW	舊大安溪橋	就打開機槍
無人駕駛自動旅客捷運系統	能夠駕駛自動乙克節約系統	sixties	male	出生地：嘉義縣	zh-TW	無人駕駛自動旅客捷運系統	能夠駕駛自動乙克節約系統
大順三路	大聲聲	sixties	male	出生地：嘉義縣	zh-TW	大順三路	大聲聲
金融安全等級	金融安全等級	fifties	male	出生地：臺北市	zh-TW	金融安全等級	金融安全等級
林業鐵路	凌越鐵路	fifties	male	出生地：臺北市	zh-TW	林業鐵路	凌越鐵路
高雄市新富路	高雄市新復路	fifties	male	出生地：臺北市	zh-TW	高雄市新富路	高雄市新復路
快速公路基隆瑞芳線	快速公路基隆瑞方線	fifties	male	出生地：臺北市	zh-TW	快速公路基隆瑞芳線	快速公路基隆瑞方線
台北捷運新蘆線	台北捷運新爐線	fifties	male	出生地：臺北市	zh-TW	台北捷運新蘆線	台北捷運新爐線
信義快	幸愉快				zh-TW	信義快	幸愉快
南投縣的一條鄉道	南投縣的一條鄉道				zh-TW	南投縣的一條鄉道	南投縣的一條鄉道
崁津大橋	砍金大橋				zh-TW	崁津大橋	砍金大橋
臺灣國家步道	台灣國家步道				zh-TW	臺灣國家步道	台灣國家步道
剛剛在別的群組看到	剛剛在別的群組看到				zh-TW	剛剛在別的群組看到	剛剛在別的群組看到
永華路	永華路				zh-TW	永華路	永華路
進士路	近視錄				zh-TW	進士路	近視錄
國道四號交流道	国道四号交流道				zh-TW	國道四號交流道	国道四号交流道
高雄市時代大道	高雄市時代大道				zh-TW	高雄市時代大道	高雄市時代大道
高雄市自由路	高雄市自由路				zh-TW	高雄市自由路	高雄市自由路
中華三路	中華三路				zh-TW	中華三路	中華三路
台南市林森路	台南市林森路				zh-TW	台南市林森路	台南市林森路
好可愛喔	好可愛喔				zh-TW	好可愛喔	好可愛喔
澎湖中央老街	澎湖中央老街				zh-TW	澎湖中央老街	澎湖中央老街
普悠瑪列車	普悠马列车				zh-TW	普悠瑪列車	普悠马列车
中國的潮流	中國的潮流				zh-TW	中國的潮流	中國的潮流
一中街	一中街				zh-TW	一中街	一中街
金光路	金光路				zh-TW	金光路	金光路
聽到旋律了	听到旋律了				zh-TW	聽到旋律了	听到旋律了
苗栗縣竹南交流道聯絡道	苗栗縣竹南交流道聯絡道				zh-TW	苗栗縣竹南交流道聯絡道	苗栗縣竹南交流道聯絡道
清水端	清水端				zh-TW	清水端	清水端
南京路	南進路				zh-TW	南京路	南進路
中華民國國道一號	中華民國國道一號				zh-TW	中華民國國道一號	中華民國國道一號
大鵬灣國際賽車場	大鵬灣國際賽車場	twenties	male		zh-TW	大鵬灣國際賽車場	大鵬灣國際賽車場
中港系統交流道	中港系統交流道	twenties	male		zh-TW	中港系統交流道	中港系統交流道
剛剛想問	剛剛想問	twenties	male		zh-TW	剛剛想問	剛剛想問
代表一般的鼓掌	代表一般的鼓掌	twenties	male		zh-TW	代表一般的鼓掌	代表一般的鼓掌
中華西路	中華西路	twenties	male		zh-TW	中華西路	中華西路
今天是十三號星期五	今天是13号星期五				zh-TW	今天是十三號星期五	今天是13号星期五
國道十號交流道	国道十号交流道				zh-TW	國道十號交流道	国道十号交流道
南二高	南耳膏				zh-TW	南二高	南耳膏
我只是想看看效果	我只是想看看效果				zh-TW	我只是想看看效果	我只是想看看效果
能夠睡飽再去嗎？	能夠睡飽再去嗎?				zh-TW	能夠睡飽再去嗎 	能夠睡飽再去嗎 
友忠路	有中路				zh-TW	友忠路	有中路
新竹交流道	新竹交流道				zh-TW	新竹交流道	新竹交流道
市民大道高架橋	市民大道高架桥				zh-TW	市民大道高架橋	市民大道高架桥
他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了				zh-TW	他們收掉所有內用區桌椅了	他們收掉所有內用區桌椅了
鹿港線	路港線				zh-TW	鹿港線	路港線
光復河底隧道	光復何以最大?			出生地：臺中市	zh-TW	光復河底隧道	光復何以最大 
萬里瑞濱快速公路	萬里瑞賓快速公路			出生地：臺中市	zh-TW	萬里瑞濱快速公路	萬里瑞賓快速公路
台北捷運營運路線	台北捷運營運路線			出生地：臺中市	zh-TW	台北捷運營運路線	台北捷運營運路線
善德橋	善德巧				zh-TW	善德橋	善德巧
建立整體機制	建立整体机制				zh-TW	建立整體機制	建立整体机制
中橫高速公路	中横高速公屋				zh-TW	中橫高速公路	中横高速公屋
台南市健康路	台南市健康路				zh-TW	台南市健康路	台南市健康路
大溪端	大西端				zh-TW	大溪端	大西端
汐止貨櫃車專用道	細子貨櫃車專用道				zh-TW	汐止貨櫃車專用道	細子貨櫃車專用道
日月潭環潭公路	日月潭 環潭公路				zh-TW	日月潭環潭公路	日月潭 環潭公路
我來玩玩看	我來玩玩看				zh-TW	我來玩玩看	我來玩玩看
景觀人行吊橋	景觀人行吊橋				zh-TW	景觀人行吊橋	景觀人行吊橋
瑞隆路出口匝道	芮蓉入,出口炸到				zh-TW	瑞隆路出口匝道	芮蓉入 出口炸到
台中市黎明路	台中市黎明路				zh-TW	台中市黎明路	台中市黎明路
屏東交流道	屏東交流道				zh-TW	屏東交流道	屏東交流道
台灣縱貫鐵路	台灣縱貫鐵路				zh-TW	台灣縱貫鐵路	台灣縱貫鐵路
林森四路	034路				zh-TW	林森四路	034路
聽媽媽怒吼	聽媽媽怒吼				zh-TW	聽媽媽怒吼	聽媽媽怒吼
臺南市永康區與仁德區	台南市永康區與仁德區				zh-TW	臺南市永康區與仁德區	台南市永康區與仁德區
開放資料	開放食料				zh-TW	開放資料	開放食料
世運大道	是運大道				zh-TW	世運大道	是運大道
大台南公車黃幹線	大台南公車黃蛋餡				zh-TW	大台南公車黃幹線	大台南公車黃蛋餡
中和新蘆線	松和新爐劍				zh-TW	中和新蘆線	松和新爐劍
平鎮市延平路	憑正式言評錄				zh-TW	平鎮市延平路	憑正式言評錄
大里區中興路	大理区中心路				zh-TW	大里區中興路	大理区中心路
一直跟北韓有私底下的來往	一直跟北韓有私底下的來往				zh-TW	一直跟北韓有私底下的來往	一直跟北韓有私底下的來往
台中捷運紅線	台中捷運紅線				zh-TW	台中捷運紅線	台中捷運紅線
新港交流道	新港交流道				zh-TW	新港交流道	新港交流道
龍潭交流道聯絡道	龍潭交流道聯絡道				zh-TW	龍潭交流道聯絡道	龍潭交流道聯絡道
捷運機場線	捷運機場線				zh-TW	捷運機場線	捷運機場線
北宜公路	北宜公路				zh-TW	北宜公路	北宜公路
文心路	文心路				zh-TW	文心路	文心路
買不起休息座位	買不起休息座位				zh-TW	買不起休息座位	買不起休息座位
大同路	大同路				zh-TW	大同路	大同路
銅鑼交流道	銅鑼交流道				zh-TW	銅鑼交流道	銅鑼交流道
台中市中科路	台中市中科路				zh-TW	台中市中科路	台中市中科路
天龍吊橋	天龙吊桥				zh-TW	天龍吊橋	天龙吊桥
舊大里橋	就大理桥				zh-TW	舊大里橋	就大理桥
捷運萬大中和樹林線	捷運萬大中和樹林縣				zh-TW	捷運萬大中和樹林線	捷運萬大中和樹林縣
有大概三分之二的乘客是上去賭的	有大概三分之二的乘客是上去堵的				zh-TW	有大概三分之二的乘客是上去賭的	有大概三分之二的乘客是上去堵的
五甲一路	無駕一路				zh-TW	五甲一路	無駕一路
南埔交流道	南埔交流道				zh-TW	南埔交流道	南埔交流道
大華公路	大華公路				zh-TW	大華公路	大華公路
大安溪鐵橋	大安溪鐵橋				zh-TW	大安溪鐵橋	大安溪鐵橋
東側南北向捷運	東側南北向捷運				zh-TW	東側南北向捷運	東側南北向捷運
我需要有人幫忙啦	我需要有人幫忙了				zh-TW	我需要有人幫忙啦	我需要有人幫忙了
國姓交流道	國信交流道				zh-TW	國姓交流道	國信交流道
真的是所有的	真的是所有的				zh-TW	真的是所有的	真的是所有的
這邊可以查	這邊可以嚐啊				zh-TW	這邊可以查	這邊可以嚐啊
健行路	健行路				zh-TW	健行路	健行路
台中市民生路	台中市民生路				zh-TW	台中市民生路	台中市民生路
高雄捷運水岸線	高雄捷運水岸線				zh-TW	高雄捷運水岸線	高雄捷運水岸線
臺灣高鐵	台灣高鐵				zh-TW	臺灣高鐵	台灣高鐵
高雄市永豐路	高雄市永豐路				zh-TW	高雄市永豐路	高雄市永豐路
屏東縣長治鄉	屏東縣長治鄉				zh-TW	屏東縣長治鄉	屏東縣長治鄉
高雄市成功路	高雄市成功路				zh-TW	高雄市成功路	高雄市成功路
北大路	北大陸				zh-TW	北大路	北大陸
一個一個提案看看	一个一个提案看看				zh-TW	一個一個提案看看	一个一个提案看看
友愛路	有爱路				zh-TW	友愛路	有爱路
南投縣國姓鄉福龜村	南投县国姓乡福归村				zh-TW	南投縣國姓鄉福龜村	南投县国姓乡福归村
北宜新線	北夷新县				zh-TW	北宜新線	北夷新县
竹林交流道	竹林交流道				zh-TW	竹林交流道	竹林交流道
提出綠化增進方案	提出綠化增進方案				zh-TW	提出綠化增進方案	提出綠化增進方案
基隆至竹南間的鐵路幹線	基隆至竹南間的鐵路幹線				zh-TW	基隆至竹南間的鐵路幹線	基隆至竹南間的鐵路幹線
這樣大家可以幫我調整一下	這樣大家可以幫我調整一下				zh-TW	這樣大家可以幫我調整一下	這樣大家可以幫我調整一下
沿高架橋闢建之省道	沿高架橋僻建之神道				zh-TW	沿高架橋闢建之省道	沿高架橋僻建之神道
學生無法回到學校的時刻	學生無法回到學校的時刻				zh-TW	學生無法回到學校的時刻	學生無法回到學校的時刻
新竹市中華路	金卓是中華路				zh-TW	新竹市中華路	金卓是中華路
西濱交流道	細冰交流道				zh-TW	西濱交流道	細冰交流道
艋舺大道	萌甲大道				zh-TW	艋舺大道	萌甲大道
東華大學聯外道路	東華大學 臉外道路				zh-TW	東華大學聯外道路	東華大學 臉外道路
台北大橋	台北大橋				zh-TW	台北大橋	台北大橋
中華民國國道	中华民国国道				zh-TW	中華民國國道	中华民国国道
臺東線	台东县				zh-TW	臺東線	台东县
西部濱海公路	西部濱海公路				zh-TW	西部濱海公路	西部濱海公路
那這樣應該要	那這樣應該要				zh-TW	那這樣應該要	那這樣應該要
新豐路	清風路				zh-TW	新豐路	清風路
環狀輕軌	環狀輕軌				zh-TW	環狀輕軌	環狀輕軌
新光碼頭	星光碼頭			出生地：臺北市	zh-TW	新光碼頭	星光碼頭
對岸來的毛毛朋友	對岸來的毛毛朋友			出生地：臺北市	zh-TW	對岸來的毛毛朋友	對岸來的毛毛朋友
木新路	木星路			出生地：臺北市	zh-TW	木新路	木星路
台鐵捷運紅線	胎鐵捷運紅線			出生地：臺北市	zh-TW	台鐵捷運紅線	胎鐵捷運紅線
舊山線	舊山縣			出生地：臺北市	zh-TW	舊山線	舊山縣
勝利路	勝利錄				zh-TW	勝利路	勝利錄
鵬灣跨海大橋	澎湾跨海大桥				zh-TW	鵬灣跨海大橋	澎湾跨海大桥
買了滷味	買了滷味				zh-TW	買了滷味	買了滷味
同盟二路	同盟二路	fourties	male		zh-TW	同盟二路	同盟二路
桃園市八德區大發里	桃園市八德區大發里	fourties	male		zh-TW	桃園市八德區大發里	桃園市八德區大發里
如果召開地點是在台北	如果召開地點是在台北	fourties	male		zh-TW	如果召開地點是在台北	如果召開地點是在台北
鳳山區仁愛路	鳳山區仁愛路	fourties	male		zh-TW	鳳山區仁愛路	鳳山區仁愛路
宜蘭縣境內的橋梁	宜蘭縣境內的橋樑	fourties	male		zh-TW	宜蘭縣境內的橋梁	宜蘭縣境內的橋樑
照片重複了	照片重複了	fourties	male		zh-TW	照片重複了	照片重複了
仁武交流道	人物交流道	fourties	male		zh-TW	仁武交流道	人物交流道
深坑端	深坑端	fourties	male		zh-TW	深坑端	深坑端
台中市東山路	台中市東山路				zh-TW	台中市東山路	台中市東山路
中壢轉接道交流道	中立轉接道交流道				zh-TW	中壢轉接道交流道	中立轉接道交流道
頭會被切掉一點點喔	頭會被切掉一點點哦				zh-TW	頭會被切掉一點點喔	頭會被切掉一點點哦
有點回音	有點回音				zh-TW	有點回音	有點回音
琉球環島公路	琉球環島公路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	琉球環島公路	琉球環島公路
烏日交流道	烏日交流道			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	烏日交流道	烏日交流道
臺南市大同路	台南市大同路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	臺南市大同路	台南市大同路
竹南聯絡道	竹南年落道			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	竹南聯絡道	竹南年落道
鳳林公路	鳳林公路			出生地：臺東縣,我出生在台灣最多原住民的城市，所以我口音很重，小時候被原住民影響的，跟傳統台灣年輕人相比，我的口音有點重而且不清楚。	zh-TW	鳳林公路	鳳林公路
臺灣公路	台灣公布				zh-TW	臺灣公路	台灣公布
內捷	美姐				zh-TW	內捷	美姐
跟廠商有沒有利益關係	跟厂商有没有利益关系?				zh-TW	跟廠商有沒有利益關係	跟厂商有没有利益关系 
汐止端	细子端				zh-TW	汐止端	细子端
景中街	尽忠节				zh-TW	景中街	尽忠节
想養螞蟻	想養螞蟻				zh-TW	想養螞蟻	想養螞蟻
館前路	管前路				zh-TW	館前路	管前路
高雄市明華路	高雄市明华路				zh-TW	高雄市明華路	高雄市明华路
沒有要讓人看清楚	沒有要讓人看清楚				zh-TW	沒有要讓人看清楚	沒有要讓人看清楚
阿里山線	阿里山县				zh-TW	阿里山線	阿里山县
已經身份認證完成	已经身份认证完成				zh-TW	已經身份認證完成	已经身份认证完成
彰化縣和美鎮	彰化縣和美鎮				zh-TW	彰化縣和美鎮	彰化縣和美鎮
台中市三豐路	台中市三峰路				zh-TW	台中市三豐路	台中市三峰路
要對不起雞了	要對不起雞了				zh-TW	要對不起雞了	要對不起雞了
臺灣海峽	台灣海峽				zh-TW	臺灣海峽	台灣海峽
七股交流道	七股交流道				zh-TW	七股交流道	七股交流道
屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線				zh-TW	屏東至高雄的鐵路幹線	屏東至高雄的鐵路幹線
利吉大橋	立即大橋			出生地：宜蘭縣	zh-TW	利吉大橋	立即大橋
芳安路	方安路			出生地：宜蘭縣	zh-TW	芳安路	方安路
山月吊橋	三月吊橋	twenties	male	出生地：宜蘭縣	zh-TW	山月吊橋	三月吊橋
比較適合發一般討論	比較適合發一般討論	twenties	male	出生地：宜蘭縣	zh-TW	比較適合發一般討論	比較適合發一般討論
新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區	twenties	male	出生地：宜蘭縣	zh-TW	新北市林口區和桃園市龜山區	新北市林口區和桃園市龜山區
台北捷運松新線	台北捷運松心縣	twenties	male	出生地：宜蘭縣	zh-TW	台北捷運松新線	台北捷運松心縣
獅潭端	詩談端	twenties	male	出生地：宜蘭縣	zh-TW	獅潭端	詩談端
高雄市四維路	高雄市四圍路	twenties	male	出生地：宜蘭縣	zh-TW	高雄市四維路	高雄市四圍路
平溪線	平溪縣	twenties	male	出生地：宜蘭縣	zh-TW	平溪線	平溪縣
台南小港機場快線	台南小港機場快線	twenties	male	出生地：宜蘭縣	zh-TW	台南小港機場快線	台南小港機場快線
伸港交流道	深港交流道	twenties	male	出生地：宜蘭縣	zh-TW	伸港交流道	深港交流道
反正這個頻道隨便亂聊	反正這個頻道隨便亂聊	twenties	male	出生地：宜蘭縣	zh-TW	反正這個頻道隨便亂聊	反正這個頻道隨便亂聊
南投縣埔里鎮	南投縣埔里鎮				zh-TW	南投縣埔里鎮	南投縣埔里鎮
中華北路	中華北路				zh-TW	中華北路	中華北路
互相結盟合作跟對峙	互相結盟合作跟對峙				zh-TW	互相結盟合作跟對峙	互相結盟合作跟對峙
桃園捷運藍線	桃園捷運來現				zh-TW	桃園捷運藍線	桃園捷運來現
是網路問題	是網路問題				zh-TW	是網路問題	是網路問題
西部沿海地區	西部沿海地區				zh-TW	西部沿海地區	西部沿海地區
台北市中山區	台北市中山區				zh-TW	台北市中山區	台北市中山區
九如三路	九如三路				zh-TW	九如三路	九如三路
崙豐交流道	轮锋交流道				zh-TW	崙豐交流道	轮锋交流道
看完今天這一集	看完今天這一集				zh-TW	看完今天這一集	看完今天這一集
但有興趣的人	但有興趣的人				zh-TW	但有興趣的人	但有興趣的人
深中路	深中路				zh-TW	深中路	深中路
為了隔離不要傳播開來	為了隔離不要傳播開來				zh-TW	為了隔離不要傳播開來	為了隔離不要傳播開來
新北市三峽的橋梁	新北市三峽的橋樑				zh-TW	新北市三峽的橋梁	新北市三峽的橋樑
陽金公路	陽津公路				zh-TW	陽金公路	陽津公路
縣芬路	現翻錄				zh-TW	縣芬路	現翻錄
北淡鐵路	北淡鐵路				zh-TW	北淡鐵路	北淡鐵路
座位跟桌子比較大	座位跟桌子比較大				zh-TW	座位跟桌子比較大	座位跟桌子比較大
臺北捷運板橋線	台北捷運板橋線				zh-TW	臺北捷運板橋線	台北捷運板橋線
淡江大橋	淡江大橋				zh-TW	淡江大橋	淡江大橋
楓林橋	風鈴橋	twenties	male		zh-TW	楓林橋	風鈴橋
新化端交流道	新化端交流道				zh-TW	新化端交流道	新化端交流道
清泉橋	清拳橋				zh-TW	清泉橋	清拳橋
海線縱貫線	海線中管線	twenties	male		zh-TW	海線縱貫線	海線中管線
國姓糯米橋	國姓若米橋	thirties	male	出生地：臺北市	zh-TW	國姓糯米橋	國姓若米橋
搞不好可以送他們口罩	搞不好可以送他們口罩				zh-TW	搞不好可以送他們口罩	搞不好可以送他們口罩
內容農場	內容農場				zh-TW	內容農場	內容農場
開始了嗎？	開始人嗎?				zh-TW	開始了嗎 	開始人嗎 
弄了兩天	弄了兩天				zh-TW	弄了兩天	弄了兩天
剛剛回音很嚴重	剛剛回音很嚴重				zh-TW	剛剛回音很嚴重	剛剛回音很嚴重
北門玉井快速公路	百問有勁快速講囉	teens	male	出生地：苗栗縣	zh-TW	北門玉井快速公路	百問有勁快速講囉
超過名額就要抽籤了	超過名額就要抽籤了	thirties	male	出生地：屏東縣	zh-TW	超過名額就要抽籤了	超過名額就要抽籤了
澎湖縣道	澎湖縣道	thirties	male	出生地：屏東縣	zh-TW	澎湖縣道	澎湖縣道
臺東至花蓮的鐵路幹線	台東至花蓮的鐵路幹線	thirties	male	出生地：屏東縣	zh-TW	臺東至花蓮的鐵路幹線	台東至花蓮的鐵路幹線
光明街商圈	光明街商圈	twenties	male	出生地：雲林縣	zh-TW	光明街商圈	光明街商圈
而且早上沒什麼客人	而且早上沒什麼客人	twenties	male	出生地：雲林縣	zh-TW	而且早上沒什麼客人	而且早上沒什麼客人
成功南路	成功難錄				zh-TW	成功南路	成功難錄
綿延三公里的廣闊草原	綿延三公里的廣闊草原				zh-TW	綿延三公里的廣闊草原	綿延三公里的廣闊草原
東成街	東城街	thirties	male	出生地：屏東縣	zh-TW	東成街	東城街
擬定並使用	擬定並使用	thirties	male	出生地：屏東縣	zh-TW	擬定並使用	擬定並使用
日治時期的道路	日治時期的道路	thirties	male	出生地：屏東縣	zh-TW	日治時期的道路	日治時期的道路
南投縣觀光鐵道	南投縣觀光鐵道	thirties	male	出生地：屏東縣	zh-TW	南投縣觀光鐵道	南投縣觀光鐵道
臺北市市區的街道	台北市市區的街道			出生地：臺中市	zh-TW	臺北市市區的街道	台北市市區的街道
八堵鐵橋	阿都鐵橋	twenties	male	出生地：臺中市	zh-TW	八堵鐵橋	阿都鐵橋
鳳山區南京路	鳳山區南京路	twenties	male	出生地：臺中市	zh-TW	鳳山區南京路	鳳山區南京路
中投公路草屯支線	中投公路草屯支線			出生地：臺中市	zh-TW	中投公路草屯支線	中投公路草屯支線
南投段	南投段			出生地：臺中市	zh-TW	南投段	南投段
新營交流道	心靈交流道			出生地：臺中市	zh-TW	新營交流道	心靈交流道
柳川東路	柳川東路	twenties	male	出生地：臺中市	zh-TW	柳川東路	柳川東路
水井交流道	水井就要流到	twenties	male	出生地：臺中市	zh-TW	水井交流道	水井就要流到
武暖石板橋	無暖室板橋	twenties	male	出生地：臺中市	zh-TW	武暖石板橋	無暖室板橋
九如五路	久如五路	twenties	male	出生地：臺中市	zh-TW	九如五路	久如五路
說不定明天剛好	說不定明天剛好	twenties	male	出生地：臺中市	zh-TW	說不定明天剛好	說不定明天剛好
