reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
je to len jeden krok táto debata ale aj ďalšie záležitosti.	Je to len jeden krok tánto debata, ale dálšie zražnosti.	male	23871	None	je to len jeden krok táto debata ale aj ďalšie záležitosti 	je to len jeden krok tánto debata ale dálšie zražnosti 
dva citáty otcov zakladateľov eú demokracia sa zrodila v deň keď bol človek povolaný aby v dočasnom živote uskutočňoval ľudskú dôstojnosť v osobnej slobode rešpektovaní práv druhého a praktizovaní bratskej lásky ku všetkým to bol schuman.	20. od sozakladateľu jóroske unie. Demokracie se zrodila v děň, keď bol človek povolany, aby v dočasnom životie úskutu, točnevaliúdskú dwostonos v osobné slobodě respektovaný práv druhého a praktizovaný bracké lasky kúšetkým, to bol suman.	male	124927	None	dva citáty otcov zakladateľov eú demokracia sa zrodila v deň keď bol človek povolaný aby v dočasnom živote uskutočňoval ľudskú dôstojnosť v osobnej slobode rešpektovaní práv druhého a praktizovaní bratskej lásky ku všetkým to bol schuman 	20 od sozakladateľu jóroske unie demokracie se zrodila v děň keď bol človek povolany aby v dočasnom životie úskutu točnevaliúdskú dwostonos v osobné slobodě respektovaný práv druhého a praktizovaný bracké lasky kúšetkým to bol suman 
o prenasledovaní a strachu z neustálych násilných útokov vrátane úplného ničenia kostolov svedčí aj exodus viac ako one hundred zero koptov kresťanov ktorí v strachu o holý život hľadajú útočisko pre seba a svoje rodiny v zahraničí. oslabené štátne a spoločenské zriadenie zneužívajú islamskí extrémisti.	O pre násedovanie a strachu z neostalých násilních útokov rátané úplneho ničenia ako stolov, svečaj exodu svěac ako 100.000 koptou kresenou, ktorý v strachu holy život vladajú útočisko pre seba a svoje rodiný vzahranici. Oslabene štátne a spoločnske zriedenie zne užívajú islámských extremistí.	male	28178	None	o prenasledovaní a strachu z neustálych násilných útokov vrátane úplného ničenia kostolov svedčí aj exodus viac ako one hundred zero koptov kresťanov ktorí v strachu o holý život hľadajú útočisko pre seba a svoje rodiny v zahraničí oslabené štátne a spoločenské zriadenie zneužívajú islamskí extrémisti 	o pre násedovanie a strachu z neostalých násilních útokov rátané úplneho ničenia ako stolov svečaj exodu svěac ako 100 000 koptou kresenou ktorý v strachu holy život vladajú útočisko pre seba a svoje rodiný vzahranici oslabene štátne a spoločnske zriedenie zne užívajú islámských extremistí 
pri tejto príležitosti treba zopakovať že irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu osn.	Pritejto príležiť, že to si treba zopakováť, že irámi by mal čo najskvor umoženýť na vštého spravolecu osem.	male	96651	None	pri tejto príležitosti treba zopakovať že irán by mal čo najskôr umožniť návštevu špeciálneho spravodajcu osn 	pritejto príležiť že to si treba zopakováť že irámi by mal čo najskvor umoženýť na vštého spravolecu osem 
ak nám to bude absentovať tak tá cesta bude oveľa zložitejšia.	A knám to bude absentovat, tak tady sa ta bude ovela zložitějšie.	male	23871	None	ak nám to bude absentovať tak tá cesta bude oveľa zložitejšia 	a knám to bude absentovat tak tady sa ta bude ovela zložitějšie 
je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízke poľnohospodárske podniky.	Je potrebne zachovať rôvnováhu a nie vystavid nebezpečenstú brýske polnoho spodáske podniki.	female	23894	None	je potrebné zachovať rovnováhu a nevystaviť nebezpečenstvu blízke poľnohospodárske podniky 	je potrebne zachovať rôvnováhu a nie vystavid nebezpečenstú brýske polnoho spodáske podniki 
to bol jeden z princípov že s človekom sa likvidovali ťažkosti za stalinského režimu.	z princípou ťčlovekom sa likvíde valyťážkosti za stálnecké o režímo.	male	23871	None	to bol jeden z princípov že s človekom sa likvidovali ťažkosti za stalinského režimu 	z princípou ťčlovekom sa likvíde valyťážkosti za stálnecké o režímo 
vážim si že táto správa vznikla na základe pluralistickej parlamentnej diskusie a podčiarkla dôležitosť tejto témy.	Vážím si, že tato sprava vznikla na základ je plúra ristický parlamentnej vyskúsie a počiarkať vôleží to stej to temy.	female	1838	None	vážim si že táto správa vznikla na základe pluralistickej parlamentnej diskusie a podčiarkla dôležitosť tejto témy 	vážím si že tato sprava vznikla na základ je plúra ristický parlamentnej vyskúsie a počiarkať vôleží to stej to temy 
nemôžme predsa pokračovať v poskytovaní materiálnej pomoci krajine ktorej režim sa naďalej opiera o totalitárne ustanovenia zákonov.	Nie možmi pred sa pokračvať v poskytovádní materialnej pomocy krajne, a ktorý režím sa nadeľej opiera o totalitarné uspanú stanovania zákonovu.	male	96654	None	nemôžme predsa pokračovať v poskytovaní materiálnej pomoci krajine ktorej režim sa naďalej opiera o totalitárne ustanovenia zákonov 	nie možmi pred sa pokračvať v poskytovádní materialnej pomocy krajne a ktorý režím sa nadeľej opiera o totalitarné uspanú stanovania zákonovu 
o angažovanosti súkromného sektora hovoríme preto aby sa dostali investície ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti.	O angažovanosti súpronejov sektorá hvoríme preto, aby sa dostali investície, ktoré pomôžu vytvárat pracovné miesta a pracovné prioježitosti.	male	96651	None	o angažovanosti súkromného sektora hovoríme preto aby sa dostali investície ktoré pomôžu vytvárať pracovné miesta a pracovné príležitosti 	o angažovanosti súpronejov sektorá hvoríme preto aby sa dostali investície ktoré pomôžu vytvárat pracovné miesta a pracovné prioježitosti 
ak sa budeme tváriť že spoločnú zahraničnú politiku pretlačí väčšina či už v rade alebo v európskom parlamente tak je to kontraproduktívne pre jednotu únie.	Várieť, že spoločno zahrančnú politiku, pretlači večší nači už v radie alebo ve v Roskom Palamente, tak je to kontrakt doktivne pre jednotu unie.	male	28181	None	ak sa budeme tváriť že spoločnú zahraničnú politiku pretlačí väčšina či už v rade alebo v európskom parlamente tak je to kontraproduktívne pre jednotu únie 	várieť že spoločno zahrančnú politiku pretlači večší nači už v radie alebo ve v roskom palamente tak je to kontrakt doktivne pre jednotu unie 
hlasovala som proti navrhovanému textu.	Grácia, sňora, prezidente.	female	23894	None	hlasovala som proti navrhovanému textu 	grácia sňora prezidente 
ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať.	ani svoľčná Evropa, ani demokracia, ani slovoda, ani právny štát nie je dany automatický stáv, ale výsledok obrovského usilia často až kruva věcho a to treba pameťať.	male	23871	None	ani spoločná európa ani demokracia ani sloboda ani právny štát nie je daný automatický stav ale výsledok obrovského úsilia často až krvavého a to treba pamätať 	ani svoľčná evropa ani demokracia ani slovoda ani právny štát nie je dany automatický stáv ale výsledok obrovského usilia často až kruva věcho a to treba pameťať 
preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa.	Preto musíme zasadí zlepšit našprísto v organizacijí liquidácii odpadu. Zlepšit evidenciu úpohybu odpadu, aj posledíč kontrole mechanizmii, tak by sme vyjradzí s nížili priestor na nelegalné praktiky pre nakledalníz odpadom, tak ako to odporučá, predložená správá.	male	96654	None	preto musíme zasádne zlepšiť náš prístup k organizácii likvidácie odpadu zlepšiť evidenciu pohybu odpadu aj posilniť kontrolné mechanizmy tak aby sme výrazne znížili priestor a nelegálne praktiky pri nakladaní s odpadom tak ako to odporúča predložená správa 	preto musíme zasadí zlepšit našprísto v organizacijí liquidácii odpadu zlepšit evidenciu úpohybu odpadu aj posledíč kontrole mechanizmii tak by sme vyjradzí s nížili priestor na nelegalné praktiky pre nakledalníz odpadom tak ako to odporučá predložená správá 
vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie. rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát.	Je s Zala for one minute. Kolegovia nieť pochybže, musíme jedno značne odsudí, a kekolovek revolučne násil je. Róvnak o takie odsudenia hodne bolše vickostranické uchopenie moci, ktoré vždy vedie, k tomu čovoláme totalitni štá.	male	96656	None	vážený pán predsedajúci kolegovia niet pochýb že musíme jednoznačne odsúdiť akékoľvek revolučné násilie rovnako tak je odsúdeniahodné boľševicko stranícke uchopenie moci ktoré vždy vedie k tomu čo voláme totalitný štát 	je s zala for one minute kolegovia nieť pochybže musíme jedno značne odsudí a kekolovek revolučne násil je róvnak o takie odsudenia hodne bolše vickostranické uchopenie moci ktoré vždy vedie k tomu čovoláme totalitni štá 
som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať.	Som pre svečený, že jednym záve robi malo byť zrozumiteľ nejšie vysvetlovalne našich krokov. Príbliženie konkrétnych prínosovô patreni, ktoré príjmame pre našich občanov a kvaí vía drenie, spoločnej vôle Eurovských lidrov, spolu osvalovat Eurovské úspechy, ale spolu níz z odpovednosť, zazložite a nievždyj popularne obatrenie, ktoré však nechydí musíme prímad a ktoré musíme lepšie občanom vysvetloval.	male	None	None	som presvedčený že jedným zo záverov by malo byť zrozumiteľnejšie vysvetľovanie našich krokov priblíženie konkrétnych prínosov opatrení ktoré prijímame pre našich občanov ako aj vyjadrenie spoločnej vôle európskych lídrov spoluoslavovať európske úspechy ale aj spoluniesť zodpovednosť za zložité a nie vždy populárne opatrenia ktoré však niekedy musíme prijímať a ktoré musíme lepšie občanom vysvetľovať 	som pre svečený že jednym záve robi malo byť zrozumiteľ nejšie vysvetlovalne našich krokov príbliženie konkrétnych prínosovô patreni ktoré príjmame pre našich občanov a kvaí vía drenie spoločnej vôle eurovských lidrov spolu osvalovat eurovské úspechy ale spolu níz z odpovednosť zazložite a nievždyj popularne obatrenie ktoré však nechydí musíme prímad a ktoré musíme lepšie občanom vysvetloval 
máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie.	V poru máme precebo doležitý finančnia za hraniešno-politisky nástroj, ktorý má napomô odzudružatelnému rozvojí a raste krajim, ktoré sú často hlavnými po odsavným migrácie.	male	96651	None	máme pred sebou dôležitý finančný a zahranično politický nástroj ktorý má napomôcť udržateľnému rozvoju a rastu krajín ktoré sú často hlavnými pôvodcami migrácie 	v poru máme precebo doležitý finančnia za hraniešno politisky nástroj ktorý má napomô odzudružatelnému rozvojí a raste krajim ktoré sú často hlavnými po odsavným migrácie 
súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii.	Súlasný z viedrinámi o tom, že je potrebné politické rešenie občanské vojnivsírí.	male	96651	None	súhlasím s vyjadreniami o tom že je potrebné politické riešenie občianskej vojny v sýrii 	súlasný z viedrinámi o tom že je potrebné politické rešenie občanské vojnivsírí 
to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi.	To je jasni signaže problemi, ktoré nastávajú nesuvysiazo samotným pojbom, ale súplatniovaným existujuci hnariadieni v práksy.	female	23894	None	to je jasný signál že problémy ktoré nastávajú nesúvisia so samotným voľným pohybom ale s uplatňovaním existujúcich nariadení v praxi 	to je jasni signaže problemi ktoré nastávajú nesuvysiazo samotným pojbom ale súplatniovaným existujuci hnariadieni v práksy 
na jej ilustráciu by sme mohli použiť desivé štatistiky.	Na je ilustrací, aby sme moho li povžit 10 štatistiky.	male	96651	None	na jej ilustráciu by sme mohli použiť desivé štatistiky 	na je ilustrací aby sme moho li povžit 10 štatistiky 
navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná.	Naverhujem výkvoríc, zdělávat si semináre s jelom lečší pochopitr rozhodovanie u prostych narodných parlamentou tak, aby zásada subsidiarity bola pre neimplementovaná.	female	23894	None	navrhujem vytvoriť vzdelávacie semináre s cieľom lepšie pochopiť rozhodovanie eú v prospech národných parlamentov tak aby zásada subsidiarity bola plne implementovaná 	naverhujem výkvoríc zdělávat si semináre s jelom lečší pochopitr rozhodovanie u prostych narodných parlamentou tak aby zásada subsidiarity bola pre neimplementovaná 
demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom.	Demokracia potrebuje digitalé platformy, které sú zhodpovedné a transparentné vôči svojim použivatielom.	male	197771	None	demokracia potrebuje digitálne platformy ktoré sú zodpovedné a transparentné voči svojim používateľom 	demokracia potrebuje digitalé platformy které sú zhodpovedné a transparentné vôči svojim použivatielom 
ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu.	Ako predsiednička vyboru FAMAS pravodaj kinia uprimne, djakujem za tuto prácu.	female	1838	None	ako predsedníčka výboru femm a spravodajkyňa úprimne ďakujem za túto prácu 	ako predsiednička vyboru famas pravodaj kinia uprimne djakujem za tuto prácu 
čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť.	Čo raz časťešie sa k tam dostávajú a informácie týkajúce sa pretrovávajúcých problémov slobodí medi, utokov na nový narov a takteš problémov týkajú tých sa občasky slobod a znam zménšiu u celu sa prestoru pre občasku spoločnost.	male	96651	None	čoraz častejšie sa ku nám dostávajú aj informácie týkajúce sa pretrvávajúcich problémov slobody médií útokov na novinárov a taktiež problémov týkajúcich sa občianskych slobôd a zmenšujúceho sa priestoru pre občiansku spoločnosť 	čo raz časťešie sa k tam dostávajú a informácie týkajúce sa pretrovávajúcých problémov slobodí medi utokov na nový narov a takteš problémov týkajú tých sa občasky slobod a znam zménšiu u celu sa prestoru pre občasku spoločnost 
napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru.	Naprík tomu som toto uzniesenie nie mohla podporít, pretože odkazuje na tekst, ktorí sme v tomto plenie prijali v súvisosti z návrgom, uzavréti instavlúského dohovoru.	female	23894	None	napriek tomu som toto uznesenie nemohla podporiť pretože odkazuje na text ktorý sme v tomto pléne prijali v súvislosti s návrhom o uzavretí istanbulského dohovoru 	naprík tomu som toto uzniesenie nie mohla podporít pretože odkazuje na tekst ktorí sme v tomto plenie prijali v súvisosti z návrgom uzavréti instavlúského dohovoru 
na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote.	Na úrovní členských štát toho yrobské unie ještě stale vela nerovností, medzi ženami a môžmi pri úplátnění sa spoločenskom životě.	female	96655	None	na úrovni členských štátov európskej únie je ešte stále veľa nerovností medzi ženami a mužmi pri uplatnení sa v spoločenskom živote 	na úrovní členských štát toho yrobské unie ještě stale vela nerovností medzi ženami a môžmi pri úplátnění sa spoločenskom životě 
súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb. treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám.	Súčia sa situácia chcel nás průžné systémy výmely informácii medzi bezpečnostnými zloškami v rata neinformáčných služiebec. Treba poselňa je prav umocí euro polu a poskytnujte informácii s ich systému narudnym zloškami.	male	124930	None	súčasná situácia chce od nás pružné systémy výmeny informácií medzi bezpečnostnými zložkami vrátane informačných služieb treba posilniť aj právomoci europolu a poskytnúť informácie z ich systému národným zložkám 	súčia sa situácia chcel nás průžné systémy výmely informácii medzi bezpečnostnými zloškami v rata neinformáčných služiebec treba poselňa je prav umocí euro polu a poskytnujte informácii s ich systému narudnym zloškami 
chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike.	Cému pozornik na ten to moment a požia dať z odpovedných za aerowskou komisíu a Olaf a by sa venovali dostatošie intensívne tejto problémotiké.	male	124930	None	chcem upozorniť na tento moment a požiadať zodpovedných za európsku komisiu a olaf aby sa venovali dostatočne intenzívne tejto problematike 	cému pozornik na ten to moment a požia dať z odpovedných za aerowskou komisíu a olaf a by sa venovali dostatošie intensívne tejto problémotiké 
ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza.	Ostatné parámetné volby v Rusku odrazili skreslenu realitův a kejs sa tento štát momentálne nachradza.	male	96651	None	ostatné parlamentné voľby v rusku odrazili skreslenú realitu v akej sa tento štát momentálne nachádza 	ostatné parámetné volby v rusku odrazili skreslenu realitův a kejs sa tento štát momentálne nachradza 
verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce.	Vérím, že spoločným postojom, spoločným Evrovským musilím zvyšeme dvoveru voči Evrovskému projektu a atraktivnosti Evrovské spolu práce.	male	None	None	verím že spoločným postojom spoločným európskym úsilím zvýšime dôveru voči európskemu projektu a atraktívnosť európskej spolupráce 	vérím že spoločným postojom spoločným evrovským musilím zvyšeme dvoveru voči evrovskému projektu a atraktivnosti evrovské spolu práce 
som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy.	Co pre svečený, že tým môže výtformulovanie alternatindých návruchov a inariešenie takých problémov, takto reopčenia a politici zvýchhodné jeuropí, majú odlišní názor a ko politici z hozapadné časté jeuropí.	male	124930	None	som presvedčený že tým môže byť formulovanie alternatívnych návrhov aj na riešenie takých problémov na ktoré občania a politici z východnej európy majú odlišný názor ako politici zo západnej časti európy 	co pre svečený že tým môže výtformulovanie alternatindých návruchov a inariešenie takých problémov takto reopčenia a politici zvýchhodné jeuropí majú odlišní názor a ko politici z hozapadné časté jeuropí 
čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy.	Čo má však mrzí je to, že všetky úsporné opatrenia, ktoré sa na uromní členských štátov rámci hospodarské politiky s financíami realizujú, majú a budú máť vyrazny dopad na žený.	female	96655	None	čo ma však mrzí je to že všetky úsporné opatrenia ktoré sa na úrovni členských štátov v rámci hospodárskej politiky s financiami realizujú majú a budú mať výrazný dopad na ženy 	čo má však mrzí je to že všetky úsporné opatrenia ktoré sa na uromní členských štátov rámci hospodarské politiky s financíami realizujú majú a budú máť vyrazny dopad na žený 
práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť.	Práve preto vizdúchujeme, už mene mane, dualne systémie zdzielavania. Vizdúchujeme potrebunie formálneho zdzielavania a je uznavanie. Tak je stoprýno zdobravunický práce, prednotlivca a spoločnost.	female	96653	None	práve preto vyzdvihujeme už menované duálne systémy vzdelávania vyzdvihujeme potrebu neformálneho informálneho vzdelávania a ich uznávanie takisto prínos dobrovoľníckej práce pre jednotlivca a spoločnosť 	práve preto vizdúchujeme už mene mane dualne systémie zdzielavania vizdúchujeme potrebunie formálneho zdzielavania a je uznavanie tak je stoprýno zdobravunický práce prednotlivca a spoločnost 
nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí.	Nové čovanské štáty, záruka kvalitynie, ktorých značiek potravín ako zmetiky nie platí.	female	124901	None	nové členské štáty záruka kvality niektorých značiek potravín a kozmetiky neplatí 	nové čovanské štáty záruka kvalitynie ktorých značiek potravín ako zmetiky nie platí 
európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov.	Evropská vňa pre tomu si na svojom území chranit, každý děcia v rátanie migrantou a u tie čen sa.	female	23894	None	európska únia preto musí na svojom území chrániť každé dieťa vrátane migrantov a utečencov 	evropská vňa pre tomu si na svojom území chranit každý děcia v rátanie migrantou a u tie čen sa 
masová migračná vlna môže zmeniť tvar európy. je príležitosťou i ohrozením zároveň.	Másová migáčná vlná može zmení tváre v ropy. Je prilžit o sjovi o hrozenim zároveň.	male	124927	None	masová migračná vlna môže zmeniť tvar európy je príležitosťou i ohrozením zároveň 	másová migáčná vlná može zmení tváre v ropy je prilžit o sjovi o hrozenim zároveň 
mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú.	a som tu priložit o spredce, da to mu to stretnúť, ja bylo to skutočne vzácná atmosfera. A ja som jesím, že je veľmi dôležite vziatie, to demokratické iniciativy vážne návedomiem, pretože oni sami najlepšie vydiačo ľudia vých regiu, o neskutočne potrebujú.	male	124927	None	mal som tú príležitosť predsedať tomuto stretnutiu a bola to skutočne vzácna atmosféra a ja si myslím že je veľmi dôležité vziať tieto demokratické iniciatívy vážne na vedomie pretože oni sami najlepšie vedia čo ľudia v ich regióne skutočne potrebujú 	a som tu priložit o spredce da to mu to stretnúť ja bylo to skutočne vzácná atmosfera a ja som jesím že je veľmi dôležite vziatie to demokratické iniciativy vážne návedomiem pretože oni sami najlepšie vydiačo ľudia vých regiu o neskutočne potrebujú 
vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie.	Váž mi pam prejmér v prioritách, ktoré ste stanovili budem a v Slovenské precednictvo, toľú podporu Eurovské komisie.	male	None	None	vážený pán premiér v prioritách ktoré ste stanovili bude mať slovenské predsedníctvo plnú podporu európskej komisie 	váž mi pam prejmér v prioritách ktoré ste stanovili budem a v slovenské precednictvo toľú podporu eurovské komisie 
čo však chcem dodať aj tak trošku na margo debaty.	Čo sem dodať aj teď rožku na margo debatý?	male	23871	None	čo však chcem dodať aj tak trošku na margo debaty 	čo sem dodať aj teď rožku na margo debatý 
preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme.	Preto v želám politikom a modlím sa za to, aby sa nevali čaliť kritike, ale nechych poslúva v pretpliglání skutočných riešených rízi, ktorú tu máme.	male	124927	None	preto želám politikom a modlím sa za to aby sa nebáli čeliť kritike ale nech ich posúva vpred pri hľadaní skutočných riešení krízy ktorú tu máme 	preto v želám politikom a modlím sa za to aby sa nevali čaliť kritike ale nechych poslúva v pretpliglání skutočných riešených rízi ktorú tu máme 
sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím.	Z mnesvetkami toho, že sa vytratila útztak starším, či akceptácia oslov z zdravotným postihnutím.	female	204336	None	sme svedkami toho že sa vytratila úcta k starším či akceptácia osôb so zdravotným postihnutím 	z mnesvetkami toho že sa vytratila útztak starším či akceptácia oslov z zdravotným postihnutím 
môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii.	Možem ovoly dálšich 10 minút, ale čo je možno dôležite, vště spomeně v tejto súvislosti. Je učiť je veľmi dôležitý kontekst celoživotného zdělavaně, zdělavaně do spelyk, ktoré mi veľmi podporujeme ako výbeprz zdělavaně a takisto z poľú práce za všetky mýštúce mi ublastiv, zdělavaně, trhu práce, ale takisto ani zyskového sektoré veľropské úni.	female	96653	None	môžem hovoriť ďalších ten minút ale čo je možno dôležité ešte spomenúť v tejto súvislosti je určite veľmi dôležitý kontext celoživotného vzdelávania vzdelávania dospelých ktoré my veľmi podporujeme ako výbor pre vzdelávanie a takisto spolupráca so všetkými inštitúciami v oblasti vzdelávania trhu práce ale takisto aj neziskového sektora v európskej únii 	možem ovoly dálšich 10 minút ale čo je možno dôležite vště spomeně v tejto súvislosti je učiť je veľmi dôležitý kontekst celoživotného zdělavaně zdělavaně do spelyk ktoré mi veľmi podporujeme ako výbeprz zdělavaně a takisto z poľú práce za všetky mýštúce mi ublastiv zdělavaně trhu práce ale takisto ani zyskového sektoré veľropské úni 
bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom.	Bohužiál súčasné právne predpisi nestačia na efektívnej bojstím to problémom.	male	96651	None	bohužiaľ súčasné právne predpisy nestačia na efektívny boj s týmto problémom 	bohužiál súčasné právne predpisi nestačia na efektívnej bojstím to problémom 
ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný.	Ja nie hovorím, že EUROPSky, parlamenta, alebo EUROPSky, dôravdy, to rogu, skorun povania.	male	124928	None	ja nehovorím že európsky parlament alebo európsky dvor audítorov je skorumpovaný 	ja nie hovorím že europsky parlamenta alebo europsky dôravdy to rogu skorun povania 
ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii.	Ale takže sa samosím zamišli na dľho dobym riešňítov to problému a to je prave podmanaža na zoroakový bôru prvzděláva nej v reformie zdzielávať si s tem veurobské unii.	female	96653	None	ale takisto sa musíme zamyslieť nad dlhodobým riešením tohto problému a to je práve podľa nášho názoru ako výboru pre vzdelávanie v reforme vzdelávacieho systému v európskej únii 	ale takže sa samosím zamišli na dľho dobym riešňítov to problému a to je prave podmanaža na zoroakový bôru prvzděláva nej v reformie zdzielávať si s tem veurobské unii 
ako v orgány slovenskej republiky.	a kovo organu xolenske republiky.	male	124930	None	ako v orgány slovenskej republiky 	a kovo organu xolenske republiky 
k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie.	Ktej to realiť je samusia zutvôvde nepostavit všetky Čewské štátie urovské unie.	male	96651	None	k tejto realite sa musia zodpovedne postaviť všetky členské štáty európskej únie 	ktej to realiť je samusia zutvôvde nepostavit všetky čewské štátie urovské unie 
za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy.	Závami dôležitú oblasti jež považujem boj pro tidáňovým únikom, ktoré ož obráčujú naši štátné rozpočtíomnostva milliard euro. Ale je riešenie návých diplomatických otázok najmevovstiajů, ktoré pre EU-ňu je vám idôležité aj spohledu riešenia migračnej krizí.	female	23868	None	za veľmi dôležitú oblasť tiež považujem boj proti daňovým únikom ktoré ožobračujú naše štátne rozpočty o množstvá miliárd eur ale aj riešenie naliehavých diplomatických otázok najmä vo vzťahu k turecku ktoré je pre európsku úniu veľmi dôležité aj z pohľadu riešenia migračnej krízy 	závami dôležitú oblasti jež považujem boj pro tidáňovým únikom ktoré ož obráčujú naši štátné rozpočtíomnostva milliard euro ale je riešenie návých diplomatických otázok najmevovstiajů ktoré pre eu ňu je vám idôležité aj spohledu riešenia migračnej krizí 
alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe.	Alebo si možno len komisia povedala, že še stále nezne chútila občano mewuropi dostátočne myšlienku o spoločnej Europé.	male	124928	None	alebo si možno len komisia povedala že ešte stále neznechutila občanom európy dostatočne myšlienku o spoločnej európe 	alebo si možno len komisia povedala že še stále nezne chútila občano mewuropi dostátočne myšlienku o spoločnej europé 
