reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Qachon va nega bunday boʻldi?	kaq an va nige bunday boldu?				uz	qachon va nega bunday boʻldi 	kaq an va nige bunday boldu 
Shuning uchun uning yangi oilasi, turmushiga bo`lar-bo`lmasga aralashavermaslik kerak	shunin uchun unin yange oylası turmishige bolar bolmasige aralasha vermaslik gerek.				uz	shuning uchun uning yangi oilasi turmushiga bo lar bo lmasga aralashavermaslik kerak	shunin uchun unin yange oylası turmishige bolar bolmasige aralasha vermaslik gerek 
Erkin Vohidov so‘z zargari edi	Иркен вахидыв соцзаргяры еды.				uz	erkin vohidov so z zargari edi	иркен вахидыв соцзаргяры еды 
fikr cheklanmaydigan joylarga ketib qolishadi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	fikr cheklanmaydigan joylarga ketib qolishadi 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
O’ynashsin, hidlashsin atirgullarni	ḵونясын, ḵыдлесын ʁتər ʻüllernə				uz	o ynashsin hidlashsin atirgullarni	ḵونясын ḵыдлесын ʁتər ʻüllernə
Ana unda, xohlasalaring mushtlashinglar, xohlamasalaring – yo‘q	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�				uz	ana unda xohlasalaring mushtlashinglar xohlamasalaring yo q	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
"""Rivoyatlardan birida Majdiddin Bagʻdodiy o'n ikki yoshlar atrofidagi Jamiljon ismli bola sifatida taʼriflanadi"""	riva yadlar dan mbrede majdid din Baghdadi uni kiyosh lara traf dha ge Jamil jan simli balis pati de tarif lan.	teens	male		uz	 rivoyatlardan birida majdiddin bagʻdodiy o n ikki yoshlar atrofidagi jamiljon ismli bola sifatida taʼriflanadi 	riva yadlar dan mbrede majdid din baghdadi uni kiyosh lara traf dha ge jamil jan simli balis pati de tarif lan 
Ular hissa qoʻshishga qodirligi xususida toʻxtaldi	O	teens	male		uz	ular hissa qoʻshishga qodirligi xususida toʻxtaldi	o
“Davlat va xo‘jalik boshqaruvi organlari, mahalliy davlat hokimiyati organlari	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប�	teens	male		uz	 davlat va xo jalik boshqaruvi organlari mahalliy davlat hokimiyati organlari	វកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកបកប 
O‘rta Chirchiq tumanidagi ehtiyojmand oilalarga bir tonnadan ko‘mir tarqatildi	វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វ�	teens	male		uz	o rta chirchiq tumanidagi ehtiyojmand oilalarga bir tonnadan ko mir tarqatildi	វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វ 
Yangi O‘zbekiston - yangi taraqqiyot bosqichida	Yengi Uzbekistan, Yengi Tarakkaya, Povkotve.	teens	male		uz	yangi o zbekiston yangi taraqqiyot bosqichida	yengi uzbekistan yengi tarakkaya povkotve 
Adabiyot fani o‘qituvchilari qatnashdi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	teens	male		uz	adabiyot fani o qituvchilari qatnashdi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Professor stolda yotgan koreyslar elpig`ichidan foydalanishni taklif qilib, ayolning ro`parasiga cho`kdi	Professor	teens	male		uz	professor stolda yotgan koreyslar elpig ichidan foydalanishni taklif qilib ayolning ro parasiga cho kdi	professor
Firqa ekanini o‘yladi.	Firkai kananawilat.	teens	male		uz	firqa ekanini o yladi 	firkai kananawilat 
"""uz targ'ibot yo'lida hamma narsadan to'ymaydi - tekshirish kerak"""	Ust targhi bat yoli dexanmen aksanan toymaide, tex shirish kerik.	teens	male		uz	 uz targ ibot yo lida hamma narsadan to ymaydi tekshirish kerak 	ust targhi bat yoli dexanmen aksanan toymaide tex shirish kerik 
To’lib-to’lib yig’laysan magar.	Tolib, Tolib, yeğla isan mayar.	teens	male		uz	to lib to lib yig laysan magar 	tolib tolib yeğla isan mayar 
Bogʻ maʼmuriyati maxsus hovuz qurib bitirilguncha ayiqni katta qafasda saqlab turishga qaror qildi	bòg ma'amuriyatəm maxsus xóxu skuru bitrəl gunçə, ayekni ketta kapasda saqlat tòrʂke kararkallı.	teens	male		uz	bogʻ maʼmuriyati maxsus hovuz qurib bitirilguncha ayiqni katta qafasda saqlab turishga qaror qildi	bòg ma amuriyatəm maxsus xóxu skuru bitrəl gunçə ayekni ketta kapasda saqlat tòrʂke kararkallı 
shunchaki sahnaga qo‘yib bo‘lmaydi.	shun tshaki sakhna ye kuyub bolmaydi.	teens	male		uz	shunchaki sahnaga qo yib bo lmaydi 	shun tshaki sakhna ye kuyub bolmaydi 
Prezident saylovidagi ilk nomzod nomi maʼlum.	Prezident saylo vidaq ilk namzot nom malum.	teens	male		uz	prezident saylovidagi ilk nomzod nomi maʼlum 	prezident saylo vidaq ilk namzot nom malum 
har qanday xabarni qabul qilavermaydi.	ខرខ ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក �	teens	male		uz	har qanday xabarni qabul qilavermaydi 	ខرខ ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក 
ko’chmasin	Kuch basan	teens	male		uz	ko chmasin	kuch basan
Boshyalang, tippa–tik –	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	teens	male		uz	boshyalang tippa tik 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Dugonam menga qo‘ng‘iroq qilib, biror qiziqarli narsani aytib beraman desa-yu	nugona mengi ku nguroklip brod kiz garlina arsana itib beraman desayu	teens	male		uz	dugonam menga qo ng iroq qilib biror qiziqarli narsani aytib beraman desa yu	nugona mengi ku nguroklip brod kiz garlina arsana itib beraman desayu
Bundan keyin siz olayotgan xonada olamiz, dedi Tangaxon	Bundan ke inses ola yat yan hana da ala niz, dede tangi hana.	teens	male		uz	bundan keyin siz olayotgan xonada olamiz dedi tangaxon	bundan ke inses ola yat yan hana da ala niz dede tangi hana 
Oppoq narsa... bosh-adoq oppoq bo‘ldi.	Opoq nars.	teens	male		uz	oppoq narsa bosh adoq oppoq bo ldi 	opoq nars 
Shu yil bolam tez qarib qoldim	shuyil bonan tes karab kondolun	teens	male		uz	shu yil bolam tez qarib qoldim	shuyil bonan tes karab kondolun
Maslahatingizga muhtojman	Maslakhat tingizgi mokhtajman.	teens	male		uz	maslahatingizga muhtojman	maslakhat tingizgi mokhtajman 
"""Bu to'g'ridan-to'g'ri muruvvatsizlik bo'lardi."""	Bu toğruden toğrumu watsilik bolardi.	teens	male		uz	 bu to g ridan to g ri muruvvatsizlik bo lardi 	bu toğruden toğrumu watsilik bolardi 
Shu bilan birga, u Vashington ortga chekinmasligini bildirgan	Shublam Brege u Washington Ortecheken Marsege na Bilderega.	teens	male		uz	shu bilan birga u vashington ortga chekinmasligini bildirgan	shublam brege u washington ortecheken marsege na bilderega 
U tek qotib qoldi.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	teens	male		uz	u tek qotib qoldi 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Anqov dushmanni…	Anko u dushmanne	teens	male		uz	anqov dushmanni 	anko u dushmanne
Bir olam zavq — bir olam doston	ber olen zarq ber olen nestant	teens	male		uz	bir olam zavq bir olam doston	ber olen zarq ber olen nestant
Kelsayding hech qursa, hech bo‘lmasa bir.	kiresaydin hech kursen hech pormeseddar	teens	male		uz	kelsayding hech qursa hech bo lmasa bir 	kiresaydin hech kursen hech pormeseddar
— Qizillar umrida qo‘lini sovuq suvga urmagan. Avom xalqni ishlatib bog‘ yaratgan.	វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វ�	teens	male		uz	 qizillar umrida qo lini sovuq suvga urmagan avom xalqni ishlatib bog yaratgan 	វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វកវក វ 
Aslida, Toshkent shahrini O‘rta Osiyodagi eng chang shaharlardan biri desa ham bo‘ladi.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	teens	male		uz	aslida toshkent shahrini o rta osiyodagi eng chang shaharlardan biri desa ham bo ladi 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Agar sen maktabda yaxshi oʻqisang, ehtimol olarmiiz.	agar se ima i tepti akxok sayn, ix'timal alarmis.	teens	male		uz	agar sen maktabda yaxshi oʻqisang ehtimol olarmiiz 	agar se ima i tepti akxok sayn ix timal alarmis 
Uysiz hayvonlarga mehribon qizaloq	300 Қайымағарларге мехыр баған Қызалық	teens	male		uz	uysiz hayvonlarga mehribon qizaloq	300 қайымағарларге мехыр баған қызалық
Maktabda bo’yoqlar berishar – toshdan	Mektepte boyaqlar birrishar, taşnán.				uz	maktabda bo yoqlar berishar toshdan	mektepte boyaqlar birrishar taşnán 
Odam yoshi ulg‘aygani sari go‘dak bo‘lib qolarkan-da	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	odam yoshi ulg aygani sari go dak bo lib qolarkan da	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Kechki reys bilan qaytib kelardim.	keçkireis bulan qaytipke lardan.				uz	kechki reys bilan qaytib kelardim 	keçkireis bulan qaytipke lardan 
Shu ma’noda Anvarning kulfati – hamma zamonning kulfati	Xum anade anwarnin kulfate xan ma zamarnin kulfate.				uz	shu ma noda anvarning kulfati hamma zamonning kulfati	xum anade anwarnin kulfate xan ma zamarnin kulfate 
"""- Bugun o'tirishga kablukda bormoqchi edim, boshimni yuvishga erindim, shuning uchun krossovkada ketaman.."""	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	 bugun o tirishga kablukda bormoqchi edim boshimni yuvishga erindim shuning uchun krossovkada ketaman 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
U qo‘shimcha majburiyat olmoqdalar.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	u qo shimcha majburiyat olmoqdalar 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Olib chiqib maydonga!»	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				uz	olib chiqib maydonga 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
yangi hisobda yigirma yettinchi iyun kuni tatar taraqqiyparvari Ismoil Obidiy	Yangeq sabdə 27-ci iyun kunu tatar tarakqey parwari Ismail Abidi				uz	yangi hisobda yigirma yettinchi iyun kuni tatar taraqqiyparvari ismoil obidiy	yangeq sabdə 27 ci iyun kunu tatar tarakqey parwari ismail abidi
"""Unga """"nima deysan"""" va hatto «jim, suhbatlashayapmiz» deya olishi mumkin edi."""	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	 unga nima deysan va hatto jim suhbatlashayapmiz deya olishi mumkin edi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
— Qaysi ishing? — deb so‘radi Kichkina shahzoda boyaqishga yordam berishni jon-dilidan istab.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	 qaysi ishing deb so radi kichkina shahzoda boyaqishga yordam berishni jon dilidan istab 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Xalqaro baydarka va kanoe hamda gimnastika federatsiyalarining rahbarlari saylanding	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ�				uz	xalqaro baydarka va kanoe hamda gimnastika federatsiyalarining rahbarlari saylanding	ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខក ខ 
Shikasta qalb bilan bir tanu bir jon	Shkastaqalb belan ber danol ber jan.				uz	shikasta qalb bilan bir tanu bir jon	shkastaqalb belan ber danol ber jan 
Alloh u kishini rahmatiga olsin!	Allah ukshine rahmatiyan.				uz	alloh u kishini rahmatiga olsin 	allah ukshine rahmatiyan 
Tixon oyoq uchida yurib xonaga kirdi.	Дихон аяқ-учи-дэ юрып ханыге кірдэ.				uz	tixon oyoq uchida yurib xonaga kirdi 	дихон аяқ учи дэ юрып ханыге кірдэ 
hur bo’lsin.	ḵُر بولсан				uz	hur bo lsin 	ḵ ر بولсан
Maʼnaviy bir yolqinlari keladi	Maanavi bari yolqanlari keladha.				uz	maʼnaviy bir yolqinlari keladi	maanavi bari yolqanlari keladha 
Yozishdan toʻxtamang	Yazishdan toqtamayn.				uz	yozishdan toʻxtamang	yazishdan toqtamayn 
Havotirlanmang, sizni qora paranjingizdan tanib oladi	ḵawater lammayn, siz nö quara para nyingizdan tanıb alad.				uz	havotirlanmang sizni qora paranjingizdan tanib oladi	ḵawater lammayn siz nö quara para nyingizdan tanıb alad 
• Qandaydir xizmatlari yoki uy ishlariga mukofot tarzida;	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	 qandaydir xizmatlari yoki uy ishlariga mukofot tarzida 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Suvaysh kanali rekord qiymatda daromad oldi	Suwaj kanali rekord qeimatda daromat aldı.				uz	suvaysh kanali rekord qiymatda daromad oldi	suwaj kanali rekord qeimatda daromat aldı 
Hatto o‘ziga yomonlik qilgan edi.	វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក �				uz	hatto o ziga yomonlik qilgan edi 	វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក 
"""o‘zimni behad beo'xshov va o'ng'aysiz sezardim."""	ozümni bi xat bi oğrshol va ongaysiz sezabd.				uz	 o zimni behad beo xshov va o ng aysiz sezardim 	ozümni bi xat bi oğrshol va ongaysiz sezabd 
Onam inqillab-sinqillab eshikni ochib tushdi.	Anam inqallabs inqallab ishkina aqqip tushdi.				uz	onam inqillab sinqillab eshikni ochib tushdi 	anam inqallabs inqallab ishkina aqqip tushdi 
pulni ko‘rinadigan joyda qoldirmang, bolani nojo‘ya xatti-harakat qilishga undamang.	Фулні корна<|de|>? Деган чайда qaldırmahin, bala nı na jaya xat txaraket qlişke undamahin.				uz	pulni ko rinadigan joyda qoldirmang bolani nojo ya xatti harakat qilishga undamang 	фулні корна деган чайда qaldırmahin bala nı na jaya xat txaraket qlişke undamahin 
A’zolarimiz salomatligi qalbga bog‘liq, aynan qalbga.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	a zolarimiz salomatligi qalbga bog liq aynan qalbga 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Dehqonda kambag‘al degan gap bo‘lmaydi, agarda uning tepasida turvolishmasa.	dexqonda kembaqal digan gab bolmaydi agar da unin tipas të turwalishmasa.				uz	dehqonda kambag al degan gap bo lmaydi agarda uning tepasida turvolishmasa 	dexqonda kembaqal digan gab bolmaydi agar da unin tipas të turwalishmasa 
Balki o‘zimiz diniy burchlarimizni bajara olmayotgandirmiz?	balk ye uzmiz dini burçlarimizni bacara olmeyad gendırmiz.				uz	balki o zimiz diniy burchlarimizni bajara olmayotgandirmiz 	balk ye uzmiz dini burçlarimizni bacara olmeyad gendırmiz 
Sankt-Peterburgda Estoniya konsuli qo‘lga olindi	Sanpiterbukta Estonia Konsolu kolga alindi.				uz	sankt peterburgda estoniya konsuli qo lga olindi	sanpiterbukta estonia konsolu kolga alindi 
ulg‘ayayotgan farzandlar ota-onalaridan ajralib chiqishga urinadilar.	ḵلға яe ёдкен фарзантлар ата оналарідан әчрәліп чықыш кеңрын әділі.				uz	ulg ayayotgan farzandlar ota onalaridan ajralib chiqishga urinadilar 	ḵلға яe ёдкен фарзантлар ата оналарідан әчрәліп чықыш кеңрын әділі 
Ular bo‘lib ko‘rinib ketdi.	ular boli koranip kitti.				uz	ular bo lib ko rinib ketdi 	ular boli koranip kitti 
o‘zgalarga ulashish zimmasida bo‘lgan qavm ekanligimiz esimizdan chiqdimi?	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	o zgalarga ulashish zimmasida bo lgan qavm ekanligimiz esimizdan chiqdimi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Bu shamol endi qalbimda tinmay esaveradi…	bu shamol indi qalbımda tin may ise verada.				uz	bu shamol endi qalbimda tinmay esaveradi 	bu shamol indi qalbımda tin may ise verada 
U haddini bilmay, menga hurib, ichkariga yaxshilikcha kirib ketishimni aytdi	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	u haddini bilmay menga hurib ichkariga yaxshilikcha kirib ketishimni aytdi	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
shart esa hamon o‘sha eskiligicha qolyapti.	شرت ʂa ḴḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴḴ ḴḴ�				uz	shart esa hamon o sha eskiligicha qolyapti 	شرت ʂa ḵḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵḵ ḵḵ 
Bu farovonlik va dabdabaga kim tufayli erishganini unutib qo`ydi chog`i	بупар вонлик ватабда багя кім туфайлы еришгяныны ұңытып қойды чоғы.				uz	bu farovonlik va dabdabaga kim tufayli erishganini unutib qo ydi chog i	بупар вонлик ватабда багя кім туфайлы еришгяныны ұңытып қойды чоғы 
o‘zgacha bo‘ldi.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				uz	o zgacha bo ldi 	វ 
Kishining bepushtligi Alloh taqdiri bilan bo‘ladi.	qişenin bepuştliyege orloq tağdara bulan büladi.				uz	kishining bepushtligi alloh taqdiri bilan bo ladi 	qişenin bepuştliyege orloq tağdara bulan büladi 
Bajaradilar va o‘zlarining imkoniyatlari	bacara dlar va uzlarni ngimkon niya dlar				uz	bajaradilar va o zlarining imkoniyatlari	bacara dlar va uzlarni ngimkon niya dlar
Bu borada ishga kirishish uchun mening amaliy taklifim ham bor	بوبورада işgakrishish uchun mening amali tathlifom hamboru.	twenties	male		uz	bu borada ishga kirishish uchun mening amaliy taklifim ham bor	بوبورада işgakrishish uchun mening amali tathlifom hamboru 
Kichkintoy javob bermay izlashda davom etdi	tiçgin toy javu perma iizlax ta daom etti.	twenties	male		uz	kichkintoy javob bermay izlashda davom etdi	tiçgin toy javu perma iizlax ta daom etti 
Olamga madaniyat, ma’rifat, musovot, adolat urug’lari Arabiston yarim orolidan yoyildi	Allahim gihmeden yad marifat, Misafat adada turular arabistayar maralda yayildi.	twenties	male		uz	olamga madaniyat ma rifat musovot adolat urug lari arabiston yarim orolidan yoyildi	allahim gihmeden yad marifat misafat adada turular arabistayar maralda yayildi 
Pandemiya davrida logistika zanjirlari uzilib ketganidan foydalanib	pandemic	twenties	male		uz	pandemiya davrida logistika zanjirlari uzilib ketganidan foydalanib	pandemic
Rasulqori Mamadaliyev haqida film yaratilsa	Osofara o Muhammad Ali	twenties	male		uz	rasulqori mamadaliyev haqida film yaratilsa	osofara o muhammad ali
Avvalo, tibbiyot xodimlarining ongu tafakkuri oʻzgarishiga xizmat qildi.	tibbiya txodumlarin eyn gyu tafakku rül uz gyrshige xizmat qildi.				uz	avvalo tibbiyot xodimlarining ongu tafakkuri oʻzgarishiga xizmat qildi 	tibbiya txodumlarin eyn gyu tafakku rül uz gyrshige xizmat qildi 
Bu ishning oxiri nima bo`ladi	Bu xini o xor nman bol ady.				uz	bu ishning oxiri nima bo ladi	bu xini o xor nman bol ady 
ammo ko‘zga ko‘rinmagan farqi bor.	amma kuzge korunmen farqa bar.				uz	ammo ko zga ko rinmagan farqi bor 	amma kuzge korunmen farqa bar 
Toshkent yirik xalqaro kinofestival arafasida	Toxken tiyrik, Halqaro Kinofestival Aravazde.				uz	toshkent yirik xalqaro kinofestival arafasida	toxken tiyrik halqaro kinofestival aravazde 
Oqibatli insonlarning boriga shukr	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	oqibatli insonlarning boriga shukr	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ostonada bir yigit qora berdi: daroz-daroz.	астан əді бірді ядд қора бірді тараз тараз				uz	ostonada bir yigit qora berdi daroz daroz 	астан əді бірді ядд қора бірді тараз тараз
Nogoh shovqin ko’tariladi.	Nangoh, shohuan gu daral.				uz	nogoh shovqin ko tariladi 	nangoh shohuan gu daral 
