reference_original	inferred_original	age	gender	accent	locale	reference	inferred
กรีซเป็นผู้คิดค้นประชาธิปไตย	กิสเป็นผู้คิดคนประชาธิปตาย				th	กร ซเป นผ ค ดค นประชาธ ปไตย	ก สเป นผ ค ดคนประชาธ ปตาย
หกสิบแก้ว	69				th	หกส บแก ว	69
มีใครรู้ทางไปมหาวิทยาลัยขอนแก่นบ้าง	มีใครรู้ทางไปมหาวิทยาไหร่ขนกันป่า				th	ม ใครร ทางไปมหาว ทยาล ยขอนแก นบ าง	ม ใครร ทางไปมหาว ทยาไหร ขนก นป า
เสาร์	สาว				th	เสาร 	สาว
พวกเราไม่มีโอกาสมากพอจะไป	พวกเราไม่มีโอกาสมากพอจะไป				th	พวกเราไม ม โอกาสมากพอจะไป	พวกเราไม ม โอกาสมากพอจะไป
เขาหันไปหาเพื่อนร่วมงานทั้งที่นิ้วชี้แตะที่ริมฝีปาก	เขาหันไปหาเพื่อร่วมงานทางที่นิวชีแตะที่ริมฝีป่า				th	เขาห นไปหาเพ อนร วมงานท งท น วช แตะท ร มฝ ปาก	เขาห นไปหาเพ อร วมงานทางท น วช แตะท ร มฝ ป า
เว็บไซต์ต้องเคารพความเป็นส่วนตัวของผู้ใช้งาน	เวปไซน์ต้องเข้าละความเป็นส่วนตัวของผู้ใช้งาน				th	เว บไซต ต องเคารพความเป นส วนต วของผ ใช งาน	เวปไซน ต องเข าละความเป นส วนต วของผ ใช งาน
หกทุ่ม	หกทุ่ม	twenties	male		th	หกท ม	หกท ม
เธอจะต้องทำมันซ้ำอีกรอบอย่างแน่นอน	เธอจะต้องทำมันซับอีกรอบแน่นอน	twenties	male		th	เธอจะต องท าม นซ าอ กรอบอย างแน นอน	เธอจะต องท าม นซ บอ กรอบแน นอน
คนรักเป็นคนที่ทำไม่ได้	คนรักเป็นคนที่ทำไม่ได้	twenties	male		th	คนร กเป นคนท ท าไม ได 	คนร กเป นคนท ท าไม ได 
ห้องนี้มีแต่เด็กเก่ง	ห้องนี้มีแต่เด็กเอง	twenties	male		th	ห องน ม แต เด กเก ง	ห องน ม แต เด กเอง
อยากกินข้าวผัดปลาดุก	อยากกินข้าวผัดปลาดุ				th	อยากก นข าวผ ดปลาด ก	อยากก นข าวผ ดปลาด 
บทความของธีรยุทธ บุญมี และบทสัมภาษณ์ เปรม ติณสูลานนท์	บทความของทิรยุตบุญมี และบทสัมภาษณ์เบลม ตินสุลานุญ				th	บทความของธ รย ทธ บ ญม และบทส มภาษณ เปรม ต ณส ลานนท 	บทความของท รย ตบ ญม และบทส มภาษณ เบลม ต นส ลาน ญ
สินค้าถูกขายในปริมาณมาก	สินค้าถูกขายในปริมาณมาก				th	ส นค าถ กขายในปร มาณมาก	ส นค าถ กขายในปร มาณมาก
หล่อนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น	ลอนบอกเขาให้แบ่งปันเรื่องราว เขาเล่าว่าเกิดอะไรขึ้น				th	หล อนบอกเขาให แบ งป นเร องราว เขาเล าว าเก ดอะไรข น	ลอนบอกเขาให แบ งป นเร องราว เขาเล าว าเก ดอะไรข น
รูปภาพถูกพิมพ์ออกมาซ้ำกันเป็นจำนวนมาก	รูปภาพถูกพริมออกมาสำกันเป็นจำนวนมาก				th	ร ปภาพถ กพ มพ ออกมาซ าก นเป นจ านวนมาก	ร ปภาพถ กพร มออกมาส าก นเป นจ านวนมาก
บรรจุของมีค่าเล็ก ๆ น้อย ๆ สำหรับคนยากจน	บันจูของมีค่าเล็กๆ น้อยๆ สำหรับคนยากจน				th	บรรจ ของม ค าเล ก ๆ น อย ๆ ส าหร บคนยากจน	บ นจ ของม ค าเล กๆ น อยๆ ส าหร บคนยากจน
ความเงียบให้ความยินยอม	ความเหนียด ห้องความจริงจ้า				th	ความเง ยบให ความย นยอม	ความเหน ยด ห องความจร งจ า
สามารถอยู่ร่วมกันได้อย่างสงบสุข	สามอาจิตรงกันได้อย่างซึ่งอุบสุก				th	สามารถอย ร วมก นได อย างสงบส ข	สามอาจ ตรงก นได อย างซ งอ บส ก
สามทุ่ม	สามชุม				th	สามท ม	สามช ม
ฉันหวังว่าเธอจะใช้ประโยชน์จากการพักฟื้นของเธอ	ฉันหวังว่าเธอจะใช้ประโยจจากการพักษื้นของเธอ				th	ฉ นหว งว าเธอจะใช ประโยชน จากการพ กฟ นของเธอ	ฉ นหว งว าเธอจะใช ประโยจจากการพ กษ นของเธอ
คุณเจ็บปวดไหม	คุณเจ็บปวดไหม				th	ค ณเจ บปวดไหม	ค ณเจ บปวดไหม
มันมีอะไรที่น่าประหลาดใจอยู่ในของขวัญ	มันมีอะไรที่น่าปลาดใจอยู่ในของขอน				th	ม นม อะไรท น าประหลาดใจอย ในของขว ญ	ม นม อะไรท น าปลาดใจอย ในของขอน
เขาไม่ว่างคุยโทรศัพท์	เขาไม่ว่างคุยทราบ				th	เขาไม ว างค ยโทรศ พท 	เขาไม ว างค ยทราบ
ไม่เป็นไรฉันพูด	ไม่เป็นไร ฉันพูด				th	ไม เป นไรฉ นพ ด	ไม เป นไร ฉ นพ ด
ฉันไม่ให้ค่ามันหรอก !	ฉันไม่ให้ฆ่ามันหรอก				th	ฉ นไม ให ค าม นหรอก 	ฉ นไม ให ฆ าม นหรอก
คุณกรอกลับเทปคาสเซทหรือไม่?	คุณกรอกลับเทปคาเสตร์หรือไม่				th	ค ณกรอกล บเทปคาสเซทหร อไม 	ค ณกรอกล บเทปคาเสตร หร อไม 
ฉันไม่มีเงินเหลือเลยสักบาท	ฉันไม่มีเงินเหลือเลยสักบาท				th	ฉ นไม ม เง นเหล อเลยส กบาท	ฉ นไม ม เง นเหล อเลยส กบาท
ผมมีความรับผิดชอบถ้านั่นคือความรับผิดชอบ	โปรดติดตามตอนต่อไป				th	ผมม ความร บผ ดชอบถ าน นค อความร บผ ดชอบ	โปรดต ดตามตอนต อไป
เนื่องจากการขาดโปรแกรมความผิดพลาด Johanna จึงตัดสินใจขายการหาประโยชน์ในตลาดมืด	เนื่องจากการขาดโปรแกมความผิดภาษ โจฮันน่าจึงตัดสินใจขายการหาประโยชน์ในตลาดเมืด				th	เน องจากการขาดโปรแกรมความผ ดพลาด johanna จ งต ดส นใจขายการหาประโยชน ในตลาดม ด	เน องจากการขาดโปรแกมความผ ดภาษ โจฮ นน าจ งต ดส นใจขายการหาประโยชน ในตลาดเม ด
นานแค่ไหนที่คุณจะไป ?	นานแค่ไหนที่คุณจะไป?				th	นานแค ไหนท ค ณจะไป 	นานแค ไหนท ค ณจะไป 
ฉันซื้อให้เธอเองก่อนที่คุณจะมา	ฉันซื้อให้เธอเองก่อนที่คุณจะมา				th	ฉ นซ อให เธอเองก อนท ค ณจะมา	ฉ นซ อให เธอเองก อนท ค ณจะมา
มีใครคอยตรวจสอบบัญชีอยู่หรือไม่ ?	มีใครค่อยตรวจสอบบัญชีอยู่หรือไม่				th	ม ใครคอยตรวจสอบบ ญช อย หร อไม 	ม ใครค อยตรวจสอบบ ญช อย หร อไม 
เขารับเธอไว้ตอนเธอหกล้ม	เขารับเธอไว้ตอนเธอหกลม				th	เขาร บเธอไว ตอนเธอหกล ม	เขาร บเธอไว ตอนเธอหกลม
ขโมยคิดว่าทุกอย่างเป็นอาชีพของเขา	ขโมยคิดว่าทุกอย่างเป็นอาชีพของเขา				th	ขโมยค ดว าท กอย างเป นอาช พของเขา	ขโมยค ดว าท กอย างเป นอาช พของเขา
เขากำลังจะวางกุญแจบนขอบหน้าต่างห้องครัว	เขากำลังจะวางกุญแจบนขอบหน้าต่างห้องครัว				th	เขาก าล งจะวางก ญแจบนขอบหน าต างห องคร ว	เขาก าล งจะวางก ญแจบนขอบหน าต างห องคร ว
ฉันก็ไม่รู้	ฉันก็ไม่รู้				th	ฉ นก ไม ร 	ฉ นก ไม ร 
หีบร่วงลงมาจากชานบันได	หีบรวงลงมาจากชานบันใด				th	ห บร วงลงมาจากชานบ นได	ห บรวงลงมาจากชานบ นใด
เหยียบแป้นด้วยเท้าซ้าย	อย่าเป็นด้วยเท้าสาย				th	เหย ยบแป นด วยเท าซ าย	อย าเป นด วยเท าสาย
นิ้วของเธอชี้เป้าหมายไปที่มารดา	นิ้วของเธอ ชี้เป้าหมายไปที่มานดา				th	น วของเธอช เป าหมายไปท มารดา	น วของเธอ ช เป าหมายไปท มานดา
รถพุ่งผ่านเมืองอานซี	รถพุ่งผ่าน เมืองอาลฟี				th	รถพ งผ านเม องอานซ 	รถพ งผ าน เม องอาลฟ 
สิ่งเหล่านี้ดีมากผู้พิทักษ์ของฉันพูด	สิ่งเหล่านี้ดีมาก พุพิทักของฉันพูด				th	ส งเหล าน ด มากผ พ ท กษ ของฉ นพ ด	ส งเหล าน ด มาก พ พ ท กของฉ นพ ด
นั่นคือจุดที่สอง	นั่นคือจุดที่ 2				th	น นค อจ ดท สอง	น นค อจ ดท 2
เมื่อเช้านี้ฉันทานแซนด์วิชอันใหญ่	เมื่อเช้านี้ฉันทานแซนวิชอันใหญ่				th	เม อเช าน ฉ นทานแซนด ว ชอ นใหญ 	เม อเช าน ฉ นทานแซนว ชอ นใหญ 
ใช่ เขาอุทาน “คุณทำอะไรลงไป ! ? ”	ใช่ เขาทาน คุณทำอะไรลงไป				th	ใช เขาอ ทาน ค ณท าอะไรลงไป 	ใช เขาทาน ค ณท าอะไรลงไป
นายวูดคอร์ทยินดีอย่างจริงจังที่จะฟัง	นายมีขอดยินดีอย่างจริงจังที่จะฟัง				th	นายว ดคอร ทย นด อย างจร งจ งท จะฟ ง	นายม ขอดย นด อย างจร งจ งท จะฟ ง
ออร์แกนทั้งหมดได้ถูกแสดงที่ห้องจัดแสดงของเรา	ออการทั้งหมดได้ถูกแสดงที่ห้องจัดแสดงของเรา				th	ออร แกนท งหมดได ถ กแสดงท ห องจ ดแสดงของเรา	ออการท งหมดได ถ กแสดงท ห องจ ดแสดงของเรา
ฉันหาเหตุผลไม่ได้	ฉันหาเหตุผลไม่ได้				th	ฉ นหาเหต ผลไม ได 	ฉ นหาเหต ผลไม ได 
เธอมีความแข็งแรง	เธอมีความแข็งแรง				th	เธอม ความแข งแรง	เธอม ความแข งแรง
ทั้งหมดนี่ดูไร้ประโยชน์สิ้นดี	ทั้งหมดนี้ดูอะไรไปออกสิ้นดี				th	ท งหมดน ด ไร ประโยชน ส นด 	ท งหมดน ด อะไรไปออกส นด 
การมีอยู่จริงของคลื่นแรงโน้มถ่วงถูกคาดการณ์ใว้นานแล้ว	การมีเวลาจิตขอเทศและน้องทวรรค์ถูกฆ่าการไม่นานแล้ว				th	การม อย จร งของคล นแรงโน มถ วงถ กคาดการณ ใว นานแล ว	การม เวลาจ ตขอเทศและน องทวรรค ถ กฆ าการไม นานแล ว
ฉันไม่ทราบว่าคุณอยู่ที่นี่ เซอร์เลสเตอร์	ฉันไม่รู้ว่าคุณอยู่ที่นี่ ซิเลสเตอร์				th	ฉ นไม ทราบว าค ณอย ท น เซอร เลสเตอร 	ฉ นไม ร ว าค ณอย ท น ซ เลสเตอร 
ฉันไม่สงสัยเลย	ฉันไม่สงสัยเลย				th	ฉ นไม สงส ยเลย	ฉ นไม สงส ยเลย
วันนี้เขาไปเวียนเทียนที่วัด	วันนี้เขาไปเวียนเทียนที่วัด				th	ว นน เขาไปเว ยนเท ยนท ว ด	ว นน เขาไปเว ยนเท ยนท ว ด
มันดูเหมือนจะเป็นจริง	มันดูเหมือนจะเป็นจริง				th	ม นด เหม อนจะเป นจร ง	ม นด เหม อนจะเป นจร ง
รักเธอไม่เปลี่ยนแปลง	รักเธอไม่เปลี่ยนแปลง				th	ร กเธอไม เปล ยนแปลง	ร กเธอไม เปล ยนแปลง
ช่างทำหมวกคือคนแรกที่ทำลายความเงียบ	ช่างทำหมวค์ คือคนแรกที่ทำลายความเงียบ				th	ช างท าหมวกค อคนแรกท ท าลายความเง ยบ	ช างท าหมวค ค อคนแรกท ท าลายความเง ยบ
ขอให้เป็นการเดินทางที่ดี	ขอให้เป็นการเดินทางที่ดี				th	ขอให เป นการเด นทางท ด 	ขอให เป นการเด นทางท ด 
เราจะไม่ใช้เวลาไปอีกคืน	เราจะไม่ใช้เวลาไปอีกคืน				th	เราจะไม ใช เวลาไปอ กค น	เราจะไม ใช เวลาไปอ กค น
ไวยากรณ์ของฉันเป็นอย่างไรบ้าง	วายากรของฉันเป็นอย่างไรบ้าง				th	ไวยากรณ ของฉ นเป นอย างไรบ าง	วายากรของฉ นเป นอย างไรบ าง
เธอกินแตงโมหรือมะม่วง	เธอกินแตงหมูหรือมะมวัง				th	เธอก นแตงโมหร อมะม วง	เธอก นแตงหม หร อมะมว ง
บอกฉันสิว่าวันนี้คุณทำได้ดีกว่า	บอกฉันสิว่าวันนี้คุณทำได้ดีกว่า				th	บอกฉ นส ว าว นน ค ณท าได ด กว า	บอกฉ นส ว าว นน ค ณท าได ด กว า
เก็บน้ำยาซักผ้าให้ห่างจากเด็ก ๆ อยู่เสมอ	เก็บนำยาสักภาให้ห่างจากเด็กๆอยู่เสมอ				th	เก บน ายาซ กผ าให ห างจากเด ก ๆ อย เสมอ	เก บน ายาส กภาให ห างจากเด กๆอย เสมอ
วิญญาณเต็มใจ แต่เนื้ออ่อนแอ	วิญญาณเต็มใจ แต่เนื้ออ่อนแอ				th	ว ญญาณเต มใจ แต เน ออ อนแอ	ว ญญาณเต มใจ แต เน ออ อนแอ
เข้าใจทั้งหมดเสียทั้งหมด	เข้าใจทั้งหมด เสียทั้งหมด				th	เข าใจท งหมดเส ยท งหมด	เข าใจท งหมด เส ยท งหมด
เสื้อผ้าสไตล์วินเทจของเธอส่วนใหญ่ซื้อมาจากงานลดราคาเสื้อผ้ามือสอง	เชื้อพาสตายวินเทตของเธอส่วนใหญ่ ซื้อมาจากงานรถราคาเชื้อพามือ 2				th	เส อผ าสไตล ว นเทจของเธอส วนใหญ ซ อมาจากงานลดราคาเส อผ าม อสอง	เช อพาสตายว นเทตของเธอส วนใหญ ซ อมาจากงานรถราคาเช อพาม อ 2
ควันจากการจราจรมันมากเกินทน	ควันสากการจาระจรมันมากเกินทน				th	คว นจากการจราจรม นมากเก นทน	คว นสากการจาระจรม นมากเก นทน
คนเลี้ยงแกะปกป้องฝูงแกะของเขา	คนเลี้ยงแกะปกป้องฟูแกะของเขา				th	คนเล ยงแกะปกป องฝ งแกะของเขา	คนเล ยงแกะปกป องฟ แกะของเขา
มันแปลกที่จะพูดกับสิ่งของ	มันแตกที่จะพูดกับติดของ				th	ม นแปลกท จะพ ดก บส งของ	ม นแตกท จะพ ดก บต ดของ
การแสดงคิวอาร์โค้ดมันง่ายมากและไม่ใช้ทักษะอะไรเลย	การแสดง QR Code มันง่ายมาก และไม่ใช้ทักษะอะไรเลย				th	การแสดงค วอาร โค ดม นง ายมากและไม ใช ท กษะอะไรเลย	การแสดง qr code ม นง ายมาก และไม ใช ท กษะอะไรเลย
ฉันบอกคุณว่าจีฟส์ไม่ใช่คนเดียวที่มีสมอง	ฉันบอกคุณว่า จีฟ ไม่ใช่คนเดียวที่มีสมอง				th	ฉ นบอกค ณว าจ ฟส ไม ใช คนเด ยวท ม สมอง	ฉ นบอกค ณว า จ ฟ ไม ใช คนเด ยวท ม สมอง
อย่ากดปุ่มสีแดง !	อย่าคดปุ่มสีแดง				th	อย ากดป มส แดง 	อย าคดป มส แดง
ตรวจสอบว่าเว็บไซต์นี้มีการใช้งานระบบโฆษณา ระบบเงินบริจาค หรือระบบอื่น ๆ หรือไม่	ตรวจสอบว่าเวียร์ไซน์นี้มีการใช้งานระบบพกษณา ระบบเงินบริจักร์ หรือระบบมินทินหรือไม่				th	ตรวจสอบว าเว บไซต น ม การใช งานระบบโฆษณา ระบบเง นบร จาค หร อระบบอ น ๆ หร อไม 	ตรวจสอบว าเว ยร ไซน น ม การใช งานระบบพกษณา ระบบเง นบร จ กร หร อระบบม นท นหร อไม 
ความรู้ของเขาถูกกล่าวถึงอย่างเหมาะสม	ความรู้ของเขา ถูกกระเทิงอย่างเหมาะสม				th	ความร ของเขาถ กกล าวถ งอย างเหมาะสม	ความร ของเขา ถ กกระเท งอย างเหมาะสม
ชีวิตที่ยืนยาวทำให้คุณเห็นอะไรมามาก	ชีวิตที่เย็นยาว ทำให้คนเห็นอะไรมามาก				th	ช ว ตท ย นยาวท าให ค ณเห นอะไรมามาก	ช ว ตท เย นยาว ท าให คนเห นอะไรมามาก
คุณสามารถอุ่นพุดดิ้งข้าวบนเตาได้	คุณสามารถอุ่นพุตติ่งข้าวบนเต้าได้				th	ค ณสามารถอ นพ ดด งข าวบนเตาได 	ค ณสามารถอ นพ ตต งข าวบนเต าได 
เธอเข้ามามีส่วนร่วมในครั้งเดียว	เธอเข้ามามีส่วนร่วมในครั้งเดียว				th	เธอเข ามาม ส วนร วมในคร งเด ยว	เธอเข ามาม ส วนร วมในคร งเด ยว
บางครั้ง พระอาทิตย์ตกดินก็ทำให้ท้องฟ้ากลายเป็นสีแดง	บางครั้งพระอาทิติตกดินก็ทำให้ท้องฟ้ากลายเป็นสีแดง				th	บางคร ง พระอาท ตย ตกด นก ท าให ท องฟ ากลายเป นส แดง	บางคร งพระอาท ต ตกด นก ท าให ท องฟ ากลายเป นส แดง
ทุกอย่างล้วนเปล่าประโยชน์	ทุกอย่างรวมเปล่าประโยชน์				th	ท กอย างล วนเปล าประโยชน 	ท กอย างรวมเปล าประโยชน 
ขนมปังและซอสจิ้ม	ขนมปังและซอสจิ้ม				th	ขนมป งและซอสจ ม	ขนมป งและซอสจ ม
ฉันเกือบจะโง่พอที่จะเชื่อฟัง	ฉันเกือบจะโม่พอที่จะเชื่อฟัง				th	ฉ นเก อบจะโง พอท จะเช อฟ ง	ฉ นเก อบจะโม พอท จะเช อฟ ง
เขาหายไปเต้น	เขาหายไปเต้น				th	เขาหายไปเต น	เขาหายไปเต น
วันนี้ลมทางตะวันออกหรือไม่ ?	วันนี้ลมทางตะวันออกหรือไม่				th	ว นน ลมทางตะว นออกหร อไม 	ว นน ลมทางตะว นออกหร อไม 
คุณต้องสัญญาว่าจะไม่ทำอีก	คุณต้องสัญญาว่าจะไม่ทำอีก				th	ค ณต องส ญญาว าจะไม ท าอ ก	ค ณต องส ญญาว าจะไม ท าอ ก
ทางลงมันชันจนน่ากลัว	ทางลงมันฉันจนน่ากลัว				th	ทางลงม นช นจนน ากล ว	ทางลงม นฉ นจนน ากล ว
“เด็กทารกก็มาจากเว็บอเมซอนไงล่ะ” เขาพูดหน้าตาเฉย	เด็กทารกก็มาจากเวทอเมสอนไงล่ะ เค้าพูดหน้าตาเฉย				th	 เด กทารกก มาจากเว บอเมซอนไงล ะ เขาพ ดหน าตาเฉย	เด กทารกก มาจากเวทอเมสอนไงล ะ เค าพ ดหน าตาเฉย
ตู้เสื้อผ้านั่นใหญ่แค่ไหน ?	ตูเสื้อผ้านั่นใหญ่แค่ไหน				th	ต เส อผ าน นใหญ แค ไหน 	ต เส อผ าน นใหญ แค ไหน
คุณทราบเรื่องนี้จากที่ไหน?” ฉันถาม	คุณทราบเรื่องนี้จากที่ไหน ฉันถาม				th	ค ณทราบเร องน จากท ไหน ฉ นถาม	ค ณทราบเร องน จากท ไหน ฉ นถาม
ตื่นแต่เช้า ยังไม่หายง่วงเลย ขอนอนต่ออีกหน่อยนะ	ตื่นแต่เช้า ยังไม่หายม่วงเลย ขอนอนต่อยอีกหน่อยนะ				th	ต นแต เช า ย งไม หายง วงเลย ขอนอนต ออ กหน อยนะ	ต นแต เช า ย งไม หายม วงเลย ขอนอนต อยอ กหน อยนะ
ถ้าข้อมูลในฮาร์ดดิสก์ไม่ได้ถูกเข้ารหัสลับ ต่อให้เครื่องตั้งรหัสผ่านไว้ ก็ไม่ปลอดภัย	ถ้าข้อมูลในฮัส ดิตไม่ถูกเข้ารหัตรลับ ต่อให้เครื่องตั้งรหัตรผ่านไว้ ก็ไม่ปลอดภัย				th	ถ าข อม ลในฮาร ดด สก ไม ได ถ กเข ารห สล บ ต อให เคร องต งรห สผ านไว ก ไม ปลอดภ ย	ถ าข อม ลในฮ ส ด ตไม ถ กเข ารห ตรล บ ต อให เคร องต งรห ตรผ านไว ก ไม ปลอดภ ย
สงสารขาแมลง มันน่ากลัวมาก	สงสารขาแมลง มันน่ากลัวมาก				th	สงสารขาแมลง ม นน ากล วมาก	สงสารขาแมลง ม นน ากล วมาก
ฉันสามารถเห็นบ้านของฉันจากที่นี่ !	ฉันสามารถเห็นบ้านของฉันจากที่นี่				th	ฉ นสามารถเห นบ านของฉ นจากท น 	ฉ นสามารถเห นบ านของฉ นจากท น 
และฉันก็เพิ่มสิ่งที่ฉันมีมากมายลงไปในจำนวนที่เท่ากัน	และฉันก็เพิ่มสิ่งที่ฉันมีมากมายลงไปในจำนวนที่เท่ากัน				th	และฉ นก เพ มส งท ฉ นม มากมายลงไปในจ านวนท เท าก น	และฉ นก เพ มส งท ฉ นม มากมายลงไปในจ านวนท เท าก น
หล่อนไม่มีความจำเป็นต้องใช้มันหรอก เขาพูด	หลอนไม่มีความจำเป็นต้องใช้มันรอกเขาพูด				th	หล อนไม ม ความจ าเป นต องใช ม นหรอก เขาพ ด	หลอนไม ม ความจ าเป นต องใช ม นรอกเขาพ ด
เขาก้าวไปข้างหน้าหนึ่งก้าว	เขาก็ไปข้างหน้า 1.9				th	เขาก าวไปข างหน าหน งก าว	เขาก ไปข างหน า 1 9
ฉันจะกลับไปห่อของสำหรับคืนนี้	ฉันจะกลับไปห่อของสำหรับคืนนี้				th	ฉ นจะกล บไปห อของส าหร บค นน 	ฉ นจะกล บไปห อของส าหร บค นน 
แต่ว่าฉันไม่เคยทำมันนี่ ! อลิซส่งเสียงอ้อนวอนอย่างน่าสงสาร	แต่ว่าฉันไม่เคยทำมันนี่ อริทส่งเสียงออนวอนอย่างน่าสงสาร				th	แต ว าฉ นไม เคยท าม นน อล ซส งเส ยงอ อนวอนอย างน าสงสาร	แต ว าฉ นไม เคยท าม นน อร ทส งเส ยงออนวอนอย างน าสงสาร
นั่นจะมีประโยชน์อะไร	นั่นจะมีประโยชน์อะไร?				th	น นจะม ประโยชน อะไร	น นจะม ประโยชน อะไร 
ของถูกดีกว่าในระยะยาว	ของทุกข์ดีกว่าในระยะยาว				th	ของถ กด กว าในระยะยาว	ของท กข ด กว าในระยะยาว
การร้องทุกข์ของคุณคืออะไร	การร้องทุกข์ของคุณคืออะไร?				th	การร องท กข ของค ณค ออะไร	การร องท กข ของค ณค ออะไร 
มันไม่ใช่ของฉัน ช่างทำหมวกพูด	มันไม่ใช่ของฉัน ฉันทำมัวพูดกับหิน				th	ม นไม ใช ของฉ น ช างท าหมวกพ ด	ม นไม ใช ของฉ น ฉ นท าม วพ ดก บห น
ความหลักแหลมของสายตาเป็นที่น่าประหลาดใจมาก	ความหลักแหลมของสายตาเป็นที่น่าประหลาดใจมาก				th	ความหล กแหลมของสายตาเป นท น าประหลาดใจมาก	ความหล กแหลมของสายตาเป นท น าประหลาดใจมาก
ลองคิดดู	ลองคิดดู				th	ลองค ดด 	ลองค ดด 
วัตถุระเบิดแรงสูงระเบิดหินแกรนิตทำให้เกิดอุโมงค์ที่มีด้วยถ่านหินและเหล็ก	วัดถุรราเบิดแรงสูง ราเบิดหินกระนิด ทำให้เกิดอุโมงที่มีด้วยทานหินและเล็ก				th	ว ตถ ระเบ ดแรงส งระเบ ดห นแกรน ตท าให เก ดอ โมงค ท ม ด วยถ านห นและเหล ก	ว ดถ รราเบ ดแรงส ง ราเบ ดห นกระน ด ท าให เก ดอ โมงท ม ด วยทานห นและเล ก
สิบเก้านาฬิกา	19 อาวิกา				th	ส บเก านาฬ กา	19 อาว กา
ขอบคุณ ไม่ ไม่ใช่อาหารชิ้นนั้น	ขอบคุณไม่ ไม่ใช่อาหารชิ้นนั้น				th	ขอบค ณ ไม ไม ใช อาหารช นน น	ขอบค ณไม ไม ใช อาหารช นน น
พยาบาลคนนั้นเดินเตาะแตะไปทั่วหอผู้ป่วย	พยาบาลคนนั้นเดินต่อแตะไปทั่วหอผู้ป่วย				th	พยาบาลคนน นเด นเตาะแตะไปท วหอผ ป วย	พยาบาลคนน นเด นต อแตะไปท วหอผ ป วย
พระเจ้าแต่ฉันยินดีที่ได้เจอคุณอีกครั้งนะฟิล	พระเจ้า แต่ฉันยินดีที่ได้เจอคุณอีกครั้งนะฟิล				th	พระเจ าแต ฉ นย นด ท ได เจอค ณอ กคร งนะฟ ล	พระเจ า แต ฉ นย นด ท ได เจอค ณอ กคร งนะฟ ล
ชุดชั้นอยู่ไหน	ชุดฉันอยู่ไหน				th	ช ดช นอย ไหน	ช ดฉ นอย ไหน
ฉันเข้าใจในคำตอบของคุณ	ฉันเข้าใจในคำตอบของคุณ				th	ฉ นเข าใจในค าตอบของค ณ	ฉ นเข าใจในค าตอบของค ณ
มันสายไปแล้ว	มันสายไปแล้ว				th	ม นสายไปแล ว	ม นสายไปแล ว
ศิลป์ พีระศรี ผู้ทรงคุณูปการต่อศิลปะไทยสมัยใหม่	สินภิรสีผู้ส่งคุณพระการต่อสินภาษาไทยสมัยใหม่				th	ศ ลป พ ระศร ผ ทรงค ณ ปการต อศ ลปะไทยสม ยใหม 	ส นภ รส ผ ส งค ณพระการต อส นภาษาไทยสม ยใหม 
กุญแจอยู่ไหน ?	คุณเจ้าอยู่ไหน				th	ก ญแจอย ไหน 	ค ณเจ าอย ไหน
มากาเร็ทคุกเข่าขอร้องเมลิซ่าขอให้เธอเปลี่ยนใจ	มากาเล็ดครุกเขาขอร้องเมลิซ่าขอให้เธอเปลี่ยนใจ				th	มากาเร ทค กเข าขอร องเมล ซ าขอให เธอเปล ยนใจ	มากาเล ดคร กเขาขอร องเมล ซ าขอให เธอเปล ยนใจ
เขาแต่งตัวเหมือนชาวเยอรมัน	เขาแต่งตัวเหมือนเช้าเยนอมัน				th	เขาแต งต วเหม อนชาวเยอรม น	เขาแต งต วเหม อนเช าเยนอม น
ห่อช็อกโกแลตทำให้ขนมคงสภาพสดใหม่	หอช็อคโกแลตทำให้ขนมโคงสภาพสดใหม่	teens	female		th	ห อช อกโกแลตท าให ขนมคงสภาพสดใหม 	หอช อคโกแลตท าให ขนมโคงสภาพสดใหม 
กระเป๋าเงินที่หนักทำให้หัวใจที่เบา	กระเป๋าเงินที่หนักทำให้หัวใจที่เบา	teens	female		th	กระเป าเง นท หน กท าให ห วใจท เบา	กระเป าเง นท หน กท าให ห วใจท เบา
อเดลมองที่เขาอย่างสงสัย	อาเดียวมองที่เขาอย่างสงสัย	teens	female		th	อเดลมองท เขาอย างสงส ย	อาเด ยวมองท เขาอย างสงส ย
ทำไมคุณถึงคิดแบบนั้น ?	ทำไมคุณถึงคิดแบบนั้น				th	ท าไมค ณถ งค ดแบบน น 	ท าไมค ณถ งค ดแบบน น
มันไม่ใช่สำหรับหูของคุณ	มันไม่ใช่สำหรับหูของคุณ				th	ม นไม ใช ส าหร บห ของค ณ	ม นไม ใช ส าหร บห ของค ณ
ฉันปลื้มใจมากที่ได้เจอคุณ	ฉันเปลืมใจมากที่ได้เจอคุณ				th	ฉ นปล มใจมากท ได เจอค ณ	ฉ นเปล มใจมากท ได เจอค ณ
ฉันไม่ได้กำลังพูดจาเหลวไหล	ฉันไม่ได้กำลังพูดจะเหลียวไหล				th	ฉ นไม ได ก าล งพ ดจาเหลวไหล	ฉ นไม ได ก าล งพ ดจะเหล ยวไหล
ผู้ชายจำนวนมากพาผู้หญิงไปเล่นบั๊กกี้	ผู้ชายจำนวนมาก พาผู้หญิงไปเล่นบักกี้				th	ผ ชายจ านวนมากพาผ หญ งไปเล นบ กก 	ผ ชายจ านวนมาก พาผ หญ งไปเล นบ กก 
