reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
dalšími kritérii se totiž liší.	Další mikrité rý se to týžliši.	female	96718	None	dalšími kritérii se totiž liší 	další mikrité rý se to týžliši 
a to je alternativa o které bychom měli hovořit.	A to je alternativa ofřelebých komentělých oboří.	male	189507	None	a to je alternativa o které bychom měli hovořit 	a to je alternativa ofřelebých komentělých oboří 
dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější.	Dáme a pánovej na konozi mi dovolteříče manipulací z neúžití nedy, nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nez	male	124701	None	dámy a pánové nakonec mi dovolte říct že manipulace a zneužití médií dnes v evropě nezahrnuje pouze hrozby vycházející zevnitř ale i hrozby vnější 	dáme a pánovej na konozi mi dovolteříče manipulací z neúžití nedy nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nezapravě nez
všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den.	Všechny tyto přístupy jsou špatné, protože pověnosti politika je spravně vyhodnoutit aktualní situaci a podle toho se rozhodovat v každý den.	male	189507	None	všechny tyto přístupy jsou špatné protože povinností politika je správně vyhodnotit aktuální situaci a podle toho se rozhodovat každý den 	všechny tyto přístupy jsou špatné protože pověnosti politika je spravně vyhodnoutit aktualní situaci a podle toho se rozhodovat v každý den 
pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska.	Bogusté kompetentní, tak víte, že ratifikacen nejní dokončená všesky zemích v překnieně mecka Apovstva.	female	28359	None	pokud jste kompetentní tak víte že ratifikace není dokončena v šesti zemích včetně německa a polska 	bogusté kompetentní tak víte že ratifikacen nejní dokončená všesky zemích v překnieně mecka apovstva 
můžete se účastnit summitu g twenty spojovat pro něj evropu.	Můžete se účasný sami tudží, tventy spojovat pro nej Evropu.	female	28350	None	můžete se účastnit summitu g twenty spojovat pro něj evropu 	můžete se účasný sami tudží tventy spojovat pro nej evropu 
to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat.	To není zduvodu nevůle, ale zduvodu špatného spodáské situace. A tu my musíme vzít na bědomi a akceptová to ani kodí pro ty tomu systematický bojovat.	male	23695	None	to není z důvodu nevůle ale z důvodu špatné hospodářské situace a ten my musíme vzít na vědomí a akceptovat a nikoliv proti němu systematicky bojovat 	to není zduvodu nevůle ale zduvodu špatného spodáské situace a tu my musíme vzít na bědomi a akceptová to ani kodí pro ty tomu systematický bojovat 
tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala.	Takže to sprava, která se váže, ktej to kublika činízbíně je podleme hodná zró spravná, zaváza je komisik tomu, aby komisice líproste sledovala, aby o výchvětří evropských parlament, ir formovala.	male	125706	None	tato zpráva která se váže k této komunikační změně je podle mého názoru správná zavazuje komisi k tomu aby komise celý proces sledovala a aby o výsledcích ep informovala 	takže to sprava která se váže ktej to kublika činízbíně je podleme hodná zró spravná zaváza je komisik tomu aby komisice líproste sledovala aby o výchvětří evropských parlament ir formovala 
podíleli na této práci.	podílají na teto práci.	male	95113	None	podíleli na této práci 	podílají na teto práci 
a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů.	A proto mi devolte, aby zledi skalického neboryspěkte ve zdravého rozumu, vějádřela se pochybnosti nad tím, jaký smysomá takové to přetahování o kompetence pokud de o jednáněn dli výchvíborů.	female	28352	None	a proto mi dovolte abych z hlediska zdravého rozumu vyjádřila své pochybnosti nad tím jaký smysl má takovéto přetahování o kompetence pokud jde o jednání jednotlivých výborů 	a proto mi devolte aby zledi skalického neboryspěkte ve zdravého rozumu vějádřela se pochybnosti nad tím jaký smysomá takové to přetahování o kompetence pokud de o jednáněn dli výchvíborů 
jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda.	Jako třeba rozledy v udoli, jako třeba cyklostesky, které vedou odnikučnikám, jako dokoncenoční kluby nebo čapí hní za.	male	189507	None	jako třeba rozhledny v údolí jako třeba cyklostezky které vedou od nikud nikam jako dokonce noční kluby nebo čapí hnízda 	jako třeba rozledy v udoli jako třeba cyklostesky které vedou odnikučnikám jako dokoncenoční kluby nebo čapí hní za 
přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků.	Przez to se však domní vám, že dostatečně se nezabiváme palčivým problémem bývalých afganských spol pracolníků.	male	124702	None	přesto se však domnívám že se dostatečně nezabýváme palčivým problémem bývalých afghánských spolupracovníků 	przez to se však domní vám že dostatečně se nezabiváme palčivým problémem bývalých afganských spol pracolníků 
lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře.	Lidé by tak díky tomu nebyly trestání za to, že mají děti, o které se muselí starat a nemohou si přispívat do prvátního duchodového piliře.	female	124710	None	lidé by tak díky tomu nebyli trestáni za to že mají děti o které se musejí starat a nemohou si přispívat do privátního důchodového pilíře 	lidé by tak díky tomu nebyly trestání za to že mají děti o které se muselí starat a nemohou si přispívat do prvátního duchodového piliře 
připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce. je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo. na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur.	připadáme, že to do posíli, teda abodetový hoda i prosto moto je v díropce. Jezdé velmi debatovaná otázka, agentury já jsem rád že na korec totořišení nezvíke zilo. Na jedné stranězde podprovatel a agentury ho vozio pravěch z potřebitelů. Já chci zdeříci, že my v české republiky se většiná občanů z potřebitelů kouka z neduvěrov, nazřizování další kerošky agentur.	male	125706	None	připadá mi že to posílí trh a bude to výhodou i pro samotné výrobce je zde velmi debatovaná otázka agentury já jsem rád že nakonec toto řešení nezvítězilo na jedné straně zde podporovatelé agentury hovoří o právech spotřebitelů já zde chci říci že v české republice se většina občanů spotřebitelů dívá s nedůvěrou na zřizování dalších a dalších agentur 	připadáme že to do posíli teda abodetový hoda i prosto moto je v díropce jezdé velmi debatovaná otázka agentury já jsem rád že na korec totořišení nezvíke zilo na jedné stranězde podprovatel a agentury ho vozio pravěch z potřebitelů já chci zdeříci že my v české republiky se většiná občanů z potřebitelů kouka z neduvěrov nazřizování další kerošky agentur 
především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit.	Všede všim povaří záchivu, že nebylo možné hlasová do konkrétných pozníněvacích návřích, které jsme předložili a kterými zme chcieli, tu to směrnicy ještě na pravy.	female	124710	None	především považuji za chybu že nebylo možné hlasovat o konkrétních pozměňovacích návrzích které jsme předložili a kterými jsme chtěli tuto směrnici ještě napravit 	všede všim povaří záchivu že nebylo možné hlasová do konkrétných pozníněvacích návřích které jsme předložili a kterými zme chcieli tu to směrnicy ještě na pravy 
vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví.	Vážená pení předředaící, pane pre měr, pane předředokomy se, měle paní poslánkyně, vážení, páně poslánci. Všakázíme se zde, aby chom zhodnotili uplinulé předředněcství.	male	96714	None	vážená paní předsedající pane premiére pane předsedo komise milé paní poslankyně vážení páni poslanci scházíme se zde abychom zhodnotili uplynulé předsednictví 	vážená pení předředaící pane pre měr pane předředokomy se měle paní poslánkyně vážení páně poslánci všakázíme se zde aby chom zhodnotili uplinulé předředněcství 
v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí.	Niekterých zemých dochází a mohje zemně jednou z nich masovému propouši agentůlních pracovníků, kterých rám přišli většinou z vychhodovropských azyských zemí.	male	23840	None	v některých zemích dochází a moje země je jednou z nich k masovému propouštění agenturních pracovníků kteří k nám přišli většinou z východoevropských a asijských zemí 	niekterých zemých dochází a mohje zemně jednou z nich masovému propouši agentůlních pracovníků kterých rám přišli většinou z vychhodovropských azyských zemí 
rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou.	Rada byla na přikat ochotná opustit společnou pozici a přítímout na zor parlamentu, že vešká prasovní doba pohotovozstí je prasovní dobou.	male	96411	None	rada byla například ochotna opustit společnou pozici a přijmout názor parlamentu že veškerá pracovní doba pohotovosti je pracovní dobou 	rada byla na přikat ochotná opustit společnou pozici a přítímout na zor parlamentu že vešká prasovní doba pohotovozstí je prasovní dobou 
ale protože to není jediný exces vůči koptům tak to nestačí.	Ale po to, že to na nije jiný excess vůči koptům tak to nestatší.	female	28352	None	ale protože to není jediný exces vůči koptům tak to nestačí 	ale po to že to na nije jiný excess vůči koptům tak to nestatší 
jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování.	Jednostakových možností je možné zavedení nastroje v rovské unie pro vývos a dovos, který by měl vyvůžívat stávající podporu oblastě obchru a financí, která už je dostuprá v některých šlenzkých státech a s dělec stávající osvečené postupy a vládní postupy zaměřené na zlepření přístupu těchto malých podniků k financováň.	male	23712	None	jednou z takových možností je případné zavedení nástroje evropské unie pro vývoz a dovoz který by měl využívat stávající podporu v oblasti obchodu a financí která už je dostupná v některých členských státech a sdílet stávající osvědčené postupy a vládní postupy zaměřené na zlepšení přístupu těchto malých podniků k financování 	jednostakových možností je možné zavedení nastroje v rovské unie pro vývos a dovos který by měl vyvůžívat stávající podporu oblastě obchru a financí která už je dostuprá v některých šlenzkých státech a s dělec stávající osvečené postupy a vládní postupy zaměřené na zlepření přístupu těchto malých podniků k financováň 
two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů. možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	Zíc se růmnázd. Na základě je těchto vysetku, mohou být přehodnoceny jednotývá opacení tak, aby nejlepé přispívali učinému potirání podvodu. Možná Zelentomu, že před náma stojí, vysodce těkromentová vláklad. Skupí na podvodníku	male	114873	None	two thousand and seventeen na základě těchto výsledků mohou být přehodnocena jednotlivá opatření tak aby nejlépe přispívala k účinnému potírání podvodů možná vzhledem k tomu že před námi stojí vysoce kvalifikovaná skupina podvodníků	zíc se růmnázd na základě je těchto vysetku mohou být přehodnoceny jednotývá opacení tak aby nejlepé přispívali učinému potirání podvodu možná zelentomu že před náma stojí vysodce těkromentová vláklad skupí na podvodníku
dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně.	Dovotem i poděkuat všemnovinářum, který aččelý politickým tlakům děají svojí práci odpovědně nezávěs sákvalitně.	male	124701	None	dovolte mi poděkovat všem novinářům kteří ač čelí politickým tlakům dělají svou práci odpovědně nezávisle a kvalitně 	dovotem i poděkuat všemnovinářum který aččelý politickým tlakům děají svojí práci odpovědně nezávěs sákvalitně 
my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	V polovičce, já se samozřejmě nejdělámi lůze, když se tento parlament za hvlkó rozejde, že můžeme dokázat nemožné, ale myslím si, že představa vzniku určite cevovrovské instituce a či už na úrovní muze, ale nebo vyskumné instituce nebo nadatce.	male	95116	None	my jsme v polovičce a já si samozřejmě nedělám iluze že když se tento parlament za chvilku rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určité celoevropské instituce ať už na úrovni muzea nebo výzkumné instituce nebo nadace	v polovičce já se samozřejmě nejdělámi lůze když se tento parlament za hvlkó rozejde že můžeme dokázat nemožné ale myslím si že představa vzniku určite cevovrovské instituce a či už na úrovní muze ale nebo vyskumné instituce nebo nadatce 
boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení.	Bojš hudobou a s ní plínou sými sociálním. Vylovčením to tižné ze vyhrát bez efektivních invesit do politiky zaměstanosti zdalavání a samozřejmé bylení.	male	114873	None	boj s chudobou a z ní plynoucím sociálním vyloučením totiž nelze vyhrát bez efektivních investic do politiky zaměstnanosti vzdělávání a samozřejmě bydlení 	bojš hudobou a s ní plínou sými sociálním vylovčením to tižné ze vyhrát bez efektivních invesit do politiky zaměstanosti zdalavání a samozřejmé bylení 
ta je nyní a to je i vaše odpovědnost vážně ohrožena.	ta jedný a to je i vás je odpobědnost vážně ochrožená.	female	28350	None	ta je nyní a to je i vaše odpovědnost vážně ohrožena 	ta jedný a to je i vás je odpobědnost vážně ochrožená 
bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole.	Bezpojný oprůkazu nebude možné držet, věžné sportovní, airsoftové, pistolé.	male	84175	None	bez zbrojního průkazu nebude možné držet běžné sportovní airsoftové pistole 	bezpojný oprůkazu nebude možné držet věžné sportovní airsoftové pistolé 
děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru.	Pity, v Hakulím šel trova. Děkuje za wasy otázku, vímé, že se jedna občíký	female	124710	None	děkuji za vaši otázku víme že se jedná o přijetí těchto zemí do schengenského prostoru 	pity v hakulím šel trova děkuje za wasy otázku vímé že se jedna občíký
to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší.	To, že existuje schoda na podřednosti kohezní politiky je nepochybně prosiekny dobrá sprava a to, že existuje schoda uvnit z toho to parlamentu samodřejmě ještě lepší.	male	96714	None	to že existuje shoda na potřebnosti politiky soudržnosti je nepochybně pro všechny dobrá zpráva a to že existuje shoda uvnitř tohoto parlamentu samozřejmě ještě lepší 	to že existuje schoda na podřednosti kohezní politiky je nepochybně prosiekny dobrá sprava a to že existuje schoda uvnit z toho to parlamentu samodřejmě ještě lepší 
celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního.	Cela sce dějí Evropát, dlouhodoby trippi a psensí propojenitří Evropských moří, Černého Balského sevrního.	male	114873	None	celá střední evropa dlouhodobě trpí absencí propojení tří evropských moří černého baltského a severního 	cela sce dějí evropát dlouhodoby trippi a psensí propojenitří evropských moří černého balského sevrního 
za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv. a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků.	Je to oddieleni registrace veterinárních lečiví příspivku od registrace umáních lečiv a dále bychte vyzvěznout spůsob uhrady poplatku, které platí farmacovatické firmy Agenturze Má za získání udržení registrace unije u veterinárních lečiví připravku.	male	124704	None	za prvé je to oddělení registrace veterinárních léčivých příspěvků od registrace humánních léčiv a dále bych chtěl vyzdvihnout způsob úhrady poplatků které platí farmaceutické firmy agentuře ema za získání a udržení registrace unie u veterinárních léčivých přípravků 	je to oddieleni registrace veterinárních lečiví příspivku od registrace umáních lečiv a dále bychte vyzvěznout spůsob uhrady poplatku které platí farmacovatické firmy agenturze má za získání udržení registrace unije u veterinárních lečiví připravku 
ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý.	Ten absolutní všich těch APM v podpořed těk nejchudší k regionu, ale ten relatyvní úvnit těch jednotlivých států jestly nedu ležití.	male	96714	None	ten absolutní všichni chápeme v podpoře těch nejchudších regionů ale ten relativní uvnitř těch jednotlivých států je stejně důležitý 	ten absolutní všich těch apm v podpořed těk nejchudší k regionu ale ten relatyvní úvnit těch jednotlivých států jestly nedu ležití 
máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy.	Máme před seba u velkou šanci Evrovské Bespečnostní a obrane politiky jako motoru další integrace a bezpečnosti Evropy.	female	28350	None	máme před sebou velkou šanci evropské bezpečnostní a obranné politiky jako motoru další integrace a bezpečnosti evropy 	máme před seba u velkou šanci evrovské bespečnostní a obrane politiky jako motoru další integrace a bezpečnosti evropy 
výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu.	Výzva, glepší komunikací zazněla je na Loňském foru o jednotném trhu v Krakově, kdy se verějnost mohla aktivně zůčastnit debaty obudoutnost jednotného trhu.	female	96718	None	výzva k lepší komunikaci zazněla i na loňském fóru o jednotném trhu v krakově kdy se veřejnost mohla aktivně účastnit debaty o budoucnosti jednotného trhu 	výzva glepší komunikací zazněla je na loňském foru o jednotném trhu v krakově kdy se verějnost mohla aktivně zůčastnit debaty obudoutnost jednotného trhu 
proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např.	Proto bych se nedáda dočkala jeho vikostini, tak jak se stalo před pár miesíc se na plenu například.	male	23699	None	proto bych se nerada dočkala jeho vykostění tak jak se stalo před pár měsíci na plénu např 	proto bych se nedáda dočkala jeho vikostini tak jak se stalo před pár miesíc se na plenu například 
avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový.	A však i v příším více letem finančním rámcí počítáno, že rozvojový font budem mimo rozpočtový.	female	96716	None	avšak i v příštím víceletém finančním rámci je počítáno že rozvojový fond bude mimorozpočtový 	a však i v příším více letem finančním rámcí počítáno že rozvojový font budem mimo rozpočtový 
považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie.	Povážuje to za krok nejenke zvyšení transponentnosti rozhodovacího procesu, ale také za cestu k posilení zakledních občanských práv uně.	female	96718	None	považuji to za krok nejen ke zvýšení transparentnosti rozhodovacího procesu ale také za cestu k posílení základních občanských práv unie 	povážuje to za krok nejenke zvyšení transponentnosti rozhodovacího procesu ale také za cestu k posilení zakledních občanských práv uně 
bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách.	A bylo by velice nešťastné pokud by naši ekonomiku měli vest pocestě ekologízacé špatně placene ženy, zaví sle na podprůmělně placených pracovních kontraktách. Zatím co můží budou pokračovat v nohé mlepe odměňovaných, bohu žel všad ekologický často velice problematických aktivitách.	male	124695	None	bylo by velice nešťastné pokud by naši ekonomiku měly vést po cestě ekologizace špatně placené ženy závislé na podprůměrně placených pracovních konktraktech zatímco muži budou pokračovat v mnohem lépe odměňovaných bohužel však ekologicky často velice problematických aktivitách 	a bylo by velice nešťastné pokud by naši ekonomiku měli vest pocestě ekologízacé špatně placene ženy zaví sle na podprůmělně placených pracovních kontraktách zatím co můží budou pokračovat v nohé mlepe odměňovaných bohu žel všad ekologický často velice problematických aktivitách 
myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu.	Mysím, že nemůžeme můžet knáselnostem ze strany talibánu na mýřeným zemejna proti etnycské menšině hazáru a považují za našipovinost podpořit těch vás 10 000 demonstrantů z ulycskábulů.	female	124710	None	myslím že nemůžeme mlčet k násilnostem ze strany tálibánu namířeným zejména proti etnické menšině hazárů a považuji za naši povinnost podpořit hlas deseti tisíců demonstrantů z ulic z kábulu 	mysím že nemůžeme můžet knáselnostem ze strany talibánu na mýřeným zemejna proti etnycské menšině hazáru a považují za našipovinost podpořit těch vás 10 000 demonstrantů z ulycskábulů 
jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets.	jsem přibaráda, že se podáře ro přímout pozmění výci na vych zapojící zbylou námožný do pravů, které se nevěnueme v novala ETA.	female	23699	None	jsem třeba ráda že se podařilo přijmout pozměňovací návrh zapojující zbylou námořní dopravu které se nevěnujeme v novele ets 	jsem přibaráda že se podáře ro přímout pozmění výci na vych zapojící zbylou námožný do pravů které se nevěnueme v novala eta 
rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu.	Radan nabrhla omezení, omezení monitornka, omezení přizavádění obtautu.	male	96411	None	rada navrhla omezení omezení monitoringu a omezení při zavádění opt outu 	radan nabrhla omezení omezení monitornka omezení přizavádění obtautu 
občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí.	Občene očekávají od Evropské uně taková pravidla, která zaíský vysoký standard kvality životního prostředí.	male	96272	None	občané očekávají od evropské unie taková pravidla která zajistí vysoký standard kvality životního prostředí 	občene očekávají od evropské uně taková pravidla která zaíský vysoký standard kvality životního prostředí 
je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu.	Jednodné bojovat především, pro tedenovím podvodům, které jsou v Erovské uně stále častější a jejich napojení na organizovanou tresnou činost a financování terrorizmu, které představuje pro Erovskou unie velikánskou hrozbů.	male	124713	None	je nutné bojovat především proti daňovým podvodům které jsou v evropské unii stále častější a jejich napojení na organizovanou trestnou činnost a financování terorismu které představuje pro evropskou unii velikánskou hrozbu 	jednodné bojovat především pro tedenovím podvodům které jsou v erovské uně stále častější a jejich napojení na organizovanou tresnou činost a financování terrorizmu které představuje pro erovskou unie velikánskou hrozbů 
v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení.	V průběhu jednání všichni prokázali konstruktivný přístup z cílem do sáhnout do hody vedrůhem čtení.	male	95138	None	v průběhu jednání všichni prokázali konstruktivní přístup s cílem dosáhnout dohody ve druhém čtení 	v průběhu jednání všichni prokázali konstruktivný přístup z cílem do sáhnout do hody vedrůhem čtení 
proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu. v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležita podporá realizických odbrozoj odzbrojovácich iniciativ, u kterých je jasně stanovan postup kontroly a verifikace jak zničení stávajcích zbraní tak i prostředku projejich výrobů. V sovislosti z posilením piliře z polupráce v oblasti výlužívání a dernych technologii	male	28348	None	proto je důležitá podpora realistických odzbrojovacích iniciativ u kterých je jasně stanoven postup kontroly a verifikace jak zničení stávajících zbraní tak i prostředků pro jejich výrobu v souvislosti s posílením pilíře spolupráce v oblasti mírového využívání jaderných technologií	proto je důležita podporá realizických odbrozoj odzbrojovácich iniciativ u kterých je jasně stanovan postup kontroly a verifikace jak zničení stávajcích zbraní tak i prostředku projejich výrobů v sovislosti z posilením piliře z polupráce v oblasti výlužívání a dernych technologii
co to vlastně je malý a střední podnik?	Co to je malý jas čední podnik?	male	23712	None	co to vlastně je malý a střední podnik 	co to je malý jas čední podnik 
to byl jeden z problémů teroristických útoků.	To byl jeden z problému terroristických útoků.	female	124708	None	to byl jeden z problémů teroristických útoků 	to byl jeden z problému terroristických útoků 
dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti.	Dřívějším návratem do práce by roliče mohli držívé přispívat do státního rozpočtu a nepochybně byjt cítěly podporu společnosti, k tomu, že vychovávají děti.	female	124710	None	dřívějším návratem do práce by rodiče mohli dříve přispívat do státního rozpočtu a nepochybně by cítili podporu společnosti k tomu že vychovávají děti 	dřívějším návratem do práce by roliče mohli držívé přispívat do státního rozpočtu a nepochybně byjt cítěly podporu společnosti k tomu že vychovávají děti 
věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv.	Věnujeme proto toto debatu i v těma, kteří stejně jako my předlete usilují o svou svovodu a uznání svých práv.	female	124708	None	věnujme proto tuto debatu i těm kteří stejně jako my před lety usilují o svou svobodu a uznání svých práv 	věnujeme proto toto debatu i v těma kteří stejně jako my předlete usilují o svou svovodu a uznání svých práv 
namísto toho abychom se z tohoto faktu poučili schválily od.	Na místo toho, aby komp se z toho to faktu poučili.	female	28359	None	namísto toho abychom se z tohoto faktu poučili schválily od 	na místo toho aby komp se z toho to faktu poučili 
v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje.	Kdůvodove spravě, knávrů na řízení, byli na být nůty čtyři možnosti budoucí o fungování toho toho finalšního nastroje.	male	114873	None	v důvodové zprávě k návrhu nařízení byly nabídnuty čtyři možnosti budoucího fungování tohoto finančního nástroje 	kdůvodove spravě knávrů na řízení byli na být nůty čtyři možnosti budoucí o fungování toho toho finalšního nastroje 
pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii.	Panepremiere, výminovalste několik věci, o kterých se domníváteří jsou hlavnými, febrobské úplnit.	male	189507	None	pane předsedající pane premiére vyjmenoval jste několik věcí o kterých se domníváte že jsou hlavními v evropské unii 	panepremiere výminovalste několik věci o kterých se domníváteří jsou hlavnými febrobské úplnit 
vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná.	Vrátíme se které to otáste za 10 let. Dítá situace může býtčenský sajte híná.	male	96411	None	vraťme se k této otázce za ten let kdy ta situace může být v členských státech jiná 	vrátíme se které to otáste za 10 let dítá situace může býtčenský sajte híná 
a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě.	Aby vychovene obecných testí, které v této spravej jsou, opravdu měli proje návat konkrétní řešení konkrétní strzenáře, jak pomoci třehtím zváštěla frickém kontynentě.	male	125706	None	a my bychom vedle obecných tezí které v této zprávě jsou opravdu měli projednávat konkrétní řešení konkrétní scénáře jak pomoci třetím zemím zvláště na africkém kontinentě 	aby vychovene obecných testí které v této spravej jsou opravdu měli proje návat konkrétní řešení konkrétní strzenáře jak pomoci třehtím zváštěla frickém kontynentě 
velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií.	Velkou roli podľa mego názoru hra je ochran a nezávyšosti a kvality veřejno právních medích.	male	124701	None	velkou roli podle mého názoru hraje ochrana nezávislosti a kvality veřejnoprávních médií 	velkou roli podľa mego názoru hra je ochran a nezávyšosti a kvality veřejno právních medích 
