reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jeg lånte det, jeg læste det og nu meddeler jeg det	Jeg lønede det, jeg læste det, og nu meddeler jeg det.	fourties	male		da	jeg lånte det jeg læste det og nu meddeler jeg det	jeg lønede det jeg læste det og nu meddeler jeg det 
Håret er ikke blevet redt i mange dage.	Håret er ikke blevet ret i mange dage.				da	håret er ikke blevet redt i mange dage 	håret er ikke blevet ret i mange dage 
Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gåsesteg med rødkål	Hele den forsamling kom tidligt på eftermiddagen, fik julegrød og gozestej med røde pul.				da	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gåsesteg med rødkål	hele den forsamling kom tidligt på eftermiddagen fik julegrød og gozestej med røde pul 
Kommissionen taler om, at produktionen skal sættes ned, så overproduktion og kødbjerge undgås.	Kommissionen taler om, at produktionen skal settes ned, så overproduktion og kødbjerge undgås.				da	kommissionen taler om at produktionen skal sættes ned så overproduktion og kødbjerge undgås 	kommissionen taler om at produktionen skal settes ned så overproduktion og kødbjerge undgås 
Så sluttelig vil jeg sige, der skal ligge nogle meget klare svar.	Så slut lidt ved at sige, der skal ligge nogle meget klare svar.				da	så sluttelig vil jeg sige der skal ligge nogle meget klare svar 	så slut lidt ved at sige der skal ligge nogle meget klare svar 
Vægterens sjæl forstod meget godt månebeboernes sprog.	Vækterens sjæl forstod meget godt modnebeboernes språ.				da	vægterens sjæl forstod meget godt månebeboernes sprog 	vækterens sjæl forstod meget godt modnebeboernes språ 
Hvad har jeg gjort?	Hvad har jeg gjort?				da	hvad har jeg gjort 	hvad har jeg gjort 
Den ene går op i den anden	Den ene går op i den enden.				da	den ene går op i den anden	den ene går op i den enden 
Hele sommeren igennem levede den stakkels Tommelise ganske alene i den store skov.	Helt sommeren igennem levede den stæckelstommelise ganske alene i den store skål.				da	hele sommeren igennem levede den stakkels tommelise ganske alene i den store skov 	helt sommeren igennem levede den stæckelstommelise ganske alene i den store skål 
Rigtigt klare mig det hele, kan den dog ikke	Rigtig klarer mig det hele, kan den dog ikke.				da	rigtigt klare mig det hele kan den dog ikke	rigtig klarer mig det hele kan den dog ikke 
Nu tog han den største sæk, han kunne finde.	Nu tog han den største sik, han kunne finde.				da	nu tog han den største sæk han kunne finde 	nu tog han den største sik han kunne finde 
Rådet har jævnligt mindet medlemsstaterne om betydningen af det.	Hået har gævligt mindet medlemstaterne og betydningen af det.				da	rådet har jævnligt mindet medlemsstaterne om betydningen af det 	hået har gævligt mindet medlemstaterne og betydningen af det 
Hvilken kunde drejer det sig om?	Hvilken kunde drejer det sig om?				da	hvilken kunde drejer det sig om 	hvilken kunde drejer det sig om 
Deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi.	Deres overfor inkluder udelukkelser databehandling, udelukker signalbehandling og digital teknologi.				da	deres overforenklede udelukkelse af databehandling udelukker signalbehandling og digital teknologi 	deres overfor inkluder udelukkelser databehandling udelukker signalbehandling og digital teknologi 
Denne gård var den bedste og smukkeste af alle de gårde, det ejede	Denne gode var den bedste og smukkeste allerdi-gåde, det ejede.				da	denne gård var den bedste og smukkeste af alle de gårde det ejede	denne gode var den bedste og smukkeste allerdi gåde det ejede 
Sprogudbuddet bliver hurtig begrænset, hvis eleven vil fokusere på naturvidenskabelige fag.	Spogudbudet bliver hurtigt begrænset, hvis eleverne vil fokusere på naturvidenskablig effag.				da	sprogudbuddet bliver hurtig begrænset hvis eleven vil fokusere på naturvidenskabelige fag 	spogudbudet bliver hurtigt begrænset hvis eleverne vil fokusere på naturvidenskablig effag 
Endnu en gang er det en vanesag.	En uden at det er en ven, det siger.				da	endnu en gang er det en vanesag 	en uden at det er en ven det siger 
Jeg var ved stranden, og jeg blev brun.	Jeg var ved stranden og jeg blev bron.				da	jeg var ved stranden og jeg blev brun 	jeg var ved stranden og jeg blev bron 
Lille amalie kunne det, ja lærte endogså udenad af studenten en hel vise	Lille Amade kunne det. Jeg lærde endda årse udenad af studenten en hel vise.				da	lille amalie kunne det ja lærte endogså udenad af studenten en hel vise	lille amade kunne det jeg lærde endda årse udenad af studenten en hel vise 
Vi taler om linoleumsgulve med disse virkninger.	Vi taler om linoljumsgulve med disse virkninger.				da	vi taler om linoleumsgulve med disse virkninger 	vi taler om linoljumsgulve med disse virkninger 
Man er ved at forberede en bistandspakke, der skal søsættes snarest muligt.	Man er ved at forberede en bistandspakke, der skal sødsættes snart smuligt.				da	man er ved at forberede en bistandspakke der skal søsættes snarest muligt 	man er ved at forberede en bistandspakke der skal sødsættes snart smuligt 
I nat kommer timen, da vænø henter glænø	I natt kommer time, der venø henter glæne.				da	i nat kommer timen da vænø henter glænø	i natt kommer time der venø henter glæne 
Det er altid en velstand!	Det er altid en velstand.				da	det er altid en velstand 	det er altid en velstand 
"""""""Skrålhans!"""" sagde fruen og kastede et hvidt lommetørklæde over buret."""	Skrål hans, sagde froven og kastede et vidt løgmetørklæde over buet.				da	 skrålhans sagde fruen og kastede et hvidt lommetørklæde over buret 	skrål hans sagde froven og kastede et vidt løgmetørklæde over buet 
Humleranker og snerler snoede et net mellem træer og buske	Hummler ranker og snærler snodet net mellem træer og buskere.				da	humleranker og snerler snoede et net mellem træer og buske	hummler ranker og snærler snodet net mellem træer og buskere 
Det er at lade ræven vogte gæs.	Det er at lave revundvokte gis.				da	det er at lade ræven vogte gæs 	det er at lave revundvokte gis 
Vi burde holde os for gode til at kolportere rygter på plenarforsamlingen.	Vi burde holde os for godet til at kolpertere rykter på klinarfesomningen.				da	vi burde holde os for gode til at kolportere rygter på plenarforsamlingen 	vi burde holde os for godet til at kolpertere rykter på klinarfesomningen 
Indtrængning af rotter, mus og fugle skal minimeres.	Intringning af rodder, mus og fugle skal minimeres.				da	indtrængning af rotter mus og fugle skal minimeres 	intringning af rodder mus og fugle skal minimeres 
Den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder.	Den vigtigste kilde til indtægter forventes at blive royalties fra ophævsrettheder.				da	den vigtigste kilde til indtægter forventes at blive royalties fra ophavsrettigheder 	den vigtigste kilde til indtægter forventes at blive royalties fra ophævsrettheder 
Stormen tog voldsomt til	Storten tog voldsomt til.				da	stormen tog voldsomt til	storten tog voldsomt til 
Princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt.	Prinzipiet om nulvækst på besjættet forekommer både hensigt og klubt.				da	princippet om nulvækst på budgettet forekommer både hensigtsmæssigt og klogt 	prinzipiet om nulvækst på besjættet forekommer både hensigt og klubt 
Død og hungersnød udgør en dårlig grobund for fred.	Død og hungersnød udgør en dårlig grobund for fræn.				da	død og hungersnød udgør en dårlig grobund for fred 	død og hungersnød udgør en dårlig grobund for fræn 
Træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra Paris.	Træder tilbage fra sine internationale forblikkelser og forleder klimaautalen fra Paris.				da	træder tilbage fra sine internationale forpligtelser og forlader klimaaftalen fra paris 	træder tilbage fra sine internationale forblikkelser og forleder klimaautalen fra paris 
Efter min mening bør vi gøre dette klart for den yemenitiske regering i dag.	Efter mit mening bør vi gøre det er det klar for den jemenitiske regering i dag.				da	efter min mening bør vi gøre dette klart for den yemenitiske regering i dag 	efter mit mening bør vi gøre det er det klar for den jemenitiske regering i dag 
Hun havde redet på hunden, og soldaten havde kysset hende.	Hun havde reddet på hunden, og sudaten havde kystet hende.				da	hun havde redet på hunden og soldaten havde kysset hende 	hun havde reddet på hunden og sudaten havde kystet hende 
Dejligt blussede det op under den store bryggerkedel	Dejligt plussede det op under den store brøkkerkedel.				da	dejligt blussede det op under den store bryggerkedel	dejligt plussede det op under den store brøkkerkedel 
Det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme.	Det belgiske foremanskap har fortsat det svensket foremanskabs kraftige og regelmæssige ryggme.				da	det belgiske formandskab har fortsat det svenske formandskabs kraftige og regelmæssige rytme 	det belgiske foremanskap har fortsat det svensket foremanskabs kraftige og regelmæssige ryggme 
Det er tydeligt, at nerverne sidder uden på tøjet i dag.	Det er tydeligt, at nærvernesider uden på tøjret i dag.				da	det er tydeligt at nerverne sidder uden på tøjet i dag 	det er tydeligt at nærvernesider uden på tøjret i dag 
Vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.	Vi betrækter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande.				da	vi betragter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 	vi betrækter denne aftale som en milepæl i vores kommende forbindelse med latinamerikanske lande 
den sagde, du er så nydelig og jeg holder så meget af dig!	Den sagde, du er så nødelig og jeg holder så meget af dig.				da	den sagde du er så nydelig og jeg holder så meget af dig 	den sagde du er så nødelig og jeg holder så meget af dig 
De skænkede og nejede.	Tisgænket og nejede				da	de skænkede og nejede 	tisgænket og nejede
Bland dig ikke i den sag, lille hans	Bland dig ikke i den sag, dille hans.				da	bland dig ikke i den sag lille hans	bland dig ikke i den sag dille hans 
"""""""Hvem var han? spurgte Jørgen."""""""	Hvem var han? Sporegjørn.				da	 hvem var han spurgte jørgen 	hvem var han sporegjørn 
Lille Claus gav bonden sin sæk med den tørre hud i.	Lille klafsgab und sin sæk med den tørre hud i.				da	lille claus gav bonden sin sæk med den tørre hud i 	lille klafsgab und sin sæk med den tørre hud i 
"""Vi ska' ud."""	Vi skal ud.				da	 vi ska ud 	vi skal ud 
De så på hinanden og holdt hinanden i hænderne	De så på hinanden og holdte hinanden i hænderne.				da	de så på hinanden og holdt hinanden i hænderne	de så på hinanden og holdte hinanden i hænderne 
Jeg blev for nylig opereret for at få fjernet min galdeblære.	Jeg blev fornyligt opereret, så jeg fået fjernet min galeblerer.				da	jeg blev for nylig opereret for at få fjernet min galdeblære 	jeg blev fornyligt opereret så jeg fået fjernet min galeblerer 
Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.	Testene giver nye muligheder for at teste et stort antal dyr på rutinebasis.				da	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 	testene giver nye muligheder for at teste et stort antal dyr på rutinebasis 
Det skulle du se!	Disco to see				da	det skulle du se 	disco to see
Gid jeg aldrig få pisk om jeg lyver	Giv jeg aldrig for pisk om jeg lyver.				da	gid jeg aldrig få pisk om jeg lyver	giv jeg aldrig for pisk om jeg lyver 
Der gik år og der gik år	Dække gol, en dække gol				da	der gik år og der gik år	dække gol en dække gol
Det ville helt sikkert have resulteret i et nej.	Det vil jeg helt sikkert have resulteret i at nej.				da	det ville helt sikkert have resulteret i et nej 	det vil jeg helt sikkert have resulteret i at nej 
Kært barn har mange navne.	Kæt barn, har man en auna?				da	kært barn har mange navne 	kæt barn har man en auna 
Vi blev på kongeligt bud uddelt på rådhuset i alle byer	Vi blev på kongeligt bud uddelt på Rødhuset i alle byer.				da	vi blev på kongeligt bud uddelt på rådhuset i alle byer	vi blev på kongeligt bud uddelt på rødhuset i alle byer 
Man kan trygt sige, at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed.	Man kan trygt sige, at fryselskaberne i tidligere yndigligt har negligeret passagerende sundhed.				da	man kan trygt sige at flyselskaberne tidligere ynkeligt har negligeret passagerernes sundhed 	man kan trygt sige at fryselskaberne i tidligere yndigligt har negligeret passagerende sundhed 
I alle samfund, også det litauiske samfund, er der lesbiske, bøsser og biseksuelle.	I alle samfundet og også i de litaviske samfundet er der lesbiske bøser og bisseksuelle.				da	i alle samfund også det litauiske samfund er der lesbiske bøsser og biseksuelle 	i alle samfundet og også i de litaviske samfundet er der lesbiske bøser og bisseksuelle 
Og der er lunt og lyst, der er rent og nydeligt	Og der er lund og lys, der er rent og nødeligt.				da	og der er lunt og lyst der er rent og nydeligt	og der er lund og lys der er rent og nødeligt 
ja klokken sang ud et helt menneskeliv.	Ja, klokkensang ud et helt menneskeliv.				da	ja klokken sang ud et helt menneskeliv 	ja klokkensang ud et helt menneskeliv 
Hvordan synes De, det gik.	Og den synes de, de kigger.				da	hvordan synes de det gik 	og den synes de de kigger 
Det sorte der, ja det er klør og spar.	Du så det der? Ja, det klørs bare.				da	det sorte der ja det er klør og spar 	du så det der ja det klørs bare 
Til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle.	Til tross for kritikpunkterne er den generel retning fornuftig og målsætningerne ædle.	thirties	male	Copenhagen	da	til trods for kritikpunkterne er den generelle retning fornuftig og målsætningerne ædle 	til tross for kritikpunkterne er den generel retning fornuftig og målsætningerne ædle 
Kasserne blev flyttet, træet blev trukket frem	Kasserne blev flyttet, træet blev trukket frem.	thirties	male	Copenhagen	da	kasserne blev flyttet træet blev trukket frem	kasserne blev flyttet træet blev trukket frem 
"""""""Tak skal du have!"""" sagde store Claus."""	Tak skal du have i store klars.	thirties	male	Copenhagen	da	 tak skal du have sagde store claus 	tak skal du have i store klars 
Forbrugerorganisationerne vil blive hørt om indholdet i disse mandater.	For boarorganisationerne vil blive hørt om indholdet i disse mandater.				da	forbrugerorganisationerne vil blive hørt om indholdet i disse mandater 	for boarorganisationerne vil blive hørt om indholdet i disse mandater 
Papirøkonomi er bobleøkonomi.	Papir ekonomi af Boblø ekonomi				da	papirøkonomi er bobleøkonomi 	papir ekonomi af boblø ekonomi
Grækenland har et særligt problem.	Kregenland har et særligt problem.				da	grækenland har et særligt problem 	kregenland har et særligt problem 
Fortæl om hans økonomiske forhold.	Fortæl om hans økonomiske forhold.				da	fortæl om hans økonomiske forhold 	fortæl om hans økonomiske forhold 
Vi må sørge for, at de bliver mætte.	Vi må se omforhældt de blev omvendt.				da	vi må sørge for at de bliver mætte 	vi må se omforhældt de blev omvendt 
Militære øvelsesflyvninger i lav højde skal forbydes, hvis der er risiko for borgerne.	Militære øvelseslyvninger i lavhøjde skal forbydes, hvis der har risiko for borgerne.				da	militære øvelsesflyvninger i lav højde skal forbydes hvis der er risiko for borgerne 	militære øvelseslyvninger i lavhøjde skal forbydes hvis der har risiko for borgerne 
Kapitalisme er et kasino, hvor der trækkes lod om energiprisen på fondsbørserne.	Kavitalisme er et casino, hvor der trækkes lade om energiprisen på fondspørgserne.				da	kapitalisme er et kasino hvor der trækkes lod om energiprisen på fondsbørserne 	kavitalisme er et casino hvor der trækkes lade om energiprisen på fondspørgserne 
Ingen i sognet var glemt ved indbydelsen	Ingen i sornet var glemt ved indbydelsen.				da	ingen i sognet var glemt ved indbydelsen	ingen i sornet var glemt ved indbydelsen 
Jeg kan med bedste vilje ikke følge med	Jeg kan med bedste vilje ikke følge med det.				da	jeg kan med bedste vilje ikke følge med	jeg kan med bedste vilje ikke følge med det 
Europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere.	Europas mai-team-interesse påvirker hverdagen og beskæftighedelsen for millioner i vores vorer.				da	europas maritime interesser påvirker hverdagen og beskæftigelsen for millioner af vores borgere 	europas mai team interesse påvirker hverdagen og beskæftighedelsen for millioner i vores vorer 
En forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne.	En forøvelseudbud gavner ikke per definition landbordseinkomsterne.				da	en forøgelse af udbuddet gavner ikke per definition landbrugsindkomsterne 	en forøvelseudbud gavner ikke per definition landbordseinkomsterne 
Hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	Og så skal jeg så lødes i alt udmærkes frem for alle mine søster.				da	hvorfor skal jeg således i alt udmærkes fremfor alle mine søstre	og så skal jeg så lødes i alt udmærkes frem for alle mine søster 
Men jeg kommer snart hjem igen, og så bringer jeg kay med	Men jeg kommer snart hjem igen og så bringer jeg kajen.				da	men jeg kommer snart hjem igen og så bringer jeg kay med	men jeg kommer snart hjem igen og så bringer jeg kajen 
De fælles strategier bygges op, larvefødderne findes frem og sættes på.	Det fælles strategi af bygget op, lavefødderne findes frem og sætter på.				da	de fælles strategier bygges op larvefødderne findes frem og sættes på 	det fælles strategi af bygget op lavefødderne findes frem og sætter på 
De fløj ned af træet med hende og satte hende på en gåseurt.	De fløjt ned og træde med hende og satte hende på en gosur.				da	de fløj ned af træet med hende og satte hende på en gåseurt 	de fløjt ned og træde med hende og satte hende på en gosur 
Nu kom våren med varmere solskin	Nu kommer borgen med varmer og solten.				da	nu kom våren med varmere solskin	nu kommer borgen med varmer og solten 
Efter min mening har den egyptiske regering en vattet holdning.	Efter min mening har den i dybtiske regering en vandatronning.				da	efter min mening har den egyptiske regering en vattet holdning 	efter min mening har den i dybtiske regering en vandatronning 
Der er ikke talt om simpelt gætværk.	Der er ikke tale om simpelthen getwerk.				da	der er ikke talt om simpelt gætværk 	der er ikke tale om simpelthen getwerk 
Men gerda klappede hende på kinden, og spurgte om prins og prinsesse	Men der er der klartet en bekendende og spurgt om prinserprinsesse.				da	men gerda klappede hende på kinden og spurgte om prins og prinsesse	men der er der klartet en bekendende og spurgt om prinserprinsesse 
Jeg har faktisk noget, jeg gerne lige vil vise dig.	Jeg har faktisk noget, jeg gerne lige vil vise dig.				da	jeg har faktisk noget jeg gerne lige vil vise dig 	jeg har faktisk noget jeg gerne lige vil vise dig 
Men jeg gør det	Men jeg går det.				da	men jeg gør det	men jeg går det 
Hvad ende skulle det tage	Hvad er enda skuldlige detalje?				da	hvad ende skulle det tage	hvad er enda skuldlige detalje 
Støvlerne var varme, hun beholdt dem på	Stål og nødvare med unbeholdet på.				da	støvlerne var varme hun beholdt dem på	stål og nødvare med unbeholdet på 
Til ham bragte svanen et stykke rav	De har en praktisk vandindstukkerau.				da	til ham bragte svanen et stykke rav	de har en praktisk vandindstukkerau 
I stadig højere grad ligner det peruvianske system et militærdiktatur.	I stadig højere grader ligner det perovianske system et militært diktatur.				da	i stadig højere grad ligner det peruvianske system et militærdiktatur 	i stadig højere grader ligner det perovianske system et militært diktatur 
Sagen behandles efter strafferetsplejens regler	Sæn behandl is if the strap er rutsplaget end slag.				da	sagen behandles efter strafferetsplejens regler	sæn behandl is if the strap er rutsplaget end slag 
Begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning.	Begripet volontørtjeneste findes ikke i den fintke arbejdsmarkedslovgivning.				da	begrebet volontørtjeneste findes ikke i den finske arbejdsmarkedslovgivning 	begripet volontørtjeneste findes ikke i den fintke arbejdsmarkedslovgivning 
Jeg bærer på en svær sygdom	Jeg er bære på en svært sygde.				da	jeg bærer på en svær sygdom	jeg er bære på en svært sygde 
tillader De, jeg bruger mosters briller	Tildedere bruger jeg møster spaller.				da	tillader de jeg bruger mosters briller	tildedere bruger jeg møster spaller 
Sikken et forsuttet bolsje	Sikken et forsuttet bølse.				da	sikken et forsuttet bolsje	sikken et forsuttet bølse 
Han løber i Kongens Have og på Volden!	Han lukede bækens heroppebøn.				da	han løber i kongens have og på volden 	han lukede bækens heroppebøn 
munden var et stykke af en gammel rive, derfor havde han tænder.	Månden var et stykke af en gammel rive, derfor havde han sender.				da	munden var et stykke af en gammel rive derfor havde han tænder 	månden var et stykke af en gammel rive derfor havde han sender 
Jeg støttede denne tekst, der indebærer en kærkommen justering af loven om metrologi.	Jeg har i støttet denne tekster indebærer en kærkom investering af lovn og mitrologi.				da	jeg støttede denne tekst der indebærer en kærkommen justering af loven om metrologi 	jeg har i støttet denne tekster indebærer en kærkom investering af lovn og mitrologi 
Det skal du få betalt!	Det skal du få betalt.				da	det skal du få betalt 	det skal du få betalt 
Det var i stuen at disse børn levede og tumlede sig	Det var i stuen, at disse børn levede og tummelede sig.				da	det var i stuen at disse børn levede og tumlede sig	det var i stuen at disse børn levede og tummelede sig 
Men rejsekammeraten rystede med hovedet, og sagde så mildt og venligt.	Men rejsekammeraren rystede med hovedet og sagde som mild og vindeligt.				da	men rejsekammeraten rystede med hovedet og sagde så mildt og venligt 	men rejsekammeraren rystede med hovedet og sagde som mild og vindeligt 
Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.	Det må ikke være sådan, at verdens landmænd er afhængige af nogle multinationale frøproducenter.				da	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 	det må ikke være sådan at verdens landmænd er afhængige af nogle multinationale frøproducenter 
"""""""Godt — Charlot."""""""	Godt salat!				da	 godt charlot 	godt salat 
Den pågældende skal kunne påklage beslutningen.	Den parkgældne skal kunne parkla i beslutningen.				da	den pågældende skal kunne påklage beslutningen 	den parkgældne skal kunne parkla i beslutningen 
"""Du må fortælle ham de nydeligste historier, du ved!"""""""	Du må fortælle ham de nye liste historier du ved.				da	 du må fortælle ham de nydeligste historier du ved 	du må fortælle ham de nye liste historier du ved 
Denne stat, denne regering, denne præsident håner mænds og kvinders rettigheder.	Denne stad, denne regering, denne president, høvner mens og kvinders rettigheder.				da	denne stat denne regering denne præsident håner mænds og kvinders rettigheder 	denne stad denne regering denne president høvner mens og kvinders rettigheder 
Under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati.	Under det gamle sagerregime og servietøren har det været svært at lære ældre demokrati.				da	under det gamle zarregime og sovjetånden har det været svært at lære reelt demokrati 	under det gamle sagerregime og servietøren har det været svært at lære ældre demokrati 
Realisme med resultater er bedre end utopier uden historie.	Realisme med resultatet er et bedre notopi af uden historie.				da	realisme med resultater er bedre end utopier uden historie 	realisme med resultatet er et bedre notopi af uden historie 
Undersøgelsesudvalget fandt, at overvågningssystemet inden for forsendelsessektoren var arkaisk.	Undersøgelser er udværet af FANT et overboendingssystem indenfor for sentelsesektoren var akkiresk.				da	undersøgelsesudvalget fandt at overvågningssystemet inden for forsendelsessektoren var arkaisk 	undersøgelser er udværet af fant et overboendingssystem indenfor for sentelsesektoren var akkiresk 
Lad os holde op med at lege kispus med landbruget.	Lad os holde op med at lage kispus med den brode.				da	lad os holde op med at lege kispus med landbruget 	lad os holde op med at lage kispus med den brode 
sukkede det i skillingen.	Såkket det i skillingen.				da	sukkede det i skillingen 	såkket det i skillingen 
Denne artikel opregner de væsentlige akter, der endnu ikke er ratificeret.	Denne artikel oprænder de væsentlige akter, der endnu ikke er rettificeret.				da	denne artikel opregner de væsentlige akter der endnu ikke er ratificeret 	denne artikel oprænder de væsentlige akter der endnu ikke er rettificeret 
Asien ligger måske langt væk, men områdets fremtid vil påvirke os alle.	Asien ligger måske langt væk med en områdes fremtid ved påvirkere salgne.				da	asien ligger måske langt væk men områdets fremtid vil påvirke os alle 	asien ligger måske langt væk med en områdes fremtid ved påvirkere salgne 
ja det skal du få betalt, lille Claus!	Ja, det skal du få betalt i det klaus.				da	ja det skal du få betalt lille claus 	ja det skal du få betalt i det klaus 
Gå ikke med til nogen uldne kompromiser i dette spørgsmål.	Gå ikke med til nogle udlegne kompromir i dette spørgsmål.	fifties	male		da	gå ikke med til nogen uldne kompromiser i dette spørgsmål 	gå ikke med til nogle udlegne kompromir i dette spørgsmål 
Srilankanerne nusser stadig rundt med papirer, mens befolkningen bor i telte.	Skrille ankanerne nu så stadig rundt med papir og mans befolkning borg i Teltet.	fifties	male		da	srilankanerne nusser stadig rundt med papirer mens befolkningen bor i telte 	skrille ankanerne nu så stadig rundt med papir og mans befolkning borg i teltet 
Man anerkender også modkandidatens sejr, når vurderingen af selve valgene er positiv.	Man anerkender også modkandidatene sejr, når vurderingen af selve valgene er positiv.	fifties	male		da	man anerkender også modkandidatens sejr når vurderingen af selve valgene er positiv 	man anerkender også modkandidatene sejr når vurderingen af selve valgene er positiv 
Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	Ungdom før året taler om kongerne selv, som om de var dens ligemand.	fifties	male		da	ungdommen fører ordet taler om kongerne selv som om de var dens ligemænd	ungdom før året taler om kongerne selv som om de var dens ligemand 
Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	Det ene er et orthodox pilgrim centrum, mens det andet er et katolsk pilgrim centrum.	fifties	male		da	det ene er et ortodokst pilgrimscentrum mens det andet er et katolsk pilgrimscentrum 	det ene er et orthodox pilgrim centrum mens det andet er et katolsk pilgrim centrum 
Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	Mener udvalget ikke, at disse krav ofte er kamoflage for den rene skendbare leeprotektionisme.	fifties	male		da	mener udvalget ikke at disse krav ofte er kamuflage for den rene skinbarlige protektionisme 	mener udvalget ikke at disse krav ofte er kamoflage for den rene skendbare leeprotektionisme 
Hvorfor er den blevet skåret ned?	Hvorfor er den blevet skåret ned?	fifties	male		da	hvorfor er den blevet skåret ned 	hvorfor er den blevet skåret ned 
Dette skal attesteres af egen læge eller speciallæge i neurologi	Det skal at sæsteres af en læge eller speciel læge i neurologi.	fifties	male		da	dette skal attesteres af egen læge eller speciallæge i neurologi	det skal at sæsteres af en læge eller speciel læge i neurologi 
Derfor er dette særtilfælde fuldt begrundet.	Derfor er dette sært tilfælde fuld begrunderet.	fifties	male		da	derfor er dette særtilfælde fuldt begrundet 	derfor er dette sært tilfælde fuld begrunderet 
Det er en skam, han ikke havde tid til at høre mit svar.	Deren skam har ikke havde tid til at høre mit svar.	fifties	male		da	det er en skam han ikke havde tid til at høre mit svar 	deren skam har ikke havde tid til at høre mit svar 
Jeg tror, vi bliver nødt til at mase på.	Jeg tror, vi bliver nødt til at mase på.	fifties	male		da	jeg tror vi bliver nødt til at mase på 	jeg tror vi bliver nødt til at mase på 
Oh, var jeg alt på vognen	Oh, jeg var elbt på vågen.	fifties	male		da	oh var jeg alt på vognen	oh jeg var elbt på vågen 
Udløbsdatoen for hver enkelt kategori	Udelæbsstaton fra hver enkel kategorie.	fifties	male		da	udløbsdatoen for hver enkelt kategori	udelæbsstaton fra hver enkel kategorie 
De kom fra vejle	De kommer fra Vejle.	fifties	male		da	de kom fra vejle	de kommer fra vejle 
Klokkerne i byen ringede til kirke	Klockerne i byen ringede til kirke.	fifties	male		da	klokkerne i byen ringede til kirke	klockerne i byen ringede til kirke 
det var et sælsomt liv, som rørte sig!	Det var et sale som blev som røret sig.	fifties	male		da	det var et sælsomt liv som rørte sig 	det var et sale som blev som røret sig 
Og den lille så den lysende ildkugle med den strålende hale	Og den lille søg den lysende illkuglet med den strål med hale.	fifties	male		da	og den lille så den lysende ildkugle med den strålende hale	og den lille søg den lysende illkuglet med den strål med hale 
Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	Men udviklingslandets økonomi er hovedsagligt besæt på salg af disse råstoffer.	fifties	male		da	men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer 	men udviklingslandets økonomi er hovedsagligt besæt på salg af disse råstoffer 
Nu har vi hævnet den døde!	Nu har vi havnet en døde.	fifties	male		da	nu har vi hævnet den døde 	nu har vi havnet en døde 
Tal dog ikke sådanne ord	Talet er jo ikke sådanne ord.	fifties	male		da	tal dog ikke sådanne ord	talet er jo ikke sådanne ord 
sagde vor mor, her kunne hun få velstand at se!	Sagervområ, her kunne hun få velstegn at tage i.	fifties	male		da	sagde vor mor her kunne hun få velstand at se 	sagervområ her kunne hun få velstegn at tage i 
Hans tanker lå til at tage musketten eller en af jomfruerne	Hans tanker lå til at tage musketten eller en af jomfroerne.	fifties	male		da	hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lå til at tage musketten eller en af jomfroerne 
Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	Samtidig er enige synspunktet om, at der ikke findes norme rakkeløsning.	fifties	male		da	samtidig er jeg enig i synspunktet om at der ikke findes nogen mirakelløsning 	samtidig er enige synspunktet om at der ikke findes norme rakkeløsning 
Han kommer til København i morgen.	Han kommer til at købe en houten i morgen.	fifties	male		da	han kommer til københavn i morgen 	han kommer til at købe en houten i morgen 
Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	Her er de nedtejnet. Alle syv brugte bare for tabelorer i familiekredsen.	fifties	male		da	her er de nedtegnet alle syv brugbare for tableauer i familiekredse	her er de nedtejnet alle syv brugte bare for tabelorer i familiekredsen 
