reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bu sırada karşıma çıkan bir berber dükkanı, istemeden elimi yanaklarımda dolaştırdı.	Bu sırada karşıma çıkan bir berber dükkanı istemeden elimi yanaklarımda dolaştırdı.				tr	bu sırada karşıma çıkan bir berber dükkanı istemeden elimi yanaklarımda dolaştırdı 	bu sırada karşıma çıkan bir berber dükkanı istemeden elimi yanaklarımda dolaştırdı 
Tutulmayan uğru, beyden doğru.	Tutulmayan uğru beyden doğru.				tr	tutulmayan uğru beyden doğru 	tutulmayan uğru beyden doğru 
Bir şeyler biliyor.	Bir şeyler biliyor				tr	bir şeyler biliyor 	bir şeyler biliyor
Eee… Şu odadaki?	Şu odadaki				tr	eee şu odadaki 	şu odadaki
Sonraları namımız öyle bir yayıldı ki, hangi avratın kapısına dayansam, gelmem demez oldu.	Sonraları namımız öyle bir yayıldı ki hangi avratın kapısına dayansam gelmem demez oldu.				tr	sonraları namımız öyle bir yayıldı ki hangi avratın kapısına dayansam gelmem demez oldu 	sonraları namımız öyle bir yayıldı ki hangi avratın kapısına dayansam gelmem demez oldu 
Taze mi?	Taze mi?				tr	taze mi 	taze mi 
Harman sonu dervişlerindir.	Harman sonu dervişlerindir.				tr	harman sonu dervişlerindir 	harman sonu dervişlerindir 
Hodbin bir kuvvet beni içeri çekti.	Hod bin bir kuvvet beni içeri çekti.				tr	hodbin bir kuvvet beni içeri çekti 	hod bin bir kuvvet beni içeri çekti 
Biz neredeyiz?	Biz neredeyiz?				tr	biz neredeyiz 	biz neredeyiz 
Neden olmaz?	Neden olmaz?				tr	neden olmaz 	neden olmaz 
Fıkaranın hakkı kalmasın! diye nükte yapıyordu.	Fıkaranın hakkı kalmasın diye nükte yapıyordu.				tr	fıkaranın hakkı kalmasın diye nükte yapıyordu 	fıkaranın hakkı kalmasın diye nükte yapıyordu 
Bu şekilde devam edemeyiz.	Bu şekilde devam edemeyiz.				tr	bu şekilde devam edemeyiz 	bu şekilde devam edemeyiz 
Oğlumu görmek istiyorum.	Oğlumu görmek istiyorum.				tr	oğlumu görmek istiyorum 	oğlumu görmek istiyorum 
Yeğniyi yel alır, ağır yerinde kalır.	Yeni yel alır, ağır yerinde kalır.				tr	yeğniyi yel alır ağır yerinde kalır 	yeni yel alır ağır yerinde kalır 
Biz kazandık!	Biz kazandık!				tr	biz kazandık 	biz kazandık 
Tedavi mi?	Teda değil mi?				tr	tedavi mi 	teda değil mi 
Bu kadar değil.	Bu kadar değil.				tr	bu kadar değil 	bu kadar değil 
Sadece bir teori.	Sadece bir teori.				tr	sadece bir teori 	sadece bir teori 
Akı karası geçitte belli olur.	Akıl karası geçit de belli olur.				tr	akı karası geçitte belli olur 	akıl karası geçit de belli olur 
İyi bir fikirdi.	İyi bir fikirdi.				tr	i yi bir fikirdi 	i yi bir fikirdi 
Dil…	Dil				tr	dil 	dil
Sinek küçüktür ama mide bulandırır.	Sinek küçüktür ama mide bulandırır.			iyi	tr	sinek küçüktür ama mide bulandırır 	sinek küçüktür ama mide bulandırır 
Fazla naz aşık usandırır.	Fazla naz aşık usandırır.			iyi	tr	fazla naz aşık usandırır 	fazla naz aşık usandırır 
Bana ellerini göster.	Bana ellerini göster.			iyi	tr	bana ellerini göster 	bana ellerini göster 
Neye ihtiyacın olursa.	Neye ihtiyacın olursa			iyi	tr	neye ihtiyacın olursa 	neye ihtiyacın olursa
Saat kaçtı?	Saat kaçtı?			iyi	tr	saat kaçtı 	saat kaçtı 
"""Gözlerini birçok defalar kırptı, önüne bakarak: """"Bir kızcağızım var…"""" dedi."""	Gözlerini birçok defalar kırptı önüne bakarak. Bir kızcağızım var dedi.			iyi	tr	 gözlerini birçok defalar kırptı önüne bakarak bir kızcağızım var dedi 	gözlerini birçok defalar kırptı önüne bakarak bir kızcağızım var dedi 
Evlerimizin aynı semtte olduğu da evraklarında kayıtlıdır…	Evlerimizin aynı semtte olduğu da evraklarında kayıtlıdır.			iyi	tr	evlerimizin aynı semtte olduğu da evraklarında kayıtlıdır 	evlerimizin aynı semtte olduğu da evraklarında kayıtlıdır 
Emmim, dayım kesem; elimi soksam yesem.	Emmim dayım kessem, elimi soksam yesem.	fourties	male	iyi	tr	emmim dayım kesem elimi soksam yesem 	emmim dayım kessem elimi soksam yesem 
Baktım asıl korkusu, çocuk olursa balta olurum diye.	Baktım asıl korkusu çocuk olursa balta olurum diye.	fourties	male	iyi	tr	baktım asıl korkusu çocuk olursa balta olurum diye 	baktım asıl korkusu çocuk olursa balta olurum diye 
Onun babasıyım.	onun babasıyım	fourties	male	iyi	tr	onun babasıyım 	onun babasıyım
Yürüyemiyorum.	yürüyemiyorum	fourties	male	iyi	tr	yürüyemiyorum 	yürüyemiyorum
Kesinlikle yok.	Kesinlikle yok.	fourties	male	iyi	tr	kesinlikle yok 	kesinlikle yok 
Neden bana inanmıyorsun?	Neden bana inanmıyorsun?	fourties	male	iyi	tr	neden bana inanmıyorsun 	neden bana inanmıyorsun 
Beni heyecanlandıran o değil…	Beni heyecanlandıran o değil.	fourties	male	iyi	tr	beni heyecanlandıran o değil 	beni heyecanlandıran o değil 
Numara yok.	Numara yok.	fourties	male	iyi	tr	numara yok 	numara yok 
"""Yusuf büsbütün kendini kaptırıp, """"Kurban olayım!"""" diye çığırmış."""	Yusuf, büsbütün kendini kaptırıp, korban olayım diye çağırmış.	fourties	male	iyi	tr	 yusuf büsbütün kendini kaptırıp kurban olayım diye çığırmış 	yusuf büsbütün kendini kaptırıp korban olayım diye çağırmış 
Birkaç parçadan ibaret çamaşırları kapının arkasına yığdım.	Bir kaç parçadan ibaret çamaşırları kapının arkasına yığdım.	fourties	male	iyi	tr	birkaç parçadan ibaret çamaşırları kapının arkasına yığdım 	bir kaç parçadan ibaret çamaşırları kapının arkasına yığdım 
Kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi.	Kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi.	fourties	male	iyi	tr	kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi 	kasabanın en kabadayıları bile onunla hır çıkarmaktan çekinirlerdi 
Sevdim seni.	Sevdim seni.	fourties	male	iyi	tr	sevdim seni 	sevdim seni 
"""Dürttüm: """"Alsana yahu…"""""""	Dürttüm, alsana yahu.	fourties	male	iyi	tr	 dürttüm alsana yahu 	dürttüm alsana yahu 
Yıkıcı.	Yıkıcı.	fourties	male	iyi	tr	yıkıcı 	yıkıcı 
Bakalım ne varmış.	bakalım ne varmış.	fourties	male	iyi	tr	bakalım ne varmış 	bakalım ne varmış 
Zenginim…	Zenginim.	fourties	male	iyi	tr	zenginim 	zenginim 
Ayakta durmakta zorluk çektiği görülüyordu.	Ayakta durmakta zorluk çektiği görülüyordu.	fourties	male	iyi	tr	ayakta durmakta zorluk çektiği görülüyordu 	ayakta durmakta zorluk çektiği görülüyordu 
Bu hangisi?	Bu hangisi?	fourties	male	iyi	tr	bu hangisi 	bu hangisi 
Kontrol ederim.	Kontrol edelim.	fourties	male	iyi	tr	kontrol ederim 	kontrol edelim 
Adres nedir?	Adres nedir?	fourties	male	iyi	tr	adres nedir 	adres nedir 
Birçok kopya mevcut.	Birçok kopya mevcut.	fourties	male	iyi	tr	birçok kopya mevcut 	birçok kopya mevcut 
"""Kaymakam köşeden işaret edince Yusuf'un kolundan tutup dışarı atmışlar."""	Kaymakam köçeden işaret edilince Yusuf'un kolundan tutup dışarı atmışlar.	fourties	male	iyi	tr	 kaymakam köşeden işaret edince yusuf un kolundan tutup dışarı atmışlar 	kaymakam köçeden işaret edilince yusuf un kolundan tutup dışarı atmışlar 
"""Bir muayenehanesi var, içindeki aletleri İstanbul'un bir hastanesinde göremezsin, Alamanya'dan hususi gelmiş."""	Bir muayene nesi var. İçindeki adetleri İstanbul'un bir hastanesinde göremez. Almanya'dan hususi gelmiş.	fourties	male	iyi	tr	 bir muayenehanesi var içindeki aletleri i stanbul un bir hastanesinde göremezsin alamanya dan hususi gelmiş 	bir muayene nesi var i çindeki adetleri i stanbul un bir hastanesinde göremez almanya dan hususi gelmiş 
Benim buradan değil, kendilerinden olduğumu bir bakışta anlamalıydılar.	Benim buradan değil kendilerinden olduğumu bir bakışta anlamalıydılar.				tr	benim buradan değil kendilerinden olduğumu bir bakışta anlamalıydılar 	benim buradan değil kendilerinden olduğumu bir bakışta anlamalıydılar 
Bir şeyi açıklığa kavuşturalım.	Bir şeyi açıklığa kavuşturalım.				tr	bir şeyi açıklığa kavuşturalım 	bir şeyi açıklığa kavuşturalım 
Lütfen ateş etme.	Lütfen o teşhidime.				tr	lütfen ateş etme 	lütfen o teşhidime 
Kaynana pamuk ipliği olup raftan düşse gelinin başını yarar.	Kaynanan pamuk ipli yolu pıraftan düşse gelinin başını yarar.				tr	kaynana pamuk ipliği olup raftan düşse gelinin başını yarar 	kaynanan pamuk ipli yolu pıraftan düşse gelinin başını yarar 
Haydi, uyan.	Haydi uyan.				tr	haydi uyan 	haydi uyan 
Son mu?	Son mu?				tr	son mu 	son mu 
İcabına baktım.	icabına baktım.				tr	i cabına baktım 	icabına baktım 
"""Biraz düşündü; gözleri kapalı ilave etti: """"Kim bilir…"""""""	Biraz düşündü gözleri kapalı idame etti. Kim bilir?				tr	 biraz düşündü gözleri kapalı ilave etti kim bilir 	biraz düşündü gözleri kapalı idame etti kim bilir 
"""Kocakarı dır dır eder, """"Oğlum, bir iş tutmayacak mısın, halimiz ne olacak?"""" diye."""	Koca kara dirdir eder. Oğlum bir rüş tutmayacak mısın? Halimiz ne olacak? diye.				tr	 kocakarı dır dır eder oğlum bir iş tutmayacak mısın halimiz ne olacak diye 	koca kara dirdir eder oğlum bir rüş tutmayacak mısın halimiz ne olacak diye 
Tamam, ne istiyorsun?	Tamam, ne istiyorsun?				tr	tamam ne istiyorsun 	tamam ne istiyorsun 
El feneri.	Elfenere				tr	el feneri 	elfenere
Ben de çok üzgünüm.	Ben de çok üzgünüm.				tr	ben de çok üzgünüm 	ben de çok üzgünüm 
Baban burada.	baban burada				tr	baban burada 	baban burada
Polisler burada.	Polisler burada.				tr	polisler burada 	polisler burada 
Düğün olur iki kişiye, kaygısı düşer deli komşuya.	Düğün olur iki kişiye kaygısı düşer deli komşuya.				tr	düğün olur iki kişiye kaygısı düşer deli komşuya 	düğün olur iki kişiye kaygısı düşer deli komşuya 
Orada ne yapacaksın?	Orada ne yapacaksın?				tr	orada ne yapacaksın 	orada ne yapacaksın 
Şimdilik hiçbir şey.	şimdilik hiçbir şey				tr	şimdilik hiçbir şey 	şimdilik hiçbir şey
Ne demek ne?	Ne demek ne?				tr	ne demek ne 	ne demek ne 
Senin yardımını istemiyorum.	Senin yardımını istemiyorum.				tr	senin yardımını istemiyorum 	senin yardımını istemiyorum 
Sakla beni varken, bulunayım sana yokken.	Sakla beni varken bulunayım sana yokken.				tr	sakla beni varken bulunayım sana yokken 	sakla beni varken bulunayım sana yokken 
Hayır, hayır, iyiyim.	Hayır hayır iyi.				tr	hayır hayır iyiyim 	hayır hayır iyi 
Adını ne koyacaksın?	adını ne koyacaksın				tr	adını ne koyacaksın 	adını ne koyacaksın
Ölmeyecek.	Ölmeyecek.				tr	ölmeyecek 	ölmeyecek 
Kasap, yağı bol olunca gerisini yağlar.	kasap yağ bol olunca gerisini yağlar				tr	kasap yağı bol olunca gerisini yağlar 	kasap yağ bol olunca gerisini yağlar
Böyle bir teklifi kabul etmemeye imkan yoktu.	Böyle bir teklifi kabul etmemeye imkan yoktu.				tr	böyle bir teklifi kabul etmemeye imkan yoktu 	böyle bir teklifi kabul etmemeye imkan yoktu 
Demek istediğim o değil.	Demek istediği model.				tr	demek istediğim o değil 	demek istediği model 
Beni hasta ediyor.	beni hasta ediyor				tr	beni hasta ediyor 	beni hasta ediyor
Çoluğun çocuğun başına bela olmam.	Çoluğun çocuğun başına bela olmam.				tr	çoluğun çocuğun başına bela olmam 	çoluğun çocuğun başına bela olmam 
Karanlıkta ne yapıyorsun?	Karanlıkta ne yapıyorsun?				tr	karanlıkta ne yapıyorsun 	karanlıkta ne yapıyorsun 
Bir saniyeniz var mı?	Bir saniye var mı?				tr	bir saniyeniz var mı 	bir saniye var mı 
Sağol tatlım.	Sağol tatlım.			I am born and raised in Istanbul.	tr	sağol tatlım 	sağol tatlım 
İşinize geri dönün.	İşinize geri dönün.			I am born and raised in Istanbul.	tr	i şinize geri dönün 	i şinize geri dönün 
Bana söyledi.	Bana söyledi.			I am born and raised in Istanbul.	tr	bana söyledi 	bana söyledi 
Bu iyi oldu.	Bu iyi oldu.			I am born and raised in Istanbul.	tr	bu iyi oldu 	bu iyi oldu 
Ne yapıyorsun böyle?	Ne yapıyorsun böyle?			I am born and raised in Istanbul.	tr	ne yapıyorsun böyle 	ne yapıyorsun böyle 
Orada birisinin durduğunu görünce, kim olduğunu tanımadan koluna yapıştı.	Orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı.			I am born and raised in Istanbul.	tr	orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı 	orada birisinin durduğunu görünce kim olduğunu tanımadan koluna yapıştı 
Neredeler şimdi?	Neredeler şimdi?			I am born and raised in Istanbul.	tr	neredeler şimdi 	neredeler şimdi 
Bunu ben istemedim.	Bunu ben istemedim.			I am born and raised in Istanbul.	tr	bunu ben istemedim 	bunu ben istemedim 
Telefondaki kim?	Telefondaki kim?			I am born and raised in Istanbul.	tr	telefondaki kim 	telefondaki kim 
Ummadığın taş baş yarar.	Unmadığın taş başarar.			I am born and raised in Istanbul.	tr	ummadığın taş baş yarar 	unmadığın taş başarar 
Sakın unutma.	Sakın unutma.			I am born and raised in Istanbul.	tr	sakın unutma 	sakın unutma 
Yanlış bir şey yapmadık.	Yanlış bir şey yapmadık.			I am born and raised in Istanbul.	tr	yanlış bir şey yapmadık 	yanlış bir şey yapmadık 
Her ağacın meyvesi olmaz.	Her ağacın meyvesi olmaz.			I am born and raised in Istanbul.	tr	her ağacın meyvesi olmaz 	her ağacın meyvesi olmaz 
Gösteri sona erdi.	Gösterelim.			I am born and raised in Istanbul.	tr	gösteri sona erdi 	gösterelim 
Dileme.	Dileme			I am born and raised in Istanbul.	tr	dileme 	dileme
Bunu yapmalısın.	yapmalısın				tr	bunu yapmalısın 	yapmalısın
Bal tutan parmağını yalar.	Bal tutan parmağını yalar.				tr	bal tutan parmağını yalar 	bal tutan parmağını yalar 
Tut da altını temizleyelim!	Tup da altını temizleyelim.				tr	tut da altını temizleyelim 	tup da altını temizleyelim 
"""İkinci kaptan: """"Vallahi, ne bileyim!"""""""	2. Kaptan				tr	 i kinci kaptan vallahi ne bileyim 	2 kaptan
Çok olmuş… Kırk elli sene var…	Çok olmuş. 40-50 sene var.				tr	çok olmuş kırk elli sene var 	çok olmuş 40 50 sene var 
Oynayacaksan oyna, yoksa çekil otur! diye bağırdılar.	Oynayacaksan oyna, yoksa çekil otur diye bağırdılar.				tr	oynayacaksan oyna yoksa çekil otur diye bağırdılar 	oynayacaksan oyna yoksa çekil otur diye bağırdılar 
Balı, parmağı uzun yemez, kısmetlisi yer.	Balık, parmağı uzun yemez, kısmetlisi yer.				tr	balı parmağı uzun yemez kısmetlisi yer 	balık parmağı uzun yemez kısmetlisi yer 
Hammalla hesabı kestikten, nüfus kağıdını teslim ettikten sonra katibin arkasından merdivenleri çıkmaya başladı.	Hamalla hesabı kestikten nüfus kağıdını teslim ettikten sonra kardibin arkasından merdivenleri çıkmaya başladı.				tr	hammalla hesabı kestikten nüfus kağıdını teslim ettikten sonra katibin arkasından merdivenleri çıkmaya başladı 	hamalla hesabı kestikten nüfus kağıdını teslim ettikten sonra kardibin arkasından merdivenleri çıkmaya başladı 
Kesin kavgayı!	Kessin kavgayı				tr	kesin kavgayı 	kessin kavgayı
Köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür.	Köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür.				tr	köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür 	köpeğin keyfi yerine gelip tekrar yürümeye başlayınca o da yürür 
Sen en iyisisin.	Sen en iyisisin.				tr	sen en iyisisin 	sen en iyisisin 
Sık sık.	Sık sık				tr	sık sık 	sık sık
Eşine rastlanmayan Şark oyunları…	Eşine rastlanmayan şark oyunları				tr	eşine rastlanmayan şark oyunları 	eşine rastlanmayan şark oyunları
Otuz iki.	32				tr	otuz iki 	32
Yalan söylemene gerek yok.	Yalan söylemene gerek yok.				tr	yalan söylemene gerek yok 	yalan söylemene gerek yok 
Ölüydü.	Ölü de				tr	ölüydü 	ölü de
Bugün ne yapmak istersin?	Bugün ne yapmak istersin?				tr	bugün ne yapmak istersin 	bugün ne yapmak istersin 
Nerede olduklarını biliyor musun?	Nerelerde olduklarını biliyor musun?				tr	nerede olduklarını biliyor musun 	nerelerde olduklarını biliyor musun 
"""Allah rahmet etsin, Hüsamettin'le görülecek bir hesabım yoktu, ama bu vukuat bana lazımdı."""	Allah rahmet etsin, Hüsamettin'le görülecek bir hesabım yoktu ama bu vukuat bana lazımdı.				tr	 allah rahmet etsin hüsamettin le görülecek bir hesabım yoktu ama bu vukuat bana lazımdı 	allah rahmet etsin hüsamettin le görülecek bir hesabım yoktu ama bu vukuat bana lazımdı 
Tevfik ilerden geçen bir sandala ellerini sallayarak seslendi.	Tevfik ileriden geçen bir sandala ellerini sallayarak seslendi.				tr	tevfik ilerden geçen bir sandala ellerini sallayarak seslendi 	tevfik ileriden geçen bir sandala ellerini sallayarak seslendi 
Üç ay önce…	3 ay önce			I am born and raised in Istanbul.	tr	üç ay önce 	3 ay önce
Tereddüt etme.	Tereddüt etme.			I am born and raised in Istanbul.	tr	tereddüt etme 	tereddüt etme 
Gece kapladı her yeri.	Gece kapladı her yeri.			I am born and raised in Istanbul.	tr	gece kapladı her yeri 	gece kapladı her yeri 
Tamam, iyiyim.	Tamam, iyiyim.			I am born and raised in Istanbul.	tr	tamam iyiyim 	tamam iyiyim 
Tamam, dinleyin!	Tamam dinleyin.			I am born and raised in Istanbul.	tr	tamam dinleyin 	tamam dinleyin 
Burda mı?	Burada mı?			I am born and raised in Istanbul.	tr	burda mı 	burada mı 
Avradı boşayan topuğuna bakmaz.	Avradı boşayan topuğuna bakmaz.			I am born and raised in Istanbul.	tr	avradı boşayan topuğuna bakmaz 	avradı boşayan topuğuna bakmaz 
Tuz ekmek hakkını bilmeyen kör olur.	Tuz ekmek hakkını bilmeyen kör olur.			I am born and raised in Istanbul.	tr	tuz ekmek hakkını bilmeyen kör olur 	tuz ekmek hakkını bilmeyen kör olur 
Sus be… Yol fena… Motor kızıyor!	Sus be! Yol fena motor kızıyor.			I am born and raised in Istanbul.	tr	sus be yol fena motor kızıyor 	sus be yol fena motor kızıyor 
Kahvaltı hazır!	Kahvaltı hazır.			I am born and raised in Istanbul.	tr	kahvaltı hazır 	kahvaltı hazır 
İyi olduğundan emin misin?	İyi olduğundan emin misin?			I am born and raised in Istanbul.	tr	i yi olduğundan emin misin 	i yi olduğundan emin misin 
Sarığı sarar, sarar, ulamı yetiştiği yere sokarsın.	Sarıyı sarar, sarar, ulamın yetiştiği yere sokarsın.			I am born and raised in Istanbul.	tr	sarığı sarar sarar ulamı yetiştiği yere sokarsın 	sarıyı sarar sarar ulamın yetiştiği yere sokarsın 
Yavaşça nefes al.	Yavaşça nefes al.			I am born and raised in Istanbul.	tr	yavaşça nefes al 	yavaşça nefes al 
Ciddi değil.	Gitti Değil			I am born and raised in Istanbul.	tr	ciddi değil 	gitti değil
Sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu.	Sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu.			I am born and raised in Istanbul.	tr	sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu 	sokaklarda daha evlerini bulamamış birkaç inek kuyruklarını kalçalarına çarparak yürüyor ve ara sıra böğürüyordu 
Seninle ne yapacağım ben?	Seninle ne yapacağım ben?			I am born and raised in Istanbul.	tr	seninle ne yapacağım ben 	seninle ne yapacağım ben 
Önerin ne?	Önerin ne?			I am born and raised in Istanbul.	tr	önerin ne 	önerin ne 
Hep öyle olur.	Hep öyle olur.			I am born and raised in Istanbul.	tr	hep öyle olur 	hep öyle olur 
Orası benim yerim.	Orası benim yerim.			I am born and raised in Istanbul.	tr	orası benim yerim 	orası benim yerim 
Keşke bilseydim.	Keşke bilseydim.			I am born and raised in Istanbul.	tr	keşke bilseydim 	keşke bilseydim 
Neden evine gitmiyorsun?	Neden evine gitmiyorsun?			I am born and raised in Istanbul.	tr	neden evine gitmiyorsun 	neden evine gitmiyorsun 
Safa bulduk, Niğdeliyim.	Safa bulduk.			I am born and raised in Istanbul.	tr	safa bulduk niğdeliyim 	safa bulduk 
Ne zamandır evlisin?	Ne zamandır eblisin?			I am born and raised in Istanbul.	tr	ne zamandır evlisin 	ne zamandır eblisin 
Buradaydılar.	Buradaydılar.			I am born and raised in Istanbul.	tr	buradaydılar 	buradaydılar 
Sabrın sonu selamettir.	Sabrın sonu selamettir.			I am born and raised in Istanbul.	tr	sabrın sonu selamettir 	sabrın sonu selamettir 
Bizim köylülerin insana muamele edişleri zaten barometre gibi.	Bizim köylülerin insanı muamele edişleri zaten barometre gibi.			I am born and raised in Istanbul.	tr	bizim köylülerin insana muamele edişleri zaten barometre gibi 	bizim köylülerin insanı muamele edişleri zaten barometre gibi 
Göle su gelinceye kadar kurbağanın gözü patlar.	Gölle su gelinceye kadar kurbanın gözü patlar.			I am born and raised in Istanbul.	tr	göle su gelinceye kadar kurbağanın gözü patlar 	gölle su gelinceye kadar kurbanın gözü patlar 
Neden söz ettiğimi biliyorsun.	Neden söz ettiğimi biliyorsun.			I am born and raised in Istanbul.	tr	neden söz ettiğimi biliyorsun 	neden söz ettiğimi biliyorsun 
Beni aptal yerine koyma.	Beni aptal yerine koyma.			I am born and raised in Istanbul.	tr	beni aptal yerine koyma 	beni aptal yerine koyma 
İçimde buna isyan eden bir şey vardı.	İçimde buna isyan eden bir şey vardı.			I am born and raised in Istanbul.	tr	i çimde buna isyan eden bir şey vardı 	i çimde buna isyan eden bir şey vardı 
Kaybınız için çok üzgünüm.	Kaybınız için çok üzgünüm.			I am born and raised in Istanbul.	tr	kaybınız için çok üzgünüm 	kaybınız için çok üzgünüm 
Sana geri ödeyeceğim.	Sana geri ödeyeceğim.			I am born and raised in Istanbul.	tr	sana geri ödeyeceğim 	sana geri ödeyeceğim 
Beni kızdırma.	Beni kızdırma.			I am born and raised in Istanbul.	tr	beni kızdırma 	beni kızdırma 
Parayı buldum.	Parayı buldum.			I am born and raised in Istanbul.	tr	parayı buldum 	parayı buldum 
Ben ondan bahsetmiyorum.	Ben ondan bahsetmiyorum.			I am born and raised in Istanbul.	tr	ben ondan bahsetmiyorum 	ben ondan bahsetmiyorum 
Hiç iyi görünmüyor.	Hiç iyi görünmüyor.				tr	hiç iyi görünmüyor 	hiç iyi görünmüyor 
İkinizi yalnız bırakayım.	İkinizi yalnız bırakayım.				tr	i kinizi yalnız bırakayım 	i kinizi yalnız bırakayım 
Tamam, git.	Tamam git.				tr	tamam git 	tamam git 
Her şeyi görüyorum.	Her şeyi görüyorum.				tr	her şeyi görüyorum 	her şeyi görüyorum 
Seni götüreyim mi?	Seni götüreyim mi?				tr	seni götüreyim mi 	seni götüreyim mi 
Sen şanslısın.	Sen şanslısın.				tr	sen şanslısın 	sen şanslısın 
Kısa bir süre.	Kısa bir süre.				tr	kısa bir süre 	kısa bir süre 
Yatağın altında.	Yatağın altında.				tr	yatağın altında 	yatağın altında 
Evet, sevgilim.	Evet sevgilim.				tr	evet sevgilim 	evet sevgilim 
Işınlayın.	Işınlayın.				tr	işınlayın 	işınlayın 
Biliyorum, özür dilerim.	Biliyorum, özür dilerim.				tr	biliyorum özür dilerim 	biliyorum özür dilerim 
Kendinize dikkat edin.	Kendinize dikkat edin.				tr	kendinize dikkat edin 	kendinize dikkat edin 
Ama bunu yapamazsın.	Ama bunu yapamazsın.				tr	ama bunu yapamazsın 	ama bunu yapamazsın 
Tembele kapını ört demişler, yel eser örter demiş.	Tembele kapını ört demişler, yalasarı örter demiş.				tr	tembele kapını ört demişler yel eser örter demiş 	tembele kapını ört demişler yalasarı örter demiş 
Bilmem anlatabiliyor muyum?	Bilmem anlatabiliyor muyum?				tr	bilmem anlatabiliyor muyum 	bilmem anlatabiliyor muyum 
Meydan tenhalaşmıştı.	meydan tenhalaşmıştı.				tr	meydan tenhalaşmıştı 	meydan tenhalaşmıştı 
Öyle denilebilir.	Öyle denilebilir.				tr	öyle denilebilir 	öyle denilebilir 
Sen neden buradasın?	Sen neden buradasın?				tr	sen neden buradasın 	sen neden buradasın 
Girebilirsin.	Girebilirsin.				tr	girebilirsin 	girebilirsin 
Dokunma sakın.	Dokunma sakın.				tr	dokunma sakın 	dokunma sakın 
Baygın bir kekik ve çam kokusu ortalığı doldurmuştu.	Baygın bir kekik ve çam kokusu ortalığı doldurmuştu.				tr	baygın bir kekik ve çam kokusu ortalığı doldurmuştu 	baygın bir kekik ve çam kokusu ortalığı doldurmuştu 
Annem söz verdi, içtin diye kavga etmeyecek…	Annem söz vardı içtin diye kavga etmeyecek.				tr	annem söz verdi içtin diye kavga etmeyecek 	annem söz vardı içtin diye kavga etmeyecek 
Kim gönderdi?	Kim yollardı?				tr	kim gönderdi 	kim yollardı 
Fena değil ha?	Fena değil, ha?				tr	fena değil ha 	fena değil ha 
Kendi başımın çaresine bakabilirim.	kendi başımın çaresine bakabilirim.				tr	kendi başımın çaresine bakabilirim 	kendi başımın çaresine bakabilirim 
Geri döndük.	Geri döndük.				tr	geri döndük 	geri döndük 
Tuvalet…	tuvalet				tr	tuvalet 	tuvalet
Yamalı bir pazen şalvardan çıplak ayakları fırlıyordu.	Yemalı bir pazen şalvardan çıplak ayakları fırlıyordu.				tr	yamalı bir pazen şalvardan çıplak ayakları fırlıyordu 	yemalı bir pazen şalvardan çıplak ayakları fırlıyordu 
Kar kuytuda, para pintide eğleşir.	Kar kuyutuda para pintide eğleşir.				tr	kar kuytuda para pintide eğleşir 	kar kuyutuda para pintide eğleşir 
Bunu yapabilirler mi?	Bunu yapabilirler mi?				tr	bunu yapabilirler mi 	bunu yapabilirler mi 
Hüseyin, ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı.	Hüseyin ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı.				tr	hüseyin ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı 	hüseyin ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı 
Aynen, aynen.	Aynen, aynen.				tr	aynen aynen 	aynen aynen 
Yerini aşağı yukarı bildiğim obaya, uğradığım köylerde sora sora, öğleye kadar varacağımı umuyordum.	Yerine aşağı yukarı bildiğim obaya uğradığım köylerde sonra sonra öğleye kadar varacağımı umuyordum.				tr	yerini aşağı yukarı bildiğim obaya uğradığım köylerde sora sora öğleye kadar varacağımı umuyordum 	yerine aşağı yukarı bildiğim obaya uğradığım köylerde sonra sonra öğleye kadar varacağımı umuyordum 
Kazanırsan dost kazan, düşmanı anan da doğurur.	Kazanırsan dost kazan, düşmanı anan da doğurur.				tr	kazanırsan dost kazan düşmanı anan da doğurur 	kazanırsan dost kazan düşmanı anan da doğurur 
Çocukluğumda bir kere gitmiştim.	Çocukluğumda bir kere gitmiştim.				tr	çocukluğumda bir kere gitmiştim 	çocukluğumda bir kere gitmiştim 
