reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Il-poplu mhux dan li qed jistenna minna.	Il poplo mozda hende eti standa minna.				mt	il poplu mhux dan li qed jistenna minna 	il poplo mozda hende eti standa minna 
"""Allura nagħlaq b'dak li bdejt, Sur President, li tkisser sewwi."""	Allóra Nala, Dr. Deptate, so President, let's kiss her, say we.				mt	 allura nagħlaq b dak li bdejt sur president li tkisser sewwi 	allóra nala dr deptate so president let s kiss her say we 
Allura għalkemm il-miżura teżisti, din mhijiex qiegħda tiġi implimentata biżżejjed.	Alora alkemi ili mesura tesesti, dimis edatigi implementata bise ed?				mt	allura għalkemm il miżura teżisti din mhijiex qiegħda tiġi implimentata biżżejjed 	alora alkemi ili mesura tesesti dimis edatigi implementata bise ed 
Għalhekk se nistaqsik.	Aleksa ni snakzik.				mt	għalhekk se nistaqsik 	aleksa ni snakzik 
Voldieri dawn huma sitwazzjonijiet differenti.	Volde hildau luma situacion hildi feradii.				mt	voldieri dawn huma sitwazzjonijiet differenti 	volde hildau luma situacion hildi feradii 
"""X'kienet il-ħsara?"""	Shkjinnet ilxala.				mt	 x kienet il ħsara 	shkjinnet ilxala 
Indunajt li l-età hija rigal.	In beno itilita. Ey arigad.				mt	indunajt li l età hija rigal 	in beno itilita ey arigad 
Tgħiduli: Realtà waħda teżisti?	Taiduli reaulta wa hada taisisti.				mt	tgħiduli realtà waħda teżisti 	taiduli reaulta wa hada taisisti 
Dan minħabba li l-plejers ilhom ma jitħallsu għal bosta xhur.	Gamin habbali plērzi ilo mayi tanzu albosta shūr.				mt	dan minħabba li l plejers ilhom ma jitħallsu għal bosta xhur 	gamin habbali plērzi ilo mayi tanzu albosta shūr 
Iż-żewġ proġetti għadhom mhumiex konklużi.	Is it aote projecti aodom mumsko'n pluzi?				mt	iż żewġ proġetti għadhom mhumiex konklużi 	is it aote projecti aodom mumsko n pluzi 
Li ma kienx hu ma mort imkien.	Lema ki'n shoo m'a mort'n k'in.				mt	li ma kienx hu ma mort imkien 	lema ki n shoo m a mort n k in 
Imma t-tender tgħid jekk huwiex identifikabbli?	In Matender Tite, Yakowi, you should identify Kable.				mt	imma t tender tgħid jekk huwiex identifikabbli 	in matender tite yakowi you should identify kable 
"""Imma, anke jekk hu ħati, nibqa' ngħinu xorta waħda."""	Imba'an ke'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				mt	 imma anke jekk hu ħati nibqa ngħinu xorta waħda 	imba an ke a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Kemm minnhom kienu part - time?	Ke'n minnom, ki'n opaart'aim.				mt	kemm minnhom kienu part time 	ke n minnom ki n opaart aim 
Jekk ma jsir xejn allura dawn effettivament jintilfu.	Yek mai surisheen al-Loradoun efetivament in-Telfog.				mt	jekk ma jsir xejn allura dawn effettivament jintilfu 	yek mai surisheen al loradoun efetivament in telfog 
Inti kemm ħallejtha din il-figura?	Inti'i kem haleta dinu'l figura.				mt	inti kemm ħallejtha din il figura 	inti i kem haleta dinu l figura 
Hemm bżonn li fuq il-gaming board bilfors ikun hemm maġistrat?	Enbzon, lefool gaming board wil force equine majestrat.				mt	hemm bżonn li fuq il gaming board bilfors ikun hemm maġistrat 	enbzon lefool gaming board wil force equine majestrat 
Dik hija proċedura tal-operat li jien ma nidħolx fiha.	Di ki apra qidur at ala perat lina manit hon shfia.				mt	dik hija proċedura tal operat li jien ma nidħolx fiha 	di ki apra qidur at ala perat lina manit hon shfia 
Minħabba t-terremot xejn ma kien qed jaħdem normali.	Minham Batal Ramot, Shay Makin' i'at i'at Yahdem Normali.				mt	minħabba t terremot xejn ma kien qed jaħdem normali 	minham batal ramot shay makin i at i at yahdem normali 
"""Nittama li matul ix-xhur li ġejjin inkomplu mexjin f'din id-direzzjoni."""	Nitta amalematulis surle Jain, enkompleu miskinf dynidirationi.				mt	 nittama li matul ix xhur li ġejjin inkomplu mexjin f din id direzzjoni 	nitta amalematulis surle jain enkompleu miskinf dynidirationi 
Tony qal li kemm ilu joqgħod Belfast, qatt ma kellu problemi razzisti.	Tony Al, leka'u milo'u od belfast at maka'u lupra blum'u rattestig.				mt	tony qal li kemm ilu joqgħod belfast qatt ma kellu problemi razzisti 	tony al leka u milo u od belfast at maka u lupra blum u rattestig 
Proċedura pjuttost kumplessa li żgur ma teċitax lill-Ewropew ordinarju.	Procedurep juttost komplezzan, Lisgun Mathecchita, Shlilu, Ropei, Ordenario.				mt	proċedura pjuttost kumplessa li żgur ma teċitax lill ewropew ordinarju 	procedurep juttost komplezzan lisgun mathecchita shlilu ropei ordenario 
Għall-grazzja tal-Bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor!	Algraci'at albambin, mis'e daf'u spaleia, en ma'e daf'u spalein hati hård.				mt	għall grazzja tal bambin mhix qiegħda fuq spallejja imma qiegħda fuq spallejn ħaddieħor 	algraci at albambin mis e daf u spaleia en ma e daf u spalein hati hård 
"""F'dawn l-aħħar jumejn rajna x'tista' tagħmel in-natura."""	Vdau'n lahar lumein, railestistatamel en natura.				mt	 f dawn l aħħar jumejn rajna x tista tagħmel in natura 	vdau n lahar lumein railestistatamel en natura 
Se jkun hemm spazju miftuħ għall-pubbliku, mingħajr ħlas.	Sei kwynem spatjum iftuch alpoplochau minna i helaz.				mt	se jkun hemm spazju miftuħ għall pubbliku mingħajr ħlas 	sei kwynem spatjum iftuch alpoplochau minna i helaz 
Wiegħed lill-Prim Ministru l-appoġġ sħiħ tiegħu u tal-Oppożizzjoni.	Új et lill prim ministru lapport s'hirti au otalopositioni.				mt	wiegħed lill prim ministru l appoġġ sħiħ tiegħu u tal oppożizzjoni 	új et lill prim ministru lapport s hirti au otalopositioni 
Għalhekk, biddilna l-parti tal-liġi li kienet tgħid hekk.	Alek bit dinna el part litali g'i likinetetek.				mt	għalhekk biddilna l parti tal liġi li kienet tgħid hekk 	alek bit dinna el part litali g i likinetetek 
Intgħażel il-Perit Carmelo Barbara.	En tazelil perid karmelo barbarau.				mt	intgħażel il perit carmelo barbara 	en tazelil perid karmelo barbarau 
Kemm verament se jiġbor taxxa tas-sisa l-Gvern?	Këm vera mën seiz borta chata si izan gvern?				mt	kemm verament se jiġbor taxxa tas sisa l gvern 	këm vera mën seiz borta chata si izan gvern 
"""Dawn huma mekkaniżmi li jridu jidħlu f'pajjiżna fil-qafas baġitarju tagħna."""	Da un'uma mekanizmi liri duetfluf paizna fil afas bagetar jutana.				mt	 dawn huma mekkaniżmi li jridu jidħlu f pajjiżna fil qafas baġitarju tagħna 	da un uma mekanizmi liri duetfluf paizna fil afas bagetar jutana 
U min kienet din il-persuna li qaltlek hekk?	U minkina dinit persoonale altageg.				mt	u min kienet din il persuna li qaltlek hekk 	u minkina dinit persoonale altageg 
"""Imma fuq ksur ta' etika jidħol dejjem!"""	Ima fosulta etika i toydai.				mt	 imma fuq ksur ta etika jidħol dejjem 	ima fosulta etika i toydai 
Għax jekk huwa hekk, dan huwa ġenn!	A shy'a ku wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'				mt	għax jekk huwa hekk dan huwa ġenn 	a shy a ku wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
"""Tqassmet ukoll pubblikazzjoni informattiva f'kull residenza f'Malta u Għawdex."""	A smetokor publikation informativ vefko resident saf Malta o au deji.				mt	 tqassmet ukoll pubblikazzjoni informattiva f kull residenza f malta u għawdex 	a smetokor publikation informativ vefko resident saf malta o au deji 
Tajtu l-maħfra.	Taithur mahrfra.				mt	tajtu l maħfra 	taithur mahrfra 
Google investiet ħafna flus biex tiżviluppa dan is-servizz.	Gogu elimvestit hafna flus bistez bi logpa dan eser viet.				mt	google investiet ħafna flus biex tiżviluppa dan is servizz 	gogu elimvestit hafna flus bistez bi logpa dan eser viet 
Issa ejja nħarsu lejn il-ġejjieni.	I say on horse lane elje yeeni.				mt	issa ejja nħarsu lejn il ġejjieni 	i say on horse lane elje yeeni 
"""Id-difna privata ta' Sharon mistennija ssir għada t-Tnejn."""	Iddifnaprivatat ašerin, miste nji aš sirea datnui.				mt	 id difna privata ta sharon mistennija ssir għada t tnejn 	iddifnaprivatat ašerin miste nji aš sirea datnui 
Liema parti tal-iskala salarjali tagħhom ingħataw meta daħlu fl-impjieg?	Lema partita liska la salaria leta chomena taumeta dahlu flimpiek.				mt	liema parti tal iskala salarjali tagħhom ingħataw meta daħlu fl impjieg 	lema partita liska la salaria leta chomena taumeta dahlu flimpiek 
"""Tista' tgħid jekk is-sejħa għalqitx?"""	Tis tadeid, jak i seihan alh.				mt	 tista tgħid jekk is sejħa għalqitx 	tis tadeid jak i seihan alh 
Fil-pjazza kien hemm ħafna żgħażagħ.	Fŵl pi'r tsak inim hafna zazah.				mt	fil pjazza kien hemm ħafna żgħażagħ 	fŵl pi r tsak inim hafna zazah 
Dawn ukoll iżda ġew mgħoddija lill-Arkivji Nazzjonali.	Dawn ukol, izda jau modi'a lill arkifi'a nacionali.				mt	dawn ukoll iżda ġew mgħoddija lill arkivji nazzjonali 	dawn ukol izda jau modi a lill arkifi a nacionali 
Għalissa għandkom lili, titqannew bija!	A lesa'n drom lili, dit ane obia.				mt	għalissa għandkom lili titqannew bija 	a lesa n drom lili dit ane obia 
Il-Furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ-Championship Pool.	El Fuljan Ezekolom regal sabi'a, i'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				mt	il furjaniżi jkollhom rigal sabiħ jekk huma wkoll jidħlu fiċ championship pool 	el fuljan ezekolom regal sabi a i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
U hekk qed jagħmel il-Ministeru għas-Saħħa.	O'ot ethi amel al-Munistro, assaqa.				mt	u hekk qed jagħmel il ministeru għas saħħa 	o ot ethi amel al munistro assaqa 
"""Dan mhux dejjem huwa komunikat b'mod effettiv."""	Da mūs de mūwa komunikat mod efetif.				mt	 dan mhux dejjem huwa komunikat b mod effettiv 	da mūs de mūwa komunikat mod efetif 
"""Kevin Sammut kien akkużat li pprova jimmanipola r-riżultat ta' din il-logħba."""	Ke vence am mūd, ke na kozatli prohva iemane pola, e rezultatadine loba.				mt	 kevin sammut kien akkużat li pprova jimmanipola r riżultat ta din il logħba 	ke vence am mūd ke na kozatli prohva iemane pola e rezultatadine loba 
"""Però l-Qorti t'Għawdex mhijiex qorti muniċipali."""	Dera, ordetau, ders? Mi es ordetimunicipadi?				mt	 però l qorti t għawdex mhijiex qorti muniċipali 	dera ordetau ders mi es ordetimunicipadi 
Mill-aħħar informazzjoni li għandna, dawn żdiedu.	Mille hariformatio naliaan na, dao miz dido.				mt	mill aħħar informazzjoni li għandna dawn żdiedu 	mille hariformatio naliaan na dao miz dido 
Il-Kunsilli jistgħu jaħdmu aħjar.	El Konsele distavijas nua hijar.				mt	il kunsilli jistgħu jaħdmu aħjar 	el konsele distavijas nua hijar 
Mhux bħali.	Muş prahli.				mt	mhux bħali 	muş prahli 
Għandi dan it-test hawnhekk għax ma nużawhx?	Andi dainetestau nek, ashtmano zauks.				mt	għandi dan it test hawnhekk għax ma nużawhx 	andi dainetestau nek ashtmano zauks 
"""Dan b'detriment ukoll għas-servizz li jingħata fost il-ġimgħa."""	Dunn detrimentukol a servits lienata fos tijgjomo.				mt	 dan b detriment ukoll għas servizz li jingħata fost il ġimgħa 	dunn detrimentukol a servits lienata fos tijgjomo 
Issa ħalli niġi għall-punti li xtaqt nespandi fuqhom.	Essa halenigial punty listat na spandifoom.				mt	issa ħalli niġi għall punti li xtaqt nespandi fuqhom 	essa halenigial punty listat na spandifoom 
Sur President, issa se nitkellem daqsxejn dwar il-qlub tal-irħula tagħna.	Surprysident, senit kellem d'Aksijain, doa'i lup talir hula tana.				mt	sur president issa se nitkellem daqsxejn dwar il qlub tal irħula tagħna 	surprysident senit kellem d aksijain doa i lup talir hula tana 
"""Ir-rwol huwa li jissuġġerixxu x'riforma hemm bżonn fl-isport."""	Rua Lua, Lissu Jens Shou, Shfor Mahen, Besanfli Sport.				mt	 ir rwol huwa li jissuġġerixxu x riforma hemm bżonn fl isport 	rua lua lissu jens shou shfor mahen besanfli sport 
Iktar dettalji kif jaslulna.	Iktel detalik ifya stunna.				mt	iktar dettalji kif jaslulna 	iktel detalik ifya stunna 
"""B'wiċċ iħares lejn l-imgħoddi u ieħor lejn il-ġejjieni."""	Bwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww				mt	 b wiċċ iħares lejn l imgħoddi u ieħor lejn il ġejjieni 	bwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww
"""Dakinhar x'ġara?"""	Takina shjara.				mt	 dakinhar x ġara 	takina shjara 
L-iktar ħaġa faċli hi li twiegħed!	Laktarha, jefa alceii, le-tweet.				mt	l iktar ħaġa faċli hi li twiegħed 	laktarha jefa alceii le tweet 
Ix-xahar li għadda kien aktar sħun mis-soltu.	Eša allia daginaktar sún mis soltu.				mt	ix xahar li għadda kien aktar sħun mis soltu 	eša allia daginaktar sún mis soltu 
Il-mewt tiegħu tatni ġewwa ħafna.	Ithmau tiol, tach ni jo wa'hafnau.				mt	il mewt tiegħu tatni ġewwa ħafna 	ithmau tiol tach ni jo wa hafnau 
Dak il-ħin, Dun Salv siket u beda jfittex fil-bwiet.	Dakelein, donsarvesi kert, obetai fi tesh fi buit.				mt	dak il ħin dun salv siket u beda jfittex fil bwiet 	dakelein donsarvesi kert obetai fi tesh fi buit 
Sal-mewt niġġieldu!	Salmehutni dildu.				mt	sal mewt niġġieldu 	salmehutni dildu 
L-Indipendenza llum hi tagħna lkoll!	Lindipendenza ilum itan alkol.				mt	l indipendenza llum hi tagħna lkoll 	lindipendenza ilum itan alkol 
Tama għall-Afrikani.	Tam alafrikaani.				mt	tama għall afrikani 	tam alafrikaani 
Kemm hemm tfal li fil-preżent huma infettati?	Keme m'tfa lif ilprisendu umanfetati.				mt	kemm hemm tfal li fil preżent huma infettati 	keme m tfa lif ilprisendu umanfetati 
Dik qatt ma nistgħu ngħiduha.	Dik, krat man istaun eidua.				mt	dik qatt ma nistgħu ngħiduha 	dik krat man istaun eidua 
Imma hawnhekk qed tersqu viċin ħafna li toqtlu l-Whistleblower.	En mo'n etbetters ofichin huff nart, leto'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to'k to				mt	imma hawnhekk qed tersqu viċin ħafna li toqtlu l whistleblower 	en mo n etbetters ofichin huff nart leto k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to k to
Ma nistax nifhem lill-Oppożizzjoni!	Manistash nefemilu opositioni.				mt	ma nistax nifhem lill oppożizzjoni 	manistash nefemilu opositioni 
Jien qatt ma emmint li t-triq tas-suċċess hija waħda faċli.	In atmen mentletre da sucesi da va da fartsli.				mt	jien qatt ma emmint li t triq tas suċċess hija waħda faċli 	in atmen mentletre da sucesi da va da fartsli 
Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	Foslan na mani fi'l wildpark fi'lm tahlep emang ka shadin na maltia.				mt	fost l annimali fil wild park fl imtaħleb hemm anke xadina maltija 	foslan na mani fi l wildpark fi lm tahlep emang ka shadin na maltia 
"""Illum tista' tinqeda minn banda waħda."""	El numpti staten edanem banda waadau.				mt	 illum tista tinqeda minn banda waħda 	el numpti staten edanem banda waadau 
Li hu miktub ma nistax immerih!	Dio mep tulk man istajim mérir.				mt	li hu miktub ma nistax immerih 	dio mep tulk man istajim mérir 
"""Nagħmluha li """" l-qorti tista' tordna """"."""	Namluali el olti de statolda.				mt	 nagħmluha li l qorti tista tordna 	namluali el olti de statolda 
"""Fil-finali tal-irġiel, La Salle ltaqgħu ma' Luxol."""	Sil final eta rejgir, la saad eltao malooksol.				mt	 fil finali tal irġiel la salle ltaqgħu ma luxol 	sil final eta rejgir la saad eltao malooksol 
"""Kulħadd għandu kontribut x'jagħti."""	Kulhatan du kontribut siati.				mt	 kulħadd għandu kontribut x jagħti 	kulhatan du kontribut siati 
Kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb.	Kultantruhnau koalikol labzon da xey gelatta je.				mt	kultant ruħna wkoll ikollha bżonn daqsxejn ġelat tajjeb 	kultantruhnau koalikol labzon da xey gelatta je 
Apparti palk, ħdimt anke films hux hekk?	At partipalk dim tanke film suzek.				mt	apparti palk ħdimt anke films hux hekk 	at partipalk dim tanke film suzek 
Taħseb li hemm bżonn ikollna programmi simili tagħna?	Tach 7 Liamzon ekol na programmi similitaranan.				mt	taħseb li hemm bżonn ikollna programmi simili tagħna 	tach 7 liamzon ekol na programmi similitaranan 
"""Kien kuntent se jtir b'dak it-teżor li kien għadu kif sab."""	Kink kontensateb da kit tesoli kena durif sab.				mt	 kien kuntent se jtir b dak it teżor li kien għadu kif sab 	kink kontensateb da kit tesoli kena durif sab 
Issa ma ssemma xejn iktar.	Issam asem mashe in iktar.				mt	issa ma ssemma xejn iktar 	issam asem mashe in iktar 
Mhux hekk għandhom ikunu n-nies?	Muşak, andome, kounu nis.				mt	mhux hekk għandhom ikunu n nies 	muşak andome kounu nis 
Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	Foddan elkaasil persoon na sospetuzaa, certitresail orti.				mt	fuq dan il każ il persuna suspettuża ser titressaq il qorti 	foddan elkaasil persoon na sospetuzaa certitresail orti 
"""Għandha grad ta' Assistent Direttur."""	Anda gratta sistendere tu.				mt	 għandha grad ta assistent direttur 	anda gratta sistendere tu 
Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	En bat waran ofsenar el maltenk elomjelta o matin taslovakia.				mt	imbagħad wara nofsinhar il maltin kellhom jiltaqgħu mat tim tas slovakkja 	en bat waran ofsenar el maltenk elomjelta o matin taslovakia 
"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	Konstantinori tintrodu cisistema vada talegiet ununitavada.				mt	 kostantinu ried jintroduċi sistema waħda ta liġijiet u munita waħda 	konstantinori tintrodu cisistema vada talegiet ununitavada 
"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	Minu mada gylkontraturi lehado sholsi sa.				mt	 min huma dawk il kuntratturi li ħadu xogħol s issa 	minu mada gylkontraturi lehado sholsi sa 
Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	Da na mini mushbildin fadna bladu djuz da bildin vesteinabelaa.				mt	dan għamilnieh mhux billi nfaqna bl addoċċ iżda billi investejna bil għaqal 	da na mini mushbildin fadna bladu djuz da bildin vesteinabelaa 
Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	Išor pulvetura, jaumismumma, mitu hana, alaqtaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa				mt	ix xorb u l vettura ġew miżmuma mid dwana għal aktar investigazzjoni 	išor pulvetura jaumismumma mitu hana alaqtaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	alu raud verna majaf shinoj amel i ethyat i blad ddwaj				mt	 allura l gvern ma jafx x inhu jagħmel qiegħed jagħti bl addoċċ 	alu raud verna majaf shinoj amel i ethyat i blad ddwaj
Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	B.N.C. i amara etchetsynali, litem en hafna fydrititannisa.				mt	beyoncé hija mara eċċezzjonali li temmen ħafna fid drittijiet tan nisa 	b n c i amara etchetsynali litem en hafna fydrititannisa 
Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	Alek, sann kunu marbotin, o rydun i shtruhbilfors dandli splar.				mt	għalhekk se nkunu marbutin u rridu nixtruh bilfors dan l isptar 	alek sann kunu marbotin o rydun i shtruhbilfors dandli splar 
Il-Ministru Ugo Mifsud Bonnici.	El Ministero, Ugama, Sudbonni,				mt	il ministru ugo mifsud bonnici 	el ministero ugama sudbonni 
Mhux għalhekk qed nagħmilha ċara?	Mushalek echnomelaćaara.				mt	mhux għalhekk qed nagħmilha ċara 	mushalek echnomelaćaara 
It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	I tess kip jip publika at ali ya o wat char bi zeyet.				mt	it test kif ġie ppubblikat għalija huwa ċar biżżejjed 	i tess kip jip publika at ali ya o wat char bi zeyet 
U intom ma staqsejtuhx?	Ubintom o saqsai tors.				mt	u intom ma staqsejtuhx 	ubintom o saqsai tors 
Dan hu li kien qed jiġri.	Dano liken eti giri.				mt	dan hu li kien qed jiġri 	dano liken eti giri 
Il-problema hi li ma tawx prijorità lil din il-problema.	El problema i lemataus priorita, lefdine problema.				mt	il problema hi li ma tawx prijorità lil din il problema 	el problema i lemataus priorita lefdine problema 
"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	Saatain, Abel, elbe, do talfesteval, beda, elpreludu, do talfesteval.				mt	 sagħtejn qabel il bidu tal festival beda l preludju ta qabel il festival 	saatain abel elbe do talfesteval beda elpreludu do talfesteval 
Lest li neħodha kontra dan bil-qawwa.	Lest lino hodakuan tradan bil awa.				mt	lest li neħodha kontra dan bil qawwa 	lest lino hodakuan tradan bil awa 
"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	Maturelleel Leada Karotzabdittabad Sanjelian.				mt	 matul il lejl li għadda karozza bdiet taqbad f san ġiljan 	maturelleel leada karotzabdittabad sanjelian 
Sur President, xi tfisser din?	So President, shithfis serdi.				mt	sur president xi tfisser din 	so president shithfis serdi 
"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	Al-Akhartai'anar, il Ministerus' Organitza Seminar d'Ori Lengwich Polisii.				mt	 għall aħħar ta jannar il ministeru se jorganizza seminar dwar language policy 	al akhartai anar il ministerus organitza seminar d ori lengwich polisii 
Kellek kull ċans li twettaqhom.	Kel'lech kul'u chancell'u toeta om.				mt	kellek kull ċans li twettaqhom 	kel lech kul u chancell u toeta om 
"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	Taid strutsoniet, bi siagi siir i tendif mahti ijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj				mt	 tajt struzzjonijiet biex jerġa jsir it tindif meħtieġ 	taid strutsoniet bi siagi siir i tendif mahti ijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj
Issa hawnhekk trid tkun onest.	Etsau nektit kuna nest.				mt	issa hawnhekk trid tkun onest 	etsau nektit kuna nest 
"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	Nybdw'n subartī koru l'irigualdjánz vić liķi celebratf malta.				mt	 nibda bl ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f malta 	nybdw n subartī koru l irigualdjánz vić liķi celebratf malta 
"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	Eti lehtpuntio riguardia, elektopta pepopandolfinu.				mt	 it tielet punt jirrigwarda l laptop ta pippo pandolfino 	eti lehtpuntio riguardia elektopta pepopandolfinu 
Inti qed tgħid li fil-Qorti qal hekk?	Int ette ette liven olte alek.				mt	inti qed tgħid li fil qorti qal hekk 	int ette ette liven olte alek 
Jixtieq isib impjieg fil-qasam turistiku.	Ište esib, empiek fil asa amb turistiko.				mt	jixtieq isib impjieg fil qasam turistiku 	ište esib empiek fil asa amb turistiko 
"""Aħna f'tal-pensjoni hekk għedna."""	Arnaf tanpensionii ekirdna.				mt	 aħna f tal pensjoni hekk għedna 	arnaf tanpensionii ekirdna 
