reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
het is daarom goed dat het europees parlement vandaag een aantal verslagen goedkeurt die de houding van het parlement vastleggen ten aanzien van de implementatie van dit verdrag.	Het is daarom goed dat het Europese parlement vandaag een aantal rapporten goedkeurk die de houding van het parlement vastleggen ten aanzien van de implementatie van deze bedragen.	male	28256	None	het is daarom goed dat het europees parlement vandaag een aantal verslagen goedkeurt die de houding van het parlement vastleggen ten aanzien van de implementatie van dit verdrag 	het is daarom goed dat het europese parlement vandaag een aantal rapporten goedkeurk die de houding van het parlement vastleggen ten aanzien van de implementatie van deze bedragen 
integendeel het is in het beste geval misschien een verstandsrelatie omdat turkije nu eenmaal ligt waar het ligt en in deze onzekere geopolitieke tijden is dat een relevante afweging.	best een gewalmenschiedenisverstandsrelatie, omdat u er eenmaal lecht waar het ligt. En in deze onzekerend geopolitieke tijden is dat een relevante afweging.	male	128717	None	integendeel het is in het beste geval misschien een verstandsrelatie omdat turkije nu eenmaal ligt waar het ligt en in deze onzekere geopolitieke tijden is dat een relevante afweging 	best een gewalmenschiedenisverstandsrelatie omdat u er eenmaal lecht waar het ligt en in deze onzekerend geopolitieke tijden is dat een relevante afweging 
ik hoop dan ook dat de recente uitspraak van het europese hof van justitie daarbij nog een extra zetje in de goede richting kan geven.	Ik hoop dat de recente uitpak van het Europese hoogfeurstitie daarbij nog een extra zetje in de goede richting kan geven.	male	95074	None	ik hoop dan ook dat de recente uitspraak van het europese hof van justitie daarbij nog een extra zetje in de goede richting kan geven 	ik hoop dat de recente uitpak van het europese hoogfeurstitie daarbij nog een extra zetje in de goede richting kan geven 
ouderen worden kwetsbaar als hun bejaardentehuis wordt wegbezuinigd als de aow wordt gekort en als je pensioen in gevaar komt door niet legitieme maatregelen van de europese unie.	voor de kwetsbaar als hun bejaarde thuis wordt wegbezuinigd, als de AOE wordt gekoort en als je pensioen ingefar komt door niet legitie met maatregelen uit de Europese Unie.	male	28182	None	ouderen worden kwetsbaar als hun bejaardentehuis wordt wegbezuinigd als de aow wordt gekort en als je pensioen in gevaar komt door niet legitieme maatregelen van de europese unie 	voor de kwetsbaar als hun bejaarde thuis wordt wegbezuinigd als de aoe wordt gekoort en als je pensioen ingefar komt door niet legitie met maatregelen uit de europese unie 
het voordeel van lage prijzen voor de burger wordt tenietgedaan door het verdwijnen van banen en lagere lonen.	Wat voor deel van lage prijzen voor de burger wordt teniet gedaan door het verdwijnen van banen en lageren lonen.	male	125025	None	het voordeel van lage prijzen voor de burger wordt tenietgedaan door het verdwijnen van banen en lagere lonen 	wat voor deel van lage prijzen voor de burger wordt teniet gedaan door het verdwijnen van banen en lageren lonen 
u en ik weten allemaal wat dat ook voor onszelf betekent.	Ik weet er allemaal wat dat voor ons zelf getekend.	female	96815	None	u en ik weten allemaal wat dat ook voor onszelf betekent 	ik weet er allemaal wat dat voor ons zelf getekend 
als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door.	En dan gaan we het reageel kijken. Uitwistlingprojecten tussen Nederlandse en Waalsenschoolen, leraren die tijdelijk bij een duitsenschool gaan werken om de taal te leren.	male	95074	None	als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door 	en dan gaan we het reageel kijken uitwistlingprojecten tussen nederlandse en waalsenschoolen leraren die tijdelijk bij een duitsenschool gaan werken om de taal te leren 
dus geen snelle nepoplossingen maar echt de grondoorzaken aanpakken en dat vergt een lange adem. het is goed dat er door een aantal europese landen voor het eerst openlijk gesproken wordt over legale routes.	Dus geen sneller nappelplossingen, maar echt de gronddoorzaken aanpakken. En dat vergt een lange adem. Het is goed dat de door een aantal Europese landen voor het eerst opleggesproken wordt over legale roetens.	female	37229	None	dus geen snelle nepoplossingen maar echt de grondoorzaken aanpakken en dat vergt een lange adem het is goed dat er door een aantal europese landen voor het eerst openlijk gesproken wordt over legale routes 	dus geen sneller nappelplossingen maar echt de gronddoorzaken aanpakken en dat vergt een lange adem het is goed dat de door een aantal europese landen voor het eerst opleggesproken wordt over legale roetens 
patiënten zijn in zo'n zwakke positie!	Zou het zwakker positie?	male	4501	None	patiënten zijn in zo n zwakke positie 	zou het zwakker positie 
hoe moet dat dan als er wél een echte crisis is?	dan als er wel een echte crisis is.	male	4501	None	hoe moet dat dan als er wél een echte crisis is 	dan als er wel een echte crisis is 
ik betreur dan ook dat ik in uw verhaal het woord concurrentiekracht want daar gaat het om niet één keer heb gehoord.	Het reuurt het mij dat ik je nu verhaal. Het wordt concurrentiekracht van daar gaat het om geen één keer heb gehoord.	female	38398	None	ik betreur dan ook dat ik in uw verhaal het woord concurrentiekracht want daar gaat het om niet één keer heb gehoord 	het reuurt het mij dat ik je nu verhaal het wordt concurrentiekracht van daar gaat het om geen één keer heb gehoord 
de europese unie is mislukt maar deze commissie gaat door op de heilloze weg.	De Europese Unies beslukt, maar deze commissie gaat door op de heilose weg.	male	125025	None	de europese unie is mislukt maar deze commissie gaat door op de heilloze weg 	de europese unies beslukt maar deze commissie gaat door op de heilose weg 
michael ik wil jou bedanken voor alle adviezen die je me hebt gegeven voor het vele lobbywerk en ook voor de inspiratie en de vriendschap van de afgelopen jaren.	Michael, ik wil jou bedanken voor alle advies dat je met een hebt gegeven voor het Velen Lobbywerk en voor de inspiratie en de vriendschap van de afgelopen jaren.	female	4504	None	michael ik wil jou bedanken voor alle adviezen die je me hebt gegeven voor het vele lobbywerk en ook voor de inspiratie en de vriendschap van de afgelopen jaren 	michael ik wil jou bedanken voor alle advies dat je met een hebt gegeven voor het velen lobbywerk en voor de inspiratie en de vriendschap van de afgelopen jaren 
voorzitter collega oomen ruijten weet dat de pvv de islam in europa wil tegengaan.	Voorzitter, mijn collega, om eruit te weten dat de PVV de Islam in Europa wil tegengaan.	male	96904	None	voorzitter collega oomen ruijten weet dat de pvv de islam in europa wil tegengaan 	voorzitter mijn collega om eruit te weten dat de pvv de islam in europa wil tegengaan 
dan is een moeilijk evenwicht gevonden en dan komt daar opeens de europese unie doorheen razen met een idee waarvan wij nu weer vinden dat dat het beste is. ik begrijp goed dat dat op weerstand stuit.	Ik heb natuurlijk even wicht gevonden en dan komt er ineens de Europese Unie doorheen gerast met in het leven van Weinigwimde dat het best is. Ik begrijp goed dat dat op weerstande stuut.	male	4501	None	dan is een moeilijk evenwicht gevonden en dan komt daar opeens de europese unie doorheen razen met een idee waarvan wij nu weer vinden dat dat het beste is ik begrijp goed dat dat op weerstand stuit 	ik heb natuurlijk even wicht gevonden en dan komt er ineens de europese unie doorheen gerast met in het leven van weinigwimde dat het best is ik begrijp goed dat dat op weerstande stuut 
was. gelukkig heeft de huidige commissaris wel begrepen dat je dat in een bredere context moet zien en ik ben heel blij dat hij dat experiment nu structureel	De hele leuke geeft de huidige commissaren wel begrepen dat je dat in een bredere context moet zien. En ik ben heel blij dat hij dat experiment nu strukt wil maakt.	male	4483	None	was gelukkig heeft de huidige commissaris wel begrepen dat je dat in een bredere context moet zien en ik ben heel blij dat hij dat experiment nu structureel	de hele leuke geeft de huidige commissaren wel begrepen dat je dat in een bredere context moet zien en ik ben heel blij dat hij dat experiment nu strukt wil maakt 
ook dat is in het verleden een paar keer gebeurd en een paar kandidaten hebben gezegd dat zij zich dan zouden terugtrekken. dat lijkt mij zeer honorabel.	Ook dat we zinnen verleden een paar keer gebeurt en een paar kante dat hebben gezegd dat ze zich dan zouden terug trekken. Dat lijkt mij zeer gewoon nog aan wat toe.	male	1965	None	ook dat is in het verleden een paar keer gebeurd en een paar kandidaten hebben gezegd dat zij zich dan zouden terugtrekken dat lijkt mij zeer honorabel 	ook dat we zinnen verleden een paar keer gebeurt en een paar kante dat hebben gezegd dat ze zich dan zouden terug trekken dat lijkt mij zeer gewoon nog aan wat toe 
wanneer op die punten de komende maanden vooruitgang wordt geboekt dan mogen wat ons betreft verdere eu restricties worden opgeheven.	Als we op die punten de komende maanden vooruitgang wordt gebouwd, dan mogen we ons met verder een ruststriksies opgeven.	male	1952	None	wanneer op die punten de komende maanden vooruitgang wordt geboekt dan mogen wat ons betreft verdere eu restricties worden opgeheven 	als we op die punten de komende maanden vooruitgang wordt gebouwd dan mogen we ons met verder een ruststriksies opgeven 
er zijn daar zeer grote problemen die wil ik natuurlijk niet ontkennen maar ik denk dat het onze plicht en onze taak is om vanuit europa ervoor te zorgen dat men allerlei impulsen geeft aan die landen om de situatie daar ter plekke te verbeteren in plaats van altijd maar mensen het statuut van politiek vluchteling te geven dat niet overeenkomt met de realiteit.	Er zijn daar heel grote problemen, die wil ik natuurlijk niet ontkennen, maar ik dinden dat onze politisch en onze taak is om vanuit Europa ervoor te zorgen dat me een allerlei impulsie geeft aan die landen om de situatie daar te verbeten in plaats van altijd maar mensen een status van politiek vurtening te geven dat niet overheen komt met de realiteit.	male	24030	None	er zijn daar zeer grote problemen die wil ik natuurlijk niet ontkennen maar ik denk dat het onze plicht en onze taak is om vanuit europa ervoor te zorgen dat men allerlei impulsen geeft aan die landen om de situatie daar ter plekke te verbeteren in plaats van altijd maar mensen het statuut van politiek vluchteling te geven dat niet overeenkomt met de realiteit 	er zijn daar heel grote problemen die wil ik natuurlijk niet ontkennen maar ik dinden dat onze politisch en onze taak is om vanuit europa ervoor te zorgen dat me een allerlei impulsie geeft aan die landen om de situatie daar te verbeten in plaats van altijd maar mensen een status van politiek vurtening te geven dat niet overheen komt met de realiteit 
een daarvan is ik wilde niet alleen de invoer van ruwe grondstoffen aan banden leggen.	Ik wil er niet alleen maar in port van Ruewe Grondstoffen aanbanden leggen.	female	96815	None	een daarvan is ik wilde niet alleen de invoer van ruwe grondstoffen aan banden leggen 	ik wil er niet alleen maar in port van ruewe grondstoffen aanbanden leggen 
op. mijn vraag aan de commissie op welke manier gaat u ervoor zorgen dat zowel via sectorsteun als algemene begrotingssteun veel betere en meer resultaatgerichte actie wordt ondernomen. mdg contracten is een van de beloftevolle instrumenten van de commissie.	op welke manier gaat u ervoor zorgen dat zowel via sectorstun als algemeen begrotingstun veel betere en meer zultatsgerichten actie ondernomen wordt? En die G-contracts is één van de belofte vol instrumenten van de commissie,	female	1938	None	op mijn vraag aan de commissie op welke manier gaat u ervoor zorgen dat zowel via sectorsteun als algemene begrotingssteun veel betere en meer resultaatgerichte actie wordt ondernomen mdg contracten is een van de beloftevolle instrumenten van de commissie 	op welke manier gaat u ervoor zorgen dat zowel via sectorstun als algemeen begrotingstun veel betere en meer zultatsgerichten actie ondernomen wordt en die g contracts is één van de belofte vol instrumenten van de commissie 
als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door.	En dan is het een regio kijken uitwist linksproject tussen Nederlandse en Waalsenschoolen, leraren die tijdelijk bij een duitsenschool gaan werken om de taal te leren.	male	95074	None	als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door 	en dan is het een regio kijken uitwist linksproject tussen nederlandse en waalsenschoolen leraren die tijdelijk bij een duitsenschool gaan werken om de taal te leren 
maar tegelijkertijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen opnieuw een toekomstperspectief te bieden en ervoor moeten zorgen dat ook die sociale component op lidstaatniveau belangrijk blijft.	De tijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld, in kinderopvang, in andere zak het mogelijk moeten maken, om mensen ook opnieuw toekomstperspectief te geven en het mogelijk te maken dat ook die sociale component op lichtstaat niveau belangrijk blijft.	male	109337	None	maar tegelijkertijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen opnieuw een toekomstperspectief te bieden en ervoor moeten zorgen dat ook die sociale component op lidstaatniveau belangrijk blijft 	de tijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in andere zak het mogelijk moeten maken om mensen ook opnieuw toekomstperspectief te geven en het mogelijk te maken dat ook die sociale component op lichtstaat niveau belangrijk blijft 
praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen.	De tijd klas er op de weg, moeten daarbij een essentielle rol blijven spelen.	male	117477	None	praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen 	de tijd klas er op de weg moeten daarbij een essentielle rol blijven spelen 
dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst.	en gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een liependienst van gehoord.	male	38398	None	dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst 	en gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een liependienst van gehoord 
maar niet elk verschil wordt ook gezien als discriminatie.	Het is Eric van Schilbert, alkezien als discriminatie.	female	4504	None	maar niet elk verschil wordt ook gezien als discriminatie 	het is eric van schilbert alkezien als discriminatie 
het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert.	De eerste gevolg is dat de momenteel 70 procent van de serieus in Lieberland in diepe armende verkeerd.	male	4507	None	het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert 	de eerste gevolg is dat de momenteel 70 procent van de serieus in lieberland in diepe armende verkeerd 
het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	voor iets dat een heel groot en diepe invloed heeft op onze samenleving. Geert dat voor bedrijven die van dag niet of nauwelijks belastingen bezalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandal.	female	5729	None	het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal 	voor iets dat een heel groot en diepe invloed heeft op onze samenleving geert dat voor bedrijven die van dag niet of nauwelijks belastingen bezalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandal 
dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa.	Dit voorstel zorg voor meer gelukzoekers, meer telristen en meer islamisering van ons één zorgachtige continent Europa.	female	97513	None	dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa 	dit voorstel zorg voor meer gelukzoekers meer telristen en meer islamisering van ons één zorgachtige continent europa 
commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft. hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	Komissaris Utoelichting toont aan vooral in wat voorzorg bubbel u eigenlijk leeft. Hier buitenstellen burgers zich vragen over deze blitzbenoming en nu komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	male	117477	None	commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft 	komissaris utoelichting toont aan vooral in wat voorzorg bubbel u eigenlijk leeft hier buitenstellen burgers zich vragen over deze blitzbenoming en nu komt met een droge toelichting die op geen enkele vraag een antwoord geeft 
verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren.	Zekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap, midsen dat opiectief kunnen motiveren.	female	4504	None	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren 	zekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap midsen dat opiectief kunnen motiveren 
hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten.	Dat er een partnerschaps en samenwerking zo verenkomst wordt gesloten met een land als Vietnam, een communicie slant waar de situatie van de mensenrechten ook precij is. En waarmee niet op een serieus van hier spreekt over de mensenrechten.	male	24030	None	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten 	dat er een partnerschaps en samenwerking zo verenkomst wordt gesloten met een land als vietnam een communicie slant waar de situatie van de mensenrechten ook precij is en waarmee niet op een serieus van hier spreekt over de mensenrechten 
het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden.	is nooit de bedoeling geweest om de balans van onderlinge betalingen target twee zo op te laten lopen en het is nooit de bedoeling geweest om met monetairbeleid de onbalans van de eurozone te bestrijden.	male	103246	None	het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden 	is nooit de bedoeling geweest om de balans van onderlinge betalingen target twee zo op te laten lopen en het is nooit de bedoeling geweest om met monetairbeleid de onbalans van de eurozone te bestrijden 
en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen.	eenzelfde heerverdeling van asielzoekers die een trage start had, maar die in de afgelopen maanden een impuls gekregen heeft, waardoor er toch echt mogelijk moet zijn, om al die mensen die daarvoor een aamachting komen, ook dat werkelijk aan een plek te helpen.	male	95074	None	en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen 	eenzelfde heerverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor er toch echt mogelijk moet zijn om al die mensen die daarvoor een aamachting komen ook dat werkelijk aan een plek te helpen 
dit is niet alleen gruwelijk maar ook totaal nutteloos.	Dit is niet alleen gruul, maar ook totaal nutteloos.	male	40818	None	dit is niet alleen gruwelijk maar ook totaal nutteloos 	dit is niet alleen gruul maar ook totaal nutteloos 
we moeten vertrouwen hebben.	en vertroon hebben er	male	103219	None	we moeten vertrouwen hebben 	en vertroon hebben er
de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	De voorganger van de Heer Duitsselboem Jan Kees Jagen heeft op 15 september 2011 gezegd dat alle belastinggeld van Magiekeland is gedaan weer terugkomt met rente.	male	125028	None	de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente 	de voorganger van de heer duitsselboem jan kees jagen heeft op 15 september 2011 gezegd dat alle belastinggeld van magiekeland is gedaan weer terugkomt met rente 
desondanks heeft de raad besloten om de man toch te benoemen.	Deze ontdanks heeft de raad besloten om de ban toch te benoemen.	male	1965	None	desondanks heeft de raad besloten om de man toch te benoemen 	deze ontdanks heeft de raad besloten om de ban toch te benoemen 
het is daarom goed dat we het hier gehouden hebben.	Het is daarom goed dat we het hier gehouden hebben.	female	None	None	het is daarom goed dat we het hier gehouden hebben 	het is daarom goed dat we het hier gehouden hebben 
we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	en plaats van meer konvergensie, meer divergensie, tussen lidstaatige kreeg hebben.	female	None	None	we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben 	en plaats van meer konvergensie meer divergensie tussen lidstaatige kreeg hebben 
helaas heb ik geen tijd om hier nader op in te gaan.	Ik heb geen tijd om je na het erop in te gaan.	female	204733	None	helaas heb ik geen tijd om hier nader op in te gaan 	ik heb geen tijd om je na het erop in te gaan 
dan kunnen wij verder.	Ik ben een keer een evenscheder.	male	96809	None	dan kunnen wij verder 	ik ben een keer een evenscheder 
dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan schijden hier ook onze wegen. Daar is geen middenweg voor.	female	4504	None	dan scheiden hier ook onze wegen daar is geen middenweg voor 	dan schijden hier ook onze wegen daar is geen middenweg voor 
het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	Het is geen tijd om op onze laure terusten. Eén van de remediestegen die nog tusswakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landen specifiek aanbevelingen te creëren. En dat kan één door voor iedereen duidelijk te maken dat de lidstaten zichzelf geangageerd hebben en in het zigspak en in het toepek	female	1832	None	het is geen tijd om op onze lauweren te rusten een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze laure terusten eén van de remediestegen die nog tusswakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landen specifiek aanbevelingen te creëren en dat kan één door voor iedereen duidelijk te maken dat de lidstaten zichzelf geangageerd hebben en in het zigspak en in het toepek
de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	Op om grenscontrollers de aanpak van teelrismen, de islamisering en zoeverenig tijd, die klinkt luider dan ooit te voren.	female	97513	None	de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren 	op om grenscontrollers de aanpak van teelrismen de islamisering en zoeverenig tijd die klinkt luider dan ooit te voren 
en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	Deze hodding is katastrofaal gebleken. Zeker, nu de pijnhopen van de multiculturele maatschappij, duidelijk zichtbaar zijn met jettollwerk, waardwerkrozeid en criminaliteit hoog tijfieren. De EU brengt geen oplossing voor de problemen, maar is eerder een onderdeel van het probleem.	male	24030	None	en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem 	deze hodding is katastrofaal gebleken zeker nu de pijnhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met jettollwerk waardwerkrozeid en criminaliteit hoog tijfieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem 
wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	De schijtsleinentussen politie en historie, wat wil we denken en hoe de bad	male	1952	None	wat zijn de scheidslijnen tussen politici en historici wat willen we gedenken en hoe 	de schijtsleinentussen politie en historie wat wil we denken en hoe de bad
alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om anderhalve meter ruimte te nemen, langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlakte kwaliteit van het water 70 procent verbeterd.	male	96940	None	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd 	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlakte kwaliteit van het water 70 procent verbeterd 
bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	En daar is dit groene bloeke, dus op belangrijke voor een datwerkelijk vrij verkeer van gezondheidsdienings.	male	4501	None	bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten 	en daar is dit groene bloeke dus op belangrijke voor een datwerkelijk vrij verkeer van gezondheidsdienings 
de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	De blijven de roep om de Europese Unie zelf ook aandeelhouden te maken van de bank doet het ergstevrezend. Een politiek algaan dat een onafhankelijke bank kaart om zijn politieke doelend te financieren, dat kan niet goed gaan.	male	103246	None	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan 	de blijven de roep om de europese unie zelf ook aandeelhouden te maken van de bank doet het ergstevrezend een politiek algaan dat een onafhankelijke bank kaart om zijn politieke doelend te financieren dat kan niet goed gaan 
u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	U weet dat de overreinkomsten met beide landen via een referendum zijn afgewezen en dat de regering van eisland en nu alles aan moet doen, want tot nieuwe arrangementen met Nederland en het vrienden van het koningheid te komen, die ook worden nageleefd.	male	96937	None	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd 	u weet dat de overreinkomsten met beide landen via een referendum zijn afgewezen en dat de regering van eisland en nu alles aan moet doen want tot nieuwe arrangementen met nederland en het vrienden van het koningheid te komen die ook worden nageleefd 
dat blijkt ook uit diverse onderzoeken.	die ver is onderzoeken.	male	40818	None	dat blijkt ook uit diverse onderzoeken 	die ver is onderzoeken 
