reference_original	inferred_original	age	gender	accent	locale	reference	inferred
पण पिस्तूल चालले नाही आणि अंती नथुराम गोडसे आणि बाकी मित्र पळून पुण्यास आले.	तिस्तुं साले नहीं अनी अन्ती नतुराव गोड़ से अनी बाकी मित्रोग पोड़ुं पोने साले.	teens	female		mr	पण प स त ल च लल न ह आण अ त नथ र म ग डस आण ब क म त र पळ न प ण य स आल 	त स त स ल नह अन अन त नत र व ग ड स अन ब क म त र ग प ड प न स ल 
विशेष म्हणजे आपल्याच देशांत नव्हे तर अनेक देशांत केल्याचे दिसते.	विशेश मेंजे आपलेद वेशात नवें तर अनेग वेशात येलाजी दिखतें	teens	female		mr	व श ष म हणज आपल य च द श त नव ह तर अन क द श त क ल य च द सत 	व श श म ज आपल द व श त नव तर अन ग व श त य ल ज द खत 
त्या कवितेच्या प्रस्तावनेचा तो परिच्छेद वाचला की कवितेत शिरण्याची एक विशिष्ट मनःस्थिती तयार होते.	जा गवीटे च्वा पस्टाने सा पो परीच़ द्वाजिला यी खवीटे श्विलने च्वी एक विषिष्च्टा मुनस्टे के तैरूगे.	teens	female		mr	त य कव त च य प रस त वन च त पर च छ द व चल क कव त त श रण य च एक व श ष ट मन स थ त तय र ह त 	ज गव ट च व पस ट न स प पर च द व ज ल य खव ट श व लन च व एक व ष ष च ट म नस ट क त र ग 
या सर्व चर्चेच्या वेळी हे राजे कोण होते याचा काहीहि खुलासा महाभारतात नाही.	या सर्व व चर्चे जवेली, हे राजे कों होते या चका ही ही खुला सा महावार्टात नहीं.	teens	female		mr	य सर व चर च च य व ळ ह र ज क ण ह त य च क ह ह ख ल स मह भ रत त न ह 	य सर व व चर च जव ल ह र ज क ह त य चक ह ह ख ल स मह व र ट त नह 
दही धपाटे छान लागतात.	दही दपाते चान लगतर	teens	female		mr	दह धप ट छ न ल गत त 	दह दप त च न लगतर
शिखंडी महाभारत या महाकाव्यातील एक पात्र.	शिक्खन्डी, महा मारद, या महा कव्या तिल एक पात्रा है	teens	female		mr	श ख ड मह भ रत य मह क व य त ल एक प त र 	श क खन ड मह म रद य मह कव य त ल एक प त र ह 
औरंगजेबशी झालेल्या भेटीत औरंगजेबने शिवाजींचा अपमान केला व नजरकैदेत ठेवले.	अवरंग जेवाशी जालेल्या भेटिट अवरंग जेवानी शिवाजिं सा अप्मान के लाओ वर नजर कल दे खेवने	teens	female		mr	और गज बश झ ल ल य भ ट त और गज बन श व ज च अपम न क ल व नजरक द त ठ वल 	अवर ग ज व श ज ल ल य भ ट ट अवर ग ज व न श व ज स अप म न क ल ओ वर नजर कल द ख वन 
जनक राजाने हा प्रस्ताव नाकारला.	जनक राजानी हप प्रस्ताव नाकरला	teens	female		mr	जनक र ज न ह प रस त व न क रल 	जनक र ज न हप प रस त व न करल 
गिरिनारपर्वती श्रीदत्तात्रेयाच्या आश्रमात गोरक्षनाथ राहिला.	गेरनार पर्वतिष्वि दस्थात्रेयाचा आस्वर मात गुरक्षन आत्राएली	teens	female		mr	ग र न रपर वत श र दत त त र य च य आश रम त ग रक षन थ र ह ल 	ग रन र पर वत ष व दस थ त र य च आस वर म त ग रक षन आत र एल 
मोटार चालवताना यंत्र बंद पडण्याची असलेली भीती नसते.	मूटर सालोता ना जंतर बन्दू पडने ची असले ने भी तीनस्ते.	teens	female		mr	म ट र च लवत न य त र ब द पडण य च असल ल भ त नसत 	म टर स ल त न ज तर बन द पडन च असल न भ त नस त 
म्हणून पांडव सेना झोपलेली असताना, अश्वथामा झोपेतच धृष्टधुम्नवर हल्ला करतो व ठार मारतो.	मनु पान्दव सेना जुपले लिए आस्ताना अस्वत्ता माजुपे तज द्रुष्त दूम्नवर हल्ला करतो वधार मारतो.	teens	female		mr	म हण न प डव स न झ पल ल असत न अश वथ म झ प तच ध ष टध म नवर हल ल करत व ठ र म रत 	मन प न दव स न ज पल ल ए आस त न अस वत त म ज प तज द र ष त द म नवर हल ल करत वध र म रत 
कालांतराने तिचे रूपांतर एका नितांतसुंदर अशा चित्रकला व शिल्पकला दालनांत झाले.	काल अंटराने तीजे रूपांटर एक नितांत् सुन्दर आशा चित्र कला वशिल्प कला डान आजाले.	teens	female		mr	क ल तर न त च र प तर एक न त तस दर अश च त रकल व श ल पकल द लन त झ ल 	क ल अ टर न त ज र प टर एक न त त स न दर आश च त र कल वश ल प कल ड न आज ल 
इंडोनेशियातील रामायणावर प्रामुख्याने वाल्मीकि रामायणाचा प्रभाव आहे.	इंदूनिश्यातिल रामायाना वर प्रमुख्यनी बाल्निकि रामायाना चा प्रभावा ही	teens	female		mr	इ ड न श य त ल र म यण वर प र म ख य न व ल म क र म यण च प रभ व आह 	इ द न श य त ल र म य न वर प रम ख यन ब ल न क र म य न च प रभ व ह 
आई! आपलेही तसेच सारे चांगले होईल.	आई, अपले ही तसे सारे चानलि हूए.	teens	female		mr	आई आपल ह तस च स र च गल ह ईल 	आई अपल ह तस स र च नल ह ए 
अतिशय मेहनतीने स्कॉलरशिप मिळवत आणि एकीकडे शिकवत राहून त्यांनी खूप विद्या संपादन केली.	अटीशे मेंना तीने स्कोलर्ष्ट्म्रे वत अनी एकी कडे शिक्ववत रहा हों तेन्नी कुप विध्या संपादन की लिए.	teens	female		mr	अत शय म हनत न स क लरश प म ळवत आण एक कड श कवत र ह न त य न ख प व द य स प दन क ल 	अट श म न त न स क लर ष ट म र वत अन एक कड श क ववत रह ह त न न क प व ध य स प दन क ल ए 
पण पंतप्रधान वाजपेयींनी या मागण्यांची पूर्तता करायला ठामपणे नकार दिला.	पड पन्त प्रदान वाज्पाई निया माग्रींची पुर्तता करे लाट राद पडे नकार दिला	teens	female		mr	पण प तप रध न व जप य न य म गण य च प र तत कर यल ठ मपण नक र द ल 	पड पन त प रद न व ज प ई न य म ग र च प र तत कर ल ट र द पड नक र द ल 
यामुळे तिचा मुलगा धृतराष्ट्र अंधळा जन्मेल अशी भविष्यवाणी व्यास करतात.	या मुली पिता मुल्गार्दु तराश्ट अंद्राजं में अशी मविश्वानी यास करताग.	teens	female		mr	य म ळ त च म लग ध तर ष ट र अ धळ जन म ल अश भव ष यव ण व य स करत त 	य म ल प त म ल ग र द तर श ट अ द र ज म अश मव श व न य स करत ग 
चंद्राच्या प्रकाशाला चांदणे किंवा कौमुदी म्हणतात.	चंद्रा चाप्रकाशाला चंदने किवा कवमूदी मन्ताव.	teens	female		mr	च द र च य प रक श ल च दण क व क म द म हणत त 	च द र च प रक श ल च दन क व कवम द मन त व 
वेड्याचा बाजार आणि राजसंन्यास ही त्यांची नाटके मात्र अपूर्ण राहिली.	वेडया जाबाजर अगी राज सन्यास राज तेंची नाद के मतर अपुलना राइनी	teens	female		mr	व ड य च ब ज र आण र जस न य स ह त य च न टक म त र अप र ण र ह ल 	व डय ज ब जर अग र ज सन य स र ज त च न द क मतर अप लन र इन 
इतर बंधुभगिनींची सेवा करावयास तो जाणार नाही.	इतर बन्दु भगीनिंची सेवा परावयास तो जाडा राहे	teens	female		mr	इतर ब ध भग न च स व कर वय स त ज ण र न ह 	इतर बन द भग न च स व पर वय स त ज ड र ह 
भारताचे पहिले पंतप्रधान पंडित नेहरु होते तर पहिले राष्ट्रपती राजेंद्र प्रसाद हे होते.	बारताजे पहले पन्तपरदान पन्दित नेरू होते, तर पहले राश्वोगती राजेंदर प्रसाद होते.	teens	female		mr	भ रत च पह ल प तप रध न प ड त न हर ह त तर पह ल र ष ट रपत र ज द र प रस द ह ह त 	ब रत ज पहल पन तपरद न पन द त न र ह त तर पहल र श व गत र ज दर प रस द ह त 
ऋणमोचन येथे त्यांनी लक्ष्मीनारायणाचे मंदिर बांधले.	उणवो चन्ये ते ते नि लक्ष्मिनारादा ते मंदिर बन ले	teens	female		mr	ऋणम चन य थ त य न लक ष म न र यण च म द र ब धल 	उणव चन य त त न लक ष म न र द त म द र बन ल 
विठ्ठलपंत तीर्थयात्रा करत करत आळंदी मुक्कामी येऊन स्थायिक झाले.	विद्ठल पन्त, तिर्था याप्रा करत करत आदं दी मुग्कामी यों स्ताएक जालू.	teens	female		mr	व ठ ठलप त त र थय त र करत करत आळ द म क क म य ऊन स थ य क झ ल 	व द ठल पन त त र थ य प र करत करत आद द म ग क म य स त एक ज ल 
बिहार उत्तर भारतातील राज्य आहे.	बिहार उप्तर भारताति राज्या है	teens	female		mr	ब ह र उत तर भ रत त ल र ज य आह 	ब ह र उप तर भ रत त र ज य ह 
संघाच्या शाखेला स्वतःचा वाद्यवृंद असतो.	संगा चाशाक्यला सोथा जा वाद्धे व्रिंदास्तू	teens	female		mr	स घ च य श ख ल स वत च व द यव द असत 	स ग च श क यल स थ ज व द ध व र द स त 
मध्यंतरी पोलिसांनी त्याला तडीपारही केले होते.	मद्दंदरी पूलिसान्नित्याला तडीपार ही केले हूटे.	teens	female		mr	मध य तर प ल स न त य ल तड प रह क ल ह त 	मद द दर प ल स न न त य ल तड प र ह क ल ह ट 
परंतु वंदेमातरम्च्या अनेक धून प्रचलित आहेत.	परन्तु वन्दे मातरम्चा अनेक दून प्रचलिता है	teens	female		mr	पर त व द म तरम च य अन क ध न प रचल त आह त 	परन त वन द म तरम च अन क द न प रचल त ह 
पण मग अर्जुनालाही जोर चढला.	बड्मोज अर्जुना लाही जोर तर्या	teens	female		mr	पण मग अर ज न ल ह ज र चढल 	बड म ज अर ज न ल ह ज र तर य 
पण पुन्हा एकदा भारत देशा बनवू हिंदुस्तान।।	पुणा एक दा भारत देश बनु विंदुस्टान	teens	female		mr	पण प न ह एकद भ रत द श बनव ह द स त न 	प ण एक द भ रत द श बन व द स ट न
त्यांनी पंजाबी व व्रज भाषांमध्येही काव्ये रचली.	तेन्नी पंजा भी वो वज्रबाशान नदे ही काभगे रफने	teens	female		mr	त य न प ज ब व व रज भ ष मध य ह क व य रचल 	त न न प ज भ व वज रब श न नद ह क भग रफन 
म्हणून प्रत्येकाने आपले कर्म केले पाहिजे.	वाँ न उन प्रत्ते काने आपले कर्म केले पाही जे.				mr	म हण न प रत य क न आपल कर म क ल प ह ज 	व न उन प रत त क न आपल कर म क ल प ह ज 
श्रवणं कीर्तनं विष्णो स्मरणं पादसेवनम्!	श्रवनम, किरितनम, विष्नु, स्मरनम, पाद सेवनम				mr	श रवण क र तन व ष ण स मरण प दस वनम 	श रवनम क र तनम व ष न स मरनम प द स वनम
प्रारंभकाळात लावणी गेय स्वरूपात ज्ञात होती.	प्रार्वंब काडात लावनी गेय स्वरुपात न्यातूती				mr	प र र भक ळ त ल वण ग य स वर प त ज ञ त ह त 	प र र व ब क ड त ल वन ग य स वर प त न य त त 
गाविलगडचा डोंगराळ प्रदेश या विभागात जिल्ह्यातील तेल्हारा व अकोट तालुक्यांचा उत्तर भाग येतो.	गाविल गड़ सा दुंगराड प्रदेश या विबहगात जिल्या तिल तेल्यारा वव अकोट तालुक्यान सा उत्र भागी तो.				mr	ग व लगडच ड गर ळ प रद श य व भ ग त ज ल ह य त ल त ल ह र व अक ट त ल क य च उत तर भ ग य त 	ग व ल गड स द गर ड प रद श य व बहग त ज ल य त ल त ल य र वव अक ट त ल क य न स उत र भ ग त 
बहुतेक दरी ह्या या दोहोंपैकी एका प्रकारच्या असतात किंवा यादोन्हीची सरमिसळ.	बवहुदेग दरी या या दोहुन पेखी एका प्रकार्चा अस्तात, किवा या दूंदीची सर्मिसर.				mr	बह त क दर ह य य द ह प क एक प रक रच य असत त क व य द न ह च सरम सळ 	बवह द ग दर य य द ह न प ख एक प रक र च अस त त क व य द द च सर म सर 
म्हणूनच आयुर्वेदात गंगाजलाला अंतरिक्षजल म्हटले आहे.	मरुनास आयुर्वेदात गंगा जलाला अंतर इक्षजल मतले आई.				mr	म हण नच आय र व द त ग ग जल ल अ तर क षजल म हटल आह 	मर न स आय र व द त ग ग जल ल अ तर इक षजल मतल आई 
उर्दू छंदशास्त्रात याला बहर ए रमल असे म्हणतात.	उर्दू च्ण्दशास्त्राद याला बहर ए रमल असे मन्ताद				mr	उर द छ दश स त र त य ल बहर ए रमल अस म हणत त 	उर द च ण दश स त र द य ल बहर ए रमल अस मन त द
त्या बंदुकांची काडतुसे गुळगुळीत होण्यासाठी गायीच्या वा डुक्कराच्या चरबीत बुडवलेली असत.	त्या बन्दूकान्ची कार्तू से गुर्गुरी त्हुने साती गाई चा वा दुक्कराचा चर्भीत वुडव लेली असत्त.				mr	त य ब द क च क डत स ग ळग ळ त ह ण य स ठ ग य च य व ड क कर च य चरब त ब डवल ल असत 	त य बन द क न च क र त स ग र ग र त ह न स त ग ई च व द क कर च चर भ त व डव ल ल असत त 
त्यामुळे ते कौरव पांडवांचे अाद्य गुरू होते.	त्यामुले ये खवरो पन्दवान से अद्दि गुरूते				mr	त य म ळ त क रव प डव च अ द य ग र ह त 	त य म ल य खवर पन दव न स अद द ग र त 
सीतेसह अयोध्येस येताना राजा दशरथाणे संपूर्ण परिवारासहित भूतहितरत भट्टारकांचे दर्शन घेतले.	सी तेसव अजद्यद्यस येदाना राजा दश्रताने समपुरन परीवारा सहीत भूथ फितरत बद्तार कान से दरशन गेतले.				mr	स त सह अय ध य स य त न र ज दशरथ ण स प र ण पर व र सह त भ तह तरत भट ट रक च दर शन घ तल 	स त सव अजद यद यस य द न र ज दश रत न समप रन पर व र सह त भ थ फ तरत बद त र क न स दरशन ग तल 
कृष्णाने कंसवध करून आजोबा उग्रसेन याला मथुरेच्या राज्यावर स्थापन केले.	वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्वाद्व				mr	क ष ण न क सवध कर न आज ब उग रस न य ल मथ र च य र ज य वर स थ पन क ल 	व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व द व
गीतेवर अनेक ग्रंथ लिहिले गेले आणि प्रत्येक लेखकाने गीतेवर वेगवेगळ्या अंगांनी भाष्ये लिहिली आहेत.	गीते वर अने गरन्त लिहिले लेए वेग्वेग्ल्या अंगानी बाशे लिहिलि आहित	teens	female		mr	ग त वर अन क ग र थ ल ह ल ग ल आण प रत य क ल खक न ग त वर व गव गळ य अ ग न भ ष य ल ह ल आह त 	ग त वर अन गरन त ल ह ल ल ए व ग व ग ल य अ ग न ब श ल ह ल आह त
भूगोलाचा इतिहास भूगोलाचे अध्ययन प्राचीन ग्रीक संस्कृतीमध्ये केलेले आढळते.	बुगला ता एक्यास बुगला ता अद्यायाद प्राषिन ग्रीक संस्क्रुती मदे केले ले आद्वरते	teens	female		mr	भ ग ल च इत ह स भ ग ल च अध ययन प र च न ग र क स स क त मध य क ल ल आढळत 	ब गल त एक य स ब गल त अद य य द प र ष न ग र क स स क र त मद क ल ल आद वरत 
घरात चांगली भाजी करावयास त्यांनी सांगितले.	गरत तांगी भाजी करावाया स्तेन सांगी ती.	teens	female		mr	घर त च गल भ ज कर वय स त य न स ग तल 	गरत त ग भ ज कर व य स त न स ग त 
हा ग्रंथ नाही, जिवंत ज्वालामुखी आहे.	आग्रन्तना ही चीवन्तज्याला मुक्या ही	teens	female		mr	ह ग र थ न ह ज व त ज व ल म ख आह 	आग रन तन ह च वन तज य ल म क य ह 
माणसाने माणसाशी माणसा सारखे वागावे.	बाँद साने माँद साषी माँद साषी बागादी	teens	female		mr	म णस न म णस श म णस स रख व ग व 	ब द स न म द स ष म द स ष ब ग द 
थोडक्यात जन्म, जीवन आणि मृत्यू यांचे त्रिमूर्ती हे द्योतक आहे.	तोड़े क्यात, जन्मा, जीवन, अनिम्रुत्तिव, यान्सि त्री मुर्ति एक दिवत्यक आए.	teens	female		mr	थ डक य त जन म ज वन आण म त य य च त र म र त ह द य तक आह 	त ड क य त जन म ज वन अन म र त त व य न स त र म र त एक द वत यक आए 
धगधगता अग्नी चहूकडे अन् मार्ग निखाऱ्यांचा जमला नाही कोणाला तर दोष नको त्यांचा।	दगदख ताग्दी चवूकडे अन न मरग निक्ठर न जंबला नहीं कुनाला तर दोश नुको तेंचा.	teens	female		mr	धगधगत अग न चह कड अन म र ग न ख ऱ य च जमल न ह क ण ल तर द ष नक त य च 	दगदख त ग द चव कड अन न मरग न क ठर न ज बल नह क न ल तर द श न क त च 
गज़ल लेखन करणाऱ्यांसाठी याचा विशेष उपयोग होणार आहे.	गजल लेकन करने आसा ती याता विषेश उप्यो गणार है	teens	female		mr	गज ल ल खन करण ऱ य स ठ य च व श ष उपय ग ह ण र आह 	गजल ल कन करन आस त य त व ष श उप य गण र ह 
श्री विष्णूनी सूर्यप्रकाश झाकला.	श्रीविश्रुन्नी सुर्ये प्रकाष दाखला	teens	female		mr	श र व ष ण न स र यप रक श झ कल 	श र व श र न न स र य प रक ष द खल 
संचालक असणार् या रावल कुटुंबीयांनी बँकेतून नियमबाह्य पद्धतीने कोट्यवधींचे कर्ज घेतले.	शन्चलकस्नरा रावल कुटुंब्याने बंके तुन नियम भाया पद्दितिने कुट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट्ट	teens	female		mr	स च लक असण र य र वल क ट ब य न ब क त न न यमब ह य पद धत न क ट यवध च कर ज घ तल 	शन चलकस नर र वल क ट ब य न ब क त न न यम भ य पद द त न क ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट ट
आजही हिंदुस्थान प्रजापक्ष, भारतीय प्रजापक्ष ता नावाचे काही प्रजापक्ष अस्तित्वात आहेत.	आजजी हिंदुस्तान प्रजापक्ष्यो बार्तिया प्रजापक्ष्यता नावाचे कही प्रजापक्ष्यो अस्तित्वात आहि	teens	female		mr	आजह ह द स थ न प रज पक ष भ रत य प रज पक ष त न व च क ह प रज पक ष अस त त व त आह त 	आजज ह द स त न प रज पक ष य ब र त य प रज पक ष यत न व च कह प रज पक ष य अस त त व त आह 
मथुरेचा राज्यकर्ता आणि कंसाचे वडिल.	मर्दूरेजर आज्ज़ा करता अणी कवन साचे वडिए.	teens	female		mr	मथ र च र ज यकर त आण क स च वड ल 	मर द र जर आज ज करत अण कवन स च वड ए 
महाभारतातील अश्वत्थामा लेखिका विजया देशमुख	महाबार्तातिल अश्वड्ठामा लेकिका विजया देश्मुक	teens	female		mr	मह भ रत त ल अश वत थ म ल ख क व जय द शम ख	मह ब र त त ल अश वड ठ म ल क क व जय द श म क
लोकसंख्येनुसार आंध्र प्रदेश भारतात दहावे राज्य आहे.	Lokosankinengsar, Andhra Pradesh, Bhartad, Dahavve Rajya, ahe.	teens	female		mr	ल कस ख य न स र आ ध र प रद श भ रत त दह व र ज य आह 	lokosankinengsar andhra pradesh bhartad dahavve rajya ahe 
त्याचे मुख्यालय अकोला येथे होते.	त्यान से मुख्याला एकोला ये ते होते	teens	female		mr	त य च म ख य लय अक ल य थ ह त 	त य न स म ख य ल एक ल य त ह त 
राधेचे कृष्णावर मनापासून प्रेम होते.	रादेजे क्रुषना वर मना पासुन प्रेम होते	teens	female		mr	र ध च क ष ण वर मन प स न प र म ह त 	र द ज क र षन वर मन प स न प र म ह त 
एक प्रचंड समुदाय असा आहे की जो रावणाला देवत्व देणारा आहे.	इक प्रच्च्ण्ड समुदै असा आहे कि जो राउना ला देवत्वा देना रहे	teens	female		mr	एक प रच ड सम द य अस आह क ज र वण ल द वत व द ण र आह 	इक प रच च ण ड सम द अस आह क ज र उन ल द वत व द न रह 
त्याचा जन्म अंजनी या वानरीच्या पोटी अंजनेरी येथे झाला होता.	तेचा जन्म, अंजनी या वानरी चा पोटित अंजनेरी ये तेजाला होता.	teens	female		mr	त य च जन म अ जन य व नर च य प ट अ जन र य थ झ ल ह त 	त च जन म अ जन य व नर च प ट त अ जन र य त ज ल ह त 
निष्काम बुद्धीने प्रयत् न, कष्ट, काम म्हणजेच कर्म केले पाहिजे.	निशकाम बुद्धीने प्रयतना कष्टो काम मंजट कर्म के ले पाहीजे	teens	female		mr	न ष क म ब द ध न प रयत न कष ट क म म हणज च कर म क ल प ह ज 	न शक म ब द ध न प रयतन कष ट क म म जट कर म क ल प ह ज 
चित्र दालन चित्र मोल आंतोनेलियाना जुळी शहरे.	चित्र डालन चित्रमोल अंटोनेल्यन जुले शहरे	teens	female		mr	च त र द लन च त र म ल आ त न ल य न ज ळ शहर 	च त र ड लन च त रम ल अ ट न ल यन ज ल शहर 
उर्जा प्रसारमाध्यमे रशियाला उर्जा महासत्ता म्हणतात.	उर्जा प्रसर माद्ध्यमे रश्याला उर्जा महासथा मंतत	teens	female		mr	उर ज प रस रम ध यम रश य ल उर ज मह सत त म हणत त 	उर ज प रसर म द ध यम रश य ल उर ज मह सथ म तत
त्रिपुरा हे ईशान्य भारतातील एक राज्य आहे.	त्रिपुरा हे इशान्य बर्ततेल एक राज़ा आहे	teens	female		mr	त र प र ह ईश न य भ रत त ल एक र ज य आह 	त र प र ह इश न य बर तत ल एक र ज आह 
जीवनप्रवास गो. नी. दांडेकर ह्यांचा जन्म परतवाडा विदर्भ येथे झाला.	जीवन्द्रवास गोनी डाम्डे कर यान सा जन्मव, परत्वाडा विदर्भाये थे जाला.	teens	female		mr	ज वनप रव स ग न द ड कर ह य च जन म परतव ड व दर भ य थ झ ल 	ज वन द रव स ग न ड म ड कर य न स जन मव परत व ड व दर भ य थ ज ल 
दिल्ली सल्तनतींच्या तुलनेत मुघल साम्राज्याने धार्मिक सलोखा ठेवला.	दिल्ली सल्तना तीचा तुलने त्मुगल साम्राज जाने द्हार्मिक सलोका थेवला	teens	female		mr	द ल ल सल तनत च य त लन त म घल स म र ज य न ध र म क सल ख ठ वल 	द ल ल सल तन त च त लन त म गल स म र ज ज न द ह र म क सल क थ वल 
हे गाभे उपटून काढून टाकावेत काय?	अगर भे उप्टून करूं ताक्वेत का ए	teens	female		mr	ह ग भ उपट न क ढ न ट क व त क य 	अगर भ उप ट न कर त क व त क ए
या जिल्ह्याचे प्रशासकीय केंद्र अकोला हे आहे.	या जिल्या ते प्रशासकी या केंद्र अकोला हे आहे	teens	female		mr	य ज ल ह य च प रश सक य क द र अक ल ह आह 	य ज ल य त प रश सक य क द र अक ल ह आह 
मीननाथाने स्वर्गास जाऊन वास केला.	मीनना तन्ने स्वर्गत जों वास्किला	teens	female		mr	म नन थ न स वर ग स ज ऊन व स क ल 	म नन तन न स वर गत ज व स क ल 
त्यानंतर त्या गाय बैलांची पुजा केली जाते.	तें अंप्र तें गाई बाई लंची पूजा के लिजा ते.	teens	female		mr	त य न तर त य ग य ब ल च प ज क ल ज त 	त अ प र त ग ई ब ई ल च प ज क ल ज त 
महाराष्ट्राची माती रांगडी आहे.	महराश्राची माती रांगडी आहे	teens	female		mr	मह र ष ट र च म त र गड आह 	महर श र च म त र गड आह 
शिवसेना गीत आम्ही शिवाचे सैनिक वेडे करू जिवाचे रान।	शूषेना गित, आमी शिवाचे सैनि वेडे करु जिवाचे रान.	teens	female		mr	श वस न ग त आम ह श व च स न क व ड कर ज व च र न 	श ष न ग त आम श व च स न व ड कर ज व च र न 
कार्ल मार्क्सने प्रतिपादन केलेल्या साम्यवादी अर्थव्यवस्थेचा या पक्षावर संपूर्ण प्रभाव प्रभावित आहे.	खाल माख्स ने प्रतिपादन के लेला साम्यवादी अर्थध्यवेश्तेचा या पक्षावर सम्पुरन प्रभाविद आहेग.	teens	female		mr	क र ल म र क सन प रत प दन क ल ल य स म यव द अर थव यवस थ च य पक ष वर स प र ण प रभ व प रभ व त आह 	ख ल म ख स न प रत प दन क ल ल स म यव द अर थध यव श त च य पक ष वर सम प रन प रभ व द आह ग 
वऱ्हाडातून येणारे उत्पन्न अधिकतर हिंदी विभागावर खर्च होऊनही वऱ्हाड दुर्लक्षिलेला राही.	वरहाड आतु निये दारे उत्पन्न अदिक तर हिंदी विबागा वर कर चो रहुने वरहाड दूर्लक्षी लेला रही	teens	female		mr	वऱ ह ड त न य ण र उत पन न अध कतर ह द व भ ग वर खर च ह ऊनह वऱ ह ड द र लक ष ल ल र ह 	वरह ड आत न य द र उत पन न अद क तर ह द व ब ग वर कर च रह न वरह ड द र लक ष ल ल रह 
माझी बहिण मूर्ख आहे.	माजी बहुं भूरुका हे	teens	female		mr	म झ बह ण म र ख आह 	म ज बह भ र क ह 
जगाच्या इतिहासात एवढे भव्य दिव्य व्यक्तिमत्त्व दुसऱ्या कुणाचे असेल असे वाटत नाही.	जगा चाई तिया साद यवरे भव्या दिव्या वक्ति मत्वा तुस्रा कोना जासे असे वाटत नहीं	teens	female		mr	जग च य इत ह स त एवढ भव य द व य व यक त मत त व द सऱ य क ण च अस ल अस व टत न ह 	जग च ई त य स द यवर भव य द व य वक त मत व त स र क न ज स अस व टत नह 
ज्ञात स्रोतांपेक्षा अधिक संपत्ती जमविण्याच्या प्रकरणात जनहित याचिका दाखल.	नेज्च्ट्रोट्टान्पेक्ष्शा अदिक्सं पत्तिज़ मबिनेच्या प्रकरनाच्ट्जण्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्ट्च्�	teens	female		mr	ज ञ त स र त प क ष अध क स पत त जमव ण य च य प रकरण त जनह त य च क द खल 	न ज च ट र ट ट न प क ष श अद क स पत त ज मब न च य प रकरन च ट जण च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च ट च 
त्यामुळे असे लेखन चोरले जाऊ शकत नाही.	त्यामुले असेले कंचोर लेजा उशा पदना ही	teens	female		mr	त य म ळ अस ल खन च रल ज ऊ शकत न ह 	त य म ल अस ल क च र ल ज उश पदन ह 
विचित्रवीर्यासाठी पत् नी म्हणून अंबिका व अंबालिका यांना त्यांनीच जिंकून आणले.	विचित्र विर्या सर्थे पत्नी महनुन आम्भिकाव आम्बालिका यान्या त्यन्नि जिंकुनानले	teens	female		mr	व च त रव र य स ठ पत न म हण न अ ब क व अ ब ल क य न त य न च ज क न आणल 	व च त र व र य सर थ पत न महन न आम भ क व आम ब ल क य न य त यन न ज क न नल 
ओळीतले शेवटचे अक्षर नेहमीच गुरू ग समजतात.	अलितले शेववट्चे अक्षर नहींविच्गुरु गा समस्तत	teens	female		mr	ओळ तल श वटच अक षर न हम च ग र ग समजत त 	अल तल श ववट च अक षर नह व च ग र ग समस तत
चेन्नई पूर्वीचे नाव मद्रास हे सर्वात मोठे शहर तसेच राज्याची राजधानी आहे.	चिन नहीं, पूर्वीचना व्मद्रास, फिसर्वात मोड्हे शहर तसे त्राज्याची राज्दानिया है.	teens	female		mr	च न नई प र व च न व मद र स ह सर व त म ठ शहर तस च र ज य च र जध न आह 	च न नह प र व चन व मद र स फ सर व त म ड ह शहर तस त र ज य च र ज द न य ह 
दळणवळण भोपाळ देशातील बर् याच भागांशी विविध मार्गांनी जोडले आहे.	दलन मलन भबार देशातिल बर याज भागन ची विविद्ध मारगने जोर लेजाते.	teens	female		mr	दळणवळण भ प ळ द श त ल बर य च भ ग श व व ध म र ग न ज डल आह 	दलन मलन भब र द श त ल बर य ज भ गन च व व द ध म रगन ज र ल ज त 
