reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Men då såg han, att parveln i spegeln gjorde detsamma.	Och då såhär, att pallen är spegeln i året i sommar.	fifties	male		sv-SE	men då såg han att parveln i spegeln gjorde detsamma 	och då såhär att pallen är spegeln i året i sommar 
Han låg där i dvala och hjärtat slog allt svagare.	Han lade redvan av hjärtat slugg allt svagare.	fifties	male		sv-SE	han låg där i dvala och hjärtat slog allt svagare 	han lade redvan av hjärtat slugg allt svagare 
Men det skulle ingen ha kunnat se på honom.	Men det skulle ingen ha kunnat se på honom.	fifties	male		sv-SE	men det skulle ingen ha kunnat se på honom 	men det skulle ingen ha kunnat se på honom 
Jag tänkte förstås, att nu var det ute med mig.	Jag tänkte förstås att ni var ute med mig.	fifties	male		sv-SE	jag tänkte förstås att nu var det ute med mig 	jag tänkte förstås att ni var ute med mig 
Det är för många farbröder inblandade.	Det är för många fablar att inblanda den.	fifties	male		sv-SE	det är för många farbröder inblandade 	det är för många fablar att inblanda den 
Här och där resa sig runda ljungkullar och nakna bergknölar.	Här och där resar sig runda jungkullar och nakna bräcknälar.	fifties	male		sv-SE	här och där resa sig runda ljungkullar och nakna bergknölar 	här och där resar sig runda jungkullar och nakna bräcknälar 
Men innan gässen hade nått vattnet, hann västanstormen fram till dem.	Men innan gässerna hade nått vattnet, han bestanns då men fram till dem.	fifties	male		sv-SE	men innan gässen hade nått vattnet hann västanstormen fram till dem 	men innan gässerna hade nått vattnet han bestanns då men fram till dem 
Men det är synd om flickorna i alla fall.	Men det är synd om flickorna i alla fall.	fifties	male		sv-SE	men det är synd om flickorna i alla fall 	men det är synd om flickorna i alla fall 
Jag har bara tagit mig ett morgonbad.	Jag har tagit mig ett morgonbord.	fifties	male		sv-SE	jag har bara tagit mig ett morgonbad 	jag har tagit mig ett morgonbord 
Han hoppade runt omkring skogvaktaren, slickade hans händer och gnällde av belåtenhet.	Han hoppade runt omkring Skogsfäktan, slickade hans händer och gnällde av belatenhet.	fifties	male		sv-SE	han hoppade runt omkring skogvaktaren slickade hans händer och gnällde av belåtenhet 	han hoppade runt omkring skogsfäktan slickade hans händer och gnällde av belatenhet 
De föreslagna projekten är ren innovationsteater utan mening.	De föreslagna projekten är ren innovationsteater, utan mening.	fifties	male		sv-SE	de föreslagna projekten är ren innovationsteater utan mening 	de föreslagna projekten är ren innovationsteater utan mening 
Nu såg han, att det stod just så till, som han hade fruktat.	Men såg han, att det stod just så till som han hade fruktat.	fifties	male		sv-SE	nu såg han att det stod just så till som han hade fruktat 	men såg han att det stod just så till som han hade fruktat 
I november förestod arbetsamma slaktdagar med köttsaltning och korvstoppning och plattbrödsbak och ljusstöpning.	I november förestår arbetssamma släckdagar med köttsalting, korvstoppning, plattbrödspak och ljusstöpning.	fifties	male		sv-SE	i november förestod arbetsamma slaktdagar med köttsaltning och korvstoppning och plattbrödsbak och ljusstöpning 	i november förestår arbetssamma släckdagar med köttsalting korvstoppning plattbrödspak och ljusstöpning 
Hörde du inte, att jag vill ha mat?	Då har du dömt att jag har vittnat mat.	fifties	male		sv-SE	hörde du inte att jag vill ha mat 	då har du dömt att jag har vittnat mat 
Men jag är sådan, att jag hellre tackar med handling än med ord.	Men jag är sådant att jag hellre tackar med handling än med ord.	fifties	male		sv-SE	men jag är sådan att jag hellre tackar med handling än med ord 	men jag är sådant att jag hellre tackar med handling än med ord 
Men så skymtade han höga tornspiror och ett och annat hus med många fönsterrader.	Men så skymtar han höga tronsperar och ett och annat hus med många fönstervandor.	fifties	male		sv-SE	men så skymtade han höga tornspiror och ett och annat hus med många fönsterrader 	men så skymtar han höga tronsperar och ett och annat hus med många fönstervandor 
Där reste sig ett långt, lågt herrgårdshus och där en villa med många småtorn.	Där reste sig ett långt lågt högårdshus och där den villar med många småtorn.	fifties	male		sv-SE	där reste sig ett långt lågt herrgårdshus och där en villa med många småtorn 	där reste sig ett långt lågt högårdshus och där den villar med många småtorn 
Men snart hörde han hur räven kom tassande.	Men snart hörde han hur räven kom tassande.	fifties	male		sv-SE	men snart hörde han hur räven kom tassande 	men snart hörde han hur räven kom tassande 
Här har du Åkerö.	Här har du orkarö.	fifties	male		sv-SE	här har du åkerö 	här har du orkarö 
Chefen håller också med.	Skäten håller oksamhet.	fifties	male		sv-SE	chefen håller också med 	skäten håller oksamhet 
När hunden förstod, att kalven skulle bli räddad, blev han utom sig av glädje.	När hunden förstod att Kalvun skulle bli räddad, blev han utom sig av glädje.	fifties	male		sv-SE	när hunden förstod att kalven skulle bli räddad blev han utom sig av glädje 	när hunden förstod att kalvun skulle bli räddad blev han utom sig av glädje 
Han hade aldrig förr sett människor klädda på detta sättet.	Han har aldrig förse att Mellin får klädda på detta sättet.	fifties	male		sv-SE	han hade aldrig förr sett människor klädda på detta sättet 	han har aldrig förse att mellin får klädda på detta sättet 
Därpå hoppade han ner på golvet och såg sig om efter pojken.	Därpå hoppade han ner på golvet och såg sig om efter pojken.	fifties	male		sv-SE	därpå hoppade han ner på golvet och såg sig om efter pojken 	därpå hoppade han ner på golvet och såg sig om efter pojken 
Men han ville inte, att någon fågel skulle råka i olycka för hans skull.	Men han ville inte att någon fågel skulle råka olycka för hans skull.	fifties	male		sv-SE	men han ville inte att någon fågel skulle råka i olycka för hans skull 	men han ville inte att någon fågel skulle råka olycka för hans skull 
Och på berget var inte lätt att spåra.	Och på berget, men inte lätt att spara.	fifties	male		sv-SE	och på berget var inte lätt att spåra 	och på berget men inte lätt att spara 
Havet var mjölkvitt.	Havet var mjölkvitt.				sv-SE	havet var mjölkvitt 	havet var mjölkvitt 
Emellertid lyckades jag få honom med på min plan.	En meller tid lyckades jag få honom med på min plan.				sv-SE	emellertid lyckades jag få honom med på min plan 	en meller tid lyckades jag få honom med på min plan 
På kvällen drev Per Olas mor omkring på stranden.	På kvällen drev Per-Ola smor omkring på stranden.				sv-SE	på kvällen drev per olas mor omkring på stranden 	på kvällen drev per ola smor omkring på stranden 
Medan han arbetade som bäst, kom Sankte Per gående förbi.	Medan han arbetade som bäst kom Sankt Per gående förbi.				sv-SE	medan han arbetade som bäst kom sankte per gående förbi 	medan han arbetade som bäst kom sankt per gående förbi 
Ingen på hela bruket kunde få en blund i ögonen.	Ingen på hela bruket kunde få en blund i öronen.				sv-SE	ingen på hela bruket kunde få en blund i ögonen 	ingen på hela bruket kunde få en blund i öronen 
Havet låg framför dem, stort och obegränsat.	Havet låg framför dem, stort och obegränsat.				sv-SE	havet låg framför dem stort och obegränsat 	havet låg framför dem stort och obegränsat 
Och han började begripa varför den såg så mångfärgad och rutig ut.	Och han började begripa varför den såg så mångfärgad och rutig ut.				sv-SE	och han började begripa varför den såg så mångfärgad och rutig ut 	och han började begripa varför den såg så mångfärgad och rutig ut 
Han försökte känna sig nöjd nu när han var säker på att komma undan.	Han försökte känna sig nöjd, nu när han var säker på att komma undan.				sv-SE	han försökte känna sig nöjd nu när han var säker på att komma undan 	han försökte känna sig nöjd nu när han var säker på att komma undan 
Han dök helt hastigt och försvann under vattenytan.	Han död helt hastigt och försvann under vattenytan.				sv-SE	han dök helt hastigt och försvann under vattenytan 	han död helt hastigt och försvann under vattenytan 
Hon sade detta med en sådan värdighet, att pojken blev riktigt blyg.	Hon sa detta med en sådan värdighet att pojken blev riktigt bryg.				sv-SE	hon sade detta med en sådan värdighet att pojken blev riktigt blyg 	hon sa detta med en sådan värdighet att pojken blev riktigt bryg 
Nu måste jag ställa mig att sova, och jag för det med största lugn.	Nu måste jag ställa mig att sova, och jag för det med största lugn.				sv-SE	nu måste jag ställa mig att sova och jag för det med största lugn 	nu måste jag ställa mig att sova och jag för det med största lugn 
Ingen människa syntes till.	Ingen människa syns dess till.				sv-SE	ingen människa syntes till 	ingen människa syns dess till 
Det är en inbillning, som har fått makt med mig.	Det är en inbildning som har fått makt med mig.				sv-SE	det är en inbillning som har fått makt med mig 	det är en inbildning som har fått makt med mig 
Nästa dag hade regnet upphört, men stormen fortsatte hela förmiddagen, översvämningen utbredde sig alltjämt.	Nästa dag hade regnet upphört, men stormen fortsatte hela förmiddagen. Översvämningen utbredde sig alltjämnt.				sv-SE	nästa dag hade regnet upphört men stormen fortsatte hela förmiddagen översvämningen utbredde sig alltjämt 	nästa dag hade regnet upphört men stormen fortsatte hela förmiddagen översvämningen utbredde sig alltjämnt 
Nu fanns det gott om potatis och gott om säd.	Nu fanns det gott om potatis och gott om sadd.				sv-SE	nu fanns det gott om potatis och gott om säd 	nu fanns det gott om potatis och gott om sadd 
Alla andra är så lugna.	Alla andra är så lugna.				sv-SE	alla andra är så lugna 	alla andra är så lugna 
Ju längre det led, desto värre blev regnandet.	Ju längre det ledes, desto värre blev regnandet.				sv-SE	ju längre det led desto värre blev regnandet 	ju längre det ledes desto värre blev regnandet 
Hon såg inte alls förargad ut.	Hon såg inte alls för argad ut.				sv-SE	hon såg inte alls förargad ut 	hon såg inte alls för argad ut 
I stället ryckte han luvan av huvudet, svängde den i luften och hurrade.	Istället ryckte han luvan av huvudet, svängde den i luften och hurrade.				sv-SE	i stället ryckte han luvan av huvudet svängde den i luften och hurrade 	istället ryckte han luvan av huvudet svängde den i luften och hurrade 
Jag ska säga dig varför de vill torrlägga sjön just nu.	Jag ska säga dig varför du vill torrlägga skön just nu.				sv-SE	jag ska säga dig varför de vill torrlägga sjön just nu 	jag ska säga dig varför du vill torrlägga skön just nu 
Har du sett vildgäss?	Har du sett Viljes?				sv-SE	har du sett vildgäss 	har du sett viljes 
Men en sådan som han hade kvinnan aldrig förr sett.	Men en sådan som han hade kvinnan aldrig förr sett.				sv-SE	men en sådan som han hade kvinnan aldrig förr sett 	men en sådan som han hade kvinnan aldrig förr sett 
Han blev stående helt rådlös med en unge i vardera handen.	Han blev stående, helt råtlös, med en unge i vardera handen.				sv-SE	han blev stående helt rådlös med en unge i vardera handen 	han blev stående helt råtlös med en unge i vardera handen 
Det var, som om hela den klara luften hade förbytts till toner och ljud.	Det var som om hela den klara luften hade förbitts till toner och ljud.	thirties	male		sv-SE	det var som om hela den klara luften hade förbytts till toner och ljud 	det var som om hela den klara luften hade förbitts till toner och ljud 
Jag vet inte när du ska hinna tvätta håret.	Jag vet inte när du ska hinna och tvätta håret.	thirties	male		sv-SE	jag vet inte när du ska hinna tvätta håret 	jag vet inte när du ska hinna och tvätta håret 
Ingen människa rörde sig på gårdsplanen.	Ingen människa rörde sig på gårdsplanen.	thirties	male		sv-SE	ingen människa rörde sig på gårdsplanen 	ingen människa rörde sig på gårdsplanen 
Man måste kunna något om teknik idag	Man måste kunna något om teknik idag.	thirties	male		sv-SE	man måste kunna något om teknik idag	man måste kunna något om teknik idag 
Jag gav dem ett skott, men fick ingen av dem.	Jag gav dem ett skott men fick ingen av dem.	thirties	male		sv-SE	jag gav dem ett skott men fick ingen av dem 	jag gav dem ett skott men fick ingen av dem 
Etik är ett eftersatt område inom samhällets digitalisering	Etik är ett eftersatt område inom samhällets digitalisering.	thirties	male		sv-SE	etik är ett eftersatt område inom samhällets digitalisering	etik är ett eftersatt område inom samhällets digitalisering 
Hon tyckte, att detta var en fågel att lita på.	Hon tyckte att detta var en fågel att lita på.	thirties	male		sv-SE	hon tyckte att detta var en fågel att lita på 	hon tyckte att detta var en fågel att lita på 
Men nu hade bondhustrun lagt märke till örnen.	Men nu hade bondhöstrun lagt märke till örnen.	thirties	male		sv-SE	men nu hade bondhustrun lagt märke till örnen 	men nu hade bondhöstrun lagt märke till örnen 
I år som i fjol.	I år som i fjol.				sv-SE	i år som i fjol 	i år som i fjol 
Där strövade han omkring hela dagen utan att tänka på vart han gick.	Där strövar han omkring hela dagen utan att tänka på vad han gick.				sv-SE	där strövade han omkring hela dagen utan att tänka på vart han gick 	där strövar han omkring hela dagen utan att tänka på vad han gick 
Men det var märkvärdigt, att gässen tycktes känna samma avsky för råttorna som han.	Men det var märkvärdigt att Jessen tyckte känna samma avsky för råttorna som han.				sv-SE	men det var märkvärdigt att gässen tycktes känna samma avsky för råttorna som han 	men det var märkvärdigt att jessen tyckte känna samma avsky för råttorna som han 
I en avlägsen del av landet satt forskare utan verklighetsförankring	I en avlägsen del av landet satt forskare utan verklighetsförankring.				sv-SE	i en avlägsen del av landet satt forskare utan verklighetsförankring	i en avlägsen del av landet satt forskare utan verklighetsförankring 
Jag tycker, att du har tynat av på sista tiden.	Jag tycker att du har tynat av på sista tiden.	teens	male		sv-SE	jag tycker att du har tynat av på sista tiden 	jag tycker att du har tynat av på sista tiden 
Jag trodde, att vi var ovänner, du och jag.	Jag trodde att vi var ovänner, du och jag.	teens	male		sv-SE	jag trodde att vi var ovänner du och jag 	jag trodde att vi var ovänner du och jag 
Danskar har tagit över alla svenska militära anläggningar	Danskar har tagit över alla svenska militära anläggningar.	teens	male		sv-SE	danskar har tagit över alla svenska militära anläggningar	danskar har tagit över alla svenska militära anläggningar 
Stanna här så länge!	Stanna här så länge.	teens	male		sv-SE	stanna här så länge 	stanna här så länge 
Han ordnade undervisningen, övervakade arbetet och höll föreläsningar.	Han ordnade undervisningen, övervakade arbetet och hull föreläsningar.	teens	male		sv-SE	han ordnade undervisningen övervakade arbetet och höll föreläsningar 	han ordnade undervisningen övervakade arbetet och hull föreläsningar 
Hela kommunens strategi byggde på floskler	Hela kommunens strategi byggde på floskler.	teens	male		sv-SE	hela kommunens strategi byggde på floskler	hela kommunens strategi byggde på floskler 
Nu måste vi först och främst tänka på att få oss något till livs.	Nu måste vi först och främst tänka på att få oss något till livs.	teens	male		sv-SE	nu måste vi först och främst tänka på att få oss något till livs 	nu måste vi först och främst tänka på att få oss något till livs 
Digitalisering handlar även om teknik.	Digitalisering handlar även om teknik.	teens	male		sv-SE	digitalisering handlar även om teknik 	digitalisering handlar även om teknik 
När systemet var klart hade omvärlden förändrats	När systemet var klart hade omvärlden förändrats.	teens	male		sv-SE	när systemet var klart hade omvärlden förändrats	när systemet var klart hade omvärlden förändrats 
Deras ramavtal skapade nya möjligheter för småföretagare	Deras ramavtal skapade nya möjligheter för små och företagare.	teens	male		sv-SE	deras ramavtal skapade nya möjligheter för småföretagare	deras ramavtal skapade nya möjligheter för små och företagare 
Här är den!	Här är den.	teens	male		sv-SE	här är den 	här är den 
Här har jag nog den som skrämmer bort råttorna.	Här har jag nog den som skrämmer bort råttorna.	teens	male		sv-SE	här har jag nog den som skrämmer bort råttorna 	här har jag nog den som skrämmer bort råttorna 
Han ämnade flytta från detta land och aldrig mer komma tillbaka.	Han ämnade flytta från detta land och aldrig mer komma tillbaka.	teens	male		sv-SE	han ämnade flytta från detta land och aldrig mer komma tillbaka 	han ämnade flytta från detta land och aldrig mer komma tillbaka 
Han såg frågande på den andre.	Han såg frågan där på den andra.	teens	male		sv-SE	han såg frågande på den andre 	han såg frågan där på den andra 
Ketchupeffekten skulle dröja några år	Ketchup-effekten skulle dröja några år.	teens	male		sv-SE	ketchupeffekten skulle dröja några år	ketchup effekten skulle dröja några år 
Kommer vi någonsin se europeiska molntjänster i samma skala?	Kommer vi någonsin se europeiska måntjänster i samma skala?	teens	male		sv-SE	kommer vi någonsin se europeiska molntjänster i samma skala 	kommer vi någonsin se europeiska måntjänster i samma skala 
Nu blev det stilla en stund under bokarna.	Nu blev det stilla en stund under bokarna.				sv-SE	nu blev det stilla en stund under bokarna 	nu blev det stilla en stund under bokarna 
Hon var bäst i världen på judo.	Hon var bäst i världen på judo.				sv-SE	hon var bäst i världen på judo 	hon var bäst i världen på judo 
Han gick hastigt sin väg.	Han gick hastigt sin väg.				sv-SE	han gick hastigt sin väg 	han gick hastigt sin väg 
Han skrek på hjälp, allt vad han förmådde.	Han skrek på hjälp allt vad han förmodde.				sv-SE	han skrek på hjälp allt vad han förmådde 	han skrek på hjälp allt vad han förmodde 
Och de båda äldsta kunde ju inte vara annat än nöjda och belåtna.	Och de båda äldsta kunde ju inte vara annat än nöjda och piloterna.				sv-SE	och de båda äldsta kunde ju inte vara annat än nöjda och belåtna 	och de båda äldsta kunde ju inte vara annat än nöjda och piloterna 
Hornet var snart fyllt och husmodern ville sätta tappen i tunnan.	Håmnet var snart fyllt och husmodeln ville sätta tappen i tunnan.				sv-SE	hornet var snart fyllt och husmodern ville sätta tappen i tunnan 	håmnet var snart fyllt och husmodeln ville sätta tappen i tunnan 
Men var inte ledsen fördenskull!	Men jag var inte ledsen för den skuld.				sv-SE	men var inte ledsen fördenskull 	men jag var inte ledsen för den skuld 
En sådan huvudstad borde ha råd med hög kompetens	En sådan huvudstad borde ha råd med hög kompetens.				sv-SE	en sådan huvudstad borde ha råd med hög kompetens	en sådan huvudstad borde ha råd med hög kompetens 
Utanför Piteå ligger världens största padelhall	Utanför Piteå ligger världens största paddelhall.				sv-SE	utanför piteå ligger världens största padelhall	utanför piteå ligger världens största paddelhall 
Han hade betalat dyrt för olika kroppsförbättringar	Han hade betalat dyrt för olika kroppsförbättringar.				sv-SE	han hade betalat dyrt för olika kroppsförbättringar	han hade betalat dyrt för olika kroppsförbättringar 
Det var länge sedan användbarhet var ett aktuellt ämne	Det var länge sedan användbarhet var ett aktuellt ämne.				sv-SE	det var länge sedan användbarhet var ett aktuellt ämne	det var länge sedan användbarhet var ett aktuellt ämne 
Här har du en till av de stora kvarnarna.	Här har du en till av de stora kvarnarna.				sv-SE	här har du en till av de stora kvarnarna 	här har du en till av de stora kvarnarna 
Men för andra hade den inte mycket lockande.	Men för andra hade den inte mycket lockande.				sv-SE	men för andra hade den inte mycket lockande 	men för andra hade den inte mycket lockande 
Och den där trädgården som han såg under sig just nu!	Och den där trädgården som man såg under sig just nu.				sv-SE	och den där trädgården som han såg under sig just nu 	och den där trädgården som man såg under sig just nu 
Mittpå gårdsplanen stod en liten parvel, som blåste på en pipa.	Mitt på gasplanen stod en liten pavel som blåste på en pipa.	sixties	male		sv-SE	mittpå gårdsplanen stod en liten parvel som blåste på en pipa 	mitt på gasplanen stod en liten pavel som blåste på en pipa 
Ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	Ruska påbota har förstört valrörelsen, men skapat viss glädje på litet krischetsa.	sixties	male		sv-SE	ryska porrbotar hade förstört valrörelsen men skapat viss glädje i politikerkretsar	ruska påbota har förstört valrörelsen men skapat viss glädje på litet krischetsa 
Du har den enda kepsen som handlar om en skolplattform.	Du har den enda kepsen som handlar om en skolplattform.	sixties	male		sv-SE	du har den enda kepsen som handlar om en skolplattform 	du har den enda kepsen som handlar om en skolplattform 
När järnstycket kom fram under valsen, var det sammanpressat och utdraget.	När järncykel kom fram under valsen var det sammanpresat och utdraget.	sixties	male		sv-SE	när järnstycket kom fram under valsen var det sammanpressat och utdraget 	när järncykel kom fram under valsen var det sammanpresat och utdraget 
Fyra ögon ser mer än två, Rosenbom.	Fyra ögon, se mer än två. Rosenbom.	sixties	male		sv-SE	fyra ögon ser mer än två rosenbom 	fyra ögon se mer än två rosenbom 
Allt var tystnad och frid.	Allt var tystnare och frid.	sixties	male		sv-SE	allt var tystnad och frid 	allt var tystnare och frid 
Internetfarbröderna trodde att allt handlade om nätverk	Internetförbröderna trodde att allt handlar om nätverk.	sixties	male		sv-SE	internetfarbröderna trodde att allt handlade om nätverk	internetförbröderna trodde att allt handlar om nätverk 
Hussein, kan du stänga av ljudet tack?	Hussein, kan du stänga av ljudet tack?	sixties	male		sv-SE	hussein kan du stänga av ljudet tack 	hussein kan du stänga av ljudet tack 
När pojken bars omkring bland allt detta, blev han helt häpen.	När pojken var som kring bland allt detta blev han helt häpen.				sv-SE	när pojken bars omkring bland allt detta blev han helt häpen 	när pojken var som kring bland allt detta blev han helt häpen 
Han hörde hur stenar rullade undan och hur grenar bröts.	Han hörde hur stena rullade undan och hur grenar bröts.				sv-SE	han hörde hur stenar rullade undan och hur grenar bröts 	han hörde hur stena rullade undan och hur grenar bröts 
Nu tyckte hon, att målet nästan var uppnått, för syster Hilma var mycket mäktig.	Nu tyckte hon att målet nästan var uppnått för syster Hillman var mycket mäktig.				sv-SE	nu tyckte hon att målet nästan var uppnått för syster hilma var mycket mäktig 	nu tyckte hon att målet nästan var uppnått för syster hillman var mycket mäktig 
Kort därpå hade hon dött och så hade olyckorna börjat.	Kortdöp och hade hon dött och så hade olyckorna börjat.				sv-SE	kort därpå hade hon dött och så hade olyckorna börjat 	kortdöp och hade hon dött och så hade olyckorna börjat 
Min värdighet hade fått en knäck.	Min värdighet hade fått en knäck.				sv-SE	min värdighet hade fått en knäck 	min värdighet hade fått en knäck 
Fråga dina gamla rospiggar i Grisslehamn, skall du få se!	Fråga din gamla rullspickar i Grislehann. Ska du få se?				sv-SE	fråga dina gamla rospiggar i grisslehamn skall du få se 	fråga din gamla rullspickar i grislehann ska du få se 
Men vill ni inte först tala om vad det är, som plågar er?	Man vill inte först tala om vad det är som plågar er.				sv-SE	men vill ni inte först tala om vad det är som plågar er 	man vill inte först tala om vad det är som plågar er 
I samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	I samband med en huffledsoperation förbättrades hennes löphastighet kraftigt.	thirties	female		sv-SE	i samband med en höftledsoperation förbättrades hennes löphastighet kraftigt	i samband med en huffledsoperation förbättrades hennes löphastighet kraftigt 
Skåne hyrdes ut till Pakistan på femtio år	Skåne hyrdes ut till Pakistan på 50 år.	thirties	female		sv-SE	skåne hyrdes ut till pakistan på femtio år	skåne hyrdes ut till pakistan på 50 år 
Ju äldre jag blir desto mindre säker är jag på min sak.	Ju äldre jag blir desto mindre säkrare är jag på min sak.	thirties	female		sv-SE	ju äldre jag blir desto mindre säker är jag på min sak 	ju äldre jag blir desto mindre säkrare är jag på min sak 
Där tror jag sannerligen att det sitter något vasst.	Där tror jag sannoligen att det sitter något vast.	thirties	female		sv-SE	där tror jag sannerligen att det sitter något vasst 	där tror jag sannoligen att det sitter något vast 
Jag ska lära dig, vildgås, att komma till svanarna så här utspökad.	Jag ska lära dig villgås att komma till svanarna så här utspökat.	thirties	female		sv-SE	jag ska lära dig vildgås att komma till svanarna så här utspökad 	jag ska lära dig villgås att komma till svanarna så här utspökat 
Mården rusade emot honom med ryggen krökt och varje hår på ända.	Mården rusade emot honom i ryggen krökt och varje hår på ända.	thirties	female		sv-SE	mården rusade emot honom med ryggen krökt och varje hår på ända 	mården rusade emot honom i ryggen krökt och varje hår på ända 
Eller vill du ha min gamla skeppskikare?	Eller vill du ha min gamla skepskikare?	thirties	female		sv-SE	eller vill du ha min gamla skeppskikare 	eller vill du ha min gamla skepskikare 
Han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna.	Han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna.	thirties	female		sv-SE	han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna 	han hade fört honom till det stolta universitetshuset och visat honom de präktiga föreläsningssalarna 
Hur skulle de reda sig annars?	Hur skulle det reda sig annars?	thirties	female		sv-SE	hur skulle de reda sig annars 	hur skulle det reda sig annars 
Nu måste ni hjälpa Nellie med matteläxan!	Nu måste ni hjälpa Nelly med matteleksan.	thirties	female		sv-SE	nu måste ni hjälpa nellie med matteläxan 	nu måste ni hjälpa nelly med matteleksan 
Han var inte i stånd att finna något ätbart.	Han var inte i stånd att finna något ätbart.	thirties	female		sv-SE	han var inte i stånd att finna något ätbart 	han var inte i stånd att finna något ätbart 
Men alltsammans såg fasligt fattigt och förfallet ut.	Men allt samman såg fasligt fattigt och förfallet ut.	thirties	female		sv-SE	men alltsammans såg fasligt fattigt och förfallet ut 	men allt samman såg fasligt fattigt och förfallet ut 
Han smakade både på eklöv och aspbark.	Han smakade både på eklöv och asparg.	thirties	female		sv-SE	han smakade både på eklöv och aspbark 	han smakade både på eklöv och asparg 
För sedan skogvaktaren hade räddat hans liv, älskade han honom över allt annat.	För sedan skogsvaktaren hade räddat hans liv älskade han honom över allt annat.	thirties	female		sv-SE	för sedan skogvaktaren hade räddat hans liv älskade han honom över allt annat 	för sedan skogsvaktaren hade räddat hans liv älskade han honom över allt annat 
Hunden stod som segrare, räven låg på marken och vågade inte röra sig.	Hunden stod som segrare, räven låg på marken och vågade inte röra sig.	thirties	female		sv-SE	hunden stod som segrare räven låg på marken och vågade inte röra sig 	hunden stod som segrare räven låg på marken och vågade inte röra sig 
Jag tänker du ska tycka att det är en god dotter jag får.	Jag tänker du ska tycka att det är en god dotter jag får.	thirties	female		sv-SE	jag tänker du ska tycka att det är en god dotter jag får 	jag tänker du ska tycka att det är en god dotter jag får 
Han hade velat ha en säl.	Han hade velat ha en säl.	thirties	female		sv-SE	han hade velat ha en säl 	han hade velat ha en säl 
Jag gillar att äta med pinnar.	Jag gillar detta med pinnar.	thirties	female		sv-SE	jag gillar att äta med pinnar 	jag gillar detta med pinnar 
Han fick inget svar, men han hörde på nytt, att någon kallade honom.	Han fick inget svar, men han hörde på nytt att någon kallade honom.	thirties	female		sv-SE	han fick inget svar men han hörde på nytt att någon kallade honom 	han fick inget svar men han hörde på nytt att någon kallade honom 
Och de sträckte alla fram halsarna och fräste vredgat emot honom.	Och det sträckte alla fram halsarna och fräste vrigt gatt mot honom.	thirties	female		sv-SE	och de sträckte alla fram halsarna och fräste vredgat emot honom 	och det sträckte alla fram halsarna och fräste vrigt gatt mot honom 
Några timmar efteråt vaknade han vid att kyrkklockorna i Rättvik ringde till gudstjänst.	Några temmar efteråt vaknar han vid att kyrkklockorna i Rättvik ringde till gudstjänst.	thirties	female		sv-SE	några timmar efteråt vaknade han vid att kyrkklockorna i rättvik ringde till gudstjänst 	några temmar efteråt vaknar han vid att kyrkklockorna i rättvik ringde till gudstjänst 
Margareta var den konstnär som bäst kunde fånga ljuset	Margarita var den konstnär som bäst kunde fånga ljuset.	thirties	female		sv-SE	margareta var den konstnär som bäst kunde fånga ljuset	margarita var den konstnär som bäst kunde fånga ljuset 
Jag pratar sällan i sömnen.	Jag pratar sällan i sömnen.	thirties	female		sv-SE	jag pratar sällan i sömnen 	jag pratar sällan i sömnen 
Här får vi nog komma in.	Här får vi nu komma in.	thirties	female		sv-SE	här får vi nog komma in 	här får vi nu komma in 
Då började man förstå hur alltsammans hade gått till.	Då började man förstå hur allt sammans hade gått till.	thirties	female		sv-SE	då började man förstå hur alltsammans hade gått till 	då började man förstå hur allt sammans hade gått till 
Längre kunde han inte komma, för stugdörren var låst.	Längre kunde han inte komma, för stugdörren var låst.	thirties	female		sv-SE	längre kunde han inte komma för stugdörren var låst 	längre kunde han inte komma för stugdörren var låst 
Ta av masken genast	Ta av masken genast.	thirties	female		sv-SE	ta av masken genast	ta av masken genast 
Och skomakarn kom ut.	Och skomakan kom ut.				sv-SE	och skomakarn kom ut 	och skomakan kom ut 
Men kungsörnen och troligtvis även havsörnen häckar där.	Men kungisörnen otroligtvis även havsörnen häckade.				sv-SE	men kungsörnen och troligtvis även havsörnen häckar där 	men kungisörnen otroligtvis även havsörnen häckade 
Men timme efter timme gick, utan att han fann honom.	Men timme efter timme gick utan att han fann honom.				sv-SE	men timme efter timme gick utan att han fann honom 	men timme efter timme gick utan att han fann honom 
Det luktar så gott!	Det luktar så gott!				sv-SE	det luktar så gott 	det luktar så gott 
Jag tror, att du står här och sover, du som jag.	Jag tror att du står här och sover. Du som jag.				sv-SE	jag tror att du står här och sover du som jag 	jag tror att du står här och sover du som jag 
Hustrurna gick sedan var och en åt sitt håll och berättade saken vidare.	Höstruna gick sedan var och ändå sitt håll och berättade saken vidare.				sv-SE	hustrurna gick sedan var och en åt sitt håll och berättade saken vidare 	höstruna gick sedan var och ändå sitt håll och berättade saken vidare 
Och så satte han sig på isen och såg fruktansvärt enfaldig ut.	Och så satte han sig på isen och såg fruktansvärt enfaldig ut.				sv-SE	och så satte han sig på isen och såg fruktansvärt enfaldig ut 	och så satte han sig på isen och såg fruktansvärt enfaldig ut 
