reference_original	inferred_original	age	gender	accent	locale	reference	inferred
लंदन ओलंपिक में नार्वे ने जीता पहला स्वर्ण	लन्दन उलंपिक में नोर्वेन ने जीता पहला स्वरन				hi	ल दन ओल प क म न र व न ज त पहल स वर ण	लन दन उल प क म न र व न न ज त पहल स वरन
"""ऑनलाइन लीक हुई सोनम कपूर की फिल्म 'एक लड़की को देखा तो ऐसा लगा'"""	अल्गान लीक होई सोर्नम कपूड की पल एक लर्गी को देखा तो आज्ँ लगा				hi	 ऑनल इन ल क ह ई स नम कप र क फ ल म एक लड क क द ख त ऐस लग 	अल ग न ल क ह ई स र नम कप ड क पल एक लर ग क द ख त आज लग 
येदियुरप्पा ने मुख्यमंत्री पद की मांग वापस ली	येदीवुर अपाने मुक्यमंद्री पडकी मांग वापस ली	teens	female		hi	य द य रप प न म ख यम त र पद क म ग व पस ल 	य द व र अप न म क यम द र पडक म ग व पस ल 
झारखंड विधानसभा आवास में विधायकों का अवैध कब्जा	चारकंद विदान सब हाँ आवास में विदाए कों का भेद कब साव.	teens	female		hi	झ रख ड व ध नसभ आव स म व ध यक क अव ध कब ज 	च रक द व द न सब ह आव स म व द ए क क भ द कब स व 
बजट बनाने का काम दो महीने पहले शुरू	बजज़ पनाने का काम दो महीने पहले शुरू	teens	female		hi	बजट बन न क क म द मह न पहल श र 	बजज पन न क क म द मह न पहल श र 
"""'नरेगा' के कार्यान्वयन में अनियमितताएं उजागर"""	नरेगा के कार्यानवायन में अनीया मिदताय उजागर	teens	female		hi	 नर ग क क र य न वयन म अन यम तत ए उज गर 	नर ग क क र य नव यन म अन य म दत य उज गर
बिहार ट्रेजरी घोटाला: विवाद से जुड़े सवाल	बिहार ट्रेजरी गोटाला विवाज से जुडे सवाल				hi	ब ह र ट र जर घ ट ल व व द स ज ड सव ल	ब ह र ट र जर ग ट ल व व ज स ज ड सव ल
मैं भारत में रहता हुँ	मैं बहारत में रहता हू				hi	म भ रत म रहत ह 	म बह रत म रहत ह 
पृथ्वीराज चव्हाण ने की राज्यपाल से मुलाकात	प्रिद्वी राज चोहान नेकी राज जिपाल से मुलकात				hi	प थ व र ज चव ह ण न क र ज यप ल स म ल क त	प र द व र ज च ह न न क र ज ज प ल स म लक त
भारत-पाकिस्तान के बीच महिला क्रिकेट सीरीज खतरे में	बारत पाकिस्तान के भीच महीला क्रिकेट सीरीज कतरे में				hi	भ रत प क स त न क ब च मह ल क र क ट स र ज खतर म 	ब रत प क स त न क भ च मह ल क र क ट स र ज कतर म 
...जब हवा में घूमता रहा बीजेपी सांसद का चॉपर, रुक गई सबकी सांसें	जब हवा में गोमता रहा, BJP सानसत का चापर रुग गय सब की सासें				hi	 जब हव म घ मत रह ब ज प स सद क च पर र क गई सबक स स 	जब हव म ग मत रह bjp स नसत क च पर र ग गय सब क स स 
जनमाष्टमी पर लड्डू गोपाल को पहनाएं ये रंग-बिरंगे सुंदर वस्त्र	जन्माश्टमीपर लद्दू गुपाल कुपहनाये रंग भिरंगे सुद्दर वस्टर				hi	जनम ष टम पर लड ड ग प ल क पहन ए य र ग ब र ग स दर वस त र	जन म श टम पर लद द ग प ल क पहन य र ग भ र ग स द दर वस टर
कुछ प्रीमियम ट्रेनों में नहीं मिलेगा भोजन	कुछ प्रीम्यम ट्रीनो में नहीं मिलेगा भोजन				hi	क छ प र म यम ट र न म नह म ल ग भ जन	क छ प र म यम ट र न म नह म ल ग भ जन
फेडरल बैंक में वैकेंसी	वेकिन्सी अगर वेकिन्सी				hi	फ डरल ब क म व क स 	व क न स अगर व क न स 
यूपी में हड़ताल कर रहे कर्मचारियों पर लगा एस्मा	यूपी में हद्ताल कर रहे करमचारियो पर लगा एसमा				hi	य प म हड त ल कर रह कर मच र य पर लग एस म 	य प म हद त ल कर रह करमच र य पर लग एसम 
अब और नहीं रुलाएगा प्याज, अफगानिस्तान से शुरू हुआ आयात	अब और नहीं रुलायेगा प्यास अप्गानिस्तान से शुरुहूँ आयात				hi	अब और नह र ल एग प य ज अफग न स त न स श र ह आ आय त	अब और नह र ल य ग प य स अप ग न स त न स श र ह आय त
जानें: स्पीकर के फैसले के बाद कितना बदला कर्नाटक विधानसभा का गणित	जाने इस्पीक कर तो फ्रेज लेकिम बाज त्रखना मबला काना तक भीदान सवगगगगगगगगगगगगग				hi	ज न स प कर क फ सल क ब द क तन बदल कर न टक व ध नसभ क गण त	ज न इस प क कर त फ र ज ल क म ब ज त रखन मबल क न तक भ द न सवगगगगगगगगगगगगग
मूडीज ने किया रैंकिंग में सुधार, काम कर गई अरविंद सुब्रमण्यन की फटकार!	बूदिस ने किया रेंकिंग में सुदार काम कर गय और विन सुप्रमनें की पडखार				hi	म ड ज न क य र क ग म स ध र क म कर गई अरव द स ब रमण यन क फटक र 	ब द स न क य र क ग म स द र क म कर गय और व न स प रमन क पडख र
क्रिकेट के दीवाने थे गांधीजी, जानें- बैटिंग करते थे या बॉलिंग?	बिकेट के दिवाने थे आंदी जीजाने बेटिंग करते थे या बूलिः				hi	क र क ट क द व न थ ग ध ज ज न ब ट ग करत थ य ब ल ग 	ब क ट क द व न थ आ द ज ज न ब ट ग करत थ य ब ल 
कोर्ट के फैसले का सम्मान करता हूं: संजय दत्त	कोट की पेस्डेग का सम्मन करता हो, सम्झेदद				hi	क र ट क फ सल क सम म न करत ह स जय दत त	क ट क प स ड ग क सम मन करत ह सम झ दद
"""गौतम गंभीर का 'हमशक्ल' आया सामने, कहा- हां मैं खड़ा था, लेकिन..."""	खवक्तम कुम्देद का आम्सबल आयस आमे काहाम में ख़ा ता लेकिन				hi	 ग तम ग भ र क हमशक ल आय स मन कह ह म खड थ ल क न 	खवक तम क म द द क आम सबल आयस आम क ह म म ख त ल क न
बैडमिंटन लीग वालों ने धोखा दिया है हमें, बोलीं ज्वाला गुट्टा और अश्विनी पोनप्पा	आद मुझन लिएवालों लेद दुबात्या है आमें भूलीजोला कोटका और असुनी पुन पार				hi	ब डम टन ल ग व ल न ध ख द य ह हम ब ल ज व ल ग ट ट और अश व न प नप प 	आद म झन ल एव ल ल द द ब त य ह आम भ ल ज ल क टक और अस न प न प र
क्या शत्रुघ्न सिन्हा पटना साहिब से होंगे महागठबंधन के उम्मीदवार?	अगर शब्रुवन शिण्दा पष्वाइप से वोंगे मागर भड़वन्दन के उमेडवार				hi	क य शत र घ न स न ह पटन स ह ब स ह ग मह गठब धन क उम म दव र 	अगर शब र वन श ण द पष व इप स व ग म गर भड वन दन क उम डव र
जब सोनाक्षी बनी तिखी मिर्ची!	जब सुनाखसी बने पिखि मिछी				hi	जब स न क ष बन त ख म र च 	जब स न खस बन प ख म छ 
नक्सली हमले को लेकर कांग्रेस कोर ग्रुप की बैठक आज	नक्सोलि हमनेको लेगकर कांगरे स्कोर भूड़् की बाइटर आजर				hi	नक सल हमल क ल कर क ग र स क र ग र प क ब ठक आज	नक स ल हमन क ल गकर क गर स क र भ ड क ब इटर आजर
सलमान की ट्यूबलाइट का साजिद खान ने उड़ाया मजाक, बताया- फ्यूज ऑफ	अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अ				hi	सलम न क ट य बल इट क स ज द ख न न उड य मज क बत य फ य ज ऑफ	अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ
भारत की चिंता दूर करने के लिए श्रीलंका ने चीन को दिया तगड़ा झटका	बारत की चिन्ता दूर करने किले श्र्लंका ले चीन को दिया तग्रा जधका				hi	भ रत क च त द र करन क ल ए श र ल क न च न क द य तगड झटक 	ब रत क च न त द र करन क ल श र ल क ल च न क द य तग र जधक 
दिल्लीः पुलिस गिरफ्त में लुटेरे, फोन पर बात कर रहे लोग बनते थे शिकार	दिल्ली पूलिज गिराफ्त में लुटेरे फोंड पर बाद कर रहे हैं लोग बनते ते शिकार				hi	द ल ल प ल स ग रफ त म ल ट र फ न पर ब त कर रह ल ग बनत थ श क र	द ल ल प ल ज ग र फ त म ल ट र फ ड पर ब द कर रह ह ल ग बनत त श क र
...तो जनता तक सीधे अपनी बात पहुंचाएंगे पीएम!	तो जन्ता तक सीड़े अपनी बाद पुचाएंगे P.M.				hi	 त जनत तक स ध अपन ब त पह च ए ग प एम 	त जन त तक स ड अपन ब द प च ए ग p m 
मोहम्मद शमी को सेशन कोर्ट से मिली राहत, जारी हुआ था गिरफ्तारी वारंट	मुम्मबश्शमी को सेश्वन कोट से मिली रहाद जारी हुए गर्फतारी वारेंट				hi	म हम मद शम क स शन क र ट स म ल र हत ज र ह आ थ ग रफ त र व र ट	म म मबश शम क स श वन क ट स म ल रह द ज र ह ए गर फत र व र ट
केंद्रीय विद्यालय के एडमिशन फॉर्म में थर्ड जेंडर शामिल	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग				hi	क द र य व द य लय क एडम शन फ र म म थर ड ज डर श म ल	अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अगर अग
लाहौर हमले में तालिबान और लश्कर का हाथ: मलिक	लाओर रमले में तालीबान और लसकर का हाथ मली				hi	ल ह र हमल म त ल ब न और लश कर क ह थ मल क	ल ओर रमल म त ल ब न और लसकर क ह थ मल 
जम्मू एयरपोर्ट के पास मिली संदिग्ध वस्तु, मौके पर पहुंचा बम निरोधक दस्ता	जम्मु एर्ब्र्ब्र्ट के पास मेली सन्दिक तवस्टो मुध्ये पाँचा भाम नीरोदग प्पस्ता				hi	जम म एयरप र ट क प स म ल स द ग ध वस त म क पर पह च बम न र धक दस त 	जम म एर ब र ब र ट क प स म ल सन द क तवस ट म ध य प च भ म न र दग प पस त 
रूस के राष्ट्रपति पुतिन बोले- मैंने मर्केल को कुत्ते से नहीं डराया	रोज के राष्पती पुटीन बोले मैंने मरकेल को बुत्ये से नहीं दराया				hi	र स क र ष ट रपत प त न ब ल म न मर क ल क क त त स नह डर य 	र ज क र ष पत प ट न ब ल म न मरक ल क ब त य स नह दर य 
क्या	क्या?				hi	क य 	क य 
किसानों के मुद्दों पर अगले महीने से वामपंथी संगठन करेंगे जन आंदोलन	किसानो के मुद्डो पर अगले महने से वाम परती संगर ठंकरेंगे चाना अंदोल.				hi	क स न क म द द पर अगल मह न स व मप थ स गठन कर ग जन आ द लन	क स न क म द ड पर अगल महन स व म परत स गर ठ कर ग च न अ द ल 
हरियाणा: सत्ताधारी बीजेपी की चुनावी हुंकार, विपक्षी कांग्रेस में बस तकरार ही तकरार...	अर्याना सबतागारी भीजेपी की चुनावी हुंकाद भीपक्सी कोंगरेस में बस तक्रार लिए तक्रार				hi	हर य ण सत त ध र ब ज प क च न व ह क र व पक ष क ग र स म बस तकर र ह तकर र 	अर य न सबत ग र भ ज प क च न व ह क द भ पक स क गर स म बस तक र र ल ए तक र र
इस दिवाली पर इन खूबसूरत चीजों से सजाएं अपना घर	अपना गर अपना गर अपना गर अपना गर अपना गर अपना गर अपना गर अपना गर अपना गर अपना गर अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अपना अ				hi	इस द व ल पर इन ख बस रत च ज स सज ए अपन घर	अपन गर अपन गर अपन गर अपन गर अपन गर अपन गर अपन गर अपन गर अपन गर अपन गर अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अपन अ
लग्जरी बस के अंदर मासूम से रेप की कोशिश, खून से लथपथ मिली	लग्शरी बसके अंदर मासुं से रेप की खोशी स्वोन से लद्बद में लिए				hi	लग जर बस क अ दर म स म स र प क क श श ख न स लथपथ म ल 	लग शर बसक अ दर म स स र प क ख श स व न स लद बद म ल ए
Mi Super Sale में Xiaomi के स्मार्टफोन्स पर मिल रही है भारी छूट	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप				hi	mi super sale म xiaomi क स म र टफ न स पर म ल रह ह भ र छ ट	आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप आप
मोदी से मिलाने के नाम पर धोखाधड़ी!	मुदी से मिलने कि ये नाम पर तोका दरी				hi	म द स म ल न क न म पर ध ख धड 	म द स म लन क य न म पर त क दर 
ओडिशाः विकास बनाम विनाश	उडिशव बिकास बनाम बिनाश				hi	ओड श व क स बन म व न श	उड शव ब क स बन म ब न श
बुमराह ने बताए सुपर ओवर फेंकने के वो तीन गुरु मंत्र, जिसने पलटा पासा	मम्राह ने बताए सुपर वर फेखने के यो तीम गुरू मंत्र जिस्कने पलता पासा				hi	ब मर ह न बत ए स पर ओवर फ कन क व त न ग र म त र ज सन पलट प स 	मम र ह न बत ए स पर वर फ खन क य त म ग र म त र ज स कन पलत प स 
"""रिलीज हुआ रहमान, लता दीदी की 'रौनक' का गाना 'लाडली'"""	रिलीज वुर डव्मां रता दी दीक की रानक का गाना लाडली				hi	 र ल ज ह आ रहम न लत द द क र नक क ग न ल डल 	र ल ज व र डव म रत द द क क र नक क ग न ल डल 
दिल्ली के किसानों को मुआवजे के चेक देंगे केजरीवाल	दिल्ली के किसानों को मुअवजे के च्ट्टिंगे के जरीवाद				hi	द ल ल क क स न क म आवज क च क द ग क जर व ल	द ल ल क क स न क म अवज क च ट ट ग क जर व द
उसको कहानी पहले से ही पता थी।	उसको कहानी पहले से ही पता थी				hi	उसक कह न पहल स ह पत थ 	उसक कह न पहल स ह पत थ 
"""'बैचलरेट इंडिया' के कंटेस्टेंट ने मल्लिका शेरावत को कहा वेश्या, एक्ट्रेस ने रोकी शूटिंग"""	बाच्लूरेत यंदेया के कंटेस्टेंट ने मलिकाश रावत को कहाव वेश्या अक्ट्रेस ने गुखी शूटिं				hi	 ब चलर ट इ ड य क क ट स ट ट न मल ल क श र वत क कह व श य एक ट र स न र क श ट ग 	ब च ल र त य द य क क ट स ट ट न मल क श र वत क कह व व श य अक ट र स न ग ख श ट 
"""वो 'सीक्रेट डील' जिसकी वजह से भारत लाया गया अगस्ता का बिचौलिया मिशेल"""	वो सीक्रिट दील जिसकी बज़े से भारत लाया गया अगस्ता का भीच्टोलिया मिशेल				hi	 व स क र ट ड ल ज सक वजह स भ रत ल य गय अगस त क ब च ल य म श ल 	व स क र ट द ल ज सक बज स भ रत ल य गय अगस त क भ च ट ल य म श ल
"""Box office का नया हीरो बना हॉरर, 'लैला मजनू', 'पलटन' पीछे"""	बाग्स अपिस का नेया हीरो बना होरर, लेला मजनु पर टन पीचे.				hi	 box office क नय ह र बन ह रर ल ल मजन पलटन प छ 	ब ग स अप स क न य ह र बन ह रर ल ल मजन पर टन प च 
"""'ठग्स ऑफ हिंदोस्तान' से अमिताभ ने बनाया करियर का ये रिकॉर्ड"""	तक्सोग अईंदुस्तान से अभीताबने बनाया केरीर का यरीकोल				hi	 ठग स ऑफ ह द स त न स अम त भ न बन य कर यर क य र क र ड 	तक स ग अई द स त न स अभ त बन बन य क र र क यर क ल
"""यहां लड़कियों को दहेज में दी जाती है 'देसी बीयर'"""	यहा लगक्यो को देज में दिज आती है देसी भील				hi	 यह लड क य क दह ज म द ज त ह द स ब यर 	यह लगक य क द ज म द ज आत ह द स भ ल
"""'फ्लाइट' में चाइल्ड आर्टिस्ट संग भारती सिंह का डांस, वीडियो वायरल"""	अपने चाहिड आटिछ्ट शंबहारती सिंका दान्स वीटिए। वाईरल				hi	 फ ल इट म च इल ड आर ट स ट स ग भ रत स ह क ड स व ड य व यरल 	अपन च ह ड आट छ ट श बह रत स क द न स व ट ए व ईरल
हॉकी नही है राष्ट्रीय खेल: अजय माकन	अखी नहीं रश्ठ्रे गेल रजे माकन				hi	ह क नह ह र ष ट र य ख ल अजय म कन	अख नह रश ठ र ग ल रज म कन
कोणार्क के सूर्य मंदिर पर आपत्तिजनक टिप्पणी के आरोपी मित्रा को जमानत नहीं	कोनार के सुर्यमंदिर पर आपती जन्ग तीपनी के आरोपी मित्रा को जमानत नहीं				hi	क ण र क क स र य म द र पर आपत त जनक ट प पण क आर प म त र क जम नत नह 	क न र क स र यम द र पर आपत जन ग त पन क आर प म त र क जम नत नह 
नए भगोड़ा कानून के तहत मुंबई की अदालत में माल्या की पहली पेशी कल	नेए भगोड़ा कानुन के ताध मुमभाई की अडालत में मालिया की पहली पेशी कल	fourties	male		hi	नए भग ड क न न क तहत म बई क अद लत म म ल य क पहल प श कल	न ए भग ड क न न क त ध म मभ ई क अड लत म म ल य क पहल प श कल
निठारी कांड: नर पिशाच कोली और पंढेर की दिल दहला देने वाली दास्तान	नितारिकान्त, नर्पिशाच, कोली और पन्धेर की दिल, देहलान देने वाली दास्तान	fourties	male		hi	न ठ र क ड नर प श च क ल और प ढ र क द ल दहल द न व ल द स त न	न त र क न त नर प श च क ल और पन ध र क द ल द हल न द न व ल द स त न
बिहार में मोदी को लाने की जरुरत नहीं: जेडीयू	बिहार में मोदी को लाने की जरुरत नहीं जे दीू	fourties	male		hi	ब ह र म म द क ल न क जर रत नह ज ड य 	ब ह र म म द क ल न क जर रत नह ज द 
सुनील नरेन को एक और झटका, भारत दौरे से भी हुए बाहर	सूनिल नरिन को एक और जटका बारत दोरे से भी हुए बाहर.	fourties	male		hi	स न ल नर न क एक और झटक भ रत द र स भ ह ए ब हर	स न ल नर न क एक और जटक ब रत द र स भ ह ए ब हर 
"""शकील अहमद का ट्वीट, 'रेप आरोपी की तरह बयान बदल रही हैं मीनाक्षी लेखी'"""	शक्किलाहमत का तुईत रेप आरोपी की तरः बयान बडल रही है मिनाक्शी लेकी	fourties	male		hi	 शक ल अहमद क ट व ट र प आर प क तरह बय न बदल रह ह म न क ष ल ख 	शक क ल हमत क त ईत र प आर प क तर बय न बडल रह ह म न क श ल क 
चोटिल स्टार्क बोले, पता नहीं कब मैदान में होगी वापसी	चोटिन च्टाक बोले पता नहीं कभ मैधान में होगी वापसी				hi	च ट ल स ट र क ब ल पत नह कब म द न म ह ग व पस 	च ट न च ट क ब ल पत नह कभ म ध न म ह ग व पस 
ज्यादातर स्कूली छात्र यौन रोगों से अनजान	जादा तर स्कूली चात्र यों रोगो से अंजान.				hi	ज य द तर स क ल छ त र य न र ग स अनज न	ज द तर स क ल च त र य र ग स अ ज न 
पीटी उषा का किरदार निभाना चाहती हूं: बिपाशा बसु	पीटी उशा का किरदार निभाना चाती हुँ विपाशा बसु				hi	प ट उष क क रद र न भ न च हत ह ब प श बस 	प ट उश क क रद र न भ न च त ह व प श बस 
अनिद्रा इंसान को बना देती है शक्की	अनिद्रा अन्सान को बना देती है शक्की.				hi	अन द र इ स न क बन द त ह शक क 	अन द र अन स न क बन द त ह शक क 
राकांपा ने पद्मसिंह पाटिल को निलंबित किया	राकामपा ने पद्म सिंग पातल को निलंविद किया.				hi	र क प न पद मस ह प ट ल क न ल ब त क य 	र क मप न पद म स ग प तल क न ल व द क य 
बेगूसराय: पुलिस-पब्लिक में हिंसक झड़प के बाद तनाव	बेगु सराय, पूलीस पबलिक में हिंसक ज़दप के बाज तनाव.				hi	ब ग सर य प ल स पब ल क म ह सक झड प क ब द तन व	ब ग सर य प ल स पबल क म ह सक ज दप क ब ज तन व 
पटनाः करोड़पति महंत दंपति की गला दबाकर हत्या	पत्ना करोडपती महन्त दम्पती की गला दवाकर हत्या				hi	पटन कर ड पत मह त द पत क गल दब कर हत य 	पत न कर डपत महन त दम पत क गल दव कर हत य 
चार जनवरी को शिबू सोरेन की कोर्ट में पेशी	चाल जन्वरी को शिबू सोलें की कोर्ट में पेशी				hi	च र जनवर क श ब स र न क क र ट म प श 	च ल जन वर क श ब स ल क क र ट म प श 
लोकसभा में और बढ़ा महिलाओं का कद	लुक सबहा में और बड़ा महलाँ का कद				hi	ल कसभ म और बढ मह ल ओ क कद	ल क सबह म और बड महल क कद
पहली बार रितिक को समझ आई छठ की महिमा, फिर दी बधाई	तहली भाज अटिक को समच आई चट की महमा प्र दी बदाई				hi	पहल ब र र त क क समझ आई छठ क मह म फ र द बध ई	तहल भ ज अट क क समच आई चट क महम प र द बद ई
पहले मेरे सामने छोटे दिखते थे इमरान: बिपाशा	पहले मेरे सांडे चवते दिकते ते एम्रान भिपाशा	fourties	male		hi	पहल म र स मन छ ट द खत थ इमर न ब प श 	पहल म र स ड चवत द कत त एम र न भ प श 
चुनावी मौसम में फोन और टैब्स पर आए मजेदार गेम्स	चूनावी मोसम में फों और तबस पर आई मजदार गेंज	fourties	male		hi	च न व म सम म फ न और ट ब स पर आए मज द र ग म स	च न व म सम म फ और तबस पर आई मजद र ग ज
भारत में लॉन्च हुए ब्लैकबेरी के स्मार्टफोन्स– Evolve और Evolve X	बारत में लाँच हुए ब्लाक बेरी के समार्ट फोंज योड़ और योड़ एकस				hi	भ रत म ल न च ह ए ब ल कब र क स म र टफ न स evolve और evolve x	ब रत म ल च ह ए ब ल क ब र क सम र ट फ ज य ड और य ड एकस
सरकार ने दिए पेट्रोल मूल्य वृद्धि के संकेत	अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग, अग				hi	सरक र न द ए प ट र ल म ल य व द ध क स क त	अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग अग
बेदर्द दिल्लीः वे कारों के साथ जिंदा जलते रहे, लोग वीडियो बनाते रहे	बेदर्द दिल्ली वे कारोंके साथ जिन्डा जलते रहें लोग विडियो बनाते रहें	sixties	female		hi	ब दर द द ल ल व क र क स थ ज द जलत रह ल ग व ड य बन त रह 	ब दर द द ल ल व क र क स थ ज न ड जलत रह ल ग व ड य बन त रह 
वो थी एक बुरी रात, पर जीत पक्की: ओबामा	अद ही एक बूरी राद पर जीद पक्की अबामा	sixties	female		hi	व थ एक ब र र त पर ज त पक क ओब म 	अद ह एक ब र र द पर ज द पक क अब म 
दिल्ली में शराब ठेके के खिलाफ स्वराज अभियान की जन सुनवाई	दिल्ली में सराब खेके किलाव स्वराज अभ्यान की जन सुन्वाई				hi	द ल ल म शर ब ठ क क ख ल फ स वर ज अभ य न क जन स नव ई	द ल ल म सर ब ख क क ल व स वर ज अभ य न क जन स न व ई
कौन हैं मुजफ्फरनगर रेप मामले के गुनहगार?	कुन है मुसवर नगर रेप मामले के गुनागार?				hi	क न ह म जफ फरनगर र प म मल क ग नहग र 	क न ह म सवर नगर र प म मल क ग न ग र 
मैं भी ऑस्ट्रेलिया नहीं जा सकती।	मैदी अश्टरेडिया नहीं जासकती				hi	म भ ऑस ट र ल य नह ज सकत 	म द अश टर ड य नह ज सकत 
Sridevi Bungalow Teaser रिलीज, विवादों में प्रिया प्रकाश की फिल्म	श्रीदेवी भंगलोट तीदर रिलीज विवादो में प्रिया प्रकाष की फिल				hi	sridevi bungalow teaser र ल ज व व द म प र य प रक श क फ ल म	श र द व भ गल ट त दर र ल ज व व द म प र य प रक ष क फ ल
इस जीत के बाद भी नहीं मुस्कुराता तो लोग एबनॉर्मल कहतेः विराट कोहली	इस जीट के बाद भी नहीं मुस्कूर आता तो लोग एब नारमल कहते विराट कोहली				hi	इस ज त क ब द भ नह म स क र त त ल ग एबन र मल कहत व र ट क हल 	इस ज ट क ब द भ नह म स क र आत त ल ग एब न रमल कहत व र ट क हल 
फैक्ट चेक: ई-सिगरेट पर बैन को लेकर वायरल हुआ भ्रामक वीडियो	अगर ब्रामक ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्राँग ब्रा				hi	फ क ट च क ई स गर ट पर ब न क ल कर व यरल ह आ भ र मक व ड य 	अगर ब र मक ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र ग ब र 
कोठागोई: मुजफ्फरपुर की बदनाम गायिकाओं के गुमनाम किस्से	कोटा गोई मुज़वष्पर्पृर की बदनाम गाईकाँं की गुमनाम किसे				hi	क ठ ग ई म जफ फरप र क बदन म ग य क ओ क ग मन म क स स 	क ट ग ई म ज वष पर प र क बदन म ग ईक क ग मन म क स 
WhatsApp: ऐसे डाउनलोड करें स्वतंत्रता दिवस और रक्षाबंधन स्टिकर्स	वाट्चाप आज़ेसे डाईट ड़ूड करे स्वतन्द्रताज दिवस और रख्शा बन्द्ध श्टिकर्स				hi	whatsapp ऐस ड उनल ड कर स वत त रत द वस और रक ष ब धन स ट कर स	व ट च प आज स ड ईट ड ड कर स वतन द रत ज द वस और रख श बन द ध श ट कर स
देश पीड़िता की मौत व्यर्थ न जाने दे: राष्ट्रपति	देश पीडिता की मोद वेर्ठ ना जाने दे लाश्टूपती				hi	द श प ड त क म त व यर थ न ज न द र ष ट रपत 	द श प ड त क म द व र ठ न ज न द ल श ट पत 
Video: ईशा अंबानी संग श्लोका मेहता ने किया घूमर डांस, वायरल	विर्ँएँ इशामबाने संगश्लोका महताने की आगुमर दान्ज बाईराल				hi	video ईश अ ब न स ग श ल क म हत न क य घ मर ड स व यरल	व र ए इश मब न स गश ल क महत न क आग मर द न ज ब ईर ल
इस वजह से थी कारा डेलविंगने परेशान, करना चाहती थीं सुसाइड	इस बजग़ से ती कारा डलविगने परेशान करना चाती ती सुसाई				hi	इस वजह स थ क र ड लव गन पर श न करन च हत थ स स इड	इस बजग स त क र डलव गन पर श न करन च त त स स ई
भारत आतंकवाद के सभी स्वरूपों की निंदा करता है: प्रणब मुखर्जी	बारत आतंगवाद के सभी सवरुपों के लिंदा करता है प्रनब मुखर जे				hi	भ रत आत कव द क सभ स वर प क न द करत ह प रणब म खर ज 	ब रत आत गव द क सभ सवर प क ल द करत ह प रनब म खर ज 
बांग्लादेश दौरे के दौरान क्या दो हिस्सो में बंट गई टीम इंडिया?	बागलादेश दोरे के दोरान क्या दू हिसो में बटगती नदिया				hi	ब ग ल द श द र क द र न क य द ह स स म ब ट गई ट म इ ड य 	ब गल द श द र क द र न क य द ह स म बटगत नद य 
टीम इंडिया और श्रीलंका के बीच वनडे में बने अब तक के सभी रिकार्ड्स	तीम इंदिया और स्रिलंका के बीच वन्दे में बने अब दक के सभी रिकोट्से				hi	ट म इ ड य और श र ल क क ब च वनड म बन अब तक क सभ र क र ड स	त म इ द य और स र ल क क ब च वन द म बन अब दक क सभ र क ट स 
