reference_original	inferred_original	age	gender	accent	locale	reference	inferred
दिल्ली वालों को पसंद है लंदन, मुंबईकरों के लिए बाली है पसंदीदा जगह	دلیوانوں کو پسند ہے مندن, ننبائ کرو کے دیو باڑی ہے پسندیتا جگا	twenties	male		hi	द ल ल व ल क पस द ह ल दन म बईकर क ल ए ब ल ह पस द द जगह	دلیوانوں کو پسند ہے مندن ننبائ کرو کے دیو باڑی ہے پسندیتا جگا
सबसे महंगी महिला एंकर बनेंगी बिल्लो रानी	سب سے مانگی مائلا ان کر بانگی بل مرانے	twenties	male		hi	सबस मह ग मह ल ए कर बन ग ब ल ल र न 	سب سے مانگی مائلا ان کر بانگی بل مرانے
नासमझ हैं इमरान खान: सलमान रुश्दी	نہ سمجھے ہمرانکان سرمان بشدی	twenties	male		hi	न समझ ह इमर न ख न सलम न र श द 	نہ سمجھے ہمرانکان سرمان بشدی
हम घर चलत हैं।	ہم گھر چنا تھے	twenties	male		hi	हम घर चलत ह 	ہم گھر چنا تھے
थमी ग्वालियर के विकास की रफ्तार	Thamun Gwaniya Ki Mikaas Ki Ravthar	twenties	male		hi	थम ग व ल यर क व क स क रफ त र	thamun gwaniya ki mikaas ki ravthar
उषा उत्थुप ने ली राम माधव की चुटकी, बोलीं- मेरी आवाज भी उनके जैसी	اوشا اُتُب لیرام مادف کی چُٹ کی بلی ویری آواز بھی انگیدیسی	twenties	male		hi	उष उत थ प न ल र म म धव क च टक ब ल म र आव ज भ उनक ज स 	اوشا ا ت ب لیرام مادف کی چ ٹ کی بلی ویری آواز بھی انگیدیسی
फेसबुक के Internet.org को भारत में मिले आठ लाख यूजर	Facebook www.internet.org	twenties	male		hi	फ सब क क internet org क भ रत म म ल आठ ल ख य जर	facebook www internet org
जम्मू-कश्मीर में बढ़ाई गई इंटरनेट सर्विस पर लगी रोक, लोग मायूस	جموکشنیر میں بڑھای گئی انٹرنت سربیس پر لگیرو.	twenties	male		hi	जम म कश म र म बढ ई गई इ टरन ट सर व स पर लग र क ल ग म य स	جموکشنیر میں بڑھای گئی انٹرنت سربیس پر لگیرو 
नेपियर टेस्ट: भारत तीन विकेट खोने के बाद बैकफुट पर	نوپیہ ٹیسٹ بھائر ٹیم رکے کھنوں کے بعد بات سکر	twenties	male		hi	न प यर ट स ट भ रत त न व क ट ख न क ब द ब कफ ट पर	نوپیہ ٹیسٹ بھائر ٹیم رکے کھنوں کے بعد بات سکر
वीरू, लक्ष्मण व रैना ने किया शानदार प्रदर्शन: तेंदुलकर	Vuru Lakshman Vrana Nukia Shanda Pradeshan, Tendulkar	twenties	male		hi	व र लक ष मण व र न न क य श नद र प रदर शन त द लकर	vuru lakshman vrana nukia shanda pradeshan tendulkar
ऑर्गनाइजर ने शिंगणापुर में महिलाओं के प्रवेश पर बैन को सही ठहराया	اوگنائزر نے شنگنى پور میں محلاو کی پرویش پر بین کو سہیٹھ ہے	twenties	male		hi	ऑर गन इजर न श गण प र म मह ल ओ क प रव श पर ब न क सह ठहर य 	اوگنائزر نے شنگنى پور میں محلاو کی پرویش پر بین کو سہیٹھ ہے
कला के कद्रदानों की पसंददीदा मंजिल	کلاک کے قدردانوں کی پسندیدا منزل	twenties	male		hi	कल क कद रद न क पस दद द म ज ल	کلاک کے قدردانوں کی پسندیدا منزل
सऊदी अरब का शाही फरमान, सभी आला सैन्य अधिकारियों को किया बर्खास्त	ساوڑی ارب کا شاہی فرمان سبی آلہ سان و ادیکاریوں کو کیا برخاصت	twenties	male		hi	सऊद अरब क श ह फरम न सभ आल स न य अध क र य क क य बर ख स त	ساوڑی ارب کا شاہی فرمان سبی آلہ سان و ادیکاریوں کو کیا برخاصت
फरीदाबादः गर्भपात की प्रतिबंधित दवाइयां बेचने वाले फर्जी डॉक्टर दंपति गिरफ्तार	Sardhada, Garvita, Ki Pati Bandhid, Dhavaya, Bheechna Gale Fasi Bhattar, Dampati Girastar.	twenties	male		hi	फर द ब द गर भप त क प रत ब ध त दव इय ब चन व ल फर ज ड क टर द पत ग रफ त र	sardhada garvita ki pati bandhid dhavaya bheechna gale fasi bhattar dampati girastar 
जापान: परमाणु संयंत्र से विषाक्त पानी का रिसाव बंद	JAPAN, Permanu Seyantre, Se Vishat Pani Ka Rishabh Bandh.	twenties	male		hi	ज प न परम ण स य त र स व ष क त प न क र स व ब द	japan permanu seyantre se vishat pani ka rishabh bandh 
शोएब को बेस्ट को थप्पड़ मारना चाहिए थाः सानिया मिर्जा	شویط کو بسٹ کو تپر مانا چاہیے تھا, سانہ مزہ	twenties	male		hi	श एब क ब स ट क थप पड म रन च ह ए थ स न य म र ज 	شویط کو بسٹ کو تپر مانا چاہیے تھا سانہ مزہ
शरीर से विषैले पदार्थ निकालने में मदद करती हैं ये चीजें	شریل سے ریشانے پیدارث مکارنس میں مدد کرتی ہے یہ چیزے.	twenties	male		hi	शर र स व ष ल पद र थ न क लन म मदद करत ह य च ज 	شریل سے ریشانے پیدارث مکارنس میں مدد کرتی ہے یہ چیزے 
‘प्यार में अंधी’ मां ने ली अपनी ही बच्ची की जान, मिली उम्र कैद	Tahaar na Anghi Maan na Lui Aptnihu Bacchi Ki Jhan, Nili Umrakar	twenties	male		hi	 प य र म अ ध म न ल अपन ह बच च क ज न म ल उम र क द	tahaar na anghi maan na lui aptnihu bacchi ki jhan nili umrakar
इनकम टैक्स: रियायत, रियायत कितनी रियायत?	Income Tax, Diya 3ya, Kitamur Diya,	twenties	male		hi	इनकम ट क स र य यत र य यत क तन र य यत 	income tax diya 3ya kitamur diya 
सुब्रत रॉय पहले दस हजार करोड़ चुकाओ फिर मिलेगी जमानत	سبраت رائے, پہنے 10,000 کرور چکا ہو, پھر ملے گی جمانے	twenties	male		hi	स ब रत र य पहल दस हज र कर ड च क ओ फ र म ल ग जम नत	سبраت رائے پہنے 10 000 کرور چکا ہو پھر ملے گی جمانے
बाढ़ से तबाह हो गया लोहना गांव, मदद के इंतजार में परिवार	बार से तभा हुपा लोना बप़ाशा प़़ की गिजाव परीवार	twenties	male		hi	ब ढ स तब ह ह गय ल हन ग व मदद क इ तज र म पर व र	ब र स तभ ह प ल न बप श प क ग ज व पर व र
अल्पेश ठाकोर और धवल सिंह झाला ने थामा बीजेपी का हाथ	Alpich Thakur or Dhavarsingh Jhalan in Thama Vijaypeetha.	twenties	male		hi	अल प श ठ क र और धवल स ह झ ल न थ म ब ज प क ह थ	alpich thakur or dhavarsingh jhalan in thama vijaypeetha 
इधर-उधर की बात नहीं	दिवेर वूपर तिवाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद बाद ब	twenties	male		hi	इधर उधर क ब त नह 	द व र व पर त व द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब द ब
धन और यश पाने के लिए ऐसे करें लक्ष्मीजी की पूजा...	Thanar Yash Paneu ke liye ase kare makshni ji ki puja.	twenties	male		hi	धन और यश प न क ल ए ऐस कर लक ष म ज क प ज 	thanar yash paneu ke liye ase kare makshni ji ki puja 
"""झूलन के कमाल पर बोले वीरू- 'इंग्लैंड को झूला झुला दिया'"""	Zoolandh ke kamal par boliviru, Zoolandh ke zooladh ja	twenties	male		hi	 झ लन क कम ल पर ब ल व र इ ग ल ड क झ ल झ ल द य 	zoolandh ke kamal par boliviru zoolandh ke zooladh ja
इंग्लैंड को हराकर सात साल बाद ऑस्ट्रेलिया ने किया एशेज पर कब्जा	Tinnan کو харากar 7-8歷 Australia ni kya, Ashis per Kapza.	twenties	male		hi	इ ग ल ड क हर कर स त स ल ब द ऑस ट र ल य न क य एश ज पर कब ज 	tinnan کو харากar 7 8歷 australia ni kya ashis per kapza 
शिक्षा के माध्यम से बदलाव का वाहक बनीं सफीना	شکشہ کی مادیم سے بداف کا وحق بنی صفیلا	twenties	male		hi	श क ष क म ध यम स बदल व क व हक बन सफ न 	شکشہ کی مادیم سے بداف کا وحق بنی صفیلا
यूपी में चोरी की चार बोलरो सहित तीन शातिर अपराधी गिरफ्तार	UP-N-CHORI-K-4-2-0-3-0-Apradi-Gilaftar	twenties	male		hi	य प म च र क च र ब लर सह त त न श त र अपर ध ग रफ त र	up n chori k 4 2 0 3 0 apradi gilaftar
एक्स वाइफ कोंकणा की फिल्म में काम करेंगे रणवीर शौरी	X-5 Konkana Ke film, May, Karm Karengi Ranjeet Shuri	twenties	male		hi	एक स व इफ क कण क फ ल म म क म कर ग रणव र श र 	x 5 konkana ke film may karm karengi ranjeet shuri
जब इजरायल की खुफिया एजेंसी मोसाद ने चुरा लिया ईरान का न्यूक्लियर सीक्रेट	جب ازوال کی ففئ اجنسی مرساعد نے چرایان ایران کنیوکیر سکرے	twenties	male		hi	जब इजर यल क ख फ य एज स म स द न च र ल य ईर न क न य क ल यर स क र ट	جب ازوال کی ففئ اجنسی مرساعد نے چرایان ایران کنیوکیر سکرے
"""वर्ल्ड चैंपियन 'कप्तान' बनेंगे रणवीर, कपिल समेत कई दिग्गजों से मिले"""	Vuel Champion Qatar Manandar Anghir, Tapil Summit Kair Dukajur Simule	twenties	male		hi	 वर ल ड च प यन कप त न बन ग रणव र कप ल सम त कई द ग गज स म ल 	vuel champion qatar manandar anghir tapil summit kair dukajur simule
मुझे भूक लगी है	अूदे बूपे पिये लिये	twenties	male		hi	म झ भ क लग ह 	अ द ब प प य ल य 
जेएनयू: पीड़िता के भाई ने कहा, मेरी बहन के पीछे पड़ा था आकाश	جمو, پیریتا کے بھائنوں کہا, ویری بھینی کے پیچھے پڑا تھا حکاش.	twenties	male		hi	ज एनय प ड त क भ ई न कह म र बहन क प छ पड थ आक श	جمو پیریتا کے بھائنوں کہا ویری بھینی کے پیچھے پڑا تھا حکاش 
अक्षय और जॉन के बीच नहीं है कोई झगड़ा, ट्विटर पर जताया प्यार	Akshar Hujal ke Bich Nanyar koji Jagra, Peter pa Chathaya Pyaar.	twenties	male		hi	अक षय और ज न क ब च नह ह क ई झगड ट व टर पर जत य प य र	akshar hujal ke bich nanyar koji jagra peter pa chathaya pyaar 
आखिर कौन हैं स्पॉट फिक्सिंग में फंसे तीनों खिलाड़ी?	Akhil Pal has Pat Fixing the Fasit 3 Kilari.	twenties	male		hi	आख र क न ह स प ट फ क स ग म फ स त न ख ल ड 	akhil pal has pat fixing the fasit 3 kilari 
वीडियो गेम पर होता है जेनिफर एनिस्टन का पति से झगड़ा	Video Game Pura hu ta hai, Janifan Aniston Kapatisay Jagga	twenties	male		hi	व ड य ग म पर ह त ह ज न फर एन स टन क पत स झगड 	video game pura hu ta hai janifan aniston kapatisay jagga
दिल्ली में फायर ऑफिसर की नौकरी, अप्लाई करें...	دن میں fire officer کی موکری اپلاکہ رہے	twenties	male		hi	द ल ल म फ यर ऑफ सर क न कर अप ल ई कर 	دن میں fire officer کی موکری اپلاکہ رہے
गुजरात: शराब पीते पकड़े गए तहसीलदार, अस्पताल में साफ-सफाई की मिली सजा	Dhujrad, Sharapite pakreye gaye taisaildar, Aspatan ne saaf safa faikim muli sazaa.	twenties	male		hi	ग जर त शर ब प त पकड गए तहस लद र अस पत ल म स फ सफ ई क म ल सज 	dhujrad sharapite pakreye gaye taisaildar aspatan ne saaf safa faikim muli sazaa 
क्या है सिंचाई घोटाला?	کیا ہے سیچائگوٹالا	twenties	male		hi	क य ह स च ई घ ट ल 	کیا ہے سیچائگوٹالا
अलगाववादियों ने किया चुनाव बहिष्कार का ऐलान	Anga vadiya nekiya chunabh bheeshkar kailam.	twenties	male		hi	अलग वव द य न क य च न व बह ष क र क ऐल न	anga vadiya nekiya chunabh bheeshkar kailam 
"""मिलिए असल जिंदगी के 'गौरव' से, जिनकी वजह से शाहरुख ने बनाई 'फैन'"""	Niliya Asal Zinnagi ke Gaurav se, Janki Wajas Se Sharup me Bhanai Fan	twenties	male		hi	 म ल ए असल ज दग क ग रव स ज नक वजह स श हर ख न बन ई फ न 	niliya asal zinnagi ke gaurav se janki wajas se sharup me bhanai fan
बिहार: सीट बंटवारे पर फंसा जेडीयू-आरजेडी का पेंच	Bihar, Seat, Batrayayi per FESAJDU RJD Cup bench.	twenties	male		hi	ब ह र स ट ब टव र पर फ स ज ड य आरज ड क प च	bihar seat batrayayi per fesajdu rjd cup bench 
बिहार: कैदी को पेशी के लिए ले जा रहे पुलिसकर्मी की हत्या	بھیھا, کیا بھی کو پیشی کے نے نے جا رہے پلس کرنو کی حتیہ	twenties	male		hi	ब ह र क द क प श क ल ए ल ज रह प ल सकर म क हत य 	بھیھا کیا بھی کو پیشی کے نے نے جا رہے پلس کرنو کی حتیہ
संरा. सुरक्षा परिषद में जल्द सुधार की उम्मीद नहीं: अमेरिका	Seraasuraksha Parishadmayan, Jald Sudhair ki Ani Nihil, NN	twenties	male		hi	स र स रक ष पर षद म जल द स ध र क उम म द नह अम र क 	seraasuraksha parishadmayan jald sudhair ki ani nihil nn
अमेरिका के साथ अच्छे संबंध चाहते हैं: गिलानी	Amerika, Kesar, Akche, Samnan, Dhichati, Jilani.	twenties	male		hi	अम र क क स थ अच छ स ब ध च हत ह ग ल न 	amerika kesar akche samnan dhichati jilani 
तस्करी के लिए ले जा रहे थे गाय, पुलिस पर की फायरिंग	تسکری کی نیے نی جا رہی تھی گائے, انیس پر کی فائریں	twenties	male		hi	तस कर क ल ए ल ज रह थ ग य प ल स पर क फ यर ग	تسکری کی نیے نی جا رہی تھی گائے انیس پر کی فائریں
म्यांमार: आतंकियों को मारने वाले ये हैं कमांडो	Nyanma, Atamkeo Kumanewani, yeh haggamani.	twenties	male		hi	म य म र आत क य क म रन व ल य ह कम ड 	nyanma atamkeo kumanewani yeh haggamani 
भारत से युद्ध का खतरा नहीं: गिलानी	यहारा नज्जे यूद का खत्रा नहीं गिलानी	twenties	male		hi	भ रत स य द ध क खतर नह ग ल न 	यह र नज ज य द क खत र नह ग ल न 
चुनाव आयोग ने जारी किया ‘क्या करें और क्या न करें’	چھناہ ہائے گنزاری کیا کیا کریں اور کیا نہ کریں	twenties	male		hi	च न व आय ग न ज र क य क य कर और क य न कर 	چھناہ ہائے گنزاری کیا کیا کریں اور کیا نہ کریں
त्र्यंबकेश्वर मंदिर में प्रवेश के बाद हिरासत में ली गईं तृप्ति देसाई	Trayam Bakeshwar Mandir na Praveesh ke baad Hiraasat na Ligai Prithi Desai.	twenties	male		hi	त र य बक श वर म द र म प रव श क ब द ह र सत म ल गई त प त द स ई	trayam bakeshwar mandir na praveesh ke baad hiraasat na ligai prithi desai 
व्यंग्य: अमित शाह का दिल जो न कह सका...	یا نو, Amit Shah ka Dil Juh Nath Pya Saka	twenties	male		hi	व य ग य अम त श ह क द ल ज न कह सक 	یا نو amit shah ka dil juh nath pya saka
वायनाडः कांग्रेस की इस बेहद सुरक्षित सीट पर दिग्गज नेताओं की नजर	Lai Anar, Pangras ki tis bihat surakshit seeth, tapdhigaj nae tao ki nazear.	twenties	male		hi	व यन ड क ग र स क इस ब हद स रक ष त स ट पर द ग गज न त ओ क नजर	lai anar pangras ki tis bihat surakshit seeth tapdhigaj nae tao ki nazear 
भाभा एटॉमिक रिसर्च सेंटर में वैकेंसी	Bhabha Atomic Research Centre May, Vikant Singh	twenties	male		hi	भ भ एट म क र सर च स टर म व क स 	bhabha atomic research centre may vikant singh
फेसबुक का इंटरनेट देने वाला सोलर ड्रोन परीक्षण के लिए तैयार	Facebook & Internet, you know that as solar glue, Perikshan Kile Thayar.	twenties	male		hi	फ सब क क इ टरन ट द न व ल स लर ड र न पर क षण क ल ए त य र	facebook internet you know that as solar glue perikshan kile thayar 
सफाईगीरीः स्वच्छ कुमार	Safaigiri, Swatikumar	twenties	male		hi	सफ ईग र स वच छ क म र	safaigiri swatikumar
आर्ट आफ लिविंग फाउन्डेशन को मिली धमकी	ArtPost Live in Foundation, Kameeli Dhanki	twenties	male		hi	आर ट आफ ल व ग फ उन ड शन क म ल धमक 	artpost live in foundation kameeli dhanki
"""आमिर खान की 'पीके' के ऑडियो टीजर का प्रमोशन ट्विटर पर"""	Amir Khan ki PQK Adieu teaser ka planosian Peter	twenties	male		hi	 आम र ख न क प क क ऑड य ट जर क प रम शन ट व टर पर 	amir khan ki pqk adieu teaser ka planosian peter
आकर्षक और सुडौल उभार की सनक	Akashak & Subal Uvahar Ki Sanat	twenties	male		hi	आकर षक और स ड ल उभ र क सनक	akashak subal uvahar ki sanat
फिल्म डायरेक्शन के लिए धर्म जरूरी नहीं: अक्षय	Film Direction, kiliye dharam, zaururi nahi, akshay.	twenties	male		hi	फ ल म ड यर क शन क ल ए धर म जर र नह अक षय	film direction kiliye dharam zaururi nahi akshay 
विदेशों में जमा कालाधन को ई-फाइलिंग से करें घोषित	Vidyashu Ne Jama Kala Dhan ko teafaihrim se karikosit.	twenties	male		hi	व द श म जम क ल धन क ई फ इल ग स कर घ ष त	vidyashu ne jama kala dhan ko teafaihrim se karikosit 
राजस्थान चुनाव: केकड़ी में क्या वापसी कर पाएगी कांग्रेस?	Fajith Thanchu Nao ki kri me kya naapas karpayi ki angres	twenties	male		hi	र जस थ न च न व क कड म क य व पस कर प एग क ग र स 	fajith thanchu nao ki kri me kya naapas karpayi ki angres
जयपुर: खुदकुशी करने वाली रेप पीड़िता पर ही पुलिस ने मढ़ दिया सारा दोष	JAPO, putkushikane vanu depe utapari pulist mein mardiya sara dos.	twenties	male		hi	जयप र ख दक श करन व ल र प प ड त पर ह प ल स न मढ द य स र द ष	japo putkushikane vanu depe utapari pulist mein mardiya sara dos 
सुनील से हुए विवाद पर कृष्णा ने दिया कपिल का साथ	Sunil se huy vivaad baar pishna nidia kappel kasat.				hi	स न ल स ह ए व व द पर क ष ण न द य कप ल क स थ	sunil se huy vivaad baar pishna nidia kappel kasat 
हिमाचल: उफान पर सतलज, शिमला में डूबा पुल, कई गांवों से संपर्क टूटा	Himachan, ufan par sathlas, Shimla me duba pul, kai gaon se sampar tuta.				hi	ह म चल उफ न पर सतलज श मल म ड ब प ल कई ग व स स पर क ट ट 	himachan ufan par sathlas shimla me duba pul kai gaon se sampar tuta 
हरियाणाः बंदूक के दम पर लाखों की लूट, वारदात सीसीटीवी में कैद	حریانا، وندوک کے دم پر لاخو کی لوت، وارداج CCTV میں کہت،				hi	हर य ण ब द क क दम पर ल ख क ल ट व रद त स स ट व म क द	حریانا وندوک کے دم پر لاخو کی لوت وارداج cctv میں کہت 
बिहार: एक तो गर्मी, ऊपर से गम्भीर बिजली संकट	بھیہر، ایک تو گرمی، اوپر سے گمدھر بجلی سنگکٹ				hi	ब ह र एक त गर म ऊपर स गम भ र ब जल स कट	بھیہر ایک تو گرمی اوپر سے گمدھر بجلی سنگکٹ
कृपया करके यह लिख दीजिए	Kripyat ka kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare k				hi	क पय करक यह ल ख द ज ए	kripyat ka kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare kare k
Fixing रोकने के लिए बनेगा कड़ा कानून: सिब्बल	16 Ropnik de Banega Bada Tanun Sylbal				hi	fixing र कन क ल ए बन ग कड क न न स ब बल	16 ropnik de banega bada tanun sylbal
होली मिलन समारोह में व्यापारियों ने नेताओं से पूछा-सीलिंग का क्या करें	Holi Mullen Samaraun, Veagaryon, Nitao Sa Puchha, Sirling Ka Kya Krin.				hi	ह ल म लन सम र ह म व य प र य न न त ओ स प छ स ल ग क क य कर 	holi mullen samaraun veagaryon nitao sa puchha sirling ka kya krin 
कोटा में हिंदू कारोबारी और मुस्लिम ड्राइवर को गोतस्कर बताकर पीटा	Kota me Hindu Karabadi & Muslim Driver ko Kotskar Bhakaka Pita				hi	क ट म ह द क र ब र और म स ल म ड र इवर क ग तस कर बत कर प ट 	kota me hindu karabadi muslim driver ko kotskar bhakaka pita
दिल्ली: अवैध कॉलोनियां होंगी नियमित, मोदी सरकार के फैसले के समर्थन में केजरीवाल	Dhirli, Abad Kharaniya, Om Di Niyamit, Mavisarkar Ke Faisalke Samantan, Gajriwal.				hi	द ल ल अव ध क ल न य ह ग न यम त म द सरक र क फ सल क समर थन म क जर व ल	dhirli abad kharaniya om di niyamit mavisarkar ke faisalke samantan gajriwal 
Bigg Boss में श्रीसंत की हार से निराश पत्नी भुवनेश्वरी, कहा ये	Big Boss has sent us a season of the year of the year.				hi	bigg boss म श र स त क ह र स न र श पत न भ वन श वर कह य 	big boss has sent us a season of the year of the year 
भूमि अधिग्रहण बिल पर परिणामों का सामना करने को तैयार: वेंकैया नायडू	Gumi Adhigehan Bilpa Parnamoongka Saanna Karneko Thayar Bangaya Nayru	teens	male		hi	भ म अध ग रहण ब ल पर पर ण म क स मन करन क त य र व क य न यड 	gumi adhigehan bilpa parnamoongka saanna karneko thayar bangaya nayru
महाराष्ट्र: राज्यपाल से मिलेंगे कांग्रेस और एनसीपी के नेता	Maharashtra, Rajipal se mielenke, Tandras or NCP ki NETA.	teens	male		hi	मह र ष ट र र ज यप ल स म ल ग क ग र स और एनस प क न त 	maharashtra rajipal se mielenke tandras or ncp ki neta 
दिल्लीः फुटपाथ पर लावारिस मिली चार दिन की बच्ची	Dilri, ھoot Patpa, La Varas Millichar Dinki Bachi.	teens	male		hi	द ल ल फ टप थ पर ल व र स म ल च र द न क बच च 	dilri ھoot patpa la varas millichar dinki bachi 
दरिंदों ने गैंगरेप के बाद नाबालिग लड़की को जिंदा जलाया	Dharindom نے Gaingraib ke baar na baalig latki ko zinda jilaoya.	teens	male		hi	दर द न ग गर प क ब द न ब ल ग लड क क ज द जल य 	dharindom نے gaingraib ke baar na baalig latki ko zinda jilaoya 
सरकार के सुझाव को मानते हुए राष्ट्रपति ने खारिज की याकूब की दया याचिका	سرکہ کے سوچہ کو مانتے ہوئی راشتبادی میں خارج کی یا کوپ کی دیا یا چیکہ	teens	male		hi	सरक र क स झ व क म नत ह ए र ष ट रपत न ख र ज क य क ब क दय य च क 	سرکہ کے سوچہ کو مانتے ہوئی راشتبادی میں خارج کی یا کوپ کی دیا یا چیکہ
प्रतिबंध के खिलाफ अपील करेंगे गौतम गंभीर	Pradya Ban Ki Kilaapil Kare Ghey Gau Dangan Gambir	teens	male		hi	प रत ब ध क ख ल फ अप ल कर ग ग तम ग भ र	pradya ban ki kilaapil kare ghey gau dangan gambir
बुनियादी ढांचे में कमी आर्थिक विकास के लिए चुनौती: कमलनाथ	بنیادی تانچی میں کمی آرتگ میکاس کے لیچھناوٹی کملنات	teens	male		hi	ब न य द ढ च म कम आर थ क व क स क ल ए च न त कमलन थ	بنیادی تانچی میں کمی آرتگ میکاس کے لیچھناوٹی کملنات
मैं अपने दादा और पिता का मिला-जुला रूप हूंः करण देओल	میں اپنی دادہ اور پیدا کا ملجیلہ رو بھون کارن دیول	teens	male		hi	म अपन द द और प त क म ल ज ल र प ह करण द ओल	میں اپنی دادہ اور پیدا کا ملجیلہ رو بھون کارن دیول
खनन में भ्रष्टचार से तंग आ गया हूं: कर्नाटक के राज्यपाल	Karan Membrusteria Saith Tangayahu, Kannadalke Rajipal	teens	male		hi	खनन म भ रष टच र स त ग आ गय ह कर न टक क र ज यप ल	karan membrusteria saith tangayahu kannadalke rajipal
नीट टॉपर नलिन खंडेलवाल को इस एक परहेज ने कराया टॉप, जानें टिप्स	Neetoper, Nallinkandalewal, ko is 8 per h, ni karayatok, jaanitips.	teens	male		hi	न ट ट पर नल न ख ड लव ल क इस एक परह ज न कर य ट प ज न ट प स	neetoper nallinkandalewal ko is 8 per h ni karayatok jaanitips 
शीला दीक्षित ढूंढ रही हैं ट्रैफिक जाम से बचने के उपाय!	Shila Deshid Dhuun Raya, Trafik Jamsay Bhachnaya Kewaayi.	teens	male		hi	श ल द क ष त ढ ढ रह ह ट र फ क ज म स बचन क उप य 	shila deshid dhuun raya trafik jamsay bhachnaya kewaayi 
सेमेस्टर प्रणाली: पढ़ाई नदारद, परीक्षा पर जोर	Simaster Pranali Patai Nararad, Pariksha Parjoh	teens	male		hi	स म स टर प रण ल पढ ई नद रद पर क ष पर ज र	simaster pranali patai nararad pariksha parjoh
कैबिनेट कमेटी ने दी यूआईडी बनाए जाने को मिली मंजूरी	Gabyn & Komitin & Biy team banaiye jane ko, Millie Banjuri.	teens	male		hi	क ब न ट कम ट न द य आईड बन ए ज न क म ल म ज र 	gabyn komitin biy team banaiye jane ko millie banjuri 
जानें, अभिजीत के पिता रमेश यादव का प्रोफाइल, क्या करता है परिवार	جانے, اب جیت کے پیدارہ میں شیادہ کا پروفائر کیا کرتا ہے پریور.	teens	male		hi	ज न अभ ज त क प त रम श य दव क प र फ इल क य करत ह पर व र	جانے اب جیت کے پیدارہ میں شیادہ کا پروفائر کیا کرتا ہے پریور 
वडकरा लोकसभा सीटः माकपा मार सकती है बाजी, बीजेपी भी देना चाहती है दस्तक	What Karalog Savasit, Mahakpa Maasakthi Hebhaji, Bjb, Deena Chati He Deskthi.	teens	male		hi	वडकर ल कसभ स ट म कप म र सकत ह ब ज ब ज प भ द न च हत ह दस तक	what karalog savasit mahakpa maasakthi hebhaji bjb deena chati he deskthi 
नाबालिग बच्चों को निर्वस्त्र करके बेरहमी से पीटा, वीडियो वायरल	Navalik Bechonqon Arvestrakarke, Bearhamie Seetpitta, Video Vyral.	teens	male		hi	न ब ल ग बच च क न र वस त र करक ब रहम स प ट व ड य व यरल	navalik bechonqon arvestrakarke bearhamie seetpitta video vyral 
Review: फीका रहा आयुष का डेब्यू, लवयात्री बन सकती थी अच्छी फिल्म	Review, Fifah kaha, Ayush kah Taibu, Laviyatri Bansakti vhee, Achifirin.	teens	male		hi	review फ क रह आय ष क ड ब य लवय त र बन सकत थ अच छ फ ल म	review fifah kaha ayush kah taibu laviyatri bansakti vhee achifirin 
अस्पतालों में दवा ना मिलने की शिकायत, केजरीवाल ने अफसरों को दी चेतावनी	maspatalomendavanamilniki shikayat ke shrivalne afseron kodi cetavani	teens	male		hi	अस पत ल म दव न म लन क श क यत क जर व ल न अफसर क द च त वन 	maspatalomendavanamilniki shikayat ke shrivalne afseron kodi cetavani
सोनिया गांधी ने प्रदूषित दिल्ली पर जताई चिंता, इंदिरा को किया याद	Svaniya Gandhi Neh Pradushit Delhi Parjata AI Chintam Indira Kho Kiyayati	teens	male		hi	स न य ग ध न प रद ष त द ल ल पर जत ई च त इ द र क क य य द	svaniya gandhi neh pradushit delhi parjata ai chintam indira kho kiyayati
जब सचिन तेंदुलकर बन गए मास्टर शेफ और बनाया बैंगन का भर्ता...	ज़ साजिन देनदल कर बन गे बास नेशे शे शे वोर बनाया बेंगे कर बारता	teens	male		hi	जब सच न त द लकर बन गए म स टर श फ और बन य ब गन क भर त 	ज स ज न द नदल कर बन ग ब स न श श श व र बन य ब ग कर ब रत 
