reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.	salah satu impian yang adalah los menapatkan basis luar ke luar negri				id	salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri 	salah satu impian yang adalah los menapatkan basis luar ke luar negri
Burungnya ada di atas langit.	burungnya ada di atas langit				id	burungnya ada di atas langit 	burungnya ada di atas langit
Bisakah kamu lebih pelan?	bisa kata mulai lebih pelan				id	bisakah kamu lebih pelan 	bisa kata mulai lebih pelan
Harga tanah di Jepang mahal sekali.	harga dan ini jepang mahal sekali				id	harga tanah di jepang mahal sekali 	harga dan ini jepang mahal sekali
Semuanya seribu enam ratus yen.	Semuanya seribu enam ratusian.				id	semuanya seribu enam ratus yen 	semuanya seribu enam ratusian 
Rumahku menghadap selatan.	Duma aku menghadap selatan.				id	rumahku menghadap selatan 	duma aku menghadap selatan 
Maaf membuatmu menunggu begitu lama.	maaf membuat menurut gue begitu lama				id	maaf membuatmu menunggu begitu lama 	maaf membuat menurut gue begitu lama
Tom sangat suka bermain gitar.	Tung, sangat juga bermain gitar.				id	tom sangat suka bermain gitar 	tung sangat juga bermain gitar 
Dia sering membuatkan kami makan siang.	Dia seri membuatkan kemematan siang				id	dia sering membuatkan kami makan siang 	dia seri membuatkan kemematan siang
Halo, nama saya Tasya dan saya berasal dari Kota Jakarta.	Tunggu, namasanya tersyet dan saya berasa dari kota Jakarta.				id	halo nama saya tasya dan saya berasal dari kota jakarta 	tunggu namasanya tersyet dan saya berasa dari kota jakarta 
Bayar pajak? Nggak salah tuh?	Merbanya besok latu.				id	bayar pajak nggak salah tuh 	merbanya besok latu 
Tempat lahir Pak Tanaka adalah Tokyo.	kepad lahir batan aku ada tuh keyo				id	tempat lahir pak tanaka adalah tokyo 	kepad lahir batan aku ada tuh keyo
Mendingan naik ojek daripada bus.	menengah naik ojok terbaik terbaik				id	mendingan naik ojek daripada bus 	menengah naik ojok terbaik terbaik
Berkontribusi kepada Tatoeba bukanlah hobi yang mahal.	Berkontribusi kepada tatuo bahkan lahobium hal				id	berkontribusi kepada tatoeba bukanlah hobi yang mahal 	berkontribusi kepada tatuo bahkan lahobium hal
Anjing itu nampaknya sakit.	mencengi itu nampaknya sakit				id	anjing itu nampaknya sakit 	mencengi itu nampaknya sakit
Nenek Pak Kobayashi memakai kacamata.	jenem pas kumulai, siyum, dan kecem mata				id	nenek pak kobayashi memakai kacamata 	jenem pas kumulai siyum dan kecem mata
Aku mendengar dia dikeluarkan dari tempat kerjanya.	aku menengar di sini keluar kandari tempat kerja nya				id	aku mendengar dia dikeluarkan dari tempat kerjanya 	aku menengar di sini keluar kandari tempat kerja nya
Tom memarahi anak laki-lakinya karena telah terlambat.	kelas terlambat				id	tom memarahi anak laki lakinya karena telah terlambat 	kelas terlambat
Karena tidak bisa duduk di sini, saya duduk di sana.	karena kita bisa duduk di sini, saya duduk di sana				id	karena tidak bisa duduk di sini saya duduk di sana 	karena kita bisa duduk di sini saya duduk di sana
Sementara itu aku akan berlibur ke pulau seribu.	sementara itu aku akan berlibur ke puluh seribu				id	sementara itu aku akan berlibur ke pulau seribu 	sementara itu aku akan berlibur ke puluh seribu
Kapan ulang tahunmu?	kapan nonton?				id	kapan ulang tahunmu 	kapan nonton 
Kamu dapat beristirahat sampai malam.	Kamu dapat meristi rahat sampai malam.				id	kamu dapat beristirahat sampai malam 	kamu dapat meristi rahat sampai malam 
Buku tulis ada di dalam tas.	lo kota list ada di dalam pas				id	buku tulis ada di dalam tas 	lo kota list ada di dalam pas
Kapan kamu pulang ke rumah?	Kapan kau pulang ke rumah?				id	kapan kamu pulang ke rumah 	kapan kau pulang ke rumah 
Kalian boleh pergi ke mana pun yang kalian suka.	kalian boleh pergi mana pun yang kalian suka				id	kalian boleh pergi ke mana pun yang kalian suka 	kalian boleh pergi mana pun yang kalian suka
Tidur kalian jangan bergadang	di dalam keliangan bergada				id	tidur kalian jangan bergadang	di dalam keliangan bergada
Saya kira kualitasnya bakal lebih baik dari ini!	saya kira, kualitasnya bakal lebih baik dari ini				id	saya kira kualitasnya bakal lebih baik dari ini 	saya kira kualitasnya bakal lebih baik dari ini
Saya mencintaimu selamanya.	saya menggintai muslimanya				id	saya mencintaimu selamanya 	saya menggintai muslimanya
Berapa buku yang bisa saya ambil dalam sekali?	berapa puku yang bisa saya ambil dalam sekali?				id	berapa buku yang bisa saya ambil dalam sekali 	berapa puku yang bisa saya ambil dalam sekali 
Apa kamu juga pergi keluar kota, atau hanya tinggal di rumah?	apakah kamu juga pergi keluar kota atau hanya tinggal di rumah?				id	apa kamu juga pergi keluar kota atau hanya tinggal di rumah 	apakah kamu juga pergi keluar kota atau hanya tinggal di rumah 
Bulan depan pelajar asing dari Tiongkok akan datang.	Pulang tepan platera singtar hip-hongkop akan datang.				id	bulan depan pelajar asing dari tiongkok akan datang 	pulang tepan platera singtar hip hongkop akan datang 
aku ingin marah kepadanya tapi aku tak bisa.	aku ingin marah ke batanya tapi aku tak bisa				id	aku ingin marah kepadanya tapi aku tak bisa 	aku ingin marah ke batanya tapi aku tak bisa
Harus melewati dua buah terowongan salah satunya adalah terowongan yg akan kami masuki.	2 tr 1 di tr 1	twenties	male		id	harus melewati dua buah terowongan salah satunya adalah terowongan yg akan kami masuki 	2 tr 1 di tr 1
Manjemen limbah pabrik belum dilakukan dengan baik di indonesia	Manjemen, Limbapabrik belum dilakukan dengan baik di Indonesia.	twenties	male		id	manjemen limbah pabrik belum dilakukan dengan baik di indonesia	manjemen limbapabrik belum dilakukan dengan baik di indonesia 
Tulis alamatmu di sini.	tolis alamat mudi sini	twenties	male		id	tulis alamatmu di sini 	tolis alamat mudi sini
Ini mengejutkan.	kecil mengajutkan	twenties	male		id	ini mengejutkan 	kecil mengajutkan
darimana saya mendapatkan barang itu?	dari mana saya mendapatkan barang itu	twenties	male		id	darimana saya mendapatkan barang itu 	dari mana saya mendapatkan barang itu
Melihat mu bahagia dengan ku di masa depan.	melihat mau bahagia dengan kudu masa depan				id	melihat mu bahagia dengan ku di masa depan 	melihat mau bahagia dengan kudu masa depan
jangan pernah datang lagi ke sini!	jangan pernah datang lagi ke sini				id	jangan pernah datang lagi ke sini 	jangan pernah datang lagi ke sini
Jangan terlambat.	jangan terlambat				id	jangan terlambat 	jangan terlambat
Kenapa kamu lama sekali	Kenapa kamu lama sekali?				id	kenapa kamu lama sekali	kenapa kamu lama sekali 
Saya setuju dengan pendapat kamu.	Saya setuju dengan padabat kamu.				id	saya setuju dengan pendapat kamu 	saya setuju dengan padabat kamu 
Jangan duduk di sofa itu.	jangan duduk di sofa itu	twenties	male		id	jangan duduk di sofa itu 	jangan duduk di sofa itu
Dia memberikan saya nomor teleponnya.	dia memberikan saya nomor telponnya	twenties	male		id	dia memberikan saya nomor teleponnya 	dia memberikan saya nomor telponnya
Serta makin bertambahnya anak – anak muda yang nongkrong di tempat tersebut	seru tambahkan bertambahnya anak-anak muda yang nongkrong di tempat tersebut.	twenties	male		id	serta makin bertambahnya anak anak muda yang nongkrong di tempat tersebut	seru tambahkan bertambahnya anak anak muda yang nongkrong di tempat tersebut 
Cinta pada wanita muda adalah sebuah sajak. Cinta pada wanita dewasa adalah sebuah filsafat.	Cinta pada wanita muda adalah sebuah saja. Cinta pada wanita di masa adalah sebuah filsa fat.	twenties	male		id	cinta pada wanita muda adalah sebuah sajak cinta pada wanita dewasa adalah sebuah filsafat 	cinta pada wanita muda adalah sebuah saja cinta pada wanita di masa adalah sebuah filsa fat 
aku ingin pergi ke toilet sebentar.	Aku ini mempergiktor, latsbentar.	twenties	male		id	aku ingin pergi ke toilet sebentar 	aku ini mempergiktor latsbentar 
Habis ini kamu mau ke mana?	Habis ini kau makanan	twenties	male		id	habis ini kamu mau ke mana 	habis ini kau makanan
Ini bukan ikan.	ini bukan ikan	twenties	male		id	ini bukan ikan 	ini bukan ikan
Mantel ini sepuluh ribu yen.	mantel ini 10 ribuian	twenties	male		id	mantel ini sepuluh ribu yen 	mantel ini 10 ribuian
Dia bercerita tentang pengalamannya.	dia berceritat tentang pelalamannya	twenties	male		id	dia bercerita tentang pengalamannya 	dia berceritat tentang pelalamannya
Aku harap aku bisa melakukannya.	Aku harap bisa belakangkannya.	twenties	male		id	aku harap aku bisa melakukannya 	aku harap bisa belakangkannya 
Karena rumahku di atas bukit, pemandangannya indah.	karena rumah gue di sana sepukit, bermanangkan nya indah	twenties	male		id	karena rumahku di atas bukit pemandangannya indah 	karena rumah gue di sana sepukit bermanangkan nya indah
Saya takut mati.	Saya thaput nanti.	twenties	male		id	saya takut mati 	saya thaput nanti 
Tom sangat menyukai bermain basket.	Don't stop new guide from my basket.	twenties	male		id	tom sangat menyukai bermain basket 	don t stop new guide from my basket 
Pak Yamada orang yang sangat ceria.	Yama ada orang yang sangat ceria.	twenties	male		id	pak yamada orang yang sangat ceria 	yama ada orang yang sangat ceria 
Saya selalu belajar sendirian.	Saya selalu berlancar sendirian.	twenties	male		id	saya selalu belajar sendirian 	saya selalu berlancar sendirian 
Tom menyadari dirinya sedang dihiraukan.	Tomnya dari dirinya sedang dirawkan.	twenties	male		id	tom menyadari dirinya sedang dihiraukan 	tomnya dari dirinya sedang dirawkan 
Apa yang dia lakukan diluar sana?	Apa yang dia lakukan? Jeluar sana.	twenties	male		id	apa yang dia lakukan diluar sana 	apa yang dia lakukan jeluar sana 
Ada seekor kucing.	Adanya saya Korkuti	twenties	male		id	ada seekor kucing 	adanya saya korkuti
Jangan ribut di ruangan ini.	yang ribut diru	twenties	male		id	jangan ribut di ruangan ini 	yang ribut diru
sehat itu penting	Saya ditupanding	twenties	male		id	sehat itu penting	saya ditupanding
Apakah kamu tidak merasa dingin.	apakah kamu tidak merasa diingin?	twenties	male		id	apakah kamu tidak merasa dingin 	apakah kamu tidak merasa diingin 
Saya meminjam tiga buah buku di perpustakaan.	saya meminjam tidak buat buku di provosakan	twenties	male		id	saya meminjam tiga buah buku di perpustakaan 	saya meminjam tidak buat buku di provosakan
Gordon melamun terus minggu ini.	Gordon melamun terus menguini	twenties	male		id	gordon melamun terus minggu ini 	gordon melamun terus menguini
Saya ingin satu buah apel.	saya ingin satu boh apa	twenties	male		id	saya ingin satu buah apel 	saya ingin satu boh apa
Tiba-tiba lampu padam.	kibat-ibat lambur pada	twenties	male		id	tiba tiba lampu padam 	kibat ibat lambur pada
Kenapa kami bisa akrab walau beda kelas?	kenapa kami bisa akrap boleh berada kelas?	twenties	male		id	kenapa kami bisa akrab walau beda kelas 	kenapa kami bisa akrap boleh berada kelas 
Masakan ini kelihatannya tidak enak.	Masakannya miklihat.				id	masakan ini kelihatannya tidak enak 	masakannya miklihat 
Bagaimana rasanya hidup di Jakarta?	bagaimana rasanya hidup jakarta?				id	bagaimana rasanya hidup di jakarta 	bagaimana rasanya hidup jakarta 
contoh kata-kata kotor, kotor	Conton katak-kata kotor. Kotor.				id	contoh kata kata kotor kotor	conton katak kata kotor kotor 
Merajut dapat merupakan hobi yang mahal.	beraju dapat mengrobakan kopi yang mahal				id	merajut dapat merupakan hobi yang mahal 	beraju dapat mengrobakan kopi yang mahal
Kita bisa mendengarkan radio dan juga musik dengan radio kaset.	kita bisa mulai ngasak peratio dan juga musik peringga bagi okas				id	kita bisa mendengarkan radio dan juga musik dengan radio kaset 	kita bisa mulai ngasak peratio dan juga musik peringga bagi okas
Saya paling suka warna putih.	selamat malam suka				id	saya paling suka warna putih 	selamat malam suka
Dua kata per-baris.	2 kata perberi				id	dua kata per baris 	2 kata perberi
Tadi malam saya pergi makan malam bersama Pak Kimura.	tadi malam saya pergi makan malam pada nampak kimura				id	tadi malam saya pergi makan malam bersama pak kimura 	tadi malam saya pergi makan malam pada nampak kimura
Kamu bisa meminta bantuan darinya.	Kemudian semua minta bantuan darinya.				id	kamu bisa meminta bantuan darinya 	kemudian semua minta bantuan darinya 
Sebenarnya ini mudah.	sebenarnya ini muda				id	sebenarnya ini mudah 	sebenarnya ini muda
Semua kamus mengandung kesalahan.	Semua kamu semua mengandung ke zalahan.				id	semua kamus mengandung kesalahan 	semua kamu semua mengandung ke zalahan 
Besok Pak Kobayashi ada pekerjaan, jadi tidak bisa datang.	besok pakobayasi ada pekerjaan jadi tidak bisa datang				id	besok pak kobayashi ada pekerjaan jadi tidak bisa datang 	besok pakobayasi ada pekerjaan jadi tidak bisa datang
Apa yang ingin kamu lakukan hari ini?	apa yang ingin kamu lakukan hari ini?				id	apa yang ingin kamu lakukan hari ini 	apa yang ingin kamu lakukan hari ini 
Sepatah kata sudah cukup bagi orang bijak.	sepatah-kata sudah cukup bagi orang bijak				id	sepatah kata sudah cukup bagi orang bijak 	sepatah kata sudah cukup bagi orang bijak
Dia ditemukan terbaring tidak sadar di lantai dapur.	Dia ditemukan terbarin tidak sadar di lantai dapur.				id	dia ditemukan terbaring tidak sadar di lantai dapur 	dia ditemukan terbarin tidak sadar di lantai dapur 
Ketika berbelanja, saya menggunakan kartu.	Ketika berbelan ya, saya menggunakan kartu.				id	ketika berbelanja saya menggunakan kartu 	ketika berbelan ya saya menggunakan kartu 
Sri biasa berjualan keliling.	seri diasa berjualan keiling.				id	sri biasa berjualan keliling 	seri diasa berjualan keiling 
Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	Aku hanya ingin tahu apakah kamu memperhatikan atau tidak				id	aku hanya ingin tahu apakah kamu memperhatikan atau tidak 	aku hanya ingin tahu apakah kamu memperhatikan atau tidak
pak rudi mempunyai lima orang anak, empat cucu, dan dua cicit.	Pak Rudi mempunyai 5 orang anak, 4 cucu dan 2 cijit.				id	pak rudi mempunyai lima orang anak empat cucu dan dua cicit 	pak rudi mempunyai 5 orang anak 4 cucu dan 2 cijit 
Sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disingitan pada saat satu pun penerangan				id	sudah pasti karena disini tanpa disertai satu pun penerangan	sudah pasti karena disingitan pada saat satu pun penerangan
Boleh pinjam ponselmu?	boleh pinjam ponci kamu				id	boleh pinjam ponselmu 	boleh pinjam ponci kamu
Apakah Anda pernah ke Inggris?	Apakah anda pernah ke anggris?				id	apakah anda pernah ke inggris 	apakah anda pernah ke anggris 
Aku sering kali memikirkan ibuku yang telah meninggal.	aku sering kali memikirkan ibu ko yang telah maninggal	twenties	male		id	aku sering kali memikirkan ibuku yang telah meninggal 	aku sering kali memikirkan ibu ko yang telah maninggal
Semuanya mahasiswa universitas ini.	Somanya masih suami fersitas ini.	twenties	male		id	semuanya mahasiswa universitas ini 	somanya masih suami fersitas ini 
Apakah saya boleh menggunakan ponsel Anda?	apakah saya boleh menggunakan pangsel anda?	twenties	male		id	apakah saya boleh menggunakan ponsel anda 	apakah saya boleh menggunakan pangsel anda 
Mulailah berlari.	Mulaila Hberlari.	twenties	male		id	mulailah berlari 	mulaila hberlari 
Saya akan menurunkanmu di stasiun.	saya akan meneronkan modestasian	twenties	male		id	saya akan menurunkanmu di stasiun 	saya akan meneronkan modestasian
Dexter memasak Tosilog dalam dapur.	di ekstremah masak tosi log dalam dapur	twenties	male		id	dexter memasak tosilog dalam dapur 	di ekstremah masak tosi log dalam dapur
Dia memberhentikan mobil.	di emang berhenti kan mobil	twenties	male		id	dia memberhentikan mobil 	di emang berhenti kan mobil
Sebenarnya saya ingin pergi ke universitas di Tokyo.	sebenarnya saya ingin pergi universi sesetoktiu	twenties	male		id	sebenarnya saya ingin pergi ke universitas di tokyo 	sebenarnya saya ingin pergi universi sesetoktiu
Apakah ada area bebas rokok?	apakah ada bari hebobas rokok?	twenties	male		id	apakah ada area bebas rokok 	apakah ada bari hebobas rokok 
Apa gunung tertinggi di Amerika Utara?	apagun untuk tinggi di Amerika Otara	twenties	male		id	apa gunung tertinggi di amerika utara 	apagun untuk tinggi di amerika otara
Pak Tanaka memakai dasi hijau.	Pak Tanaka memakai dasih hijau.	twenties	male		id	pak tanaka memakai dasi hijau 	pak tanaka memakai dasih hijau 
Karena besok hawanya panas, saya bermaksud berenang di kolam renang.	karena bahas ahwanya panas saya bermaksud beranang di kolam-ranang	twenties	male		id	karena besok hawanya panas saya bermaksud berenang di kolam renang 	karena bahas ahwanya panas saya bermaksud beranang di kolam ranang
jangan lupa untuk mandi	jangan lupa untuk mandi	twenties	male		id	jangan lupa untuk mandi	jangan lupa untuk mandi
Silahkan memperpanjang visa.	silahkan memperpunyang bisa	twenties	male		id	silahkan memperpanjang visa 	silahkan memperpunyang bisa
Besok saya tidak akan lupa mengembalikan buku.	besok saya tidak akan lupa mengambalikan buku	twenties	male		id	besok saya tidak akan lupa mengembalikan buku 	besok saya tidak akan lupa mengambalikan buku
Barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir.	Berang kali Anda punya lasang untuk berfikir bahwa masa muda Anda sudah berakhir.	twenties	male		id	barangkali anda punya alasan untuk berfikir bahwa masa muda anda sudah berakhir 	berang kali anda punya lasang untuk berfikir bahwa masa muda anda sudah berakhir 
Ambil dan pergi!	Ambil din pergi.	twenties	male		id	ambil dan pergi 	ambil din pergi 
Pekerjaan rumah semuanya sudah selesai.	Bekerjaan rumah semuanya sudah selasai.	twenties	male		id	pekerjaan rumah semuanya sudah selesai 	bekerjaan rumah semuanya sudah selasai 
Kemari.	Kamari	twenties	male		id	kemari 	kamari
Kemarin saya ketinggalan payung di kereta.	kemarin saya ketinggalan, payang di kereta	twenties	male		id	kemarin saya ketinggalan payung di kereta 	kemarin saya ketinggalan payang di kereta
Kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian.	kamu tidak bisa masukin toko buku tanpa mengenakan pakayan	twenties	male		id	kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian 	kamu tidak bisa masukin toko buku tanpa mengenakan pakayan
kami sudah menghapus data mahasiswa.	kami sudah menghapus datamasi soal	twenties	male		id	kami sudah menghapus data mahasiswa 	kami sudah menghapus datamasi soal
bermain bersama kawan lama	Berman bersama Kauan Lama	twenties	male		id	bermain bersama kawan lama	berman bersama kauan lama
Kamu lucu banget.	Kalo kita bawa	thirties	male		id	kamu lucu banget 	kalo kita bawa
saya cuci piringnya nanti setelah saya kembali	saya cici piringnya nanti, selesai kembali	thirties	male		id	saya cuci piringnya nanti setelah saya kembali	saya cici piringnya nanti selesai kembali
Saya tidak yakin bagaimana cara mengucapkan kata itu	di jatahkan	thirties	male		id	saya tidak yakin bagaimana cara mengucapkan kata itu	di jatahkan
Pulau itu ada di Jepang sebelah selatan.	Udah itu ada di Japan sebelah selatan.	thirties	male		id	pulau itu ada di jepang sebelah selatan 	udah itu ada di japan sebelah selatan 
Pelayanan surat di negara itu tidak cepat.	Pianan surat di negara itu tidak cepat.	thirties	male		id	pelayanan surat di negara itu tidak cepat 	pianan surat di negara itu tidak cepat 
Menurut saya Jepang adalah negara yang paling aman.	Nurut saya, dipanggilkan negara yang paling aman.	thirties	male		id	menurut saya jepang adalah negara yang paling aman 	nurut saya dipanggilkan negara yang paling aman 
Tom mengunjungi Australia musim panas kemarin.	Tawang mengunjungnya, Surah Aliya masih panas kemarin.	thirties	male		id	tom mengunjungi australia musim panas kemarin 	tawang mengunjungnya surah aliya masih panas kemarin 
Di kamar mandi tidak ada sampo.	di kamer mandi kita ada shampoo	thirties	male		id	di kamar mandi tidak ada sampo 	di kamer mandi kita ada shampoo
pada hari ini, suasana sangatlah mencekam.	pada hari ini, sosiala sangat lama cukam	thirties	male		id	pada hari ini suasana sangatlah mencekam 	pada hari ini sosiala sangat lama cukam
Saya sangat khawatir dengan penyakit yang dideritanya.	saya sangat kuat di ating dengan penyakitkan di deritanya	thirties	male		id	saya sangat khawatir dengan penyakit yang dideritanya 	saya sangat kuat di ating dengan penyakitkan di deritanya
Sayangnya dia bertemu dengan wanita yang salah.	tayangnya dia bertemu dengan wanita yang farlah	thirties	male		id	sayangnya dia bertemu dengan wanita yang salah 	tayangnya dia bertemu dengan wanita yang farlah
Dia bekerja keras untuk membahagiakan anaknya.	dia bekerja keeras untuk memalui anaknya	thirties	male		id	dia bekerja keras untuk membahagiakan anaknya 	dia bekerja keeras untuk memalui anaknya
Pak Tanaka bekerja dengan susah payah.	dan kandung kelihat dengan susah paya	thirties	male		id	pak tanaka bekerja dengan susah payah 	dan kandung kelihat dengan susah paya
ya udah kamu kasih aja dia jadwal buat kapan harus datang	Ya sudah kasi agedia jatual buat kapan harus datang	thirties	male		id	ya udah kamu kasih aja dia jadwal buat kapan harus datang	ya sudah kasi agedia jatual buat kapan harus datang
Jangan pergi lama-lama ya.	Jangan bergila malam ya				id	jangan pergi lama lama ya 	jangan bergila malam ya
Temanku itu harus lebih bisa mengekspresikan dirinya.	Teman aku itu harus lebih bisa masuk bersihkan dirinya				id	temanku itu harus lebih bisa mengekspresikan dirinya 	teman aku itu harus lebih bisa masuk bersihkan dirinya
Tidak mudah membacanya.	tidak mengucapkan membaca nya				id	tidak mudah membacanya 	tidak mengucapkan membaca nya
Aku sehat-sehat saja.	aku saya tercaya saja				id	aku sehat sehat saja 	aku saya tercaya saja
Kapan filmnya mulai?	kapan filmnya mulai?				id	kapan filmnya mulai 	kapan filmnya mulai 
Jadi,tak aneh jika tempat ini sering disebut tempat yg angker	jadi, kean, jika tempat ini sering di sebut tempat yang anker				id	jadi tak aneh jika tempat ini sering disebut tempat yg angker	jadi kean jika tempat ini sering di sebut tempat yang anker
Ya udah mau kemana nih?	Yaudah, apa ke mana nih?				id	ya udah mau kemana nih 	yaudah apa ke mana nih 
Aku mau makan padang.	kemum makan pada				id	aku mau makan padang 	kemum makan pada
Dompetnya dicuri.	Lomboknya di juri.				id	dompetnya dicuri 	lomboknya di juri 
"""Di Amerika Utara, usaha umumnya berpegang pada prinsip """"pelanggan selalu benar""""."""	di Amerika utara, besaha memuanya berpekan pada bensip pelanggan selalu benar.				id	 di amerika utara usaha umumnya berpegang pada prinsip pelanggan selalu benar 	di amerika utara besaha memuanya berpekan pada bensip pelanggan selalu benar 
Warna rambut Pak Kimura coklat.	Warnarambut Pak Kimura, Coklan.				id	warna rambut pak kimura coklat 	warnarambut pak kimura coklan 
Saya mendengarnya berbicara dengan bahasa Inggris dengan lancar seperti orang Amerika.	Saya mendengarnya berbicara dengan bahasa inggris dengan lancer seperti orang Amerika.				id	saya mendengarnya berbicara dengan bahasa inggris dengan lancar seperti orang amerika 	saya mendengarnya berbicara dengan bahasa inggris dengan lancer seperti orang amerika 
Dia tak paham sejarah negeri ini. Dan banyak hal lain	dia tak pampu sejarah nge-reni dan banyak hal lain				id	dia tak paham sejarah negeri ini dan banyak hal lain	dia tak pampu sejarah nge reni dan banyak hal lain
Kota ini jalannya sempit.	Kota ini jalannya sempit				id	kota ini jalannya sempit 	kota ini jalannya sempit
Dia selalu penuh dengan semangat.	Dia selalu penuninan semuanya.				id	dia selalu penuh dengan semangat 	dia selalu penuninan semuanya 
Ujian kemarin mudah.	Ujihan kemarin mudah.				id	ujian kemarin mudah 	ujihan kemarin mudah 
Apa yang sedang kau lakukan di sini?	apa yang senang keleluatku kan disini?				id	apa yang sedang kau lakukan di sini 	apa yang senang keleluatku kan disini 
Aku cinta kamu.	Aku cinta kau				id	aku cinta kamu 	aku cinta kau
Aku terlalu gemuk.	aku ultra lukemu				id	aku terlalu gemuk 	aku ultra lukemu
Aku suka kamu!	Aku suka kamu.				id	aku suka kamu 	aku suka kamu 
Saya makan nasi sambil menonton televisi.	Saya makan nasi sambil menonton televisi.				id	saya makan nasi sambil menonton televisi 	saya makan nasi sambil menonton televisi 
Awal bulan depan saya akan pulang ke negara saya.	awal bulan depan saya akan pulangkan negara saya				id	awal bulan depan saya akan pulang ke negara saya 	awal bulan depan saya akan pulangkan negara saya
Perjalanan jauh melelahkan saya.	Perjalanan jawab malah lakan saya.				id	perjalanan jauh melelahkan saya 	perjalanan jawab malah lakan saya 
Besok saya akan bertemu dengan teman orang luar negeri.	Biasa saya akan bertemu dengan teman orang warna gini.	thirties	male		id	besok saya akan bertemu dengan teman orang luar negeri 	biasa saya akan bertemu dengan teman orang warna gini 
Dia harus membeli sebuah mobil bekas.	Dia harus membeli sebuah mobil bekas.	thirties	male		id	dia harus membeli sebuah mobil bekas 	dia harus membeli sebuah mobil bekas 
Sudah minum obat?	Sudah minum obat.	thirties	male		id	sudah minum obat 	sudah minum obat 
Tom mungkin saja terluka.	Toh mungkin saja terluka.	thirties	male		id	tom mungkin saja terluka 	toh mungkin saja terluka 
keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan.	keluarga kami kehilangan bapak sekitar 5 tahun lalu, saat terhamadan	thirties	male		id	keluarga kami kehilangan bapak sekitar lima tahun lalu saat ramadhan 	keluarga kami kehilangan bapak sekitar 5 tahun lalu saat terhamadan
Kalau sakit, dia lama sembuhnya.	kalau sakit dia lama sembuhnya				id	kalau sakit dia lama sembuhnya 	kalau sakit dia lama sembuhnya
Produsen obat ini adalah sebuah perusahaan Jepang.	Producene obat ini adalah sebuah perusahaan cepang.				id	produsen obat ini adalah sebuah perusahaan jepang 	producene obat ini adalah sebuah perusahaan cepang 
Aku ingat pernah mendengar cerita yang sangat mirip dengan itu.	aku ingat pernamar dengan cerita yang sangat merip dengan itu				id	aku ingat pernah mendengar cerita yang sangat mirip dengan itu 	aku ingat pernamar dengan cerita yang sangat merip dengan itu
Saya bisa mengerjakan ujian kemarin dengan baik.	Saya bisa mengerjakan ujian temaren dengan baik.				id	saya bisa mengerjakan ujian kemarin dengan baik 	saya bisa mengerjakan ujian temaren dengan baik 
Ini adalah cara terbaik untuk mengakhiri hidup.	ini adalah cara terbaik untuk akhir hidup				id	ini adalah cara terbaik untuk mengakhiri hidup 	ini adalah cara terbaik untuk akhir hidup
hemat pangkal kata	Heimat Pankal Kata				id	hemat pangkal kata	heimat pankal kata
Saya tidak dapat berpikir bahwa ceritamu benar.	Saya tidak dapat berpikir bahwa cari kamu benar.				id	saya tidak dapat berpikir bahwa ceritamu benar 	saya tidak dapat berpikir bahwa cari kamu benar 
Kemarin malam saya belajar sampai larut.	Kemarimalan saya belajar sampai laru	twenties	male		id	kemarin malam saya belajar sampai larut 	kemarimalan saya belajar sampai laru
Tiga kata per-baris.	3 kata perbaris	twenties	male		id	tiga kata per baris 	3 kata perbaris
Kamu mau pergi?	Kamu mau bergi	twenties	male		id	kamu mau pergi 	kamu mau bergi
Hujan sore ini membuat orang malas keluar rumah	hujan sorry ini membuat orang malas keluar rumah	twenties	male		id	hujan sore ini membuat orang malas keluar rumah	hujan sorry ini membuat orang malas keluar rumah
Saya memesan makanan kepada pelayan kedai.	Saya memosan makanan kepada pelayan kedai.	twenties	male		id	saya memesan makanan kepada pelayan kedai 	saya memosan makanan kepada pelayan kedai 
Apa mungkin kamu punya kamus bahasa Inggris yang lain?	apapun game kamu punya kamu semasa inggris yang lain	twenties	male		id	apa mungkin kamu punya kamus bahasa inggris yang lain 	apapun game kamu punya kamu semasa inggris yang lain
Mengapa kamu menginginkan mobil tua itu?	mengapa kamu menginginkan mobil tua itu?	twenties	male		id	mengapa kamu menginginkan mobil tua itu 	mengapa kamu menginginkan mobil tua itu 
Ini kok nggak bisa ya?	ini di sini	twenties	male		id	ini kok nggak bisa ya 	ini di sini
Aku tidak tahu harus bilang apa.	Aku tidak tahu harus mengganggu apa.	twenties	male		id	aku tidak tahu harus bilang apa 	aku tidak tahu harus mengganggu apa 
Makin hari makin dingin.	Makin hari makin dingin.	twenties	male		id	makin hari makin dingin 	makin hari makin dingin 
Suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	Suami kuna pakai dia memang harus dilengnyapkan dari dia ini.	twenties	male		id	suamiku nampaknya dia memang harus di lenyapkan dari dunia ini	suami kuna pakai dia memang harus dilengnyapkan dari dia ini 
