reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""τη ζητώ στ' όνομα της Πατρίδας!"""	Τη ζητώ στο όνομα της πατρίδας.				el	 τη ζητώ στ όνομα της πατρίδας 	τη ζητώ στο όνομα της πατρίδας 
Η Βασίλισσα έγινε έξω φρενών.	Η βασίλισσα έγινε έξω φένων.				el	η βασίλισσα έγινε έξω φρενών 	η βασίλισσα έγινε έξω φένων 
Και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο				el	και μετά θα έχει ένα σύνδεσμο	και μετά θα έχει ένα σύνδεσμο
Γιατί δισταχτικά σα να με φώναξες	γιατί δυστυχτικά σαν να με φώναξες				el	γιατί δισταχτικά σα να με φώναξες	γιατί δυστυχτικά σαν να με φώναξες
Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.	Λοιπόν, δεν μπορούμε να συνεχίσουμε τη συζήτηση.				el	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση 	λοιπόν δεν μπορούμε να συνεχίσουμε τη συζήτηση 
Θα ήταν κρίμα.	Θα ήταν κρύμα.				el	θα ήταν κρίμα 	θα ήταν κρύμα 
Λοιπόν, τι;	πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλή				el	λοιπόν τι 	πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλήρα πάνω από το πλή
Η χαρά του κόσμου δε βαστιούνταν.	Η χαρά του κόσμου δεν βασιώνται.				el	η χαρά του κόσμου δε βαστιούνταν 	η χαρά του κόσμου δεν βασιώνται 
ρώτησε ο Πολύδωρος.	Άτησα πολύ δάσκαλος.				el	ρώτησε ο πολύδωρος 	άτησα πολύ δάσκαλος 
Και σκύβοντας γοργά, ξέφυγε μια σαΐτα	Και σκίβοντας γοργά ξέφυγε μια σαΐτα.				el	και σκύβοντας γοργά ξέφυγε μια σαΐτα	και σκίβοντας γοργά ξέφυγε μια σαΐτα 
Ούτε αστείος πια δεν είσαι!	Ούτε αστείος πια δεν είσαι.				el	ούτε αστείος πια δεν είσαι 	ούτε αστείος πια δεν είσαι 
τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	Τι έκανε τη χρυσή αλυσίδα που του εμπιστεύτηκες?				el	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύθηκες	τι έκανε τη χρυσή αλυσίδα που του εμπιστεύτηκες 
Λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	Λοιπόν, σου στέλνω ένα δωρό που θα σου λέω παντά.				el	λοιπόν σου στέλνω ένα δώρο που θα σου μείνει πάντα	λοιπόν σου στέλνω ένα δωρό που θα σου λέω παντά 
είπε η Γνώση.	είπε η γνώση.				el	είπε η γνώση 	είπε η γνώση 
Δεν είχε πολύ κόσμο τέτοια ώρα	Δεν είχε πολύ κόσμο τέτοια ώρα.				el	δεν είχε πολύ κόσμο τέτοια ώρα	δεν είχε πολύ κόσμο τέτοια ώρα 
Τι μου καθίσατε κει, στο κατώφλι μου;	Τι μου καθίσατε εκεί στο κατόφλι μου.				el	τι μου καθίσατε κει στο κατώφλι μου 	τι μου καθίσατε εκεί στο κατόφλι μου 
Μα τι να μαζέψομε;	Μα τι να μαζέψουμε!				el	μα τι να μαζέψομε 	μα τι να μαζέψουμε 
ακολουθώντας τις φελούκες με συλλογισμένα μάτια.	ακολουθώντας τις φελούκες με μισυλογισμένα μάτια.				el	ακολουθώντας τις φελούκες με συλλογισμένα μάτια 	ακολουθώντας τις φελούκες με μισυλογισμένα μάτια 
Σα να είναι κι εύκολο να κάνει κανείς	Σαν να είναι και εύκολο να κάνει κανείς.				el	σα να είναι κι εύκολο να κάνει κανείς	σαν να είναι και εύκολο να κάνει κανείς 
Κι έξαφνα αλλάζοντας τόνο	Κι έξαφνα, αλλάζοντας τόνο,				el	κι έξαφνα αλλάζοντας τόνο	κι έξαφνα αλλάζοντας τόνο 
Φθάνει όμως να βγει το Βασιλόπουλο.	Φθάνει όμως να βγει το βασιλόπλο.				el	φθάνει όμως να βγει το βασιλόπουλο 	φθάνει όμως να βγει το βασιλόπλο 
"""και ξεσκέπασε ένα δέμα τυλιγμένο σ' ένα μεταξωτό κόκκινο μαντίλι"""	και ξεσκέπασε ένα δέμα τυλιγμένο σε ένα μεταξωτό κόκκινο μαντήλι.				el	 και ξεσκέπασε ένα δέμα τυλιγμένο σ ένα μεταξωτό κόκκινο μαντίλι 	και ξεσκέπασε ένα δέμα τυλιγμένο σε ένα μεταξωτό κόκκινο μαντήλι 
με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.	με τον ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του.				el	με το ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του 	με τον ενθουσιασμένο πλήθος που ξεφώνιζε πίσω του 
Και δεν πρέπει να το ξεχάσομε.	και δεν πρέπει να το ξεχάσω με.				el	και δεν πρέπει να το ξεχάσομε 	και δεν πρέπει να το ξεχάσω με 
Βέβαια!	Βέβαια!				el	βέβαια 	βέβαια 
θέλω με τα μάτια μου να τα δω αυτά που λες.	Θέλω με τα μάτια μου να τα δω αυτά που λες.				el	θέλω με τα μάτια μου να τα δω αυτά που λες 	θέλω με τα μάτια μου να τα δω αυτά που λες 
το κυπρί καταγής	Το Κυπρί κατά γης				el	το κυπρί καταγής	το κυπρί κατά γης
Δε βρήκα τίποτε άλλο!	Δεν βρήκα τίποτε άλλο.				el	δε βρήκα τίποτε άλλο 	δεν βρήκα τίποτε άλλο 
Δε μου λες μπράβο;	Δε μου λες μπράβο!				el	δε μου λες μπράβο 	δε μου λες μπράβο 
Και με λαφριά βήματα κατέβαιναν το βουνό	και με λαχριά βήματα κατέβαιναν το βουνό.				el	και με λαφριά βήματα κατέβαιναν το βουνό	και με λαχριά βήματα κατέβαιναν το βουνό 
Ο Πολύδωρος υποκλίθηκε κι έφυγε.	Ο πολίδρος υποκλήθηκε και έφυγε.				el	ο πολύδωρος υποκλίθηκε κι έφυγε 	ο πολίδρος υποκλήθηκε και έφυγε 
Μα δε βρήκε καράβια, ούτε ναύσταθμο.	Μα δε βρήκε καράβια ούτε ναύσταθμο.				el	μα δε βρήκε καράβια ούτε ναύσταθμο 	μα δε βρήκε καράβια ούτε ναύσταθμο 
ούτε στα χωράφια	ούτε στα χωράφια				el	ούτε στα χωράφια	ούτε στα χωράφια
"""Να 'ξερες πώς σε περίμενα τόσην ώρα!"""	Να ξέρεις πως σε περίμενα τόση ώρα.				el	 να ξερες πώς σε περίμενα τόσην ώρα 	να ξέρεις πως σε περίμενα τόση ώρα 
όπου για ώρες δούλεψαν το σίδερο	όπου οι αγόρις δούλεψαν το σίδερο.				el	όπου για ώρες δούλεψαν το σίδερο	όπου οι αγόρις δούλεψαν το σίδερο 
Ήλθε και παραπονέθηκε	Λύχθηκε και παραπονέθηκε				el	ήλθε και παραπονέθηκε	λύχθηκε και παραπονέθηκε
Ύστερα είπε δειλά	Ύστερα είπε, θυλά.				el	ύστερα είπε δειλά	ύστερα είπε θυλά 
Κακομοιρίδη, άκουσες τις κακές ειδήσεις;	Κακομιρίδη, άκουσα στις κακές ειδήσεις.				el	κακομοιρίδη άκουσες τις κακές ειδήσεις 	κακομιρίδη άκουσα στις κακές ειδήσεις 
Εδώ τουλάχιστον έχω σπίτι!	Εδώ τουλάχιστον έχω σπίτι.				el	εδώ τουλάχιστον έχω σπίτι 	εδώ τουλάχιστον έχω σπίτι 
Και περνώντας σήμερα	και περνώντας σήμερα.				el	και περνώντας σήμερα	και περνώντας σήμερα 
και δεν ξέραμε τι να κάνουμε και που να πάμε.	και δεν ξέρεμε τι να κάνουμε και πού να πάμε.				el	και δεν ξέραμε τι να κάνουμε και που να πάμε 	και δεν ξέρεμε τι να κάνουμε και πού να πάμε 
Θα κολυμπούσα στη λίμνη, αν το νερό δεν ήταν τόσο κρύο.	Θα κολληπούσα στη λιμνίαν το νερό δεν ήταν τόσο κρύο.				el	θα κολυμπούσα στη λίμνη αν το νερό δεν ήταν τόσο κρύο 	θα κολληπούσα στη λιμνίαν το νερό δεν ήταν τόσο κρύο 
Έλα μαζί μου, είπε, θα σκάσω εδώ μέσα!	«Έλα μαζί μου» είπε «θα σκάσω εδώ μέσα».				el	έλα μαζί μου είπε θα σκάσω εδώ μέσα 	 έλα μαζί μου είπε θα σκάσω εδώ μέσα 
θυμωμένες και κατσουφιασμένες.	θυμωμένες και κατσοφιασμένες				el	θυμωμένες και κατσουφιασμένες 	θυμωμένες και κατσοφιασμένες
σκέφθηκε χαρούμενο το Βασιλόπουλο.	Σκέφτηκε χαρούμανο το βασιλόπουλο.				el	σκέφθηκε χαρούμενο το βασιλόπουλο 	σκέφτηκε χαρούμανο το βασιλόπουλο 
να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	Μου αναφέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα.				el	να φέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα	μου αναφέρουν ειδική σήμανση από κάποιον αναγνωρισμένο φορέα 
"""Μα πριν προφθάσει το Βασιλόπουλο ν' αποκριθεί"""	Μα πριν προφθάσει το βασιλόπουλο να αποκριθεί				el	 μα πριν προφθάσει το βασιλόπουλο ν αποκριθεί 	μα πριν προφθάσει το βασιλόπουλο να αποκριθεί
με τα χέρια δεμένα	με τα χέρια δεμένα				el	με τα χέρια δεμένα	με τα χέρια δεμένα
"""Εξακολούθησαν τ' αδέλφια το δρόμο τους"""	Εξακολούθησαν τα αδέλφια στο δρόμο τους.				el	 εξακολούθησαν τ αδέλφια το δρόμο τους 	εξακολούθησαν τα αδέλφια στο δρόμο τους 
Δεν είχε μεθύσει	Δεν είχε μεθύσει.				el	δεν είχε μεθύσει	δεν είχε μεθύσει 
Να, σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου	Να σήμερα το πρωί, ώσπου να ξυπνήσει ο αδελφός μου.				el	να σήμερα το πρωί ώσπου να ξυπνήσει ο αδελφός μου	να σήμερα το πρωί ώσπου να ξυπνήσει ο αδελφός μου 
ένα μεγάλο παστίτσιο, κι ένα καλάθι κατακόκκινες φράουλες.	ένα μεγάλο παστίτσιο και να καλάθηκαν τα κόκκινες φράουλες.				el	ένα μεγάλο παστίτσιο κι ένα καλάθι κατακόκκινες φράουλες 	ένα μεγάλο παστίτσιο και να καλάθηκαν τα κόκκινες φράουλες 
Ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	Είστερα φώναξε τον αρχικαγγελάριό του και του είπε				el	ύστερα φώναξε τον αρχικαγκελάριό του και του είπε	είστερα φώναξε τον αρχικαγγελάριό του και του είπε
Όχι σαν τούτα δω τα παιδιά!	όχι απ' το δω τα παιδιά				el	όχι σαν τούτα δω τα παιδιά 	όχι απ το δω τα παιδιά
Έλα αμέσως εδώ!	Έλα αμέσως εδώ				el	έλα αμέσως εδώ 	έλα αμέσως εδώ
ξεφώνισε	Ξεφώνησε.				el	ξεφώνισε	ξεφώνησε 
Μα κανένας δεν παρουσιάστηκε.	Μα κανένας δεν παρουσιάστηκε.				el	μα κανένας δεν παρουσιάστηκε 	μα κανένας δεν παρουσιάστηκε 
Γύριζα από τα πηγάδια με το σίδερο, είπε ο Θάνος	γύριζα από τα πηγάδια με το σύλλαρο, είπε ο Θάνος.				el	γύριζα από τα πηγάδια με το σίδερο είπε ο θάνος	γύριζα από τα πηγάδια με το σύλλαρο είπε ο θάνος 
Στολίζεται σαν πάντα!	Στολίζεται σαν πάντα				el	στολίζεται σαν πάντα 	στολίζεται σαν πάντα
Η Ειρηνούλα δεν αποκρίθηκε.	Η νούλα δεν αποκρίθηκε.				el	η ειρηνούλα δεν αποκρίθηκε 	η νούλα δεν αποκρίθηκε 
Σε είδε κανένας;	Σε είδα κανένας.				el	σε είδε κανένας 	σε είδα κανένας 
ό,τι τροφαντό βρίσκουνταν στον τόπο	Ό,τι τροφαντό βρίσκοντα στο τόπο				el	ό τι τροφαντό βρίσκουνταν στον τόπο	ό τι τροφαντό βρίσκοντα στο τόπο
Και ποιος είσαι συ;	Και ποιος είσαι εσύ.				el	και ποιος είσαι συ 	και ποιος είσαι εσύ 
Η σφενδόνα ήταν το μόνο τους παιχνίδι.	οι σφενδρόνιγκα το μόνο τους παιχνίδι				el	η σφενδόνα ήταν το μόνο τους παιχνίδι 	οι σφενδρόνιγκα το μόνο τους παιχνίδι
Μα πού;	Μα πού?				el	μα πού 	μα πού 
Εσένα γύρευα, είπε το Βασιλόπουλο.	Εσένα γύρε βάη πέτα βασιλόπουλο				el	εσένα γύρευα είπε το βασιλόπουλο 	εσένα γύρε βάη πέτα βασιλόπουλο
Σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	Σε λίγο έφτασα σε λίγη μισοκριμένη				el	σε λίγο έφθασαν σε λίμνη μισοκρυμμένη	σε λίγο έφτασα σε λίγη μισοκριμένη
Πού ξέρεις εσύ τι κάνω;	πού ξέρεις εσύ τι κάνω				el	πού ξέρεις εσύ τι κάνω 	πού ξέρεις εσύ τι κάνω
φώναξε η αγριοφραουλιά, μαζεμένη στα πόδια του πλάτανου.	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάταμου				el	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάτανου 	φώναξε η αγριοφραουλιά μαζεμένη στα πόδια του πλάταμου
Τι τα θες τώρα τα φλουριά, γιε μου!	Τι τα θες τώρα τα φλουριά γιέ μου				el	τι τα θες τώρα τα φλουριά γιε μου 	τι τα θες τώρα τα φλουριά γιέ μου
Ποιος σκέπτεται θρόνο και βασιλεία!	Ποιος σκέφτεται θρόνο και βασιλεία				el	ποιος σκέπτεται θρόνο και βασιλεία 	ποιος σκέφτεται θρόνο και βασιλεία
Πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ;	Που το εγειρεύετε αφού είστε όλοι μαζεμένοι εδώ...				el	πού τον γυρεύετε αφού είστε όλοι μαζεμένοι εδώ 	που το εγειρεύετε αφού είστε όλοι μαζεμένοι εδώ 
και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι.				el	και με σταυρωμένα χέρια και ψηλά το κεφάλι	και με σταυρωμένα χέρια και ψηλά το κεφάλι 
και μαζεύοντας ό,τι καρπό έβρισκαν	και μαζεύοντας ό,τι καρπό έβρισκαν.				el	και μαζεύοντας ό τι καρπό έβρισκαν	και μαζεύοντας ό τι καρπό έβρισκαν 
Σήμερα δεν είδα το γιατρό	Σήμερα δεν είδατε γιατρό.				el	σήμερα δεν είδα το γιατρό	σήμερα δεν είδατε γιατρό 
Στην αρχή έκανε δύο βήματα σιγά	Στην αρχή έκανε δύο βήματα σιγά.				el	στην αρχή έκανε δύο βήματα σιγά	στην αρχή έκανε δύο βήματα σιγά 
είπαν ξελαφρωμένοι	είπαν ξελαφρωμένοι.				el	είπαν ξελαφρωμένοι	είπαν ξελαφρωμένοι 
θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον φθάσεις.	Θα έπρεπε να έχεις το άλογο του Τζοτζέ για να τον θάσεις.				el	θα έπρεπε να έχεις το άλογο του τζοτζέ για να τον φθάσεις 	θα έπρεπε να έχεις το άλογο του τζοτζέ για να τον θάσεις 
και από μέσα έβγαλε δυο κότες ψημένες, τρεις μποτίλιες κρασί	και από μέσα έβγαλε δυο κόντες ψημένες, τρεις μπωτήλες κρασί.				el	και από μέσα έβγαλε δυο κότες ψημένες τρεις μποτίλιες κρασί	και από μέσα έβγαλε δυο κόντες ψημένες τρεις μπωτήλες κρασί 
μου άφησε τα λεφτά	Μου αφήσετε λεφτά.				el	μου άφησε τα λεφτά	μου αφήσετε λεφτά 
"""Δώσ' μου μόνο τους δυο σου υπασπιστές."""	Δώσουμε μόνο τους δυο σύπας πιστές.				el	 δώσ μου μόνο τους δυο σου υπασπιστές 	δώσουμε μόνο τους δυο σύπας πιστές 
πότε κούμαρα ή άλλα φρούτα της εποχής.	Πότε κούμαρα ή άλλα φρούτα της εποχής.				el	πότε κούμαρα ή άλλα φρούτα της εποχής 	πότε κούμαρα ή άλλα φρούτα της εποχής 
Αναγκάστηκε, για να θρέψει το παλάτι δυο μέρες	Αναγκάστηκε για να θρέψει το παλάτι δύο μέρες.				el	αναγκάστηκε για να θρέψει το παλάτι δυο μέρες	αναγκάστηκε για να θρέψει το παλάτι δύο μέρες 
Το Βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.	Το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο.				el	το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο 	το βασιλόπουλο γύρισε και τον κοίταξε στο πρόσωπο 
"""Μουρμούρισε μόνο τ' όνομα σου δυο φορές και ξεψύχησε."""	Μουρμούλησε μόνο το να μάσω δυο φορές και ξεψύγησε.	twenties	male		el	 μουρμούρισε μόνο τ όνομα σου δυο φορές και ξεψύχησε 	μουρμούλησε μόνο το να μάσω δυο φορές και ξεψύγησε 
Την υπογραφή του κλέφτη, αποκρίθηκε το Βασιλόπουλο.	Την εγωγραφή του κλέφτη απόκριθηκε το δασιλόπλο.	twenties	male		el	την υπογραφή του κλέφτη αποκρίθηκε το βασιλόπουλο 	την εγωγραφή του κλέφτη απόκριθηκε το δασιλόπλο 
"""προς τ' απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά"""	προς τα πάνω του ποταμού και μορμορίζοντας μελαχωρικά.	twenties	male		el	 προς τ απάνω του ποταμού και μουρμουρίζοντας μελαγχολικά 	προς τα πάνω του ποταμού και μορμορίζοντας μελαχωρικά 
Διάταξε το δούλο σου.	Διάβαξε το δουλούσου.	twenties	male		el	διάταξε το δούλο σου 	διάβαξε το δουλούσου 
ξεπετάχθηκε από την καρέγλα της	ξεπετάχθηκε από την καρέλα της.	twenties	male		el	ξεπετάχθηκε από την καρέγλα της	ξεπετάχθηκε από την καρέλα της 
Τι λες, παππού;	Τι λες μα που.	twenties	male		el	τι λες παππού 	τι λες μα που 
Είναι κακός και πονηρός.	Είναι κακός και πονερός.	twenties	male		el	είναι κακός και πονηρός 	είναι κακός και πονερός 
Ο Θεός να δώσει!	Ο Θεός να δώσει.	twenties	male		el	ο θεός να δώσει 	ο θεός να δώσει 
Άλλο στρατιώτη δεν έχω.	Άλλο στρατιώτη δεν έχω.	twenties	male		el	άλλο στρατιώτη δεν έχω 	άλλο στρατιώτη δεν έχω 
Κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά.	Κάποιος στατιώτης έρξε ένα σχοινή στο κλαδιδόδεδρο εκεί μπροστά.	twenties	male		el	κάποιος στρατιώτης έριξε ένα σκοινί στο κλαδί του δέντρου εκεί μπροστά 	κάποιος στατιώτης έρξε ένα σχοινή στο κλαδιδόδεδρο εκεί μπροστά 
Ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα.	Ο υποσπιστής έμεινε σλυξμένος λιγη ώρα.	twenties	male		el	ο υπασπιστής έμεινε συλλογισμένος λίγη ώρα 	ο υποσπιστής έμεινε σλυξμένος λιγη ώρα 
Το Βασιλόπουλο φώναξε του Κακομοιρίδη	Το βασιλόπουλο φώναξε το κακομυρίδι.	twenties	male		el	το βασιλόπουλο φώναξε του κακομοιρίδη	το βασιλόπουλο φώναξε το κακομυρίδι 
Είμαι ο γιος του Βασιλιά, είπε το Βασιλόπουλο.	Είμαι ο γιος του βασιλιά, είπε το βασιλόπνο.	twenties	male		el	είμαι ο γιος του βασιλιά είπε το βασιλόπουλο 	είμαι ο γιος του βασιλιά είπε το βασιλόπνο 
Εκεί θα τους μαζέψω όλους.	Εκεί θα τους μαζάψω όλους.	twenties	male		el	εκεί θα τους μαζέψω όλους 	εκεί θα τους μαζάψω όλους 
Ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε.	Ο αρχικανκελάριος ζήγωσε και υποκλήφθηκε.	twenties	male		el	ο αρχικαγκελάριος ζύγωσε και υποκλίθηκε 	ο αρχικανκελάριος ζήγωσε και υποκλήφθηκε 
που το είχαν φτιάσει τα δικά του χέρια.	που το είχαν φτιάσει τα δικά του χέρια.	twenties	male		el	που το είχαν φτιάσει τα δικά του χέρια 	που το είχαν φτιάσει τα δικά του χέρια 
Και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως.				el	και πήραν πάλι το δρόμο τους κατά το μέρος όπου φαίνουνταν το φως	και πήραν πάλι το δρόμο τους κάτω το μέρος όπου φαίνονταν το φως 
Ανασηκώθηκε με κόπο και ξανάδεσε το λουρί.	Ανεσσηκώθηκε με κόπο και ξανάδεσε το λούρι.				el	ανασηκώθηκε με κόπο και ξανάδεσε το λουρί 	ανεσσηκώθηκε με κόπο και ξανάδεσε το λούρι 
το φανάρι αναμμένο και το κελάρι αδειανό.	το φανάρι αναμένο και το κελάρι αδιανό.				el	το φανάρι αναμμένο και το κελάρι αδειανό 	το φανάρι αναμένο και το κελάρι αδιανό 
Πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	Πάρτε τα κλειδιά σου και άνοιξτε ευθύ στην πόρτα της φυλακής.				el	πάρε τα κλειδιά σου και άνοιξε ευθύς την πόρτα της φυλακής	πάρτε τα κλειδιά σου και άνοιξτε ευθύ στην πόρτα της φυλακής 
Τους είπα να έλθουν.	Τους είπα να έλθουν.				el	τους είπα να έλθουν 	τους είπα να έλθουν 
αποκρίθηκε ο ένας νέος.	Αποκρίθηκε ο ένας νέος.				el	αποκρίθηκε ο ένας νέος 	αποκρίθηκε ο ένας νέος 
πέθανε ο καλός μας Βασιλιάς και ο γιος του κοιμάται.	Πέθαν ο καλός μας βασιλιάς και ο γιος του κοιμάται.				el	πέθανε ο καλός μας βασιλιάς και ο γιος του κοιμάται 	πέθαν ο καλός μας βασιλιάς και ο γιος του κοιμάται 
Ξύπνα, κόρη μου, μας ήλθαν μουσαφίρηδες.	Ξύπνα κορή μου, μας ήρθαν οι μουσοφίδες.	thirties	male		el	ξύπνα κόρη μου μας ήλθαν μουσαφίρηδες 	ξύπνα κορή μου μας ήρθαν οι μουσοφίδες 
ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα αξηλαράκια.	thirties	male		el	ανακατώνοντας και ξαναδιαλέγοντας τα ξυλαράκια	ανακατώνοντας και ξαναδιαλέγοντας τα αξηλαράκια 
Μα η γριά χαμογέλασε μόνο.	Μα η γριάχα μου γέλασε μόνο.	thirties	male		el	μα η γριά χαμογέλασε μόνο 	μα η γριάχα μου γέλασε μόνο 
αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι.	thirties	male		el	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 	αφού ο ίδιος την πούλησε για να θρέψει το παλάτι 
θαυμάζοντας τη φούστα της	θαυμάζοντας τη φούστα της.	thirties	male		el	θαυμάζοντας τη φούστα της	θαυμάζοντας τη φούστα της 
Να πας στο βασίλειο των Μοιρολατρών και να γυρίσεις σε όλο τον τόπο.	να πας στο βασίλειο των μυρολατρών και να γυρίσεις σε όλο τον τόπο.	thirties	male		el	να πας στο βασίλειο των μοιρολατρών και να γυρίσεις σε όλο τον τόπο 	να πας στο βασίλειο των μυρολατρών και να γυρίσεις σε όλο τον τόπο 
Τα ίδια της συχωρεμένης	τα ίδια της συγχωρεμένης.	thirties	male		el	τα ίδια της συχωρεμένης	τα ίδια της συγχωρεμένης 
Τώρα πήγαινε να φας τους τσίρους σου	Τώρα πήγαινε να φαρσούς τσίρου σου	thirties	male		el	τώρα πήγαινε να φας τους τσίρους σου	τώρα πήγαινε να φαρσούς τσίρου σου
θα σου έχω κόψει το κεφάλι!	Θα σου έχω κόψει το κεφάλι.	twenties	female		el	θα σου έχω κόψει το κεφάλι 	θα σου έχω κόψει το κεφάλι 
Γιατί σε μας, ξέρεις, όλοι πρέπει να δουλεύουν.	Γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν.	twenties	female		el	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 	γιατί σε μας ξέρεις όλοι πρέπει να δουλεύουν 
ενώ η Ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα.	Ενώ η Ρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα.	twenties	female		el	ενώ η ειρηνούλα ξεφώλιαζε αυγά και μάζευε οπωρικά και χόρτα 	ενώ η ρινούλα ξεφόλιαζε αυγά και μάζευε οπορικά και χόρτα 
Ούτε μιαν οκά σίδερο δεν έχω πια!	Ούτε μια νοκασίδερο δεν έχω πια.	twenties	female		el	ούτε μιαν οκά σίδερο δεν έχω πια 	ούτε μια νοκασίδερο δεν έχω πια 
και ο Βασιλιάς διάβασε βροντόφωνα τα λόγια	Και ο βασιλιάς διάβασε βροντόφωνα τα λόγια.	twenties	female		el	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια	και ο βασιλιάς διάβασε βροντόφωνα τα λόγια 
Γύρισαν επιτέλους, κι έφεραν τις απαντήσεις των Αρχόντων συγγενών σου.	Γύρισαν επιτέλους και έφεραν τις απαντήσεις των αρχών των συγκινών σου.	twenties	male		el	γύρισαν επιτέλους κι έφεραν τις απαντήσεις των αρχόντων συγγενών σου 	γύρισαν επιτέλους και έφεραν τις απαντήσεις των αρχών των συγκινών σου 
Κάθισε η Γνώση στο κατώφλι του σπιτιού	Κάθε συγνώμη στο κατάφυλλο του σπιτιού.	twenties	male		el	κάθισε η γνώση στο κατώφλι του σπιτιού	κάθε συγνώμη στο κατάφυλλο του σπιτιού 
Ώστε αυτός ήταν συνένοχος του Πανουργάκου	ώστε αυτός ήταν συνένοχος του Πανουργάκου.				el	ώστε αυτός ήταν συνένοχος του πανουργάκου	ώστε αυτός ήταν συνένοχος του πανουργάκου 
Τα βάζω στο περιβόλι να σκάβουν	Τα βάζω στα περιβόλοι να σκάβουν.				el	τα βάζω στο περιβόλι να σκάβουν	τα βάζω στα περιβόλοι να σκάβουν 
Έσκυψε πάνω από τον πάγκο προς το μέρος της	Έσκυψε πάνω από τον πάγκο προς το μέρος της.	twenties	male		el	έσκυψε πάνω από τον πάγκο προς το μέρος της	έσκυψε πάνω από τον πάγκο προς το μέρος της 
Και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	Και θέλεις λοιπόν και εσύ να γίνεις ένα μαζί τους.	twenties	male		el	και θέλεις λοιπόν κι εσύ να γίνεις ένα μαζί τους	και θέλεις λοιπόν και εσύ να γίνεις ένα μαζί τους 
