reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mukofotni qizgʻanmay beraverish tarafdorimiz	muka ofotne, kızgan mai biera veri staravdormas.	teens	male		uz	mukofotni qizgʻanmay beraverish tarafdorimiz	muka ofotne kızgan mai biera veri staravdormas 
Agar oyoq shishsa, ularni tepaga qaratib o‘tiring.	Ayer olyok sisse ularne ttebike karata vudrin	teens	male		uz	agar oyoq shishsa ularni tepaga qaratib o tiring 	ayer olyok sisse ularne ttebike karata vudrin
Murg’ak fikrim yetaklaydi xayollarga	Mourgaq vkrem yehtakila ideya hajollar ye	teens	male		uz	murg ak fikrim yetaklaydi xayollarga	mourgaq vkrem yehtakila ideya hajollar ye
Sizga otilgan har bir toshdan vasvasaga tushmang.	Sizge otelgen harburtojten vass vassageetushe main	teens	male		uz	sizga otilgan har bir toshdan vasvasaga tushmang 	sizge otelgen harburtojten vass vassageetushe main
Ustozning hastalanib qolganlarini eshitib, qayg’urdim.	Ustoznīm hastalandıp korgyanlarını iştip kayiholdım.				uz	ustozning hastalanib qolganlarini eshitib qayg urdim 	ustoznīm hastalandıp korgyanlarını iştip kayiholdım 
Yoki burunning ichidan olmos chiqish ehtimoli bormi?	1.				uz	yoki burunning ichidan olmos chiqish ehtimoli bormi 	1 
Boshqa tarmoqlarda ham matnli, foto va videoaxborot tarzida mavjud	boşkatar mohla da hammatrille fotoa videoaq parot tartsda maujut				uz	boshqa tarmoqlarda ham matnli foto va videoaxborot tarzida mavjud	boşkatar mohla da hammatrille fotoa videoaq parot tartsda maujut
so‘kong‘ich bo‘lsa, unday avlod hech narsaga qodir bo‘lmaydi	1.5 ból särbundai avlott hæcnärsa ghe kaudar bolmade				uz	so kong ich bo lsa unday avlod hech narsaga qodir bo lmaydi	1 5 ból särbundai avlott hæcnärsa ghe kaudar bolmade
Barini qaytadan o’qidim ham	2-3				uz	barini qaytadan o qidim ham	2 3
Geologlar haqida, “O’zdavnashr” o’n ming nusxada bosgan.	Jolliklar hakada össda masser ömig nuskara boskem				uz	geologlar haqida o zdavnashr o n ming nusxada bosgan 	jolliklar hakada össda masser ömig nuskara boskem
Hamma o‘z oromi bilan...	Hama vez auromabla.				uz	hamma o z oromi bilan 	hama vez auromabla 
"""Bu tamaki mahsulotlaridan tushgan pul hokimlarga maosh to'lashga sarflanadi, deb yozadi u"""	bu utama keimah sulatlara den tis kjampur akimlargema oistilajge sarköna de tibyuzadu				uz	 bu tamaki mahsulotlaridan tushgan pul hokimlarga maosh to lashga sarflanadi deb yozadi u 	bu utama keimah sulatlara den tis kjampur akimlargema oistilajge sarköna de tibyuzadu
Bu, albatta, borib turgan adolatsizlik	Bu albata borotryan adolotslik	teens	male		uz	bu albatta borib turgan adolatsizlik	bu albata borotryan adolotslik
Quturgan itman axir.	Kutorjent i temana har	teens	male		uz	quturgan itman axir 	kutorjent i temana har
Otamdan kup silagan boshim	Otam dan krupsla jambo asam	teens	male		uz	otamdan kup silagan boshim	otam dan krupsla jambo asam
firibgarlar odamlarning pullarini real o‘g‘irlashayotgani bois ham ko‘payib ketishdi oxirgi vaqtlarda.	Fırbgyarlar odamlani, polar naryal ogrlaset kian boys ham kopelki, chtohar javakplarda	teens	male		uz	firibgarlar odamlarning pullarini real o g irlashayotgani bois ham ko payib ketishdi oxirgi vaqtlarda 	fırbgyarlar odamlani polar naryal ogrlaset kian boys ham kopelki chtohar javakplarda
Tubsiz tublaridan ajib nurlar taratayotgandi.	tup sustublardan a jiknurlar taratya tjanda	teens	male		uz	tubsiz tublaridan ajib nurlar taratayotgandi 	tup sustublardan a jiknurlar taratya tjanda
Yaratganning izni bilan darddan xalos bo‘lasiz.	Yaratkenni iznablaan dartan haloz bolasus	teens	male		uz	yaratganning izni bilan darddan xalos bo lasiz 	yaratkenni iznablaan dartan haloz bolasus
Bolasining yig`lagani ham yoqmasdi	Bolasining yul again hamiokmaste	teens	male		uz	bolasining yig lagani ham yoqmasdi	bolasining yul again hamiokmaste
Alloh va rasuliga bo‘lgan muhabbat qalb siridir	Allah wa Rasulikabal yamukabbat kalpsarabar	teens	male		uz	alloh va rasuliga bo lgan muhabbat qalb siridir	allah wa rasulikabal yamukabbat kalpsarabar
— Takya? U nima endi?	1 med	teens	male		uz	 takya u nima endi 	1 med
"""o'gay ona ko'lida shu holga tushdi."""	Ugei anakule de su hallgejste.	teens	male		uz	 o gay ona ko lida shu holga tushdi 	ugei anakule de su hallgejste 
"""Siz hali o'rmonda qo'ziqorin ham terdingizmi?"""	sis hale urmande uzkorn ham tirding izme.				uz	 siz hali o rmonda qo ziqorin ham terdingizmi 	sis hale urmande uzkorn ham tirding izme 
"""Deyarli barcha bank xizmatlari, qoida tariqasida, onlayn tarzda o'tkaziladi"""	iarli barchi bank uzmatlare hodeta rih pasida umaintar dautka zirade				uz	 deyarli barcha bank xizmatlari qoida tariqasida onlayn tarzda o tkaziladi 	iarli barchi bank uzmatlare hodeta rih pasida umaintar dautka zirade
Qanotlari alvon rangda porladi.	Kanotlara alvom ranga porlade				uz	qanotlari alvon rangda porladi 	kanotlara alvom ranga porlade
Magʼribga ham yetdi kitob.	Magra keham yettik tap.				uz	magʼribga ham yetdi kitob 	magra keham yettik tap 
Bir o`zim uni yo`lga sololmasligim aniq	Beruzam, un yorgestalormasli jem hanata.	teens	male		uz	bir o zim uni yo lga sololmasligim aniq	beruzam un yorgestalormasli jem hanata 
Bu yorliq birpasda bolalarning eʼtiborini tortdi	bujarlak kapa rpasta balla lani gita borne tarte	teens	male		uz	bu yorliq birpasda bolalarning eʼtiborini tortdi	bujarlak kapa rpasta balla lani gita borne tarte
Yoshim bir joyga borganida xo`jayinim bilan ajrashishga majbur bo`ldim	Yashun berghage borgeneda, oceinim bila ajrashke majburu bollun.	teens	male		uz	yoshim bir joyga borganida xo jayinim bilan ajrashishga majbur bo ldim	yashun berghage borgeneda oceinim bila ajrashke majburu bollun 
Eng yaqin mehmonxona qayerda?	ennja khanmi hohana kaya rda	teens	male		uz	eng yaqin mehmonxona qayerda 	ennja khanmi hohana kaya rda
Ishni jo’shqinlik bilan bajaring, yoki umuman bajarmang	išna joska nik bilan bajarin, joki umumamba jarmai.	teens	male		uz	ishni jo shqinlik bilan bajaring yoki umuman bajarmang	išna joska nik bilan bajarin joki umumamba jarmai 
"""Aks holda, qashshoqlikka qarshi kampaniya samarasiz bo'ladi"""	iq svalda ka so klikka ka sikampanya sama la svalda	teens	male		uz	 aks holda qashshoqlikka qarshi kampaniya samarasiz bo ladi 	iq svalda ka so klikka ka sikampanya sama la svalda
Ichkaridan ikki yuzi qip-qizil, jikkak, sochigd soʼlkovoy tangalar taqilgan kampir pildirab chiqdi.	1. 2. 2. 2. 2. 2. 2. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.				uz	ichkaridan ikki yuzi qip qizil jikkak sochigd soʼlkovoy tangalar taqilgan kampir pildirab chiqdi 	1 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Hiyonati jonimdan tuydirsa shu dam	fiyanate janum den toy dorsa shudem.				uz	hiyonati jonimdan tuydirsa shu dam	fiyanate janum den toy dorsa shudem 
Buqalamun holiga tushmay.	bukala mon halliget shmai				uz	buqalamun holiga tushmay 	bukala mon halliget shmai
Umuman olganda, tarixiy asarlarga, o’tmishga qiziqaman.	Umu mõn ol ganda tarhiya särlerge utmyske gaskaman.	twenties	male		uz	umuman olganda tarixiy asarlarga o tmishga qiziqaman 	umu mõn ol ganda tarhiya särlerge utmyske gaskaman 
Buyruq haqorat bilan to`ldirildi	Bu yulog khachorat blanduldar alda	twenties	male		uz	buyruq haqorat bilan to ldirildi	bu yulog khachorat blanduldar alda
U topganini unga tashigan.	Uttopke noungeta sigean	twenties	male		uz	u topganini unga tashigan 	uttopke noungeta sigean
Sababki, biz hatto er-xotin endi!	Sababki bismato erhotinende	twenties	male		uz	sababki biz hatto er xotin endi 	sababki bismato erhotinende
Jizzaxda ko‘p qavvatli bino nega quladi?	Gizertakopraot lebineni gizolada	twenties	male		uz	jizzaxda ko p qavvatli bino nega quladi 	gizertakopraot lebineni gizolada
Toki davlat xodimlari uchun jamiyat oliy hakam emas ekan	2-3				uz	toki davlat xodimlari uchun jamiyat oliy hakam emas ekan	2 3
Sogindimku eski holga qayt	savan düm kyo iske hallya telt				uz	sogindimku eski holga qayt	savan düm kyo iske hallya telt
— Sen feodalsan, feodal! — der edi.	sen fiyadansan. fiyadan dyrid.				uz	 sen feodalsan feodal der edi 	sen fiyadansan fiyadan dyrid 
Shu kecha juda yomon uxladim.	suki te juta jaman oh laden				uz	shu kecha juda yomon uxladim 	suki te juta jaman oh laden
Bu mening kelinlik uyim	Buu minim kede lik yun				uz	bu mening kelinlik uyim	buu minim kede lik yun
Bir mustar munojot — avo keladur.	1.				uz	bir mustar munojot avo keladur 	1 
Gohi gʻazabim kelar, gohi uning bu ishini tushnishga aqlim yetmay qolardi	Gokhun razabam kelaar gokhun ing burişenet shnashna aklamiet malkalarda				uz	gohi gʻazabim kelar gohi uning bu ishini tushnishga aqlim yetmay qolardi	gokhun razabam kelaar gokhun ing burişenet shnashna aklamiet malkalarda
ertaga xalq va jamiyatda fahmu farosatli insonlar shuncha ko‘p	irta gaya kha kva jamiyat de fahmufar ozatle insanlar shun cheku				uz	ertaga xalq va jamiyatda fahmu farosatli insonlar shuncha ko p	irta gaya kha kva jamiyat de fahmufar ozatle insanlar shun cheku
Bitta kuchli raqib tanlaysiz.	Bitt ne kucille raketallises				uz	bitta kuchli raqib tanlaysiz 	bitt ne kucille raketallises
xullas, odamlarning xususiy faolligini, shaxsiy, oilaviy urinishlarini qo‘llab-quvvatlash lozim edi.	kula sada mladneng khususi farle gine saxi ailevi urunislada nukilapko atlasplausam hide.				uz	xullas odamlarning xususiy faolligini shaxsiy oilaviy urinishlarini qo llab quvvatlash lozim edi 	kula sada mladneng khususi farle gine saxi ailevi urunislada nukilapko atlasplausam hide 
Yillar terimizni burishtirishi mumkin, ammo hissizlikdan qo’rqish kerak.	1.				uz	yillar terimizni burishtirishi mumkin ammo hissizlikdan qo rqish kerak 	1 
Yozuvchining nuqsonlarini topib tanqid qilish ahmoqlik, hatto vijdonsizlikdir	1.				uz	yozuvchining nuqsonlarini topib tanqid qilish ahmoqlik hatto vijdonsizlikdir	1 
Yosh bolalar uchun gulkaramli pyure retseptlari va tez pishirish bo‘yicha maslahatlar	1.5 kms				uz	yosh bolalar uchun gulkaramli pyure retseptlari va tez pishirish bo yicha maslahatlar	1 5 kms
Itning bo`ynidan quchoqlab yig`ladi	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	itning bo ynidan quchoqlab yig ladi	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Aynan shu xizmatlar orqali kompaniya foyda ko’radi	1. Anxu, hizmatlar orkale kampania foide gyrane.	fourties	male		uz	aynan shu xizmatlar orqali kompaniya foyda ko radi	1 anxu hizmatlar orkale kampania foide gyrane 
Hayot va biznes haqida	ayo tu wa biz nes haqqada	fourties	male		uz	hayot va biznes haqida	ayo tu wa biz nes haqqada
Qaysi yuz bilan ostonamdan hatlading?	Kaisi sivulam oztormamnan hatladin.	fourties	male		uz	qaysi yuz bilan ostonamdan hatlading 	kaisi sivulam oztormamnan hatladin 
ham ma’nan, ham moddiy jihatdan baquvvat kishilar sinfi yuzaga kelishi kerak.	hammana hammo dijhatan bako hathshela semfejza yekele škire	fourties	male		uz	ham ma nan ham moddiy jihatdan baquvvat kishilar sinfi yuzaga kelishi kerak 	hammana hammo dijhatan bako hathshela semfejza yekele škire
"""Gazetaning o'n oltinchi sonida “Turkiston to'qqizinchi avgust” nomli maqolada"""	2.				uz	 gazetaning o n oltinchi sonida turkiston to qqizinchi avgust nomli maqolada 	2 
Bir likopcha somsani qoʻshnisinikiga chiqarib berar edi.	1.				uz	bir likopcha somsani qoʻshnisinikiga chiqarib berar edi 	1 
Mukofotni Toxtining qizi Javhar oldi	mukaafatna tahtininko zikjav har alde				uz	mukofotni toxtining qizi javhar oldi	mukaafatna tahtininko zikjav har alde
monarx oilasining ishonchiga kirib, imperatorning norasmiy maslahatchisi bo‘lishga erishdi	1.				uz	monarx oilasining ishonchiga kirib imperatorning norasmiy maslahatchisi bo lishga erishdi	1 
"""Bu oilaga ichida chin ko'ngildan yaxshiliklar tiladi."""	2-3 kms				uz	 bu oilaga ichida chin ko ngildan yaxshiliklar tiladi 	2 3 kms
Alqissakim	Alksakem				uz	alqissakim	alksakem
yuritish va undan foydalanish tartibi	Yureteš ba unmdan fordelenmiş tertibe				uz	yuritish va undan foydalanish tartibi	yureteš ba unmdan fordelenmiş tertibe
– Juda kam tarjima qilganman.	Juda kām tarjimakul jama				uz	 juda kam tarjima qilganman 	juda kām tarjimakul jama
U ko’plar baxti uchun	Ukopler bahtil cje				uz	u ko plar baxti uchun	ukopler bahtil cje
Hakamlar hay’ati a’zolari:	Hakanlar hayatta azalar				uz	hakamlar hay ati a zolari 	hakanlar hayatta azalar
Qirg‘oq sari intilayotgan edi.	Kuruhoksare interiat kaneda				uz	qirg oq sari intilayotgan edi 	kuruhoksare interiat kaneda
Tasavvur eting	Ta savoretting!				uz	tasavvur eting	ta savoretting 
Jakartada “Oʻzbekistonga sayohat” nomli fotokoʻrgazma tashkil etiladi.	1.				uz	jakartada oʻzbekistonga sayohat nomli fotokoʻrgazma tashkil etiladi 	1 
Suzib ketdi to’rtovlon.	Siddip kete tortan lang				uz	suzib ketdi to rtovlon 	siddip kete tortan lang
Qo’lingdagi soz	Kolem deki sors				uz	qo lingdagi soz	kolem deki sors
Ne olamdir pastu baland?	Nea olandur testo baland				uz	ne olamdir pastu baland 	nea olandur testo baland
Elektron raqamli imzo kalitining sertifikatida quyidagilar ko‘rsatilishi kerak:	Elektornarachanli imzogia liteninsers kettode koi dagalars kursateles kira				uz	elektron raqamli imzo kalitining sertifikatida quyidagilar ko rsatilishi kerak 	elektornarachanli imzogia liteninsers kettode koi dagalars kursateles kira
Nimadir kelib qo‘lini yalaydi qarasa oti.	kale kale kale kale saap				uz	nimadir kelib qo lini yalaydi qarasa oti 	kale kale kale kale saap
Qanday qilib haqiqat, hokimiyat omili sifatida taqdim etiladi?	Kandnasa la prakri frat hau kime et omulis vatititarabumitalladu				uz	qanday qilib haqiqat hokimiyat omili sifatida taqdim etiladi 	kandnasa la prakri frat hau kime et omulis vatititarabumitalladu
El dushmani ataldi.	Enthushmana atalde.				uz	el dushmani ataldi 	enthushmana atalde 
Tuyaqush parlari egilib endi	1.				uz	tuyaqush parlari egilib endi	1 
Cholni yarim kechasi bolaning ovozi bezovta qildi:	1.5 kms bala nai ao zi de zutakud				uz	cholni yarim kechasi bolaning ovozi bezovta qildi 	1 5 kms bala nai ao zi de zutakud
Qiz bola odamlar ichida o‘zini ortiqcha yasama go‘zal qilib ko‘rsatmasin.	kuzulval aldam nereči to uzun ortustie jessana güzalfluk kursla tmassen				uz	qiz bola odamlar ichida o zini ortiqcha yasama go zal qilib ko rsatmasin 	kuzulval aldam nereči to uzun ortustie jessana güzalfluk kursla tmassen
Yetib kelganimda allaqachon kech bo’lgandi.	1 kcal ganda				uz	yetib kelganimda allaqachon kech bo lgandi 	1 kcal ganda
do‘stlari davrasida o‘zini ishonchli his qilishini bilishning o‘zi bolani ruhlantiradi	2.				uz	do stlari davrasida o zini ishonchli his qilishini bilishning o zi bolani ruhlantiradi	2 
"""U maqsad yo'lida har qanday qurbonlikni oqlaydi"""	1-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-				uz	 u maqsad yo lida har qanday qurbonlikni oqlaydi 	1 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
Oʻyinni bugunoq toʻxtat va kelajakda yutqazishing aniq	Buur nortortot, kinesi ktudra deshini anar.				uz	oʻyinni bugunoq toʻxtat va kelajakda yutqazishing aniq	buur nortortot kinesi ktudra deshini anar 
ikki yarim barobar oshirishga qaratilgan ishlarni olib boramiz.	Ikiarum baro baro siriske karatel jennislar nol baro mas	teens	male		uz	ikki yarim barobar oshirishga qaratilgan ishlarni olib boramiz 	ikiarum baro baro siriske karatel jennislar nol baro mas
Bemorning ota-onasi robot haqida xabar topishdi va klinikaga murojaat qilishdi.	Bimoarning Auto nasurobut haka de kabartop, vaklinike gimo rohajat kalishte.	teens	male		uz	bemorning ota onasi robot haqida xabar topishdi va klinikaga murojaat qilishdi 	bimoarning auto nasurobut haka de kabartop vaklinike gimo rohajat kalishte 
Project telegram kanali:	Project Telegram channel	teens	male		uz	project telegram kanali 	project telegram channel
Go`shakni qo`ygach, ko`nglimdagi g`ashlik yanada kuchaydi	Gusak na koi gyač kong limda gya kraslik jena de kusakida	teens	male		uz	go shakni qo ygach ko nglimdagi g ashlik yanada kuchaydi	gusak na koi gyač kong limda gya kraslik jena de kusakida
sizlar esa ularni tasavvur eting, yaxshilab tasavvur eting.	Sislareza ular nata saureting, yak sila tata saureting.	teens	male		uz	sizlar esa ularni tasavvur eting yaxshilab tasavvur eting 	sislareza ular nata saureting yak sila tata saureting 
Bu kishi qishloqning oldi boyvachchasi.	Buksh, kslockning all the boy were chaser	teens	male		uz	bu kishi qishloqning oldi boyvachchasi 	buksh kslockning all the boy were chaser
Bir necha savol bilan insonlarning mohiyatiga baho berib boʻlmaydi.	Barniče saval bilen insollar din mochiyate gebocha birborn mide	teens	male		uz	bir necha savol bilan insonlarning mohiyatiga baho berib boʻlmaydi 	barniče saval bilen insollar din mochiyate gebocha birborn mide
Ne deyishni bilmay, zoru hayrondir	Nedi iş nə balmai, zoruhay rondar.	teens	male		uz	ne deyishni bilmay zoru hayrondir	nedi iş nə balmai zoruhay rondar 
Odamlardan xoli xonada qolib orani ochiq qiling.	Oda mladan holoho na do kolupe, oran otsukling	teens	male		uz	odamlardan xoli xonada qolib orani ochiq qiling 	oda mladan holoho na do kolupe oran otsukling
Odam o‘limdan nega qo‘rqadi?	A dam olumdan nekeforkade				uz	odam o limdan nega qo rqadi 	a dam olumdan nekeforkade
Rishva bilan, pora bilan hali hamon	Rishwa bilan, porablan, halla hamon				uz	rishva bilan pora bilan hali hamon	rishwa bilan porablan halla hamon
"""Qanday qilib suhbatdoshingizni xafa qilmay, «Ko'zimga ko'rinma!» deyish mumkin?"""	kandekalab, support doshing iznakhakal may, kuzun ekurma adi ish munkun.				uz	 qanday qilib suhbatdoshingizni xafa qilmay ko zimga ko rinma deyish mumkin 	kandekalab support doshing iznakhakal may kuzun ekurma adi ish munkun 
Ularning biri oilali bo`lib, uning beshta farzandi bor edi	Ulaarningbara ojlele bulup uning biste farzan teboreda	teens	male		uz	ularning biri oilali bo lib uning beshta farzandi bor edi	ulaarningbara ojlele bulup uning biste farzan teboreda
Men o`n ikki ming so`mni berib, dedim	MEN! Onikaming somne bieröpte dam!	teens	male		uz	men o n ikki ming so mni berib dedim	men onikaming somne bieröpte dam 
Kichkina shahzoda kafilarini bir-biriga urib chapak chaldi.	Kicski neša zode 2 afdlarna börbori yurip cepak cjalda	teens	male		uz	kichkina shahzoda kafilarini bir biriga urib chapak chaldi 	kicski neša zode 2 afdlarna börbori yurip cepak cjalda
Ko’ngil gulshanini qopladi xazon	Kong gilgulgana na kopla de chazon	teens	male		uz	ko ngil gulshanini qopladi xazon	kong gilgulgana na kopla de chazon
Otoki ko`z qiri bilan qarab, odob-la ta`zim qildi	Otoki, kuskarblan karab, odoblata azumkoldai.	teens	male		uz	otoki ko z qiri bilan qarab odob la ta zim qildi	otoki kuskarblan karab odoblata azumkoldai 
Insoniyat tarixiga yoxud tabiatga nazar tashlaydigan bo‘lsak ham	Insony at tarhda johud tabiatkin nazarta sredi gian bolsa hiham.	teens	male		uz	insoniyat tarixiga yoxud tabiatga nazar tashlaydigan bo lsak ham	insony at tarhda johud tabiatkin nazarta sredi gian bolsa hiham 
Yeriga, yetishtirgan mahsulotiga, bankdagi puliga ega bo‘lolmaslik	ijeregi et istirgen maksolotki bank daiki pulgi egi bolalmas leik	teens	male		uz	yeriga yetishtirgan mahsulotiga bankdagi puliga ega bo lolmaslik	ijeregi et istirgen maksolotki bank daiki pulgi egi bolalmas leik
O‘zbekistonda pnevmoniya holatlari ko‘paymoqda, yanauchkishi koronavirus qurboni bo‘ldi	ozbejhton de, penimania haletlarku paimokta, jene učksi karna virskurbona boulde	teens	male		uz	o zbekistonda pnevmoniya holatlari ko paymoqda yanauchkishi koronavirus qurboni bo ldi	ozbejhton de penimania haletlarku paimokta jene učksi karna virskurbona boulde
Dasturxonda nonu tuzlaring qoldi	1.	teens	male		uz	dasturxonda nonu tuzlaring qoldi	1 
Rasul hamzatovdogʻiston timsoli	Rassul hamza tuv doston tms.	teens	male		uz	rasul hamzatovdogʻiston timsoli	rassul hamza tuv doston tms 
"""Nima uchun korporativ depozitlar O'zbekistondagi chakana depozitlarga qaraganda ancha arzon?"""	Nema učun karparativ dipaz Hitler, Uzbekistan deki čakena dipaz Hitler iya karaganda ančarzon	teens	male		uz	 nima uchun korporativ depozitlar o zbekistondagi chakana depozitlarga qaraganda ancha arzon 	nema učun karparativ dipaz hitler uzbekistan deki čakena dipaz hitler iya karaganda ančarzon
Pardoz-andoz qilgandan ko‘ra ovqatingga qarasang o‘lasanmi?!	Bardos andos algendankure oka tingya kar segule sama	teens	male		uz	pardoz andoz qilgandan ko ra ovqatingga qarasang o lasanmi 	bardos andos algendankure oka tingya kar segule sama
Hech narsa yoʻq. Siz bor va men bor.	Hitch ners yuk, sess bor vamim bor.	teens	male		uz	hech narsa yoʻq siz bor va men bor 	hitch ners yuk sess bor vamim bor 
Bu hodisa ancha vaqtgacha qo`shnilarning suhbatlarida asosiy mavzuligicha qoldi	Bu hadi se, ance vacht kece koshinlardin fukpatlarde asozi malzuligi cikolde.	teens	male		uz	bu hodisa ancha vaqtgacha qo shnilarning suhbatlarida asosiy mavzuligicha qoldi	bu hadi se ance vacht kece koshinlardin fukpatlarde asozi malzuligi cikolde 
Ukkilar makonidayam bir cho‘qasan	Ukkilerma kona de jambar chokasan	teens	male		uz	ukkilar makonidayam bir cho qasan	ukkilerma kona de jambar chokasan
Bo`ynini cho`zib, qorga tumshug`ini burkaydi	Buoynion choze korigitum siogunun burkeida	teens	male		uz	bo ynini cho zib qorga tumshug ini burkaydi	buoynion choze korigitum siogunun burkeida
Sevganida o`shandayoq ketmagan bo`lardi	Sivga ne de ushan de yokki tmga gambular ne				uz	sevganida o shandayoq ketmagan bo lardi	sivga ne de ushan de yokki tmga gambular ne
Bugun qoʻlimga tushdi, qarzimni uzgani keldim dedi	Bogun kolam getişt kharazamna uzgani keldam deda				uz	bugun qoʻlimga tushdi qarzimni uzgani keldim dedi	bogun kolam getişt kharazamna uzgani keldam deda
"""Sitorani yashash sharoiti og'ir edi"""	100%				uz	 sitorani yashash sharoiti og ir edi 	100 
Faridani Endi nima qilaman	Fari dane en danumaklaban				uz	faridani endi nima qilaman	fari dane en danumaklaban
Albatta, bu ixtiyoriy ravishda amalga oshiriladi.	Arada bada bada khti arirab shtab nashirada				uz	albatta bu ixtiyoriy ravishda amalga oshiriladi 	arada bada bada khti arirab shtab nashirada
Ko‘nglim ag‘darilib, tipirchilagancha yig‘lar, ammo Hoji buvining qo‘lidan chiqib ketolmasdim.	krumilum mardar loop, pracelegent jehlar, amma hodjvunin kulilenskip kitalmaston	thirties	male		uz	ko nglim ag darilib tipirchilagancha yig lar ammo hoji buvining qo lidan chiqib ketolmasdim 	krumilum mardar loop pracelegent jehlar amma hodjvunin kulilenskip kitalmaston
Ha,da, sizning bo`limingizda	kha, da, s z nimgolo min gizda	thirties	male		uz	ha da sizning bo limingizda	kha da s z nimgolo min gizda
Uchar edi solib ovoza.	3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	thirties	male		uz	uchar edi solib ovoza 	3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 
bular shariat ishlari bilan shug‘ullanganlar.	Bularsariet slarabla zollengenlar.	thirties	male		uz	bular shariat ishlari bilan shug ullanganlar 	bularsariet slarabla zollengenlar 
uni axborot bilan to‘ldirib bitkazish imkonsiz.	kranj.				uz	uni axborot bilan to ldirib bitkazish imkonsiz 	kranj 
