reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ei wraig gyntaf oedd y Dywysogaeth Margaret.	Ew rai gyntaf oedd y dywos o'r ges, Margaret.				cy	ei wraig gyntaf oedd y dywysogaeth margaret 	ew rai gyntaf oedd y dywos o r ges margaret 
Tisio Faceteimio heno 'ma?	Tisha ffers Tmyr Henomr				cy	tisio faceteimio heno ma 	tisha ffers tmyr henomr
"""Dafad ifanc ydyw, ac mae'n anifail sy'n cnoi ei gil."""	Dava di van Cadew ac mae'n anifael sy'n cnoi ei gil.				cy	 dafad ifanc ydyw ac mae n anifail sy n cnoi ei gil 	dava di van cadew ac mae n anifael sy n cnoi ei gil 
"""Hefyd dylai'r gost o argraffu'r holiaduron gael ei hystyried"""	E weddill ar gosw ar graffir holiaduron gael i hystyried.				cy	 hefyd dylai r gost o argraffu r holiaduron gael ei hystyried 	e weddill ar gosw ar graffir holiaduron gael i hystyried 
"""Dacw'r mynyddoedd, y naill y tu hwnt i'r llall."""	Dac urm yn y ddweud yn nais y tych yn tillas.	fourties	male		cy	 dacw r mynyddoedd y naill y tu hwnt i r llall 	dac urm yn y ddweud yn nais y tych yn tillas 
"""Daw tarddiad y gair allan o'r Lladin am ddeilen."""	Dau tafdiad y gair allan o'r lladyn am ddilyn.	fourties	male		cy	 daw tarddiad y gair allan o r lladin am ddeilen 	dau tafdiad y gair allan o r lladyn am ddilyn 
Mae na sioe ddawnsio pwysig ar fin cael ei chynnal yn Stiwdio Stepio.	Mae'n asio i ddwn sy'n pwysig ar y fwyn Carlichynal yn studiw'r stefio.	fourties	male		cy	mae na sioe ddawnsio pwysig ar fin cael ei chynnal yn stiwdio stepio 	mae n asio i ddwn sy n pwysig ar y fwyn carlichynal yn studiw r stefio 
Gwisgai benwisg addurnedig a chlustdlysau mawr.	Gwisgau benwysg ar ddernedig y chlyst lasau mawr.	fourties	male		cy	gwisgai benwisg addurnedig a chlustdlysau mawr 	gwisgau benwysg ar ddernedig y chlyst lasau mawr 
Roedd y gwres canolog wedi torri.	Roedd y gŵr eis canolog wedi torri.	fourties	male		cy	roedd y gwres canolog wedi torri 	roedd y gŵr eis canolog wedi torri 
Er gwybodaeth rwy'n copïo'r ddwy fersiwn isod.	Er gwybod aeth, ro'n copi o'r dwy version i sod.	fourties	male		cy	er gwybodaeth rwy n copïo r ddwy fersiwn isod 	er gwybod aeth ro n copi o r dwy version i sod 
Ci bonheddig, call, a chywir ydoedd.	Ki bwn heddig cal ychawir y doedd?	fourties	male		cy	ci bonheddig call a chywir ydoedd 	ki bwn heddig cal ychawir y doedd 
Aeth at ei rhodfa y tu allan i'r wal hir.	Aeth at yw'r hodd y fath, yw'r tyallan i'r wael hyn.	seventies			cy	aeth at ei rhodfa y tu allan i r wal hir 	aeth at yw r hodd y fath yw r tyallan i r wael hyn 
Cafodd y lle ei lysenwi yn Brifysgol y Chwyldro.	Caf oedd y lle eylun senwy yn bryr ysgol y chwildro.	seventies			cy	cafodd y lle ei lysenwi yn brifysgol y chwyldro 	caf oedd y lle eylun senwy yn bryr ysgol y chwildro 
Mae amrywiaeth o help a chymorth ychwanegol ar gael	Mae amriwiaeth o help a chymor sy'n gwanegol ar gael.	seventies			cy	mae amrywiaeth o help a chymorth ychwanegol ar gael	mae amriwiaeth o help a chymor sy n gwanegol ar gael 
Roedd eisiau'r cydbwysedd yna.	Roedd i siar cydbwy sef ynna.	seventies			cy	roedd eisiau r cydbwysedd yna 	roedd i siar cydbwy sef ynna 
"""Ydych chi'n deffro weithiau ar fore Llun ac yn dyheu am brynhawn Gwener?"""	Ydi chi'n defroisiad ar borest i'n ac yn ddechrau am prynhau'n gweinair?	seventies			cy	 ydych chi n deffro weithiau ar fore llun ac yn dyheu am brynhawn gwener 	ydi chi n defroisiad ar borest i n ac yn ddechrau am prynhau n gweinair 
Daw Siân Phillips yr actores yn wreiddiol o Wauncaegurwen.	Daosian Phillips y Ractores yn rydiol o ein cael birwen.	seventies			cy	daw siân phillips yr actores yn wreiddiol o wauncaegurwen 	daosian phillips y ractores yn rydiol o ein cael birwen 
Mae'r oedfa heno wedi'i chanslo am fod pawb yn sâl.	Mae roeddyfau heno wedi chanslo am fod pawb yn sal.	seventies			cy	mae r oedfa heno wedi i chanslo am fod pawb yn sâl 	mae roeddyfau heno wedi chanslo am fod pawb yn sal 
"""Cenhadu a wnâi o'i wely, mewn lle mor ddigalon ag ysbyty."""	Cynhadu annau Lleidbellu byw'n llei morddigalon ac ysbyty.				cy	 cenhadu a wnâi o i wely mewn lle mor ddigalon ag ysbyty 	cynhadu annau lleidbellu byw n llei morddigalon ac ysbyty 
Dw i'n cael trafferth darganfod copi.	2.1.				cy	dw i n cael trafferth darganfod copi 	2 1 
Cofion cynnes, a chofia gadw mewn cysylltiad.	Cofion cannes a chofio gadw'r mynd gysagliad.				cy	cofion cynnes a chofia gadw mewn cysylltiad 	cofion cannes a chofio gadw r mynd gysagliad 
Mae ar ffurf nifer o ysgrifau ar amrywiol bynciau.	Mae arfer yn efallai o oscu fai ar amru weol'n pancau.				cy	mae ar ffurf nifer o ysgrifau ar amrywiol bynciau 	mae arfer yn efallai o oscu fai ar amru weol n pancau 
Peidiwch cymryd mwy na dwy dabled Paracetamol ar y tro.	Paidiwch Cymru'r mwy na dwy dabbled parasetamol ar y tro.				cy	peidiwch cymryd mwy na dwy dabled paracetamol ar y tro 	paidiwch cymru r mwy na dwy dabbled parasetamol ar y tro 
Mae hi wedi derbyn nifer helaeth o wobrau eraill hefyd.	Mae hi wedi derbyn ni fel hylais o foprallu rhai sefyd.	seventies			cy	mae hi wedi derbyn nifer helaeth o wobrau eraill hefyd 	mae hi wedi derbyn ni fel hylais o foprallu rhai sefyd 
Clywem sŵn esgidiau pren y Llydawiaid yn dod i fyny'r grisiau cerrig.	Clawem swn esgidial pren ysadaw iaid yn dod i fynyrgrisial kerig.	seventies			cy	clywem sŵn esgidiau pren y llydawiaid yn dod i fyny r grisiau cerrig 	clawem swn esgidial pren ysadaw iaid yn dod i fynyrgrisial kerig 
Rhannwch y deisen yn ddeuddeg darn.	Hanwch y deisenn yn ddiddeg dablon.	seventies			cy	rhannwch y deisen yn ddeuddeg darn 	hanwch y deisenn yn ddiddeg dablon 
Cafodd e bryd o fwyd am ddim.	Cafodd e fryd o bwyd am ddim.	seventies			cy	cafodd e bryd o fwyd am ddim 	cafodd e fryd o bwyd am ddim 
Roedd yn ddeg oed.	Roedd yn zeig oed.			Y Deyrnas Unedig Cymraeg	cy	roedd yn ddeg oed 	roedd yn zeig oed 
"""Mae'ch agwedd adfyfyriol wedi cael effaith gynhyrchiol yn barod ar eich datblygiad"""	Mae eich agwedd adfyrddwriaol wedi cael effaith gynghorchio'r ynbarod ar eich datblygiad.			Y Deyrnas Unedig Cymraeg	cy	 mae ch agwedd adfyfyriol wedi cael effaith gynhyrchiol yn barod ar eich datblygiad 	mae eich agwedd adfyrddwriaol wedi cael effaith gynghorchio r ynbarod ar eich datblygiad 
Rydym wedi llunio holiadur i fesur eu barn.	Rodd ym wedi chi'n i'w holliadyr i fesir ei barn.			Y Deyrnas Unedig Cymraeg	cy	rydym wedi llunio holiadur i fesur eu barn 	rodd ym wedi chi n i w holliadyr i fesir ei barn 
Roedd y trefniant hwn yn caniatáu system weithredu fwy cymhleth.	Roedd y trefniant hwn yn caniatai sy'n stemwyd dredi fwy cymleth.			Y Deyrnas Unedig Cymraeg	cy	roedd y trefniant hwn yn caniatáu system weithredu fwy cymhleth 	roedd y trefniant hwn yn caniatai sy n stemwyd dredi fwy cymleth 
"""Mae hi'n cael trafferth i ganolbwyntio a chwblhau gwaith"""	Mae hyn cael traffers i ganwl bwyntio a chwybwllhau gwaith.			Y Deyrnas Unedig Cymraeg	cy	 mae hi n cael trafferth i ganolbwyntio a chwblhau gwaith 	mae hyn cael traffers i ganwl bwyntio a chwybwllhau gwaith 
"""Mae'n bwysig bod y dysgwr yn cael digon o amser i baratoi"""	Mae'n bwysig bod y dysgwr yn cael digonw amser i baratau.			Y Deyrnas Unedig Cymraeg	cy	 mae n bwysig bod y dysgwr yn cael digon o amser i baratoi 	mae n bwysig bod y dysgwr yn cael digonw amser i baratau 
Roedd mewn brys i gael allan o'r stafell.	Roedd mewn bris i gael achan o'r staddau.			Y Deyrnas Unedig Cymraeg	cy	roedd mewn brys i gael allan o r stafell 	roedd mewn bris i gael achan o r staddau 
"""Mae'r gêm yn symud ymlaen i'r ail lefel."""	Mark game yn symud ymlaen i'r ail level.			Y Deyrnas Unedig Cymraeg	cy	 mae r gêm yn symud ymlaen i r ail lefel 	mark game yn symud ymlaen i r ail level 
"""Dylid dangos parch trwy wrando ar bwy sy'n siarad"""	Dylid dangos parch trwy rando ar bwys i'n siarad.			Y Deyrnas Unedig Cymraeg	cy	 dylid dangos parch trwy wrando ar bwy sy n siarad 	dylid dangos parch trwy rando ar bwys i n siarad 
Y mae pob aderyn yn ddistaw ar y bore hafaidd heulog.	Mae pob yn badael i'r ddystaw ar y borau havau'i ddillog.			Y Deyrnas Unedig Cymraeg	cy	y mae pob aderyn yn ddistaw ar y bore hafaidd heulog 	mae pob yn badael i r ddystaw ar y borau havau i ddillog 
Mae fel arfer yn cynnwys llaeth, wyau a mêl.	Mae fel arfer yn cynnwys llwyth, wyau a meil.			Y Deyrnas Unedig Cymraeg	cy	mae fel arfer yn cynnwys llaeth wyau a mêl 	mae fel arfer yn cynnwys llwyth wyau a meil 
Mae papurau ar hyd y ddesg.	Mae papyrrae ar heidd ddesch.			Y Deyrnas Unedig Cymraeg	cy	mae papurau ar hyd y ddesg 	mae papyrrae ar heidd ddesch 
Carnedd yw disgrifiad Comisiwn Brenhinol Henebion Cymru ohono, nid crug crwn.	Carnedd yw discrifiad Comisiwn Brynhinol Henebion Cymru o honno, Ned Creg Cronn.			Y Deyrnas Unedig Cymraeg	cy	carnedd yw disgrifiad comisiwn brenhinol henebion cymru ohono nid crug crwn 	carnedd yw discrifiad comisiwn brynhinol henebion cymru o honno ned creg cronn 
"""Teimlais yn drist am hyn ac es i'n syth adref."""	Tynfau sy'n drws dym hyn ac eis i'n sydd adref.			Y Deyrnas Unedig Cymraeg	cy	 teimlais yn drist am hyn ac es i n syth adref 	tynfau sy n drws dym hyn ac eis i n sydd adref 
Yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd.	Yn y casirol, bydd claf yn cael crampiau yn yr abdynmyn neu ddolar wrth.				cy	yn achlysurol bydd claf yn cael crampiau yn yr abdomen neu ddolur rhydd 	yn y casirol bydd claf yn cael crampiau yn yr abdynmyn neu ddolar wrth 
"""Dim problem am y bwyd a'r cyfrifiadur."""	Dim problem am y boed ar cyfrifiadur.				cy	 dim problem am y bwyd a r cyfrifiadur 	dim problem am y boed ar cyfrifiadur 
Yr oeddwn ar droi a ffoi.	Roeddwn ar joy a foi.				cy	yr oeddwn ar droi a ffoi 	roeddwn ar joy a foi 
"""Casting fôt i'r cadeirydd, ac mae o'n cefnogi'r cynnig."""	Casting fo tyr cadeirydd ac mae o'n cefnog i'r cynnig.				cy	 casting fôt i r cadeirydd ac mae o n cefnogi r cynnig 	casting fo tyr cadeirydd ac mae o n cefnog i r cynnig 
Wrth i mi ddringo, gwelwn y traeth prydferth oddi tanaf.	Ulsi mi ddringo, gwell yw'n y traeth pryddi fersodd i tanaf.				cy	wrth i mi ddringo gwelwn y traeth prydferth oddi tanaf 	ulsi mi ddringo gwell yw n y traeth pryddi fersodd i tanaf 
Parhâ di i ganu yr un fath ag arfer.	Parha di gan ni o'r un ffa sagarfer.				cy	parhâ di i ganu yr un fath ag arfer 	parha di gan ni o r un ffa sagarfer 
Defnyddiodd y plant y wybodaeth wrth iddynt gerdded i'r pentref.	Deffyn ydi oedd y plant yw i bod ddeith, wrth iddyn diger y ddeb i'r pentrof.				cy	defnyddiodd y plant y wybodaeth wrth iddynt gerdded i r pentref 	deffyn ydi oedd y plant yw i bod ddeith wrth iddyn diger y ddeb i r pentrof 
Edrych 'mlaen i ddarllen y darn yn iawn.	Y trich mlaen i ddarch senedarn yn iawn.				cy	edrych mlaen i ddarllen y darn yn iawn 	y trich mlaen i ddarch senedarn yn iawn 
"""Dyna'r un ap dw i'n gwrthod gosod."""	Dyna rheonap, dwi'n gwrthod gorsod.				cy	 dyna r un ap dw i n gwrthod gosod 	dyna rheonap dwi n gwrthod gorsod 
Y brifddinas ranbarthol yw Paris.	Y brif ddynas ram barthol i'w parys.				cy	y brifddinas ranbarthol yw paris 	y brif ddynas ram barthol i w parys 
Defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian.	Defneudd i'r enamol i gynrychioli maint colettion ariannol neu ddifig ariann.				cy	defnyddir yn aml i gynrychioli maint colledion ariannol neu ddiffyg arian 	defneudd i r enamol i gynrychioli maint colettion ariannol neu ddifig ariann 
Llwyddodd y ddeiseb, ddiddymwyd etholiad George a rhoddwyd y sedd i John.	Llywydd oedd y ddeisab, dyf yn mwy deitho li ar George ar hoddwyd y Seir i John.				cy	llwyddodd y ddeiseb ddiddymwyd etholiad george a rhoddwyd y sedd i john 	llywydd oedd y ddeisab dyf yn mwy deitho li ar george ar hoddwyd y seir i john 
"""Saif nepell o'r ffin â Swydd Gaerloyw."""	5 nepech o'r ffyn a swydd gyllwyddiol				cy	 saif nepell o r ffin â swydd gaerloyw 	5 nepech o r ffyn a swydd gyllwyddiol
"""Fe blethir elfennau o'r Offeren, er enghraifft."""	Fy ble thyr y fennu o'r oferyn er enghraifft.				cy	 fe blethir elfennau o r offeren er enghraifft 	fy ble thyr y fennu o r oferyn er enghraifft 
"""Gall achosi swigod neu ddoluriau oddeutu'r geg."""	Gall y llosys dwygod neu ddolerau o dduityr keg.				cy	 gall achosi swigod neu ddoluriau oddeutu r geg 	gall y llosys dwygod neu ddolerau o dduityr keg 
Gobeithio lleihau llanast a gwella glanweithdra.	Gwp eithio lle haith anast ac weithio glan rydw i'r rhysgre.				cy	gobeithio lleihau llanast a gwella glanweithdra 	gwp eithio lle haith anast ac weithio glan rydw i r rhysgre 
Mae clybiau brecwast am ddim yn achubiaeth i rieni a theuluoedd prysur	Mae clipiau breqas am ddim yn alchebiaeth i rhenu a theiliodd pryser.				cy	mae clybiau brecwast am ddim yn achubiaeth i rieni a theuluoedd prysur	mae clipiau breqas am ddim yn alchebiaeth i rhenu a theiliodd pryser 
Yr oedd yn dechrau nosi pan adawsom yr eglwys.	Y roedd yn dechrau nôl sydd pam adawtho'r mreglwys.				cy	yr oedd yn dechrau nosi pan adawsom yr eglwys 	y roedd yn dechrau nôl sydd pam adawtho r mreglwys 
Bu'n gwasanaethu fel ynad heddwch ar fainc Sir Drefaldwyn.	Ffyn gwas yn eithaf yll yn nad heddwch ar fank sy'r gyfaldo'yn.				cy	bu n gwasanaethu fel ynad heddwch ar fainc sir drefaldwyn 	ffyn gwas yn eithaf yll yn nad heddwch ar fank sy r gyfaldo yn 
Ei gynefin yw gweundiroedd a rhostiroedd, tywynnau a bryniau.	A'i gynnaeth yn y gwein diirwyd a rostiirwyd, tywy'n nai a bryniau.				cy	ei gynefin yw gweundiroedd a rhostiroedd tywynnau a bryniau 	a i gynnaeth yn y gwein diirwyd a rostiirwyd tywy n nai a bryniau 
Dyma restr o rai o fryngaerau Cymru yn ôl eu harwynebedd.	Dyma'r restau o rhai o fryngeiriau cymru yn yw wlaeth arweinebeth.				cy	dyma restr o rai o fryngaerau cymru yn ôl eu harwynebedd 	dyma r restau o rhai o fryngeiriau cymru yn yw wlaeth arweinebeth 
Yr oedd eisoes ar y cortyn gwlwm rhedeg, wedi ei wneud yn barod.	Y roeddais i'r ar y corten gwyllwm redeg wedi gwneud yn barod.				cy	yr oedd eisoes ar y cortyn gwlwm rhedeg wedi ei wneud yn barod 	y roeddais i r ar y corten gwyllwm redeg wedi gwneud yn barod 
Pan fedrwch chi ffurfio pelen o'r toes, mae'r gymysgedd yn iawn.	Pan fedrwch chi ffyrfiw pelen o'r choice mae'r gymysged yn iawn.				cy	pan fedrwch chi ffurfio pelen o r toes mae r gymysgedd yn iawn 	pan fedrwch chi ffyrfiw pelen o r choice mae r gymysged yn iawn 
"""Fe gaeon nhw'r ogof gyda charreg fawr."""	Fy geion o rogof gyda'ch charyg fawr.				cy	 fe gaeon nhw r ogof gyda charreg fawr 	fy geion o rogof gyda ch charyg fawr 
Aeth i ffwrdd mewn hwyliau da.	Aeth i ffordd mewn hwyl iaith a'r				cy	aeth i ffwrdd mewn hwyliau da 	aeth i ffordd mewn hwyl iaith a r
"""Nid yw'r yswiriant a phensiwn na'r costau offer swyddfa wedi newid"""	Nid i'r wyf syriant ar ffensiwn na'r costau ofer swydfa wedi newid.				cy	 nid yw r yswiriant a phensiwn na r costau offer swyddfa wedi newid 	nid i r wyf syriant ar ffensiwn na r costau ofer swydfa wedi newid 
Daethon nhw ar draws dwy res o gerrig beddau.	Daeth yn nhw ardd draws, dwy reis o gerigbedau.				cy	daethon nhw ar draws dwy res o gerrig beddau 	daeth yn nhw ardd draws dwy reis o gerigbedau 
Fodca a bresych i bawb dydd Llun.	Fodd ca a bresel i bawb ddysgu'n.				cy	fodca a bresych i bawb dydd llun 	fodd ca a bresel i bawb ddysgu n 
Mae ffydd yn debyg i dorth o fara	Mae ffydd yn debyg i dorth o varau.				cy	mae ffydd yn debyg i dorth o fara	mae ffydd yn debyg i dorth o varau 
Aeth drwy ddrws arall i'r siambr.	Aeth drw ddrws arall i'r shamber.				cy	aeth drwy ddrws arall i r siambr 	aeth drw ddrws arall i r shamber 
"""Ar adegau ceir ail genhedlaeth sy'n hedfan yn Awst a Medi."""	Ar adegau, kerfail gennychodd laeth sy'n hyd fan yn awst am edrych.				cy	 ar adegau ceir ail genhedlaeth sy n hedfan yn awst a medi 	ar adegau kerfail gennychodd laeth sy n hyd fan yn awst am edrych 
"""Cymerais y templed a'i dorri'n siâp petryal"""	Cymru i'r sysytympleid a dorri'n siar peth rial.				cy	 cymerais y templed a i dorri n siâp petryal 	cymru i r sysytympleid a dorri n siar peth rial 
Roedd Cymru yn rhan o ficeriaeth y Gorllewin.	Rwyth cymryd yn rhan o fficariau fficol sefyd.				cy	roedd cymru yn rhan o ficeriaeth y gorllewin 	rwyth cymryd yn rhan o fficariau fficol sefyd 
"""Yn draddodiadol gall fforiwr fod yn ysbïwr neu'n sgowt."""	Yn drafoddiadol gallforio'r ffordd yn ysbyg o'r neimscaut.				cy	 yn draddodiadol gall fforiwr fod yn ysbïwr neu n sgowt 	yn drafoddiadol gallforio r ffordd yn ysbyg o r neimscaut 
Saith ar hugain o ddarluniau du-a-gwyn.	Saith ddarchi gain o ddarluniau diag oen.				cy	saith ar hugain o ddarluniau du a gwyn 	saith ddarchi gain o ddarluniau diag oen 
"""Mae'n rhaid i bob bargyfreithwr perthyn i un o'r Ysbytai."""	Mae'n rhaid i bobargyffieithwyr perthdenu un o'r ysfythau.				cy	 mae n rhaid i bob bargyfreithwr perthyn i un o r ysbytai 	mae n rhaid i bobargyffieithwyr perthdenu un o r ysfythau 
Cafodd wers lem gan ei fam, a hanner coron gan ei dad.	Ca fydd werth lem gennym am a hynny'r coron gennym dad.				cy	cafodd wers lem gan ei fam a hanner coron gan ei dad 	ca fydd werth lem gennym am a hynny r coron gennym dad 
Mae ganddi lot o frychni ar ' i gwyneb.	Mae gan ddilots o brychni ar i gwyneb.				cy	mae ganddi lot o frychni ar i gwyneb 	mae gan ddilots o brychni ar i gwyneb 
Roedd yn frwd wrth gefnogi achos gwneud Caerdydd yn brifddinas Cymru.	Roedd yn ffrwyd wrth gylnogi achos gwneud cardydd ymbrifydd i'r nas cymry.				cy	roedd yn frwd wrth gefnogi achos gwneud caerdydd yn brifddinas cymru 	roedd yn ffrwyd wrth gylnogi achos gwneud cardydd ymbrifydd i r nas cymry 
Yr oedd bob amser yn lân a thrwsiadus.	Roedd bob amser yn lan athrodiadus.				cy	yr oedd bob amser yn lân a thrwsiadus 	roedd bob amser yn lan athrodiadus 
Roedd ganddi wên siriol ar ei gwyneb.	Rathgan di wein syr i olaf i gwyneb.				cy	roedd ganddi wên siriol ar ei gwyneb 	rathgan di wein syr i olaf i gwyneb 
Hen ŵr da a duwiol odiaeth ydyw Dafydd Dafis.	Hen wrta at diwiol o ddiaeth ydy dave'r dave'r.				cy	hen ŵr da a duwiol odiaeth ydyw dafydd dafis 	hen wrta at diwiol o ddiaeth ydy dave r dave r 
Dim ond ychydig iawn o Ffermiwm sydd wedi cael ei greu erioed.	Dyma'n ddychydig iawn o ffermium sydd wedi cael ei greu arioed.				cy	dim ond ychydig iawn o ffermiwm sydd wedi cael ei greu erioed 	dyma n ddychydig iawn o ffermium sydd wedi cael ei greu arioed 
Bu iddynt fab a dwy ferch.	Bi i ddind ddvaab ar ddwy farch.				cy	bu iddynt fab a dwy ferch 	bi i ddind ddvaab ar ddwy farch 
Dyddie da oedd rheiny.	Dathiau dda oedd Rhain ni.				cy	dyddie da oedd rheiny 	dathiau dda oedd rhain ni 
Aethon nhw ar goll yn yr ogof.	Eithon nhw ar gol yn yr ogof.				cy	aethon nhw ar goll yn yr ogof 	eithon nhw ar gol yn yr ogof 
Yr oeddem yn cael pob croeso yn ystafell fawr lân y Llew Coch.	Yr oedd ym yn cael pawb croeso yn ystafell fforddlon y siw coch.				cy	yr oeddem yn cael pob croeso yn ystafell fawr lân y llew coch 	yr oedd ym yn cael pawb croeso yn ystafell fforddlon y siw coch 
Wi wedi gadael yr allwedd o dan y mat.	Rwy wedi gadael yr achwed o danna mat.				cy	wi wedi gadael yr allwedd o dan y mat 	rwy wedi gadael yr achwed o danna mat 
Gyda strwythur ychwanegol, efallai y gellir profi mwy o ddamcaniaethau.	Gyd ystrych dder yn chwnegyl hefyd allai cael ei prôfi mwy o ddam caniau hythau.			Y Deyrnas Unedig Cymraeg	cy	gyda strwythur ychwanegol efallai y gellir profi mwy o ddamcaniaethau 	gyd ystrych dder yn chwnegyl hefyd allai cael ei prôfi mwy o ddam caniau hythau 
Nid un a ddychrynir gan eiriau Disraelaidd ydy ef.	Nid un yn ddechrau'n yr ycan ei rai dysgu liaidd ydi eiff.			Y Deyrnas Unedig Cymraeg	cy	nid un a ddychrynir gan eiriau disraelaidd ydy ef 	nid un yn ddechrau n yr ycan ei rai dysgu liaidd ydi eiff 
Os am osgoi sgamwyr byddwch yn ofalus gyda'ch e-byst.	Os am osgoi Scamwer byddwch yn ofal eysgrdach ebest.			Y Deyrnas Unedig Cymraeg	cy	os am osgoi sgamwyr byddwch yn ofalus gyda ch e byst 	os am osgoi scamwer byddwch yn ofal eysgrdach ebest 
Ceir hefyd potes gwyn.	Ceyr hyffordd potes gwyn.			Y Deyrnas Unedig Cymraeg	cy	ceir hefyd potes gwyn 	ceyr hyffordd potes gwyn 
Treuliwyd ei flynyddoedd olaf mewn masnach ddi-nod gyda chrefftwyr Eidalaidd.	Priliwyd eiflynydd oedd olaf yn masnach ddynod gyda chrefftwyr ei dalaeth.			Y Deyrnas Unedig Cymraeg	cy	treuliwyd ei flynyddoedd olaf mewn masnach ddi nod gyda chrefftwyr eidalaidd 	priliwyd eiflynydd oedd olaf yn masnach ddynod gyda chrefftwyr ei dalaeth 
Roedd yn rhaff gref, denau gyda dolen goch a glas ar bob pen.	Roedd yn hraff gref, dynnau gyda ddwyll yn goch a glas ar bob pen.			Y Deyrnas Unedig Cymraeg	cy	roedd yn rhaff gref denau gyda dolen goch a glas ar bob pen 	roedd yn hraff gref dynnau gyda ddwyll yn goch a glas ar bob pen 
Gobeithio y caf gyfle i drafod a threfnu arholwyr yn fuan iawn	Y bysio caf gyfleid drafod a threfni arholwyr yn fianian.			Y Deyrnas Unedig Cymraeg	cy	gobeithio y caf gyfle i drafod a threfnu arholwyr yn fuan iawn	y bysio caf gyfleid drafod a threfni arholwyr yn fianian 
Roeddent yn llai parod o ganlyniad i hynny	Roeddent yn llai parod o ganlyniad i hynny.			Y Deyrnas Unedig Cymraeg	cy	roeddent yn llai parod o ganlyniad i hynny	roeddent yn llai parod o ganlyniad i hynny 
Roedd hi newydd gofio stori dylwyth teg o Ffrainc roedd hi wedi darllen unwaith.	Roeth i newydd gofio stori Dylweth Teg ym Ffranc, roeth i wedi darllen yn wyth.			Y Deyrnas Unedig Cymraeg	cy	roedd hi newydd gofio stori dylwyth teg o ffrainc roedd hi wedi darllen unwaith 	roeth i newydd gofio stori dylweth teg ym ffranc roeth i wedi darllen yn wyth 
Mae Siôn newydd sylweddoli na fydd yn gallu mynd bryd hynny.	Ma' siŵn nhw i'n sall o ddoli nhw fydd yn gallu mewn brith anni.				cy	mae siôn newydd sylweddoli na fydd yn gallu mynd bryd hynny 	ma siŵn nhw i n sall o ddoli nhw fydd yn gallu mewn brith anni 
Aeth yn ei ôl at ei waith, gan adael Hannah yn bur ddigalon.	Yn ei ôl at i wais gan adael hannan bír ddigalon.				cy	aeth yn ei ôl at ei waith gan adael hannah yn bur ddigalon 	yn ei ôl at i wais gan adael hannan bír ddigalon 
Derbyniodd ei addysg yn Ysgol Maes-y-Dderwen, Ystradgynlais a Choleg Prifysgol Cymru, Bangor.	Derbyn ni o ddweud ades gynaes gormaeth sydd erweyn strigynlais ychholig prifysgol Cymru bango'r.				cy	derbyniodd ei addysg yn ysgol maes y dderwen ystradgynlais a choleg prifysgol cymru bangor 	derbyn ni o ddweud ades gynaes gormaeth sydd erweyn strigynlais ychholig prifysgol cymru bango r 
"""Aelwyd Gymreig ydoedd a siaradai'r teulu Gymraeg a Saesneg."""	Elwodgymraeg y ddau ddau a siaradau'r teulu gymraeg ysysneg.				cy	 aelwyd gymreig ydoedd a siaradai r teulu gymraeg a saesneg 	elwodgymraeg y ddau ddau a siaradau r teulu gymraeg ysysneg 
Cafodd ei addysg yn ysgol Owen Roberts, Bodedern.	Caer fel ddiad disgynnais gwyllwyr yn roffots o ddeudden.				cy	cafodd ei addysg yn ysgol owen roberts bodedern 	caer fel ddiad disgynnais gwyllwyr yn roffots o ddeudden 
"""Wedi ymadael â'r ysgol cafodd Lewis ei brentisio i dŷ masnachol yn Llundain."""	Wedi ymatell y rysgol, gaf ydw lew i sydd brynt i siŵr i ddim asnachol yn Llyndain.				cy	 wedi ymadael â r ysgol cafodd lewis ei brentisio i dŷ masnachol yn llundain 	wedi ymatell y rysgol gaf ydw lew i sydd brynt i siŵr i ddim asnachol yn llyndain 
Drama un act ar gyfer tri chymeriad.	Trauma i un act ar gyfer trích ymeriad.				cy	drama un act ar gyfer tri chymeriad 	trauma i un act ar gyfer trích ymeriad 
"""Mae'n aelod o'r Blaid Ddemocrataidd."""	Mae'n i'r lod o'r blaid democrataidd.				cy	 mae n aelod o r blaid ddemocrataidd 	mae n i r lod o r blaid democrataidd 
Da iawn, wir.	Daya ond wir.				cy	da iawn wir 	daya ond wir 
Roedd yn sedd ymylol drwy gydol ei bodolaeth.	Rwy'r dyn sydd, ym mwylo'r drwg y ddili, byddoleth.				cy	roedd yn sedd ymylol drwy gydol ei bodolaeth 	rwy r dyn sydd ym mwylo r drwg y ddili byddoleth 
Dydi o byth yn trwblu'i hun am unrhyw un.	Dwi'r bêis yn trwpl i ddyn nhw'n amddrwynt.				cy	dydi o byth yn trwblu i hun am unrhyw un 	dwi r bêis yn trwpl i ddyn nhw n amddrwynt 
Ysywaeth, ni ddatblygodd y cyfarpar ymhellach.	As o waith mi dda'n budgo ddweud gyfarparau mellach môl.				cy	ysywaeth ni ddatblygodd y cyfarpar ymhellach 	as o waith mi dda n budgo ddweud gyfarparau mellach môl 
