reference_original	inferred_original	age	gender	accent	locale	reference	inferred
آواهای مشترک را در تلگرام جستجو کنید	آباهای مشترک رو در تلیکرام چو سجو کنید	twenties	male		fa	آواهای مشترک را در تلگرام جستجو کنید	آباهای مشترک رو در تلیکرام چو سجو کنید
رکاب زد	رکب ذات	twenties	male		fa	رکاب زد	رکب ذات
واتیکان	لطیقان	twenties	male		fa	واتیکان	لطیقان
دامنه پژوهش ادبیات تطبیقی	دامنه پجورش اتبیات تتبیقی	twenties	male		fa	دامنه پژوهش ادبیات تطبیقی	دامنه پجورش اتبیات تتبیقی
بحرین	احرین	twenties	male		fa	بحرین	احرین
امینرضا	این رزاو	twenties	male		fa	امینرضا	این رزاو
آزموده	از موده	twenties	male		fa	آزموده	از موده
بیت المقدس	بیت والمغادتس	twenties	male		fa	بیت المقدس	بیت والمغادتس
سانتو دومینگو	سنطور دومیننگو				fa	سانتو دومینگو	سنطور دومیننگو
باقلا قاتق	باقا نا قطوک	twenties	male		fa	باقلا قاتق	باقا نا قطوک
بر اساس میزان درآمد این مشاهیر	بر اصلاص میزان ترامد این مشاہر				fa	بر اساس میزان درآمد این مشاهیر	بر اصلاص میزان ترامد این مشاہر
نویسندگان پس از آن هم در نگاه به هنرهای زیبا	نوی سندگون پس از آن هم در نگار به هنرهای زیبا	twenties	male		fa	نویسندگان پس از آن هم در نگاه به هنرهای زیبا	نوی سندگون پس از آن هم در نگار به هنرهای زیبا
همچنین میگوید وضع قصیده مانند وضع نقاشیی است	همچنین میگویان وزق اغسید مونند وزق نقاشی است	twenties	male		fa	همچنین میگوید وضع قصیده مانند وضع نقاشیی است	همچنین میگویان وزق اغسید مونند وزق نقاشی است
امینصدرا	امین سدرو	twenties	male		fa	امینصدرا	امین سدرو
بَدرالزمان	بدروز زمان	twenties	male		fa	ب درالزمان	بدروز زمان
پل مالری که استاد سمبل در ادبیات فرانسه است میگوید	پولماری که استاد سمبول در ادیویات فرنسه هست میگوید	twenties	male		fa	پل مالری که استاد سمبل در ادبیات فرانسه است میگوید	پولماری که استاد سمبول در ادیویات فرنسه هست میگوید
سلمان بن عبدالعزیز آل سعود	سالمانی پر بلازی در سوود	twenties	male		fa	سلمان بن عبدالعزیز آل سعود	سالمانی پر بلازی در سوود
ترکیب شد	ترکیب شود	twenties	male		fa	ترکیب شد	ترکیب شود
متقاعد کرد	مو ته و ادگرد	twenties	male		fa	متقاعد کرد	مو ته و ادگرد
آرژانتین	او جانتین	twenties	male		fa	آرژانتین	او جانتین
آریابد	او ریو بود	twenties	male		fa	آریابد	او ریو بود
آیه	اوه اینه				fa	آیه	اوه اینه
حلیم بادمجان	هایلیم با درم جون				fa	حلیم بادمجان	هایلیم با درم جون
هر خواننده حق دارد اثر ادبی را همانطوری که	هر خاننده هق دارد اصار عدویرا همان چورکی				fa	هر خواننده حق دارد اثر ادبی را همانطوری که	هر خاننده هق دارد اصار عدویرا همان چورکی
دکتر محمد بدیع	دوشتور محمد بایدی				fa	دکتر محمد بدیع	دوشتور محمد بایدی
و به هنرهایی مثل موسیقی	رابه هنارهای مثل مسیغی				fa	و به هنرهایی مثل موسیقی	رابه هنارهای مثل مسیغی
فیلیپین	فیلیپین				fa	فیلیپین	فیلیپین
مانند بررسی جایگاه اخلاق مسائل جامعه شناختی	مانند برسی جایگاه اخلاق مسایر و جامعشن اختی				fa	مانند بررسی جایگاه اخلاق مسائل جامعه شناختی	مانند برسی جایگاه اخلاق مسایر و جامعشن اختی
اِسپندار	ازپندور				fa	ا سپندار	ازپندور
طرابلس	ترابلوش				fa	طرابلس	ترابلوش
خدمت کرد	بت مات کاد				fa	خدمت کرد	بت مات کاد
مثلا ما شاعرانی داریم مثل نظامی و خاقانی	مسالل ما شایرانی داریم مثل نظامی و خواقانی				fa	مثلا ما شاعرانی داریم مثل نظامی و خاقانی	مسالل ما شایرانی داریم مثل نظامی و خواقانی
آبوجا	اپو جا				fa	آبوجا	اپو جا
استرالیا	استرالیا				fa	استرالیا	استرالیا
جوشاند	دوشان				fa	جوشاند	دوشان
ایللار	ایل، لور				fa	ایللار	ایل لور
اسکوپیه	از کو پیه				fa	اسکوپیه	از کو پیه
آبتین	اوپتین				fa	آبتین	اوپتین
آواهای مشترک در تلگرام	آوههای موشترک در تلگرام				fa	آواهای مشترک در تلگرام	آوههای موشترک در تلگرام
آروین	اورین				fa	آروین	اورین
داد زد	دو ات زت				fa	داد زد	دو ات زت
به بررسی متون ادبی و آثار هنری همعصر میپردازد	ببرسی مطون عدبي و آسار هناری هم از می پردازت				fa	به بررسی متون ادبی و آثار هنری همعصر میپردازد	ببرسی مطون عدبي و آسار هناری هم از می پردازت
بست	بست				fa	بست	بست
شانزده	شانز ده				fa	شانزده	شانز ده
امیرسهیل	امیر سرهیل				fa	امیرسهیل	امیر سرهیل
تاجیکستان	تو جی کستان				fa	تاجیکستان	تو جی کستان
که آوازه خوانان در خلال چهار قرن نخست آن را میخواندند	که آواز خانان در خلال چهار قرن نخوست بان را میخند.				fa	که آوازه خوانان در خلال چهار قرن نخست آن را میخواندند	که آواز خانان در خلال چهار قرن نخوست بان را میخند 
بریانی	بیریونی				fa	بریانی	بیریونی
آذرگل	آزار گول				fa	آذرگل	آزار گول
اندیشه	اندیشه				fa	اندیشه	اندیشه
اَحلام	اح لام				fa	ا حلام	اح لام
گذشت	گزاشت				fa	گذشت	گزاشت
استانبولی	از نمو ایلی				fa	استانبولی	از نمو ایلی
بیست	بیست				fa	بیست	بیست
درخشید	در اخفید				fa	درخشید	در اخفید
آیشن	آیشتن				fa	آیشن	آیشتن
اندرز	ام درز				fa	اندرز	ام درز
اَسرین	ازتوین				fa	ا سرین	ازتوین
فهمید	فرمید				fa	فهمید	فرمید
اَشتاد	اشتود				fa	ا شتاد	اشتود
بِشارت	بیشارت				fa	ب شارت	بیشارت
مگر اینکه بخواهیم مولانا را نام ببریم	مگدین که به خواهی مولانارا نام ببرین				fa	مگر اینکه بخواهیم مولانا را نام ببریم	مگدین که به خواهی مولانارا نام ببرین
لیتونی لاتویا یا لِتَند که پایتخت آن ریگا میباشد	لیتونی لاتویییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی				fa	لیتونی لاتویا یا ل ت ند که پایتخت آن ریگا میباشد	لیتونی لاتویییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
سنت جورجز	سنت جورجز				fa	سنت جورجز	سنت جورجز
ایلآی	بیلای				fa	ایلآی	بیلای
کالدونیای جدید	کال دونی‌های جدید				fa	کالدونیای جدید	کال دونی‌های جدید
پاسخ داد	پاس اختاد				fa	پاسخ داد	پاس اختاد
فلسطین	فلسطین				fa	فلسطین	فلسطین
کیف	کیف				fa	کیف	کیف
قرض گرفت	از گرفت				fa	قرض گرفت	از گرفت
دروغ گفت	دورو گفت				fa	دروغ گفت	دورو گفت
به نم کرد	بنام کن				fa	به نم کرد	بنام کن
سودان	سدان				fa	سودان	سدان
امیرمهدی	امیر مهدی				fa	امیرمهدی	امیر مهدی
آنیل	اونیل				fa	آنیل	اونیل
موناکو	منا کو				fa	موناکو	منا کو
آوین	او وین				fa	آوین	او وین
اَشکبوس	اش بوس				fa	ا شکبوس	اش بوس
پاپوا گینه نو	پا پوار گینه این نون	thirties	male		fa	پاپوا گینه نو	پا پوار گینه این نون
آپیا	اپی آ	thirties	male		fa	آپیا	اپی آ
ادیب	عذیب	thirties	male		fa	ادیب	عذیب
احمد	احمد	thirties	male		fa	احمد	احمد
از حیث تاثیر و تاثر در مکاتب ادبی و حوزههای هنری می پردازد	از هیس تأسیر و تأسر در مقاتب ادبی و حوزهای هنری می پردازت.	thirties	male		fa	از حیث تاثیر و تاثر در مکاتب ادبی و حوزههای هنری می پردازد	از هیس تأسیر و تأسر در مقاتب ادبی و حوزهای هنری می پردازت 
آرتادخت	ارتا دوخت	thirties	male		fa	آرتادخت	ارتا دوخت
آرَزم	آرازم	thirties	male		fa	آر زم	آرازم
هفتاد	هفتا دی	thirties	male		fa	هفتاد	هفتا دی
ادبیات و رابطهی آن با سایر هنرها	عدبیات و رابطه آن با سایر اونرها	thirties	male		fa	ادبیات و رابطهی آن با سایر هنرها	عدبیات و رابطه آن با سایر اونرها
مراکش	مراکش				fa	مراکش	مراکش
آوازه	آبازه				fa	آوازه	آبازه
گرنادا	گرن ادا				fa	گرنادا	گرن ادا
آسفالتکرد	از فالت سفت				fa	آسفالتکرد	از فالت سفت
آیتای	اونتر				fa	آیتای	اونتر
در شرایط دوران باستان اتفاق بیفتد.	در سرایت دورن برستاند تفرقی افتاد				fa	در شرایط دوران باستان اتفاق بیفتد 	در سرایت دورن برستاند تفرقی افتاد
ترکیب کرد	ترکیب کارت				fa	ترکیب کرد	ترکیب کارت
همچنین شعر کمدی و موسیقی نی و گیتار	همچنین شئر کومدی و موسیقی نئی و گیتار				fa	همچنین شعر کمدی و موسیقی نی و گیتار	همچنین شئر کومدی و موسیقی نئی و گیتار
آیفر	آی فر				fa	آیفر	آی فر
شعر حماسی و تراژدی و	چره مصیبا ترجدیبا				fa	شعر حماسی و تراژدی و	چره مصیبا ترجدیبا
خوراک سبزیجات	خورا که سبزی جاد				fa	خوراک سبزیجات	خورا که سبزی جاد
پودگوریتسا	فتکوریتس				fa	پودگوریتسا	فتکوریتس
آرتینا	ارتنا				fa	آرتینا	ارتنا
این دو اصطلاح به هنرهایی مثل نقاشی	ایندو از تلو فهونار های مسلن اقاشی				fa	این دو اصطلاح به هنرهایی مثل نقاشی	ایندو از تلو فهونار های مسلن اقاشی
چهل	چهر				fa	چهل	چهر
امهال	ام هود				fa	امهال	ام هود
شتاباند	شتال بند				fa	شتاباند	شتال بند
روآندا	روان دا				fa	روآندا	روان دا
کیریباتی	کیری با جی				fa	کیریباتی	کیری با جی
بَهرهمند	با هرماند				fa	ب هرهمند	با هرماند
اَریسا	اریسا				fa	ا ریسا	اریسا
و یا مسائل روانشناختی را در ادبیات مورد پژوهش قرار دهند	و یا مساعل ربان چراختیرا در عدبیات مرد پجوهش درار دهند.				fa	و یا مسائل روانشناختی را در ادبیات مورد پژوهش قرار دهند	و یا مساعل ربان چراختیرا در عدبیات مرد پجوهش درار دهند 
آبان	او بان				fa	آبان	او بان
اِحترام	از ترون				fa	ا حترام	از ترون
غلور	قلور				fa	غلور	قلور
اِبتها	ابتحه				fa	ا بتها	ابتحه
آفتاب	...استل.				fa	آفتاب	 استل 
سوئد	سود				fa	سوئد	سود
سعی کرد	سای کارد				fa	سعی کرد	سای کارد
گینه استوائی	گیگی او سو وی				fa	گینه استوائی	گیگی او سو وی
اوکراین	بوکش راین				fa	اوکراین	بوکش راین
الجزیره	الجزیره				fa	الجزیره	الجزیره
افسانه	... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ...				fa	افسانه	 
ایستاد	استالت				fa	ایستاد	استالت
پا به عرصه گذاشت که هدف صاحبان آن	پار و ارسه گذشب، که هدف صاحبان آن؟				fa	پا به عرصه گذاشت که هدف صاحبان آن	پار و ارسه گذشب که هدف صاحبان آن 
بعد نتیجه می گیرد که در شعر هدف خود شعر است	با نتیجمی هیرت که در شه هداف خود شه رست.				fa	بعد نتیجه می گیرد که در شعر هدف خود شعر است	با نتیجمی هیرت که در شه هداف خود شه رست 
وام توخت	وان تورط				fa	وام توخت	وان تورط
انجامنا	اینجام نا				fa	انجامنا	اینجام نا
پیشرفت های علمی، فلسفی و جامعه شناختی	پیش رفتای ایلمی، فلسفی و جامعی شناختی				fa	پیشرفت های علمی فلسفی و جامعه شناختی	پیش رفتای ایلمی فلسفی و جامعی شناختی
رومانی	رومای				fa	رومانی	رومای
اِلشاد	ایل شاد				fa	ا لشاد	ایل شاد
آزرمین	از رمین				fa	آزرمین	از رمین
لیدی گاگای تازه وارد به یکباره	لیدی گاگای تازه وارد بیگ باره				fa	لیدی گاگای تازه وارد به یکباره	لیدی گاگای تازه وارد بیگ باره
تونگا	تونگا				fa	تونگا	تونگا
النا	الینا				fa	النا	الینا
ایرانه	ایرانه				fa	ایرانه	ایرانه
پانزده	پونز ده				fa	پانزده	پونز ده
اَسمر	اه اسمار				fa	ا سمر	اه اسمار
دوید	دا وید				fa	دوید	دا وید
اَنیسه	اینی سی				fa	ا نیسه	اینی سی
پخت	بوخت				fa	پخت	بوخت
با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا	با فرار سیدر قرن هجدان استلاه هنرحای زیبا				fa	با فرارسیدن قرن هجدهم اصطلاح هنرهای زیبا	با فرار سیدر قرن هجدان استلاه هنرحای زیبا
اُستوان	اوستوان	twenties	male		fa	ا ستوان	اوستوان
شعر هم از موسیقی متاثر شد و کوششهایی شعری	شیر هم از موسیقی متعستر شد و کوشش های شئری	twenties	male		fa	شعر هم از موسیقی متاثر شد و کوششهایی شعری	شیر هم از موسیقی متعستر شد و کوشش های شئری
گروهی از اساتید برجسته دانشگاه سوربن	گروهی از اصاتید برجسته دانشکه سورمن	twenties	male		fa	گروهی از اساتید برجسته دانشگاه سوربن	گروهی از اصاتید برجسته دانشکه سورمن
سوریه	سوریه	twenties	male		fa	سوریه	سوریه
بَرید	برید	twenties	male		fa	ب رید	برید
بوروندی	بورن دی	twenties	male		fa	بوروندی	بورن دی
استرودل	از ترو دل	twenties	male		fa	استرودل	از ترو دل
بَصیرت	بسیرت	twenties	male		fa	ب صیرت	بسیرت
شیلی	شیلی	twenties	male		fa	شیلی	شیلی
سائوتومه	ساو تو مه	thirties	male		fa	سائوتومه	ساو تو مه
امیرهاشم	امید هالشم	thirties	male		fa	امیرهاشم	امید هالشم
قصیده های معلقه چیست	قصیدهای ملق چیزد	thirties	male		fa	قصیده های معلقه چیست	قصیدهای ملق چیزد
خاور دور	خوابر دور	thirties	male		fa	خاور دور	خوابر دور
بولیوی	بولیوی				fa	بولیوی	بولیوی
زبانهای رسمی مردم سریلانکا سینهالی و تامیل است	زبانهای رسمی مردم سریلانکا سین حالی و تامیل ازد.				fa	زبانهای رسمی مردم سریلانکا سینهالی و تامیل است	زبانهای رسمی مردم سریلانکا سین حالی و تامیل ازد 
گاهی اتفاق می افتد که یکی از ملت ها از ملتی دیگر	گاهی اتفاق میوفتت که یکی از ملتها از ملتی دیگر				fa	گاهی اتفاق می افتد که یکی از ملت ها از ملتی دیگر	گاهی اتفاق میوفتت که یکی از ملتها از ملتی دیگر
افضلالدین	افضال او تین				fa	افضلالدین	افضال او تین
گوگله کرد	کو جلشهت				fa	گوگله کرد	کو جلشهت
ژیراند	جیراند				fa	ژیراند	جیراند
دمپختک	دن پورتک				fa	دمپختک	دن پورتک
سَنایید	سنویت				fa	س نایید	سنویت
آذربو	قوطر بوپ				fa	آذربو	قوطر بوپ
هائیتی	های چی؟				fa	هائیتی	های چی 
اوختای	اختیم				fa	اوختای	اختیم
آتوسا	او چیز سا				fa	آتوسا	او چیز سا
تنگید	طنگیت				fa	تنگید	طنگیت
جمعشد	چی ام شد؟				fa	جمعشد	چی ام شد 
آلمان	اوانید				fa	آلمان	اوانید
باقلوا	اوک لفور				fa	باقلوا	اوک لفور
قصیده فن شعر میگوید ای دوستان	قصیدی فنشهر میگویت ایجوستان				fa	قصیده فن شعر میگوید ای دوستان	قصیدی فنشهر میگویت ایجوستان
اسعدالدین	از ادو تین				fa	اسعدالدین	از ادو تین
بلاروس	بیلروس				fa	بلاروس	بیلروس
کیشی نف	چیشین اف؟				fa	کیشی نف	چیشین اف 
آتیه	اووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو				fa	آتیه	اووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو
خودش میفهمد در ذهن خود جا بدهد	قداش میفهمت در زهن خود جاب دهد				fa	خودش میفهمد در ذهن خود جا بدهد	قداش میفهمت در زهن خود جاب دهد
ژاژ خایید	رج خاید				fa	ژاژ خایید	رج خاید
شعر باید به موسیقی نزدیک بشود از این قبیل هستند	شئر بایت بموسیقی ناس دیگ بشه وقت عزر قابید حستاند				fa	شعر باید به موسیقی نزدیک بشود از این قبیل هستند	شئر بایت بموسیقی ناس دیگ بشه وقت عزر قابید حستاند
اسمره	اسمیگه				fa	اسمره	اسمیگه
کینشاسا	کنیشیم استان				fa	کینشاسا	کنیشیم استان
آزاددخت	از او دو... او...				fa	آزاددخت	از او دو او 
استواند	از تواند				fa	استواند	از تواند
اَرشانوش	برا شو نوش				fa	ا رشانوش	برا شو نوش
امیر	امیر				fa	امیر	امیر
گاهی به دلیل پیچیدگی کلام هست و گاهی هم به خاطر استفاده از	قاهی بدلی لپشدیگی کلام هست قاهی هم بخاطر استفاده از				fa	گاهی به دلیل پیچیدگی کلام هست و گاهی هم به خاطر استفاده از	قاهی بدلی لپشدیگی کلام هست قاهی هم بخاطر استفاده از
مثلاً بررسی تطبیقی تصوف در آثار ادبی ایران و عرب	مثلم بر سی تدقی تصوف در آسار رده بی ایران و عرب				fa	مثلا بررسی تطبیقی تصوف در آثار ادبی ایران و عرب	مثلم بر سی تدقی تصوف در آسار رده بی ایران و عرب
ایزدوند	بیز ات وانده				fa	ایزدوند	بیز ات وانده
باران آمد	بارا نامت				fa	باران آمد	بارا نامت
مادرید	مدریت				fa	مادرید	مدریت
اِسپنتا	از بین ده				fa	ا سپنتا	از بین ده
پلمبیر	پولم بیف				fa	پلمبیر	پولم بیف
آنوش	او نوش				fa	آنوش	او نوش
امیرنظام	امیون از ام				fa	امیرنظام	امیون از ام
آتریسا	از فرصا				fa	آتریسا	از فرصا
به شکل و ساختار توجه داشته و مقید به مضمون روشنی نیست	بشکر و ساختور ترجو داشته و محاید مزمون و باکشنی نیست				fa	به شکل و ساختار توجه داشته و مقید به مضمون روشنی نیست	بشکر و ساختور ترجو داشته و محاید مزمون و باکشنی نیست
اتیوپی	اتیوپی				fa	اتیوپی	اتیوپی
ابوذر	اوزار	thirties	male		fa	ابوذر	اوزار
ترجمه شوق شناخت نسبت به ادبیات بیگانه را به وجود میآورد	تجام شوق شناخت نسبت به عدبیات بیگانره به وجود میاورت	thirties	male		fa	ترجمه شوق شناخت نسبت به ادبیات بیگانه را به وجود میآورد	تجام شوق شناخت نسبت به عدبیات بیگانره به وجود میاورت
تایپیداو	طاییی پیدول	thirties	male		fa	تایپیداو	طاییی پیدول
آذرباد	از عربالد	thirties	male		fa	آذرباد	از عربالد
آمستریدا	امه ستری دو	thirties	male		fa	آمستریدا	امه ستری دو
گایید	قاید	thirties	male		fa	گایید	قاید
مالدیو	مال دیف	thirties	male		fa	مالدیو	مال دیف
پوشاند	فوشاند	thirties	male		fa	پوشاند	فوشاند
الیار	این اور	thirties	male		fa	الیار	این اور
اتاوا	اتا ور	thirties	male		fa	اتاوا	اتا ور
آرینراد	آری و روط	thirties	male		fa	آرینراد	آری و روط
بیسائو	بیسا او	thirties	male		fa	بیسائو	بیسا او
آندورا	اندره	twenties	male		fa	آندورا	اندره
اوریا	اف رویه	twenties	male		fa	اوریا	اف رویه
مانیل	مانید	thirties	male		fa	مانیل	مانید
توضیح داد	تو از ایه داد	twenties	male		fa	توضیح داد	تو از ایه داد
امیرسینا	امیرسینا	twenties	male		fa	امیرسینا	امیرسینا
امروزه وسایل ارتباطی سریع ملت ها را به هم پیوند داده است	امروزه وصایده ارتباطی سری ملتها رو به هم پیون داده است	twenties	male		fa	امروزه وسایل ارتباطی سریع ملت ها را به هم پیوند داده است	امروزه وصایده ارتباطی سری ملتها رو به هم پیون داده است
کینگستون	کنج تون	twenties	male		fa	کینگستون	کنج تون
آرتی	ار تی	twenties	male		fa	آرتی	ار تی
مکزیکو سیتی	Mexico City				fa	مکزیکو سیتی	mexico city
آیلین	آیلین				fa	آیلین	آیلین
صبر کرد	ساب کار	twenties	male		fa	صبر کرد	ساب کار
مکتب فرانسوی حوزه پژوهش را به ادبیات محدود می کند	مکتبه، فرمسربي، وزد و جوه بشاه با عدابیاد مخفض مکنم	twenties	male		fa	مکتب فرانسوی حوزه پژوهش را به ادبیات محدود می کند	مکتبه فرمسربي وزد و جوه بشاه با عدابیاد مخفض مکنم
که به دشوارگویی معروفند	که بدو سوار گویم ارو پاند.	twenties	male		fa	که به دشوارگویی معروفند	که بدو سوار گویم ارو پاند 
بَردیا	بار بیو	twenties	male		fa	ب ردیا	بار بیو
پرو	هرو	twenties	male		fa	پرو	هرو
کوناکری	کنو اکری	twenties	male		fa	کوناکری	کنو اکری
با سایر فعالیت های هنری مورد بررسی قرار میدهند	با سایر فا آلیت آیونری مرد برسی قرار میدمان.	twenties	male		fa	با سایر فعالیت های هنری مورد بررسی قرار میدهند	با سایر فا آلیت آیونری مرد برسی قرار میدمان 
و فناوری در تحول انواع مختلف هنر تواناتر میباشد	وفن ناوری در تحبول انباع مختلفه اونر تباناتر میباشد.				fa	و فناوری در تحول انواع مختلف هنر تواناتر میباشد	وفن ناوری در تحبول انباع مختلفه اونر تباناتر میباشد 
که بر پایه مقایسه نوشته شده است یا مانند رومی ها که	که بر پایی مغاییسن روشد فیده اصدی اماننده و امیها که				fa	که بر پایه مقایسه نوشته شده است یا مانند رومی ها که	که بر پایی مغاییسن روشد فیده اصدی اماننده و امیها که
کیش	کیش				fa	کیش	کیش
امیربهزاد	امید بینسون				fa	امیربهزاد	امید بینسون
کانادا	کاندا				fa	کانادا	کاندا
شنید	شلیت				fa	شنید	شلیت
پیامبری که نشانهها به او الهام میشود و میتواند آنها را	هیام بر ایدانشانها به اوردها شبد و میتواند انها را				fa	پیامبری که نشانهها به او الهام میشود و میتواند آنها را	هیام بر ایدانشانها به اوردها شبد و میتواند انها را
ایرلند	ایرلند	twenties	male		fa	ایرلند	ایرلند
پیونگ یانگ	پیونگ یا اینگه	thirties	female		fa	پیونگ یانگ	پیونگ یا اینگه
چانهزد	چان از ات	thirties	female		fa	چانهزد	چان از ات
رجحان داد	روچ هنداد	thirties	female		fa	رجحان داد	روچ هنداد
برزیست	فرزیست	thirties	female		fa	برزیست	فرزیست
هگیس	x				fa	هگیس	x
خشم گرفت	خاشم گرفت				fa	خشم گرفت	خاشم گرفت
اَثروَچینید	اصلا و اتینید				fa	ا ثرو چینید	اصلا و اتینید
سورینام	سوری نام				fa	سورینام	سوری نام
آیت	آه، یت				fa	آیت	آه یت
اَزهار	از هر				fa	ا زهار	از هر
بیا بهش دروغ بگیم	ایره هیش دوره فهیم				fa	بیا بهش دروغ بگیم	ایره هیش دوره فهیم
صادقی به گلدان خیره میشود و سرش را تکان میدهد	سادیقی بگولدن که یه نشوه بسر ام سوار تکانی دهت				fa	صادقی به گلدان خیره میشود و سرش را تکان میدهد	سادیقی بگولدن که یه نشوه بسر ام سوار تکانی دهت
چشام گرد شد	چشام کی اتشوط؟				fa	چشام گرد شد	چشام کی اتشوط 
شهلا سیلی به امید می زند	شهلو سی بیدی امید میلا مر				fa	شهلا سیلی به امید می زند	شهلو سی بیدی امید میلا مر
به ساعت مچیش نگاه میکنه	بسادی نو چیشنگه هی کنی				fa	به ساعت مچیش نگاه میکنه	بسادی نو چیشنگه هی کنی
از رشد سلولهای بُنیادی و استفاده از روابطشون با اندامها استفاده کنه	از رش سلو الهای بونیادی و از سفد از روابتشون با از نمها از سفد کنه				fa	از رشد سلولهای ب نیادی و استفاده از روابطشون با اندامها استفاده کنه	از رش سلو الهای بونیادی و از سفد از روابتشون با از نمها از سفد کنه
سُکسُک! دیدی باختی! پدر لبخند میزند	سوک سوک دیلی پارتی در لفرین بسر				fa	س کس ک دیدی باختی پدر لبخند میزند	سوک سوک دیلی پارتی در لفرین بسر
در رو یه خورده باز بذار	در روی خورد باز بزر				fa	در رو یه خورده باز بذار	در روی خورد باز بزر
ببین اون جوری که اون پسر خاله	بیبینون جوری که اوم پیسیاب خاله				fa	ببین اون جوری که اون پسر خاله	بیبینون جوری که اوم پیسیاب خاله
نویسنده کتاب امپراتور همه بیماریها کیه؟	نوی سنده یه کتاب امپراتور همه بیماری ها که؟				fa	نویسنده کتاب امپراتور همه بیماریها کیه 	نوی سنده یه کتاب امپراتور همه بیماری ها که 
خانه طباطباییها	کنه تبو تبو ای ها				fa	خانه طباطباییها	کنه تبو تبو ای ها
خودتم خوب می دونی	کو در تاب خوب میدونی				fa	خودتم خوب می دونی	کو در تاب خوب میدونی
دنیا رو اونجوری میبینه که خودش میخواد نه اونجوری که هست؟ آره؟	دانیان این جوری میبینی که خودش میخواد نا این جوری که هست				fa	دنیا رو اونجوری میبینه که خودش میخواد نه اونجوری که هست آره 	دانیان این جوری میبینی که خودش میخواد نا این جوری که هست
خب دوست داره رنگ کنه	خوب دوستار راین کنه				fa	خب دوست داره رنگ کنه	خوب دوستار راین کنه
همون اردکه توی کارتون پینوکیو هی نصیحت می کرد	همون آرد که توی کارتون پینوکی و هین اصیاد می کرد				fa	همون اردکه توی کارتون پینوکیو هی نصیحت می کرد	همون آرد که توی کارتون پینوکی و هین اصیاد می کرد
می دونست، منم شاکی	نیدون اصمان ام شاید چی؟				fa	می دونست منم شاکی	نیدون اصمان ام شاید چی 
مدرسه کاسه گران	از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای				fa	مدرسه کاسه گران	از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای از اینجای
من خودم یه فکری میکنم	این خودم یه فکشن این خونه				fa	من خودم یه فکری میکنم	این خودم یه فکشن این خونه
از پشت سر پدر وارد میشود	از پوشت ساری فدر بارد اینشابر				fa	از پشت سر پدر وارد میشود	از پوشت ساری فدر بارد اینشابر
قرار گذاشتم جزوه ها رو ازش بگیرم	قرار با دوشتم زو ضوره از اشمی گیله				fa	قرار گذاشتم جزوه ها رو ازش بگیرم	قرار با دوشتم زو ضوره از اشمی گیله
