reference_original	inferred_original	age	gender	accent	locale	reference	inferred
ความผิดฐานหมิ่นประมาท	ความผิดทานมินประมาท				th	ความผ ดฐานหม นประมาท	ความผ ดทานม นประมาท
มะม่วงมหาชนก มีทั้งปี	มมว่างมาหาชนก บีทั้งปี				th	มะม วงมหาชนก ม ท งป 	มมว างมาหาชนก บ ท งป 
มันไม่สำคัญถ้าหากเขาได้อ่านคำเหล่านี้หรือคำเหล่านั้น	มันไม่สำคัญต่าเขาได้อาจคำเหล่านี้ หรือคำเหล่านั้น				th	ม นไม ส าค ญถ าหากเขาได อ านค าเหล าน หร อค าเหล าน น	ม นไม ส าค ญต าเขาได อาจค าเหล าน หร อค าเหล าน น
ไม่เห็นแก่ชี ก็เห็นแก่ผ้าเหลือง	ไม่เห็นแกะชี ก็เห็นแกะพาหลือง				th	ไม เห นแก ช ก เห นแก ผ าเหล อง	ไม เห นแกะช ก เห นแกะพาหล อง
ไม่เจียมกะลาหัว	ไม่เจียมกลาหัวหัว				th	ไม เจ ยมกะลาห ว	ไม เจ ยมกลาห วห ว
เธอทำลงไปด้วยได้อย่างไร	เธอทำลงไปด้วยได้อย่างไร				th	เธอท าลงไปด วยได อย างไร	เธอท าลงไปด วยได อย างไร
แนวคิดในการทำอัลบัมของเธอไม่ค่อยประสบความสำเร็จ	แนวคิดในการทำมารบ้ำของเธอไม่ค่อยประรัสดความสำเร็จ				th	แนวค ดในการท าอ ลบ มของเธอไม ค อยประสบความส าเร จ	แนวค ดในการท ามารบ าของเธอไม ค อยประร สดความส าเร จ
ภาษาทางตะวันตกหลายภาษามีรากฐานมาจากตระกูลอินโด-ยูโรเปียน	พศาทั้งตัวนตกหลายพศา มีรักษณ์มาจากตรกุณ อินโดยโรบีน				th	ภาษาทางตะว นตกหลายภาษาม รากฐานมาจากตระก ลอ นโด ย โรเป ยน	พศาท งต วนตกหลายพศา ม ร กษณ มาจากตรก ณ อ นโดยโรบ น
แท่งโลหะรับน้ำหนักของอิฐและเพิ่มความแข็งแรงให้กับอาคาร	แทงโลหา รับนำนักของอิทย์ และเพิ่มความแข็งแรงให้กับอาชาญ				th	แท งโลหะร บน าหน กของอ ฐและเพ มความแข งแรงให ก บอาคาร	แทงโลหา ร บน าน กของอ ทย และเพ มความแข งแรงให ก บอาชาญ
ยอมรับและเคารพในประเพณี วัฒนธรรมของกลุ่มชาติพันธุ์	ยอมรับและเขารบในประเภนี วัตธรรมของกลุมชาติภัน				th	ยอมร บและเคารพในประเพณ ว ฒนธรรมของกล มชาต พ นธ 	ยอมร บและเขารบในประเภน ว ตธรรมของกล มชาต ภ น
ฉันไม่สามารถทำให้ตัวเองไปแบ่งปันความมั่นใจที่ส่องประกายของเขา	ฉันไม่สามารถทำให้ตัวเองไปแบ่งปันความมันใจที่สองประกายของเขา				th	ฉ นไม สามารถท าให ต วเองไปแบ งป นความม นใจท ส องประกายของเขา	ฉ นไม สามารถท าให ต วเองไปแบ งป นความม นใจท สองประกายของเขา
เนอวานา ไดอิ	น้าวานาดายยิน				th	เนอวานา ไดอ 	น าวานาดายย น
ถอนหงอก	ท่านงอ				th	ถอนหงอก	ท านงอ
ขูดหินปูนไม่ถึง นาทีเสร็จ ดีย์	คูทินปูลไม่ถึงนาทีเสร็จดี				th	ข ดห นป นไม ถ ง นาท เสร จ ด ย 	ค ท นป ลไม ถ งนาท เสร จด 
น้ำมันเบรกไหลออกจากทาง	น้ำมันเบกหลายออกจากทาง				th	น าม นเบรกไหลออกจากทาง	น าม นเบกหลายออกจากทาง
ฉันสงสัยเกี่ยวกับการทำล้อม้วนหรืออะไรบางอย่าง	ฉันสงสัยเกี่ยวกับการทำร้อมวน หรืออะไรบางอย่าง				th	ฉ นสงส ยเก ยวก บการท าล อม วนหร ออะไรบางอย าง	ฉ นสงส ยเก ยวก บการท าร อมวน หร ออะไรบางอย าง
ภัทราวุธ ดาวกระจาย	พัฒฐาวุธดาวกระจาย				th	ภ ทราว ธ ดาวกระจาย	พ ฒฐาว ธดาวกระจาย
นาย ว วิจิตรวาทการ	นายว่าวิติดว่าทาการ				th	นาย ว ว จ ตรวาทการ	นายว าว ต ดว าทาการ
คุณออกไปข้างนอกบ่อยมั้ย	คุณออกไปข้างนอกบ่อยไหม	thirties	female		th	ค ณออกไปข างนอกบ อยม ย	ค ณออกไปข างนอกบ อยไหม
ปกป้องคนที่ทำงานเผยแพร่ข้อมูลเพื่อประโยชน์สาธารณะให้มากที่สุด	ปกป้องคนที่ทำงานพย์พลาขอมูล เพื่อประยอดสารณะให้มากที่สุด	thirties	female		th	ปกป องคนท ท างานเผยแพร ข อม ลเพ อประโยชน สาธารณะให มากท ส ด	ปกป องคนท ท างานพย พลาขอม ล เพ อประยอดสารณะให มากท ส ด
ก็เป็นคนทำงานแลกค่าจ้าง	ก็เป็นคนทำงานแรกข้าจ้าง	thirties	female		th	ก เป นคนท างานแลกค าจ าง	ก เป นคนท างานแรกข าจ าง
ปากหนัก	ปากนัก	thirties	female		th	ปากหน ก	ปากน ก
เรียนชีวะยากไหม	บีนชีวะยากหมาย	thirties	female		th	เร ยนช วะยากไหม	บ นช วะยากหมาย
ฮอกไกโดมีที่ไหนน่าเที่ยวบ้าง	หอกไก่โดย มีที่ไหนหน้าเที่ยวบ้าง				th	ฮอกไกโดม ท ไหนน าเท ยวบ าง	หอกไก โดย ม ท ไหนหน าเท ยวบ าง
ฉันก็ไม่เคยรู้จักโบสถ์หรือนักเทศน์อะไรเลย	ฉันก็ไม่เคยรู้จักโบตรหรือนักเทศอะไรเลย				th	ฉ นก ไม เคยร จ กโบสถ หร อน กเทศน อะไรเลย	ฉ นก ไม เคยร จ กโบตรหร อน กเทศอะไรเลย
เทียบกับอายุขัยมนุษย์หรืออายุของอารยธรรมมนุษย์	เทียบกับอายุไข่มนุษย์หรืออายุของอารยะทำมนุษย์				th	เท ยบก บอาย ข ยมน ษย หร ออาย ของอารยธรรมมน ษย 	เท ยบก บอาย ไข มน ษย หร ออาย ของอารยะท ามน ษย 
ให้งานเธอทำสิ	ให้งานเธอทำสิ				th	ให งานเธอท าส 	ให งานเธอท าส 
ฉันเริ่มเรียนบัลเลท์เมื่อครั้งที่ฉันยังเรียนชั้นประถมอยู่	ฉันเริ่มเรียนบันเลเมื่อครั้งที่ฉันยังเรียนฉันประทมอยู่	fourties	female		th	ฉ นเร มเร ยนบ ลเลท เม อคร งท ฉ นย งเร ยนช นประถมอย 	ฉ นเร มเร ยนบ นเลเม อคร งท ฉ นย งเร ยนฉ นประทมอย 
รอยรักรอยสลาย - มธุรส	ร้อยรักร้อยสลาย มาทุรส	fourties	female		th	รอยร กรอยสลาย มธ รส	ร อยร กร อยสลาย มาท รส
เขาใส่เสื้อคลุมอาบน้ำทับชุดนอน	เขาใส่เสื้อคลุมอาบน้ำ ทับชุดนอน	fourties	female		th	เขาใส เส อคล มอาบน าท บช ดนอน	เขาใส เส อคล มอาบน า ท บช ดนอน
คณะราษฎรขอให้ทุกคนที่มิได้ร่วมมือเข้ายึดอำนาจ	ขนาราสดอนขอให้ทุกคนที่มีได้ร่วมมือเข้ายืดอำนาจ	fourties	female		th	คณะราษฎรขอให ท กคนท ม ได ร วมม อเข าย ดอ านาจ	ขนาราสดอนขอให ท กคนท ม ได ร วมม อเข าย ดอ านาจ
ลักษณะห้า	ลักษณะห้า				th	ล กษณะห า	ล กษณะห า
ยิ่งสูงในชั้นบรรยากาศ โมเลกุลในอากาศบางลง	ยิ่งสุงในฉันบัญหากาศ มริกุษย์ในอากาศบางลง				th	ย งส งในช นบรรยากาศ โมเลก ลในอากาศบางลง	ย งส งในฉ นบ ญหากาศ มร ก ษย ในอากาศบางลง
แต่หลายอย่างก็ละไว้ได้ เช่น ข้อเท็จจริงที่ว่าโลกเป็นบริวารของดวงอาทิตย์	แต่หลายอย่างก็ละไว้ได้ เช่น ข้อทิดจริงที่ว่าโลกเป็นบริวานของดวงนาทิศ				th	แต หลายอย างก ละไว ได เช น ข อเท จจร งท ว าโลกเป นบร วารของดวงอาท ตย 	แต หลายอย างก ละไว ได เช น ข อท ดจร งท ว าโลกเป นบร วานของดวงนาท ศ
ไม่เกินสี่สิบชั่วโมงต่อสัปดาห์	Mai Keun สี 10 ช. ต. สับดา				th	ไม เก นส ส บช วโมงต อส ปดาห 	mai keun ส 10 ช ต ส บดา
คุณเชื่อใจเขาได้ไหม ?	คุณเชื่อใจเขาได้ไหม				th	ค ณเช อใจเขาได ไหม 	ค ณเช อใจเขาได ไหม
อาณาจักรโบราณของไทยมีความสัมพันธ์เป็นรัฐบรรณาการของจีน	อานาจากโบราณของไทยมีความสำพันเป็นรัฐบรรยาการของจีน				th	อาณาจ กรโบราณของไทยม ความส มพ นธ เป นร ฐบรรณาการของจ น	อานาจากโบราณของไทยม ความส าพ นเป นร ฐบรรยาการของจ น
ปฐม อัตตนาถ	ปัธภมอัตตะนาท				th	ปฐม อ ตตนาถ	ป ธภมอ ตตะนาท
คนไร้บ้านดูเหมือนจะชอบซุป	คนหลายบ้านดูเหมือนจะชอบสุข				th	คนไร บ านด เหม อนจะชอบซ ป	คนหลายบ านด เหม อนจะชอบส ข
คุณต้องเขียนจดหมายเชิญชวนจากลูกคณะ	คุณต้องขี่นจุดหมายเชิญสวรจากลูกขันน่ะ				th	ค ณต องเข ยนจดหมายเช ญชวนจากล กคณะ	ค ณต องข นจ ดหมายเช ญสวรจากล กข นน ะ
บีซีพีจี	BCPG				th	บ ซ พ จ 	bcpg
ฉันมอบมันให้จีฟเพื่อเอาไปให้คุณ	ฉันมอบมันให้ทิฟ เพื่อเอาไปให้คุณ				th	ฉ นมอบม นให จ ฟเพ อเอาไปให ค ณ	ฉ นมอบม นให ท ฟ เพ อเอาไปให ค ณ
เฉยช้าอยู่ใย	เสริยชาอิวไย				th	เฉยช าอย ใย	เสร ยชาอ วไย
ภาคสอง	พักซอง				th	ภาคสอง	พ กซอง
ลหุโทษ	ละหุบทอด	twenties	male		th	ลห โทษ	ละห บทอด
และชั้นทำให้เค้าเสียใจแล้วก็ทิ้งเค้า	และฉันทำให้เขาเสียใจแล้วก็ทิ้งเขา	twenties	male		th	และช นท าให เค าเส ยใจแล วก ท งเค า	และฉ นท าให เขาเส ยใจแล วก ท งเขา
บ๊อบเริ่มเบื่อหน่ายจึงหันกลับในทันใดและพยายามผ่านแมบไป	บอบเริ่มเบือนไหนจึงหันกลับในทันใด และพยายามผ่านแม่ไป	twenties	male		th	บ อบเร มเบ อหน ายจ งห นกล บในท นใดและพยายามผ านแมบไป	บอบเร มเบ อนไหนจ งห นกล บในท นใด และพยายามผ านแม ไป
คุณรู้หรือไหมว่ามูฮัมมัดเล่นเทนนิสเก่ง	คุณรู้หรือใหม่ว่า มูหามัดเล่นเทนิสเก่ง	twenties	male		th	ค ณร หร อไหมว าม ฮ มม ดเล นเทนน สเก ง	ค ณร หร อใหม ว า ม หาม ดเล นเทน สเก ง
นั่นเป็นเหตุผลว่าทำไมขอบเขตของมันจึงถูกควักและขรุขระ	นั่นเป็นเหตุผลว่าทำไมกอบเกตของมันจริงถูกกวักและกรุกค่ะ				th	น นเป นเหต ผลว าท าไมขอบเขตของม นจ งถ กคว กและขร ขระ	น นเป นเหต ผลว าท าไมกอบเกตของม นจร งถ กกว กและกร กค ะ
ที่ต้องการให้ลดชั่วโมงการทำงาน เหลือไม่เกินแปดชั่วโมงต่อวัน	ที่ต้องการให้รถช่วงการทำงาน เหลือไม่เกิน 8 ช.ต.				th	ท ต องการให ลดช วโมงการท างาน เหล อไม เก นแปดช วโมงต อว น	ท ต องการให รถช วงการท างาน เหล อไม เก น 8 ช ต 
ผู้ปกครองควรระวังไวยากรณ์และการออกเสียงที่ถูกต้องเมื่อพูดกับลูก	ผู้ปกของควรระวังไว้ก่อนและการออกเสียงที่ถูกต้อง เมื่อพูดกับลูก				th	ผ ปกครองควรระว งไวยากรณ และการออกเส ยงท ถ กต องเม อพ ดก บล ก	ผ ปกของควรระว งไว ก อนและการออกเส ยงท ถ กต อง เม อพ ดก บล ก
ถ้าเรารู้ว่าบริษัทโฆษณาประชาสัมพันธ์ที่ไปร่วมปฏิบัติการมีบริษัทอะไรบ้าง	ถ้าเรารู้ว่าบริสัตว์คู่สนาประชาสัมพันที่ไปร่วมประดิบัติการมีบริสัตว์อะไรบ้าง				th	ถ าเราร ว าบร ษ ทโฆษณาประชาส มพ นธ ท ไปร วมปฏ บ ต การม บร ษ ทอะไรบ าง	ถ าเราร ว าบร ส ตว ค สนาประชาส มพ นท ไปร วมประด บ ต การม บร ส ตว อะไรบ าง
เขาปัดมัน	เขาปัดมัน				th	เขาป ดม น	เขาป ดม น
ฉันจำเป็นต้องยืมรถในสุดสัปดาห์นี้	ฉันจะไปตั้งคืออำรวจในสุสับตานี้				th	ฉ นจ าเป นต องย มรถในส ดส ปดาห น 	ฉ นจะไปต งค ออ ารวจในส ส บตาน 
ฉันคิดว่ามีรูอยู่บนถุงเป้ของคุณ	ฉันคิดว่ามีอารู้อยู่บระถุงแป้ของคน				th	ฉ นค ดว าม ร อย บนถ งเป ของค ณ	ฉ นค ดว าม อาร อย บระถ งแป ของคน
เขามีความสัมพันธ์กับพวกเขาทั้งคู่	เขามีความสำพัญกับพวกเขาทั้งคู่				th	เขาม ความส มพ นธ ก บพวกเขาท งค 	เขาม ความส าพ ญก บพวกเขาท งค 
แสงนั่นสะท้อนไปทั่วทุกที่ราวกับรัศมีจากสิ่งเหนือธรรมชาติ	แสงน้นสทอนไปท่วดทุกที่ เรากับรัสมงิจักสิ่งเนือธรรมชาติ				th	แสงน นสะท อนไปท วท กท ราวก บร ศม จากส งเหน อธรรมชาต 	แสงน นสทอนไปท วดท กท เราก บร สมง จ กส งเน อธรรมชาต 
คุณสามารถรับเหตุผลพื้นฐานได้ในเวลาไม่กี่ชั่วโมง	คุณสามารับเหตุผลพื้นหาลได้ในเวลามีกี่ชั่วโมง				th	ค ณสามารถร บเหต ผลพ นฐานได ในเวลาไม ก ช วโมง	ค ณสามาร บเหต ผลพ นหาลได ในเวลาม ก ช วโมง
โหลดกูเกิลโครม	หลอดกูกันคอม				th	โหลดก เก ลโครม	หลอดก ก นคอม
เนี่ย แล้วเดี๋ยวมึงก็มาบ่นทีหลัง	นี่ แล้วเดี๋ยวเมืองก็มาบวนทีหลัง				th	เน ย แล วเด ยวม งก มาบ นท หล ง	น แล วเด ยวเม องก มาบวนท หล ง
ความผิดต่อเจ้าพนักงาน	ความผิดต่อเจ้าขนาดงาน				th	ความผ ดต อเจ าพน กงาน	ความผ ดต อเจ าขนาดงาน
ผักชีโรยหน้า	พักทีร้อยนะ				th	ผ กช โรยหน า	พ กท ร อยนะ
เธอกำลังนั่งรออยู่ที่หน้าสนามหญ้า	เธอกำลังนั่งรออยู่ที่หน้าสนามย่า				th	เธอก าล งน งรออย ท หน าสนามหญ า	เธอก าล งน งรออย ท หน าสนามย า
นมแม่ เหมาะสำหรับทารก	น้องแม่หม่อสำหรับท่าลง				th	นมแม เหมาะส าหร บทารก	น องแม หม อส าหร บท าลง
พึ่งลำแข้งตัวเอง	พึ่งลำแข็งตัวเอง				th	พ งล าแข งต วเอง	พ งล าแข งต วเอง
มาเหนือเมฆ	มาหนึ่งอัมมี				th	มาเหน อเมฆ	มาหน งอ มม 
คนฉีดคือเภสัชกรประจำร้าน	คนชีทคือเพศจากกรรรมรัจจำราณ				th	คนฉ ดค อเภส ชกรประจ าร าน	คนช ทค อเพศจากกรรรมร จจ าราณ
แม้ไฟคนข้ามจะเขียวอยู่ แม้จะมีคนกำลังข้ามอยู่	แม่ไฟคนข้ามจะเขียวอยู่ แม่จะมีคนกำลังข้ามอยู่				th	แม ไฟคนข ามจะเข ยวอย แม จะม คนก าล งข ามอย 	แม ไฟคนข ามจะเข ยวอย แม จะม คนก าล งข ามอย 
คอสะอาด คอเสื้อสะอาด	ขอสะอาดขอเสียสะอาด				th	คอสะอาด คอเส อสะอาด	ขอสะอาดขอเส ยสะอาด
เพื่อนหนูอยู่อำเภอนครชัยศรี จังหวัดนครปฐมค่ะ	เพื่อนหนูอยู่อำเพิรณะคอนใช้สี จังวัดณะคอนตะทม				th	เพ อนหน อย อ าเภอนครช ยศร จ งหว ดนครปฐมค ะ	เพ อนหน อย อ าเพ รณะคอนใช ส จ งว ดณะคอนตะทม
หกวันล่อไป อย่าดูถูกอีทัน	6. วันลอไป อย่าดูถูกอีกท่าน				th	หกว นล อไป อย าด ถ กอ ท น	6 ว นลอไป อย าด ถ กอ กท าน
อาซีฟา	อาจทีฟ้า				th	อาซ ฟา	อาจท ฟ า
คนอ่านก็จะได้ประเมินต่อเองได้	คุณอาจค่อยจะได้ประเมืองเท่าเองได้				th	คนอ านก จะได ประเม นต อเองได 	ค ณอาจค อยจะได ประเม องเท าเองได 
โชคดีที่ฉันไม่ได้เพิ่มคดีฆาตกรรมด้วยความโง่เขลาของฉัน	ช่วงดีที่ฉันไม่ได้เพิ่มขอดีค่ะ แต่กลับด้วยความโลกของฉัน				th	โชคด ท ฉ นไม ได เพ มคด ฆาตกรรมด วยความโง เขลาของฉ น	ช วงด ท ฉ นไม ได เพ มขอด ค ะ แต กล บด วยความโลกของฉ น
ความวกวนของเขานั้นบดบังเหตุผลที่แท้จริงสำหรับการกระทำของเขา	ความบุกบนของเขา นันบนบนบางเหตุที่แท้จริงสำหรับการข้าทำของเขา				th	ความวกวนของเขาน นบดบ งเหต ผลท แท จร งส าหร บการกระท าของเขา	ความบ กบนของเขา น นบนบนบางเหต ท แท จร งส าหร บการข าท าของเขา
รอยที่ไม่อาจลบ - อาริตา	รอยที่ไม่อาดหลบ อาลิตา				th	รอยท ไม อาจลบ อาร ตา	รอยท ไม อาดหลบ อาล ตา
เสริมสุข	แซมซู				th	เสร มส ข	แซมซ 
แม้ว่าฉันจะลืมไปว่ามันเป็นเท่าไหร่และเมื่อไหร่	แม้ว่าฉันจะลืมไปว่ามันเป็นเท่าไหล และเมื่อไหล				th	แม ว าฉ นจะล มไปว าม นเป นเท าไหร และเม อไหร 	แม ว าฉ นจะล มไปว าม นเป นเท าไหล และเม อไหล
เมฆบังใจ - วลัย นวาระ	เมคบังใจวะไลน์น้าวาละ				th	เมฆบ งใจ วล ย นวาระ	เมคบ งใจวะไลน น าวาละ
ไทย อิงเกอร์ โฮลดิ้ง	Type Ingle Holding				th	ไทย อ งเกอร โฮลด ง	type ingle holding
โรงแรมเซ็นทรัลพลาซา	โปรงแรมสินทันปลาซ่า				th	โรงแรมเซ นทร ลพลาซา	โปรงแรมส นท นปลาซ า
บทความที่น่าสนใจเกี่ยวกับช่างภาพที่มีความผิดปกติทางด้านการอ่าน	บดความที่น่าสนใจเกี่ยวกับช่างภาพที่มีความผิดปกติทางนั้นกันอาหาร				th	บทความท น าสนใจเก ยวก บช างภาพท ม ความผ ดปกต ทางด านการอ าน	บดความท น าสนใจเก ยวก บช างภาพท ม ความผ ดปกต ทางน นก นอาหาร
โอเคอยู่นะฮะ เอาไปติดให้บ้านพ่อแม่มา	โอเคอยู่นะคะ เอาไปติดให้บ้านพ่อแม่มา				th	โอเคอย นะฮะ เอาไปต ดให บ านพ อแม มา	โอเคอย นะคะ เอาไปต ดให บ านพ อแม มา
ดี ที ซี อินดัสตรี่ส์	DTC INDUSTRY	fourties	female		th	ด ท ซ อ นด สตร ส 	dtc industry
แคล-คอมพ์ อีเล็คโทรนิคส์ ประเทศไทย	CALCOM ELECTRONIC PRA THEY	fourties	female		th	แคล คอมพ อ เล คโทรน คส ประเทศไทย	calcom electronic pra they
อมตะ คอร์ปอเรชัน	อำมาต่ะ ขอบริสัน	fourties	female		th	อมตะ คอร ปอเรช น	อ ามาต ะ ขอบร ส น
เขาสบตากับสหายของเขาด้วยดวงตาอันแดงก่ำ	เขาสบตากับสหายของเขา ด้วยดวงตาอันดงกรรม	fourties	female		th	เขาสบตาก บสหายของเขาด วยดวงตาอ นแดงก า	เขาสบตาก บสหายของเขา ด วยดวงตาอ นดงกรรม
เอไอ เอนเนอร์จี	A.I.Emergy	fourties	female		th	เอไอ เอนเนอร จ 	a i emergy
แต่มันเป็นไปได้สูงที่มันจะมีปัญหา เขาพูดอย่างสุภาพ	แต่มันเป็นไปได้สูงที่มันจะมีปัญหา เขาพูดอย่างสุภาพ	fourties	female		th	แต ม นเป นไปได ส งท ม นจะม ป ญหา เขาพ ดอย างส ภาพ	แต ม นเป นไปได ส งท ม นจะม ป ญหา เขาพ ดอย างส ภาพ
หยิบเป้ของคุณและรีบเร็ว !	ยิบเบของคุณและรีบเร็ว	fourties	female		th	หย บเป ของค ณและร บเร ว 	ย บเบของค ณและร บเร ว
ได้รับความนิยม เพราะมันเป็นซอฟต์แวร์เสรี	ด้วยรับความไม่ยมพระมันเป็นซอบแว่เซรี	fourties	female		th	ได ร บความน ยม เพราะม นเป นซอฟต แวร เสร 	ด วยร บความไม ยมพระม นเป นซอบแว เซร 
ส่วนที่สาม	สวนที่ 3				th	ส วนท สาม	สวนท 3
บางคนคิดว่ามันต้องเป็นแครอทบางคนพูดว่ามันคือก้อนอิฐ	บางคนคิดว่ามันต้องเป็นแครอด บางคนพูดว่ามันคือกรอิทย์				th	บางคนค ดว าม นต องเป นแครอทบางคนพ ดว าม นค อก อนอ ฐ	บางคนค ดว าม นต องเป นแครอด บางคนพ ดว าม นค อกรอ ทย 
ไปซื้อกล้องใหม่กัน	ไปซื้อกล้องใหม่กัน				th	ไปซ อกล องใหม ก น	ไปซ อกล องใหม ก น
อมตะ วีเอ็น	อันมาปัก BN				th	อมตะ ว เอ น	อ นมาป ก bn
ริชี่ เพลซ	ริชี ริส				th	ร ช เพลซ	ร ช ร ส
ฉันควรทำอะไรอีก	ฉันควรทำอะไรอีก				th	ฉ นควรท าอะไรอ ก	ฉ นควรท าอะไรอ ก
แก้เกี้ยว	เก่งเกียว				th	แก เก ยว	เก งเก ยว
เป็นเพราะขาดการศึกษาที่พวกเจ้าปกปิดไว้ไม่ให้เรียนเต็มที่	เป็นพร้อคขาดการศักษาที่พวกเจ้าปกปิดไว้ไม่ให้เรียนเต็มที่				th	เป นเพราะขาดการศ กษาท พวกเจ าปกป ดไว ไม ให เร ยนเต มท 	เป นพร อคขาดการศ กษาท พวกเจ าปกป ดไว ไม ให เร ยนเต มท 
ไทยสแตนเลย์การไฟฟ้า	ท่านแสดงเล่นการฟริฟา				th	ไทยสแตนเลย การไฟฟ า	ท านแสดงเล นการฟร ฟา
พระกาฬเคนนี่	ประตาลคินนี้				th	พระกาฬเคนน 	ประตาลค นน 
ฆ่าช้างเอางา	ข้าชางอ่า				th	ฆ าช างเอางา	ข าชางอ า
เจเอเอส แอสเซ็ท	JAS Asset				th	เจเอเอส แอสเซ ท	jas asset
ทุกเครื่องคอมพิวเตอร์บนอินเตอร์เน็ตมีไอพีแอดเดรส	กุ้กเรื่องคอมพิวเตอร์บนอินเกอร์เน็ตมี IP อัตรเวท				th	ท กเคร องคอมพ วเตอร บนอ นเตอร เน ตม ไอพ แอดเดรส	ก กเร องคอมพ วเตอร บนอ นเกอร เน ตม ip อ ตรเวท
ดีละ ไม่งั้นคนในตายอะ เนี่ย	ดีแล้ว ไม่งั้นคนในตายอ่ะเนี่ย				th	ด ละ ไม ง นคนในตายอะ เน ย	ด แล ว ไม ง นคนในตายอ ะเน ย
ส่วนหนึ่งมาจากข้อเรียกร้องของคนทำงานในสหรัฐอเมริกา	ตัว 1 มาจากข้อเรียกร้องของคนทำงานในสาหาระธรรมดิกา				th	ส วนหน งมาจากข อเร ยกร องของคนท างานในสหร ฐอเมร กา	ต ว 1 มาจากข อเร ยกร องของคนท างานในสาหาระธรรมด กา
น้ำท่วมทุ่ง ผักบุ้งโหรงเหรง	นามทวมทุ่ง อักบุ่งโรงเรียง				th	น าท วมท ง ผ กบ งโหรงเหรง	นามทวมท ง อ กบ งโรงเร ยง
เน็กซ์ พอยท์	นี่คอย				th	เน กซ พอยท 	น คอย
สุภาพบุรุษและสุภาพสตรีที่ทำงานอาจจะสนใจในการได้รับการบริการพื้นฐานชั่วคราว	สุภาพบุรุษย์ และสุภาพสตรีที่ทำงานอาจจะสนใจในการได้รับโมริการพื้นธานช่วงราว				th	ส ภาพบ ร ษและส ภาพสตร ท ท างานอาจจะสนใจในการได ร บการบร การพ นฐานช วคราว	ส ภาพบ ร ษย และส ภาพสตร ท ท างานอาจจะสนใจในการได ร บโมร การพ นธานช วงราว
ฉันเข้าใจว่านายอยากให้ตำรวจจัดการ แต่ไม่ได้ถ้านายอยู่	ฉันเข้าใจว่า นายอยากให้ตำรวดจัดการ แต่ไม่ได้ถ้านายอยู่				th	ฉ นเข าใจว านายอยากให ต ารวจจ ดการ แต ไม ได ถ านายอย 	ฉ นเข าใจว า นายอยากให ต ารวดจ ดการ แต ไม ได ถ านายอย 
คิดถึงใบหน้า	คิดถึงไปหน้า				th	ค ดถ งใบหน า	ค ดถ งไปหน า
มะพร้าวตื่นดก	มาพราวตื่นดก				th	มะพร าวต นดก	มาพราวต นดก
สิ่งที่เกี่ยวกับระยะทางที่ไม่ปลอดภัย	สิ่งที่เกี่ยวกับรายาธทางที่ไม่ปลอดไพร	thirties	female		th	ส งท เก ยวก บระยะทางท ไม ปลอดภ ย	ส งท เก ยวก บรายาธทางท ไม ปลอดไพร
ผู้ชายสามคนในห้องมองดูเขาดูความด้วยความตื่นเต้นอย่างมาก	ผู้ชาย 3 คนในห้องมองดูเขาดูความด้วยความตื่นเต้นอย่างมาก	thirties	female		th	ผ ชายสามคนในห องมองด เขาด ความด วยความต นเต นอย างมาก	ผ ชาย 3 คนในห องมองด เขาด ความด วยความต นเต นอย างมาก
เขาดึงมือออกมาอีกครั้ง	เขาดึงมือออกมาอีกครั้ง	thirties	female		th	เขาด งม อออกมาอ กคร ง	เขาด งม อออกมาอ กคร ง
ซีพีที ไดร์ แอนด์ เพาเวอร์	C.P.T. ดาย&Power				th	ซ พ ท ไดร แอนด เพาเวอร 	c p t ดาย power
ฉันจะไปทานมื้อค่ำข้างนอก	ถึงจะไปทานมือคำข้างนอก				th	ฉ นจะไปทานม อค าข างนอก	ถ งจะไปทานม อค าข างนอก
แล้วจากระยะทางที่ไม่ปลอดภัยล่ะ	และจากรยะชางที่ไม่ปลอดไพล่ะ				th	แล วจากระยะทางท ไม ปลอดภ ยล ะ	และจากรยะชางท ไม ปลอดไพล ะ
มาสเตอร์คูล อินเตอร์เนชั่นแนล	Mastaku International				th	มาสเตอร ค ล อ นเตอร เนช นแนล	mastaku international
กองทุนรวมโครงสร้างพื้นฐานโรงไฟฟ้ากลุ่มน้ำตาลบุรีรัมย์	กองทุนรวมขรมสังกินทานรวมฟายฟาคลุมน้ำตันบุริ				th	กองท นรวมโครงสร างพ นฐานโรงไฟฟ ากล มน าตาลบ ร ร มย 	กองท นรวมขรมส งก นทานรวมฟายฟาคล มน าต นบ ร 
ที เอ็นจิเนียร์ริ่ง คอร์เปอร์เรชั่น	T Engineering Corporation				th	ท เอ นจ เน ยร ร ง คอร เปอร เรช น	t engineering corporation
อควา คอร์เปอเรชั่น	อักวา ขอบเบราชน์				th	อควา คอร เปอเรช น	อ กวา ขอบเบราชน 
รหัสผ่านมึงอะไร พาสเวิร์ด	แล้วฮัปทานมันอะไร พาสวิต				th	รห สผ านม งอะไร พาสเว ร ด	แล วฮ ปทานม นอะไร พาสว ต
หนักไม่เอา เบาไม่สู้	นักไม่เอา เปล่าไม่สู้				th	หน กไม เอา เบาไม ส 	น กไม เอา เปล าไม ส 
หายเข้ากลีบเมฆ	หายเขากลิบเมธ	thirties	female		th	หายเข ากล บเมฆ	หายเขากล บเมธ
