reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Watu wenye ujasiri hawaogopi kutangaza msamaha kwa ajili ya amani	nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nuk	twenties	female	Fluent,Fluent swahili 	sw	watu wenye ujasiri hawaogopi kutangaza msamaha kwa ajili ya amani	nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nukai nuk
Uhai wa Karume ilitoka kwenye bunduki ya Luteni Hamoud Mohammed Hamoud	Uha iwa ka lume ili choka koyubunuki yaluteni hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu	twenties	male		sw	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud	uha iwa ka lume ili choka koyubunuki yaluteni hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu hamadimu
Wadakiadakia	Wa na kia na kia.	twenties	male	Fluent swahili 	sw	wadakiadakia	wa na kia na kia 
Sehemu nyingine hasa bara la Asia na Ulaya	Sehemilgini hasa barra la asia nakulaia.	twenties	male	Fluent swahili 	sw	sehemu nyingine hasa bara la asia na ulaya	sehemilgini hasa barra la asia nakulaia 
Akiwa uhamishoni Amin alifadhili mabaki ya jeshi lake	Akira Muhammad Shoni Abini Ali Fahiri Ma Bakiya Nishilakia	twenties	male		sw	akiwa uhamishoni amin alifadhili mabaki ya jeshi lake	akira muhammad shoni abini ali fahiri ma bakiya nishilakia
waturuki walitawa nchi ya misri pekee	Wa choro kiwadi, tawah, mishnipike.	twenties	male		sw	waturuki walitawa nchi ya misri pekee	wa choro kiwadi tawah mishnipike 
Wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa	Wajama winky naewengu a flor i nandre dihupatska nakatsukam buga zateifa	twenties	male		sw	wanyama wengine wengi wa pori na ndege hupatikana katika mbuga za taifa	wajama winky naewengu a flor i nandre dihupatska nakatsukam buga zateifa
Nchi hizi zipo mbili katika bara la Afrika	NcKZ zipumbilik kacika barala Afrika	twenties	female	Fluent,Fluent swahili 	sw	nchi hizi zipo mbili katika bara la afrika	nckz zipumbilik kacika barala afrika
Mbinu yake ilimsaidia ingawa alichafuliwa jina na Wamarekani	iwi misaidi arakeli ariceafulua gila naamari kao	twenties	male		sw	mbinu yake ilimsaidia ingawa alichafuliwa jina na wamarekani	iwi misaidi arakeli ariceafulua gila naamari kao
Jamii hii pia ni wafugaji wa mbuzi ngâombe na kuku	yamihi pianyofu ganyongu zi, onbeng nakupu				sw	jamii hii pia ni wafugaji wa mbuzi ngâombe na kuku	yamihi pianyofu ganyongu zi onbeng nakupu
Harusi yangu itafanyika Zanzibar	i	twenties	male		sw	harusi yangu itafanyika zanzibar	i
Ili awavushe katika safari iliyojaa matatizo ya kila aina	i niobushu kada kasa faari, bioyah matatizo i kilahinu	twenties	male		sw	ili awavushe katika safari iliyojaa matatizo ya kila aina	i niobushu kada kasa faari bioyah matatizo i kilahinu
miriamu odemba alikuwa mshindi wa mashindano ya urembo	mimo djemba likom shindi o masinau no yaw rambo	twenties	male		sw	miriamu odemba alikuwa mshindi wa mashindano ya urembo	mimo djemba likom shindi o masinau no yaw rambo
hitler alianza safari yake ya kupelekea uzoefu kamili jeshini	ii	twenties	female	Fluent,Fluent swahili 	sw	hitler alianza safari yake ya kupelekea uzoefu kamili jeshini	ii
Ulinzi wa wanyama na usalama wa wageni wanaitembelea hifadhi hiyo umeimarishwa	ijua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua maj	twenties	female	Fluent,Fluent swahili 	sw	ulinzi wa wanyama na usalama wa wageni wanaitembelea hifadhi hiyo umeimarishwa	ijua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua majua maj
kuna njia ya kuingia pangoni bila shida yoyote	i	twenties	male	Fluent swahili 	sw	kuna njia ya kuingia pangoni bila shida yoyote	i
kila mtu amekuwa akisimulia anavyojua ama alivyosimuliwa	ii mga kis moriana wajua mali bos moriya	twenties	female		sw	kila mtu amekuwa akisimulia anavyojua ama alivyosimuliwa	ii mga kis moriana wajua mali bos moriya
Biashara ya mafuta ya magari na mitambo	i	twenties	female		sw	biashara ya mafuta ya magari na mitambo	i
hispania ilimfunga italia kwenye mechi ya fainali	i sbanya i bi mfengai tari ako yvili japa i nari	twenties	male	Fluent swahili 	sw	hispania ilimfunga italia kwenye mechi ya fainali	i sbanya i bi mfengai tari ako yvili japa i nari
Baadae watoto walipozaliwa walikuta lugha hiyo mpya ambayo ni Pijini	madao, titi oli pozalo arko cha, lumeaio pia, amboa na biai ni	twenties	female		sw	baadae watoto walipozaliwa walikuta lugha hiyo mpya ambayo ni pijini	madao titi oli pozalo arko cha lumeaio pia amboa na biai ni
Hili ni suala muhimu la kujiandaa na kujipanga	gilini suala moimulapudian da nangka dipang	twenties	female		sw	hili ni suala muhimu la kujiandaa na kujipanga	gilini suala moimulapudian da nangka dipang
tanzania imeweka rekodi kubwa sana duniani	ghazanya leka reko diku gwa sanania	twenties	male	Fluent swahili 	sw	tanzania imeweka rekodi kubwa sana duniani	ghazanya leka reko diku gwa sanania
kwenda sehemu nyingine kwa lengo la burudani	kundasem niinkineko alengo laburo dani	twenties	female	Fluent,Fluent swahili 	sw	kwenda sehemu nyingine kwa lengo la burudani	kundasem niinkineko alengo laburo dani
pep guardiola hana kipaji kama wenger	I	twenties	male	Fluent swahili 	sw	pep guardiola hana kipaji kama wenger	i
Hatimae Wamaasai wote wakahamishiwa Mamlaka ya hifadhi ya Ngorongoro ya leo	haci maia oma sai oote boka hami siwa mamla kaifadeng grungu ya leo	twenties	female		sw	hatimae wamaasai wote wakahamishiwa mamlaka ya hifadhi ya ngorongoro ya leo	haci maia oma sai oote boka hami siwa mamla kaifadeng grungu ya leo
leeds united inavutia kuliko baadhi ya timu kubwa	lids yunayte ni. Inavutia gli kovahia tima kuhua.	twenties	male		sw	leeds united inavutia kuliko baadhi ya timu kubwa	lids yunayte ni inavutia gli kovahia tima kuhua 
ukimaliza kazi zako naomba ukaninunulie pumba	kai ziisa, o nombokanil muri efeu ma.	twenties	male		sw	ukimaliza kazi zako naomba ukaninunulie pumba	kai ziisa o nombokanil muri efeu ma 
Hamna kitu kinaua urafiki kama mikopo	A mnakidoki naora feji kamami kopo.	twenties	male	Fluent swahili 	sw	hamna kitu kinaua urafiki kama mikopo	a mnakidoki naora feji kamami kopo 
Shida hizo ni sehemu ya mlolongo na uhalisia wa maisha	ijidahizo ni sehen mian mlolongo nao alisiama isha	twenties	female	fluent in kiswahili	sw	shida hizo ni sehemu ya mlolongo na uhalisia wa maisha	ijidahizo ni sehen mian mlolongo nao alisiama isha
kuanzisha mamlaka ya usimamizi na uendelezaji wa utalii wa fukwe nchini	Kuan risha mga ka'a usimami zi na uende nizagua utaliwa fuquen cini	twenties	female		sw	kuanzisha mamlaka ya usimamizi na uendelezaji wa utalii wa fukwe nchini	kuan risha mga ka a usimami zi na uende nizagua utaliwa fuquen cini
Ili kuyafikia maeneo ya bara Afrika kwa sababu wakati huo ndege zilikuwa bado	i likuyaskia main ni nabela afrika kwasa babu akati hwondegi zirku abadu	twenties	male		sw	ili kuyafikia maeneo ya bara afrika kwa sababu wakati huo ndege zilikuwa bado	i likuyaskia main ni nabela afrika kwasa babu akati hwondegi zirku abadu
Mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali	mga'n učimba gyo ma dini okili moja mazoia i nambalimba ali				sw	mfano uchimbaji wa madini au kilimo cha mazao ya aina mbalimbali	mga n učimba gyo ma dini okili moja mazoia i nambalimba ali
timu ya pep guardiola ilikuwa bora sana	Timu'ya pep da diola i rikuabola sams	twenties	male		sw	timu ya pep guardiola ilikuwa bora sana	timu ya pep da diola i rikuabola sams
mfumo huu ulisaidia watu wengi sana	In formuhui sedeo atwingisana.	twenties	male		sw	mfumo huu ulisaidia watu wengi sana	in formuhui sedeo atwingisana 
Tauni inayosababisha mtoki husababisha tezi za limfu kuvimba	Tau ni ariyo sababisha mtoki sababisha teziza erinf kuvim	twenties	male		sw	tauni inayosababisha mtoki husababisha tezi za limfu kuvimba	tau ni ariyo sababisha mtoki sababisha teziza erinf kuvim
Kitu cha kushangaza na hadi leo ni pale alipoamua kukutana na viongozi	Ki tucago shengadana ha dileo ni pali ali pamongu futana na biongos	twenties	female	Fluent,Fluent swahili 	sw	kitu cha kushangaza na hadi leo ni pale alipoamua kukutana na viongozi	ki tucago shengadana ha dileo ni pali ali pamongu futana na biongos
Baada ya Uhuru mwaka elfu moja mia tisa sitini na moja	Buodaya uku rumakia efmojami atisas zinina mojia	twenties	female	Fluent,Fluent swahili 	sw	baada ya uhuru mwaka elfu moja mia tisa sitini na moja	buodaya uku rumakia efmojami atisas zinina mojia
Katikati mwa Karne ya kumi na tisa katika kumbumbuku za historia ya wamasai	Ka'zika ti mo karnaia ko minatisa ka'zika ko mo zai sweri ea masai	twenties	female	fluent in kiswahili	sw	katikati mwa karne ya kumi na tisa katika kumbumbuku za historia ya wamasai	ka zika ti mo karnaia ko minatisa ka zika ko mo zai sweri ea masai
Wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili	Kapa, ikizadio angiopu, kapa, abilga pahtikadio agil	twenties	female		sw	wapo wawekezaji wengi wakubwa kwa wadogo katika ziwa hili	kapa ikizadio angiopu kapa abilga pahtikadio agil
Hufanyika wakati wa kutunukiwa heshima hiyo	ia fa'i ni gaalta joku tune kyo heish mahi yu	twenties	female		sw	hufanyika wakati wa kutunukiwa heshima hiyo	ia fa i ni gaalta joku tune kyo heish mahi yu
Wazazi hawafanyi hivyo kwa kuamini kuwa si vyema	Ozazi hafai hivio koko ameniku a sibema.	twenties	male		sw	wazazi hawafanyi hivyo kwa kuamini kuwa si vyema	ozazi hafai hivio koko ameniku a sibema 
Mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda	mga ni una wazo mokuleta rihula nahata minua jibia ko kamam tapenda	twenties	male		sw	mgeni una uwezo wa kuleta vyakula na hata vinywaji vyako kama utapenda	mga ni una wazo mokuleta rihula nahata minua jibia ko kamam tapenda
Kipande cha kutoka Mwanza mpaka Isaka	ii	twenties	female	Fluent,Fluent swahili 	sw	kipande cha kutoka mwanza mpaka isaka	ii
Sayyid Said alikuwa Sultani wa Omani tangu mwaka elfu moja mia nane na nne	siya siya lika sulta noa oman, tanya kaya lof moja mian nani nani	twenties	female		sw	sayyid said alikuwa sultani wa omani tangu mwaka elfu moja mia nane na nne	siya siya lika sulta noa oman tanya kaya lof moja mian nani nani
Mtalii mbali ya kuona wanyama pia huapata nafasi ya kuogelea	Tindariin baali ya huwono nyan bafi ya huwata na fa siya huwome	twenties	male		sw	mtalii mbali ya kuona wanyama pia huapata nafasi ya kuogelea	tindariin baali ya huwono nyan bafi ya huwata na fa siya huwome
jengo lenye usanifu wa kiarabu ni jengo la doto	iingole niusani fwakera bune iingola doto	twenties	female	Fluent,Fluent swahili 	sw	jengo lenye usanifu wa kiarabu ni jengo la doto	iingole niusani fwakera bune iingola doto
Katika ujenzi wa reli Waingereza walikumbana na upinzani mgumu hasa	kasi kao jensua reali wenga rezali kumbana no pinza ni mungum hasa	twenties	female	Fluent,Fluent swahili 	sw	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa	kasi kao jensua reali wenga rezali kumbana no pinza ni mungum hasa
Mifugo katika jimbo la Turkana wanafariki kila siku	mifuga katsika gimbola torkana wa nafariki kila si	twenties	female	Fluent,Fluent swahili 	sw	mifugo katika jimbo la turkana wanafariki kila siku	mifuga katsika gimbola torkana wa nafariki kila si
Hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko	ii in diato faun si katiya misutriya silina isliya sili faunomikoko	twenties	female	fluent in kiswahili	sw	hii ndiyo tofauti kati ya misitu ya asili na isiyo ya asili mfano mikoko	ii in diato faun si katiya misutriya silina isliya sili faunomikoko
Kiongozi Mwingereza Winston Churchill alilalamika	Kiongo zimengereza Winston Chatu Alyla Lannika	twenties	female		sw	kiongozi mwingereza winston churchill alilalamika	kiongo zimengereza winston chatu alyla lannika
Hufuatiwa na kutapika kuhara vipele pia figo na ini kushindwa kufanya kazi	hufa, diwanabu tepika kuhara bipele biafi ganei ni kushinop fanya kans	twenties	female	Fluent,Fluent swahili 	sw	hufuatiwa na kutapika kuhara vipele pia figo na ini kushindwa kufanya kazi	hufa diwanabu tepika kuhara bipele biafi ganei ni kushinop fanya kans
Nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye	iquroma i sema hua ni lihten danika fray kudiyadilunai	twenties	female	fluent in kiswahili	sw	nkrumah alisema kuwa nilimpenda nikafurahi kujadili naye	iquroma i sema hua ni lihten danika fray kudiyadilunai
Pia ni raia wa Afrika Kusini Nicky Oppenheimer	ia ni naia wa afeka kusenemiki ope naima	twenties	female		sw	pia ni raia wa afrika kusini nicky oppenheimer	ia ni naia wa afeka kusenemiki ope naima
pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika Bahari Hindi	kawani jezo ziru koma pema si me reshara kisaipa, acika bahalia ima	twenties	female		sw	pwani hizo zilikuwa mapema sehemu ya biashara ya kimataifa katika bahari hindi	kawani jezo ziru koma pema si me reshara kisaipa acika bahalia ima
Samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo	Sama ki wa no chumika kaki chouyea na ma pambo di mungunimua ano ba chikana na nene si wa hirga	twenties	female	Fluent,Fluent swahili 	sw	samaki wanaotumika kwa kitoweo na mapambo ni miongoni mwa wanaopatikana ndani ya ziwa hilo	sama ki wa no chumika kaki chouyea na ma pambo di mungunimua ano ba chikana na nene si wa hirga
Mwaka elfu moja mia tisa hamsini na mbili	muka el fumodia mga tisam sunnan bili	twenties	female	Fluent,Fluent swahili 	sw	mwaka elfu moja mia tisa hamsini na mbili	muka el fumodia mga tisam sunnan bili
Unaweza kudhani mwisho wa dunia umefika	ii	twenties	female	Fluent,Fluent swahili 	sw	unaweza kudhani mwisho wa dunia umefika	ii
gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich	i	twenties	male	Fluent swahili 	sw	gerd muller alikuwa ni nguli wa ujerumani na klabu ya bayern munich	i
mataifa mengi ya nje yalikuja kuwekeza tanzania	I'm going to take a moment, y'a njiya, y'a gudokrekeza dam zanyi.	twenties	male	Fluent swahili 	sw	mataifa mengi ya nje yalikuja kuwekeza tanzania	i m going to take a moment y a njiya y a gudokrekeza dam zanyi 
Wao ni jamii ya wafugaji na wanaishi kwa kuhamahama	Waunigua mio, faunigua mio, mausilai.	twenties	male	Fluent swahili 	sw	wao ni jamii ya wafugaji na wanaishi kwa kuhamahama	waunigua mio faunigua mio mausilai 
Wakimaanisha mpige sana mpige Waasu hawa wakatimka	Kati Mani, siyaan bige saanan bige wa suha, wa sachi rumpa bige wa				sw	wakimaanisha mpige sana mpige waasu hawa wakatimka	kati mani siyaan bige saanan bige wa suha wa sachi rumpa bige wa
yalijengwa majengo yaliyokuwa yakitumiwa katika shughuli mbalimbali	Ia riyango majango ia liukuwa, eke tumiywa katega shugori ba limba.	twenties	male		sw	yalijengwa majengo yaliyokuwa yakitumiwa katika shughuli mbalimbali	ia riyango majango ia liukuwa eke tumiywa katega shugori ba limba 
Zai la mihogo hupatikana maeneo ya gonja	iya mimo gogo uba izkanamai noya huoinja	twenties	female		sw	zai la mihogo hupatikana maeneo ya gonja	iya mimo gogo uba izkanamai noya huoinja
Uhuru Kenyatta amejipambanua wazi zaidi kwa kuwapigania wanawake na watoto haswa	iha rukenia ta amelipamba nuwa wazizai di ko po pigenia wana wakienu na toto haswa	twenties	male	Fluent in Swahili	sw	uhuru kenyatta amejipambanua wazi zaidi kwa kuwapigania wanawake na watoto haswa	iha rukenia ta amelipamba nuwa wazizai di ko po pigenia wana wakienu na toto haswa
Vaa kitamvua	2.5	twenties	male		sw	vaa kitamvua	2 5
Futi kumi na tisa elfu tatu na arobaini	I'm sorry.	twenties	female	Fluent,Fluent swahili 	sw	futi kumi na tisa elfu tatu na arobaini	i m sorry 
Viongozi mbalimbali wakaiga mfano wa Luther ila juhudi zao zikatofautiana	iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha	twenties	male		sw	viongozi mbalimbali wakaiga mfano wa luther ila juhudi zao zikatofautiana	iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha iha
julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi	Junia Srerea Aria Munga Fumondoa Amin Kueniki Choraise.	twenties	male	Fluent swahili 	sw	julius nyerere aliamua kumwondoa amin kwenye kiti cha uraisi	junia srerea aria munga fumondoa amin kueniki choraise 
Watalii kutoka nje wamekuwa wengi zaidi kuliko watalii wa ndani	wachari gudodan unziwa mappuwa wengi saidikuri koachari wandang	twenties	male	Fluent swahili 	sw	watalii kutoka nje wamekuwa wengi zaidi kuliko watalii wa ndani	wachari gudodan unziwa mappuwa wengi saidikuri koachari wandang
Hali hiyo ilianza tena kubadilika miaka kadhaa nyuma kufuatia kuanzishwa kwa koloni la Wajerumani	hali hi wilianza tenakubari rika mian takada yuma kufatiya kuan zisua pakuloni lahwa jaman	twenties	male	Fluent swahili 	sw	hali hiyo ilianza tena kubadilika miaka kadhaa nyuma kufuatia kuanzishwa kwa koloni la wajerumani	hali hi wilianza tenakubari rika mian takada yuma kufatiya kuan zisua pakuloni lahwa jaman
Joto hilo lipo hasa katika Tarafa ya Sale	Yotuhirori pohazakatikatara fae saali	twenties	male		sw	joto hilo lipo hasa katika tarafa ya sale	yotuhirori pohazakatikatara fae saali
watu weusi wanaweza kupata virusi vya corona	watsuweusil wa naweza pupatsa virus yakoorona	twenties	female		sw	watu weusi wanaweza kupata virusi vya corona	watsuweusil wa naweza pupatsa virus yakoorona
Ikumbukwe kuwa Tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa Frelimo	ii kumutuhu atanzangnia ii lepeleta ona di shua ti kosea i bianan abiganadua frelima	twenties	male	Fluent in Swahili	sw	ikumbukwe kuwa tanzania ilipeleka wanajeshi wake kusaidiana na wapiganaji wa frelimo	ii kumutuhu atanzangnia ii lepeleta ona di shua ti kosea i bianan abiganadua frelima
Ndio wenye ushawishi mkubwa wa kisiasa katika jamii za pwani ya Kenya	ii	twenties	male	Fluent in Swahili	sw	ndio wenye ushawishi mkubwa wa kisiasa katika jamii za pwani ya kenya	ii
Huenda ndio kabila pekee duniani linaloendeleza kutunza mila zake	ii	twenties	male	Fluent in Swahili	sw	huenda ndio kabila pekee duniani linaloendeleza kutunza mila zake	ii
Wakushi kutoka kaskazini waliingia Kenya miaka ya elfu mbili	iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya	twenties	female	Fluent,Fluent swahili 	sw	wakushi kutoka kaskazini waliingia kenya miaka ya elfu mbili	iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya iya
Zinaongezeka pia halmashauri ya wilaya ya Rungwe na Halmashauri ya wilaya ya Busokelo	si no un lezeca pia haul masawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreaw	twenties	male	Fluent in Swahili	sw	zinaongezeka pia halmashauri ya wilaya ya rungwe na halmashauri ya wilaya ya busokelo	si no un lezeca pia haul masawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreawreaw
Mikoa hiyo miwili ya utawala haina mamlaka juu ya hifadhi	miko haio mio wilio cao la hainamam laka juea faebe	twenties	female	Fluent,Fluent swahili 	sw	mikoa hiyo miwili ya utawala haina mamlaka juu ya hifadhi	miko haio mio wilio cao la hainamam laka juea faebe
Kila ukoo ulikuwa na jina lake kadri ya utamaduni wao	kiauko uli koragina lake ka jelta magimuau	twenties	female		sw	kila ukoo ulikuwa na jina lake kadri ya utamaduni wao	kiauko uli koragina lake ka jelta magimuau
Akijigeuza tu hudondoka toka kule juu hadi chini na kufa	ijigaoza tohu bandoka toha koleg yu halecin na kufa	twenties	female		sw	akijigeuza tu hudondoka toka kule juu hadi chini na kufa	ijigaoza tohu bandoka toha koleg yu halecin na kufa
Mwezi uliopita Messi alituma jezi yake alioisaini kwa kampuni ya dawa nchini China Sinovac	ijoui ofita ni si kaiti, ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijou	twenties	male		sw	mwezi uliopita messi alituma jezi yake alioisaini kwa kampuni ya dawa nchini china sinovac	ijoui ofita ni si kaiti ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijoui ijou
Msimu wa krismasi unawadia na shamrashamra zinaongezeka.	Iwase mojklis mas onaadia nashimura shamura zinongi zive.	twenties	female	fluent in kiswahili	sw	msimu wa krismasi unawadia na shamrashamra zinaongezeka 	iwase mojklis mas onaadia nashimura shamura zinongi zive 
Lakini kisukari aina ya kwanza husababishwa na sababu za kijenetiki	Akiniki sukarii ainaia kwanza usababi shwana sababu saki dienetik	twenties	male		sw	lakini kisukari aina ya kwanza husababishwa na sababu za kijenetiki	akiniki sukarii ainaia kwanza usababi shwana sababu saki dienetik
Mfano jiji la Dar es salaam lenye bandari pembeni yake	ifana ghijira dareslam, leñi bandarite biniakei	twenties	male		sw	mfano jiji la dar es salaam lenye bandari pembeni yake	ifana ghijira dareslam leñi bandarite biniakei
Ndugu zao walikuwa miongoni mwa abiria waliokuwa ndani	2 kuzao arikuwa mimo nima abiliya vario kwanda	twenties	male		sw	ndugu zao walikuwa miongoni mwa abiria waliokuwa ndani	2 kuzao arikuwa mimo nima abiliya vario kwanda
Moshi ni maeneo ya mwanzo ambayo wamisionari wa Ukristo walijenga makanisa na shule	Maishi, yunima niyo waizu, ammaio, yunsunari wo kisto, wa li bingga maka ni sa na shure.	twenties	male	Fluent in Swahili	sw	moshi ni maeneo ya mwanzo ambayo wamisionari wa ukristo walijenga makanisa na shule	maishi yunima niyo waizu ammaio yunsunari wo kisto wa li bingga maka ni sa na shure 
watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi	wadwengiwanasi ma micholohi i mikoipo pazaidia mi liaka elku	twenties	male		sw	watu wengi wanasema michoro hiyo imekuwepo kwa zaidi ya ni miaka elfu kumi	wadwengiwanasi ma micholohi i mikoipo pazaidia mi liaka elku
nyota wa zamani wa ufaransa michael platin aliwasha moto	Niyoto wa zama liwa u paransa, maikoplatin alwa shamotu.	twenties	female		sw	nyota wa zamani wa ufaransa michael platin aliwasha moto	niyoto wa zama liwa u paransa maikoplatin alwa shamotu 
Hawa wakienda Tabora wanaambiwa ni Wasukuma	How I was getting the cabora from a new aliasoma.	twenties	male	Fluent in Swahili	sw	hawa wakienda tabora wanaambiwa ni wasukuma	how i was getting the cabora from a new aliasoma 
