reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet.	Ten eerste heb je hiervoor een eenduidig objectieve maatstap nodig, waar langs we de situatie in de verschillende lidstaten kunnen meten of vaststellen. En die is er nu niet.	female	204733	None	ten eerste heb je hiervoor een eenduidig objectieve maatstaf nodig waarlangs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet 	ten eerste heb je hiervoor een eenduidig objectieve maatstap nodig waar langs we de situatie in de verschillende lidstaten kunnen meten of vaststellen en die is er nu niet 
zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt.	Zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laar slaapt.	female	38398	None	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laars lapt 	zeker nu er iemand in het witte huis zit die internationale regels en afspraken aan zijn laar slaapt 
kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan. en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië.	naar de hervorming van het ETS, waar we maatregelen willen om de koolstoflekkage tegen te gaan. En tegelijkertijd verder werken aan die hervorming van dat ETS-systeem, dat systeem robuuster maken en het vooral koppelen aan systemen zoals in Californië.	male	28257	None	kijk naar de hervorming van het ets waarin we maatregelen willen om de koolstoflekkage tegen te gaan en tegelijkertijd verder werken aan die hervorming van het ets dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië 	naar de hervorming van het ets waar we maatregelen willen om de koolstoflekkage tegen te gaan en tegelijkertijd verder werken aan die hervorming van dat ets systeem dat systeem robuuster maken en het vooral koppelen aan systemen zoals in californië 
ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	Ik hoop en eigenlijk verwacht ik ook dat in de triloogonderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	female	190519	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd 	ik hoop en eigenlijk verwacht ik ook dat in de triloogonderhandelingen op deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd 
in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen.	In de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel Roma-families wonen die daardoor noodgebonden moeten verhuizen.	male	37229	None	in de realiteit betekent dit een wet waardoor het inmiddels verboden is om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgedwongen moeten verhuizen 	in de realiteit betekent dit een wet die het inmiddels verboden heeft om te bedelen op straat en grootschalige nieuwbouw op plaatsen waar veel roma families wonen die daardoor noodgebonden moeten verhuizen 
moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	Moord, verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen.	male	125025	None	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen 	moord verkrachting en geweld zijn normaal geworden in onze steden dankzij de open grenzen 
het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	Zij zijn allemaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer bedrijven hun voordeel mee doen.	female	125019	None	het zijn allemaal zaken waarmee ons dagelijks leven steeds meer vergemakkelijkt kan worden en waar ook steeds meer bedrijven hun voordeel mee doen 	zij zijn allemaal zaken waar ons dagelijks leven steeds meer mee vergemakkelijk kan worden en waar ook steeds meer bedrijven hun voordeel mee doen 
als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen.	Als we stappen willen zetten in de vervolmaking van die eurozone, dan zullen we vooral moeten werken aan het herstel van vertrouwen. En dat doe je door concrete maatregelen.	male	38398	None	als we stappen willen zetten in die vervolmaking van de eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen 	als we stappen willen zetten in de vervolmaking van die eurozone dan zullen we vooral moeten werken aan het herstel van vertrouwen en dat doe je door concrete maatregelen 
dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen.	Dit beleid is exemplarisch voor de uitsluiting van Roma in de Europese samenlevingen.	female	37229	None	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen 	dit beleid is exemplarisch voor de uitsluiting van roma in de europese samenlevingen 
ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien.	Ik doe dat ook als oud-lid van de Tweede Kamer en president van Liberalen en Internationale, want ik wil Europese politiek, nationale politiek en internationale politiek als één zien.	male	96937	None	ik doe dat ook als oud lid van de tweede kamer en president van de liberale internationale want ik wil de europese politiek de nationale politiek en de internationale politiek als één zien 	ik doe dat ook als oud lid van de tweede kamer en president van liberalen en internationale want ik wil europese politiek nationale politiek en internationale politiek als één zien 
want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt.	Vrijheid en veiligheid zijn de waarden die ik verdedig, die mijn partij verdedigt.	female	97513	None	want vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt 	vrijheid en veiligheid zijn de waarden die ik verdedig die mijn partij verdedigt 
daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang.	En daarom is, zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar rapport, dit debat is van fundamenteel belang.	female	None	None	daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar verslag dit debat van fundamenteel belang 	en daarom is zoals hier ook terecht door de rapporteur gezegd is bij de inleiding van haar rapport dit debat is van fundamenteel belang 
in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken.	In plaats van ervoor te zorgen dat de Roma in deze wijk een menswaardig bestaan krijgen, doet de gemeente er in de afgelopen jaren alles aan om de wijk up and coming te maken.	female	37229	None	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen heeft de gemeente er in de afgelopen jaren alles aan gedaan om de wijk up and coming te maken 	in plaats van ervoor te zorgen dat de roma in deze wijk een menswaardig bestaan krijgen doet de gemeente er in de afgelopen jaren alles aan om de wijk up and coming te maken 
landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben.	De landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat ze een onafhankelijk justitieapparaat hebben.	male	96809	None	landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat zij een onafhankelijk justitieel apparaat hebben 	de landen die zouden willen toetreden moeten eerst maar eens laten zien dat corruptie en georganiseerde misdaad effectief worden bestreden en dat ze een onafhankelijk justitieapparaat hebben 
het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen.	inzet van het parlement om meteen dat Europese comité Caesar die bevoegdheid te geven om de registratie te regelen.	female	4483	None	het was de oorspronkelijke inzet van het parlement om meteen het europese comité cesr de bevoegdheid te verlenen om de registratie te regelen 	inzet van het parlement om meteen dat europese comité caesar die bevoegdheid te geven om de registratie te regelen 
ik denk dat we met z'n allen weten dat dat niet het geval is.	met zijn allen weten dat dat niet het geval is.	male	28257	None	ik denk dat we met z n allen weten dat dat niet het geval is 	met zijn allen weten dat dat niet het geval is 
wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen.	Wij vinden dit geen perfecte oplossing, maar tegelijkertijd heeft de Commissie toegezegd door te onderhandelen om ICS om te vormen tot een internationaal publiekhof. En daarmee komen ook de ruim 1300 Europese ISDS closiles te vervallen.	female	125021	None	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiek hof en daarmee komen ook de ruim duizenddriehonderd europese isds clausules te vervallen 	wij vinden dit geen perfecte oplossing maar tegelijkertijd heeft de commissie toegezegd door te onderhandelen om ics om te vormen tot een internationaal publiekhof en daarmee komen ook de ruim 1300 europese isds closiles te vervallen 
vandaag geeft het europees parlement alvast een sterk signaal.	geeft het Europees Parlement alvast een sterk signaal.	male	117477	None	vandaag geeft het europees parlement alvast een sterk signaal 	geeft het europees parlement alvast een sterk signaal 
we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke. maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe. het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd.	We denken dan allemaal aan toeristen, studenten, zakenmensen en dergelijke meer, maar in de realiteit van de echte wereld gaat het er jammer genoeg helemaal anders aan toe. Het principe van het vrij verkeer van personen wordt door het Europees Parlement en de Europese Commissie als iets heiligs beschouwd, maar daarmee worden de problemen genegeerd.	male	24030	None	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke maar in de realiteit van de echte wereld gaat het er jammer genoeg heel anders aan toe het principe van vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd 	we denken dan allemaal aan toeristen studenten zakenmensen en dergelijke meer maar in de realiteit van de echte wereld gaat het er jammer genoeg helemaal anders aan toe het principe van het vrij verkeer van personen wordt door het europees parlement en de europese commissie als iets heiligs beschouwd maar daarmee worden de problemen genegeerd 
de europese centrale bank heeft de rente extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen.	De Europese Centrale Bank heeft de rente extreem laaggemaakt en de geldpers aangezet. En daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen.	male	125029	None	de europese centrale bank heeft de rente extreem laag gemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen 	de europese centrale bank heeft de rente extreem laaggemaakt en de geldpers aangezet en daardoor zullen de landen die niet willen hervormen dat ook nooit meer doen 
toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de achtentwintig lidstaten.	Toch wordt er een diplomatieke dienst van de EU uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de 28 lidstaten.	male	24030	None	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de achtentwintig lidstaten 	toch wordt er een diplomatieke dienst van de eu uitgebouwd naast het bestaande netwerk van ambassades en consulaten van de 28 lidstaten 
die yoghurt wordt gemaakt van melk melkpoeder vruchten granen en suiker uit verschillende landen.	Die yoghurt wordt gemaakt van melk, melkpoeder, vruchten, granen en suiker uit verschillende landen.	male	58789	None	die yoghurt wordt gemaakt van melk melkpoeder vruchten granen en suiker uit verschillende landen 	die yoghurt wordt gemaakt van melk melkpoeder vruchten granen en suiker uit verschillende landen 
zij zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarak regime.	We zitten overvol met mensen die zich hebben verzet tegen de overheid. Nog meer dan onder het Mubarak regime.	male	117477	None	zij zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het moebarak regime 	we zitten overvol met mensen die zich hebben verzet tegen de overheid nog meer dan onder het mubarak regime 
voorzitter is een eu mechanisme zoals hier wordt voorgesteld de oplossing? ik ben bang van niet.	Is een EU-mechanisme zoals hier wordt voorgesteld de oplossing? Ik ben bang van niet.	female	204733	None	voorzitter is een eu mechanisme zoals hier wordt voorgesteld de oplossing ik ben bang van niet 	is een eu mechanisme zoals hier wordt voorgesteld de oplossing ik ben bang van niet 
u kunt dan zelf aangeven waar denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo'n flitsprocedure kunnen meemaken en er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie.	U kunt dan zelf aangeven waar u denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo'n flitsprocedure kunnen meemaken waarin er een open, eerlijke, transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de Europese Commissie.	male	96725	None	u kunt dan zelf aangeven waar denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo n flitsprocedure kunnen meemaken en er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie 	u kunt dan zelf aangeven waar u denkt dat de regels aangepast moeten worden zodat we een volgende keer niet meer zo n flitsprocedure kunnen meemaken waarin er een open eerlijke transparante procedure wordt gevolgd zodat we vertrouwen hebben in de benoemingen van de ambtenaren van de europese commissie 
onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	Onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven. Maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied.	male	95074	None	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 	onderwijs is een zaak van de lidstaten en dat moet ook vooral zo blijven maar er is wel nog een wereld te winnen als het gaat om de samenwerking tussen de lidstaten op dit gebied 
de europese investeringsbank is niet bedoeld om falende overheden uit de brand te helpen.	De Europese investeringsbank is niet bedoeld om falende overheden uit de brand te helpen.	male	103246	None	de europese investeringsbank is niet bedoeld om falende overheden uit de brand te helpen 	de europese investeringsbank is niet bedoeld om falende overheden uit de brand te helpen 
de raad is terecht boos over al die aanvullende rekeningen.	De raad is terecht boos over al die aanvullende rekeningen.	male	103132	None	de raad is terecht boos over al die aanvullende rekeningen 	de raad is terecht boos over al die aanvullende rekeningen 
maar als u zich afvraagt hoe we in deze positie terecht zijn gekomen kijk dan naar uzelf.	Je hebt me afgevraagd hoe we in deze positie terechtkomen. Kijk naar jezelf.	male	96904	None	maar als u zich afvraagt hoe we in deze positie terecht zijn gekomen kijk dan naar uzelf 	je hebt me afgevraagd hoe we in deze positie terechtkomen kijk naar jezelf 
nu spanje heeft opgeroepen tot inflatieverhoging de problemen in slovenië duidelijk zijn geworden én frankrijk op het punt staat om om te vallen moet de conclusie zijn dat de ecb geen echte oplossing kan bieden.	Spanje heeft opgeroepen dat inflatieverhoging de problemen in Sloweenië duidelijk zijn geworden en Frankrijk op het punt staat om om te vallen. Moet de conclusie zijn dat de ECB geen echte oplossing kan bieden.	male	103246	None	nu spanje heeft opgeroepen tot inflatieverhoging de problemen in slovenië duidelijk zijn geworden én frankrijk op het punt staat om om te vallen moet de conclusie zijn dat de ecb geen echte oplossing kan bieden 	spanje heeft opgeroepen dat inflatieverhoging de problemen in sloweenië duidelijk zijn geworden en frankrijk op het punt staat om om te vallen moet de conclusie zijn dat de ecb geen echte oplossing kan bieden 
de socialisten christen democraten en liberalen zullen buigen voor de eis van de commissie.	De socialisten, Christendemocraten en liberalen zullen buigen voor de eis van de Commissie.	male	103132	None	de socialisten christen democraten en liberalen zullen buigen voor de eis van de commissie 	de socialisten christendemocraten en liberalen zullen buigen voor de eis van de commissie 
wij vinden het belangrijk dat je dat ook op het etiket zet zodat de consumenten gewoon de mogelijkheid hebben om echt een goede keuze te maken zonder dat daar lange dierentransporten aan vooraf zijn gegaan.	We vinden het belangrijk dat je dat ook op het etiket zet en dat consumenten gewoon de mogelijkheid hebben om echt een goede keuze te maken zonder dat daar lange diertransporten aan vooraf gaan.	female	125023	None	wij vinden het belangrijk dat je dat ook op het etiket zet zodat de consumenten gewoon de mogelijkheid hebben om echt een goede keuze te maken zonder dat daar lange dierentransporten aan vooraf zijn gegaan 	we vinden het belangrijk dat je dat ook op het etiket zet en dat consumenten gewoon de mogelijkheid hebben om echt een goede keuze te maken zonder dat daar lange diertransporten aan vooraf gaan 
we verwachten dat de europese commissie dan met een concreet voorstel komt.	dat de Europese Commissie dan met een concreet voorstel komt.	male	28257	None	we verwachten dat de europese commissie dan met een concreet voorstel komt 	dat de europese commissie dan met een concreet voorstel komt 
dat zal het parlement deugd doen want al in tweeduizendzes vroegen wij erom dat de europese unie dat de lidstaten proactief zouden aandringen op een herplaatsing van de gevangenen ook in de europese unie. mijn vraag aan de raad is bent u ook bereid dit proactief te doen?	Dat zal het parlement deugd doen, want al in 2006 vroegen wij dat de Europese Unie, dat de lidstaten proactief ook zo de aandringen op een herplaatsing van de gevangenen ook in de Europese Unie. Mijn vraag ook aan de raad is, bent u ook bereid dit proactief te doen?	female	4504	None	dat zal het parlement deugd doen want al in tweeduizendzes vroegen wij erom dat de europese unie dat de lidstaten proactief zouden aandringen op een herplaatsing van de gevangenen ook in de europese unie mijn vraag aan de raad is bent u ook bereid dit proactief te doen 	dat zal het parlement deugd doen want al in 2006 vroegen wij dat de europese unie dat de lidstaten proactief ook zo de aandringen op een herplaatsing van de gevangenen ook in de europese unie mijn vraag ook aan de raad is bent u ook bereid dit proactief te doen 
ofwel je klaagt thuis en je doet er wat aan.	Stel je klaag thuis en je doet er wat aan?	female	38398	None	ofwel je klaagt thuis en je doet er wat aan 	stel je klaag thuis en je doet er wat aan 
het is hoog tijd dat fundamentele rechten ook gaan gelden voor de grootste minderheid in europa de tien miljoen roma en sinti die onderdeel zijn van onze samenlevingen.	Het is hoog tijd dat fundamentele rechten ook gaan gelden voor de grootste minderheid in Europa, de 10 miljoen Roma en Sinti die onderdeel zijn van onze samenleving.	female	37229	None	het is hoog tijd dat fundamentele rechten ook gaan gelden voor de grootste minderheid in europa de tien miljoen roma en sinti die onderdeel zijn van onze samenlevingen 	het is hoog tijd dat fundamentele rechten ook gaan gelden voor de grootste minderheid in europa de 10 miljoen roma en sinti die onderdeel zijn van onze samenleving 
een insider vertelde mij dat er sprake is van slavernij en mensenhandel op grote schaal om nog maar niet te spreken van de weerzinwekkende seksuele slavernij waaronder de syrische vrouwen lichamelijk en psychisch gebukt gaan in libanon.	Een insider vertelde mij dat het spraak is van slavernij en mensenhandel op grote schaal. Om nog maar niet te spreken van de weerzingwekkende seksuele slavernij waaronder Syrische vrouwen legamelijk en psychisch gebukt gaan in Libanon.	male	4507	None	een insider vertelde mij dat er sprake is van slavernij en mensenhandel op grote schaal om nog maar niet te spreken van de weerzinwekkende seksuele slavernij waaronder de syrische vrouwen lichamelijk en psychisch gebukt gaan in libanon 	een insider vertelde mij dat het spraak is van slavernij en mensenhandel op grote schaal om nog maar niet te spreken van de weerzingwekkende seksuele slavernij waaronder syrische vrouwen legamelijk en psychisch gebukt gaan in libanon 
de kans op besmetting van de reële economie valt gezien de aard van de geldmarktfondsen groot uit. of alweer een uitbreiding van de taken en bevoegdheden van de europese unie hier een goede oplossing is betwijfel ik op principiële gronden ook al zijn de hier voorziene aanzienlijke buffers meer transparantie en dies meer evidente maatregelen.	De kans op besmetting van de reële economie valt, gezien de aard van de geldmarktfondsen, groot uit. Een uitbreiding van de taken en bevoegdheden van de Europese Unie hier een goede oplossing is betwijfelijk op principeele gronden, ook al zijn er hiervoor zien aanzienlijke buffers, meer transparantie en die is meer evidente maatregelen.	male	124973	None	de kans op besmetting van de reële economie valt gezien de aard van de geldmarktfondsen groot uit of alweer een uitbreiding van de taken en bevoegdheden van de europese unie hier een goede oplossing is betwijfel ik op principiële gronden ook al zijn de hier voorziene aanzienlijke buffers meer transparantie en dies meer evidente maatregelen 	de kans op besmetting van de reële economie valt gezien de aard van de geldmarktfondsen groot uit een uitbreiding van de taken en bevoegdheden van de europese unie hier een goede oplossing is betwijfelijk op principeele gronden ook al zijn er hiervoor zien aanzienlijke buffers meer transparantie en die is meer evidente maatregelen 
de in het compromis opgenomen uitzonderingsbepaling voor de inuit en andere inheemse volkeren voldoet aan de wensen van mijn fractie.	met compromis opgenomen uitzonderingsbepaling voor de Inuit en andere inheemse volkeren voldoet aan de wensen van mijn groep.	male	40818	None	de in het compromis opgenomen uitzonderingsbepaling voor de inuit en andere inheemse volkeren voldoet aan de wensen van mijn fractie 	met compromis opgenomen uitzonderingsbepaling voor de inuit en andere inheemse volkeren voldoet aan de wensen van mijn groep 
de commissie zou ik willen vragen hoe we anonimiteit op internet kunnen aanpakken en wat daarbij de juiste balans is tussen privacy en transparantie.	De Commissie zou ik willen vragen hoe we anonimiteit op internet kunnen aanpakken en wat daarbij de juiste balans is tussen privacy en transparantie.	female	38398	None	de commissie zou ik willen vragen hoe we anonimiteit op internet kunnen aanpakken en wat daarbij de juiste balans is tussen privacy en transparantie 	de commissie zou ik willen vragen hoe we anonimiteit op internet kunnen aanpakken en wat daarbij de juiste balans is tussen privacy en transparantie 
ook roep ik de lidstaten op om deze middelen zonder dralen in te zetten voor concrete en effectieve initiatieven ter bestrijding van de jeugdwerkloosheid.	Ook roep ik de lidstaten op om deze middelen zonder dralen in te zetten voor concrete en effectieve initiatieven ter bestrijding van de jeugdwerkelosheid.	male	129164	None	ook roep ik de lidstaten op om deze middelen zonder dralen in te zetten voor concrete en effectieve initiatieven ter bestrijding van de jeugdwerkloosheid 	ook roep ik de lidstaten op om deze middelen zonder dralen in te zetten voor concrete en effectieve initiatieven ter bestrijding van de jeugdwerkelosheid 
de eu riep er vorige week toe op om alle betogers van zesentwintig maart en twee april onmiddellijk vrij te laten maar de russische autoriteiten weigeren dit te doen.	De EU riep vorige week op om alle betogers van 26 maart en 2 april onmiddellijk vrij te laten, maar de Russische autoriteit te weigeren.	female	37229	None	de eu riep er vorige week toe op om alle betogers van zesentwintig maart en twee april onmiddellijk vrij te laten maar de russische autoriteiten weigeren dit te doen 	de eu riep vorige week op om alle betogers van 26 maart en 2 april onmiddellijk vrij te laten maar de russische autoriteit te weigeren 
maar het besluit van de raad dat ieder maar zelf moest weten of ze dat zouden doen is natuurlijk idioot.	Maar het besluit van de raad dat ieder land het maar zelf moest weten of ze dat zouden doen is natuurlijk idioot.	male	4501	None	maar het besluit van de raad dat ieder maar zelf moest weten of ze dat zouden doen is natuurlijk idioot 	maar het besluit van de raad dat ieder land het maar zelf moest weten of ze dat zouden doen is natuurlijk idioot 
het is de tijd van de verantwoordelijkheid.	de tijd van de verantwoordelijkheid.	male	None	None	het is de tijd van de verantwoordelijkheid 	de tijd van de verantwoordelijkheid 
door de opkomst van communicatie tussen machines schieten we naar vijftig miljard met elkaar verbonden apparaten. we gaan van een megabitsamenleving naar een gigabitsamenleving.	En door de opkomst van machine to machine communicatie schieten we naar 50 miljard met elkaar verbonden apparaten. We gaan van een megabit samenleving naar een gigabit samenleving.	female	125019	None	door de opkomst van communicatie tussen machines schieten we naar vijftig miljard met elkaar verbonden apparaten we gaan van een megabitsamenleving naar een gigabitsamenleving 	en door de opkomst van machine to machine communicatie schieten we naar 50 miljard met elkaar verbonden apparaten we gaan van een megabit samenleving naar een gigabit samenleving 
toegang tot documenten en behoorlijk bestuur zijn grondrechten waaraan de instellingen organen en instanties van de europese unie sinds lissabon ook daadwerkelijk gebonden zijn.	Toegang tot documenten en behoorlijk bestuur zijn grondrechten waar aan de instellingen, organen en instanties van de Europese Unie sinds Lissabon ook daadwerkelijk gebonden zijn.	female	96815	None	toegang tot documenten en behoorlijk bestuur zijn grondrechten waaraan de instellingen organen en instanties van de europese unie sinds lissabon ook daadwerkelijk gebonden zijn 	toegang tot documenten en behoorlijk bestuur zijn grondrechten waar aan de instellingen organen en instanties van de europese unie sinds lissabon ook daadwerkelijk gebonden zijn 
de harde besluiten moeten worden uitgevoerd een kleine overheid lage schulden lage belastingen.	De harde besluiten moeten worden uitgevoerd. Een kleine overheid, lage schulden, lage belastingen.	male	103246	None	de harde besluiten moeten worden uitgevoerd een kleine overheid lage schulden lage belastingen 	de harde besluiten moeten worden uitgevoerd een kleine overheid lage schulden lage belastingen 
onze rapporteur besteedt terecht veel aandacht aan de buurlanden die de europese unie met rusland deelt.	Onze rapporteur besteedt recht veel aandacht aan de buurlanden die de Europese Unie met Rusland deelt.	male	1952	None	onze rapporteur besteedt terecht veel aandacht aan de buurlanden die de europese unie met rusland deelt 	onze rapporteur besteedt recht veel aandacht aan de buurlanden die de europese unie met rusland deelt 
het plan voor het optuigen van een eu grensbewaking is de volgende stap in het ontmantelen van de natiestaat.	Het plan voor het optuigen van een EU-grensbewaking is de volgende stap in het ontmantelen van de nazistaat.	female	97513	None	het plan voor het optuigen van een eu grensbewaking is de volgende stap in het ontmantelen van de natiestaat 	het plan voor het optuigen van een eu grensbewaking is de volgende stap in het ontmantelen van de nazistaat 
maar de wereld verandert ook vooral door de globalisering en de digitalisering die een ingrijpende invloed hebben op onze economie en op onze manier van leven en samenleven.	Maar de wereld verandert ook vooral door de globalisering en de digitalisering die een ingrijpende invloed hebben op onze economie en op onze manier van leven en samenleven.	female	None	None	maar de wereld verandert ook vooral door de globalisering en de digitalisering die een ingrijpende invloed hebben op onze economie en op onze manier van leven en samenleven 	maar de wereld verandert ook vooral door de globalisering en de digitalisering die een ingrijpende invloed hebben op onze economie en op onze manier van leven en samenleven 
rusland heeft veel te hard opgetreden en houdt de activisten nu op een onacceptabele manier vast.	Rusland heeft veel te hard opgetreden en houdt de activisten nu op een onacceptabele manier vast.	male	96946	None	rusland heeft veel te hard opgetreden en houdt de activisten nu op een onacceptabele manier vast 	rusland heeft veel te hard opgetreden en houdt de activisten nu op een onacceptabele manier vast 
maar natuurlijk zien we tegelijkertijd ook de sociale drama's die zich voor onze ogen afspelen.	Maar natuurlijk zien we tegelijkertijd ook de sociale dramas die zich onder onze ogen afspelen.	male	109337	None	maar natuurlijk zien we tegelijkertijd ook de sociale drama s die zich voor onze ogen afspelen 	maar natuurlijk zien we tegelijkertijd ook de sociale dramas die zich onder onze ogen afspelen 
doe daar alstublieft wat mee want de volgende stap moet een ander product zijn.	als u het liet wat mee want de volgende stap moet een ander product zijn. Dank u.	female	96815	None	doe daar alstublieft wat mee want de volgende stap moet een ander product zijn 	als u het liet wat mee want de volgende stap moet een ander product zijn dank u 
is. daar heb ik graag een reactie op van de commissaris.	En daar heb ik graag een reactie van, van de commissaris.	female	96815	None	is daar heb ik graag een reactie op van de commissaris 	en daar heb ik graag een reactie van van de commissaris 
daarmee hebben zij de steun voor dit belangrijke commissievoorstel ernstig in de waagschaal gesteld.	Daarmee hebben ze de steun voor dit belangrijke commissievoorstel ernstig in de waarschijn gesteld.	female	4483	None	daarmee hebben zij de steun voor dit belangrijke commissievoorstel ernstig in de waagschaal gesteld 	daarmee hebben ze de steun voor dit belangrijke commissievoorstel ernstig in de waarschijn gesteld 
de pvda wil verder dat milieu en vakorganisaties het recht krijgen om juridisch op te treden ter bescherming van arbeids en milieunormen.	De PvdA wil verder dat milieu- en vakorganisaties het recht krijgen om juridisch op te treden ter bescherming van arbeids- en milieunormen.	female	125021	None	de pvda wil verder dat milieu en vakorganisaties het recht krijgen om juridisch op te treden ter bescherming van arbeids en milieunormen 	de pvda wil verder dat milieu en vakorganisaties het recht krijgen om juridisch op te treden ter bescherming van arbeids en milieunormen 
