reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aparāts uzsprāga, un mums nosvila uzacis.	Aparātususprāga un mums no sielu uzatis.				lv	aparāts uzsprāga un mums nosvila uzacis 	aparātususprāga un mums no sielu uzatis 
Taisnība ir rūgta, bet nes augļus.	Aizņi var rūkta bet nesaudzus.				lv	taisnība ir rūgta bet nes augļus 	aizņi var rūkta bet nesaudzus 
Nedomāju, ka jauneklis tiks galā.	Nedomāj, ka jaunaklas tik zgalā.				lv	nedomāju ka jauneklis tiks galā 	nedomāj ka jaunaklas tik zgalā 
Viņš jau sen ir prom.	Mītio sanit proam.				lv	viņš jau sen ir prom 	mītio sanit proam 
Vājprāts.	Vai, prāds!				lv	vājprāts 	vai prāds 
Es iesākumā ņemšu grilētu vistu.	Es jāsāk, ko maniem škrillātu visu tu.				lv	es iesākumā ņemšu grilētu vistu 	es jāsāk ko maniem škrillātu visu tu 
Nē, tas ir kas cits...	Nāj, atasirkas citis.				lv	nē tas ir kas cits 	nāj atasirkas citis 
Ar tevi?	Ar tevi?				lv	ar tevi 	ar tevi 
Brauc man pakaļ.	Brots, man pārkai.				lv	brauc man pakaļ 	brots man pārkai 
Es atnesīšu...	Es atmasīšu.				lv	es atnesīšu 	es atmasīšu 
Kas darbu strādā, par to darbs gādā.	kas darbu strādā par to darbs gādā.				lv	kas darbu strādā par to darbs gādā 	kas darbu strādā par to darbs gādā 
Mamma nomira pirms pieciem gadiem.	Mām manu numeru pirms piecīm gadiem.				lv	mamma nomira pirms pieciem gadiem 	mām manu numeru pirms piecīm gadiem 
Tu mums visiem melo.	Tu mums visiem malo.				lv	tu mums visiem melo 	tu mums visiem malo 
Es eju, mīļā.	Es jau mīļa.				lv	es eju mīļā 	es jau mīļa 
Apskaties kartē.	Apskates kartu.				lv	apskaties kartē 	apskates kartu 
Mamma nositīs, ja mani ieliks cietumā.	Mamma nozatīs, ja man jau nekārši sietumā.				lv	mamma nositīs ja mani ieliks cietumā 	mamma nozatīs ja man jau nekārši sietumā 
Vai drīkstu apsēsties?	Vai drijks tu apse esties?	teens	female		lv	vai drīkstu apsēsties 	vai drijks tu apse esties 
Tā gan, ser.	Tagon, ser!	teens	female		lv	tā gan ser 	tagon ser 
Tev nepadodas tādi triki.	Tev nepedoni stādi triiki.	teens	female		lv	tev nepadodas tādi triki 	tev nepedoni stādi triiki 
Cik skaisti!	Ciks kaisti.	teens	female		lv	cik skaisti 	ciks kaisti 
Labi, labi. Redzēsim.	Labi labi redzēsim.	teens	female		lv	labi labi redzēsim 	labi labi redzēsim 
Viņiem bez pūlēm dotas šīs lieliskās īpašības.	Viņiem bezpūlām dodši izliaskasībasības.	teens	female		lv	viņiem bez pūlēm dotas šīs lieliskās īpašības 	viņiem bezpūlām dodši izliaskasībasības 
Redzēsim.	Redzēsim!	teens	female		lv	redzēsim 	redzēsim 
Varoņi cīnās abās pusēs, ļaunums visur.	Parmonicīnāsā bās pusēs, launams visur.	teens	female		lv	varoņi cīnās abās pusēs ļaunums visur 	parmonicīnāsā bās pusēs launams visur 
Viena slikta aita visu baru maitā.	Vienes līgta aita visu barumaitā.	teens	female		lv	viena slikta aita visu baru maitā 	vienes līgta aita visu barumaitā 
Tev pat nav ķermeņa.	Tev pat nav tiedrmeņi.				lv	tev pat nav ķermeņa 	tev pat nav tiedrmeņi 
Mums jādodas prom! Ejam!	Nunciādus pro. Eja.				lv	mums jādodas prom ejam 	nunciādus pro eja 
Pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā.	Pēc piespasa minūtēm, to viādziet korporatīvajā pasak.				lv	pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā 	pēc piespasa minūtēm to viādziet korporatīvajā pasak 
Uz kuru tu īsti skaties?	Uz kuru tu īstis, katies?				lv	uz kuru tu īsti skaties 	uz kuru tu īstis katies 
Atkal bija atvests pašdzītais spirts.	Atkal bija atlas paždītai spirts.				lv	atkal bija atvests pašdzītais spirts 	atkal bija atlas paždītai spirts 
Es domāju, ka viņas labi pavada laiku.	Aizduvamāju, ka viņa slabīt pavadā laiku.				lv	es domāju ka viņas labi pavada laiku 	aizduvamāju ka viņa slabīt pavadā laiku 
Man tev arī ir miljons jautājumu, ko jautāt.	Man tevarīr miljonci autājum ko jau tāda.				lv	man tev arī ir miljons jautājumu ko jautāt 	man tevarīr miljonci autājum ko jau tāda 
Viņai patīk mani joki.	Viņai pateik, mani jovaki.				lv	viņai patīk mani joki 	viņai pateik mani jovaki 
Es nekad dzīvē nebiju neko citējusi no žurnāla. Tas ir apbrīnojami.	Es nekad dzīvē nebija nakocītējus no žurnāl, tas ir abrinuja mi.				lv	es nekad dzīvē nebiju neko citējusi no žurnāla tas ir apbrīnojami 	es nekad dzīvē nebija nakocītējus no žurnāl tas ir abrinuja mi 
Nē, tas ir lieliski.	Nē, tas ir lieliski.				lv	nē tas ir lieliski 	nē tas ir lieliski 
Šī mazā pilsēta ir tikai sākums.	Šī mazāpilsēt ar tikai sākums.				lv	šī mazā pilsēta ir tikai sākums 	šī mazāpilsēt ar tikai sākums 
Mans tēvs veda mani šeit, kad biju maza.	Man stāvs veda mani šeit, kad biju maza.				lv	mans tēvs veda mani šeit kad biju maza 	man stāvs veda mani šeit kad biju maza 
Ja padomā, nav godīgi, ka viņš tevi tā samulsināja.	Jeb pa domā, no godī gaviņš tērtā samosināja.				lv	ja padomā nav godīgi ka viņš tevi tā samulsināja 	jeb pa domā no godī gaviņš tērtā samosināja 
Tiešām? Paldies.	Tie šam, aldies!				lv	tiešām paldies 	tie šam aldies 
Varbūt tas ir pēdējais šampūns uz planētas.	Varbūtas ir pēdējais šampons uz planēts.				lv	varbūt tas ir pēdējais šampūns uz planētas 	varbūtas ir pēdējais šampons uz planēts 
Jēziņ. Tu runā kā mana mamma.	Jezin, tur nākā manu mamma.	twenties	male		lv	jēziņ tu runā kā mana mamma 	jezin tur nākā manu mamma 
Es skaitīšu, saki stop.	Es skaitīš, saki stop.	twenties	male		lv	es skaitīšu saki stop 	es skaitīš saki stop 
Viņu vienīgais pareizais lēmums.	Viņu vienīgi aizpareizdais laimums.	twenties	male		lv	viņu vienīgais pareizais lēmums 	viņu vienīgi aizpareizdais laimums 
Nē. Pagaidi.	Nē, pagaid.	twenties	male		lv	nē pagaidi 	nē pagaid 
Man ir rīta svārki.	Man ir rīta svarki.	twenties	male		lv	man ir rīta svārki 	man ir rīta svarki 
Vairāk nekas mani neuztrauc.	Vai rakna kas mani neustrauc?	twenties	male		lv	vairāk nekas mani neuztrauc 	vai rakna kas mani neustrauc 
Viss kārtībā, mīļā?	Viskārtībā mīlē	twenties	male		lv	viss kārtībā mīļā 	viskārtībā mīlē
Esmu tik laimīga.	Esmu tik lai mīga.	twenties	male		lv	esmu tik laimīga 	esmu tik lai mīga 
Jā, bet kāpēc ir jāpērk žirafe?	Jā, bet kāpēc ir jāpēr gžirafē?	twenties	male		lv	jā bet kāpēc ir jāpērk žirafe 	jā bet kāpēc ir jāpēr gžirafē 
Viesi gaida jau vairāk nekā divas stundas.	Viesi gājadīja vairāk nekadīves stundas.	twenties	male		lv	viesi gaida jau vairāk nekā divas stundas 	viesi gājadīja vairāk nekadīves stundas 
Jau esmu ceļā.	Jau, aizmu cela!				lv	jau esmu ceļā 	jau aizmu cela 
Laikam Jūs.	Laikam jūs.				lv	laikam jūs 	laikam jūs 
Es zinu.	Ez zelo.				lv	es zinu 	ez zelo 
Tikai mieru!	Tikai mieru.				lv	tikai mieru 	tikai mieru 
Tagad jums man jātic.	Tagad, jums man jātits.				lv	tagad jums man jātic 	tagad jums man jātits 
Turi līmenī.	Tori Līmeni				lv	turi līmenī 	tori līmeni
Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	Vienmēr, asmu zināju se, kad tas izvertīsies šādi.				lv	vienmēr esmu zinājusi ka tas izvērtīsies šādi 	vienmēr asmu zināju se kad tas izvertīsies šādi 
Tu esi pārāk slima.	Tu esi pārāk slima.				lv	tu esi pārāk slima 	tu esi pārāk slima 
Tas ir somā, mam.	Tas ir sua mamam.				lv	tas ir somā mam 	tas ir sua mamam 
Nu gan esmu iekritis!	Nu gan asmu iekritis.				lv	nu gan esmu iekritis 	nu gan asmu iekritis 
Esmu jauniņā, un mums vajag naudu, tāpēc...	Esmu jauninā, un mums vajag naudu. Tāpēc.				lv	esmu jauniņā un mums vajag naudu tāpēc 	esmu jauninā un mums vajag naudu tāpēc 
Jūs esat mūsu zelta cilvēks.	Jūs eset mūsu zālta cilvaks.				lv	jūs esat mūsu zelta cilvēks 	jūs eset mūsu zālta cilvaks 
Galvenais - dziedāt no sirds.	Galvenais dziedāt no sēdica.				lv	galvenais dziedāt no sirds 	galvenais dziedāt no sēdica 
Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	Mēs iebraukam izvietojam spridzakirs izkljūstam pirms sprādzienu.				lv	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādziena 	mēs iebraukam izvietojam spridzakirs izkljūstam pirms sprādzienu 
Jo mēs esam cilvēki.	Jūm esam tilvāk.				lv	jo mēs esam cilvēki 	jūm esam tilvāk 
Es teicu, man nav ūdens.	Estīt, man nu uudens.				lv	es teicu man nav ūdens 	estīt man nu uudens 
Tā ir mazāka.	Tā ir masāk.				lv	tā ir mazāka 	tā ir masāk 
Vēlāk tev piezvanīšu.	Belakta piezanīšu.				lv	vēlāk tev piezvanīšu 	belakta piezanīšu 
Neliec nost! Es esmu ķezā.	Neliec nost, es esmu ķazā.				lv	neliec nost es esmu ķezā 	neliec nost es esmu ķazā 
Neviens neēd tik daudz zefīru!	Nivienc, ne, tik daudz zefīru!				lv	neviens neēd tik daudz zefīru 	nivienc ne tik daudz zefīru 
Viņa drīz būs šeit.	Mēniet risbos šeit.				lv	viņa drīz būs šeit 	mēniet risbos šeit 
Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	Es nav ir, ka palaidīdēt te jākasties agaida.				lv	es nevarēšu tev palīdzēt tajā kas tevi sagaida 	es nav ir ka palaidīdēt te jākasties agaida 
Balta ķēve jāmazgā, skaista sieva jāsargā.	Baltu tie jāmazga, skrais te siev jāsurga.				lv	balta ķēve jāmazgā skaista sieva jāsargā 	baltu tie jāmazga skrais te siev jāsurga 
Bija jauki iepazīties.	Viņa jau kie pizītes.				lv	bija jauki iepazīties 	viņa jau kie pizītes 
Mēs nezinājām citu, kam zvanīt.	Mes nezinājām citkam zvanīt.				lv	mēs nezinājām citu kam zvanīt 	mes nezinājām citkam zvanīt 
Saruna ir galā.	Sarona ir galā.	teens	female		lv	saruna ir galā 	sarona ir galā 
Es zinu, ka tu smagi strādā.	Es zelu, kad tu smagi strādā.	teens	female		lv	es zinu ka tu smagi strādā 	es zelu kad tu smagi strādā 
Mamma teica, lai stājos arhitektos.	Mām ir teicela izstājos arhitektuos.	teens	female		lv	mamma teica lai stājos arhitektos 	mām ir teicela izstājos arhitektuos 
Kas maz zina, tas daudz runā	Kas mazina tas daudz runā?	teens	female		lv	kas maz zina tas daudz runā	kas mazina tas daudz runā 
Būsim visi labākie draugi.	Būsim viss labākiet draugi.	teens	female		lv	būsim visi labākie draugi 	būsim viss labākiet draugi 
Vairāk pašapziņas.	Vai rakpašam, cīs?	teens	female		lv	vairāk pašapziņas 	vai rakpašam cīs 
Tu īsteno savu likteni.	Tu īsteros avuliktini.	teens	female		lv	tu īsteno savu likteni 	tu īsteros avuliktini 
Kārli, tā vairs nerunā.	Kārli, tavai es nerā.	teens	female		lv	kārli tā vairs nerunā 	kārli tavai es nerā 
Viņš nerunā tik daudz kā Jūs.	Viņš nerūnā tik daudz kā jūs.	teens	female		lv	viņš nerunā tik daudz kā jūs 	viņš nerūnā tik daudz kā jūs 
Dzīve ir kolosāla!	Zīver kolosāl.	teens	female		lv	dzīve ir kolosāla 	zīver kolosāl 
Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	Kāda izglītība ir vislabākā iegribu gūti penākums sabiepškajā satie cības?	teens	female		lv	kāda izglītība ir vislabākā ja gribi gūt panākumus sabiedriskajās attiecībās 	kāda izglītība ir vislabākā iegribu gūti penākums sabiepškajā satie cības 
Es tikai...	Es tikai.	teens	female		lv	es tikai 	es tikai 
Paldies, ka uzaicinājāt.	Valdies ko uz aizinājāt.	teens	female		lv	paldies ka uzaicinājāt 	valdies ko uz aizinājāt 
Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	Vai tevi pilnīgi parņēmta, pēc emocionālādzi?	teens	female		lv	vai tevi pilnīgi pārņēma tava emocionālā dzīve 	vai tevi pilnīgi parņēmta pēc emocionālādzi 
Drīkstu paspēlēties?	Drikstu paspēlēties.	teens	female		lv	drīkstu paspēlēties 	drikstu paspēlēties 
Es nedomāju tā, kā pateicu.	Es nedomāju tā kā patēc.	teens	female		lv	es nedomāju tā kā pateicu 	es nedomāju tā kā patēc 
Tam nebūtu jēgas.	Tam nebūti jāgs.	teens	female		lv	tam nebūtu jēgas 	tam nebūti jāgs 
Neticami iespaidīgs ieroču komplekts.	netica mēs pēdīk sierpucši kompleks.	teens	female		lv	neticami iespaidīgs ieroču komplekts 	netica mēs pēdīk sierpucši kompleks 
Es ko palaidu garām?	Es ko palētu garām?	teens	female		lv	es ko palaidu garām 	es ko palētu garām 
Taču dīvaini.	Teču divain.	teens	female		lv	taču dīvaini 	teču divain 
Tu visu nokavēsi.	Tu viņš tu nuokavēs.	teens	female		lv	tu visu nokavēsi 	tu viņš tu nuokavēs 
Mums nav autiņa.	Mums nav autī.	teens	female		lv	mums nav autiņa 	mums nav autī 
Nu, varbūt vairāk nekā pāris.	Nu, varbūt vairāk nekā pārst.	teens	female		lv	nu varbūt vairāk nekā pāris 	nu varbūt vairāk nekā pārst 
Lai mēs visi būtu kopā.	Lēmēs visi būt kopā.	teens	female		lv	lai mēs visi būtu kopā 	lēmēs visi būt kopā 
Jauki. Paldies.	Jauki, paldies.	teens	female		lv	jauki paldies 	jauki paldies 
Aiziet līdz pašai sirdij.	Aiziet līdz pašās ir neķī.	teens	female		lv	aiziet līdz pašai sirdij 	aiziet līdz pašās ir neķī 
Gudrs, jautrs, visiem patīc.	Gudrs, jaudrs, visiem patīca.	teens	female		lv	gudrs jautrs visiem patīc 	gudrs jaudrs visiem patīca 
Jūtieties kā mājās.	Jūtete ska majās.	teens	female		lv	jūtieties kā mājās 	jūtete ska majās 
Jauka mājiņa, bet te nav tualetes.	Jā, ka mājiem, bet te neau tu olets.	teens	female		lv	jauka mājiņa bet te nav tualetes 	jā ka mājiem bet te neau tu olets 
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	Es gribāt atvainoties savaidzīmenai par nepatīkuma jāmirmirkiem.	teens	female		lv	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem 	es gribāt atvainoties savaidzīmenai par nepatīkuma jāmirmirkiem 
Tēvoci, mēģini vēlreiz.	Tā vūdži mēģinu velarējus.	teens	female		lv	tēvoci mēģini vēlreiz 	tā vūdži mēģinu velarējus 
Viņi zinās, kas mēs esam un ko mēs paveicām.	Viņi zināts, kas mēs esam un komēs pavēcām.	teens	female		lv	viņi zinās kas mēs esam un ko mēs paveicām 	viņi zināts kas mēs esam un komēs pavēcām 
Tu taču mīli mani par spīti visam.	Tad, čo mīlamā, ne par spītībīs.	teens	female		lv	tu taču mīli mani par spīti visam 	tad čo mīlamā ne par spītībīs 
Gribi pavadīt nakti cietumā?	Gribi pavadīt naktītietama.	teens	female		lv	gribi pavadīt nakti cietumā 	gribi pavadīt naktītietama 
Uz mūžīgiem laikiem?	Uzmožīgiem laikiem.	teens	female		lv	uz mūžīgiem laikiem 	uzmožīgiem laikiem 
Nu taču!	Nu, teču.	teens	female		lv	nu taču 	nu teču 
O, jā.	O, ja.	teens	female		lv	o jā 	o ja 
Tu pazaudēji signālu?	Tupazodēj signau.	teens	female		lv	tu pazaudēji signālu 	tupazodēj signau 
Iešu garāko ceļu.	Iesu verāko celja.	teens	female		lv	iešu garāko ceļu 	iesu verāko celja 
Pretīgākais manā mūžā!	Pratīgākais manā mūža.	teens	female		lv	pretīgākais manā mūžā 	pratīgākais manā mūža 
Tev ir papīra lapiņa?	Tev ir papīrā lapiņa.	teens	female		lv	tev ir papīra lapiņa 	tev ir papīrā lapiņa 
Šis tevi apklusinās.	Šīs tevi apkusi nās.	teens	female		lv	šis tevi apklusinās 	šīs tevi apkusi nās 
Un tas ir viss?	Un tas ir bijis.	teens	female		lv	un tas ir viss 	un tas ir bijis 
Labāk viņu neuztraukt.	Labak bija nav strokt.	teens	female		lv	labāk viņu neuztraukt 	labak bija nav strokt 
Kādēļ tev tās eglītes ir tik svarīgas?	Kad el tā tas egli, esatīk spariīgs.	teens	female		lv	kādēļ tev tās eglītes ir tik svarīgas 	kad el tā tas egli esatīk spariīgs 
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	Tomēr mēs tis stāvam pēdējas, ka uz priekšmaka.	teens	female		lv	tomēr mēs te stāvam pēdējās kaujas priekšvakarā 	tomēr mēs tis stāvam pēdējas ka uz priekšmaka 
Zini, pateikšu arī pārējiem.	Sieni, pata iekšu ripārējiem.	teens	female		lv	zini pateikšu arī pārējiem 	sieni pata iekšu ripārējiem 
Mēs esam kopā divdesmit septiņus gadus.	Mēs esam kopā divas, neeset, tīgi skatis.	teens	female		lv	mēs esam kopā divdesmit septiņus gadus 	mēs esam kopā divas neeset tīgi skatis 
Viņi nāk ārā!	Viņa nākāra!	teens	female		lv	viņi nāk ārā 	viņa nākāra 
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	Ja domāja matvērta restaurantu jāsak vānotu līd.	teens	female		lv	ja domājam atvērt restorānu jāsāk plānot tūlīt 	ja domāja matvērta restaurantu jāsak vānotu līd 
Es krītu!	Eskrijitu.	teens	female		lv	es krītu 	eskrijitu 
Jā. Ko lai dara?	Ja, ko lietār?	teens	female		lv	jā ko lai dara 	ja ko lietār 
Viņi atrada brīnišķīgu klīniku.	Viņatrēda brinšķīgu klīniku.	teens	female		lv	viņi atrada brīnišķīgu klīniku 	viņatrēda brinšķīgu klīniku 
Es nezinu. Viņi visi ir līdzīgi.	Es nezinu, viņi visur līdīgi.	teens	female		lv	es nezinu viņi visi ir līdzīgi 	es nezinu viņi visur līdīgi 
Maize ēdājam pakaļ neiet.	Mēs ādājam pakalnejiet.	teens	female		lv	maize ēdājam pakaļ neiet 	mēs ādājam pakalnejiet 
Viņa to vienkārši minēja kā faktu.	Mēs to vēk aršmineika fakt.	teens	female		lv	viņa to vienkārši minēja kā faktu 	mēs to vēk aršmineika fakt 
Ne pušplēsta vārda.	Nepušplēsta vārda.	teens	female		lv	ne pušplēsta vārda 	nepušplēsta vārda 
Man likās, ka esam draudzenes, bet tu visu sabojāji.	Likās, kā sam draudzēms, bet tu viņš uzsabojāj.	teens	female		lv	man likās ka esam draudzenes bet tu visu sabojāji 	likās kā sam draudzēms bet tu viņš uzsabojāj 
Es neko neredzu!	Es neku un ļadz.	teens	female		lv	es neko neredzu 	es neku un ļadz 
Kā varu palīdzēt?	Kavar palīdzēt.	teens	female		lv	kā varu palīdzēt 	kavar palīdzēt 
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	Tu bija tik uzvilgta, tagad to esi daudz mērīgāk.	teens	female		lv	tu biji tik uzvilkta tagad tu esi daudz mierīgāka 	tu bija tik uzvilgta tagad to esi daudz mērīgāk 
Nav tā, kā tu domā.	Navdākā tu domā.	teens	female		lv	nav tā kā tu domā 	navdākā tu domā 
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	Es tikai sākukas ieviecijā postāunā ir bālākus un neglīdākas negād citur.	teens	female		lv	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur 	es tikai sākukas ieviecijā postāunā ir bālākus un neglīdākas negād citur 
Sveiks, mazais.	Spēks, mazais.	teens	female		lv	sveiks mazais 	spēks mazais 
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	Emond, viņu cīnitēju, bet es neizkaušās logist.	teens	female		lv	raimond visu cieņu tev bet tas neizklausās loģiski 	emond viņu cīnitēju bet es neizkaušās logist 
Ko tu ar to domā?	Ko tur to domā?	teens	female		lv	ko tu ar to domā 	ko tur to domā 
Slikta meitene, Megij.	Sleikta maitina, Maggie.	teens	female		lv	slikta meitene megij 	sleikta maitina maggie 
Jūti smaržu?	Jūti smaržu.	teens	female		lv	jūti smaržu 	jūti smaržu 
Jā. Nekad nav bijis labāk.	Ja, nekad nav bijis labāk.	teens	female		lv	jā nekad nav bijis labāk 	ja nekad nav bijis labāk 
Kam es saku? Stāvi!	Kamisakus, stāvi.	teens	female		lv	kam es saku stāvi 	kamisakus stāvi 
Nost no manis.	Nostamālis.	teens	female		lv	nost no manis 	nostamālis 
Varbūt arī melojat.	varbūt arī malojot.	teens	female		lv	varbūt arī melojat 	varbūt arī malojot 
Protams, tas tev jādara.	Rūtams, des tajā der.	teens	female		lv	protams tas tev jādara 	rūtams des tajā der 
Tu nepīpē veipu?	Tuna piepērvejību.	teens	female		lv	tu nepīpē veipu 	tuna piepērvejību 
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	Man riebi stādes piezīmes, izklās aspeci komplementa, bet patiesībērāk vajenu mīms.	teens	female		lv	man riebjas tādas piezīmes izklausās pēc komplimenta bet patiesībā ir apvainojums 	man riebi stādes piezīmes izklās aspeci komplementa bet patiesībērāk vajenu mīms 
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	Estēts plētu sel, to esu belnievs ko vairāk, tevi trīzis un viens gats.	teens	female		lv	 es teicu pati sev tu esi pelnījusi ko vairāk tev ir trīsdesmit viens gads 	estēts plētu sel to esu belnievs ko vairāk tevi trīzis un viens gats 
Mammu, tēti, neuztraucieties, es tikšu galā!	Mām tēti neustrocīties es tīkšu kalā.	teens	female		lv	mammu tēti neuztraucieties es tikšu galā 	mām tēti neustrocīties es tīkšu kalā 
Taču Martai nav tas jāzina.	Teži martai, nav tas jāzina.	teens	female		lv	taču martai nav tas jāzina 	teži martai nav tas jāzina 
Nāc šurp.	Matšurk.	teens	female		lv	nāc šurp 	matšurk 
Es pat reāli tam nepieskāros.	Es patrēl tam nepiskāros.	teens	female		lv	es pat reāli tam nepieskāros 	es patrēl tam nepiskāros 
Nekāda kaifa. Jārunā ar to čali.	Ne kādi kājava, jārmārtu čal.	teens	female		lv	nekāda kaifa jārunā ar to čali 	ne kādi kājava jārmārtu čal 
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	To esi mani labā ruoka, nekad mēs bija to par to patēcīs.	teens	female		lv	tu esi mana labā roka nekad neesmu tev par to pateicies 	to esi mani labā ruoka nekad mēs bija to par to patēcīs 
Ko tu te dari?	Kūtu tad ar.	teens	female		lv	ko tu te dari 	kūtu tad ar 
Astotā ir brīva.	Astotāt brīva.	teens	female		lv	astotā ir brīva 	astotāt brīva 
Kas nokavēts, tas pazaudēts.	Kas nolko vēc, dispensālētēts.	teens	female		lv	kas nokavēts tas pazaudēts 	kas nolko vēc dispensālētēts 
Tu esi brīva.	To es briba.	teens	female		lv	tu esi brīva 	to es briba 
Viņš ir šeit.	Viņš ir šaid.	teens	female		lv	viņš ir šeit 	viņš ir šaid 
Cik cēlsirdīgi!	Tiktaules ir bija.	teens	female		lv	cik cēlsirdīgi 	tiktaules ir bija 
Šī ir labākā diena manā mūžā.	Šīdu labākā dienu manamuža.	teens	female		lv	šī ir labākā diena manā mūžā 	šīdu labākā dienu manamuža 
Sveika. Esmu Ērika.	Sveika, es maeriku.	teens	female		lv	sveika esmu ērika 	sveika es maeriku 
Ne visi koki mežā taisni.	Nevisi kūkime šataisni.	teens	female		lv	ne visi koki mežā taisni 	nevisi kūkime šataisni 
Tu taču man acīmredzami patīc.	Tutiču manacīm redzēmīt patīc.	teens	female		lv	tu taču man acīmredzami patīc 	tutiču manacīm redzēmīt patīc 
Tev man arī jāpiedod.	Tā man arī jāpiedot.	teens	female		lv	tev man arī jāpiedod 	tā man arī jāpiedot 
Viltus trauksme.	Viltas traukstā.	teens	female		lv	viltus trauksme 	viltas traukstā 
"""""""Tagad"""" nav laiks."""	Tangad, nav laiks.	teens	female		lv	 tagad nav laiks 	tangad nav laiks 
Darīsim muļķības.	Darīsimultīgs.	teens	female		lv	darīsim muļķības 	darīsimultīgs 
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	Atrapalīdzi eber svētuliet. Tur cilvēkam slikti.	teens	female		lv	ātrā palīdzība ir svēta lieta tur cilvēkam slikti 	atrapalīdzi eber svētuliet tur cilvēkam slikti 
Labāk teikt īsu patiesību nekā runāt garus melus.	Labak teikt izpatiesībni karunāt karšu maus.	teens	female		lv	labāk teikt īsu patiesību nekā runāt garus melus 	labak teikt izpatiesībni karunāt karšu maus 
Viņš pamatīgi norausies.	Nīdži palmatīj, noraucies.	teens	female		lv	viņš pamatīgi norausies 	nīdži palmatīj noraucies 
Vienalga. Beidz.	Binārga, bēids.	teens	female		lv	vienalga beidz 	binārga bēids 
Šis priekš viņiem būs perfekts.	Šis prešmīdiem būs perfekts.	teens	female		lv	šis priekš viņiem būs perfekts 	šis prešmīdiem būs perfekts 
Tas nav tas zelts, ko viņš man nozaga.	Es nav uz zālskomu, viņš man nozaga.	teens	female		lv	tas nav tas zelts ko viņš man nozaga 	es nav uz zālskomu viņš man nozaga 
Tavs telefons tūlīt uzsprāgs.	Tas telefons tuli tusi sprags.	teens	female		lv	tavs telefons tūlīt uzsprāgs 	tas telefons tuli tusi sprags 
Es tevi gaidīju.	Es tevi gājadīt.	teens	female		lv	es tevi gaidīju 	es tevi gājadīt 
Šaujamo! Zvani policijai!	Šo jau jau jau mūsu, sveimu policijai.	teens	female		lv	šaujamo zvani policijai 	šo jau jau jau mūsu sveimu policijai 
Dakteri to vēl nesaprot.	Daktertovalnēs suproti.	teens	female		lv	dakteri to vēl nesaprot 	daktertovalnēs suproti 
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	Ieroviči kājumu tehniskejai sapriku jums konabdjāris.	teens	female		lv	ieroči krājumi tehniskais aprīkojums un apģērbs 	ieroviči kājumu tehniskejai sapriku jums konabdjāris 
Tas jādara man vienai.	Tas jādara man vienai.	teens	female		lv	tas jādara man vienai 	tas jādara man vienai 
Atklāti sakot, saldumam ar to maz sakara.	Atglāt sakot salduma tomas sakar.	teens	female		lv	atklāti sakot saldumam ar to maz sakara 	atglāt sakot salduma tomas sakar 
Kā tu man, tā es tev.	Katuman tā estēl.	teens	female		lv	kā tu man tā es tev 	katuman tā estēl 
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	Iedzīvotai bieži ir neapmēranāt ar satiksms organizācija gājējiem.	teens	female		lv	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem 	iedzīvotai bieži ir neapmēranāt ar satiksms organizācija gājējiem 
Cik sen tas bija?	Ciksēm tas bija.	teens	female		lv	cik sen tas bija 	ciksēm tas bija 
Piedodiet, cīnos ar migrēnu.	Piedodiet cīnosam migrāja.	teens	female		lv	piedodiet cīnos ar migrēnu 	piedodiet cīnosam migrāja 
Ja tev zināms, kur viņš ir, saki.	Ja tā uzinām skur viņš ir saki.	teens	female		lv	ja tev zināms kur viņš ir saki 	ja tā uzinām skur viņš ir saki 
Pagaidiet. Piedodiet. Tas nav jums.	Pagaidēt, bija dodēt. Tas nav jums.	teens	female		lv	pagaidiet piedodiet tas nav jums 	pagaidēt bija dodēt tas nav jums 
Tu patiešām centies.	Tu patiešām centies.	teens	female		lv	tu patiešām centies 	tu patiešām centies 
