reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ši savybė leido joms apsigyventi gėlame vandenyje ir sausumoje.	Šis savybė leido jums apsigyventi gelome vandenyje ir susumoje.				lt	ši savybė leido joms apsigyventi gėlame vandenyje ir sausumoje 	šis savybė leido jums apsigyventi gelome vandenyje ir susumoje 
Patinams būdingi raudoni snapai.	Patinams būdingi raudojini snapai.				lt	patinams būdingi raudoni snapai 	patinams būdingi raudojini snapai 
Nugara ir sparnai juodi ar juodai rudi.	Nugarą ir sparnai jode ar jo dairude.				lt	nugara ir sparnai juodi ar juodai rudi 	nugarą ir sparnai jode ar jo dairude 
Iškėlė partija „Tvarka ir teisingumas“.	Iš kėlę partija tvarka ir teisingumas.	teens	male		lt	iškėlė partija tvarka ir teisingumas 	iš kėlę partija tvarka ir teisingumas 
Ši praktika tarptautiniuose santykiuose išlikusi iki mūsų dienų.	Šį praktiką tarp tautinėse santykėse išlikusi į kimus dėnų.	teens	male		lt	ši praktika tarptautiniuose santykiuose išlikusi iki mūsų dienų 	šį praktiką tarp tautinėse santykėse išlikusi į kimus dėnų 
Plika akimi galima pamatyti dar kelis žvaigždžių spiečius.	Plika akimi galime pamatyti dar keli žvaigždžių spiečius.	teens	male		lt	plika akimi galima pamatyti dar kelis žvaigždžių spiečius 	plika akimi galime pamatyti dar keli žvaigždžių spiečius 
Sauronas kiekvienam iš jų davė po vieną iš devynių žiedų.	Sauronas kiekviena mišiu davė po vieną iš devinių žiedų.	teens	male		lt	sauronas kiekvienam iš jų davė po vieną iš devynių žiedų 	sauronas kiekviena mišiu davė po vieną iš devinių žiedų 
Mokykla veikė neilgai ir neturėjo didesnės įtakos šios apylinkės žmonių švietimui.	Mokykla veikė nei ilgai ir netorėjo didesnės įtakos šios apilingia žmonių švėtimui.	teens	male		lt	mokykla veikė neilgai ir neturėjo didesnės įtakos šios apylinkės žmonių švietimui 	mokykla veikė nei ilgai ir netorėjo didesnės įtakos šios apilingia žmonių švėtimui 
Iš šalia pylimo vedančios Upėtakių gatvės patogu apžvelgti atodangą iš toli.	Iš šalia pilimo dadančio su pieta kiu gatvės, patogu apžvelgti atodangą iš toli.				lt	iš šalia pylimo vedančios upėtakių gatvės patogu apžvelgti atodangą iš toli 	iš šalia pilimo dadančio su pieta kiu gatvės patogu apžvelgti atodangą iš toli 
Kaip tik tuo metu Lotus pradėjo savo inovacijas automobilių sporte.	Kaip tik tuo metu Lotus pradėjo savo inovacijas automobilių sporte.				lt	kaip tik tuo metu lotus pradėjo savo inovacijas automobilių sporte 	kaip tik tuo metu lotus pradėjo savo inovacijas automobilių sporte 
Ekspertai paneigė šį vertinimą.	Eksperti painė gės šį verdinimą.				lt	ekspertai paneigė šį vertinimą 	eksperti painė gės šį verdinimą 
Okeano ir Tetijos dukra.	Okeano ir tetijos du kra.				lt	okeano ir tetijos dukra 	okeano ir tetijos du kra 
Spausdino spaustuvė „Lituania“.	Spalzino spalstavę Lietuvania	teens	male		lt	spausdino spaustuvė lituania 	spalzino spalstavę lietuvania
Vadoje paprastai būna du kačiukai.	Vadoje paprastybų na Dokačiukai.	teens	male		lt	vadoje paprastai būna du kačiukai 	vadoje paprastybų na dokačiukai 
Vėliau dramaturgas Marius Ivaškevičius šios idėjos motyvais parašė trijų dalių pjesę „Madagaskaras“.	Vėliau dramaturgas Marius į Vaškevičius šios idėjos matyvais parašai trijų dalių piese Madagaskaras.	teens	male		lt	vėliau dramaturgas marius ivaškevičius šios idėjos motyvais parašė trijų dalių pjesę madagaskaras 	vėliau dramaturgas marius į vaškevičius šios idėjos matyvais parašai trijų dalių piese madagaskaras 
Specifinė visuomeninio turto dalis yra klubinis turtas.	Specifinė visuomeninio turto dalis yra klubinis turtas.	teens	male		lt	specifinė visuomeninio turto dalis yra klubinis turtas 	specifinė visuomeninio turto dalis yra klubinis turtas 
Dalyvavo Lietuvos žurnalistų sąjungos veikloje.	dalyvavo Lietuvos žurnalistų sąjungos vykląje.	teens	male		lt	dalyvavo lietuvos žurnalistų sąjungos veikloje 	dalyvavo lietuvos žurnalistų sąjungos vykląje 
Grupės nariai apie Jupiterį juda priešinga kryptimi nei sukasi pati planeta.	Grupės noriai apie jo piterį juda priešingą kryptime, nei sukasi pati planetą.	teens	male		lt	grupės nariai apie jupiterį juda priešinga kryptimi nei sukasi pati planeta 	grupės noriai apie jo piterį juda priešingą kryptime nei sukasi pati planetą 
Nepriklausomybės metais ši bažnyčia buvo parapinė.	Nepriklausomybės metais ši bažnyčia buvo parapinę.	teens	male		lt	nepriklausomybės metais ši bažnyčia buvo parapinė 	nepriklausomybės metais ši bažnyčia buvo parapinę 
Šios dainos instrumentinė versija skamba tų pačių metų filme „Mortal Kombat“.	Šios dainos instrumentinė versijas kombatų pačių metų filmę Mortal Kombat.	teens	male		lt	šios dainos instrumentinė versija skamba tų pačių metų filme mortal kombat 	šios dainos instrumentinė versijas kombatų pačių metų filmę mortal kombat 
Ant kaklo kailis gali būti saikingai ilgesnis.	An kaklau kailis gali būti saitingai ilgesnis.	teens	male		lt	ant kaklo kailis gali būti saikingai ilgesnis 	an kaklau kailis gali būti saitingai ilgesnis 
Sala susidariusi užgesusio ugnikalnio vietoje.	Salas susidariusi užgesusio ugnikalnio vietoje.	teens	male		lt	sala susidariusi užgesusio ugnikalnio vietoje 	salas susidariusi užgesusio ugnikalnio vietoje 
Šią idėją palaikė Telšių vyskupija.	Šią ideję palaikę tėlšių niskupyje.				lt	šią idėją palaikė telšių vyskupija 	šią ideję palaikę tėlšių niskupyje 
Pirmojo pasaulinio karo metais dirbo spaudoje.	Pirmojo pasaulinio karo metais dirbos paudoja.				lt	pirmojo pasaulinio karo metais dirbo spaudoje 	pirmojo pasaulinio karo metais dirbos paudoja 
Tai didžiausias futbolo stadionas šiaurės šalyse.	Tai didžiausias futbolo stadionas Šiaurės šalysse.				lt	tai didžiausias futbolo stadionas šiaurės šalyse 	tai didžiausias futbolo stadionas šiaurės šalysse 
Ponto stepė atitinka senovinius Sarmatijos ir Skitijos regionus.	Ponto stepe atitinka senovinius sarmatijos ir skityjos regionus.				lt	ponto stepė atitinka senovinius sarmatijos ir skitijos regionus 	ponto stepe atitinka senovinius sarmatijos ir skityjos regionus 
Vietiniai juos užpuolė ir daug nužudė.	Vietiniai juos užkuole ir daug nužudė.				lt	vietiniai juos užpuolė ir daug nužudė 	vietiniai juos užkuole ir daug nužudė 
Paplitęs Borneo ir Sumatros salose.	Paplites borneo ir sumatros salose.	thirties	male		lt	paplitęs borneo ir sumatros salose 	paplites borneo ir sumatros salose 
Mokiniai mokėsi lenkų kalba ir tuo pačiu metu mokėsi lietuvių ir rusų kalbų.	Mokiniai mokėsi lenkų kalba ir tuopačiu metu mokėsi lietuvių ir rusų kalbų.	thirties	male		lt	mokiniai mokėsi lenkų kalba ir tuo pačiu metu mokėsi lietuvių ir rusų kalbų 	mokiniai mokėsi lenkų kalba ir tuopačiu metu mokėsi lietuvių ir rusų kalbų 
Tačiau oficialiai visas atolas yra vadinamas Tuvalu sostine.	Tačiau oficieliai visas atolas yra vadinamas tuvalų sostinė.	thirties	male		lt	tačiau oficialiai visas atolas yra vadinamas tuvalu sostine 	tačiau oficieliai visas atolas yra vadinamas tuvalų sostinė 
Gydytojų vadovų sąjungos narys.	Gyditojų vadovų sąjungos narys	thirties	male		lt	gydytojų vadovų sąjungos narys 	gyditojų vadovų sąjungos narys
Tai vienos iš populiariausių akvariumuose auginamų žuvų.	Tai vienos iš populiausių akvarymo se auginamų žuvų.	thirties	male		lt	tai vienos iš populiariausių akvariumuose auginamų žuvų 	tai vienos iš populiausių akvarymo se auginamų žuvų 
Tekstas skelbtas lietuvių ir prancūzų kalbomis.	Textas skelbtas Lietuviu ir prinsuzu kalbomis	thirties	male		lt	tekstas skelbtas lietuvių ir prancūzų kalbomis 	textas skelbtas lietuviu ir prinsuzu kalbomis
Bažnyčia įžymi ne vien dėl unikalios architektūros ir meninės vertės.	Bažmyčia įžyminė vien dėl unikalios architektūros ir meninės svertės.	thirties	male		lt	bažnyčia įžymi ne vien dėl unikalios architektūros ir meninės vertės 	bažmyčia įžyminė vien dėl unikalios architektūros ir meninės svertės 
Pastatas buvo padegtas ir smarkiai nukentėjo.	Pastetas buvo padektas ir smarkynių kentėjo.	thirties	male		lt	pastatas buvo padegtas ir smarkiai nukentėjo 	pastetas buvo padektas ir smarkynių kentėjo 
Išlikęs Aknystų dvaras.	Išlikęs akunystų dvaras	thirties	male		lt	išlikęs aknystų dvaras 	išlikęs akunystų dvaras
Šis ryšys atsiranda tarp priešingą elektros krūvį turinčių dalelių.	Šis ryšys atsiranda tarp priešingą elektroskrūvi turinčių dalęlių.	thirties	male		lt	šis ryšys atsiranda tarp priešingą elektros krūvį turinčių dalelių 	šis ryšys atsiranda tarp priešingą elektroskrūvi turinčių dalęlių 
Ne ką geresni buvo ir maršrutai iš Edmontono Albertoje.	Ne ką geresni buvo ir mašrutai iš Edmontono Albertoje.	thirties	male		lt	ne ką geresni buvo ir maršrutai iš edmontono albertoje 	ne ką geresni buvo ir mašrutai iš edmontono albertoje 
Belgai taurės finale žaidė trečią kartą iš eilės.	Belgai Taurės finalia žaidė trečią kartą iš Eilės.	thirties	male		lt	belgai taurės finale žaidė trečią kartą iš eilės 	belgai taurės finalia žaidė trečią kartą iš eilės 
Vilniaus medicinos draugijos narys.	Vilniaus medicinos draugijos narys	thirties	male		lt	vilniaus medicinos draugijos narys 	vilniaus medicinos draugijos narys
Palaidotas vietinėse Kalvarijos kapinėse.	Palaiduotas vietinėse Kalvaryos kapinėse.	thirties	male		lt	palaidotas vietinėse kalvarijos kapinėse 	palaiduotas vietinėse kalvaryos kapinėse 
Nukryžiavimo Kryžiaus cerkvė.	Nukrižavimo križaus cerkvi	thirties	male		lt	nukryžiavimo kryžiaus cerkvė 	nukrižavimo križaus cerkvi
Čia gimė Vittoria Colonna ir praleido dalį savo gyvenimo.	Čia gyme Vitorija Kolona ir praleido daly savo gyvenimo.	thirties	male		lt	čia gimė vittoria colonna ir praleido dalį savo gyvenimo 	čia gyme vitorija kolona ir praleido daly savo gyvenimo 
O visiškai išpilti vandenį iš padangų labai sunku.	O visiškai išpilti vandenį iš padangų labai sunku.	thirties	male		lt	o visiškai išpilti vandenį iš padangų labai sunku 	o visiškai išpilti vandenį iš padangų labai sunku 
Fondas siekia pagerinti pasaulio aplinkos būklę ir populiarinti darnų vystymąsi.	Fondas siekia pagerinti pasaulio aplinkos buklę ir populerinti dar nuvystimasi.	thirties	male		lt	fondas siekia pagerinti pasaulio aplinkos būklę ir populiarinti darnų vystymąsi 	fondas siekia pagerinti pasaulio aplinkos buklę ir populerinti dar nuvystimasi 
Šiame vandens telkinyje upė kertasi su Panamos kanalu ir aprūpina jį vandeniu.	Šiame vandens telkinyje upekertasi su panamos kanalu ir aprūpina į vandeniu.	thirties	male		lt	šiame vandens telkinyje upė kertasi su panamos kanalu ir aprūpina jį vandeniu 	šiame vandens telkinyje upekertasi su panamos kanalu ir aprūpina į vandeniu 
Metų pabaigoje su kitais atlikėjais ir roko grupe koncertavo renginyje „Hiperbolės dainos“.	Metų pabaigoje su kitais atlikėjais ir rokuo grupė koncertavo renginija hiperpolės Dainos.	thirties	male		lt	metų pabaigoje su kitais atlikėjais ir roko grupe koncertavo renginyje hiperbolės dainos 	metų pabaigoje su kitais atlikėjais ir rokuo grupė koncertavo renginija hiperpolės dainos 
Lenktynėse jo komandos draugas Johnny Herbert iškovojo paskutinius komandos taškus.	Lenktinėse jo komandos draugas, Johnny Herbert, iškovojo paskutinius komandos taškus.	thirties	male		lt	lenktynėse jo komandos draugas johnny herbert iškovojo paskutinius komandos taškus 	lenktinėse jo komandos draugas johnny herbert iškovojo paskutinius komandos taškus 
Aktyviai dalyvavo išeivių veikloje.	Aktyvi dalivavo išsievių veikloje.	thirties	male		lt	aktyviai dalyvavo išeivių veikloje 	aktyvi dalivavo išsievių veikloje 
Jos dugne auga beržai.	Jos dugne augo beržai.	thirties	male		lt	jos dugne auga beržai 	jos dugne augo beržai 
Miesto centras buvo labai sugriautas per Antrąjį pasaulinį karą.	Miesto centras buvo labai sugriautas per antraji pasaulynį karą.	thirties	male		lt	miesto centras buvo labai sugriautas per antrąjį pasaulinį karą 	miesto centras buvo labai sugriautas per antraji pasaulynį karą 
Dažniausiai reklamuojama kaip mažiau kenksminga alternatyva tabako gaminiams.	Dažniausiai reklamuojama kaip mažiau kengsminga alternatyva tabako gaminiams.	thirties	male		lt	dažniausiai reklamuojama kaip mažiau kenksminga alternatyva tabako gaminiams 	dažniausiai reklamuojama kaip mažiau kengsminga alternatyva tabako gaminiams 
Apylinkėse rasta Dorseto ir Tulės archeologinių kultūrų stovyklaviečių.	Apylinkėse rasta dorseto ir tulęs archeologinių kultūrų stovlyklaviečių.	thirties	male		lt	apylinkėse rasta dorseto ir tulės archeologinių kultūrų stovyklaviečių 	apylinkėse rasta dorseto ir tulęs archeologinių kultūrų stovlyklaviečių 
Nuo to kilo šeimos pavadinimas.	Nuoto kilo šeimos pavadinimas.	thirties	male		lt	nuo to kilo šeimos pavadinimas 	nuoto kilo šeimos pavadinimas 
Aplinkui stūkso Pageluvio miškas.	Aplinkui stūkso pagėlubio miškas.	thirties	male		lt	aplinkui stūkso pageluvio miškas 	aplinkui stūkso pagėlubio miškas 
Sovietmečiu Gargždai toliau augo.	Savėt nečiū garb steito daugiau.				lt	sovietmečiu gargždai toliau augo 	savėt nečiū garb steito daugiau 
Daugumai jų gresia išnykimas.	Dėlgumai jau greis išnikimas.				lt	daugumai jų gresia išnykimas 	dėlgumai jau greis išnikimas 
Kaimo bendruomenės „Virbalio vartai“ narė.	Kaimą bendrominės. Pirbalio vartai norėjai.				lt	kaimo bendruomenės virbalio vartai narė 	kaimą bendrominės pirbalio vartai norėjai 
Miestas išsidėstęs prie Vakarinio Bugo upės.	Miestas išsidėstis prie vakarinio buko upės.				lt	miestas išsidėstęs prie vakarinio bugo upės 	miestas išsidėstis prie vakarinio buko upės 
Valsčiaus centras buvo Raigardo kaimas.	Valsiaus centras buvareigur duokiai, mums.				lt	valsčiaus centras buvo raigardo kaimas 	valsiaus centras buvareigur duokiai mums 
Kartu didėjo Egipto aukštuomenės įtaką.	Kartu didėjo Egipto aukštomenės hitoką.				lt	kartu didėjo egipto aukštuomenės įtaką 	kartu didėjo egipto aukštomenės hitoką 
Ankstyvuosiuose raštuose Freud nagrinėja vyrų Edipo kompleksą.	Angsti, voce są rašta, se prieodą nagrėdnėje bėro, eti po kompleksa.				lt	ankstyvuosiuose raštuose freud nagrinėja vyrų edipo kompleksą 	angsti voce są rašta se prieodą nagrėdnėje bėro eti po kompleksa 
Teisiškai talka kurį laiką buvo reglamentuota.	Teisiškai, tolka, kurį laiką buvo reglamentuota.				lt	teisiškai talka kurį laiką buvo reglamentuota 	teisiškai tolka kurį laiką buvo reglamentuota 
Sala labai paveikta erozijos.	Sala labai paveikta erosijos.				lt	sala labai paveikta erozijos 	sala labai paveikta erosijos 
Motociklų gamybą žymiai sumažėjo ir „Ducati“ atsidūrė prie finansinės pražūties krašto.	Motociklų gamybą žymiai sumažėjo ir dukatė atsidūrė prie finansinės pražutės krašto.				lt	motociklų gamybą žymiai sumažėjo ir ducati atsidūrė prie finansinės pražūties krašto 	motociklų gamybą žymiai sumažėjo ir dukatė atsidūrė prie finansinės pražutės krašto 
Du trečdaliai iš šių bendrovių yra užsienio kapitalo.	2 tretas daliai iš šių bendrovėjų yra užsienio kapitalo.				lt	du trečdaliai iš šių bendrovių yra užsienio kapitalo 	2 tretas daliai iš šių bendrovėjų yra užsienio kapitalo 
Pro miestą eina Abidžano–Bvakės geležinkelis.	Pro miestą eina Abidžano Buakes Gelėžinkėlis.				lt	pro miestą eina abidžano bvakės geležinkelis 	pro miestą eina abidžano buakes gelėžinkėlis 
Antrojo pasaulinio karo metu darykla buvo visiškai sugriauta ir sudeginta.	Antrojo pasaulinio karo metu darykla buvo visiškai sugrėta ir sudeginta.				lt	antrojo pasaulinio karo metu darykla buvo visiškai sugriauta ir sudeginta 	antrojo pasaulinio karo metu darykla buvo visiškai sugrėta ir sudeginta 
Įmonė įsikūrusi technologijų parke „Vilnius Tech Park“.	Įmonė įsikūrusi technologijų parkę Vilnius Tech Park.				lt	įmonė įsikūrusi technologijų parke vilnius tech park 	įmonė įsikūrusi technologijų parkę vilnius tech park 
Suteiktas nusipelniusio trenerio garbės vardas.	Suteiktas nusipelnisio trenerio garbės vardas.				lt	suteiktas nusipelniusio trenerio garbės vardas 	suteiktas nusipelnisio trenerio garbės vardas 
Linco apylinkėse veikė paskutinė uždaryta nacių koncentracijos stovykla.	Linso pilinkėse veikia paskutiniai uždarita nacių koncentracijos stovikla.				lt	linco apylinkėse veikė paskutinė uždaryta nacių koncentracijos stovykla 	linso pilinkėse veikia paskutiniai uždarita nacių koncentracijos stovikla 
Po vestuvių jie susilaukė dviejų vaikų mergaitės ir vėliau berniuko.	Po vestuviu jie susilaukė dviejų vaikų, mergaitės ir vėliau darniuko.				lt	po vestuvių jie susilaukė dviejų vaikų mergaitės ir vėliau berniuko 	po vestuviu jie susilaukė dviejų vaikų mergaitės ir vėliau darniuko 
Piliakalniai ypač paplito geležies amžiuje.	Pilapiai nipač paplyto gėlėžės amžūjai.				lt	piliakalniai ypač paplito geležies amžiuje 	pilapiai nipač paplyto gėlėžės amžūjai 
Šalia įsikūrę Vencavų ir Naujasodžio kaimai.	Šaliai sekūrė vent savirnų jaso džio kaimui.				lt	šalia įsikūrę vencavų ir naujasodžio kaimai 	šaliai sekūrė vent savirnų jaso džio kaimui 
Kryžiaus bažnyčia stovi Vilkaviškyje.	Krįžius bažnicia stovę Vlkoviškė.				lt	kryžiaus bažnyčia stovi vilkaviškyje 	krįžius bažnicia stovę vlkoviškė 
Bepiločius kosminius skrydžius vykdė nemažai pasaulio valstybių.	Bepločius kosminius skrižius vigdienam orėj posaulyvą lstibą.				lt	bepiločius kosminius skrydžius vykdė nemažai pasaulio valstybių 	bepločius kosminius skrižius vigdienam orėj posaulyvą lstibą 
Taip pat iš dalies treniruojami viršutinės kūno dalies raumenys.	Taip pat išdarės treniruomė viršutinę skūną dalės raumenis.	thirties	male		lt	taip pat iš dalies treniruojami viršutinės kūno dalies raumenys 	taip pat išdarės treniruomė viršutinę skūną dalės raumenis 
Partijos Tvarka ir teisingumas Pagėgių skyriaus narė.	Partijas tvar kartį esingomas pagėgius Kiraus narėja.	thirties	male		lt	partijos tvarka ir teisingumas pagėgių skyriaus narė 	partijas tvar kartį esingomas pagėgius kiraus narėja 
Skirtinguose Mozambiko regionuose suklestėjo skirtingos ikikolonijinės Afrikos kultūros.	Skirtingos yma Zamygo regionuose su krestyje skirtingos iki kolonijinės Afrikos kultūros.	thirties	male		lt	skirtinguose mozambiko regionuose suklestėjo skirtingos ikikolonijinės afrikos kultūros 	skirtingos yma zamygo regionuose su krestyje skirtingos iki kolonijinės afrikos kultūros 
Jo vardu pavadinta viena iš Senojo Testamento knygų.	Jo vardu pavadintą viena iš senojo testamento knygų.	thirties	male		lt	jo vardu pavadinta viena iš senojo testamento knygų 	jo vardu pavadintą viena iš senojo testamento knygų 
Vyras Algirdas Dovydėnas.	Vyras Algirdas Dovydienas	thirties	male		lt	vyras algirdas dovydėnas 	vyras algirdas dovydienas
Prieš tai aštuonerius metus rungtyniavo svetur.	Prieš tai 8 metus rungtyniau Sveturu.	thirties	male		lt	prieš tai aštuonerius metus rungtyniavo svetur 	prieš tai 8 metus rungtyniau sveturu 
Įsikūręs šalies centrinėje dalyje.	Įsikūręs šalės centrinėje dalyje.	thirties	male		lt	įsikūręs šalies centrinėje dalyje 	įsikūręs šalės centrinėje dalyje 
Briotė vadovavo šiai klinikai.	Briotė vadovavo šiai klinikai.	thirties	male		lt	briotė vadovavo šiai klinikai 	briotė vadovavo šiai klinikai 
Naujamiestyje vyko intensyvios statybos.	Naujamės tyje vyko intensyvius tatybos.	thirties	male		lt	naujamiestyje vyko intensyvios statybos 	naujamės tyje vyko intensyvius tatybos 
Kauno technologijos universiteto Panevėžio instituto dėstytoja.	Kauno Technologijos universiteto panevežio instituto diestitoje.	thirties	male		lt	kauno technologijos universiteto panevėžio instituto dėstytoja 	kauno technologijos universiteto panevežio instituto diestitoje 
Europoje šio miesto pavadinimu ėmė vadinti ir kavos pupelių rūšį.	Europoje šio miesto pavadinimų ėmė vadinti ir kavos popelių rūšyj.	thirties	male		lt	europoje šio miesto pavadinimu ėmė vadinti ir kavos pupelių rūšį 	europoje šio miesto pavadinimų ėmė vadinti ir kavos popelių rūšyj 
Per kaimą teka Nevodnicos upė.	Per ką jį teka nevodnicos upė.	thirties	male		lt	per kaimą teka nevodnicos upė 	per ką jį teka nevodnicos upė 
Hainano administracinė sistema truputį skiriasi nuo kitų Kinijos provincijų sistemos.	Hainano administraciją truputį skyrėse nuo kitų Kinijos provincijų sistemos.	thirties	male		lt	hainano administracinė sistema truputį skiriasi nuo kitų kinijos provincijų sistemos 	hainano administraciją truputį skyrėse nuo kitų kinijos provincijų sistemos 
Įtrauktas į Šiaurinės Kuršių Nerijos architektūros paveldo sąrašą.	Įtrautas iš jaurinės kur šiunerijos architektūros pavildo sąrašą.	thirties	male		lt	įtrauktas į šiaurinės kuršių nerijos architektūros paveldo sąrašą 	įtrautas iš jaurinės kur šiunerijos architektūros pavildo sąrašą 
Vėliau miestą buvo užėmę lenkai.	Vėliau miesta buvo užėjime lenkai.	thirties	male		lt	vėliau miestą buvo užėmę lenkai 	vėliau miesta buvo užėjime lenkai 
Pagrindinis sprendimų priėmimo organas yra kasmetinė šalių narių konferencija.	Pagrindinis sprendimų prieimimo organas yra kasmetinė šalių norių konferencija.	thirties	male		lt	pagrindinis sprendimų priėmimo organas yra kasmetinė šalių narių konferencija 	pagrindinis sprendimų prieimimo organas yra kasmetinė šalių norių konferencija 
Tai vienas svarbiausių šiuolaikinio kino kūrėjams skiriamų apdovanojimų.	Tai vienas svarbiausiu šo laikinio kino kurėjams skiriamų apdavanojimų.	thirties	male		lt	tai vienas svarbiausių šiuolaikinio kino kūrėjams skiriamų apdovanojimų 	tai vienas svarbiausiu šo laikinio kino kurėjams skiriamų apdavanojimų 
Kilęs iš Lietuvos bajorų Karpių giminės Rėkyvos šakos.	Kiles iš Lietuvos bajorų karpių giminės reikivos šakos	thirties	male		lt	kilęs iš lietuvos bajorų karpių giminės rėkyvos šakos 	kiles iš lietuvos bajorų karpių giminės reikivos šakos
Vienas brangiausių visų laikų filmų.	Vienas brandiausių visų laikų filmų.	thirties	male		lt	vienas brangiausių visų laikų filmų 	vienas brandiausių visų laikų filmų 
Pirmąją savo grupę jis subūrė būdamas devynerių.	Pirmąją savo grupę jis subūrė būdamas devinerių.	thirties	male		lt	pirmąją savo grupę jis subūrė būdamas devynerių 	pirmąją savo grupę jis subūrė būdamas devinerių 
Centrinėje miestelio dalyje yra parkas.	Centrinėje miestelio dalje yra parkas.	thirties	male		lt	centrinėje miestelio dalyje yra parkas 	centrinėje miestelio dalje yra parkas 
Lietavos upelio vardą kai kas sieja su Lietuvos vardo kilme.	Lietavos upelio vardą, kai kas sieja su Lietuvos vardo kilmen.	thirties	male		lt	lietavos upelio vardą kai kas sieja su lietuvos vardo kilme 	lietavos upelio vardą kai kas sieja su lietuvos vardo kilmen 
Lygumoje teka Pisos upė.	Ligumoje tekat piso skupė.	thirties	male		lt	lygumoje teka pisos upė 	ligumoje tekat piso skupė 
Nedidelis miestelis provincijoje.	Ne didelis miestelis provincioja.	thirties	male		lt	nedidelis miestelis provincijoje 	ne didelis miestelis provincioja 
Komunizmo laikais ordinas Albanijoje buvo uždraustas.	Komunizmo laikais ordinas Albanijoje buvo uždaraustas.	thirties	male		lt	komunizmo laikais ordinas albanijoje buvo uždraustas 	komunizmo laikais ordinas albanijoje buvo uždaraustas 
Jis neabejotinai buvo paveiktas flamandų tapybos.	Jis neabiriotinai buvo paveiktas Flamandų tapybos.	thirties	male		lt	jis neabejotinai buvo paveiktas flamandų tapybos 	jis neabiriotinai buvo paveiktas flamandų tapybos 
Kokosai minimi „Tūkstančio ir vienos nakties“ pasakose.	Kokosai Minnimi 1000 ir vienos nakties pasakosė.	thirties	male		lt	kokosai minimi tūkstančio ir vienos nakties pasakose 	kokosai minnimi 1000 ir vienos nakties pasakosė 
Stotis aptarnauja Radviliškio–Daugpilio geležinkelio liniją.	Stotis aptarnauje redviliškio daug pilio geliožinkėlio linija.	thirties	male		lt	stotis aptarnauja radviliškio daugpilio geležinkelio liniją 	stotis aptarnauje redviliškio daug pilio geliožinkėlio linija 
Tai ir buvo kunigaikštystės pradžia.	Tai ir buvo kunigaikštistės pradžią.	thirties	male		lt	tai ir buvo kunigaikštystės pradžia 	tai ir buvo kunigaikštistės pradžią 
Šiaulių kultūros fondo tarybos narys.	Čiauliu kultūros fondo taribos narys.	thirties	male		lt	šiaulių kultūros fondo tarybos narys 	čiauliu kultūros fondo taribos narys 
Šiuo metu Prancūzijoje vyksta diskusijos dėl vyndarystės reglamentavimo supaprastinimo.	Šiuo metu prancijuzijoje vyksta diskusijos dėl vindaristės deglamentavimo su paprastinimo.	thirties	male		lt	šiuo metu prancūzijoje vyksta diskusijos dėl vyndarystės reglamentavimo supaprastinimo 	šiuo metu prancijuzijoje vyksta diskusijos dėl vindaristės deglamentavimo su paprastinimo 
Pykčio sąvoka įvairių tautų kultūrose gali skirtis.	Pykčio savuką įvairių tautų kultūros galė skirtis.	thirties	male		lt	pykčio sąvoka įvairių tautų kultūrose gali skirtis 	pykčio savuką įvairių tautų kultūros galė skirtis 
Kasmet organizuojami vis kitame Europos mieste.	Kasmet organizuojami vis kitame Europos mieste.	thirties	male		lt	kasmet organizuojami vis kitame europos mieste 	kasmet organizuojami vis kitame europos mieste 
Paplitę Pietų Amerikos ir Panamos gėluose vandenyse.	Paplytę pietų Amerikos ir panamos gelose vandenysse.	thirties	male		lt	paplitę pietų amerikos ir panamos gėluose vandenyse 	paplytę pietų amerikos ir panamos gelose vandenysse 
Spalva nuo baltos iki blyškiai geltonos.	Spalva nuo baltos iki bliškiai geltonos.	thirties	male		lt	spalva nuo baltos iki blyškiai geltonos 	spalva nuo baltos iki bliškiai geltonos 
Tesla tobulino Edisono nuolatinės elektros pasiskirstymo sistemą.	Tesla Tobulino Edisono nuo latinės elektros pasiskirstimo sistema	thirties	male		lt	tesla tobulino edisono nuolatinės elektros pasiskirstymo sistemą 	tesla tobulino edisono nuo latinės elektros pasiskirstimo sistema
Reilėjaus sklaida taip pat įmanoma nuo molekulių.	Reilėjus sklaida taip pat įmanoma nuo molekuliu.	thirties	male		lt	reilėjaus sklaida taip pat įmanoma nuo molekulių 	reilėjus sklaida taip pat įmanoma nuo molekuliu 
Ilgus metus ši knyga buvo navigacijos pagal žvaigždes vadovėlis.	Ilgus metus šį knygą buvo Navigacijos pagal žuigdęs vadovėlis.	thirties	male		lt	ilgus metus ši knyga buvo navigacijos pagal žvaigždes vadovėlis 	ilgus metus šį knygą buvo navigacijos pagal žuigdęs vadovėlis 
Tai turėjo įtakos naujos kūrybinės krypties atsiradimui.	Tai turėjo įtakos naujos, kurui jie bines skripties atsiradimai.	thirties	male		lt	tai turėjo įtakos naujos kūrybinės krypties atsiradimui 	tai turėjo įtakos naujos kurui jie bines skripties atsiradimai 
Pavadintas Anglijos karalienės Viktorijos vyro princo Alberto garbei.	Pavadintas anglios, karalienės Viktorijos vyro princo Alberto Garbėj.	thirties	male		lt	pavadintas anglijos karalienės viktorijos vyro princo alberto garbei 	pavadintas anglios karalienės viktorijos vyro princo alberto garbėj 
