reference_original	inferred_original	age	gender	accent	locale	reference	inferred
เธอชอบดูซีรีส์เรื่องอะไรกันบ้างอ่ะ	เธอช่อบทุกที่ดี ออกมานะ				th	เธอชอบด ซ ร ส เร องอะไรก นบ างอ ะ	เธอช อบท กท ด ออกมานะ
โดยสอดแทรกการปลูกฝังวินัย	ด้วยสอสแสกัน บุกขังมีใน				th	โดยสอดแทรกการปล กฝ งว น ย	ด วยสอสแสก น บ กข งม ใน
อ่าวเอเดน	เอา it in				th	อ าวเอเดน	เอา it in
การเปิดอภิปรายทั่วไป	นุกตัด ไว้ที่ตายชอบไป				th	การเป ดอภ ปรายท วไป	น กต ด ไว ท ตายชอบไป
แหล่งหญ้าทะเลที่สำคัญต่อประมง	แหละแย่ทั้งนี้คือคัดต่อปังกลง				th	แหล งหญ าทะเลท ส าค ญต อประมง	แหละแย ท งน ค อค ดต อป งกลง
สวัสดิภาพสังคม	สวัสดิฟาพสังคง				th	สว สด ภาพส งคม	สว สด ฟาพส งคง
ปลาปักเป้า มีหนาม พองลมได้	ปลาปากป่ามีหนามพ่องลมได้				th	ปลาป กเป า ม หนาม พองลมได 	ปลาปากป าม หนามพ องลมได 
ข้าวหน้าปลาไหล ข้าวหลังปลาไม่ไหล	เขาหน้าป่าไหล เขาหลังป่าไม่ไหล				th	ข าวหน าปลาไหล ข าวหล งปลาไม ไหล	เขาหน าป าไหล เขาหล งป าไม ไหล
รัฐต้องจัดให้มีการทหาร การทูต การข่าวกรอง	ต้องจับให้มีการถ่าน การทุกการของโกล่ง				th	ร ฐต องจ ดให ม การทหาร การท ต การข าวกรอง	ต องจ บให ม การถ าน การท กการของโกล ง
ให้มีทักษะการเป็นผู้ประกอบการ	ให้มีทักสักการเป็นผู้ประกบการ				th	ให ม ท กษะการเป นผ ประกอบการ	ให ม ท กส กการเป นผ ประกบการ
มีความถูกต้องสอดคล้องกับกฎหมาย ระเบียบที่เกี่ยวข้อง	ความทุกต้องสอดของกับกดหมาย รับมีอับที่เกียวของ				th	ม ความถ กต องสอดคล องก บกฎหมาย ระเบ ยบท เก ยวข อง	ความท กต องสอดของก บกดหมาย ร บม อ บท เก ยวของ
เทคโนโลยีเปิดที่อนุญาตให้ต่อเติมได้โดยอิสระ	เธอล่ะ ที่อำหยังหายตอบตรมได้ด้วยสัละ				th	เทคโนโลย เป ดท อน ญาตให ต อเต มได โดยอ สระ	เธอล ะ ท อ าหย งหายตอบตรมได ด วยส ละ
รวมทั้งจัดสวัสดิการที่เหมาะสมสำหรับเจ้าหน้าที่ของรัฐ	อรุวำทั้งจัดสวัสดีการที่หมอสุมสำรับจ้อนาที่ของรัด				th	รวมท งจ ดสว สด การท เหมาะสมส าหร บเจ าหน าท ของร ฐ	อร ว าท งจ ดสว สด การท หมอส มส าร บจ อนาท ของร ด
หัวเรื่องย่อย	หวานล่างย่อย				th	ห วเร องย อย	หวานล างย อย
ฉัตรสามกษัตริย์	ชัด 3 กับ 3				th	ฉ ตรสามกษ ตร ย 	ช ด 3 ก บ 3
มีไว้ในครอบครอง	มีวายในครับครอง				th	ม ไว ในครอบครอง	ม วายในคร บครอง
สมเด็จพระยุพราช	สมดิฟายุฝานา				th	สมเด จพระย พราช	สมด ฟาย ฝานา
น้อยเนื้อต่ำใจ	น้อยเนื้อตรงใจ				th	น อยเน อต าใจ	น อยเน อตรงใจ
และสัตว์พื้นบ้าน	สักพื้นบ้าน				th	และส ตว พ นบ าน	ส กพ นบ าน
พระมะเหลเถไถมะไหลถา	ครับมารีฟิ ให้มารีฟั ครับ				th	พระมะเหลเถไถมะไหลถา	คร บมาร ฟ ให มาร ฟ คร บ
พลายแก้วเป็นสามีนางพิมพิลาไลย	ใครแกเกียบนสามารมีน้ำพิ่มเมลาเลย				th	พลายแก วเป นสาม นางพ มพ ลาไลย	ใครแกเก ยบนสามารม น าพ มเมลาเลย
นายทหารผู้ใหญ่	ในด้าหานพูยาย				th	นายทหารผ ใหญ 	ในด าหานพ ยาย
ทรงพระเครื่องใหญ่	ส่งข้างอย่าง				th	ทรงพระเคร องใหญ 	ส งข างอย าง
หิมะกลางทะเลทราย - กิ่งฉัตร	อย่างนี้ อีกมากกันคลีฟายกันชัด				th	ห มะกลางทะเลทราย ก งฉ ตร	อย างน อ กมากก นคล ฟายก นช ด
ข้ามวันข้ามคืน	คำวันคำสืน				th	ข ามว นข ามค น	ค าว นค าส น
วัคซีนไข้หวัดใหญ่ในปีนี้ดูเหมือนจะไม่ได้ผลมากนัก	วักษีนให้วัดยายในปีนี้ดูเหมือนจะไม่ได้ผนมากนะ				th	ว คซ นไข หว ดใหญ ในป น ด เหม อนจะไม ได ผลมากน ก	ว กษ นให ว ดยายในป น ด เหม อนจะไม ได ผนมากนะ
ความระแวดระวัง	ความรับแวดระวัง				th	ความระแวดระว ง	ความร บแวดระว ง
ตาลิปัตรบังเพลิง	ตาลีปัดบางพรึง				th	ตาล ป ตรบ งเพล ง	ตาล ป ดบางพร ง
ทวิตเตอร์มหาสนุก	Towitor บาธษณุ				th	ทว ตเตอร มหาสน ก	towitor บาธษณ 
ความเชื่อมั่นในตนเอง	ความชื่อมันในตอนเอง	fourties	male		th	ความเช อม นในตนเอง	ความช อม นในตอนเอง
บุหรี่ก้นกรอง	บุรีกร้อง	fourties	male		th	บ หร ก นกรอง	บ ร กร อง
พวกเขาถูกเอาชนะใจด้วยความใจกว้างของเขา	พวกเขา ถูกเอาชนัก ใจด้วยความใจ 觀ของเขา	fourties	male		th	พวกเขาถ กเอาชนะใจด วยความใจกว างของเขา	พวกเขา ถ กเอาชน ก ใจด วยความใจ 觀ของเขา
แต่คนมักจะจำผิดเป็นมัสหมั่นแกงแก้วตา ต่อด้วยแกงไก่ใส่สารพัด	แต่คนมากจะจำผิดเป็นมาสมันแกงแกงเท่าต่อด้วยแกงกายใส่สารับภัท	fourties	male		th	แต คนม กจะจ าผ ดเป นม สหม นแกงแก วตา ต อด วยแกงไก ใส สารพ ด	แต คนมากจะจ าผ ดเป นมาสม นแกงแกงเท าต อด วยแกงกายใส สาร บภ ท
ไอศุริยสมบัติ	I'm sorry I'm bad	fourties	male		th	ไอศ ร ยสมบ ต 	i m sorry i m bad
หลานสาวคุณย่า - กมลนารีย์	ล้านสาวคุณยา กับมนาดี				th	หลานสาวค ณย า กมลนาร ย 	ล านสาวค ณยา ก บมนาด 
ศศิธรเป็นดวงแขไข	สะ ธิท้อน เป็นดว่างคิดข้าย				th	ศศ ธรเป นดวงแขไข	สะ ธ ท อน เป นดว างค ดข าย
ข้าวผอกกระบอกน้ำ	ข้าวพอกับวักแม่ม				th	ข าวผอกกระบอกน า	ข าวพอก บว กแม ม
กระโปรงชั้นใน	ขอบลงฉันใน				th	กระโปรงช นใน	ขอบลงฉ นใน
บนหิ้งเกือบจะไม่มีทั้งแยมและแครกเกอร์	บนทิ่งเกิดจะไม่มีทางเกิดไหมแค่กลิ่ง				th	บนห งเก อบจะไม ม ท งแยมและแครกเกอร 	บนท งเก ดจะไม ม ทางเก ดไหมแค กล ง
ศาลปืน - ศักดิ์ สุริยา	สารสิ สักสุดีย่าง				th	ศาลป น ศ กด ส ร ยา	สารส ส กส ด ย าง
ข่าวดี	ขอาวดี				th	ข าวด 	ขอาวด 
เสี้ยนชีวิต - ชูวงศ์ ฉายะจินดา	สิ่งที่นี่ส่วง ตาอยากกินด้า				th	เส ยนช ว ต ช วงศ ฉายะจ นดา	ส งท น ส วง ตาอยากก นด า
ประอรประเอียง	แบบอ้าน สวัสอย่าง				th	ประอรประเอ ยง	แบบอ าน สว สอย าง
ทวินเทอร์โบ	โอเค โอเค				th	ทว นเทอร โบ	โอเค โอเค
ความเป็นเจ้าของ	ความเป็นจากของ				th	ความเป นเจ าของ	ความเป นจากของ
เรือนเครื่องสับ	ดูเรื่องเครื่องสับ				th	เร อนเคร องส บ	ด เร องเคร องส บ
สาวสิบเก้า - วลัย นวาระ	สาวสิบกาว วัลไล่ นาวารา				th	สาวส บเก า วล ย นวาระ	สาวส บกาว ว ลไล นาวารา
เป็นสามัญชนเพราะการล้มละลายทางเศรษฐกิจ	เป็นสามาณชน พอการร้องการลายท่านเสียดิคกิน				th	เป นสาม ญชนเพราะการล มละลายทางเศรษฐก จ	เป นสามาณชน พอการร องการลายท านเส ยด คก น
พระราชประสงค์	เบลาชิปัสออก				th	พระราชประสงค 	เบลาช ป สออก
ซึ้งในรสพระธรรมเหรอ	สึงนี้ด้วยพระธัมหลอ				th	ซ งในรสพระธรรมเหรอ	ส งน ด วยพระธ มหลอ
สตรีหมายเลขหนึ่ง - ทมยันตี	สตรีมากเลย ๆ ทำไมอย่างดี				th	สตร หมายเลขหน ง ทมย นต 	สตร มากเลย ๆ ท าไมอย างด 
วิมานมะพร้าว - แก้วเก้า	วิติมันมาพราวเต้าว				th	ว มานมะพร าว แก วเก า	ว ต ม นมาพราวเต าว
ธงพระครุฑพ่าห์	โทษครับคลูป พา				th	ธงพระคร ฑพ าห 	โทษคร บคล ป พา
เก่งมาก กล้ามาก ฉลาดมาก	เป็นมาก ปลามาก สลาดมาก				th	เก งมาก กล ามาก ฉลาดมาก	เป นมาก ปลามาก สลาดมาก
อำแดงสีเป็นชาวนาจน	อำด้างสีเป็นเจ้านะ โจน				th	อ าแดงส เป นชาวนาจน	อ าด างส เป นเจ านะ โจน
จิตรกรรมฝาผนัง	ทิดตักกำฝาพันั้น				th	จ ตรกรรมฝาผน ง	ท ดต กก าฝาพ น น
เต่ากินผักบุ้ง	ปากิมปากบม				th	เต าก นผ กบ ง	ปาก มปากบม
ญี่ปุ่นขอเลื่อนโอลิมปิกแล้วจ้า	นี่ปล่นของเรื่องอลิ่มปิดแล้วเจ้า				th	ญ ป นขอเล อนโอล มป กแล วจ า	น ปล นของเร องอล มป ดแล วเจ า
ในระยะที่มันเดินไม่ถึง ต้องออกไปนาน ก็ยังมี	นายรยากที่มันเดินไม่ถึงต้องหอบกลายนาน ก็ยังมี				th	ในระยะท ม นเด นไม ถ ง ต องออกไปนาน ก ย งม 	นายรยากท ม นเด นไม ถ งต องหอบกลายนาน ก ย งม 
ตัวอย่างสินค้า	ดูอย่างสิ่งค่ะ				th	ต วอย างส นค า	ด อย างส งค ะ
เป็นที่ดึงดูด	เป็นที่ดึงลูก				th	เป นท ด งด ด	เป นท ด งล ก
ปลานีโม่ คือปลาการ์ตูน	ปาริโมงคือปากตุน				th	ปลาน โม ค อปลาการ ต น	ปาร โมงค อปากต น
พนักงานส่งเอกสาร	ขอรับน้านสงอีกฟะสอน				th	พน กงานส งเอกสาร	ขอร บน านสงอ กฟะสอน
สองฝั่งคลอง - ว วินิจฉัยกุล	สองฝังของว่าวินิชัยกุน				th	สองฝ งคลอง ว ว น จฉ ยก ล	สองฝ งของว าว น ช ยก น
ไปจนถึงเรื่องของประวัติศาสตร์	ไปจนตรงเรื่องของบอกว่าสา				th	ไปจนถ งเร องของประว ต ศาสตร 	ไปจนตรงเร องของบอกว าสา
หนึ่ง	น่ะ				th	หน ง	น ะ
เลี่ยนอะ เลยเลิก	เลียนอ เลยนะ				th	เล ยนอะ เลยเล ก	เล ยนอ เลยนะ
ฉันจบการศึกษาระดับปริญญาตรีผ่านการฝึกงานในสหราชอาณาจักร	ฉันจบการสิคสา รอรับประหินยาตรี หันการฝึกงานในสาฮาราชาแน่จะ				th	ฉ นจบการศ กษาระด บปร ญญาตร ผ านการฝ กงานในสหราชอาณาจ กร	ฉ นจบการส คสา รอร บประห นยาตร ห นการฝ กงานในสาฮาราชาแน จะ
ขยะนิวเคลียร์	เคยะนี่คลีย				th	ขยะน วเคล ยร 	เคยะน คล ย
การผสมพันธุ์สัตว์	การประสมพันสัก				th	การผสมพ นธ ส ตว 	การประสมพ นส ก
บ้านควนพนางตุง	บ้านควรพนางตุง				th	บ านควนพนางต ง	บ านควรพนางต ง
อย่างไรก็ตาม อย่าเพิ่งหมดกำลังใจ	อย่างรายก็ตาม ยับพึ่งหมดกำรังใจ				th	อย างไรก ตาม อย าเพ งหมดก าล งใจ	อย างรายก ตาม ย บพ งหมดก าร งใจ
ภุมราอยู่ไกลสถาน นับโยชน์ ก็ดี	พูมหลายอยู่ใก่สถาน นับยอด ก็ดี				th	ภ มราอย ไกลสถาน น บโยชน ก ด 	พ มหลายอย ใก สถาน น บยอด ก ด 
รวมถึงลักษณะงานด้วยว่าจะเอาไปใช้ยังไง	ร้วมถึงรักสนักงานด้วยว่าจะเอาไปใช้ยังไหน				th	รวมถ งล กษณะงานด วยว าจะเอาไปใช ย งไง	ร วมถ งร กสน กงานด วยว าจะเอาไปใช ย งไหน
เล่าเรื่องสนามบินปักกิ่งนิดนึง	แล้วเรื่องสนามบินปักกิน มิตนึง				th	เล าเร องสนามบ นป กก งน ดน ง	แล วเร องสนามบ นป กก น ม ตน ง
นอกนั้นก็กระจายไปทุกทวีป	น้องนั้นก็กรัจใจไปดูเขาวิต				th	นอกน นก กระจายไปท กทว ป	น องน นก กร จใจไปด เขาว ต
คุณมีเวลาแค่หนึ่งนาทีเท่านั้น	คุณมีเวลาแค่หนึ่งนะที่เท่านั้น				th	ค ณม เวลาแค หน งนาท เท าน น	ค ณม เวลาแค หน งนะท เท าน น
วันหยุดนี้พวกเราจะเดินทางด้วยรถคาราวานของพวกเรา และจะพักในแต่ละคืนที่คาราวานพาร์ค	วันอยู่นี้พวกเราจะเดินทางด้วยรสคาระวันของพวกเรา และจะพักในแต่ละขึ้นที่คาระวันพัก				th	ว นหย ดน พวกเราจะเด นทางด วยรถคาราวานของพวกเรา และจะพ กในแต ละค นท คาราวานพาร ค	ว นอย น พวกเราจะเด นทางด วยรสคาระว นของพวกเรา และจะพ กในแต ละข นท คาระว นพ ก
ซึ่งมีเพื่อนที่สนิทกันคือชิซูกะ ซึเนโอะ และไจแอนท์	ส้องมีเพื่อนที่สนิกกันคือ ฮิสุกาสิ่งมีออกและใจน				th	ซ งม เพ อนท สน ทก นค อช ซ กะ ซ เนโอะ และไจแอนท 	ส องม เพ อนท สน กก นค อ ฮ ส กาส งม ออกและใจน
เพราะมีแต่ได้กับเสมอตัว	เพราะมีแต่ได้กับสมือตัว				th	เพราะม แต ได ก บเสมอต ว	เพราะม แต ได ก บสม อต ว
"""'ทำไมถึงต้องเป็นสิงโตกับยูนิคอร์น' ราชากล่าว"""	ทำไมถึงต้องเป็นสิ่งตัวกับอยู่นี่คอน วราชาตกลาว				th	 ท าไมถ งต องเป นส งโตก บย น คอร น ราชากล าว 	ท าไมถ งต องเป นส งต วก บอย น คอน วราชาตกลาว
มีตัวละครลับโผล่มาเป็นระยะคือเดคิซูกิ	มีตัวละคอลับปลอมอาปินรยาคือ ได้กิสุกิ				th	ม ต วละครล บโผล มาเป นระยะค อเดค ซ ก 	ม ต วละคอล บปลอมอาป นรยาค อ ได ก ส ก 
เธอพูดว่าคุณบอกเธอว่ามันอยู่ที่ไหน	เธอพูดว่าคุณบอกเธอว่ามันอยู่ที่ไหน				th	เธอพ ดว าค ณบอกเธอว าม นอย ท ไหน	เธอพ ดว าค ณบอกเธอว าม นอย ท ไหน
ก่อนนี้ทุกคนรวมผมด้วยเลี่ยงไปเดินบนถนนแทน แต่มีวันนึงผมไม่ไหวละ	ก่อนนี้ทุกคนรวมผมด้วย เรียงไปเดินบนท่านอันแทนแต่มีวันนึงผมไม่ไว้แล้ว				th	ก อนน ท กคนรวมผมด วยเล ยงไปเด นบนถนนแทน แต ม ว นน งผมไม ไหวละ	ก อนน ท กคนรวมผมด วย เร ยงไปเด นบนท านอ นแทนแต ม ว นน งผมไม ไว แล ว
วิทยาศาสตร์บัณฑิต	วิตเที่ยสาดปัญดิต				th	ว ทยาศาสตร บ ณฑ ต	ว ตเท ยสาดป ญด ต
เธอคิดว่าจะต้องโดนแมลงต่อยเสียอีก	เธอคิดว่า จากต้องด้วนมาแลงต่อยเสียอีก				th	เธอค ดว าจะต องโดนแมลงต อยเส ยอ ก	เธอค ดว า จากต องด วนมาแลงต อยเส ยอ ก
เนื้องอกมะเร็งสามารถมีลักษณะเป็นการเจริญเติบโตที่ไม่ร้ายแรงหรือเป็นอันตราย	นึงความหรือ สำหัวดมีหรอสนา เป็นค่ะเจรินเธอที่ไม่รู้อะไรแรง หลือเป็นอันตลาย				th	เน องอกมะเร งสามารถม ล กษณะเป นการเจร ญเต บโตท ไม ร ายแรงหร อเป นอ นตราย	น งความหร อ ส าห วดม หรอสนา เป นค ะเจร นเธอท ไม ร อะไรแรง หล อเป นอ นตลาย
ผมว่ามีพลังมากถ้าต่อเนื่อง	ผมว่ามีเบลังมาก ทาตอนนี้				th	ผมว าม พล งมากถ าต อเน อง	ผมว าม เบล งมาก ทาตอนน 
คุณรู้ไหมว่าแฮรี่ได้งานใหม่	คุณรู้ไหม?ว่าแหล่ะ ด่วยงานไหม?				th	ค ณร ไหมว าแฮร ได งานใหม 	ค ณร ไหม ว าแหล ะ ด วยงานไหม 
"""'คิดอีกครั้งไหม' ดัชเชสถามด้วยการขุดคางอันคมของเธออีกครั้ง"""	คิดอีกครั้งไหม? แต่เช่นถามรึการคุณข้างของเธออีกครั้ง				th	 ค ดอ กคร งไหม ด ชเชสถามด วยการข ดคางอ นคมของเธออ กคร ง 	ค ดอ กคร งไหม แต เช นถามร การค ณข างของเธออ กคร ง
เรากำลังจะไปดูแข่งฟุตบอลคืนนี้	เราก็มร้องเธอไปดูขัง ฝุดบ้านคืนนี้				th	เราก าล งจะไปด แข งฟ ตบอลค นน 	เราก มร องเธอไปด ข ง ฝ ดบ านค นน 
เสียงปืนดังขึ้น ชีวิตปลิดปลิว	สีนตื่นดังขึ้นชีวิต ติดเตียว				th	เส ยงป นด งข น ช ว ตปล ดปล ว	ส นต นด งข นช ว ต ต ดเต ยว
คุณชอบซานดิเอโกมากแค่ไหน	คุณชอบสานดีก็มากไหน				th	ค ณชอบซานด เอโกมากแค ไหน	ค ณชอบสานด ก มากไหน
คุณมองไม่เห็นมันทั้งหมด ?	คุณมากไม่เห็นมันทั้งโลด				th	ค ณมองไม เห นม นท งหมด 	ค ณมากไม เห นม นท งโลด
ผู้อ่านภาษาไทยจะต้องเข้าใจเอง	พูอ่าน พาสาต้ายจะบ้างเข้าใจเอง				th	ผ อ านภาษาไทยจะต องเข าใจเอง	พ อ าน พาสาต ายจะบ างเข าใจเอง
แขวงศาลาธรรมสพน์ อ่านว่าสาลาทำมะสบ เขตทวีวัฒนา	ความสาลาทำมาสุดอ่านว่าสาลาทำมาสุดที่ทาวีว่าทั้น				th	แขวงศาลาธรรมสพน อ านว าสาลาท ามะสบ เขตทว ว ฒนา	ความสาลาท ามาส ดอ านว าสาลาท ามาส ดท ทาว ว าท น
การปฏิรูปกระบวนการเรียนรู้	การ ปะที่รูป ครบวนการดีนรูป				th	การปฏ ร ปกระบวนการเร ยนร 	การ ปะท ร ป ครบวนการด นร ป
ถ้าคุณไม่ว่าอะไร ฉันขอเข้าไปข้างในหน่อยนะ	ถ้าคุณไม่ว่า ฉันขอเขาไปของในหน่อยนะ				th	ถ าค ณไม ว าอะไร ฉ นขอเข าไปข างในหน อยนะ	ถ าค ณไม ว า ฉ นขอเขาไปของในหน อยนะ
คุณมีเงินแล้วและจำเป็นต้องคืนเงิน	คุณมีเงินแล้วและจำเป็นต้องคิดเงิน				th	ค ณม เง นแล วและจ าเป นต องค นเง น	ค ณม เง นแล วและจ าเป นต องค ดเง น
อย่าดูแคลนของขวัญที่ได้รับ	อย่าดูแค่นของขวันที่ได้ครับ				th	อย าด แคลนของขว ญท ได ร บ	อย าด แค นของขว นท ได คร บ
ความคมผสมหวานเช่นนี้ ในงานของกวีไทย	ความคงพัสสุมหวานเจ็นนี้ในงานของสวีใคร				th	ความคมผสมหวานเช นน ในงานของกว ไทย	ความคงพ สส มหวานเจ นน ในงานของสว ใคร
การเงิน	การเหนือน				th	การเง น	การเหน อน
คุณไม่ควรพูดว่าคุณไม่	คุณไม่คุณพูดว่าคุณไม่				th	ค ณไม ควรพ ดว าค ณไม 	ค ณไม ค ณพ ดว าค ณไม 
พร้อมกับได้รีบนำน้ำใส่บั้งทิง	ท้อมกับได้ดีบนำน้ำใส่บ้างคิ้ง				th	พร อมก บได ร บน าน าใส บ งท ง	ท อมก บได ด บน าน าใส บ างค ง
ตามการทดสอบความจริงของเออร์เนส มันยังคงใช้ได้	ต้องการต้องสอบพรรรมจริงของ Ernest พันอย่างของใครได้				th	ตามการทดสอบความจร งของเออร เนส ม นย งคงใช ได 	ต องการต องสอบพรรรมจร งของ ernest พ นอย างของใครได 
ไม่ว่าท่านจะอยู่ในภพภูมิใด	ไม่ว่าทั้งที่วันนี้พอพูดได้				th	ไม ว าท านจะอย ในภพภ ม ใด	ไม ว าท งท ว นน พอพ ดได 
กลับกลายเป็นดูแก่	กลับกลายบนดูแก				th	กล บกลายเป นด แก 	กล บกลายบนด แก
เอทิลิดีนไดอาเซเตท	อัติลิดย์นไปอาจิตเตอร์				th	เอท ล ด นไดอาเซเตท	อ ต ล ดย นไปอาจ ตเตอร 
ยังจะมีเรื่องให้ฝ่าฟัน แต่ก็จะเดินหน้าได้สำเร็จดี	อย่างจะมีเจ้าให้ฟาฟันแต่ก็จะเด็ดน้านได้สำหรับดี				th	ย งจะม เร องให ฝ าฟ น แต ก จะเด นหน าได ส าเร จด 	อย างจะม เจ าให ฟาฟ นแต ก จะเด ดน านได ส าหร บด 
แต่หากดูถึงผลประกอบการที่ผ่านมา	แต่หาดูดูสุข้าขอบตรังที่ข้านมา				th	แต หากด ถ งผลประกอบการท ผ านมา	แต หาด ด ส ข าขอบตร งท ข านมา
บางร้านทองอาจไม่มีใบรับประกันสินค้าให้ แต่จะดูที่โลโก้บนเนื้อทองแทน	บางนั้นห้อง ไม่มีไปปลับปกันสิ่นข้าให้แต่จะดูที่โลกโกนี้ท้องแค่น				th	บางร านทองอาจไม ม ใบร บประก นส นค าให แต จะด ท โลโก บนเน อทองแทน	บางน นห อง ไม ม ไปปล บปก นส นข าให แต จะด ท โลกโกน ท องแค น
ห้ามใช้น้ำเดือดเด็ดขาด	คำสายนำดีกฟัดคาด				th	ห ามใช น าเด อดเด ดขาด	ค าสายน าด กฟ ดคาด
ฉะนั้นหากมีอาการท้องเสีย และมีโอกาสสัมผัสเชื้อโคโรนาไวรัส ไปตรวจโควิดให้แน่ใจก็ดี	ชั้นอันส์ ฮังมีอาคารทองสีอ่ะ และมีโอคการสำหัวเจอครูนาวเวลาส์ไปตัดโควิต ให้ในสักวรี				th	ฉะน นหากม อาการท องเส ย และม โอกาสส มผ สเช อโคโรนาไวร ส ไปตรวจโคว ดให แน ใจก ด 	ช นอ นส ฮ งม อาคารทองส อ ะ และม โอคการส าห วเจอคร นาวเวลาส ไปต ดโคว ต ให ในส กวร 
โดยการใช้ผ้าขาวสำหรับนุ่งและผ้าห่ม	ด้วยกันใช้พาขาวสำรับหนูและพาหุม				th	โดยการใช ผ าขาวส าหร บน งและผ าห ม	ด วยก นใช พาขาวส าร บหน และพาห ม
ห้องปฏิบัติการกลางและธนาคารเลือด	ฝ่องฝัติวัดการกล้องและทนาคารเลือก				th	ห องปฏ บ ต การกลางและธนาคารเล อด	ฝ องฝ ต ว ดการกล องและทนาคารเล อก
เรามาปฏิวัติเปลี่ยนความโทรมให้เป็นความสวยกันดีกว่า	ร้อมอาปติวัตรีวัตเปลี่ยนความสมให้เป็นความสวยกันดีกว่า				th	เรามาปฏ ว ต เปล ยนความโทรมให เป นความสวยก นด กว า	ร อมอาปต ว ตร ว ตเปล ยนความสมให เป นความสวยก นด กว า
หรือถ้าเป็นลูกจ้างพนักงานก็จะมีโจทย์มากมาย	หรือถ้าเป็นลุกจ้าบคณะการก็จาบมีจอดมากมาย				th	หร อถ าเป นล กจ างพน กงานก จะม โจทย มากมาย	หร อถ าเป นล กจ าบคณะการก จาบม จอดมากมาย
และไม่สามารถซื้อตั๋วโดยสารผ่านระบบออนไลน์	และไม่สามารถสึกตัวด้วยสารพาลและบอกอดหลาย				th	และไม สามารถซ อต วโดยสารผ านระบบออนไลน 	และไม สามารถส กต วด วยสารพาลและบอกอดหลาย
ไม่เกี่ยวกับว่ามีเงินมากหรือน้อย	ไม่เคยออกับวามีเงินมากรู้น้อย				th	ไม เก ยวก บว าม เง นมากหร อน อย	ไม เคยออก บวาม เง นมากร น อย
เลือกให้ดีในเส้นทางที่ใช่สำหรับตัวเอง	เรื่อใครดีในเส้นทางที่ใช้สำหรับตัวเอง				th	เล อกให ด ในเส นทางท ใช ส าหร บต วเอง	เร อใครด ในเส นทางท ใช ส าหร บต วเอง
ภายในชั่วโมงเดียว	พายในชอบมองเดียว				th	ภายในช วโมงเด ยว	พายในชอบมองเด ยว
รุกกี้บอยแบนด์สุดปัง	โรกคีบ้ายแบนสุดตัง				th	ร กก บอยแบนด ส ดป ง	โรกค บ ายแบนส ดต ง
ไม่ใช่อำนาจของตัวบุคคลธรรมดาที่เผอิญเกิดมาสืบตำแหน่งกษัตริย์	ไม่ใช่อำหน้าดของตัวบุคุณทำไมด้า ที่พักอื่นเกิดมาสื้อตัวเนี่ยงกระสัต				th	ไม ใช อ านาจของต วบ คคลธรรมดาท เผอ ญเก ดมาส บต าแหน งกษ ตร ย 	ไม ใช อ าหน าดของต วบ ค ณท าไมด า ท พ กอ นเก ดมาส อต วเน ยงกระส ต
หลักการมีแค่นี้เอง	ลักการมีแค่นี้เอง				th	หล กการม แค น เอง	ล กการม แค น เอง
จะได้สวยตั้งแต่หัวจรดเท้าค่ะ	แต่ในสวยทั้งแต่ ว่าจะล่นเท้าค่ะ				th	จะได สวยต งแต ห วจรดเท าค ะ	แต ในสวยท งแต ว าจะล นเท าค ะ
ใกล้จะมาถึงแล้ว	ก็เลยจะมาถึงแล้ว				th	ใกล จะมาถ งแล ว	ก เลยจะมาถ งแล ว
ประชาธิปไตยจงเจริญ !	ประชาที่ประตายจริง				th	ประชาธ ปไตยจงเจร ญ 	ประชาท ประตายจร ง
มีนิมิตหมายที่ดีในบางเรื่องราว	มีนี่มิตใหม่ที่ดีในบางเรื่องเรา				th	ม น ม ตหมายท ด ในบางเร องราว	ม น ม ตใหม ท ด ในบางเร องเรา
คุณอาจต้องการการพักผ่อน	คุณอาดต้องการการพักผ่อน				th	ค ณอาจต องการการพ กผ อน	ค ณอาดต องการการพ กผ อน
ที่ไม่ชอบให้ผิวเหนอะหนะ	ที่ไม่ชอบให้ผิวเนิดนะ				th	ท ไม ชอบให ผ วเหนอะหนะ	ท ไม ชอบให ผ วเน ดนะ
แต่ก็จะแก้ไขได้	เธอก็เก็กไกลได้				th	แต ก จะแก ไขได 	เธอก เก กไกลได 
ฝันร้าย	ฝันหลาย				th	ฝ นร าย	ฝ นหลาย
เมื่อสวดจบทรงจุดเทียน	มือสวัดจบ สมกดุปกิน				th	เม อสวดจบทรงจ ดเท ยน	ม อสว ดจบ สมกด ปก น
ไปก็ไม่รับ	ไปก่อนเวลา				th	ไปก ไม ร บ	ไปก อนเวลา
ทั้งความดีทางกาย	ถ้าความมีทางใจ				th	ท งความด ทางกาย	ถ าความม ทางใจ
หนึ่งพัน บาทต่อสัปดาห์	1 ผ่าน บาดต่อสับดา				th	หน งพ น บาทต อส ปดาห 	1 ผ าน บาดต อส บดา
ชนิดที่ฝังใจผู้ชมไปอีกนาน	ฉันที่ฟังใจผู้ชมไปอีกนาน				th	ชน ดท ฝ งใจผ ชมไปอ กนาน	ฉ นท ฟ งใจผ ชมไปอ กนาน
