reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Muioc'h eget se."""	Mûr ghezè !				br	 muioc h eget se 	mûr ghezè 
"""c'hwec'h."""	Rwèh.				br	 c hwec h 	rwèh 
Dizimez on.	Dixième zone				br	dizimez on 	dixième zone
Eus petra zo kaoz ?	Ysbét chasdóch gwos.				br	eus petra zo kaoz 	ysbét chasdóch gwos 
e re.	ÉRET				br	e re 	éret
Saozneg fall a gomzan.	Selon eich fad a gomison.				br	saozneg fall a gomzan 	selon eich fad a gomison 
Ur re sizailhoù zo ganin.	Erysiza, iu, zogon!				br	ur re sizailhoù zo ganin 	erysiza iu zogon 
Sikour digant ar bomperien.	Chico dit qu'en a bon périr.				br	sikour digant ar bomperien 	chico dit qu en a bon périr 
Tremen seizh eurvezh en doa gortozet.	Trémène saïseur, vestent droite cortozet.				br	tremen seizh eurvezh en doa gortozet 	trémène saïseur vestent droite cortozet 
Peseurt re eo ?	Bez o gê eu.				br	peseurt re eo 	bez o gê eu 
Kelenner saozneg on e skol-veur Wisconsin.	Cœur universale de la Grande Escole de la Wisconsin.				br	kelenner saozneg on e skol veur wisconsin 	cœur universale de la grande escole de la wisconsin 
"""Pe anv oc'h ?"""	Piano.				br	 pe anv oc h 	piano 
Eus mann ebet !	Osmonded!				br	eus mann ebet 	osmonded 
seizh louarn ha daou-ugent.	Sejz lwön a da wigin!				br	seizh louarn ha daou ugent 	sejz lwön a da wigin 
"""Perak ez oc'h nec'het ?"""	Pélé hau gaisoch, né, chet!				br	 perak ez oc h nec het 	pélé hau gaisoch né chet 
"""sur on e karzec'h."""	Sur on est quarter.				br	 sur on e karzec h 	sur on est quarter 
"""Tud kar deoc'h int ?"""	Tu cares d'or, Inde ?				br	 tud kar deoc h int 	tu cares d or inde 
"""Skuizh oc'h."""	Squeezer				br	 skuizh oc h 	squeezer
pemp eur eo.	Hei, Mario!				br	pemp eur eo 	hei mario 
"""Komzit goustadikoc'h mar plij."""	Com zet gustadik, och, margliche!				br	 komzit goustadikoc h mar plij 	com zet gustadik och margliche 
"""Pelec'h e vefe ur mezeg a gomzfe saozneg ?"""	Pelernefi féa méi zek a ghamse sasnek.				br	 pelec h e vefe ur mezeg a gomzfe saozneg 	pelernefi féa méi zek a ghamse sasnek 
A-benn pegoulz ez it kuit ?	A benté, goûz, zizit, luits!				br	a benn pegoulz ez it kuit 	a benté goûz zizit luits 
"""Klasket em eus merkañ war ur follenn un nebeud arguzennoù evit difenn teuliad kevanaoz ar gomz evit ar brezhoneg, gant ar soñj o c'has da baotred ar Rannvro."""	Clase de la mesure que va refoler le niveau de la régule, il est différent de l'état qui est maintenant aux arganes du pivote à la raison, car la raison joue au reste de la baute de la ronde ronde.				br	 klasket em eus merkañ war ur follenn un nebeud arguzennoù evit difenn teuliad kevanaoz ar gomz evit ar brezhoneg gant ar soñj o c has da baotred ar rannvro 	clase de la mesure que va refoler le niveau de la régule il est différent de l état qui est maintenant aux arganes du pivote à la raison car la raison joue au reste de la baute de la ronde ronde 
Ma-unan-penn e oan.	Mewnon denon.				br	ma unan penn e oan 	mewnon denon 
pemp ti.	Bim-ti.				br	pemp ti 	bim ti 
Da beseurt skol ez a ?	Zemezes kouz, zo?				br	da beseurt skol ez a 	zemezes kouz zo 
"""Bez' e vefe."""	Bez bifé.				br	 bez e vefe 	bez bifé 
"""klemmañ a raec'h bep mintin."""	Pwcléma ar herbe myntin.				br	 klemmañ a raec h bep mintin 	pwcléma ar herbe myntin 
Ar gordenn dev-se.	Agor den diós y.				br	ar gordenn dev se 	agor den diós y 
Ma digarezit! (evit tremen e-biou).	Madi gareizit, evi tremeni biw!				br	ma digarezit 	madi gareizit evi tremeni biw 
Pegoulz ez eomp kuit ?	Pégousse et Zomkwit!				br	pegoulz ez eomp kuit 	pégousse et zomkwit 
"""C'hoant am eus da vont e darempred gant hor c'hannati."""	Xoan amus davon eda ham ched gandahon nanti.				br	 c hoant am eus da vont e darempred gant hor c hannati 	xoan amus davon eda ham ched gandahon nanti 
ho tadoù.	Oṭādu.				br	ho tadoù 	oṭādu 
en em dennet eo .	Einam dynadu.				br	en em dennet eo 	einam dynadu 
karout a reont o zud.	Car au taré, on ne s'ynt!				br	karout a reont o zud 	car au taré on ne s ynt 
Dek den bennak zo er burev.	Dex diminanj wo erbwéo.				br	dek den bennak zo er burev 	dex diminanj wo erbwéo 
"""Penaos 'mañ ?"""	Pânosmo!				br	 penaos mañ 	pânosmo 
"""c'hwec'h kador."""	Chware kado.				br	 c hwec h kador 	chware kado 
Ur familh ledan eo hon hini.	Au revoir et à bientôt !				br	ur familh ledan eo hon hini 	au revoir et à bientôt 
"""Peseurt doare sonerezh a blij deoc'h ?"""	Pèse-toi à résonner, Elisabeth Dior.				br	 peseurt doare sonerezh a blij deoc h 	pèse toi à résonner elisabeth dior 
Pegeit zo e vez komzet brezhoneg ?	Fikin' tsau e vékom zembon zonik.				br	pegeit zo e vez komzet brezhoneg 	fikin tsau e vékom zembon zonik 
eur koan.	Rachwan.				br	eur koan 	rachwan 
"""Ur plac'h out-te ?"""	Arblâ, houtê!				br	 ur plac h out te 	arblâ houtê 
krediñ a ra dezhañ en devout ul levr diwar-benn ar Vikinged.	Cretia radheza, endevo, duléor duaben ar wikinget.				br	krediñ a ra dezhañ en devout ul levr diwar benn ar vikinged 	cretia radheza endevo duléor duaben ar wikinget 
"""Pegement eo koustet deoc'h ?"""	Pegé, m'déku, stador !				br	 pegement eo koustet deoc h 	pegé m déku stador 
setu-eñ.	Sejouha.				br	setu eñ 	sejouha 
Petra a vez graet eus se e brezhoneg ?	Pétra, me grede zé, brazo, neg!				br	petra a vez graet eus se e brezhoneg 	pétra me grede zé brazo neg 
Aet e oan dre aze evit nompas bezañ gwelet gantañ.	Ailewandre azé, evit non pas besa gweilet ganta!				br	aet e oan dre aze evit nompas bezañ gwelet gantañ 	ailewandre azé evit non pas besa gweilet ganta 
Klemmoù a-leizh a glevis neuze.	Chlim o leys y glibis newsy.				br	klemmoù a leizh a glevis neuze 	chlim o leys y glibis newsy 
Maketenn an delwenn-se eo an draezenn feilhañs zo dirak da zaoulagad !	Ma kétélant nél wèlzé, éwan dresin féyèn zou dirak dazaulagat.				br	maketenn an delwenn se eo an draezenn feilhañs zo dirak da zaoulagad 	ma kétélant nél wèlzé éwan dresin féyèn zou dirak dazaulagat 
"""Petra 'dalv."""	Bechadarf!				br	 petra dalv 	bechadarf 
Plijout a raio al levr-mañ dit.	Blijout à RAYO, à l'heure mandite.				br	plijout a raio al levr mañ dit 	blijout à rayo à l heure mandite 
Ar re hirañ.	Arrêt IRA				br	ar re hirañ 	arrêt ira
Peseurt botoù a lakai da vont e kêr ?	P-Surf Boutou à la CAI d'Avron des Caires				br	peseurt botoù a lakai da vont e kêr 	p surf boutou à la cai d avron des caires
Peseurt re ?	Paisseur frais				br	peseurt re 	paisseur frais
"""Brav 'vo an amzer ? - Bezañ a-walc'h. """	Bravo, nomser ! Béza, voilà !				br	 brav vo an amzer bezañ a walc h 	bravo nomser béza voilà 
Da bet eur e savi disul ?	La baie d'heure est-ce à vide ici ?				br	da bet eur e savi disul 	la baie d heure est ce à vide ici 
dilabour eo.	Il a à bourrir.				br	dilabour eo 	il a à bourrir 
Pegen pell eo ?	Egan, pèrèw!				br	pegen pell eo 	egan pèrèw 
"""bloñset e oa bet oc'h en em gannañ gant bugale all."""	Blancet et ouabette, or, rhenem gandha, gandhu galéal.				br	 bloñset e oa bet oc h en em gannañ gant bugale all 	blancet et ouabette or rhenem gandha gandhu galéal 
setu-ni.	C'est uni !				br	setu ni 	c est uni 
du-hont emañ an dud.	Diond émondud.				br	du hont emañ an dud 	diond émondud 
Piv eo ?	Ciao!				br	piv eo 	ciao 
"""Pelec'h e c'hallan eskemm dollaroù SUA ?"""	Pelech e xanan eskem dolahu esio.				br	 pelec h e c hallan eskemm dollaroù sua 	pelech e xanan eskem dolahu esio 
An houadez.	Anuadis.				br	an houadez 	anuadis 
Piv zo degouezhet ?	Queue the requisite				br	piv zo degouezhet 	queue the requisite
gwelet ar rubrikenn yec’hed/sokial.	Goéret a rubriken, yé xé tsokal.				br	gwelet ar rubrikenn yec hed sokial 	goéret a rubriken yé xé tsokal 
Skuizh-lip.	Squeeze lip.				br	skuizh lip 	squeeze lip 
"""ne'm eus ket bet amzer da sellet fenoz."""	Némuské bédan, zé, basélét finus.				br	 ne m eus ket bet amzer da sellet fenoz 	némuské bédan zé basélét finus 
Honn-ha-honn.	On en				br	honn ha honn 	on en
Digeriñ a ran an nor.	Diguerir à rends non d'or.				br	digeriñ a ran an nor 	diguerir à rends non d or 
gwelet e vo.	Go helé dévo.				br	gwelet e vo 	go helé dévo 
Unan bennak all zo da zont ?	Une anemée d'acal, z'au-dazant.				br	unan bennak all zo da zont 	une anemée d acal z au dazant 
bremañ e pesketont.	Vraiment épaisse quétante.				br	bremañ e pesketont 	vraiment épaisse quétante 
"""Pelec'h emañ ar voest-lizheroù ?"""	Père Raymond, au revoir, s'il vous plaît.				br	 pelec h emañ ar voest lizheroù 	père raymond au revoir s il vous plaît 
sur on e karhent.	Séroune et Carenne				br	sur on e karhent 	séroune et carenne
Karantezus-tre eo ma mamm.	Car on t'esustrerait au moment.				br	karantezus tre eo ma mamm 	car on t esustrerait au moment 
o vont da gregiñ emaon.	O von da Grégy, émaoun.				br	o vont da gregiñ emaon 	o von da grégy émaoun 
Ma fellgomzer hezoug ne dap ket mat ar gwagennoù.	Maman, je suis très heureuse de vous avoir appris ce que vous avez dit.				br	ma fellgomzer hezoug ne dap ket mat ar gwagennoù 	maman je suis très heureuse de vous avoir appris ce que vous avez dit 
"""karet 'peus."""	Carrette puce.				br	 karet peus 	carrette puce 
homañ eo ma hini.	Oum et Oumaini.				br	homañ eo ma hini 	oum et oumaini 
"""da c'hoar a garjen."""	Darwâre agarjen.				br	 da c hoar a garjen 	darwâre agarjen 
Dav e vo din mont da welet ar paotr eo klañv e gi.	Dawe Odin monda velet ar pot reo klan egi.				br	dav e vo din mont da welet ar paotr eo klañv e gi 	dawe odin monda velet ar pot reo klan egi 
Mont a reot asambles ganto ?	Mônd a réaut à 100 bléses, quand on!				br	mont a reot asambles ganto 	mônd a réaut à 100 bléses quand on 
Penaos anavezout neuze ur bronneg karrekaet ?	Pénom sana vésoute ne zéor broné, careket.				br	penaos anavezout neuze ur bronneg karrekaet 	pénom sana vésoute ne zéor broné careket 
"""N'eo ket bet ma zad o prenañ ar gazetenn."""	Iauké bet ma zad au prynhar gazetan.				br	 n eo ket bet ma zad o prenañ ar gazetenn 	iauké bet ma zad au prynhar gazetan 
Iskis eo an aerouant-mañ, neketa ?	Yiskizeu, on a érontement. N'équeta?				br	iskis eo an aerouant mañ neketa 	yiskizeu on a érontement n équeta 
Fallagriezh a-leizh zo en e galon.	Fala kriyé, halé, yé galou.	fourties	male		br	fallagriezh a leizh zo en e galon 	fala kriyé halé yé galou 
Ur gador velen all.	Yonkadwyr, filez-moi un!	fourties	male		br	ur gador velen all 	yonkadwyr filez moi un 
Ur preti a zo nepell.	Le criti est sous le nipple.	fourties	male		br	ur preti a zo nepell 	le criti est sous le nipple 
"""Spi am eus e vint trec'h."""	Ce qui me veut, c'est d'aller me traitre.	fourties	male		br	 spi am eus e vint trec h 	ce qui me veut c est d aller me traitre 
An tad-kozh a zo skuizh.	Ndanko Udoshi	fourties	male		br	an tad kozh a zo skuizh 	ndanko udoshi
Itron renerez, deuit buan.	Il tournerait des luans	fourties	male		br	itron renerez deuit buan 	il tournerait des luans
Disheñvel-mat eo Chicago diouzh Boston.	Dissanval, Mâdes et Chicago, d'Or, Boston	fourties	male		br	disheñvel mat eo chicago diouzh boston 	dissanval mâdes et chicago d or boston
Ar pep brasañ eus an dud ne reont nemet klemm.	Je vais me brasser avec une dute de Rond-Namik Clément.	fourties	male		br	ar pep brasañ eus an dud ne reont nemet klemm 	je vais me brasser avec une dute de rond namik clément 
Hor soñj deomp-ni.	Monsieur le démon !	fourties	male		br	hor soñj deomp ni 	monsieur le démon 
Skuizhus eo an dra-se.	J'suis amusé à dire ça.	fourties	male		br	skuizhus eo an dra se 	j suis amusé à dire ça 
Ar gwalarn	Bon, goûlez-en !	fourties	male		br	ar gwalarn	bon goûlez en 
A zo gwir !	Je vous en prie !	fourties	male		br	a zo gwir 	je vous en prie 
Ur mor a drouz.	Nous à tous.	fourties	male		br	ur mor a drouz 	nous à tous 
Ur bannacʼh bier ag ar vro, pe tra ebet !	Yahweh biya yafouk, bi tabi.	fourties	male		br	ur bannacʼh bier ag ar vro pe tra ebet 	yahweh biya yafouk bi tabi 
Da bet eur en em gav ?	Передею и ниндзя.	fourties	male		br	da bet eur en em gav 	передею и ниндзя 
div veleganez.	Guin de l'égarnisse	fourties	male		br	div veleganez 	guin de l égarnisse
he jederezig dezhi.	J'ai des raisons de dire.	fourties	male		br	he jederezig dezhi 	j ai des raisons de dire 
"""peder c'hador goad."""	Pédi hadwiya gwit.	fourties	male		br	 peder c hador goad 	pédi hadwiya gwit 
ma mamm am zennas eus ar gwall bleg-se.	Le mâne ne zénase ailleurs que l'oblique sain.	fourties	male		br	ma mamm am zennas eus ar gwall bleg se 	le mâne ne zénase ailleurs que l oblique sain 
he glin.	Hwyl.	fourties	male		br	he glin 	hwyl 
"""c'hwec'h kador velen warn-ugent."""	L'Ur kadwyr vindaine a midjen.	fourties	male		br	 c hwec h kador velen warn ugent 	l ur kadwyr vindaine a midjen 
"""Skignañ d'an holl."""	Chignagne de Noël	fourties	male		br	 skignañ d an holl 	chignagne de noël
ho preur.	Prêt ?	fourties	male		br	ho preur 	prêt 
"""Ne ra nemet c'hoari e wall baotr abaoe m'eo distro."""	Yor han améliwari yi wèlibò, a dawé yon dìshtw.	fourties	male		br	 ne ra nemet c hoari e wall baotr abaoe m eo distro 	yor han améliwari yi wèlibò a dawé yon dìshtw 
"""Koulskoude e vo kendalc'het da labourat evit an dud-se."""	Coup de secoude et vos candarlotes de labourade avec de l'huile sain.	fourties	male		br	 koulskoude e vo kendalc het da labourat evit an dud se 	coup de secoude et vos candarlotes de labourade avec de l huile sain 
"""Warc'hoazh e wiski ur vantell domm."""	Au revoir et whisky your mental dream.	fourties	male		br	 warc hoazh e wiski ur vantell domm 	au revoir et whisky your mental dream 
Prenañ a ri reoù all ?	Réunagne-Ri, Ré-Europe.	fourties	male		br	prenañ a ri reoù all 	réunagne ri ré europe 
ar re velen.	Hervé VILAINE	fourties	male		br	ar re velen 	hervé vilaine
Ur mont pe ur veaj mont-dont ?	Leur monnaie, puis leur voyage, le monnaie, tout net.	fourties	male		br	ur mont pe ur veaj mont dont 	leur monnaie puis leur voyage le monnaie tout net 
Petra bennak ma oa fuloret, e klaske sioulaat.	Petra Benak, mawe, flore, et Clasque et Soulard.	fourties	male		br	petra bennak ma oa fuloret e klaske sioulaat 	petra benak mawe flore et clasque et soulard 
"""Pe e vefe brav an amzer pe get, n'eo ket strikt."""	Pi y fi brawen amzi apu i gèt, yu tchustri.	fourties	male		br	 pe e vefe brav an amzer pe get n eo ket strikt 	pi y fi brawen amzi apu i gèt yu tchustri 
"""Ur garedig hoc'h eus ?"""	Yagami Daijobu	fourties	male		br	 ur garedig hoc h eus 	yagami daijobu
"""Ar frouezh a vez gwerzhet war ar marc'had."""	Leurs frères les tuèrent d'avoir mal.	fourties	male		br	 ar frouezh a vez gwerzhet war ar marc had 	leurs frères les tuèrent d avoir mal 
gwechall e pesketjod.	Djiharal Piskedzou.	fourties	male		br	gwechall e pesketjod 	djiharal piskedzou 
dre da faot.	Drear Ford	fourties	male		br	dre da faot 	drear ford
Dre amañ eo.	Diolch.	fourties	male		br	dre amañ eo 	diolch 
"""klañv on evel ur c'hi, ne ran ken met kousket koulz lâret."""	Clans, on est l'URFI. Nous rentrons avec tous quelques coups de larin.	fourties	male		br	 klañv on evel ur c hi ne ran ken met kousket koulz lâret 	clans on est l urfi nous rentrons avec tous quelques coups de larin 
Petra eo arouez ar chouan ?	Les trahis sont avec leurs soins.	fourties	male		br	petra eo arouez ar chouan 	les trahis sont avec leurs soins 
"""Ne'm eus ket c'hoant se."""	Monsieur Rouen, si.	fourties	male		br	 ne m eus ket c hoant se 	monsieur rouen si 
"""Petra hoc'h eus digoret ?"""	The primary is a two-word.	fourties	male		br	 petra hoc h eus digoret 	the primary is a two word 
Amañ eo.	ὁ ἐ.	twenties	male		br	amañ eo 	ὁ ἐ 
sur on e karzes.	Sur une gare.	twenties	male		br	sur on e karzes 	sur une gare 
hiziv eo yen an amzer.	Izi ou yéi non nanza?	twenties	male		br	hiziv eo yen an amzer 	izi ou yéi non nanza 
"""Perak kaout aon p'emaon amañ ?"""	Beha ka wadahon be mon anw.	twenties	male		br	 perak kaout aon p emaon amañ 	beha ka wadahon be mon anw 
Amerikan eo ma migon.	Amerikon, ni ma minju.	twenties	male		br	amerikan eo ma migon 	amerikon ni ma minju 
ouzhpennañ ar stummoù deveret evit an anvioù-kadarn hag an anvioù-gwan.	Os ben nors tu devrèd vidanonu i wcadan agononu i gwan.	twenties	male		br	ouzhpennañ ar stummoù deveret evit an anvioù kadarn hag an anvioù gwan 	os ben nors tu devrèd vidanonu i wcadan agononu i gwan 
Estreget da vamm a oar fardañ gwestell mat.	Les strides devant m'ont refait d'angoisse du mat.	twenties	male		br	estreget da vamm a oar fardañ gwestell mat 	les strides devant m ont refait d angoisse du mat 
"""Ne'm eus ket kavet anezho."""	Nymys Gikawedoné.	twenties	male		br	 ne m eus ket kavet anezho 	nymys gikawedoné 
Un toullad istrogelled.	Un tool a dit ce que vous avez.	twenties	male		br	un toullad istrogelled 	un tool a dit ce que vous avez 
"""da c'hoar a garjout."""	de Roi Gardejou.	twenties	male		br	 da c hoar a garjout 	de roi gardejou 
Levrioù ha kazetennoù, petra eo poltred an embann e brezhoneg ?	Le verbi au cas été nous pétra et pontrait dans les morts du Brésil en auc'.	twenties	male		br	levrioù ha kazetennoù petra eo poltred an embann e brezhoneg 	le verbi au cas été nous pétra et pontrait dans les morts du brésil en auc 
Ra zeuy !	ᾨᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�	twenties	male		br	ra zeuy 	ᾠᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 
sur on e karen.	Sir on est carré.	twenties	male		br	sur on e karen 	sir on est carré 
karet teus bet.	Cahutus bit.	twenties	male		br	karet teus bet 	cahutus bit 
Ha distagañ a ran mat ?	A distinguer au mat?	twenties	male		br	ha distagañ a ran mat 	a distinguer au mat 
"""Pegoulz emaoc'h da sammañ ho mignon ?"""	Begouz morda sarman mimian.	twenties	male		br	 pegoulz emaoc h da sammañ ho mignon 	begouz morda sarman mimian 
Ret-groñs eo gwiriekaat Karta Europa ar yezhoù.	Règron, j'ai guéri quatre cartes à Europe 1 et des autres.	twenties	male		br	ret groñs eo gwiriekaat karta europa ar yezhoù 	règron j ai guéri quatre cartes à europe 1 et des autres 
kae kuit.	Kékuit.	twenties	male		br	kae kuit 	kékuit 
Petra a rit disul ?	Et t'arrêtes dessus.	twenties	male		br	petra a rit disul 	et t arrêtes dessus 
"""Ar c'hoshañ eus an dilennidi."""	A x̱w̱sá zon bilinini.	twenties	male		br	 ar c hoshañ eus an dilennidi 	a x w sá zon bilinini 
marteze eo deuet bras e-pad an noz.	Marthési de Dvras par l'Anonce.	twenties	male		br	marteze eo deuet bras e pad an noz 	marthési de dvras par l anonce 
Pell zo emaout amañ ?	Benzone, madame?	twenties	male		br	pell zo emaout amañ 	benzone madame 
Ul lip-e-bav eo !	Leepébawe.	twenties	male		br	ul lip e bav eo 	leepébawe 
Petra zo cʼhoarvezet etre an div zremmvro-se ?	Etras au revoir, bézé, d'être rendu au zélando aussi.	twenties	male		br	petra zo cʼhoarvezet etre an div zremmvro se 	etras au revoir bézé d être rendu au zélando aussi 
Ar Meurvor Habask.	Amen. Au revoir.	twenties	male		br	ar meurvor habask 	amen au revoir 
"""Labourat a ra evel ur marc'h."""	L'amour en de rêve est le mar.	twenties	male		br	 labourat a ra evel ur marc h 	l amour en de rêve est le mar 
"""N'eus ket ur mouch avel er beure-mañ."""	Nusgé dans m'xav, à l'ambeurime.	twenties	male		br	 n eus ket ur mouch avel er beure mañ 	nusgé dans m xav à l ambeurime 
"""Arabat deoc'h dont en-dro !"""	Achabat tardu m'dro.	twenties	male		br	 arabat deoc h dont en dro 	achabat tardu m dro 
karet ez eus bet.	Garete zis bit!				br	karet ez eus bet 	garete zis bit 
tri devezh ehan zo bet lakaet din.	Tridévézéant zobét lakaed din.				br	tri devezh ehan zo bet lakaet din 	tridévézéant zobét lakaed din 
sur out e karfen.	Se roue des carfaines.				br	sur out e karfen 	se roue des carfaines 
"""Ma'z eus amzer eo mat."""	Mazuzan zirriwmat.				br	 ma z eus amzer eo mat 	mazuzan zirriwmat 
"""Ar c'hig gwellañ."""	À rigolo !				br	 ar c hig gwellañ 	à rigolo 
Pe anv out ?	Péanautes				br	pe anv out 	péanautes
"""Ra vint daonet ma n'eo ket gwir !"""	Chawin daw net, ma nèké gwyr!				br	 ra vint daonet ma n eo ket gwir 	chawin daw net ma nèké gwyr 
"""Er c'hornôg d'ar c'hleuz ez eus gwez."""	YÈRES JOUÉ	fourties	male		br	 er c hornôg d ar c hleuz ez eus gwez 	yères joué
Braslennet eo bet an titloù ganin.	Bras lénaux débute dans le titre de Gunnery.	fourties	male		br	braslennet eo bet an titloù ganin 	bras lénaux débute dans le titre de gunnery 
Plijout a ra dit?	Please, you are the hottest.	fourties	male		br	plijout a ra dit 	please you are the hottest 
tri miz zo.	Prémisseau.	fourties	male		br	tri miz zo 	prémisseau 
He soñj dezhi.	Change Day	fourties	male		br	he soñj dezhi 	change day
farz forn a vez debret gant an dorn.	Fast-forward le début du lendemain.	fourties	male		br	farz forn a vez debret gant an dorn 	fast forward le début du lendemain 
Un tamm kleiz zo ganin.	Néantam k'lej yug'nèny.	fourties	male		br	un tamm kleiz zo ganin 	néantam k lej yug nèny 
e zaouarn.	Et je vois.	fourties	male		br	e zaouarn 	et je vois 
"""deut 'oa ar Beatles da ganañ."""	Deux doigts à Beatles de Ghana.				br	 deut oa ar beatles da ganañ 	deux doigts à beatles de ghana 
Piv en deus kemeret perzh ?	Pires ne semerde pers.				br	piv en deus kemeret perzh 	pires ne semerde pers 
"""Pelec'h emañ an ospital tostañ ?"""	Beler mor nospital tosto.				br	 pelec h emañ an ospital tostañ 	beler mor nospital tosto 
Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	A gain, on a disquen, quémérasqueul, gata a mon cuit.				br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	a gain on a disquen quémérasqueul gata a mon cuit 
Kement-ha-kement zo.	Kemenek kemen zo.				br	kement ha kement zo 	kemenek kemen zo 
Ur pennadig amzer mar plij.	Ba ben nadi gham za mba plish.				br	ur pennadig amzer mar plij 	ba ben nadi gham za mba plish 
Trugarez aotroù.	Trugard et autour.				br	trugarez aotroù 	trugard et autour 
"""Ne'm eus ket c'hoant da vale founnus."""	Mezge Juan Daval e Fonis				br	 ne m eus ket c hoant da vale founnus 	mezge juan daval e fonis
Un den brazik eo.	Acn ddyn Brasige,				br	un den brazik eo 	acn ddyn brasige 
Bras eo an ti.	Bras empty				br	bras eo an ti 	bras empty
Ur pezh mell pikol ramz bras.	A bismell picol rams bras.				br	ur pezh mell pikol ramz bras 	a bismell picol rams bras 
koustet eo ker.	Coste des guilles.				br	koustet eo ker 	coste des guilles 
"""Moanoc'h eo al levr-mañ."""	Monarchia lemma.				br	 moanoc h eo al levr mañ 	monarchia lemma 
Petra a bren da dad bemdez ?	Peut-être pour une date d'un moment.				br	petra a bren da dad bemdez 	peut être pour une date d un moment 
"""N'on ket plijet gant seurt tud."""	Non, qui est plié jusqu'à surtout.				br	 n on ket plijet gant seurt tud 	non qui est plié jusqu à surtout 
Ar sonerien.	Un sonnerie.				br	ar sonerien 	un sonnerie 
ma hini eo.	M'a-il niqué?				br	ma hini eo 	m a il niqué 
An doenn warnañ zo ruz.	ᾨᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�				br	an doenn warnañ zo ruz 	ᾠᾥᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 
"""Teñval-sac'h."""	Débalzakh.				br	 teñval sac h 	débalzakh 
Moarvat ez eus milionoù a viliardoù anezho !	Mouarva zo milion noa vilier do hané.				br	moarvat ez eus milionoù a viliardoù anezho 	mouarva zo milion noa vilier do hané 
Taolit evezh na louzo e zilhad.	Tolidebes nalou zoizilia.				br	taolit evezh na louzo e zilhad 	tolidebes nalou zoizilia 
Aes-tre eo an ti nevez.	Estré et Antinévé				br	aes tre eo an ti nevez 	estré et antinévé
"""c'hwi a zo bet karet."""	Friso Beccard.				br	 c hwi a zo bet karet 	friso beccard 
An dud-se a gar al loened.	en Dutagare à Londres.				br	an dud se a gar al loened 	en dutagare à londres 
Estreget gouzañv eo bevañ.	Estrègue et goûsant et bébé, va !				br	estreget gouzañv eo bevañ 	estrègue et goûsant et bébé va 
Brav -meurbet.	Braw mé a béat.				br	brav meurbet 	braw mé a béat 
Trugarez evit pep tra.	Très bien, il est peut-être temps.				br	trugarez evit pep tra 	très bien il est peut être temps 
"""N'hallan ket klevet ac'hanoc'h."""	Nalan ki kleu edr a hannach.				br	 n hallan ket klevet ac hanoc h 	nalan ki kleu edr a hannach 
Ur penn-kezeg.	Arbencísac.				br	ur penn kezeg 	arbencísac 
Lakaet eo bet er renk kentañ.	Lache de bédère, un cient !				br	lakaet eo bet er renk kentañ 	lache de bédère un cient 
debr.	R.				br	debr 	r 
Bezomp sklaer.	Baisons-se clair.				br	bezomp sklaer 	baisons se clair 
"""Gwenn-erc'h."""	Gwenner.				br	 gwenn erc h 	gwenner 
E soñj zo bremañ ar memes hini ha ma oa gwechall.	Et songe-t-on vraiment à remercier les Amara.org ?				br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	et songe t on vraiment à remercier les amara org 
sterniet.	Sternite.				br	sterniet 	sternite 
Reoù all ho po ?	Réwalubo !				br	reoù all ho po 	réwalubo 
Labourat mat a ra-hi ?	Labouanmana aïe.				br	labourat mat a ra hi 	labouanmana aïe 
